A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,C,C,C,C,C,N,N,N
-0.3626089951770387,-0.5922733912556738,-0.7213746789921847,0.4670366486454863,1.5005264309993442,0.2530003031875867,0.027412789879578188,-0.8844499898172509,0.7673670127483166,1.072453740083545,-1.1161528272811994,-0.23214874651698564,0.7741618173660277,-1.0067564729360505,3.055177727531643,0.7870719461396789,2.629822958462929,-0.6874006559036292,-0.5718889774025405,-0.30417367546472324,0.20951355363423566,0.7279571459655925,0.012464219720613852,-0.6466318281973625,-0.9918079027770863,-0.5107357358431406,-1.2078826896202992,-0.4862744392193806,-0.40201886195976305,-0.785245842398669,-0.028304607985652732,-0.7458359756159446
-0.5170130251850948,0.8298593028791132,-0.6663464176357108,-0.21834624028386324,-1.3728082357674705,0.22103854904198722,3.33693721844426,0.6058592142031896,0.370371941492603,-1.6628596326427048,0.7867823627491279,-0.16378211611921517,-0.3016283245351682,-0.875987526268306,0.1693462208860048,-0.2355770163358574,0.795397750775125,-0.6778336016703734,0.15785903685134203,0.20380777298999303,-0.21260264826653189,0.3416539814059461,-0.5974233134277342,0.5024745578912247,0.22103854904198722,0.5426797020125443,2.5931420521998465,-0.7754746659650069,-0.6060387014537313,-0.7410131138610188,-0.9937311626235994,-1.0597824708229102
0.08372432012995118,0.12964784162735346,-0.4443961770901748,1.0554660350149832,-0.2092677470234753,0.264662994829716,-0.5178738114860184,4.767005042435034,-1.0478312495660407,-0.9936414941991059,0.3317113362159234,0.09290902442943164,-0.03292142447345046,0.4428462582396368,0.3684501534138452,-0.7052417791954197,-0.5867590937321219,0.17373442226485972,0.12964784162735346,-0.3497937228055262,0.04514856207213339,0.04790397336197737,-0.44898852923991506,-0.8163767012191332,-0.4030650077425128,-0.3360166663563055,-0.02557366103386625,-0.46184711525918776,1.1004710860824372,-0.5178738114860184,-1.0799777146142222,-0.055883185222151584
-0.34202824817172833,-0.015068233021446,0.2194182424903727,-0.4146860293162355,-0.04479187076238071,1.1012194954714374,-0.2396468292862864,-0.9298957501591048,0.2194182424903727,2.6996906806505954,-0.23634420287062696,0.2194182424903727,-0.6326593727497571,1.1804825294472634,-0.34202824817172833,0.5893124010442276,-1.6234472974475826,-0.2957914783524965,-1.4979474936525246,-0.4080807764849167,-0.9067773652494888,-0.837422210520641,0.1104315707736119,-0.2891862255211776,-1.4583159766646117,-0.05469975000935899,-0.6293567463340977,-0.7779749350387715,2.1415468164041536,0.24914188023130743,1.738626393693705,1.5074425445975457
0.26708546529258403,0.014833224422687034,0.1383948581205109,-0.4281235756261156,1.5931582435439464,2.2128314932964295,-0.7050881432355773,-0.9111796228372309,-0.054641052637598865,-0.67897700554849,1.080727166434858,-0.5512189390080986,-0.5997110518555464,2.625480722815577,-0.5139173137408309,-0.6090364581723633,-0.5390959107962366,-0.35025643288069447,-0.6090364581723633,-0.6290860817535198,-0.22203209602446217,-0.3922207613063705,-0.4906037979487887,3.1159970950801457,-0.35864929856582967,0.04840468716322781,0.0763809061136785,-0.345593729722286,-0.8580248068313745,-0.6612587335465379,-0.05370851200591723,-0.6118340800674084
0.4171563255306696,-1.137351898848562,-1.0115535454305895,1.5888781316523561,-0.46882350639876547,-0.07166013346488097,1.957287595233561,1.813518048470164,-0.5892305018131103,0.7442320444173979,1.191714758718471,-1.2505704169247374,1.0425538539514474,-0.11299387815935734,-0.8749724760053622,0.10445756132028074,-0.9863938747469954,-0.5317226831077517,-0.4652292677296807,-1.2505704169247374,-0.02673215010131936,-0.7833193899436967,0.07031229396397382,-0.041109104777658764,-1.5560807037969562,-0.5083601317586994,-0.2801259762718067,-0.33044531763899593,2.6437871810287823,0.49083821824691054,0.3308945974726311,-0.11838523616298494
0.2568738124860276,-0.8515160178147091,-0.6083853453616442,-0.7084979751952593,0.1067048677356052,-0.5511781283138644,0.8825777489461208,-0.7549788390465805,0.6430225275585423,-0.5762062857722681,-1.588058937304876,-0.1721803153723221,-0.0005586642289822261,0.8682759446841759,0.4892781317426336,1.372414544917737,-0.35810377077760697,-0.19005757069975332,-1.2984474010004898,-0.1721803153723221,-1.1196748477261778,0.23542110609311012,0.5643626041178448,-2.9288530868622185,0.6144189190346523,0.2425720082240826,-0.3044720047953133,-0.022011370621899715,1.5440361960610767,0.6144189190346523,1.9623639707229679,1.808619574907059
-0.003935768091414786,0.6769131437224746,-0.3942392651568865,0.617058294332243,-0.5276657002559454,0.8502428117483554,0.1693938999344653,-0.08374223394505761,-1.0750881769707763,0.5996006299267582,1.339057415101917,-0.49399734747394,0.9761873906736349,0.6145643422743161,0.11702090671801237,0.448716530422215,-0.7334167450348681,-0.11491663466913682,-0.2944811828398331,0.41255422558228305,-0.17726543611729523,-0.2944811828398331,-0.8182111150043636,-1.0638653927101076,-1.042666800217734,-0.5738038133275828,4.255734346846767,-0.6311647106598884,-0.651116327123299,-0.7159590806293841,-0.2944811828398331,-1.0925458413762605
-0.0909436378907812,-0.3679293370505203,-0.2903733412857933,0.41132376325221237,-0.23682277278157696,0.41132376325221237,-0.15372706303365524,-0.7981804564119815,0.09740663753784141,-0.9883773031683357,-1.1176372961095473,-0.04293278336975961,-0.4233264768824681,-0.5802850397396536,0.06786149629413601,2.163719953269495,-0.10756277984036539,0.4556414751177707,-0.4934961873362686,-0.3586964804118623,-0.1961982035714821,-0.7335504599413758,-0.1611133483445817,-0.4805701880421474,-0.1574202056891185,-0.6892327480758176,3.746231581135471,-0.6670738921430384,2.464711079689744,0.3097623402269747,-0.8203393123447608,-0.17219277631097119
0.019524887374857018,-1.1925316870271538,-0.5023496216833514,1.4277384698219486,1.7595101994784434,0.18419990647443088,0.5208150190456189,-1.2833451166776542,-0.8547057287272927,3.2803324346921547,-0.7324103101312857,1.0535871396618874,0.396097908992265,0.13697692305617098,-0.5035604674120248,0.08975393963791074,-0.1378850573526769,-0.17542127494155027,-0.4502832553503978,-0.7566272247047524,0.5413993964330654,-0.4660242498231513,-0.8171695111384193,0.44816427532521863,0.10428408838199066,-0.5532051422876315,-2.0522321543852238,0.7109177984473327,1.217051313032788,-0.06644515936094988,-0.5423075307295717,-0.8038502081230126
-0.2889544603466117,-0.5079724836928808,0.26456381683759567,-0.8643745398654458,1.5308862063669335,0.5353497366111647,-0.17148115691543092,-0.1217043334276425,1.2720467242304334,0.8180820940218029,-0.786722695224496,0.198858409833715,-0.438284930809977,1.222269900742645,-0.13962398988324645,-1.5791697251500874,-0.5338564319065308,0.13912622164836888,0.7344570305623185,0.17695660749908806,0.48756398606288787,-0.3168294814997731,-0.010204248814996401,1.4173950488147757,0.6249480188891839,0.9932965126988182,-3.79722497976594,0.36610853675268407,-0.47611531666069606,0.4178764331799841,-1.2108212313404534,0.043554720551815015
0.22030592974812716,-0.7524020967801704,-0.20583969195552293,-0.6687593013188786,0.22823757414531837,-0.10849678344453692,0.8966588792540889,-1.5772931140880815,-0.5432951081269413,-1.3242015519595178,0.05229928024398082,0.47628172620294223,-1.5123978417474242,0.5930932164161253,-1.436686690683324,2.3755500300395136,0.018409526910526507,0.18641617641467242,-0.31399847918995183,-0.37456740004123207,0.07897844776180654,-0.1856500516717628,0.5548771115932938,1.4064472964190309,-0.8872400515324251,2.788716597275032,-0.10705466628141128,-0.503636886140984,1.7006391976966773,-0.33346706089214895,-0.04936997975638252,-0.6925542345104531
1.0008627112066173,-0.6126761613998113,-0.3543072995381857,0.8083525788391313,-0.9673000894451803,0.0003166285071834371,-0.5088220110436678,1.330156358677317,0.09150563857599263,0.3220111918054823,0.4056011177018908,-1.0838193800886589,1.0160608795514185,-0.0554099887570889,-0.2377880088947071,-0.7266624239858228,0.04591113354158794,-0.815318405997165,0.07377444217372411,-1.6866800577657861,1.29469396587278,-0.9698331175026474,0.06364232994385646,0.0357790213117203,0.2510864061964086,2.482684124824766,1.7506390162168257,-2.4288572786035942,1.0793865809880916,-0.5848128527676754,-0.03514576429735342,-0.9850312858474488
-0.4032660355060863,0.27102384007886543,-1.01652105166309,0.384374293302198,-0.5224293324844616,0.2448660431811734,-0.2841027385277113,2.070098982264578,0.30590090260912167,-1.3362274581904379,0.6982678560745031,-0.17365870718190016,1.0557577470096284,-1.4582971770463344,-0.9583926141126632,0.40762566832236874,-0.40617245738360774,-0.010899082040704835,-0.5514935512596749,-0.0922788946113026,0.029790824244593946,-0.4643008949340346,0.6110751997488628,-0.5660256606472817,-0.7752880358288184,-0.28991558228275394,4.040653015224049,-0.2782898947726686,-0.3015412697928393,-0.0719339414686531,-0.6154348325651445,0.45703484024023167
-0.5890531456347038,-0.5013937099178668,-0.5013937099178668,-0.14491200466939633,-0.20919559086174344,0.13559818962448206,-0.6153509763497549,0.3196830046298399,-0.7935918289739902,-1.377988067086237,-0.9484568320737355,0.25832139962805395,0.2670873431997376,-0.17997577895613112,0.34598083534489094,-0.20919559086174344,-0.7760599418306228,0.1297542272433597,-0.9309249449303681,0.047938753907645036,0.8134978258346883,-1.0215063618377664,-0.378670499914295,0.9011572615515254,-0.20919559086174344,0.06839262224157375,4.349095066413781,-0.9163150389775621,0.731682352498974,1.485553499663772,0.10345639652830864,0.34598083534489094
0.7121832720356547,-0.17629429243642925,0.10104356413709976,-0.6728453051040052,0.6756477460199802,-0.09824112322112469,-0.9817365705092531,-1.0182720965249277,-0.43702509173010623,-0.10156253467709508,-2.130944934275014,0.29368542858338337,-2.976244149819483,0.21729296509606402,1.3814476804136917,0.05122239229754364,0.06782944957739569,-1.0730753855484394,0.4132562409983181,-0.42207874017823943,-0.2775973418435267,0.4996129388535487,-0.5931314301607153,1.5126434329245229,0.36675648061473237,0.4830058815736966,2.3994602916686216,1.1738594644155411,-0.030152188373731344,0.8500218474584267,0.18407885053635994,-0.393846742802491
0.6263176704379426,-0.7108017869067571,0.844251122167056,-0.22932708970656238,0.4098468593244611,3.069060465871462,-0.7064138650598623,-1.03763548083608,-0.7217051078596475,0.7559608159143828,0.006025082081436669,-0.20978089238857595,-0.8603900316872649,-0.9990749555148823,-0.29554481939606714,0.08301316539513802,-1.0736696269120958,-0.04343876419265133,-0.7085413423189627,-0.755345842019175,1.327321427311576,0.4406952795814192,-0.9337879971262342,-0.19156436835752752,0.24430253510069905,-0.7754239086519363,0.2403135152398855,2.4103403195224526,1.7574707356359693,-0.27852500132326274,-0.8216965390373735,-0.8622515742889779
0.22308263922539945,1.084874229775275,2.261075431709973,-0.25626316173834696,-0.1588477247682954,1.5379333255248804,-0.363471684964647,-0.9742510119990981,-0.5526328773879752,0.13597571410403061,-0.8587956792938518,0.30967413875433464,0.21019699941454606,-1.314947328598062,0.05969272642377872,-0.567580219568565,0.6539784345003372,-0.17431049254131947,0.76273323450394,-0.9258010063102894,-0.9654887769277178,1.0163226259815346,-0.5144913835478488,-0.3892429645863538,3.351715985300605,-0.7531334328448539,-0.8330243996721449,-0.1799801740580945,-1.143826031909929,-0.6067525645935594,-0.4742881873379862,0.3998736174303084
-0.12141762661998046,-0.5228111686986244,-0.21863012509215204,0.4367702678331338,-0.19197508518849205,0.3395577693609622,-0.13866500538117216,0.5731813543989229,-0.19667891575972615,-3.015841371452702,-0.20295068985470502,-0.4208948396552187,0.22196200508010952,-0.102602304335044,0.7409513114396062,-0.9853545082033117,0.31133478593355757,-0.36758475984789885,-0.15434444061861918,-0.06810754681266054,0.3395577693609622,-0.40521540441777165,-0.00538980586287243,0.2548888190787482,-0.9461559201096942,-0.027341015195298277,2.716560151357932,-0.9900583387745459,3.1555843380064488,0.3787563574545798,-0.14650472299989567,-0.24058133442457785
-0.29808543643936797,-1.3202707281499035,-0.6521105862513095,0.9634408016229025,-1.3327364024390562,-0.24822273928275648,0.23045915342071385,3.6236156949281253,-0.17342869354783927,0.8936330256036465,-0.6221929679573427,-0.1484973449695335,-0.1111003221020749,1.2501513102734185,0.07089852251955704,0.33517081744959787,0.4548412906254656,-0.2731540878610622,-1.2953393795715977,-0.4975362250658139,-0.09115524323943029,-0.9861906572006065,-0.33298932444899604,0.6891959672615395,-0.4726048764875082,-0.6720556651139541,1.933270261318996,-0.40279710046825207,-1.474845089335399,0.46481383005678784,0.24541796256769716,0.2504042322833584
-0.1875896845880394,-0.5210374938921666,-0.4012552711324316,-0.27823569100081186,-0.7330844017506165,-0.46438373988418385,-0.8342518196220143,2.756786845141123,-0.2709516369140712,-0.8075436213039653,-0.2984691745750914,-0.5356056020656479,-0.3972085744175757,0.34333692440105634,-0.7881194770726568,3.696429822330666,0.3287688162275751,1.5031202028787611,-0.27823569100081186,-0.12446121583628715,-1.0576294782820606,-0.6497224494245846,0.0778736199065085,1.0175165970960514,-0.7881194770726568,0.15718887551768437,-0.2717609762570424,0.5537651535735638,0.1102471936253558,-0.5922593560736307,0.239741488500745,-0.5048507070327429
-0.38820550061960163,-0.1643818702371279,-0.6353592814002487,-0.13449011503946837,-0.43340766701606226,0.10537299374174933,-0.11334716624112409,1.823784384007192,-0.5493293518069852,3.001956979114936,0.5231284993090376,-0.43340766701606226,0.5690597329054411,-1.0873809453648537,-0.9561488493751297,-0.13740638383924025,-0.0776228734439216,-0.6966009261954532,-0.5945315182034456,0.08350097774346199,0.8118391104864303,-0.6747289101971659,0.08423004494340507,-0.6535859613988214,-1.0975878861640544,-1.1537260605596587,2.36183597756506,-0.5493293518069852,2.051982417589323,-0.21614564143307455,-0.7534681677910003,0.08350097774346199
-0.29191542674916404,-0.30651742052715264,-0.6509917282897018,-0.29921642363815837,-0.37023521155837563,-0.35297830982075273,-0.45187363131713004,-0.5102816064290844,-0.45519226626667286,1.4032433054773301,5.153300798460766,-0.28926051878952974,-0.13660331111055807,0.31473104202727126,0.03264707131612793,-0.16315239070690096,-0.07222179308942651,-0.060274707271072224,-0.4246608247308785,0.2357475302281511,0.36119193132087135,-0.2693487090922726,-0.5766543054199417,-0.14855039692891236,-0.3310753191537698,-0.3848372053363642,-0.3377125890528555,-0.2693487090922726,-0.5328483240859759,0.07313441770055082,0.2523407049758654,-0.14058567305000952
-0.7477977735614121,-0.700512538381158,0.8389240656075689,-1.0165770051123308,-0.6756255724968138,-1.2384265295670571,-0.6670928984793241,0.6152969007325322,-0.643272516847166,0.897586199477809,0.48588467813394187,-0.6023867871800289,-0.7357098187033021,-0.5252371929385616,-1.1605658791574658,1.718856073661172,-1.2789567311501322,-0.3997357792646538,-0.30943164591289024,-0.8946308722790436,-0.5536794396635265,-0.35316160025252363,-0.6183855509628217,1.7302329723511571,0.5299701605576375,2.174643077428734,0.3511395342744206,2.4085805567415717,1.2929334289548218,0.158443312712783,-0.4459544301927218,0.3646496014687788
-0.5340230191760127,2.280252493668088,0.6152357952323458,-0.8494835736921619,-0.38016247394095287,2.3783888977717385,-0.6654907151045617,-1.3754575502603044,0.6640460151493033,-0.23063602857166912,-0.5583765327075177,-0.48345852074195544,-1.11871372964003,-0.6430978657980506,-0.9041757862841013,-0.5346421762996949,-0.5193696339155308,-0.34105238229501866,-0.17707893737314714,-1.2458473257028024,0.6518692583835506,1.104679501503231,-0.4434196934104979,0.21360920767040542,0.7472194554306301,-0.5168930054208015,2.8519409045347768,0.7028465282333961,-0.043340998657763134,-0.27335787010575024,-0.27273871298206775,-0.09927152549706734
0.9638075550867291,-0.36420810388948477,0.8606800335327585,0.2223905561857801,-1.463289135448866,-0.48643645181751755,-0.6122223815979253,-0.8076140944066496,-0.22103661041383915,1.7839148763890238,-0.48781289717706744,0.770385217946284,-0.1433839160527691,-1.4513034727795544,-0.9210967202809266,2.8115689818289917,-0.4318445112495225,0.35865864678122183,-0.4046544213777977,-1.7320983261277374,0.3824605634602084,-0.69893843924957,-1.416638225801351,1.1319032976114558,0.10770089361159045,-0.14204982285812856,1.6026052584126178,-0.2577982895550489,1.2292285725728627,-0.43133628527061146,0.07913435838031573,0.1693232935545175
-0.40405633701794386,-0.5514645120863794,-0.5251416236813016,-0.18294407441529031,-0.35667513788880356,0.47512813571165435,-1.2621824990234796,0.8278548403396968,0.10660769804056533,3.1732241972321273,-1.7412590679958955,-0.23032527354443025,-0.003948433260761443,-0.07765252079497917,-0.140827452967166,0.7620476193270024,-0.604110288896535,0.12503371992411985,-0.425114647742006,-0.25928045079001605,1.1858461226487547,-0.746253886283955,0.15398889716970526,1.0305410810587956,-0.3356168271647414,0.27770647267357096,2.3177303240670994,-0.5646259562889182,1.2384918994589103,-0.9041912167144216,-1.4332812736564853,-0.925249527438484
-0.6246189948072477,0.16583492561584184,0.17156463198734606,0.8691427405599578,0.7286830815099402,-0.21328064596535412,-0.006192687109558704,-1.247492646021866,-1.2854451296540679,0.5240779954151296,-0.16354133779748672,1.1395303126628473,-0.5407742915709023,-0.3358963623155444,-1.5173618161197149,0.059999063639342536,0.7919826947570344,-1.003298017331567,0.047693837098635755,-0.12850827598314624,-0.31224086029604864,-0.5349354479351791,-0.5857115601131285,-0.03244019915425919,-0.7507816722445596,-0.051975769449482706,-1.4078152871597651,3.4794878261530617,-0.7040163545266633,0.30804078089336584,1.3783772154064085,1.7819122498566344
-0.14641615294392007,-0.9938201629195235,0.6652135452649027,0.2985268496554073,1.1794692769123665,2.3443703038181436,-0.6651436735622317,-0.9714612180652858,0.34324473936388245,-0.17771867573985278,1.3538690467754195,-0.6930923546300286,-0.166539203312734,-1.3973991175385112,-1.2174096114618989,-0.8093588678720637,-0.6852667239310449,0.18785007262693107,-0.4538516446896864,-0.9222715393859632,0.11630144909337116,-0.26603650791409084,0.43379846602354416,1.0632027636703314,-0.4695029060876531,-0.20566735680764972,2.514298284710348,-0.012262483818494764,2.0402886538005123,-0.757933294707317,-0.49074390369917853,-1.0385380526279986
0.05853331028566332,-0.11336198067982875,-0.44529771495802056,0.663130540578084,-0.7238866347986458,0.23635602507755177,0.9180097651131242,2.5836158603304793,0.23635602507755177,-0.7120317871458532,0.3549045016054774,-0.4867896817427945,-0.20820076190216935,-0.11336198067982875,-0.5816284629651352,0.5327272163973659,-0.937273892548912,-0.7950157207154012,-0.7535237539306272,-0.17856364277018794,0.4438158590014216,-1.0084029784656674,-1.109169183514404,-1.0795320643824227,1.759703948461396,0.47345297813340304,2.891841899303085,0.17708178681358894,0.5920014546613286,-1.778968075897184,-0.8305802636737789,-0.06594259006865867
-0.6229691868054136,0.24616077256697086,-1.1988986779557889,1.3378089444292738,-0.07583617021255676,-0.2905007987322422,-0.5365797631328573,-0.3454758865238692,-0.8323980926782774,1.9844206913117404,0.07076406389844775,-0.20934709770650764,-0.7407729463588995,1.7252524202940713,-0.14651842594464837,1.6179201060342288,2.3037997727678583,-0.9554375748785849,-0.3611830544643338,-0.3611830544643338,-0.1203398127105404,-0.9109339323806013,-0.20934709770650764,-0.0313325277145735,0.5550684087294453,0.12573915169007435,-0.5365797631328573,-0.8271623700314557,2.225263933065534,-0.5444333471030897,-0.7538622529759534,-1.5811064311737655
-1.106053670494685,-0.5353119864494089,-0.07519580759168147,-1.3322452374121394,-0.4429450597879604,1.1526398965870157,-0.9198161695284621,-2.4531071521085077,0.5696542245889431,0.6171265287568036,-1.0824249218138493,-0.6379896398079493,-1.4301971410345125,0.8287112328533776,1.186794178771133,0.5279817041881963,-0.22599018553665104,1.6297258131337067,-0.6478707528926623,-0.6274641063046678,-0.7666589167154092,-0.5189866691790131,1.3657282483269162,1.9570913857663756,0.9047528422444308,1.238777425868971,0.5307741926686587,0.3211227498277896,-0.026649469392873836,0.43969610684434685,-0.7282084984075037,0.2865388540312939
0.4303323092738036,0.0821939111338782,0.6587736851319124,-0.1704998025721799,-0.2761148222326067,-0.5327202033334955,0.8778270592424272,4.30288303015612,-0.02655044244241294,-1.6937030861192244,0.16120959250945696,-0.33478983315506605,0.5914930059408254,-0.12747146122904304,0.47414298409590677,-0.49282119590622314,0.5101303241283487,0.16668592686221972,0.3348876248399365,0.7565653700026779,-0.2980201596436581,0.9889184132556168,-0.45683385587378145,-1.3260063510051459,-0.0281151094003451,-0.4224111827992719,-0.9270162767324223,-0.022638775047582316,-0.7768082487709265,-0.49595052982208765,-0.7337799074277895,-1.1937919930598706
-0.2895629077970118,-0.2821945372442221,-0.29970637894760394,-0.2756395582459623,-0.29410833118996604,-0.2949217227444942,-0.27434770107112233,3.837107374261074,0.6348805172058206,-0.2758787910561178,-0.25602246781321236,-0.29185954277450415,-0.2511421184860401,-0.29477818305840126,-0.3044910351507137,-0.28760119875373663,-0.2898499871691977,-0.2910461512199751,-0.2861658018928037,-0.29458679681027705,-0.2773141879170507,-0.30406041609243395,-0.28176391818594243,-0.30171593455291035,-0.28123760600360015,-0.2762137169903349,3.8083515904803846,-0.29157246340231735,-0.25061580630369784,-0.29439541056215196,-0.2998020720716665,-0.28774473843982956
-0.06731343611744249,-0.5508476859402252,1.0062477256914737,0.0420574061043774,-0.47889318447850154,0.8329812861716435,-0.330379093461504,-0.35455580595264313,0.2020842173552507,-0.10127596080737603,-0.3666441621982127,0.888242343294247,-0.34304308571876735,-0.2215838872513779,0.3724724768166122,0.6493533984413247,-0.30274856490020213,0.8421914623587439,-0.23424787950864126,-0.21352498308766485,0.39319537323758863,0.2153238456242078,-0.22906715540339717,-0.793766082875004,1.7067967519228147,1.9122988080974972,-4.389188611914409,0.021334509683400994,-0.27914748842075676,-0.11509122508802697,0.3241190518343339,-0.037380363509365466
0.8193017855108579,0.2858486724165059,-0.34979560172808666,0.6204484627955575,-0.5528433377700755,-0.04446137706025065,0.3500041307997256,4.4817872403151835,-1.4432982215110228,0.5239769562817114,0.22665024796482755,-0.4413100743103915,0.20024450952180808,-0.29927198665660587,0.25848965821742076,0.2664971745683725,-0.7832500880111491,-0.19812942893803778,-0.42786888614986557,-0.2752494376037506,-0.07820733882497564,-0.03826508464582375,-0.5818229207544722,0.0025351177137868954,-1.6398636824117652,-1.2748543954142182,0.5453303332175826,-0.7266255081008479,0.5628706071291911,0.6312204788390998,-0.15685258870039387,-0.46323541669990204
-1.4151810149539465,-0.9076346514944132,-0.0016198711083168,-0.6500453316935226,-1.6985292667349265,0.3386524402336008,-0.2960985255967424,1.74585335396069,-0.10592764505238111,0.3004910595223577,1.3645575583541858,-0.754353105637587,-0.4659166697617744,-1.4463461425347948,-0.33998411341467255,-0.38355168972667447,-1.114660141852907,-0.9009564098699456,0.8582832409183613,0.06293646459486929,0.8229839637604609,-0.15108527889401893,0.13130893836917984,0.2295744937006311,-1.6250686088657835,0.32561396849059304,2.529115693058955,1.044001960379744,0.023821049365845264,1.4386542392351833,1.2624758649516108,-0.22136582170389132
0.44869338778363815,-0.4321627451389616,1.4465041821711386,0.01039224131349423,0.3254357804912888,0.3788162846595663,-1.006664585189099,-0.9919317735430438,-1.3982253679511594,0.32831490389395085,-0.3304077801962242,2.886195573745606,-1.144732818273522,-0.32490891387762616,-1.3325761667607265,-0.4184415173911391,-1.4367693082786914,0.6740690927001424,-0.639511506227986,0.004997127189586621,-0.8600108579940349,0.5240693572263083,-1.0155094597864667,0.3609968452214678,0.9264463062848567,0.431159266880939,0.21742974581844687,2.169553226969442,1.3980000311533158,-0.5808915162278365,-0.2122080923950379,-0.40612094427163864
-0.9387683184263476,2.1286555086541976,-1.1379516838211883,-1.1939720053384872,-1.0109722883819774,-0.4308507366695041,0.1193933102337432,1.3207179827713758,1.712860233392468,1.0045143902070661,-0.3860344794556648,-1.0259110407865903,-0.4632180335461656,-0.7607481856047088,0.23143395326834104,-0.6399932703340867,1.643146055504274,2.2917368890712235,-0.6848095275479258,0.2189849929311635,-0.9512172787635251,-0.46570782561360113,-0.4906057462879562,-0.5528505479738439,-0.44205480097296374,-0.9362785263589121,0.9534736528246383,1.248514012815746,-0.2814632126233736,-0.5404015876366663,0.6459843324963532,-0.1856062180271065
-0.9761221781007675,0.6844583760747387,0.26429726926131997,-0.6019899565843243,0.48381964529304994,0.23007066224562003,-0.44856033892773883,-1.5780383704458338,-0.729454562022103,0.12148970205788273,0.01644942535452796,-0.14406155927082298,-0.22313682375537094,3.253814357908482,0.6726560977934629,-0.3506014291931496,1.7360413709364135,-0.016596953833044274,0.06483876630775871,0.8402484493875796,-1.2794407299295558,-0.0437421938799786,0.3221284328395715,-0.22195659592724326,2.37690508160969,-0.4096128205995287,-1.5131258398988168,-0.20071249502094682,-1.0233312912258707,-0.57484471653739,-0.5642226660842418,-0.1676661158333746
-0.5238111275188021,0.6216698170257177,-0.7171365788520028,-0.3551501766914284,-0.30639812306002656,1.789747867296824,-0.09119675022555586,-0.8732489241588676,0.10828280649701365,-1.1358561400708163,-0.7579556060049222,-0.6680960515304746,-0.07249403931567866,3.8244489616567012,0.07400251632029824,-1.4795725418567036,1.2591485932572302,1.0720734052101069,-0.35014996606256643,0.5606095526155795,0.763502714671314,-0.5629473914793156,0.1369859386646139,0.22001828247273073,0.026115883759276374,-0.06114740750403121,0.39411215446415615,0.023471541599782205,-1.6047220444233095,-0.2938014385911635,-0.4931367584686696,-0.5273689696970304
-0.090929325415853,-0.6414203765820982,-0.090929325415853,-0.7882179902264302,-0.7043336395725261,-0.37403900887277913,-0.4421950437790761,1.8751101430350225,-0.37403900887277913,1.1201509871498865,-0.5680215697599321,0.06111106014434807,-1.1080270770944392,0.9314111981786023,0.4857755853297372,-2.4554194594727727,0.35470628743301214,-0.3897673246203861,0.4071340065917022,0.6168448832264622,0.7059720057962352,-0.3897673246203861,2.352202387379102,-0.7357902710677402,-0.27966911438713704,-0.5732643416758011,-1.3229807256450683,0.7217003215438422,0.7898563564501393,2.0795782477539135,-0.012287746677817972,-1.1604547962531293
0.8812228695721404,1.131716008078377,-0.8775587412163309,0.9078710757962081,-0.10476076071836633,1.0197935419372925,-0.8082734050337548,1.5634169489082745,-0.07811255449429859,1.606054078866783,0.7213336322277338,0.8705635870825132,0.15639166027749757,-0.5844284727515857,-1.4105228656976858,-2.284584029847108,-0.040805065780603736,-0.19536466188019663,0.4495219287422427,0.08177668285010789,1.0944085193646822,-0.7922844812993141,-0.23800179183870507,-2.263265464867854,-0.1314089669424341,1.1370456493231906,-0.6110766789756534,-0.16871645565612894,1.3608905816053598,-0.664373091423789,-0.9308551536644664,-0.7976141225441277
-0.694323171413018,-0.4441891205260875,-1.1758144543535438,-0.43614191245465805,0.5885359153073524,-0.35566983174036404,-0.4200474963117993,-0.6037920806094373,-0.5481322247820506,-0.3328694088713141,1.1404402688728856,0.7709392982597522,-1.0141996922523369,3.2850212199088213,-0.27519775102607,-0.4562599326332316,1.062650590849068,0.3471196731644704,-0.15583083129986725,-0.6856053626689695,-1.1335666119785397,-0.424071100347514,-0.9907286687106678,0.03327855837872371,2.225472157170617,-0.048534723680808564,-0.5682502449606242,0.2740241998489866,2.0973874287003653,-0.3087277846570259,-0.4039530801689405,-0.3489638250141729
-1.2056737591124937,0.012162670527980831,-0.12343148864848454,0.7792740710540945,0.05987172653451503,0.4666542040639104,0.6964109737795877,1.8338953090932684,-1.6049232277987526,-0.46492788953735975,-1.0600355881451793,0.44279967606064363,1.5802840113743237,-1.7417728884490737,0.24568594466522678,-1.0989561338347202,0.19672138718483612,-0.5390024764948729,0.07619324569464525,1.381914778505051,0.9374672567599702,-1.0575245851974668,1.7447547044494809,-0.49003791901448296,-0.9407629481288442,0.15026783265215837,-0.7725257506321188,1.1772680382664968,0.11511379138418576,-1.1805637296353706,-1.042458567511193,1.4258573300900166
