NB,RMS,NB,EWS,RMS,BL,EWS,RMS,EWS,EWS,EWS,RMS,BL,RMS,NB,NB,NB,NB,BL,EWS
-0.5213890806614174,2.4331793370312242,-0.8285696789942729,-0.8458372274212677,-0.6086356411346544,-0.7949434004785461,-0.43323370184991755,-0.589550456031134,0.5292049183704783,3.039361168652569,0.1574982180209582,-0.8912781443344119,-0.1714940204302065,-0.23147603075555692,0.4010615326754115,-0.3614370531271495,-0.12787074019358788,-0.3314460479644743,0.0020902821780047097,0.17476576644795289
-1.051135869550435,1.1359091622291173,-1.350925403008066,-1.3291741119370077,-0.868803307876519,0.21365442081624023,0.2741797524922289,-0.8867717657178281,0.4735350637000164,0.5338712537145176,0.1275949648394439,-0.9244109563538336,-1.1597031832442395,-0.1816516516925605,0.07785070786824076,0.3806665079096715,1.3734710890573725,-0.2781138990511673,2.6036484553718413,0.8363087704329732
0.9397929906931312,-0.3836807920578588,0.022510056878927317,-0.8005727728219219,-0.21698428781886606,-0.35579756124030565,0.25597559491346583,-0.6078016797643525,-0.24742976146830234,-0.5151087773168114,-0.4210593933700379,0.1905630426171524,-0.2997296592720369,-0.7179781215353324,-0.39694416671701904,-0.6061437579319575,-0.6548263717377393,0.4119709673251816,3.898128420352217,0.5051160302724667
1.5508441773968926,-1.3027835603446458,2.889693288447717,-0.39942374308068324,-0.9669876587537233,0.23468742416048968,-0.5289486618416465,-0.07612138680331802,-0.3412905118257626,-0.3517442946391474,-0.2540906649433817,0.12785486321394696,-0.4583218852731684,-1.1439370556437007,0.9246370898438887,0.16992496478000807,0.30964869604183454,1.333354500815984,-0.7158419009199657,-1.0011536806316153
1.8080795141159942,-1.2376409621872964,-0.004291945329148629,-1.0905442904519211,-0.5876063332452927,-1.464723887784083,-0.3968098545222195,0.003901768481044661,0.8209320884117505,0.9212075383745929,-0.28873086759728844,0.6867112526638218,-1.2466150296936986,-0.5641957223590259,2.0332115554722585,0.06242829569671133,-0.038627507962339824,1.4694060099613366,-1.0433328918312834,0.1572412697860912
0.28747367212617975,0.4034781804242594,-1.2368980697282763,-1.206084372211599,-0.7121589267236808,0.8711213545008943,-0.8852594039497219,1.919693355289007,-0.884353118728643,-0.28257973193235364,0.43610444838309437,0.8004311072567517,1.5916181052584997,0.26934796770460473,-1.9510508239383308,0.49229413208997713,-0.3342379895338422,-1.1517072589468742,0.8656836431744215,0.7070837294856407
-0.8829800328983942,0.011740955091386805,-0.8161469039166541,-1.170783957702644,-0.9931643806791006,-1.4808655921674738,-0.6499672318539491,0.6114328151437566,1.3285342261099944,1.2893977091387052,2.498415033420993,-0.03341656449087001,-0.35313180313324805,-0.4019019242820853,-0.4488657446476324,0.5187093749348561,-0.9769076736294883,1.2424338887731579,0.48017495822466366,0.22729284856402582
0.21614746466389162,-0.07731235481532343,-0.8077179329698975,2.3789538465785447,-1.2351708094233318,1.4210605656812971,0.5376761661086542,-0.2319302350343001,-0.8542262264456587,-0.630084935421506,-1.0787089880533338,-0.9071541668916424,1.6125572689207013,-0.4515641143559561,-0.4549788201911808,-0.0167354732984362,-0.7349164045629059,-0.44159317331709974,1.6983346795015466,0.057363643325940766
-0.43693954400884943,0.972722870648753,-1.0228871615817818,-0.8301622138970793,-0.722140578276491,0.1137316353632635,-0.9204459794618883,0.10775257804109072,-0.09015421932282838,0.2689878238290166,-0.014419493241973115,-0.8762009552778097,3.5239866300198774,-0.459460659922367,-0.22528091480393314,0.05872430799927402,-0.20275979889041573,-0.34984460901586606,1.397435242433759,-0.29264496063374645
1.324034363058132,-0.28939802745208343,0.2555591150420293,3.3013509486627677,-0.5901239784934919,-1.4607227095912108,-0.9076534990535917,0.2535310980311529,0.7984882405252656,0.4125855750270422,-0.6017126471270721,-0.9290925360257152,-1.1353708377034444,-0.17148332410540415,0.18168135250295503,0.11504650785986834,-0.5817221937341461,0.20717642349683174,0.0376921447307201,-0.21986601565060165
0.22487665900921114,-1.058488535080462,-1.5294394396380326,-0.8570635046179573,-0.9764797726778708,-1.2699848170660921,-0.5894559641463438,0.7260413181361571,-0.40050010223627985,0.22919290966197914,1.6142297857946306,-1.351034412656957,0.023931211952569257,-0.6364551379209283,1.2924293204604864,0.7615304901700274,0.7404288203120503,0.5039942012215393,1.9672031725098769,0.5850437968124038
0.10250551472390261,-0.30177101213622687,-1.3850649613712502,-1.4205827957723987,-1.013172342347462,-1.2706766417557873,0.09937158815909547,-0.1309720143542342,2.2335755787928013,-0.10798988621231462,-0.7734269601397109,-0.6976904014902036,-0.7337305569854863,0.6096792971285353,0.25554559530532106,0.35217499772020994,0.7574961667686083,0.14951441319601072,1.9107811426176595,1.3644332781529367
0.10379521881918348,-1.2905268177858846,0.4803506701447501,1.267286096594928,1.206789905284092,2.59614131294378,0.705241321210084,-0.5225040282986134,-1.417217238466895,-0.442246556058586,0.0784571346829813,-0.16316392600338497,0.061120550800316795,-1.1520766164292213,-0.9397943900058254,-0.5806967574152496,-0.7800068546397287,-0.6386470168272332,1.3040202568498045,0.1236777346007008
1.6594808238379166,-1.327426031393749,0.039212413019221924,-0.9909959041339231,0.4134691400797638,-1.1114483486606275,-0.43196408127264796,-0.5789125772726652,0.5433346555246189,-0.9097645884328461,-0.9374808528029561,1.031245498115423,-1.2332953222122434,-0.024935922126692937,2.3720851555675364,0.04322168396584175,-0.3484666559060901,1.1389728652898132,-0.27507956597013844,0.9287476147844504
-0.8653843993866831,2.212020143251029,-1.0791683971977317,-0.8204575481416966,1.864472803431323,-0.16842483158238408,0.16979806741289116,-0.5458103820402701,0.06349944201437613,0.6936621064582046,0.4880158024575686,2.059099313730358,-0.46697647325189756,-0.06178713560843503,-0.9345547967751904,0.4218970402479661,-0.5520831876857965,-0.5692062517452063,-0.9877888771183063,-0.920822438470119
0.4858478373739824,-0.6028542543492156,-0.8281220486203603,-0.6272075294055557,-0.25083873308030147,-0.8984144561693416,-0.33884261339753013,0.3646349456162902,0.5024523430942143,2.5591971183069258,2.6931401311167953,0.4133414957289702,-0.12630494017856322,-0.3310938440614219,-0.6576491232259805,-0.27131762346858757,-1.2327185046700082,-0.49990631888377846,0.3303189671278112,-0.6836628488543437
-0.43534256158571516,-0.09142865357387135,-0.436621731275451,-0.46604263413937597,0.004417703892766308,-0.4638497718141145,-0.3592319650464309,0.3059362736162214,-0.12852457457621155,-0.1913866279003743,0.4039754934081205,0.14485226197305434,-0.4129570920153375,4.218185400409826,-0.4349770845315049,-0.3090702393560743,-0.3025830216438424,-0.38591179000377906,-0.4099419063181029,-0.2494974795198038
1.2997993159571415,-0.4610195882975849,1.177410558038091,0.6707474204162154,-0.3057306266368542,-0.22677013765682152,-1.3278302895450536,0.6119657230644135,-1.1199010018976345,-0.3763563973356611,0.43298861470967276,1.6130092555779374,1.3520009725606075,0.2864730407133902,-0.168427109688242,0.2702422735341611,0.5395852748327167,-2.2468426473959884,-1.4581150963621072,-0.563229554588405
0.641312780026684,0.01788714736207401,-0.2665036906820368,-0.3429513934785606,-1.1646296075151417,-0.2896533471626741,-1.0908737252396221,-0.08709385295709586,-1.5426957996902042,-0.8962551015710069,-0.20687986614179016,-0.9507644671213451,-0.39772994108099924,-0.6693346316503392,0.6841127263106535,1.3569332655356932,0.31735218032380935,2.5574852179036385,0.7409101393038452,1.5893719675244202
0.5498393976085962,-0.13575893750206547,-1.4556665719670185,-1.6514022798535737,-0.8182171275664186,-1.6189541143750539,-1.0013922552677406,1.6028347031373376,-0.31998078021882315,-0.11377792217790665,1.0093472893850552,0.5184379471455124,0.11126580614086005,0.32793581433613783,1.6593573139708884,1.0145808644622358,-0.6915646106986474,1.328595369093073,-0.5889865391859072,0.2735066335334595
1.2733937982152597,-0.016507987104648972,-1.1169521355092464,-0.999170429762595,-0.8554211038513273,-1.0643544558901006,-1.0667392373337898,2.491752140224491,1.7579018948581215,0.6606374550451101,-0.034658823648283585,-0.8931801433764068,0.04191915826573723,-0.5019434987533902,1.0575710775613842,-0.16197965516969193,0.4389852686399943,0.26211397823304305,-0.8864232626192873,-0.38694403802437616
1.4616000009971346,0.8856746603579526,-1.462116680429526,-0.46389201704893435,-0.9430260773534213,-0.6016731990200305,-1.22065515902518,0.4926538387854009,-0.2751317977485326,-0.03401472929911425,0.9387204154168246,-0.37605651354236047,2.461546929152365,1.6624160737200073,-0.3547004303368406,-0.026781217245631733,0.012486419616130553,-0.7156871271011126,-0.45390288135602985,-0.9874605085390996
-1.1373399266601087,1.0100499064142419,-1.4293159053031719,-1.1416548426006465,-0.8468022533305584,-1.1545995904222603,-0.7144781644873968,2.3160311310837067,0.5656135645388406,0.6087627239442195,0.43616608632270415,1.274698084100565,-0.8396107267629953,1.2919577478627167,-0.5548262746874951,0.9266281982305096,0.27363758589577736,-0.28873979168765945,-0.42681710178487153,-0.16936045066611144
0.6495040000166445,-0.32116897894504104,-1.2596762006340874,-1.2869560200931613,-1.143228016077442,-1.244204064224463,-1.0141578255024193,0.40927872418300615,-0.48606938015287793,0.06929888465573772,0.46668849349240116,0.4903038595913011,-0.7812614563891288,0.9174162567938217,1.7276676108767723,-0.9087030010262964,1.7594262066649484,1.6083692959288807,-0.31424723370915664,0.6617188445505584
-0.4949853375361545,-0.35858106052556116,-0.4384274665805426,-0.5432258745277058,-0.3240641245747098,-0.5324133403744271,-0.2159387830419224,0.6045662125126527,0.19701684827368485,4.0720627421295035,0.5450972746696198,0.46109220163260783,-0.3165785240070553,-0.4105643978009398,-0.49249013734693636,-0.4084850643099246,-0.3930979964764125,-0.4488241340356183,-0.09616917395945024,-0.4059898641207064
-0.7165449823870633,-0.95999496402122,-0.9514777634975761,-0.9181187281133038,-0.6469878447773043,-0.8584983244477961,-0.5589767726996501,1.7924803385363872,0.906691484077415,1.915269979418921,0.7441549074178762,2.1785934289415803,-0.571752573485116,-0.7144156822561524,0.49147795854977183,-0.4461238657613676,-0.22183758530540987,0.6369801341620229,-0.493678235351713,-0.6072409090002991
-0.8567495925840323,-0.6290137226835267,-0.7072712734826706,-0.5889253860343742,-0.6607858618363127,3.9440419569852385,-0.3119320386553885,-0.39402783445285544,-0.20104940537049815,-0.3014834828266199,0.006002588705710442,-0.2957261153291353,1.0397699082540728,-0.4652486027550734,0.1878927544595787,0.16827505780148275,-0.35948362946794715,0.15782650197271422,0.06848068784508132,0.199407489454548
-0.26402167273171745,0.8679036622431092,-0.850304573363387,-0.8372289450792568,-1.380751007268231,-1.186736955160463,-1.2938157489467172,0.6647013308005475,-0.975406530460199,-0.8050699674074775,-0.39230418805980427,-0.16083022789479912,2.5546597108958866,0.429340021686206,0.33639704226117345,0.9869978982364017,0.1724215956710019,0.47351444156502404,0.08442615127239719,1.5761079617403153
-0.41457841872634865,0.7367270012462834,-0.9558830755820324,0.7444746824035693,-0.9775765828224319,0.6511581671313744,1.5915544889334559,2.0255968044338304,0.22142011894060265,-0.5140930789243721,-1.0541925409333668,-1.2938541447320664,-1.088454508717807,-0.45951496943860487,1.0213251557572396,1.0774528014744629,0.02032475023594663,0.4495462863495661,-1.701210002912902,-0.08022293411638137
-0.3729326381526797,0.18311997909449707,-1.723261899548263,-1.5121623905615298,-1.031586692728604,-0.7644691576141065,-0.540397053103049,-0.3499357642686503,-0.7391136299983815,-1.0486869322833952,-0.03918313511778893,-0.5244761404141055,0.5705288545254568,1.7816975457510145,1.3677538158384825,1.4638689554050675,0.9084060015908146,0.4685170806296334,1.2810732911986784,0.6212399097569067
-0.6192267565279933,-0.809886873398171,2.5962146666360604,-0.03962000124265301,-0.892782576385205,0.38140727422849185,-0.5346731394812188,-0.5160216063091362,-1.1859017821473563,-0.9692953102422369,-0.6835538220459315,0.031587407623209086,1.4568961247822683,-0.505328060623809,-0.4429075962745724,0.09964477977556388,0.30580639310431684,0.7390193369145552,2.102819442457235,-0.5141979008434215
0.9763559502373401,-1.4288358708099809,2.9623080064204537,0.13243959358705576,0.014943722886640217,0.33496139642671763,-0.4986853982600343,-0.3100577086651514,-0.548674001347229,-0.45383157615460584,-0.6341530023966314,0.3678844038980423,2.212629983082585,-0.27305708100242443,-0.36956075886561884,-0.6087811434279043,-0.6027402246258264,0.019625434958250754,-0.5163550857561122,-0.7764166401855664
1.1361711131856669,-1.0918592736703863,0.9301599294742735,0.2631501346653082,-1.2123563811242202,-0.7389193589346402,-0.5072539523459786,1.1870908585935773,1.4552940977650146,-0.9356017343270273,-0.05130844575453594,-0.7117103346708713,-0.6572922861433333,-1.1470547228911747,0.6872222128334791,1.8661503641479256,-0.7132651360573724,1.363172115614825,-1.152107827397303,0.03031862703677103
-1.158136661197631,0.40957749500052865,0.4856505809961692,-0.7972459412343124,-0.2793403717759916,-0.9980788882628033,-0.18257540638953704,0.05051252910110548,-0.7357788877498349,0.35176194964384183,3.7062807497076053,-0.14301740167180393,0.06207563817244291,0.01886612532691913,-0.5854584698224491,-0.4546127619099476,0.9883415332553614,-0.03529791190197702,-0.7442990733813465,0.04077517409366355
2.4097996402580617,-0.4743427818099731,-0.9365581311858271,-0.835877560034651,-0.5750233529611491,-0.8648613608205956,-0.5938373990853589,1.5280819110856407,0.7236543173424052,0.8767091250015164,2.205387571557189,0.3860184625728047,-0.4133242538395633,-0.5089199476598719,-0.36145850506471505,-0.8033343451170991,-0.7657062528686797,-0.6940094825034482,-0.1270456601117242,-0.1753519947549653
-0.8528837054062394,-0.028846855071380257,-0.830622466765946,-0.8896147491627233,-0.45255243052496374,-0.8513996228302197,-0.20767880548173684,3.276205041724173,0.5855633314007163,0.1766985817073284,1.7475999884240294,0.15555040499904957,-0.6369496905953939,-0.6799880852999609,-0.4536654924569785,0.12141650575059981,-0.5783284288426213,0.9840395030619675,-0.478523875605306,-0.10601914902439717
-0.4220775861775451,3.4322456159491566,-0.802079841864654,-0.767311067124714,-0.7407231805588775,-0.7517673795939173,-0.6030797370295857,0.19711338749991583,-0.3839341950657874,0.932882017658352,1.5546295188902197,-0.5210663330841978,-0.4829229419724401,-0.22215713142289006,-0.5860021329661446,0.24108566143572224,0.10824848970871617,-0.3854681115984318,-0.4996937627293523,0.7020787100464562
-0.4730887003755804,0.4675690050259378,-0.5760922202894223,-0.5571543533994332,2.278675738578285,-0.46454356531546365,-0.3938729888723344,-1.1252903600990982,1.1412489771978578,0.05070498384996439,-0.8938788646872835,1.0892853180484983,-1.5654802904932288,0.4241504809366953,0.7758867159788052,-0.18902069702574792,1.8832900298507127,-1.0707862553913257,-0.9068120420755688,0.10520908855773677
-0.4185724802861788,3.469902881652457,-0.8057546720747306,-0.8136038015661,-0.5000123899823442,-0.8364451836838414,-0.013906248731137582,0.640644703191995,-0.2531593439680621,1.7190486476490718,-0.018142286869336992,-0.6170017962108489,-0.4077332062266688,-0.07977248880157022,-0.2400774614824466,0.6790597549354693,0.16620843171367086,-0.4459821388274685,-0.7623975758366905,-0.46230334459523653
0.7723756388688191,-1.128275865453735,1.9207828947458885,-1.5769330572904194,0.04185312190130687,-1.350665021061544,-0.827016137217575,-1.0129438149873597,-0.40861421422520877,-0.42542269691649653,-0.8179654157684201,0.13442907272409235,0.7467750267697806,-0.5997137328230818,0.5143007815471988,-0.026415177029462368,0.8856389530039589,0.4028476117018898,2.2316105285140124,0.523351502996354
-0.572866814005502,0.9554580576123523,-0.9214678170907227,-0.9618005244757732,-0.18781305366381587,-1.0205942848919953,-0.5879485556343572,1.926384287370399,-0.7371388960625354,1.6897386194470956,1.6938688889388152,0.23222283767592022,-1.0057628626262745,0.784396062830295,-0.5147301419175081,1.4620418687558514,-0.4146336865840892,-0.43037251654117253,-0.9931530247083729,-0.39582844442860776
-0.4652540552200044,0.2957301820547886,-0.694720071382865,-0.9706256384358285,-0.03910288234612024,-0.9569669469975629,0.4530002577582458,-0.5928652580860849,1.802088723532071,1.1031539702196842,0.8791514306321297,0.7597354426290086,-0.9995040146195897,2.5900000953565874,0.05104448114643197,-0.6069141978511582,-0.6744271583888705,0.2352416913996127,-1.2305310240896807,-0.9382350273107988
0.1462457765579927,0.42691948914403965,-1.1282471978345474,-1.2769889838148119,-0.975430294430166,-1.043688511284123,-0.6163105714298701,0.1314734758955691,0.10243826424873674,3.514839717268572,0.4946683163199822,-0.37791620211903515,-0.9489420311734067,0.33268239871133803,0.4294664375341127,0.14217065913387603,-0.36518146016867004,0.31689131869288534,0.2710462476715709,0.42386315107595207
-0.7673331554282942,0.26642309926261715,-0.2994066786875156,-0.7731047474209852,-0.5279189690648075,-0.8233389740240381,-0.5941853956475582,-0.13929844155693394,0.05501182219700279,3.64836224431326,1.3397254472367828,-0.4156935692069233,-0.7025630675103152,-0.3357463319748305,-0.10167621227124334,-0.0027040977299091743,-0.5783669583342566,0.46800129367401705,-0.503122499762875,0.7869351919368044
0.2663294251823397,-0.8058077034816116,-0.04464674341387591,-0.9070736446155813,1.241302524251925,-1.219588030039148,-0.02182986047482955,-0.6232726399692412,-1.3226485574716942,-1.2629144706762134,-0.23948754154505775,0.10789309196514155,-0.41433152092067116,1.9270908597794407,0.015600082324055553,1.2123327740034728,0.04585167992863361,2.4644412714675425,0.020214732806109924,-0.4394557291007444
-0.29468252036234144,-0.4175816386760508,-0.2261797885349672,0.41952367663053575,0.903970358411148,-0.15313597293342296,0.07816944313813388,-0.796907062024811,-0.7469551405089401,-0.1913970192008985,-0.33217061620017097,1.1187539590490219,-0.7680180397167928,3.7912300695499668,-0.5245386543783119,-0.4013496796534854,-0.5570991912271485,-0.21989956629409374,-0.5442488903342843,-0.13748372673309206
1.9675415705142725,-0.6182915174989501,0.06662538199582818,0.5446176520665225,0.5428963000704378,1.909196797594347,-0.3109848874610814,0.21239671682216396,-0.2387787010989995,-1.0706447025753296,-1.0608601754396898,-0.2718467789185225,2.2432296823082685,-0.4555784551322012,-0.7763841087183136,-0.8335511144830233,-0.3965994998979286,-1.077167720665756,0.531752810832626,-0.9075692503146681
-0.5220710830929781,1.9534447811094875,-1.0439116712265333,-0.7802254376466804,-0.7428852542201627,-0.9632384354285014,0.45061764567186385,-0.41051152273227115,3.161699358404583,0.8309343287197287,0.3505828332823043,-0.286044244643879,-0.8360052178270337,-0.31093770026155754,-0.11547797467089721,-0.13668351093780867,-0.1514351883408773,-0.3989867747611237,-0.5036314863391422,0.45476655494147694
-0.25601391199522133,1.8789283698234986,0.4414672315966086,-1.3043189043948893,-0.10601796713676313,-0.05518600804584129,0.1831408821181533,-0.7797497527926707,-1.0293263388210494,-0.9926606634112043,-1.2705698168017363,-0.2551806011904522,0.5981296628932202,-1.0064102916898963,2.8555686330130143,0.7260428714252944,0.11772598394377001,0.048144531745540654,0.2414726384519977,-0.0351865487313801
0.46302214523758256,1.0610937477029956,-1.316332747910918,-0.7283275389681663,-0.16892367035170613,1.3833781244523247,1.4997008940475212,-1.203205658799106,-1.03926725000148,-1.186428336261337,-0.9596948059652054,0.42291635517110704,-1.2129524842734287,-1.272711709312719,0.9390187532377069,0.7838684657693885,1.3269743639205873,-0.07017714341512435,0.6466139890080232,0.631434506711947
-0.4152479229236626,-0.22058937876265833,-0.5558937441450318,1.9048171784002677,-0.4235212065249196,-0.5009355030795387,3.2089230534898374,-0.3556802809946121,-0.5222096609113426,-0.37943642390679294,-0.4195027544900234,-0.4068564495566733,-0.5144091363730144,-0.40390170541336734,-0.33286965620828923,-0.2608920888773532,-0.3684447756936944,-0.4148933536264659,-0.3956284218121103,1.7771722314094456
1.0974706810857853,-0.4328190011494417,2.3491731442934025,-1.583640298692465,-0.3187456830517852,-1.4858631688944737,-0.7967672065086311,0.04365050437410271,1.2045599184835856,-0.28460128851915345,0.6295372741953992,1.002797587154397,-0.9348968025724598,0.4549352566989862,0.3424139565346312,-0.24968088501987085,-1.2398683264661943,-1.0466420937701642,0.5053758395312833,0.7436105922930555
2.350414360894291,-0.12907259055170225,-0.3315624978465843,-0.7326155527603003,0.7179294715718804,-0.5428221684179739,-0.4394174969487064,-0.6644208263862645,-0.7950510316094657,-0.7997631432207234,-0.7883755401601839,-0.4922978605861546,3.1249022610001846,0.018180897300102805,-0.024097215212015428,-0.11768498749116263,0.03585131584231935,-0.23221547804256656,0.35954720513788724,-0.5174291225128627
2.556623053371974,-0.2634960617608994,-0.6670104566336491,-1.0233845437549132,-0.924456292276444,-0.9946687929062972,-0.8429566757060944,-0.8803037505092078,-0.6849370525391435,-0.6764717155837711,-0.1448153573865613,-0.5455079732741869,-0.6085830329416673,-0.28889207262701655,0.8029704076168941,0.6232064875645749,1.3885725405297122,0.8992428671093643,1.6453544281760075,0.629513993531323
1.2905027395079942,-0.23906159773738747,0.37717231352867503,-1.0387266496020084,1.1553429516985299,1.0536998767690402,-0.43797600243810847,0.21614636686618627,-1.1533028039580102,-0.9576672081259819,-0.7423587590817948,0.2358192200783458,0.16623560964274547,-0.4108347512472593,-0.6423550885866519,-1.0660500568411189,-0.6153959934440633,-0.7485520647226597,2.8982120214572307,0.659149876236291
0.31245326734121587,1.4067655093863736,-0.7276145000575328,0.22102713401698715,-0.7721815566919062,-0.74671466718655,-0.6672579719298385,-0.6840661190033737,-0.8376314627206718,-0.8513835830535641,-0.40265698996918725,-0.20528859630267637,-0.31377754559549403,3.3017567574799314,0.8561713582805716,-0.10647706502189418,1.1365618117345437,-0.4655602070474172,-0.6086841260675193,0.15455855240800734
0.04976699150290683,0.09926040134337903,-1.3116748450133968,0.6896993709980568,-1.3258513493395623,-1.5678467652932275,-0.42104217848711173,0.05573604595602927,0.3648833245073199,0.8334540990774176,-0.3882123789949393,-1.4482169656285686,-0.7923671075917597,0.566090201697983,0.38378533027554057,1.2455675669450679,2.6744099766612104,-0.4513848719571502,0.512120001017669,0.2318231523231358
2.0133144686230335,-0.8835672220175181,0.8681491885846753,0.9568333914437734,1.4466305485187942,-1.5865319125703723,-0.07605280607572697,-1.9921197577562495,0.011410971973384238,-0.5865971849205369,-0.2119267682543457,1.006057192113273,-0.8998395528173527,0.518904288793225,-0.46353768324678785,-0.057339625655917,-0.4920142621464984,-0.8618029795727395,1.090673312272413,0.19935639271147335
0.7272941117505348,-0.42300269853997247,-0.9111561576248488,-0.4699090644408656,-0.3624607611562616,-1.6022069203740537,-0.7660736770476676,-0.29373748088286034,0.8407420664875782,0.039515886157206206,-0.5102703560300063,-0.6444443794209332,-0.352643149688633,0.07224125771596888,2.0384906655382915,0.81292550066263,2.78681082851533,0.15514553233150088,-0.7949810885912415,-0.3422801153616914
-0.05314535284421068,0.8905348889099727,-1.0421317843478053,2.2950267711417203,-0.0513569506172601,-0.6421258195865563,-0.9884797175392919,-0.6087423113501481,2.690263663297768,-0.5574747808442355,-0.928270175898627,-0.7041237634541716,-0.6439142218135065,0.12688713800213386,0.48456758339222233,-0.03585746465035632,0.9185531904655299,-0.7506222213548831,-0.31961728465982636,-0.07997138624846734
-0.37771512922749934,-0.46387702677014714,-0.5081223255082636,0.47847021302061354,-0.6059277227188368,-1.1314376743978687,0.7610191382956026,-0.8993439143505564,-0.5182133585537989,1.0901420622422933,2.950773309176768,0.33331458382714385,-1.2602924040562429,-0.28611959850648633,0.1578858554970681,0.36048274971896976,1.3789008540068426,-0.5624586572919152,0.3876509156107957,-1.2851318700144838
-0.39463058571330084,0.6669141200937919,-0.41349819707959934,-0.42117746747396884,4.080375238438681,-0.4151764482253887,-0.3355103748957214,-0.08880745646468649,-0.3852476361254785,-0.3638117919451691,-0.3631506627059187,0.5988940925939962,-0.4159901457506199,0.5324506040493358,-0.42041462604406454,-0.2847051356640982,-0.4103959752646554,-0.412786211745022,-0.3936643199020888,-0.35966702017602264
0.0005180572334229038,0.545420074570339,-1.3765722614296216,-1.256006214378411,0.07492991439784204,-1.3398372939687058,-0.6597694348204719,-0.2966584103029591,-0.3988569736237117,-0.2278980865940656,0.12343890989110237,0.829409630710495,-1.175000901515879,-0.598544489052279,0.5496587246619832,1.0159102347428361,1.1567276100096797,2.9006966421605873,-0.21471117519783936,0.347145442505653
-0.7043856325725979,-0.6817214591443946,0.008330289276004163,2.4582309935735833,0.05245309499261243,0.27499598939933095,0.33937188626454623,-0.2877506146583948,-1.3151127739942856,-1.0412138270321705,-0.6462785496343323,0.9100750618449389,1.544671917834628,0.32418206790309095,-0.772619261085167,-0.8495327858042819,-0.5196967299555378,-1.1728589194981165,1.7619104312262348,0.3169488210643027
-0.6822552757595904,-0.8568867297872045,1.2020607062359328,-0.7546634396246986,0.2897178415355685,-0.9680545578389295,-0.5864209412322413,1.672713771359136,0.8911315319916441,1.6846398218780951,2.5122225418187147,-0.18221301471466633,-0.633273282556723,-0.46929008792103677,-0.5485131377969787,-0.561716979442969,-0.930572684779344,-0.6618106177270893,-0.30275131103128783,-0.11406415460632922
-0.6156454200260325,-0.5524623739278819,-0.3293753154296722,-0.35542709273080536,-0.5674346597331309,2.4908044388470243,-0.27008506364088614,-0.24582996063638282,-0.112576616969667,-0.05029190801983131,0.8537347089011019,-0.4671203448379627,-0.05119024516814615,-0.7324292493069745,-0.7512943294215881,-0.1688724115974031,-0.389563904366773,-0.3877672300701432,3.13640940276936,-0.43358242463420504
1.4190728293185721,-0.424901889497847,-0.6275999022272528,-1.3093714425298435,-1.226187165949099,-1.315822468060595,-0.8350513021898438,-0.556638621388985,1.0140163315192743,-0.4646266256608965,-0.08401611934655169,-0.7817454596462649,-0.8781713149480256,1.0075653059885226,0.6401963783951945,0.6415544890332473,0.9349063868526888,0.42086151034963953,2.4359581695607337,-0.009999089572664904
-0.4727139503665372,-1.6604858836437426,1.2064736428530678,2.0414652290527027,0.06766922834004493,0.25463611816692444,-0.8861765336159896,-0.7737487171232421,-1.9091056576562846,0.15800643486398883,-0.7572142302678037,-0.14332956748320028,1.59008043202347,0.19519229497814214,-0.3600183689044706,0.20406200958682882,-0.6170392688293913,0.5485751132366806,1.4925805125702478,-0.17890883778144073
-2.0561505389221257,-0.1757495282008478,0.25923480199009896,0.3102095281843505,0.1788080117725022,-1.5260133865019099,0.6874225020218117,1.7046514825204306,-0.7545958634289036,-1.326645568497726,-0.2516452316456221,1.824725282000223,-0.3535946840341252,-0.42835761578569403,0.4348144144369648,0.0406098652014198,-0.45667690811583345,-0.5189793512421409,0.8573382560026496,1.5505945322444705
-0.30901428989279767,-0.6899626823730909,0.9941407686959234,-0.06203510904312033,1.4807350722506771,1.4320189952940898,-1.266908314701981,-0.6467696490249536,-1.2678996302214467,-0.7086560607401537,0.0042414142582837926,2.443019208646065,-0.0005735468362627645,-0.5729874510761681,-0.27460147971706855,-0.9363753972116448,0.7332831705737298,-1.1619704861414246,0.9505228858394436,-0.1402074185781101
-1.2865380842348497,0.4055234141780805,-0.19482879538868897,-1.1744664784958116,0.007339591434674046,-0.10736899326292985,1.8119121920797365,-0.4598451807245324,-0.235701969246456,-0.6554211201514815,-0.30821889060701024,0.44244111959799887,-1.6407722576688295,0.07546154786428534,0.4138738475468717,0.47935882501791716,1.404498942981351,2.509393126620339,-0.6822304062302317,-0.8044104313104383
-0.47266050813092936,1.4177352187606203,-0.7212239419274187,-0.7331287141488855,-0.5824717691392876,-0.6758626546697604,-0.5769298924155013,0.5595653453476378,-0.37557503811793236,2.2455273975395147,2.9700764655012057,-0.2376438841036954,-0.5081695701018564,-0.0545566975252739,-0.428325494340639,-0.3431447965491088,-0.34273428716216164,-0.4537770763313612,-0.5483994900226755,-0.13830061246248912
-0.3799447266292529,-0.20024811767711942,-0.07618172329714054,1.3171899134742306,-0.45402654702484524,3.049437684062614,0.7041559647731589,-0.8687745823994246,-0.27143826850336694,-0.19611716114948402,-0.3105446569649806,-0.7268073763996931,1.886022627329605,-0.40996301073006913,-0.9076055737591961,-0.6766851038643853,-0.36645026863897784,-1.0560446116522229,0.3746433324187867,-0.4306177933682454
