DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,B_cell,B_cell,B_cell,FL,FL,FL,CLL,CLL,CLL,CLL
-0.8603524999578539,-0.769605380286843,-0.7469186003690902,-2.834102352802342,-0.6334847007803265,0.20592615617652488,1.4990726114884312,-0.7242318204513374,1.3175783721464094,0.06980547667000844,0.29667327584753583,-0.066315202836508,-0.4519904614383046,1.8166875303369696,-0.7469186003690902,0.18323937625877215,-0.13437554258976622,-1.7451369167502109,0.09249225658776118,0.546227854942816,0.29667327584753583,0.6596617545315797,0.0017451369167502172,0.31936005576528853,1.340265152064162,1.068023793051129
-1.1434384723312718,-0.9944189220525096,-0.4877524511047181,-2.9763789407600476,-0.33873290082595575,0.0040120648151974496,0.7342078611811326,-0.07049771032418368,-0.6069680913277278,0.21263943520546463,0.7938156812926374,-0.27912508071445086,-0.9199091469131284,0.21263943520546463,-1.4414775728887965,-0.10030162037993613,1.1514626019616667,-0.04069380026843123,0.18283552514971219,-0.294027035742327,0.21263943520546463,1.6581290729094584,0.9279332765435235,0.6746000410696276,1.4644036575470676,1.4644036575470676
-1.277249659809128,-0.23537497538364985,0.2501588581350197,-1.3278261008006562,-0.8524075554802923,-0.41745016295315096,0.04785309416890735,-0.3162972809700948,-0.07353036421076002,-0.30618199277178915,-0.07353036421076002,-0.5792947741260407,-0.7107935207040138,-0.5287183331345127,-0.11399151700398247,-0.6602170797124857,0.9278831674214959,-0.1342220934005937,-0.548948909531124,-0.8018311144887642,-0.48825718034129023,0.2906200109282421,1.666299205897806,1.160534795982525,3.0622089772639804,2.0405648692351135
-1.2832542825907396,-0.7283630917391362,-1.1267465108120822,-1.4255340751167915,-1.4966739713798178,-0.4722594651922422,0.8367146260474374,-0.17347190088753275,0.09685970491196633,0.3814192899640706,0.09685970491196633,-1.1409744900646874,-0.23038381789795362,1.619253484940724,-0.3442076519187953,-0.016964129108875372,0.32450737295364973,0.45255918622709673,-0.5149434029500579,-0.3584356311714005,-0.5718553199604788,-0.3726636104240057,1.3773778376464354,0.9078545223104635,2.586756074117879,1.5765695471829086
-0.9558038493402835,0.42829691476767134,-0.062429719779694436,-1.5597750918601183,-1.0816311915319157,-0.16309159353300023,0.4157141805485081,-1.1193793941894055,-0.13792612509467378,0.23955590148022302,0.7051170675892623,-0.0498469855605312,-0.540573620107897,0.18922496460357008,0.7176998018084255,-0.9683865835594467,-0.2889189357246325,-0.7922283044911616,-2.0882499290649736,-0.11276065665634734,0.5918724596167934,-0.17567432775216346,1.4349156523007294,1.3845847154240765,2.202462439669686,1.7872322104373
-1.0922204244092601,0.16275879673897078,-0.5565585617240396,-0.28872763038142935,-1.0310019258166634,-0.4111646275666226,1.0580793386556966,-1.237614358566677,-0.10507213460363944,-0.26577069340920556,1.5784365766927677,-0.24281375643698186,-0.3193368796777276,-1.038654238140738,-0.6483863096129345,-0.05150594833511739,0.4382420404056556,-1.0080449888444396,0.2775434816000895,-0.28872763038142935,-1.2835282325111246,-0.6407339972888599,1.26469177140571,1.8539198203594527,1.5554796397205444,2.3207108721280023
-1.5817621395254702,0.6960608131717958,0.25160755410891467,-1.137308880462589,-0.5400748135968424,-0.8456364292025732,1.2377382226546823,-0.3595156771025469,-0.1928457049539665,-0.2900698553739718,-0.6372989640168477,-0.6650772927082779,-1.4289813317226046,2.3210930416204554,-0.09562155453396123,-1.0956413874254438,0.6821716488260807,-0.49840732055969733,-0.9428605796225785,0.09882674630604929,1.2099598939632523,-0.6234097996711326,0.29327504714605973,1.5710781669518432,1.126624907888962,1.4460756878404077
-0.8328156361677036,0.09850507524564234,0.16059312267319875,-0.7241615531694798,0.08298306338875326,-0.6931175294557017,-0.5068533871730325,-1.9659225017206077,-0.18089113817836144,0.5486434190954262,-0.8793816717383709,-0.7086395413125909,-1.4226520867294896,0.517599395381648,0.39342330052653524,-0.7552055768832581,0.7659515850918737,-0.18089113817836144,-0.18089113817836144,-0.18089113817836144,0.7504295732349845,-0.18089113817836144,0.8590836562332083,2.3026307589238946,0.05193903967497504,2.861423185771902
-0.2687765345261576,0.9465608389834245,-0.990383100047472,-1.8512470729500925,-0.5093120563665956,-0.2181374772965916,0.07303710177341242,0.3895312094581994,-1.3828357935766076,-1.205599093273127,-0.5219718206739871,-0.2181374772965916,-1.256238150502693,-0.35739488467789793,-0.28143629883354904,-0.4713327634444212,0.6047472026838545,0.7313448457577693,0.7313448457577693,0.08569686608080387,0.16165545192515277,-1.0283623929696464,1.6428478758899558,1.5542295257382157,2.136578683878224,1.5035904685086499
-1.0265578954863555,0.18241969571360325,-0.2980713982248419,-1.135055884440198,-0.6545647905017529,-0.1585739838556159,0.7869084913135825,1.1434018835904933,-0.8870604811171294,0.05842199405206901,0.41491538632897995,0.7404093531905073,1.3138987233751027,-1.1815550225632734,-1.5225487021324924,0.18241969571360325,-0.18957340927099944,-0.34457053634791723,-2.0960380723170884,0.05842199405206901,0.19791940842129496,-0.5770662269632939,2.646874016236596,0.5854122261135896,1.2983990106674113,0.46141452445205516
-0.9108494163589287,0.3786261491000341,-0.8531117044727065,-1.2861445436193732,-0.5740460970226324,-0.718390376738188,0.61919994862596,0.28239662928966375,-1.0840625520175955,-0.4778165772122621,0.7250524204173675,-0.2757345856104843,-0.006291930141447302,-0.6510297128709287,-1.9789970862540396,-0.2661116336294473,0.19579006146033046,-0.16988211381907692,-0.7665051366433732,0.6288229006069971,0.8212819402277377,-0.35271820145878063,2.774741192378256,1.0426098357915894,1.6392328586158857,1.2639377313554412
-0.48840436214806876,-0.4768812102280599,-0.9608535908684329,-1.9057520483091612,-1.341117604228726,-0.7880063120682996,-0.1888024122278378,-1.0876082619885306,0.24907736073249975,-0.0505245891877312,-0.0505245891877312,-0.8340989197483353,-0.2579413237478911,-0.1311866526277934,-0.1311866526277934,0.2029847530524642,0.6293413740927929,-0.8456220716683441,0.12232268961240203,-0.1311866526277934,0.7560960452128906,0.0762300819323665,1.6779481988136014,1.7701334141736722,2.0351659083338767,2.1503974275339655
-1.1238485963198555,-0.7424622252795833,-0.25839490819000693,-2.0626458173420645,0.7390771391460897,0.2256724088995694,-0.8744805844858313,0.24034111547804143,0.6217274865183137,0.21100370232109739,-0.12637654898375886,-0.6251125726518071,-0.6397812792302792,0.8564267917738659,0.88576420493081,0.16699758258568134,-0.09703913582681482,-0.8598118779073594,-1.2118608357906875,0.3723594746842895,-0.317069734503895,1.8392301325314904,-0.9184867042212475,2.0005859048946824,-0.47842550686708707,2.176610383836347
0.5235053423643898,-1.393999214194322,-0.8438954479684619,0.7592640993183298,-1.786930475784222,-0.765309195650482,0.3506155872648339,0.19344308262887383,0.3348983368012379,-0.3095089322061981,-0.671005692868906,-0.6867229433325021,-1.378281963730726,0.30346383587404585,-1.2839784609491498,-0.010881173397874104,0.4134845891192178,0.05198782845650986,-1.20539220863117,0.6335260956095617,1.0107401067358657,1.5765611234253214,-0.0737501752522581,2.6138996540226573,0.6492433460731577,0.9950228562722697
0.15247252636327738,-0.24841029576039583,-0.5283919493070882,-1.5719599307083962,-1.8010358290647808,-0.05751371379674192,1.189677288365797,-0.2547735151591843,-1.4383323233338385,-0.05751371379674192,-0.3184057091470689,-0.1656884435761458,-2.0173852886235886,-0.1656884435761458,-1.5910495889047618,0.4197277411123928,1.2342198241573161,0.8206105632360661,-0.305679270349492,1.3169416763415662,0.6488036394687775,1.4569325031149123,0.5660817872845275,0.9796910482057777,0.6742565170639313,1.0624129003900276
-0.014716947484727856,0.1553455567832398,-0.6160093732893277,-1.976509407433069,-1.9825830682997823,-0.051158912685006636,0.5136915479193145,-0.9682817035586894,-2.0068777117666348,-0.3912839212209419,-0.8832504514247055,-0.33054731255381065,0.003504035115411533,-0.9865026861588286,0.003504035115411533,0.6898277130539952,1.187867904124472,0.7080486956541346,-0.026864269218154116,1.6008768430609646,0.774858965187979,1.515845590926981,0.6655330695871428,1.2060888867246113,0.7323433391209871,0.4772495827190357
0.3185757970257991,0.4161992053619007,-0.4098450190204978,-1.033132933781762,-1.2133607645561035,0.0782720226600104,0.543860585493726,-1.033132933781762,-1.2058512716071728,-0.3422595824801197,-0.9730569901903149,-0.5750538638969775,-1.5663069331558557,-0.9204905395477988,-2.039404988938502,0.543860585493726,1.264771908591092,0.8968067540934781,0.13083847330252668,1.4600187252632952,0.8292213175531,1.7078319925780148,0.5288415995958641,1.3548858239782626,0.6715219656255512,0.5663890643405186
-1.9739806718648978,-0.049725347914581476,0.6793870209259681,-0.9291701639387495,-1.590632931546671,0.10812372162821791,0.11564034398739884,-0.34287361992263743,-1.650765910420118,-0.8991036745020258,-0.08730845971048609,-0.6360218919306935,-1.3576176384120622,0.09309047690985607,0.06302398747313238,0.29603928060774104,0.8973690693422149,-0.21509103981656177,-0.7938709614734928,1.1529342295543663,0.6418039091300635,0.8597859575463104,1.6715811723378502,1.498698858076689,1.5513152145909552,0.8973690693422149
-2.0478722308869783,-0.053481217789169026,0.6139643802196595,-0.6494147874399088,-1.6823663081678575,0.06570549614097893,0.3279162667873044,-0.6573605683685853,-1.3963181947355023,-0.7686015013700567,-0.2839088647207884,-1.1102700813031474,-1.269185699876678,0.3676451714306871,-0.18855949357667004,0.35969939050201055,0.7649342178645135,-0.14883058893328735,-0.4984449497950547,0.7808257797218665,0.5503981327902472,0.9079582745806911,1.7581568339490794,1.55156652980349,1.5912954344468728,1.114548578726281
-1.589435099456202,-0.39291365586469407,0.7764141185542799,-1.3809503024667726,-1.7707262272730973,-0.021266843840058905,0.25973440427612865,-0.36571998669215977,-1.5441123175019782,-0.7011085731534158,0.16002428397683627,-0.5560756708998996,-1.5078540919385992,0.16908884036768104,0.3685090809662657,-0.05752506940343794,1.2477710508782074,-0.18442885887526458,-0.7101731295442606,0.8308014568993484,0.4682192012655581,1.1299318177972255,1.5559659681669291,1.302158389223276,1.6194178629028426,0.8942533516352618
-1.556489570610786,-0.7787546639592292,0.2994687293531562,-0.13358820730509693,-1.7332475039406852,-0.29267034730200625,0.12271079602325698,-0.4871040739648954,-1.2383252906169673,-0.9113231139566536,-0.13358820730509693,-0.7875925606257242,-1.335542153948412,0.2906308326866613,-0.24848086396953145,0.17573817602222674,0.9269593926742985,-0.4871040739648954,-0.13358820730509693,0.17573817602222674,0.24644134935418646,1.033014152672238,1.9521554059877142,1.5809637459949257,1.8019111626573,1.6516669193268856
-1.8392471548584297,-0.9718645021984645,0.858217578139044,-0.29511539957365673,0.44835544556345613,0.3625703480476353,2.0115505558517444,-1.1339030197283482,-1.5056384422969047,-0.07588681703322601,-0.276052044570141,-1.4961067647951467,-0.21886197955959386,0.1433417655072047,0.991661063163654,-1.3150048922617474,0.5532038980827926,-0.6573191446404553,-0.276052044570141,-0.3046470770754146,0.9154076431495911,-0.3904321745912353,1.3633964857322103,1.7541952633042823,0.49601383307224534,0.858217578139044
-1.9262672138762924,0.13492482720146906,0.7492634021187963,0.852610078273113,-1.6047442213961958,-1.0707863945988927,0.8411271142559666,-0.5368285678015896,-1.0994938046417586,-0.5081211577587239,-0.7090730280587842,-1.0707863945988927,-1.352119013018977,0.4392233736558461,1.007630092504588,-0.4966381937415776,-0.14640779121861536,-0.2612374313900784,-0.8985419343416983,1.122459732676051,1.1282012146846243,0.548311531818736,1.0305960205388807,0.9444737904102835,1.3234116029761114,1.5588123653276105
-0.9650365801096384,0.45304816659659436,0.8590321061778142,0.8475959388656672,-1.2509407629133145,-0.970754663765712,0.4987928358451825,-0.9135738272049768,-1.4739460255001817,-0.6905685646181094,-0.661978146337742,-1.365302436034785,-1.388174770659079,0.25291523863402116,0.6989257638077557,-0.4504090510630217,0.08137272895181559,-0.3303292942854778,-1.2909673485058293,1.3679415515683575,1.3679415515683575,0.2300429040097271,1.2249894601665197,1.5566383122187835,1.2135532928543726,1.0991916197329021
-1.3316943989532255,-0.04537928646189575,0.6288272552576979,1.2852915195636176,-1.615570837572002,-0.8881374636113878,-1.12765820869598,-2.227679408343738,-1.0123334055071023,0.4957601746551464,-1.1542716248164906,-0.02763700904822222,-0.3469980024943455,0.9925439422380048,-0.1784463670644471,0.33607967793208476,0.6643118100850447,0.29172398439790104,-0.4623228056832233,0.7530231971534124,0.2118837360363702,0.33607967793208476,-0.1784463670644471,1.2320646873225973,1.675621622664435,1.6933639000781084
-1.942329482015901,0.46491577318936955,1.1527001318194467,0.7228349076756485,-1.847759132704265,-0.7730960723447695,-1.66721573856387,-0.7559014633790175,-0.8418745082077773,-0.16268745406057594,-1.0052232933824206,-0.5409688513071185,-0.18847936750920383,1.3074516125112143,-0.26585510785508754,0.16401011628871076,0.7572241256071524,0.1468155073229588,-0.902055639587909,0.5250969045695013,0.06943976697707514,0.43912385974074164,0.7830160390557803,1.2816596990625864,1.6771357052748805,1.4020219618228498
-1.2923209144452783,-0.791702295527826,-0.13402685498921232,-0.34016393336698675,-0.7131738847172452,-0.8800467576897292,-0.1732910603945027,-1.2825048630939557,-0.5659331144474063,-0.41869234417756745,-0.18310711174582528,-1.5180900955256977,-1.0959998874188261,-1.5475382495796657,-0.26163552255640604,0.46475227744146574,0.1800867882531106,0.5334646369007239,1.014451153115531,1.034083255818176,0.8966585368996597,1.0537153585208212,1.780103158518693,1.3580129504118215,1.8880797233832414,0.9948190504128857
-0.8294388409778721,-0.3096211438959744,0.659768615527024,-0.4782106672738872,-1.2930600302671322,-0.5344071750665247,0.09780353760064814,-1.419502172800567,0.3085404418230391,0.18209829928960453,-1.0542248721484226,-1.4756986805932042,-0.8013405870815533,-1.5459443153340013,-0.40796503253309013,-0.11293336662174283,-0.028638604932786433,-0.2674737630514962,0.06970528370432937,0.9126529005938931,1.2357828204015593,1.5167653593647472,1.5167653593647472,1.193635439557081,0.6035721077343864,2.2613690876171955
-1.7394840523028703,0.005683703920703377,0.8290088147197281,-0.18431439857137927,-1.3313399802828412,-0.402460368099326,0.13938607234105782,-0.5220888030017484,-0.8528262406731515,-0.18431439857137927,-1.6902252849901083,-1.0639352434421323,-1.01467647612937,-0.8739371409500496,-0.18431439857137927,0.10420123854622768,0.13234910558209179,0.005683703920703377,0.12531213882312578,-0.18431439857137927,1.2582637870166555,1.6945557260725492,1.589001224688059,1.4693727897856366,1.2160419864628593,1.659370892277719
-1.2241567508796987,-0.8786546152695731,-0.33422700764149665,-1.3812031761570283,-0.77395699841802,-0.6169105731406902,0.9012048712068307,-0.6064408114555349,-0.20858986741963287,-0.4598641478633605,-0.23999915247509881,-0.5750315264000689,-0.5645617647149136,-0.7006686666219328,-0.43892462449304986,-0.43892462449304986,0.31489821683813296,-0.8263058068437965,0.43006559537484146,0.7860374926701221,0.0008053662834734598,0.5138236888560841,0.9954327263732287,1.1001303432247818,2.6705945959980797,2.555427217461371
-1.6556897472917258,-0.7200451084105775,-0.786285436826942,-1.6805298704478624,-1.5149290494069514,-0.8939259705035342,1.0022034304148992,0.15763924310625196,-0.40540354843284615,0.364640269407391,-0.2480827684439805,-1.1340471610128555,-1.4155685567824046,0.42260055677170993,0.11623903784602417,-0.23980272739193492,1.0353235946230814,0.8862828556862613,1.0684437588312636,-0.30604305580829944,0.2569997357307987,0.3232400641471632,0.8862828556862613,1.2588847030283117,2.086888808232868,1.134684087247628
0.7495551471337671,-0.36976481294482444,-0.5384294644635164,-0.10910126059775518,-0.7684267165344596,-0.8450924672247742,0.5502241953389494,-1.2437543708144094,0.013563940506747998,-1.0750897192957176,-1.473751622885353,-0.7377604162583339,-1.8264140760607999,-0.277765912116447,-0.10910126059775518,-0.4157642633590131,-0.21643331156419546,-0.8297593170867112,0.0442302407828738,1.040884999756962,1.9455408579026732,1.5315458041749748,0.8262208978240815,1.2095496512756538,1.4702132036227233,1.4548800534846604
-2.1521645415462918,-0.05055838975210254,-0.2371875074789997,-0.2777590548109338,-0.4806167914706046,-0.6834745281302753,-0.2777590548109338,-0.2777590548109338,-0.9269038121218802,-0.6753602186638885,-0.5698741956008597,-0.49684541040337826,-1.3163906665084482,-0.2777590548109338,-0.2777590548109338,0.2983569173025311,0.2658996794369839,0.3795000119663995,-1.227133262378193,1.410017314197527,0.3632713930336258,0.47687172556304147,1.8238470969832552,1.499274718327782,1.6534465981891318,2.034819143109313
-1.5120433952219656,-0.36667376250883993,-0.49300129552866995,1.1576784692637756,-0.5098449665979806,-0.720390854964364,-0.9309367433307473,0.09652719189720349,-1.1414826316971307,-0.6277506640831553,-0.8635620590535046,-1.0825297829545433,-1.1077952895585093,1.6545667658084402,-0.36667376250883993,0.2986512447289315,0.3070730802635868,-0.08033135433055853,-1.4278250398754122,1.0229291007092902,0.2144328893823781,0.48393162649134885,1.595613917065853,1.2503186601449843,1.5282392327886103,1.620879423669819
-1.0209306138998497,-0.44494852240141197,-0.8616164183790054,-0.28563432688056745,-0.6655374085071967,-0.6410275322732206,-1.3640688811755148,-0.04053556454080664,-0.2978892649975555,-0.11406519324273488,-0.9719108614318979,-0.6777923466241847,-0.8003417277940651,1.381037257029806,-0.28563432688056745,-0.9106361708469576,-0.2611244506465914,-0.2366145744126153,-0.28563432688056745,0.3883872695537748,0.32711257896883456,0.9521144229352245,0.6579959081275116,2.018294039113184,1.711920586188483,2.7290804498984906
-2.793935198640975,-0.8778054761403173,0.18525279456210245,-0.9565505332293853,-0.7728120666882263,-0.47095601451346525,1.1301934796309199,0.2771220278326819,-0.27409337179079496,-0.9827988855924081,0.5133571990998863,-0.4840801906949766,-1.0615439426814763,-0.9827988855924081,-0.9696747094108967,0.35586708492175007,0.9595791892712724,0.9070824845452269,-0.14285160997568142,0.1983769707436138,0.46086049437384086,0.3952396134662841,1.6814088792543969,1.1826901843569655,1.1564418319939427,1.3664286508981245
-1.11309135680576,-0.7170220396601521,0.45752834911647794,-0.08877415729125698,-0.525816162417445,-0.3619254104951245,0.4438707864562846,-0.635076663698992,-0.7170220396601521,-1.0584611061649865,0.4028980984757044,-0.2663224718737709,-1.3725850473494339,-1.4681879859707876,-1.6457363005533012,-0.7853098529611191,1.1813791701067269,0.6350766636989919,-0.2663224718737709,0.7579947276407322,0.6897069143397652,-0.08877415729125698,1.7959694898154286,1.2906396713882737,1.7413392391746554,1.7140241138542684
-1.531968187738322,0.7426048615981299,0.964833262970082,-1.0221500904732552,0.7556771205023625,0.14128095200343566,-0.041730672655819104,-1.2051617151325098,-1.3228120452706023,-1.5973294822594843,0.03670288076957579,-0.31624810964470124,-0.48618747539972346,-2.081003061716086,-0.7476326534843731,0.3896538711838528,1.5923016903732412,0.7295326026938974,-0.48618747539972346,0.3635093533753878,1.0301945574912446,0.4550151657050152,1.7622410561282635,1.0824835931081744,0.6249545314600374,0.16742546981190062
-2.313133443642187,0.26455191877432643,0.8886231117804296,-1.878996961550985,0.45448662968922743,-0.4409198646238773,0.0746172078594254,-0.4544866296892274,-1.105691352826031,-1.0378575274992805,0.4680533947545775,0.3052522139703766,-1.1870919432181313,-1.526261069851883,0.6851216358001786,-0.033916912663375175,1.2820592986755817,0.549453985146678,-0.9971572323032303,0.9293234069764799,1.1056913528260308,0.6444213406041285,1.4855607746558328,0.6444213406041285,0.44091986462387733,0.7529554611269289
2.0776787796595957,-0.45713266163521865,-0.6636728531481294,1.4956109672141198,-0.7387783773346425,-0.6824492341947577,-0.8326602825677838,0.44413362860293754,-0.025275897562768768,-1.1518587603604642,-1.6212682865261705,-0.7575547583812707,-1.5461627623396574,-0.19426332698242305,-1.6963738107126833,-0.15671056488916657,0.35025172336979626,-0.06282865965602528,0.8572140116287592,1.2515180136079525,0.7257793443023614,0.14371153185688554,-0.11915780279591004,1.0262014410484135,0.8008848684888744,1.5331637293073763
0.695181999669178,0.004939126107773885,-0.4124170299991216,-0.38031271029859126,-1.5842246990684823,-0.3321562307477956,-0.18768679209540867,-0.6853037474536303,-0.7976688664054867,-1.4718595801166257,-0.364260550448326,-0.7174080671541607,-0.7495123868546911,0.2778258435622825,-0.47662566940018253,0.3741388026638738,-0.027165193592756567,-0.8779296656568129,-1.4397552604160953,1.2891119141289908,0.9841208769739519,0.3580866428136086,2.0114591073909254,1.2730597542787256,2.36460662409676,0.8717557580220953
0.25053133283362544,0.44267925772077177,-0.729423084090821,-0.3451272343165283,-0.3451272343165283,-0.05690534698580875,-0.3451272343165283,-0.3451272343165283,-0.729423084090821,-0.8062822540456795,-0.30669764933909904,-1.632518331060409,-1.9399550108798431,-0.3451272343165283,-1.5556591611055504,0.9806934474047815,-0.575704744181104,-0.4604159892488161,-0.17219410191809656,1.5187076370887913,1.268915334735501,0.36582008776591324,1.5187076370887913,0.9999082398934962,1.6724259769985086,1.6724259769985086
-0.9959133314928815,0.546895895795231,0.18107515118052395,-1.139060579385593,0.7854746422830834,0.08564365258538296,-0.04159834554147169,-0.7732398347708859,-1.3776393258734454,-1.0277238310245953,-0.16884034366832634,-0.8050503343025996,-0.5982820873464608,-1.425355075171016,-0.5664715878147472,0.3719381483708059,-0.5664715878147472,-0.009787846009758018,-0.35970334085860833,0.1651699014146671,0.4673696469659469,-0.28017709202932417,2.1374208723809143,2.439620617932194,1.5648318808100683,1.389874133385643
-1.2184381145413223,-0.6470205283567196,-0.029889535277348445,-0.029889535277348445,-0.44131019733026255,-1.2412948179887067,0.4272445336703339,0.1758207957491086,-0.2355998663038055,-0.6470205283567196,0.3586744233281816,-0.16702975596165315,-0.8070174524884084,1.6157931129343082,-0.9670143766200973,0.3129610164334133,-0.12131634906688493,0.24439090609126102,-3.206971314463741,1.3186559681183143,0.7929517888284798,0.7015249750389433,0.8615218991706323,0.9758054164075527,0.5643847543546385,1.410082781907851
-0.5069672654729211,-1.0321126400663854,-0.13936550325749622,0.6833622502722644,-1.0321126400663854,-0.9270835651476924,0.263245950597493,0.21073141313814653,1.4885851579822427,-0.7170254153103068,-0.7170254153103068,-0.9095787193279103,-1.0671223317059495,1.0509640124876891,-1.1371417149850782,0.1582168756788001,0.89342040010965,-1.0846271775257317,-2.222442155811571,0.9809446292085606,0.9984494750283427,1.2435173165052926,0.12320718403923586,0.7358767877316108,1.3485463914239857,1.3135366997844213
-1.005134122132599,0.20218771080434392,-1.4075747331115802,-0.5775409729674317,-1.0554391985049716,-0.9548290457602264,0.20218771080434392,-0.35116812929175495,0.3279504017352755,0.7052384745280702,-0.9045239693878537,-1.7345577295320023,-1.3069645803668348,0.9316113182037469,0.10157755805959867,-0.3260155911055686,0.5543232454109523,-0.7536087402707359,-0.17510036198845072,1.4095095437412868,1.837102692906454,-0.20025290017463707,0.6800859363418839,2.2143907656992488,1.2334417764379826,0.3531029399214618
-0.6220390358275688,0.36676338460854985,-0.01250329720256415,0.1364943277946592,-0.4324056949220118,-1.08257714945535,-0.7304009449164585,-0.4324056949220118,-0.39176997901367816,-1.3805723994497971,-0.9335795244581268,-1.2993009676331295,-1.4076628767220192,1.0304800777779994,0.569941964150218,0.16358480506688164,-0.7168557062803472,-0.513677126738679,-1.1909390585442396,1.2472038959557787,0.4615800550613284,0.6512133959668854,1.9921920209418957,1.409746759589113,1.8431943959446722,1.2742943732280012
-0.5684354622047437,0.32138260845254085,0.25186557168244045,0.0989280907882197,-0.6101456842668039,-0.8743104239931853,-0.4711116107266032,-0.2625605004163022,-0.10962301952208137,-1.3053160519678075,-0.7352763504529846,-1.2079922004896668,-1.041151312241426,0.6550643849490225,0.27967238639048064,-0.19304346364620179,-0.5545320548507237,-0.8465036092851452,-1.7919353093585102,1.2112006791098255,-0.13742983423012153,1.0165529761535443,1.8368540100407287,1.6978199365005278,1.9341778615188692,1.4058483820661063
-1.1394674356783243,-0.8586508164590216,0.35822120015795655,-1.0770637425184793,0.4362258166077629,0.5142304330575691,0.015000887778808893,0.15540919738846026,0.6858405892471431,-1.9195136001763873,-0.7650452767192542,0.17101012067842145,-1.2954766685779369,-1.2642748219980144,-2.2783348358454965,0.17101012067842145,0.4206248933178016,0.24901473712822783,1.0290609016262908,1.3410793674255161,0.015000887778808893,1.7623042962544702,0.7638452056969492,0.7014415125371042,0.9978590550463682,0.8106479755668331
-0.20973914414745048,-0.10717078525402644,-0.14136023821850113,-0.9960965623303683,-0.4661600413810105,-0.3294022295231119,-0.17554969118297584,-1.2696121860461655,-0.6371073062033841,-0.4148758619342986,-0.14136023821850113,0.5766182740354673,-0.5687284002744347,-0.02169715284283974,-2.1414432366402703,1.6706807688986571,-0.03879187932507708,-0.15845496470073847,-0.53453894730996,1.516828230558521,1.5852071364874702,2.080954204472353,-0.8422440239902322,2.029670025025641,-0.05588660580731442,-0.20973914414745048
-1.241609662280148,-0.7383291310218254,0.3880606294134685,0.05254027524125334,0.2921976710785499,-0.8581578289404737,-0.6424661726869066,0.8194439419206024,-1.7209244539547415,-0.5705689539357177,-1.2895411414476075,-1.4333355789499855,0.4839235877483872,-1.7209244539547415,0.1963347127436313,1.4665189106813032,-0.0912541622611246,-0.13918564142858394,0.8673754210880618,-0.7383291310218254,0.3640948898297389,1.0111698585904396,1.1549642960928177,1.5863476085999513,1.2987587335951956,1.2028957752602767
-0.25373204451334874,0.5744669232921273,0.30316036487309206,0.16036743938938927,1.2027557954204195,-0.025263363739424352,-1.0390931346737142,0.660142678582349,-2.638373900091185,-0.38224567744868126,-1.1818860601574168,-0.624993650770976,0.24604319467961094,-1.9958057354145229,-0.8820209166416412,0.8029356040660518,0.10325026919590814,-0.039542656287794645,-0.43936284764216244,-0.5964350656742354,0.817214896614422,0.7600977264209409,1.3027108432590115,1.9881168855807847,0.6744219711307193,0.5030704605502759
-0.12858130660497114,0.4187426622179591,0.8625188531554699,0.06372170946795028,1.0104442501346405,-0.05461860811538596,-1.2084367045529143,0.6406307576867144,-2.1551592452196044,-0.39484702116747766,-0.6315276563341501,-0.4836022593549798,0.2116471064471206,-2.8504086110217046,-1.3119844824383335,0.7293859958742167,-0.08420368751122004,-0.23212908449039032,0.7441785355721338,-0.35046940207372657,0.5814605988950464,0.906896472249221,1.2619174249992298,1.4394279013742342,0.8477263134575529,0.1672694873533695
-0.2497087221933511,-0.3128953574928852,0.050427795479435905,-0.3128953574928852,0.6349041720001264,0.3189709955024559,0.0662244543043194,-0.18652208689381702,-0.8341850987140417,1.5985003603180217,-2.003137851755423,-0.8973717340135757,0.4453442661015241,-3.15629394597192,-0.3128953574928852,0.1768010660785041,-0.5340485810412546,-0.1707254280689335,-0.455065286916837,0.5875141955254758,0.4927342425761747,1.124600595571516,1.2825671838203512,1.2825671838203512,1.0298206426222145,0.33476765432733935
0.6903166444089406,-0.4970982452105092,0.09660919959921564,-0.656942557274666,-0.017565309018039155,0.7131515461323915,-1.1136405917436851,-1.4333292158719986,-0.7254472624450188,-1.638843331383057,-0.4970982452105092,-0.6341076555512151,-0.5199331469339602,-0.5884378521043131,-1.6845131348299591,0.1651139047695685,0.028104494428862762,-0.6797774589981169,1.2611891874952146,-0.17740962108219588,0.8044911530261953,1.7178872219642336,1.5808778116235278,1.6493825167938807,1.5580429099000768,0.5989770375151368
-0.0819037250344387,-0.0819037250344387,0.4568846348306642,-0.1075603135994436,0.3799148691356496,0.0976923949205956,-1.0055409133746152,-0.23584325642446813,-0.9798843248096103,-1.6469556274997375,0.40557145770065445,0.12334898348560051,-0.03059054790442889,-2.4936230501448993,-0.6720052620295515,0.4825412233956691,0.12334898348560051,-1.6212990389347328,1.6627442973858946,-0.7489750277245663,1.1496125260857966,0.12334898348560051,1.7397140630809094,1.5344613545608703,0.9187032290007524,0.508197811960674
