lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,ERBB2,ERBB2,ERBB2,basal,basal,basal,normal,normal,normal,normal,normal,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines
0.18527227688438974,-0.022197588891100836,-0.16084818211667232,0.3208867257327592,-1.2427276285264255,-0.8601734369989354,0.1458023999807597,-0.2397879359239322,-0.5848963467992605,-1.0980047465464489,-0.7174746512704273,-0.40576382854432475,-0.8804143995136174,-0.015113252010961795,-0.12745059396744732,1.6385733854385576,-0.35212527788041725,0.8724529542578436,-1.022101137116391,-0.6992577850072138,-0.3480770853774809,0.06281445367056364,-2.3256191230619123,2.6415130780410507,1.9512962562903944,1.271199915797079,0.8036336817079249,0.44739274144952174,0.006139758629454212,0.7550553716726882
1.5546025068355918,-0.08487239222879266,-1.1167908223329663,-0.8848990402870848,-0.32603984555650967,-0.5115532711932151,0.7615326122386759,-0.601991066191109,0.033392416614607096,-0.727212628495885,-0.08255347440833383,0.5528300083973823,-0.8083747522119437,-0.23792096837907464,0.30702471942874765,1.8421483165724848,-0.052407542742369174,0.4090571035289356,-1.061136794641955,-0.8709855333643318,-0.89417471156892,-0.4164776405544035,-1.2396934668172839,0.22354367789223012,-1.3046231657901308,1.1464729704348395,-0.44430465439990946,3.0827693505179528,1.280970204021451,0.47166788468132365
-0.6905405140738474,0.8436184308264852,-0.16173534648745944,0.10188728868097613,-0.09621966200772987,-0.00574562153572237,-0.5673086313619755,-3.3649843483713773,-0.34580322193050883,-0.17733431898263316,-0.132877247371388,0.18378189428063801,0.8436184308264852,0.14400451441794504,-0.7100392296928146,1.0830626586274015,-0.8012932187895807,-0.479174436764244,-1.1163924631920894,0.8436184308264852,-0.3957199339150647,1.0206667686467068,2.0182210597130643,0.8061808968380684,0.8436184308264852,0.3772091532207918,1.385682725033771,0.29843434212016456,-1.7005739831363444,-0.04786284727269138
-0.8578052442344674,0.3177645139346322,-1.6867561501508999,-0.8046203409787672,0.2205645183293868,-0.45616752654486875,0.8166022272294764,0.3727833793715635,-0.12972225828574252,-1.1072241008818897,-1.0742127816197309,0.638707895650065,0.07384754383090321,1.7225795447576124,-0.4598354509073307,-0.9128241096713987,-0.05269584667403879,-1.1457373066877414,-0.42682413164517186,-0.4414958290950202,-0.10954867429220122,-0.0068467921432626274,-0.027020376136804136,-0.2764392327842262,1.5575229484468185,0.5360060135011265,3.0980511806808964,1.1632210794821438,-1.3181297517234598,0.7762550592423934
0.7463587670897499,0.307081570653948,-1.5273647496730278,0.5050656591883939,-0.30233820186614346,-0.08579310503159322,1.2970020133261775,-1.4098116971057006,0.1616870056364642,-1.075713547703823,-0.9519734923697943,0.1555000028697628,-1.5490192593564829,0.14931300010306137,-0.07032559811483964,2.203397918647938,0.7432652657063992,-0.6333428498846704,-1.592328278723393,0.7927612878400105,0.6411797200558256,-0.45082626826697797,-0.017736074597877433,0.3318295817207537,2.234332932481445,-0.7942049218189078,-0.8282334370357656,1.5042666060106757,-0.42298475581682154,-0.061045093964787474
-0.4264245157272201,-0.13536117924308277,-0.9322725212031001,2.286486513640446,-0.481626182991453,1.0459545002115023,-1.7291838631631176,-0.13536117924308277,1.0268848333384035,0.901426498646965,-1.0246098555359988,0.8291624978646964,-0.13536117924308277,-0.4655675161509488,0.15871315727364907,0.16674249069390115,-1.6840188626741999,-0.13536117924308277,-0.6502421848167463,2.3607578477777778,0.36546849284513977,-2.234028201961466,1.1101891675735187,0.3102668255809068,0.28417149196508756,-0.13536117924308277,-0.13536117924308277,-0.13536117924308277,-0.13536117924308277,-0.13536117924308277
0.44569937528129255,-0.17109105051120588,-0.8935553604429786,1.4398965301426279,-0.10423614421901199,-0.13011546278373223,0.7476247585363616,-0.20559680859749951,0.7627210276991153,-1.1566617658509675,0.40688039743421234,0.8921176205227163,-2.7288303686577207,-0.08698326517586517,0.012220789322228962,-0.43419745591919473,-0.6563282735997099,0.23650821688313753,-0.9949160248214662,0.7174322202108548,2.4901655418941893,0.8489854229148492,0.45648242468325934,0.5858790175068603,-0.2853913741720535,-1.669934917384585,-0.013658529242491217,-1.2062637931000146,-0.5786903179055493,1.2738375693523396
-0.43378961520413234,-2.0754512753905603,-1.670845237576087,0.9515759906234652,-0.28753000018335984,-0.42422122917473604,-0.2957314739228424,0.6262508656239899,0.8702447093735964,-0.4050844571159433,-0.34015612334503964,0.579775847766922,-0.2957314739228424,0.5168978824308891,0.09793926557232106,-0.2957314739228424,0.20250805575072386,-1.3127142176186815,-0.2957314739228424,1.2830522209275526,-0.003212243881297366,1.911831874287883,2.2009338236046436,-0.16792517481590566,-1.2395844101082951,-0.2957314739228424,2.1544588057475758,-0.8131077756552012,-0.2957314739228424,-0.44745873810326997
0.8984622906003463,-0.43721563260191015,-0.7539035641840353,0.8444390552128074,-0.5750680263494234,-0.40554683944369774,0.4122531721124956,-0.17641380659310144,0.8928736800430148,-1.0016652988924037,0.024776173470836823,0.07693653867259859,0.5352026043737912,1.8913720996195968,-0.36642656554237646,0.5575570466031178,0.6078545416191022,-0.2024939891939823,0.1123310722023655,1.300842250728223,2.001281440580452,-0.7855723573422477,-0.5396734928196565,-1.6946530080015243,-0.5974224685787499,-2.6409910623763446,0.2501834659498787,-1.122751860967922,-0.5415363630054337,1.4349689041041815
1.5583820293171444,0.08868103237709263,-1.074213695841467,-0.18101157480550945,0.049093126735609775,-0.8991609255830348,0.05899010314598051,0.7387886703333194,0.26930085186635827,-0.42039469173135124,-0.8688514353262745,-1.0525640599437809,0.8767277790528611,0.9627077616179568,-0.11606266711245161,0.26991941289200644,0.5346635318694233,2.0643649482973476,-0.09008310403522846,0.6503344436656311,-1.0723580127645225,-0.7729744763508082,-0.3715283707051458,-1.2078228773814714,1.6097225944459426,0.11960908365950115,-1.7249398948233416,0.8519853380269343,1.3251845226477845,-2.176489443546506
0.13054423683031643,0.3607642581889326,-0.43853896203367865,-1.0593569971580368,1.4872903177583412,0.12149064048475287,-0.8187900085473481,0.5819306832019853,0.17451884765162515,-0.25229355149637117,2.0900011601915724,1.0009828569109271,-0.7567082050349122,0.5263157342220948,0.9634751006221639,-1.787524817522649,-0.8860452956858201,0.4331930289534411,-0.19279848979695347,0.8496584608493648,0.7009208066008207,-0.49932739463960546,-0.3803372712407701,-0.038887351922373,0.171932105838607,-2.003517758909665,0.5327825887546402,-0.7799888813520757,-2.02421169341381,1.792525851694484
0.3460242583420677,0.5439474041393058,0.4844729613135346,0.7135958148226526,0.70384590616269,1.0694674809112825,-0.15317106504801029,0.5800220661811668,-0.32769443006133836,0.037927144687253965,0.3167745323621804,0.5010478060354708,0.37332400258996257,0.1159264139669536,0.5127476964274258,-0.1024715400162055,0.6697212258528212,1.1133420698811136,0.5566222853972569,1.1377168415310197,-0.2643200237715823,-1.2987853325935992,0.3362743496821052,-2.061228189802664,-1.0033631001967367,-0.17169589150193898,-3.5861139042207926,0.5361474772113356,-0.15122108331601777,-1.5288831769687132
0.9327766774094635,0.21539789344011248,0.5083685098385546,0.208641757632182,-0.09047080040983338,0.4721310541414727,-0.14267730438020565,0.24917857247976516,1.3885087473625957,-0.1138101786554116,0.4752020249632593,0.2817308631907032,0.08211775977457385,0.48932849074347773,0.4131684143631699,1.3989500481566703,0.9045237458490267,0.3363941438185048,0.6588460801060982,0.42483810348595896,0.41808196767802847,-0.10091210120390778,0.0010441300794075353,-0.7709979345177451,-1.4902193009801679,-3.1116918948834957,-1.995086904081886,-1.3710656330948476,0.9929677055164811,-1.6652646378220042
-0.33749347501591476,-0.04147641355422918,-0.17927745940708278,1.2232309628286273,-0.008812461944663851,0.40969441805289153,0.5577029487837343,-0.35892919325969186,-0.38751015091806157,-0.3089125173575451,-0.4222155995032247,0.695503994636588,-0.013916204383658433,0.6373213308320497,0.020789244201504672,0.9374213862449309,1.1875047657556654,-0.2098999140410503,0.7843091130750937,0.39540393922370676,0.8506577647820232,2.001041310531401,1.021122762244442,-2.669903769636437,-1.4388810933509444,-2.7148167030995896,-0.23235638077262635,-0.03535192262743568,-0.7406891276964863,-0.6212615546240131
-0.00939328045851234,0.55315206043373,-0.6360793050786548,0.5499976005782593,-0.42788495461760084,-0.3910829229704448,-1.106093823543762,0.3533696029205973,0.8969881846800163,-1.1534107213758196,-0.5687841614952839,0.9485110289860347,-0.007290307221531993,-0.04304085225019788,-1.0661373320411354,0.17461687777726786,-0.20076384502372363,-0.8190379766959449,0.46062123800659477,2.68977286920576,1.3186343186945755,1.061020097164483,1.2629055279145964,-1.0135630011166268,-1.2312207311440924,-1.106093823543762,-0.34376602513838705,-1.0345927334864302,-1.106093823543762,1.994740214383756
0.6132395487972198,1.0002902523856256,0.008692075216537422,0.1957860709088182,0.5103378511664652,-0.8963751289448709,-0.7806107191102722,0.5360632755741539,-0.5292031623987699,-1.3243526440909632,0.10457774800883128,-0.23453011918342756,-0.6695236591679805,0.46122567729724157,-0.300013017675726,-0.4812603260026231,0.21332613300496947,0.4775964019203161,-0.8460936176025705,-0.7642399944871976,0.2554222820357327,-0.05912949822191443,0.06832828634345185,3.7201692147621572,1.1733521984009856,0.812026919220268,-1.5055999524178605,0.5430793004126144,-1.7862409459562816,-0.5163404501949256
0.32975593906371126,1.0346369229012409,-0.1571320246545196,0.5765196115845418,0.44041229445421815,-0.449264802885458,-0.05643474124915813,0.8077913943507015,1.3422615908868505,-2.321570336092836,0.35078064658790753,-0.27332119781455194,-0.3673790998964828,-0.20360769391853256,1.0125056518231395,-0.4813551459487051,1.1109898081206908,0.7911929410421256,-1.366605989072761,0.12172199092955806,0.5953311920009281,-0.2700015071528367,0.9815218723137975,1.823616736835556,0.7070941109453401,-0.31426404930903945,-0.9350462030497838,-0.8675458262615744,-1.8169773555121247,-2.14562673102193
-0.042016279266913016,-0.9451100866807431,-0.585794039901198,0.08287967282223371,-0.1630692789840859,-0.20918470744777087,-1.1660798480692336,-0.8336644678935045,0.4748608147635558,0.532505100343162,0.21354005346934107,0.2654199104909866,-1.7233079420054267,-0.5723437065992899,-1.4370079902933826,2.10042966810845,0.5901493859227681,0.6362648143864531,-0.827900039335544,0.23659776770118351,0.25581252956105227,0.9110359089825759,-1.5638254185685163,1.2376868606003444,0.8015117663813242,-0.7760201823138985,-0.8490362773813994,2.778710761761816,0.3595722436043434,0.2173830058413148
0.59436265771361,-0.5955484186267548,0.3062227558195309,0.28487905938293223,0.053655681319782086,-0.17934633811308448,1.019457945075863,-0.995742726812976,0.8807239182379728,-1.8370400946888994,-0.6969309767005976,1.2595745299875958,-0.741397010943511,-0.2504919929017461,1.031908434663879,1.9692524365044952,1.7682659617265257,-0.7965348934047237,-0.8018708175138733,0.7900132083824295,0.8220287530373271,0.5356674925129643,-0.5279600465775263,-0.5955484186267548,-0.7823057624469913,-1.2056224084395277,1.1066113721919733,-1.8050245500340012,-1.2838826287070555,0.6726228779811377
-0.5664346472672178,-0.40817800756836764,0.044249797688345034,0.774092183123042,0.33097359196626175,0.9323488228218921,0.580460529844449,-0.08980288535068091,-0.6986254874862573,-1.9218562202173692,0.010736626928588506,1.368020042698727,-0.4900990916477725,-0.35790825142873295,0.3291117491462753,1.8688557612750878,-0.4193490644882865,2.879836412527742,-1.3279283606416847,-0.3430135088688412,-0.8848097694849045,-0.47334250626789426,-0.8941189835848369,1.0068225356213512,1.258171316319525,-0.519888576767556,-1.2683493904021177,-0.16055291251016687,0.33283543478624816,-0.8922571407648504
1.3835753129898047,-0.6970876195935124,0.07910052452549009,-1.8972728116013087,0.05687487282164198,-0.3295095337221786,0.8159663617838381,0.3509373415187089,-0.7073456126875961,-1.1911809536252123,0.7851923825015868,0.31503436568941584,0.2312607554210654,1.9016039642410332,-0.3295095337221786,1.0023199029930259,0.3851306518323214,0.14064848308999242,-0.4440571232727803,1.3339950130350666,-1.4339534568518606,-2.618751659218531,-0.3790898336769166,0.3047763725953321,0.8809336513797018,1.616089823122369,-0.07647903740144654,-0.2200909407186188,-0.3602835130044298,-0.8988281504438258
0.5323342113591589,0.7388068474272231,-0.8592492184669276,0.6229293475931056,1.0664241424127745,-1.1236606044520507,0.3353424616411589,0.5186395977423999,-0.1123660604452051,-0.8076310594499115,0.12044237103970426,-1.174225331652393,0.7114176201937046,0.293205188974207,0.6850818247768595,0.45543368874197193,0.41961700697506277,0.3806400297581321,-1.4365298540041687,0.7956921655276082,1.5804988689495878,1.1475383922966569,-0.32621271922998607,0.1604727800733086,0.6271430748598007,-0.3799377418803497,-0.14607587857876664,-2.9102809655308115,-2.390939079910629,0.47544889325877376
0.470642269808576,-1.1176898125581707,-0.32580585770003706,-0.8369931945537027,0.7695955784149605,-1.4577206750188683,1.7417643529670213,0.7308001108858876,1.575172051224532,0.4272826296290237,-1.4554385886936283,0.2652545005370138,-0.013160031142214847,0.6760300390801379,0.17625313385267008,-0.6407337705830989,-1.2546149920725456,-0.8004798133498694,0.2447157236098575,0.8722894630507416,2.0589743521753228,1.7417643529670213,-1.0880226903300563,-0.9693542014175982,0.3770767304737532,-0.6818113244374113,-0.68865758341313,-0.5677070081754324,-1.0697659997281397,0.8403402544973877
0.9684468429756875,0.18015076560427098,-1.3898904522074977,0.46402469928372847,-0.009826405396596734,0.04476473569560667,0.042581090051918534,-0.47712657314585755,0.11027410500625064,-0.5317177142380607,0.9007538280213554,0.06878483777617617,-0.5950434379050167,-0.9968342363436332,-0.9116720562397962,1.5078073169666566,-0.3482914801682575,1.7982321875771787,-0.4574737623526643,-1.719620944404406,-0.8483463325728402,0.05349931827035922,-1.3898904522074977,2.0821061212566363,-0.8155916479175181,2.3375926615681477,-0.9138557018834843,0.6146962486982097,-0.20635451332852875,0.4378209515594709
-1.3656649255408377,0.9853494189603327,-0.2190819045317495,0.5982107792664494,-0.11525161802381136,-0.09151898110771123,-0.3674108852573754,0.8652029445725758,2.0637011088356334,-0.5350226334773327,0.09685882441383367,0.34456822222562883,-0.02328764997392334,1.842690927554451,1.3784212178832416,1.071380227781196,-0.8791458687607847,-0.3332952196904814,0.2511209643684846,1.1040126035408335,-0.6952179326610086,0.3252854547312976,-0.22353177395351828,-0.0247709397811796,-0.6418194995997833,-0.24429783125510587,-0.18051636954308678,-2.8178056468447155,-0.33181192988322517,-1.837351084248328
-0.962984952588517,-0.4167517894980244,0.7732187289428761,0.04875209612995781,0.2720681493704088,0.9399194447420858,0.18399984668403374,0.44086572951929404,-0.05189739265447086,1.7031780680240025,-0.18399984668403327,0.43247827212059164,0.23851831977559926,1.5731724783441154,0.31190857201424493,0.7616859750196602,1.256545961543101,-1.1139591857651598,0.2605353954471929,0.45239848344250994,0.01729913088482397,0.08964095094863185,0.5048200921843996,-2.6876558801966945,-0.5981305557449634,0.665230214934583,-0.25739009892267917,-1.6580954845059768,-2.5220035965723224,-0.47336712693926547
-1.2514737985358533,0.157312405193322,0.18812575173158047,0.7304406508049287,0.0993833137013962,-1.232985790612898,-0.22970322732720375,0.12033638934741195,-0.39979290021839026,-0.3850024938800262,-0.6980660947087317,-1.2601015355665655,0.47037600602202767,2.2353644957334695,0.7735793359584905,0.8327409613119467,-2.198059804191152,0.002013138640499568,-0.43553638220276997,1.3849161312775375,0.4321674563145872,-0.760925321646779,0.16717267608556474,-1.0653611854447722,1.1815480441250321,-0.848435225815433,2.501591809824023,-0.11261251048182176,-0.2876323188191296,-0.1113799766202914
0.011877437689229923,-1.0292813685325137,-1.931387245709617,-0.8954429243270476,-0.9580167423971359,-0.2749192284653406,0.8861727290574052,0.44294151772761453,-0.13412813780764246,0.44294151772761453,-0.8989192475531637,1.258139314251818,-0.5026183997759393,2.3948970091917516,0.45510864901902065,-0.024623956184988364,0.21350418480395805,-0.25927577394781876,-0.7824624194782775,0.728000022269127,-0.9006574091662215,-0.1862729861993826,-0.8745849849703515,3.111019593771649,-0.8067966820610896,-0.20713092555607865,0.5819944467722548,0.2274094777084223,-0.0367910874763942,-0.050696380380858434
0.46173759071465686,-0.3636058474841836,-1.158936797021248,-2.7059441671327935,0.3785211448797325,0.30621833128545384,0.34850865621795646,-0.3376859709126496,-0.8983738272758289,0.2502859660521441,0.5695097090910345,0.6854670516478965,-0.0730303890769886,0.5258551801284511,0.8164306385356462,-2.542239683523106,-0.021190635933920732,0.6486335428357166,-0.17398148730296226,0.09067409453269876,-1.1343811244797946,-0.7987869330799358,-0.4372728651085427,0.41126204160166996,2.2897709910228325,1.0360674873786433,-0.3213155225516809,0.6991090919487035,1.3320997619061614,0.11659397110423277
0.8965725194635699,-1.134650012141176,0.5308643413221513,1.7645786772209124,-0.8085969376536463,-0.6874285653778752,0.9450398683738784,-0.5596510091597892,1.6522225502015608,-0.8328306121088005,-0.3878122266596046,-0.011088741947661485,-0.35917242957624057,-0.31731426460824685,0.2400602478603006,0.3788531106489111,1.0397715048803902,-0.08378976531312425,-0.40323365585833915,-0.16089691130679676,1.2292347778934143,0.19820208289230679,-0.8262214281664857,-0.914343880730683,-0.7314897916599737,-2.9918306999316324,1.7513603093362828,-0.6543826456663012,0.8216684347840022,0.4163051529886951
0.1720145405063528,1.6139426674110022,-0.05394873109476767,-0.4691562426618263,-0.3957181793914622,-0.7332508163456359,0.3259520192846162,0.46011771179778144,0.3217152079420952,-1.0679589124047955,0.33725018286467207,-0.017229699459585572,-0.8589428861737591,2.400577306672403,0.1381200497661847,-0.40984088386653217,-1.1230374598575688,0.18613724498142284,0.7453963421941959,2.5968828988758763,0.7482208830892099,0.4177495983725713,0.32030293749458805,-2.557904234524683,-0.3971304498389692,-0.6725231871028348,-0.748785791268213,-0.6922949733679328,-0.6725231871028348,0.08586604320842571
-0.7200946512956778,0.07776916064490731,-0.03769017341835105,0.21233900517380838,-0.24870205980982316,-0.5743770089951519,0.5595132786329853,0.33416850939228093,-1.2424486040232467,-0.8259987301261147,-0.7503529595329456,0.5810126029068333,0.8573187333892516,3.2787796636400697,0.6996570220476989,0.011678645284559438,-0.3920308883021439,0.19880239359397814,0.9011136532063497,1.0173692585390097,-0.17624137429426104,-2.727494521457569,-0.01141322152809225,-0.2518871448874303,-1.3364086138126567,0.6725837988880381,1.0723119761277327,-0.5863210780361786,-0.17624137429426104,-0.41671529765359916
-0.08943426720647824,-0.3208815972485598,0.04012592298012165,-0.48943563108355387,-0.2680512284346064,0.362139599560409,0.8338393211135643,1.2225198916733644,-0.7586189388498878,-1.2743439677480042,-0.6944677767186588,0.934468595044904,0.07911976662851586,2.963406330685543,0.27283111894634493,0.5898133318300652,-0.8818897994157792,-0.3271709268692686,-0.5888070390907519,2.189818787338368,-1.071827553961183,-1.8026476558875382,0.2464159345393682,-0.15484329526184917,-0.4831463014628451,-0.12088091531002194,0.2564788619325022,0.09672988956650033,-1.678118929397505,0.9168584721069195
-0.04744248950069927,0.3285644751590988,-0.3780257940002533,0.15359926565297352,-0.3443786383259984,0.21332296697477587,0.36894106196820464,0.17462873794938283,0.6885890408736258,-0.6800090161766907,-0.393167014053668,0.9737486852129359,0.26295252159430177,0.29407614059298764,-0.37550225732468423,0.16789930681453186,0.03499304190122522,-0.31493737711102543,0.36305280972521015,0.670924284144642,0.10396971103344757,0.1359345089239898,0.28229963610699843,-1.622129375055827,-2.957921455323745,-2.2033839893285796,0.9846840108070688,-0.9071273169779109,1.7644568435579249,2.257387674185759
0.33171742348120203,-0.16946724132722168,-0.11934877484637929,0.41190696985054975,-0.7057348326722349,-0.19753358255649336,-1.7973150326249818,0.014968715322278246,1.6999515584081986,-1.0114574782053736,-0.5443533706039224,-0.10732034289097714,-2.135113496705859,1.2899825025949079,1.20979295622556,1.6578520465642912,-2.4217911249762776,0.3367292701292863,-0.4812041028380612,-0.0852682176394065,0.17635017739059067,0.7336675246575577,-0.13438431479063198,0.07410850576967223,-0.7809125323934986,1.5726506535468592,-0.3889861245133112,1.0293664768945279,0.2284733825306667,0.3126724062184819
0.29483251465019245,-0.0951473184946395,0.30880194150911194,1.591660974719873,-0.20573861446108446,0.589354597592409,-0.5095736486425806,-0.09165496177990966,0.7942395248565596,-0.8657940335450243,0.07597816052712256,-0.035777254344232165,-0.9647441404623698,-0.27791398656550115,1.5020238190418072,1.362329550452614,0.09227582519586194,-0.3745358556730268,-0.49094774616402137,-0.9659082593672795,1.4682643707994187,1.1760705256670223,0.06899344709766299,-0.013658995150943291,-3.341874944288481,0.8268348541940385,-1.4129299188526991,0.7139153204177734,-0.34310464524045825,-0.8762711036892138
-0.07249264596552332,0.2880993798210761,0.5945365592441203,0.3911256729029617,-0.11872239286124117,-0.3439273027389525,-0.898684265487567,0.5417025627918712,-0.3564753768963617,-1.5888283441450695,-0.6860274297672647,-0.15240406559954991,-0.13919556648648768,2.0303004128339865,0.010720898446768887,1.3665733324026086,-0.4344055216634289,-0.1088160185264445,-0.2257112356770454,2.7930912366133316,-0.0863615700342387,-0.3571358018520147,0.6612394797650847,-0.7771660736473943,-0.2640158831049259,1.5838531428124827,-0.5631883880157859,0.0860093433912237,-0.6252683338471785,-2.5484258047090416
1.2677923729012677,0.33265737168490395,-0.7195756631934735,-0.3781771706859122,-0.7822478502238471,0.009400828054555964,-1.4732911756377032,1.518481121022762,-0.4804317916302059,2.9236575249669277,0.6031373367633582,1.1111119053253338,-0.8828532030883943,-0.28911669437959187,-0.5134171532251394,1.518481121022762,-0.1588245160796047,-0.6651498165618335,-0.47713325547071256,-0.45734203851375244,-1.1797214574427954,0.31781395896718384,0.3722398055988241,-1.2242516955959557,-1.4419550821225164,0.9164982719152263,-0.5975298252922198,0.9181475399949729,-0.5760893402555131,0.4876885711810912
0.7394921115043566,-0.7463274608038635,-0.5534315865041998,0.06522545179021694,1.227814099596298,0.025256036394791296,-0.7237360521021012,-0.4213587356323581,-0.006024375653803032,-0.7063580454084378,-1.0122109632169132,-0.08422540577528818,-0.6298948159563188,0.4162611870022175,-0.8471198996271111,-0.3692247155513679,-0.3640113135432689,1.396380764524833,-1.1303814087338244,-1.1720886247986166,-0.8957783183693686,0.3537003629050293,-0.5881875998915265,2.2392140891675076,-2.2112934250796874,1.201747089555803,0.9845220058850105,1.3616247511375061,1.5718986321308333,0.8785161650536637
1.229742101770247,0.04020765555058274,0.49654367702432534,-1.2745409429027301,0.6328879761231874,0.6662784167188271,1.0697462405828067,0.5549769480666948,-0.03770337250590988,-0.10726679041349257,0.2475066409151792,0.5090650922476901,0.39080728180479957,1.2255682966957921,-0.2867404086150559,-1.3858424115548627,-0.3938680721927333,0.20159478509617465,-0.21439445399117,-0.869681850680599,-4.150292639202199,-0.878029460829509,0.19185590658911306,0.3796771349395863,0.5508031429922398,0.200203516738023,0.06107668092285755,0.815144131041054,-0.1893516235444402,0.32402640061352017
0.4000873248932249,0.7365126304308656,-0.871427804241345,0.4069883568016894,-0.5212004348867755,0.18960585168506003,-0.11576481026449069,0.5519100268794422,-0.9283613174861766,-0.7092535543924311,0.17752904584524729,0.091266146989442,-0.38663031267171927,2.539407216517196,1.0246307126092553,0.6519749895521764,-1.373477875582132,0.9228404919594049,0.45357032218382426,1.9579952782290686,-1.1146891790147162,0.37420845523648333,-2.470741949027975,0.15165017618850565,-1.7582104044790232,0.43114196848131486,-0.7144293283237795,-0.1468194538525806,0.31727494199165185,-0.26758751225070804
-1.2665425467437237,-0.6308929927275838,0.32906755823556627,0.0802325751234967,-1.3349426842816383,-0.25705086170139385,-1.5024050899779129,0.555495599740388,-0.9021349174469013,-1.0542662578329531,0.5425231598625075,-0.48229959049004456,0.6793234349383374,1.7395255667760179,0.5885163557931743,0.2465156681036001,-0.8231209654634479,-0.47168577604450607,-0.27356123972778706,1.5956494154031622,0.6109232974004224,0.8503237787831245,0.46468852059522503,-1.4446187668855364,-0.6403274944569513,-1.3608875640373992,1.1911451537565279,-0.4811202777738736,2.133416013977114,1.3185109271029898
0.8752801952667633,1.45010502013616,0.07613348752150467,0.3017299265500705,0.021327572955242933,-0.7523280117359405,0.534973702494859,0.3527121726582209,-1.8535445276719902,1.631091993820094,-0.5471244711506348,-0.020732780083981207,-0.2578002244868809,1.4819689239537541,0.3157500442298119,-1.0594960445375472,-2.2435587103993417,-0.16093395688139503,-0.5369280219290047,-0.4222179681856662,1.6578576730268733,-0.6860510917953448,0.2290802258459561,0.24564945583110503,-0.09848070539891067,-1.9720782498734404,0.9020458744735423,0.13476307054587772,1.3201002925603762,-0.9192948677401334
-1.2518279673437778,-0.1344751829735621,-0.30899072941678024,-0.048350627585999756,-1.3107552947142147,0.1714936322190933,0.15789501821053084,-0.594561623596592,-0.08008072693931219,-0.2160668670249368,0.7063724498892168,0.6995731428849356,0.43666660538606134,2.3110089028995873,1.4746941413729957,1.6174795884629016,-1.088644599241028,0.24628600926618685,0.12163204752103096,-1.5736618322130893,0.0015109571120625808,1.685472658505714,-1.213298560986184,1.3251093872788087,-0.12087656896499961,0.1284313545253122,0.15789501821053084,-0.2908592440720304,-1.9249593607676194,-1.0841117279048404
0.5228484849113305,0.06895726551798916,0.458166198118176,1.219855885699631,-0.1328960777503027,-0.46745963012868696,0.13586997599366601,-0.14962425536922191,-1.087517413869959,-0.8321339022211258,-0.13735692511534786,0.07676374840681807,0.5786090769743946,1.894559049662706,0.6399457282437649,1.9614717601383824,-0.5789808142548151,0.48158564678466304,0.5161572138637627,1.6860144353468463,0.7525821242111543,-1.6484689700243833,0.810573139956741,-1.870396126435378,-1.8837786685305138,-1.1120520743777074,0.14144603519997243,-0.9146595784744606,-0.19757836454345698,-0.932502967934641
0.718991110972312,0.24335794186410298,-0.8626046212564418,-0.8972381044439328,0.2064155597974459,0.47655672865987525,0.8044203695014565,1.744142213322044,-0.7887198571231276,0.5319703017598609,0.21565115531411005,1.081488235001384,-0.9318715876314237,0.9106297179430952,-0.08681459785664418,-0.800264351518958,-1.0888767114147158,0.9683521899222469,0.0009235595516663237,-1.8969913191228382,-1.8415777460228526,-1.4375204421687915,-0.5716833624815175,2.1181838317469466,-1.0426987338313944,-0.08681459785664418,0.4396143465932183,-0.07988790121914598,1.333158212830485,0.6197084591681713
-1.5132534885712519,-0.5399942928768318,2.5114318810636456,0.28280937498076997,-0.517661050463554,-0.42362634556554235,-0.4424332865451447,0.41563339564921137,0.05359978179186666,-0.8738174952647731,-0.5070821461625277,0.5531591515625534,-0.7362917393514311,0.7800178771290064,0.5390539458278516,1.3160156950476727,-0.880870098132124,-0.7515723788973578,-0.05454012884084674,0.9257716697209245,0.4132825280267611,0.0994417004296473,0.5496328501288781,-0.7104321955044779,-1.3816049017140357,0.38742298417980786,1.0139292055628104,-1.1476935732802318,-1.6695861854641965,2.30925726553292
0.2471197015867704,-0.19448696462999948,-0.18972142506650916,0.9619506361103192,-0.27232411083367486,-0.8711935826456255,1.1430411395229516,1.1700458637160633,-1.331862407116357,-1.6892778743781312,-0.4581801538097975,0.05332109267149724,0.7490898689410844,2.3328375172077025,-0.2850322163363157,0.09938797511857042,-0.030870106283498382,-1.5193069632803096,-0.9808009926059029,1.1128593889541794,0.40120548080629104,0.33766495329308666,-0.9299685705953397,-1.655919097433699,-0.6503902495372406,0.45680344238034487,0.7093770392453319,-1.1539489300793848,1.7959200597211258,0.6426594853564673
1.2745960462270662,0.04644795845763368,-0.9510619907635484,0.16753298119546498,-1.2605014933157845,-0.9856577115457863,-1.531501306109978,-0.9741258046183733,-0.4513460239090064,-1.5045935232793493,-1.0856009049166944,-1.0337073237433383,-0.03811935901005815,1.364929317158464,-0.2706794820462104,1.4494966346261557,0.8613693813281177,1.6378511144405599,-1.821720963783193,-0.1515164437962811,0.5384759873605675,0.4961923286267215,-0.6608423330903337,1.2688300927633596,1.1016174423158782,0.5653837701911967,-0.19956605599383329,0.30399387983651305,0.6787808549774197,1.1650429304166472
