B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,T_cell,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML
-1.2413304979773858,0.7454362913329916,2.357527457845382,0.7552961761434649,0.9919334115948251,-0.08279403274676869,-0.21097253528292206,-0.7680560270746656,-0.12223357198866204,-0.29478155617194546,0.2623019356197981,-0.018704781478692006,1.2877299559090252,0.10454377865222471,0.8144554850063049,0.7207865793068082,-0.04828443591011202,-0.7335464302380089,-0.21097253528292206,-0.14688328401484538,0.41020020777689814,-1.2413304979773858,1.9236925261845554,-1.1772412467093092,1.2335005894514217,-0.058144320720585355,-2.498465811312736,0.12426354827317138,-0.6842470061856423,-1.6455857752067924,0.17356297232553805,0.2327222811883781,-1.532197099886349,0.5778182495549449
-1.1622717190435556,1.1889796452915813,-0.3514953865141981,0.848453585629251,-0.124478013405978,2.397036380760324,-0.5136506530200696,-0.6758059195259412,-0.09204696010480369,-0.7812068427547576,-0.5298661796706567,-0.505542889694776,-0.392034203140666,-0.7082369728271154,-1.0730863224653262,-0.27041775326126233,-0.6758059195259412,0.6619750291474988,-0.9271465826100419,-1.1136251390917942,1.1889796452915813,0.9214234555568932,-0.2866332799118495,0.8403458223039575,0.621436212521031,-0.5298661796706567,-1.4136123821276565,-1.0649785591400327,0.13497041300341642,0.45117318268986584,-0.5785127596224182,2.242988877579746,2.332174274157975,-0.059615906803629395
-0.919662278082726,1.2794347990925488,0.012158517330525968,0.21207643343736912,0.30017585409462205,1.4793527151993917,-0.4012310719073531,-0.7536287545363647,-0.3707351186029194,-0.919662278082726,-0.23858598761704003,-0.5367686421492807,-0.04883338927834143,0.3442255644232485,0.25273770450994737,0.5543087982982362,-0.35379292232267845,-1.383878456161328,-1.0314807735323162,-0.46561141777226867,0.7034001255643565,1.4217492478465725,0.7000116863083083,-0.6011489880141963,-0.7637940723045094,-1.2313986896391593,-0.7773478293287021,-0.6926368479274974,-0.7095790442077383,-0.6418102590867745,-0.9264391565948223,2.3874544358203065,2.6958024081206915,1.4251376871026207
-0.0652343808175965,-1.577355513404522,-0.3923345878667607,0.5832274331570623,-0.4411126889179518,-0.7768207961526203,0.8127714381038441,0.04953762165579443,1.0910935441018172,-0.5472767912058384,2.178558267537196,-0.11401248186878765,0.38524572889046294,-0.23452308446584813,-0.39520388792859545,-1.0551429021505934,1.8600659606735364,0.06962272208863785,0.5201028317966973,0.34794482808661087,0.941889940886409,-0.8141216969564723,1.5329657536243722,0.18439472456202877,-0.8255988972038114,0.28482022672624585,-0.07097298094126604,0.6893915354449489,-1.3564194086432444,-0.19148358353832654,1.3521998497287815,-1.1871307049949928,-2.770984339127788,-0.06810368087943128
-0.8917710599923022,-0.6674039133982017,-0.8365988108298185,-0.3375964684046879,-0.3719258678835667,-0.365795617976624,-0.6110056142543294,-0.48840061611547675,-0.656369463565705,-0.9567517090058941,-0.20640912039611548,0.13688487439267216,-0.15491502117779732,-0.11690747175475298,1.8325119986530054,1.099334109782666,-0.6502392136587624,-0.8868668600667481,-0.38418636769745196,2.2040051430137293,-0.7569055620395643,0.46914441934896306,-0.2934586690747009,2.754501584657178,-0.08748227220142833,-0.34372671831163054,0.22270837308986907,-0.23093012002388602,-1.3760608026407706,-0.4172897171949422,-0.2995889189816435,2.3229319912084163,-0.2431906198377713,1.589754102338077
0.8514142414135109,-0.44625849894777136,-0.7820199772230682,0.35230934127455615,0.9421605868933208,2.39410211457028,-0.5007063062356573,-0.8183185154149921,-1.4626175683216427,0.07099567028714533,-1.090557551854422,-0.8546170536069161,-0.5733033826195053,0.06192103573916434,-1.199453166430194,-0.927214129990764,-0.3827360571119044,1.9403703871712301,-0.46440776804373335,-0.7638707081271061,-0.010676040644683613,-0.6459004590033532,-0.010676040644683613,-1.199453166430194,1.5864596397999715,-1.6985580665691487,1.3323698724565036,0.42490641765840415,0.4067571485624421,0.561025935878119,-0.23754190434420847,1.4049669488403516,1.1508771814968837,0.588249839522062
-0.3073167855027921,1.2872747280297685,0.24869209750527177,-0.37026118735276164,2.35732955947925,-0.10799284631122205,0.6683214431717351,-1.094121808627411,-0.4017333882777464,-0.8423442012275328,-0.6640017293192859,-0.47516852376937746,0.14378476108865593,-0.5905665938276549,0.19623842929696386,-0.5590943929026702,1.423654265371369,-0.23388165001116107,1.1299137234048449,-0.48565925741103905,-1.545223355218859,0.6158677749634272,0.5634141067551193,0.14378476108865593,0.972552718779921,-1.3039364814606424,1.4131635317297075,-2.4893893829684015,-0.3282982527861153,-0.412224121919408,-0.8318534675858713,1.1404044570465064,1.4865986672213385,-0.7479275984525786
2.7572829907165444,0.3841284522258831,-2.814819726347678,0.27990207046784726,-0.4577000158197908,0.3440413823189462,-0.2572646662851065,-0.7302920911869614,-0.34545622008036764,1.2019046783273948,0.7368946674069274,-0.137003456564296,-0.5619263975778266,-0.9467622686844204,-0.7703791610938983,0.31197172639339676,-0.4256303598942413,-0.8826229568333215,-0.17709052647123283,-0.4657174298011782,-0.5539089835964393,1.2099220923087823,1.4905315816573401,0.9052603610160621,0.06343189297038827,-0.4496826018384034,1.5787231354526012,-0.8665881288705467,1.097678296569359,-0.7062398492427993,-1.1712498601632668,0.11955379084009987,-0.47373484378256553,0.7128424254627653
-0.5120518978371275,-0.6755587578508613,0.034209657208755954,-0.58637319784337,0.4875695872468361,2.7060603924331788,0.05278998221031661,-0.8873744628686528,-0.31510045282058446,-1.177227532892999,-0.8167692278627223,-0.3745574928255786,0.16798799721999272,0.3649394422365357,1.6841425173473425,0.5730390822540151,-0.5009037028361911,0.6399282522596335,-0.7461639928567918,0.7439780722683732,-1.6677481129342004,1.1713255473042683,-0.3039522578196481,0.3054824022315416,0.9037688672817948,-0.15530965780716277,0.39095189723872065,-0.24821128281496607,2.6763318724306817,-1.4336360179145362,-0.7052872778533583,-0.15530965780716277,-0.22219882781278116,-1.4187717579132877
-1.3760820789853418,0.919975451271112,-1.735006014749569,-1.1543937657192014,-0.18318782188658655,-1.518595994656432,0.17573611387764068,-1.254681336006265,-0.9221488661070544,1.1786118167482758,-0.3626497897687002,0.049057077725560484,0.4765988247388312,0.8460793468490652,0.17045782070463736,0.719400310696985,-1.0435496090861311,2.8940570979743616,-0.8588093480310143,-0.11457001063754312,0.5557732223338813,0.022665611860543777,1.3000125597273526,1.6325450296265631,1.569205511550523,-0.2729188058276434,0.6718956721399548,0.001552439168530408,-0.7110171391869207,-0.20430099457859993,-0.4048761351527269,-0.04595219938849967,-0.5685032235158305,-0.452380773709757
0.2936358820465745,-1.4175717108649966,-0.9164998742665807,-0.524151172024425,-0.46269896564914753,3.13461865370363,-0.5383324504187198,1.0310623585499035,0.4165402947971293,-0.2641610681290205,-0.07980444900318828,0.14709600530552833,-0.5194240792263267,-0.20743595455184138,-0.2263443257442344,-0.632874306380685,0.11873344851693875,2.0001163821600474,-0.6234201207844885,-0.9117727814684825,-0.4816073368415406,1.4659548959749436,-0.1270753769841709,-0.524151172024425,-0.10343991299367959,-0.1790733977632518,2.1324749805067986,-0.4390635016586562,-0.07980444900318828,-0.3303403673023962,-0.8975915030741877,1.673946979091267,-1.176489978161985,-0.7510516263331416
-0.9357978962361061,-0.1215879080201271,-0.6740518632145276,-0.5751478278361448,0.21408639387014153,0.21608445519091693,-0.45926027123117114,-0.08762086556694516,-0.9407930495380447,1.9783745401148274,-0.6600654339690997,-0.19451714622842953,-0.6920344151015062,-0.7769520212344612,0.3989070660418668,0.4668411509482307,-0.41130679953256133,-0.24446867924781474,-1.0067290731236331,-0.7849442665175628,1.6387041155830078,-0.5501720613264522,-0.7509772240643808,-0.09861020283120991,2.640731867951875,-0.3713455731170532,0.06323276415159819,1.040284750010773,-0.46025930189155884,-0.6111129316101022,-0.5421798160433506,3.2581328160714764,-0.27244153773867047,0.306996245286198
-0.4590030269361812,-1.345640409556421,0.3376856357080922,-0.683874826876097,0.8067039612970596,-1.5126880323689298,-0.2855304955539604,-0.07993342132318015,0.12566365290760007,0.23488709859270207,1.057275395515823,0.8067039612970596,1.5070189953956548,0.3376856357080922,1.160073932631213,1.4427699096985358,0.6717808813331101,0.8259786870061953,0.9095024984124497,0.9737515841095685,-0.6389004668881139,-1.7953840094362528,-0.6196257411789783,-1.1143437010467931,0.2156123728835664,0.2605867328715496,0.4597588985326179,0.8131288698667715,0.17706292146529512,-0.7673986382823516,1.1921984754797725,-0.8701971753977417,-2.3736257807103223,-1.7696843751574052
-1.1272880205349172,0.5980788533384609,1.4299521675274112,0.9678003263113276,1.2759015537887166,-0.3570349518414448,-0.09514890848566422,-2.005376518845476,-0.43406025871079207,1.0294205718068055,0.5518636692168526,0.5056484850952443,0.9832053876851972,-1.296743695647481,1.1988762469193694,-0.11055396985953367,-1.3583639411429589,-0.09514890848566422,0.6442940374600693,0.012686521131421907,0.6905092215816776,1.0756357559284138,-0.295414706345967,0.6751041602078082,-1.6818702299942172,-0.1259590312334031,-2.0978068870886926,-0.7575665475620503,0.3978130554781581,-0.6035159338233559,-1.2351234501520032,1.46076229027515,-0.6959463020665726,0.875369958068111
-0.9473500789620601,-0.875443097422489,-0.14282158165970485,-0.2686587993539543,0.3674414219576363,-0.6431282339869515,1.8149842734119255,-1.8185308168453256,-0.07893499421493205,0.2897265688321768,0.7314013746733117,0.12461707660477694,-0.07921155952854579,0.45843141013655514,2.6054079397199805,0.8204554056569343,-0.010623361752339501,-1.2615282752272632,-0.9691987387375451,0.3533365909633358,1.2964243103861723,0.33950832528264907,-0.4221525484095773,0.49134268245658963,0.15227360796615044,-0.031089194959755893,-0.8696352258366006,-2.0649505112751636,-1.4614849969699937,1.105870809306309,0.19348183969459698,1.6271964254681994,-0.9000574103341115,0.07289936295900848
0.5643583832036465,2.3028671530051734,-0.32642552206617625,-0.6063092868639454,-0.2968224315587199,2.4670297458192496,-1.0907234951677764,-1.6612557849478442,-0.5148088252954439,-0.5686326262180919,-0.8027661602316102,-0.7139568887092411,-0.5524854859412974,0.13915035591472805,-0.6386035674175341,-0.3829405130349566,-0.13265983874464382,-0.07345365772973114,-0.154189359113703,-0.5228823954338411,-0.630529997279137,0.7339033561099874,-0.2941312415125875,0.17951820660671397,0.6881531253257366,-0.44483788409600167,0.5374464827423225,-0.9319432824459651,0.8388597679091507,0.12838559573019848,-1.4513429613495175,0.8496245280936803,2.8545611124623145,0.5078433922348662
1.8105654830020517,0.47373823329055365,0.21408925889261057,-0.26610492869876606,0.9706166923291877,2.2730326321807173,-0.9830072174481069,0.9174355770910547,0.5545526731132067,-0.3490049024523262,-0.27809674880148233,0.12284714941542174,-0.11333956825981563,0.687505461208539,-0.8636103999036712,-0.3969721828631912,-0.7160588742919887,-0.33023509707416165,3.8163277410520258,-0.6962463019483706,-0.7426494319110551,-0.11594648567344959,-0.3964507993804644,-0.28122504969784307,-0.362039489520496,-0.6811261809492936,-0.2885244184560182,-1.24265619184605,-0.3396199997632439,-0.5002061124430963,-1.1076178698198105,-0.2687118461124,-0.08987731153710993,-0.43138349272315957
-0.22742061664300103,-1.1132691418434268,1.4286105199904766,-0.8479994114667552,1.138406820178922,-0.9297274223922048,0.4707305275337223,-0.7011660359057776,-0.09651727710986542,-1.089720392932704,-0.88886341692948,0.19507164322584938,-0.5674922553243217,1.096157594192037,0.7664751094419175,-0.3410086996241346,-1.4533407805247474,-1.6244155152585278,-0.6596094201809727,0.37930597293915136,-0.9269569813438845,2.028411006951828,0.36891681900795015,1.1238620046752403,1.925212077901896,-0.7274852258648208,-0.9608948841858086,-0.3133042891409313,0.3661463779596298,-0.578574019517603,1.9369864523572573,1.1778856051174866,0.13273671963864195,-0.487149464923032
1.6254379735165687,-2.158813194093796,1.3618992632586109,-0.10403481255128028,-0.2975710528969681,1.5677888806476403,-0.4869895008948754,-0.964653413237424,-1.0305380908019135,0.5136340396158087,0.11420818188109114,-0.19050845185467272,0.08950142779440759,0.5383407937024922,-0.31816001463587107,-0.18639065950689213,-0.0957992278557191,1.5760244653432016,0.09773701248996877,-0.3140422222880905,-0.9728889979329853,0.09773701248996877,1.6954404434288388,0.6042254712669818,-1.2364277081909432,0.5342230013547117,1.1395384764784589,0.4230426079646356,0.6618745641359101,0.8389396350904755,-0.9687712055852047,-0.7340570417617109,-2.3235248880050197,-1.096422768366403
-0.6264304779536776,-0.45919912827182285,-0.548775843515668,-0.17016922333035148,-0.36124473462387713,-0.5748755339284429,-0.5239650267035239,-0.48336550828365155,-0.5510313723167719,-0.5001208650918528,-0.22526856975732093,-0.48755434748570187,-0.4820766346830207,-0.54426478591346,-0.3982998506420145,-0.06029274887657026,-0.4417993346633062,-0.481754416282863,-0.24814607616851878,0.06150580638304644,3.7328622577800643,0.4555789097759333,-0.3486782170177262,0.8299966907591995,0.04313935757405662,-0.1766135913335058,0.8535186339707127,-0.5159095666995809,-0.633841501157305,-0.19111341934060302,-0.5062430146948494,3.092614296666682,-0.43664384026078273,1.9084616760870754
-0.81489475734025,0.13691860694848673,0.24652135798779584,-0.21496390954613717,2.836607422021995,-0.7860519281193792,0.4484211625338915,0.4541897283780657,-1.3917513417576663,-0.22073247539031135,0.9560549568212179,0.2811327530528408,0.5637924794173748,0.42534689915719487,3.00966439734722,1.204103288120707,-0.780283362275205,-0.4803179383781487,-0.12843542188352475,0.38496693824797573,-0.06498119759760895,-1.6513368047455037,-0.6129949527941544,0.22344709461109918,0.5580239135732006,-2.0032193212401275,-0.16881538279274388,-0.3534094898063171,-0.15727825110439556,0.07923294850674512,0.01577872422082932,-0.3534094898063171,-0.8956546791586883,-0.74567196721016
-0.9570473064623988,-0.0566918123859254,0.34910221311333023,0.5266370992692545,2.0230025682977595,-0.48784796447888445,1.9342351252197973,0.9577932513622136,0.09548094717629546,0.33642114981647847,-0.5258911543694397,0.8690258082842515,-1.375522395258506,-1.045814749540361,2.3527102140159046,0.019394567395185032,-0.513210091072588,-0.8302366734938814,-1.0077715596498058,-1.0838579394309162,-0.6273396607442536,-1.426246648445913,-0.06937287568277713,-0.18350244535444277,1.1099660109244345,-1.3247981420710992,-1.6037815346018374,-0.06937287568277713,0.4632317827849958,0.07011882058259199,0.08279988387944372,1.5918464162048005,0.22229158014481284,0.18424839025425763
-0.26792471339666785,0.18754729937766743,0.5038473082487336,0.4026313054099924,-0.8246127290097445,0.1748952990228248,0.8201473171197997,-0.002232705944972269,-2.5452847772683445,0.08633129653892627,0.5797593103777895,0.6809753132165307,0.1495912983131395,-0.9384807322033283,1.0225793227972821,-0.5968767226225766,-1.1788687389453385,-1.1662167385904958,0.13693929795829685,0.47854330753904833,-0.15405671020308404,1.8070033447975262,-1.0396967350420694,2.4775593636041866,0.845451317829485,-1.1788687389453385,-2.0771607641391663,0.20019929973251008,0.8834073188940129,-0.15405671020308404,-0.2552727130418252,1.2250113284747643,-0.3944447169450943,0.11163529724861156
0.5217362845352999,0.28167813652261914,-0.46376558625359976,3.591953651223795,0.7112558750716267,1.4566995978478456,-0.6911890948971919,-1.1460361121843765,-0.09736104455003454,-1.2850171452443495,-0.6911890948971919,0.04161998850993848,0.42065916958259214,-0.12263032328821145,0.6228133994880075,-0.5395734224681306,-0.4890348649917767,1.5325074340623763,-0.5143041437299536,-0.45113094688451133,-1.0575936366007572,0.1806010215699115,-0.17316888076456527,-0.7417276523735458,1.3429878435260494,-0.2616113563481845,0.2564088577844422,0.2564088577844422,0.4332938089516806,0.0037160704026731072,-0.3374191925627152,0.610178760118919,-2.1062687042350987,-1.0954975547080226
0.7846255185289057,1.4709417124660122,-1.0228484273359932,0.7924841009022314,-0.8578181974961545,-0.16888247610127274,0.7374740242889518,-0.5722897045986559,1.421170690768283,-0.3443908157722122,-0.17674105847459837,-0.8421010327495032,1.1068273958352572,0.30787152121381656,-0.027427993381411078,0.5488680473291364,-0.043145158128062376,-1.3529088870156702,-0.043145158128062376,0.4571845863070038,-0.12697003677686927,-0.5565725398520046,-0.09029665236801626,2.8095202433891475,0.42313072935592605,0.580302376822439,0.17427562086728055,-2.770073241672062,-0.2658049920389557,0.14022176391620272,-0.6168216713808347,-0.608963089007509,-1.9134877629795666,0.6457905632668194
0.4389677301835441,-1.009668953037119,0.41786662586810697,-0.2647082267703816,1.7765942559186467,-0.8142543782898098,0.11969884749779948,0.20593814339567304,-0.4105810783423166,0.949981430344348,0.09309310727398744,-0.6353537112676253,-0.4371868185661287,2.1059549711030785,0.9288803260289109,1.0307160903338466,-0.7472813080712485,-0.8362729219233095,-0.1307620863332588,-0.6326013933134379,-0.6711338446720623,2.510545710368634,0.6692449990172278,1.9279717433989567,-1.10233032416143,-1.100495445525305,-1.1261837464310547,-0.9426958828185577,-0.9949899239481192,-0.7197581285293739,-0.6610420121733749,-0.08213780247594712,0.9362198405734108,-0.7922358346563102
-0.5646879242253541,-0.22662090576028518,-1.1422190807698471,0.28400115337966275,-0.6985061190344439,-0.8182381880741558,-0.34987450624234157,-0.6738553989380326,1.4320204035839592,-1.3535109673105152,-0.13506108825932903,-0.19492712277918497,3.323082788122939,1.5517524726236713,-0.7478075592272665,1.9989869658014188,-0.7478075592272665,0.963656721752145,-0.20197018566387392,1.7841735478184062,-0.4555204495126756,0.01636476376148312,-0.1139318996052622,-0.6562477417263103,0.49177150847798634,-0.8323243138435337,-1.2513865554825256,-0.08928117950885092,-0.353396037684686,0.09031692405071695,-0.050544333643061774,-0.6879415247074105,0.22765665030215124,0.18187674155167313
-0.7200023648799844,-0.7148799375090031,-1.1810208282682981,-0.4505626851663699,0.8822929167629551,0.17949588146432563,-0.3563100215403146,-0.8275733396705909,0.17539793956754063,-0.860356874844871,-1.119551699816523,-0.8593323893706748,-0.9300218870902163,0.30550759479046474,0.7573056889110122,0.9396641033179453,-0.27435118360461436,-1.2476123840910547,-0.31020817520148325,-0.03564606811688746,2.765297218335668,-0.10326210941384015,-0.771226638589797,1.4980086867549032,1.939561926133488,-0.4372443740018186,-0.43826885947601485,-0.2886939802433619,0.999084260821328,-0.5407174068956401,-0.1760005780817741,1.3054054176060075,-1.0836947082196542,1.979516859627142
-0.7539586511936102,-0.370951822367641,-0.7122389913055529,-0.5653043842851758,-0.6554595517505872,-0.6741825210662031,0.6470078789009549,-0.7036915487919022,-0.7154951598821818,-0.6477261513810937,-0.672757947313928,-0.6764211369626355,-0.6894458112691509,-0.6910738955574653,3.0079336074929146,-0.34917619501143554,-0.10353897801199625,-0.7289268552607758,-0.7126460123776315,0.9180839129053071,3.571657792321785,0.705415402744235,-0.09173536692171666,0.40605140423041963,0.3625001495180087,-0.08278090333598731,0.07412571995031567,-0.6906668744853868,-0.3831624545299992,0.17445641421769228,-0.6188276552635126,0.7951635491375678,0.4628308437853853,1.1649421931209822
0.7003177259437291,0.7860268202741753,0.4880856828397673,0.028929820355234517,0.8207185965507844,-0.48940613107174913,-0.6444987779554135,0.11463891468568063,0.09627268018629932,-1.0648814787190302,-0.9608061498892028,-0.7424520286187806,-0.9934572334436584,0.1085168365192202,0.23912117073704284,0.24728394162565676,-0.846527357448608,-0.5791966108465022,-0.7975507321169245,0.049336747576769306,-0.5771559181243487,1.283955844479624,1.343135933422075,0.520736766394223,-0.6710277833434087,-0.9220329881682867,1.037032025099053,-0.6159290798452648,-0.7710217267289292,-0.7689810340067758,-1.3485377670983638,0.1962666235718198,3.9205308415019187,0.8125558256621704
-0.9813721724746591,1.3996304981823342,-0.47581681089680444,-0.2719638425186372,-0.9079851038585189,-0.7122862542154784,-0.4432003359562977,0.7065304056965656,4.204647343065915,-0.18226853643224364,0.5516021497291584,0.43744448743738473,-0.15780618022686357,0.07866326309181043,1.2610104796851804,-0.29642619872401726,1.06531163004214,-0.5818203544534514,0.13574209423769726,0.20097504411871076,-0.08441911161072337,-0.801981560301872,-0.0028779242594564685,-0.40242974228066425,0.14389621297282393,0.9919245614259997,-1.2504580907338398,-0.40242974228066425,-0.29642619872401726,-1.1607627846474462,0.35590330008611787,-0.45950857342655105,-0.2801179612537639,-1.380923990495867
-3.1184731386317197,-1.1334895300784316,0.9451253807651061,0.814041557558757,-0.47807041404668543,-1.8638136879423772,-0.0286401630534881,-0.7589643209174338,0.5893264320621583,0.7765890366426571,2.01252222687395,0.1586224415270108,-0.5342491954208352,-0.04736642351153799,1.5630919758807524,-0.08481894442763777,-1.0024057068720824,-0.04736642351153799,1.282198069010004,0.40206382748165936,0.008812357862611682,-1.545467260155529,-0.6840592790852342,0.27098000427531016,0.982577901681206,0.23352748335921036,0.8889465993909564,-0.04736642351153799,0.7765890366426571,0.25225374381726023,0.3458850461075097,0.40206382748165936,-0.7027855395432842,-0.6278804977110846
-0.8163129232349674,0.2199832021093922,-0.5431541422545761,0.025357570660863374,2.731336744747865,0.5563099511914991,2.538418355680464,0.049258963996647614,0.3190032602147841,1.5994350460603686,0.00657790446846147,-0.05488282125212658,-1.0126457970646237,-0.12146527411609698,1.1914041169709089,0.09876899304934354,-0.30926193604011604,0.05096620637777506,0.7458138554966456,-0.6285162613109484,1.1350651183937033,-0.5414468998734486,-1.3762884242447697,-1.174833823271731,-0.14024494030849888,-1.0792282499285941,-0.4680354774849685,-1.4855519366369263,-1.2192221251810447,-0.6131510798808014,-0.6609538665523699,0.5836258292895382,1.0360450602883113,-0.642174200359968
-1.0566070403588175,-0.9303458216995877,0.6778233843811282,0.5283035201794087,1.9869528620584052,0.22594112812704273,0.45188225625408546,0.368815665030908,-0.03654930013819809,1.574942569591445,-0.368815665030908,0.3920743105733977,-0.46517291084979384,-0.17277850974420914,3.1731437847253794,2.046760807739093,-0.6578874024875656,-0.6612100661364927,-1.5616519149957366,-0.30236239205236604,-0.34555701948841827,0.20932780988240723,-0.18274650069099044,-0.20600514623348015,0.42197828341374155,-0.5283035201794087,-1.5450385967511011,-1.0698976949545258,-0.48510889274335645,-0.3389116921905641,-0.25916776461631374,0.4452369289562313,-1.1828682590180473,-0.14619720055279237
-0.2793615933063051,0.027422538837900214,0.5204224938500567,-0.5882910690319384,1.8981621418431243,0.692479049080583,-0.026211050697800012,-1.338732253815456,-1.066273618974099,1.3884285068958293,-0.877483383808434,-0.6161805355905026,-0.04251566191665288,0.8246322136965484,1.0627653512350574,2.486415351870684,-0.21585942329603602,-1.054259694918102,-1.8407426518696102,-0.26777673796659385,-1.6712605089367973,0.38912746666666254,-0.3977845590011312,0.027422538837900214,0.6002292750791787,0.4470517433652188,-0.9577192337538416,-1.0225086099129674,1.78832055047401,0.2840056311766901,0.08491774682017086,0.33420667098210555,0.5410177922317656,-1.134066476147224
1.686833608054557,-0.8985244020618146,0.5878143790350507,-0.08273259549887708,-1.0728182004966262,-2.4502233575717343,-0.06820811229597612,0.23680603496494412,0.28280023177413055,0.4183620750012062,0.3747886253925033,-0.7944322724410243,1.0864883023346505,1.156689971148672,-1.5158149381851058,1.5948452144361842,0.5151919630205459,-0.23281892192885373,-0.1553550115133819,-0.03189690428872371,-0.7702248004361895,-0.47489364197720313,1.098592038337068,1.284989572774297,-0.6685534180158826,1.1639522127501223,-0.5983517492018613,0.36026414218960234,0.9702924367114428,1.2341538815641437,-0.18924547232015082,-1.5351809157889738,-1.4383510277696339,-1.0752389476971096
0.1364678400876329,1.2023923207721168,0.031965440020526655,-0.09343744006000085,-0.39649440025460897,-1.2429638407981696,-0.08298720005329023,-2.5283433616235764,0.29322144018829227,-2.3297888014960746,0.32457216020842417,0.6694300804298748,-0.1561388801002646,0.6380793604097429,-0.4905465603150046,0.4708755203023729,0.3036716801950029,0.9097856005842192,1.724904321107648,-0.6054992003888214,-0.2397408001539496,0.6589798404231642,-1.9222294412343603,0.19916928012789667,0.11556736007421166,0.5335769603426367,0.5335769603426367,0.6589798404231642,-0.5009968003217152,-1.8908787212142284,-0.09343744006000085,0.8888851205707979,1.7458048011210692,0.5335769603426367
0.43648638180731186,-1.257190514851559,-0.1207087711514761,-0.05197985360589873,-0.3268955237882082,0.7089474477915649,0.08056877308914333,-1.0485491580167705,-0.8448170095780948,-1.330828640793249,-0.567446735197729,-0.7908157172208554,-0.4545349420871376,-0.63372104854525,0.6033994672751426,0.13702466964443902,0.06338654370274899,0.04129510592024198,-0.7957249256169681,-1.4241036003193897,0.6107632798693116,1.3446899350881556,-0.8497262179742074,0.2622094837453121,1.2636879965522965,-0.2581666062426308,2.309349384924295,-0.8472716137761511,1.0918657026883531,-0.8889998851431088,-1.4903779136669109,1.6171510010724088,1.501784603763761,1.9092489006411126
-0.62673493046826,-0.3315965975607691,0.18489548502733988,-0.28732584762464547,0.06684015186434354,1.631073316274045,-0.0512151812986528,1.2031227335581833,-2.5303771777215758,-2.559891011012325,0.0078124852828453705,-0.62673493046826,0.3472215681264598,0.11111090180046716,0.052083235218969,0.052083235218969,-0.6562487637590091,1.409719566593427,-1.2612823462193652,-0.21354126439777277,-0.8923594300850017,0.052083235218969,1.2178796502035578,0.5243045678709544,-1.4088515126731107,0.5980891510978271,2.1180515655714047,0.2586800682542126,0.5243045678709544,0.7899290674876961,-0.6119780138228854,0.37673540141720896,0.8637136507145688,-0.3315965975607691
-1.0115452377141603,-2.9720044109547734,0.4503488871592281,0.05318689947686248,1.2784738827522457,0.19684123544707985,-1.5861625815950298,-0.842540136572728,0.6109037332435887,1.2869241378093172,0.09543817476222052,-1.0960477882848765,0.5264011826728726,0.7376575590996628,1.4390287288366062,0.8559611298986654,0.13768945004757857,-0.5467812095752217,-1.7636179377935335,0.8137098546133072,-0.2341217724635722,-0.6650847803742242,0.7799088343850208,-0.47917916911864883,1.033416486097169,-0.9861944725429453,0.8052595995562356,-0.06511667132214004,0.13768945004757857,1.5150810243502506,0.8137098546133072,0.07853766464807731,-0.9185924320863724,-0.47917916911864883
-0.6881713179741505,-0.1907549353484787,-0.12978131425242861,-0.5020413167335765,-0.36725752273178164,-0.1939640733009024,-0.18112752149120764,4.1544178522331965,-0.3030747636833078,-0.20680062511059716,-0.5245052824005424,-0.33195700525512106,-0.33516614320754473,-0.023879761822446856,-0.004624934107904718,-0.17150010763393658,-0.08485338291849696,0.7142219672350018,-0.8518373535477588,-0.4699499372093397,-0.5212961444481188,0.00500247974936635,-0.41860372997056067,0.12694972194146656,0.13336799784631392,-0.3576301088745106,-0.38651235044632376,3.5286359515105774,-0.270983384159071,-0.17150010763393658,-0.3961397643035948,-0.2517285564445288,-0.31270217754057894,-0.014252347965175787
1.739970252640133,0.6823333542394207,-0.41651017656651423,0.49003573634838204,-0.5401300737821819,0.338944750862566,-1.6664446928582652,0.9021020604006077,-1.7625935018037844,-0.2654191910806982,1.066928590021498,0.10544050056630483,-0.43024572070158845,0.558713457023753,-0.41651017656651423,-0.9796674861045558,-0.12806374972995635,-0.8011054123485915,-0.7736343240784431,-0.19674147040532727,-1.2543783688060395,-0.9384608536993333,0.5449779128886788,0.46256464807823366,0.03676277989093389,-0.6774855151329238,2.028416679476691,-0.19674147040532727,0.2565314860521209,1.218019575507314,-0.45771680897173683,-1.4466759866970782,2.7151938862304004,0.20158930951182413
-0.11610118068387887,0.3639928907927014,0.3106491050730814,-1.3430082522351396,-0.9962736450576094,-2.7832904666648806,-0.7828985021791293,1.6709156409233923,1.217493462306622,0.7107274979702316,0.09727396219460127,-0.6762109307398892,0.12394585505441129,0.25730531935346135,-0.036085502104448816,-0.1961168592633089,0.5240242479515616,-1.6097271808332398,0.7640712836898517,-0.4628357878614091,0.4440085693721315,0.7107274979702316,-0.4628357878614091,-0.40949200214178905,-0.8629141807585593,0.4173366765123215,-1.1829768950762796,0.39066478365251145,-1.0762893236370394,-0.4628357878614091,1.057462105147762,0.8707588551290918,2.284369176699023,1.244165355166432
