DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,B_cell,B_cell,B_cell,FL,FL,FL,CLL,CLL,CLL,CLL
-0.9073442051190308,-0.45598675614400264,-0.215262783357321,-1.087887184709042,0.14582317582270146,-0.09490079696398017,-0.5161677493406731,-1.3587016540940589,-0.09490079696398017,-1.9304210894624279,-0.3958057629473322,-0.9374347017173661,-0.8471632119223603,-0.09490079696398017,0.8379045975844112,0.3564566520110479,-0.2453532799556562,1.379533536354445,1.0184475771744224,-0.12499129356231539,1.3494430397561097,-0.5161677493406731,-0.33562476975066186,1.8910719785261436,0.7476331077894055,2.432700917296177
-0.0633253465041979,1.354458800228677,0.043389589271394836,-0.292000208880468,0.2568194608225803,-0.7645949244580929,-1.2981696033360566,-0.9017998418838549,-1.664049383138089,-1.328659584986226,-0.21577525475504467,-0.6578799886825002,-1.892724245514359,0.317799424122919,-0.9017998418838549,0.15010452504698754,0.6836792039249512,1.5221536993046085,2.2844032405588424,-0.03283536485402855,0.8513741030008827,-0.4444501171313148,0.409269369073427,1.0800489653771528,0.7599041580503746,0.7446591672252899
0.16684785918124548,-0.47981713540942034,-1.6024994176848817,0.8314757702883188,0.21175515047226393,-0.255280678954328,-0.42592838586019816,-0.20139192940510586,-1.5216662933610485,-1.270185462131345,-1.5216662933610485,-1.7731471245907517,-0.11157734682306894,-1.297129836905956,0.17582931743944918,-0.34509526153636494,1.2266599336492812,0.40934723215274516,1.1458268093254478,1.576936805719225,0.8763830615793371,1.0919380597762256,1.406289098813355,0.8584201450629296,0.8763830615793371,-0.04870713901564311
1.1341058249632414,0.5882955293000156,0.30239489823832577,0.04248523363678954,1.0691284088128576,-0.9191805253888943,-0.8931895589287406,-0.2434153974249003,-1.7249004856536565,-1.0361398744595856,-2.452647546537958,-1.348031471981429,-0.9841579415392784,0.0034987839465591176,-0.5033250620264365,-0.11346056512413216,-0.4383476458760524,1.575952254785853,1.043137442352704,0.7442413280609373,0.4843316634594011,0.7962232609812444,1.6019432212460067,0.5363135963797083,0.3283858646984794,0.4063587640789403
0.9944477328693196,0.07607796863481135,0.4292971087250068,-0.31952746826620765,0.415168343121399,-0.3901712962842468,-0.7999054987888736,-0.2771411714553842,-0.16411104662652162,-0.6303603115455797,-2.4388423088073807,0.13259303104924264,-1.6617602006089507,-1.2802835293115393,0.17497932786006606,-0.5032014211131093,0.019562906220380052,1.7715298410677498,2.0541051531399064,-0.531458952320325,0.499940936743046,0.655357358382732,1.997590090725475,0.259751921481713,-0.47494388990589365,-0.008694624986835575
0.9363022495825684,0.3780817808717083,0.6776147153019261,0.35085151410532484,0.45977258117085856,-0.0031419538576596562,-0.9834315574474629,-1.9637211610372662,-1.6369579598406652,0.13300937997425746,-1.8684152273549242,-0.15290842107276847,-0.9834315574474629,-1.1876585581953387,0.5414633814700088,-0.3843656885870276,-0.05760248739042652,1.6715194522749208,2.1752793874530143,0.39169691425490005,0.26916071380617457,0.24193044703979116,1.3447562510783198,0.4733877145540503,-0.1392932876895768,-0.6838986230172452
-0.07252955330282793,-0.07252955330282793,-0.11293887585726066,1.0724012524060993,-0.7190787141737516,-0.018650456563584328,0.1699263820237684,0.1699263820237684,-0.5978507465104533,0.46626141408960836,-0.12640865004207158,-0.36886458536866795,0.07563796273009203,-3.547731292984042,-1.2848092299358098,-0.9884741978699697,0.654838252676961,-0.40927390792310064,-0.20722729515093705,-0.3419250369990461,1.0724012524060993,1.4360851553959935,0.7356568977858265,1.6650713165377795,0.9107639621883684,0.43932186571998655
-0.5303855128920254,-0.08679035665505876,-0.06750361073171238,0.7618264639721817,-0.10607710257840511,1.08970114466907,0.414665037351947,-0.4339517832752935,-1.1282746365157628,0.5689590047387181,0.6075324965854108,0.02893011888501948,0.5882457506620643,-4.117720254634452,-0.9161204313589528,-0.6846794802787963,0.5110987669686788,-0.22179757811848339,0.8968336854356064,0.5496722588153716,0.14465059442509776,0.8968336854356064,0.49181202104533256,0.6846794802787962,0.16393734034844412,-0.10607710257840511
1.049702018263135,1.0047888216506695,0.3760040690761531,-0.8216811739229257,0.40594620015113003,0.3011487413887106,0.18138021708880275,0.2262934137012682,-1.4654369920349306,0.3909751346136416,0.2412644792387567,0.3310908724636876,-0.35757814226078266,-2.693064366108986,-1.5852055163348382,0.09155382386387187,0.6305121832134573,-1.0761892880602297,1.5287761154627661,-1.7349161717097232,0.03166956171391792,0.18138021708880275,1.3341522634754162,1.1095862804130887,-0.26775174903585175,0.5855989866009919
1.5139240005345405,-0.5673704046530188,0.03510955474337992,-0.0014043821897351573,-0.019661350656292695,-0.20223103532186806,2.2442027391968415,0.8931870726715841,-0.3117728461212133,-0.2570019407215407,-1.4802188279808957,0.16290833400928267,-0.07443225605596532,-2.3382963459091,-1.4619618595143382,0.7106173880060088,-0.09268922452252286,-1.388933985648108,1.1487846312033898,0.308964081741743,0.3819919556079731,0.820159198805354,0.5097907348738759,0.8384161672719116,-1.3706770171815503,-0.0014043821897351573
1.9842845207613393,0.4862049581499543,-0.04735762579382672,-1.2170909829013465,-0.23205236638975094,0.09629383911411431,0.28098857971003854,-0.06787926363781831,-0.10892253932580145,0.17838039049008064,0.7324646122778532,-0.6219634854255909,0.15785875264608903,-3.5360360592723947,-0.026835987949835147,0.7324646122778532,-0.31413891776571723,-0.8887447773974814,1.3070704719096173,-0.026835987949835147,0.03472892558213959,0.9582026285617605,0.03472892558213959,1.1839406448456677,0.03472892558213959,-1.1144827936813888
-0.14736603061585046,-0.41313598178432076,0.2069939042754433,-1.9634606969337312,-0.0144810550316153,-0.32454599806149736,1.048598749642266,0.3841738717210902,0.4063213676517961,0.11840392055261986,0.02981393682979643,-0.9446758841212615,0.11840392055261986,-2.6943280626470245,0.27343639206756093,0.47276385544391364,0.3620263757903843,-1.5869532661117314,0.27343639206756093,0.5835013350974431,1.1371887333650896,1.0928937415036777,2.3553010095539118,0.29558388799826674,-0.2581035102693797,-0.8117909085370263
-0.4465186561742119,-0.9584983310724142,-0.820125445964792,0.5082542510683818,-0.515705098728023,-0.709427137878694,-0.3081457710665896,-1.4151288519275675,0.8403491753266752,0.23150848085313727,-0.25279661702354067,-0.5572169642603096,-0.5848915412818341,-2.4529254902347346,-0.08674915489439394,0.7434881557513395,-0.4188440791526874,0.27302034638542394,0.7850000212836262,-0.08674915489439394,0.7434881557513395,1.5875627549078355,2.915942451941009,0.4390678085145706,-0.07291186638363172,0.6189525591544796
0.9272668987141472,-0.48681512182492737,0.88090355377844,1.437263693006928,0.11590836233926839,-0.9040852262462936,-0.7881768639070252,-0.6722685015677569,0.48681512182492737,-0.48681512182492737,1.414082020539075,0.37090675948565893,-1.8081704524925872,-1.0895386059891232,-1.7849887800247335,1.1359019509248305,-0.7418135189713179,1.1127202784569767,-1.414082020539075,-0.3940884319535126,-0.32454341454995156,-0.4636334493570737,0.23181672467853684,1.32135533066766,0.37090675948565893,1.5531720553461965
-2.15347018312677,0.8000141730315949,-0.44576832790724136,-0.3057927660040014,-0.9916730193298776,-0.5997414460008054,0.9819824035058071,0.2541094816089588,-0.22180742886205737,0.2961021501799308,0.6460410549380309,0.14212903208636674,-0.9076876821879336,-0.34778543457497346,-1.7335434974170498,0.030148582563774697,-0.8376999012363135,-0.8936901259976097,-0.05383675457816933,1.5138895387381193,2.045796673970431,-0.5017585526685374,2.045796673970431,0.7160288358896509,-0.22180742886205737,0.7440239482702989
-2.773584697695743,0.2102175563605436,-0.47298950181122296,-0.4172174970625073,-0.9749375445496636,-0.4032744958753284,0.9213106169066679,0.5587925860400162,0.2102175563605436,0.30781856467079594,0.7261086002861632,0.27993256229643815,-0.5427045077471175,0.3496475682323327,-1.0585955516727372,-0.13835747331892914,-0.7797355279291589,-1.2119685647317051,0.028958540927217762,1.4372016608322877,1.9252067023835493,-0.4311604982496862,2.0506937130681595,0.6842795967246266,-0.7239635231804434,0.23810355873490138
-0.3748354906479315,0.856885567312677,0.4463118813258075,-0.8934548834734508,-1.1095462971507506,0.2950478917516977,0.31665703311942767,0.770449001841757,-0.007480087396521941,-0.6773634697961511,-1.1959828626216704,-1.5633382658730801,0.7488398604740273,-1.2824194280925905,-2.233221648272709,0.10056561944212793,-0.850236600737991,-0.09391665286744182,1.2458501119318164,1.2026318291963567,0.16539304354531786,-0.3748354906479315,1.8509060702282556,1.526768949712306,0.18700218491304785,0.9433221327835969
1.0404693713852056,-1.3233154140918635,-0.333354264618561,-1.3637219916213859,-0.7172167511490252,-0.555590441030935,0.030304933147141937,0.4141674196776061,-0.4545739972071286,0.07071151067666452,-1.1010792376794893,-1.0202660826204444,-0.25254110955951586,-1.1212825264442505,-1.8283976332108953,0.13132137697094834,0.252541109559516,0.15152466573570958,0.21213453202999338,1.6667713230928052,1.2020956815032957,2.5759193175070623,0.23233782079475468,0.4141674196776061,1.303112125327102,0.3737608421480835
-1.7178255546112833,-1.387664421322544,-0.6356307288315262,-1.3326375657744207,-0.9291072917548501,-0.3788387362736177,1.6754972041896499,1.0885440783430018,0.6299869487753085,0.7950675154196782,0.13474524884219927,0.2631412451211535,0.40987952658281546,-0.17707359926383248,-0.17707359926383248,-0.23210045481195574,0.4832486673136464,0.4832486673136464,-1.4793758472360825,-0.6906575843796494,-0.17707359926383248,2.134054333757344,-1.09418785839922,-0.25044273999466343,0.9051212265159246,1.6571549190069421
-1.6819307140428863,-0.9959668149822581,-1.356097861989088,-0.8416249376936168,-1.1674577897474152,-0.43004659825723995,1.1305212721056888,0.9418811998640162,2.2280635106026936,-0.481493890686787,0.5303028604276393,-1.1846068872239308,-0.05276645377389453,0.06727722856171538,-0.8587740351701326,-0.035617356297378826,0.5646010553806707,-0.944519522552711,-0.5500902805928499,1.1305212721056888,1.473503221636003,0.1530227159442939,-0.20710833106253587,0.03297903360868398,1.1133721746291732,1.4220559292064558
1.323103622822068,-0.7658975229900616,0.9975450026955024,-1.010066488084986,1.4587530478748039,-0.11478028273693025,0.129388682357994,-1.5526641882959284,0.2650381074107297,0.10225879734744685,-0.38607913284240164,-0.2232998227791188,0.6719863825689368,-0.03339062770528883,-2.1495216585279655,0.509207072505654,1.5672725879169924,-1.7154434983592115,-0.2232998227791188,0.2650381074107297,0.04799902732635258,-0.3318193628213074,0.129388682357994,0.6719863825689368,1.8114415530119166,-1.44414464825374
0.29175535567330774,1.0770182177339702,-0.320749676734009,0.05617649705510899,-0.006644531909744016,-0.2893391622515825,0.07188175429632225,-2.1582647739559593,-1.184538825000738,0.30746061291452104,-0.2893391622515825,-1.451528198101363,-1.5300544843074295,-2.0169174587850405,0.05617649705510899,0.8571446163569848,0.6529762722212125,-0.2893391622515825,-0.6034443070758475,0.8571446163569848,1.1398392466988232,1.877986337035846,0.7943235873921317,1.249776047387316,0.621565757738786,0.2289343267084548
-0.9095530226828439,1.8159294923179012,-1.2123844132384822,-0.0010588510159288474,0.3293026659538585,0.8248449414085394,-1.707926688693163,-1.6253363094507163,-0.08364923025837566,0.9074353206509863,0.41189304519630526,-0.8820228962686949,-0.9646132755111417,0.3017725395397095,-1.5152158037941204,1.0450859527217309,-0.5241312528847587,-0.799432517026248,0.49448342443875215,1.2377968376207735,0.21918216029726267,0.054001401812369045,1.1552064583783266,1.1827365847924756,1.2102667112066245,-0.9646132755111417
0.7488494779602324,0.30007089010463206,-1.1498291629673076,-0.3040541320086761,0.9732387718880325,0.4208958945272937,0.3863744646922475,1.5428423641662945,-0.096925552998399,-1.236132737554923,-1.6158684657404307,0.19650660059949351,-0.5457041408539993,-1.9610827640908925,-1.5468256060703383,0.282810175187109,-0.8046148646168456,-0.4076184215138146,1.5255816492487715,-0.873657724286938,0.43815660944481677,0.1274637409294012,1.4910602194137252,1.7499709431765718,0.26554946026958587,0.09294231109435497
-0.6296228664646082,0.13808280795568664,0.5445152238252544,0.7928905890788792,0.025184914658584454,0.4767764878469931,-1.036055282334176,-1.600544748819687,0.13808280795568664,0.20582154393394794,-2.503727895196504,0.16066238661510707,-1.600544748819687,-0.11029255729793817,0.8606293250571404,0.4767764878469931,-1.5328060128414254,0.49935606650641357,0.9283680610354018,-0.3812475012109834,-0.20061087193561986,-0.2909291865733016,0.9057884823759813,1.967028679368742,1.560596263499174,0.20582154393394794
-1.9901528149301415,-0.7308968302619545,0.3321114684839174,0.25034159934961964,-0.02767595570699308,0.3975273637913557,-0.24027761545616744,1.068040290692598,-0.19121569397558877,0.25034159934961964,-2.562541898870226,0.6101290235405301,-1.4995336001243544,0.5283591544062324,0.462943259098794,0.3321114684839174,-1.7448432075272478,0.03773993960044521,0.2666955731764792,0.25034159934961964,-0.7145428564350949,0.8881465785971429,0.8881465785971429,1.983862824996734,0.9045005524240024,0.25034159934961964
1.0396523101779398,0.37971676172514596,-0.8081672254898828,-1.9696537907668,0.19493480815836364,-0.09543683316086563,-0.6761801157993241,-1.8640641030143528,-0.06903941122275384,0.0629476984678049,-0.7553723816136594,-1.2041285545615592,-0.4913981622325419,0.24772965203458716,0.1685373862202519,-0.2802187867276479,0.0629476984678049,0.03655027652969314,0.1685373862202519,-0.4913981622325419,1.330023951497169,-0.6233852719231006,2.0163569218880744,0.907665200487381,2.5443053606503097,0.1685373862202519
0.728847827914832,-0.617330127468847,-0.34119105969783586,-1.152349571275181,0.6425543692363912,-0.30667367622645947,0.34915660972969187,-2.9645122035224416,-0.2203802175480185,-0.18586283407664214,0.6425543692363912,-0.013275916719760196,-0.37570844316921226,0.2628631510512509,-0.9107278869755462,0.5907782940293266,0.29738053452262725,-0.7899170448257288,-1.4457473307818802,1.0395042791572195,0.9704695122144669,2.075025783298511,-0.2376389092837067,1.1775738130427251,1.246608579985478,-0.4620019018476532
2.1238827731686185,-0.5056863745639568,-0.09481619523074195,-0.8960130449305109,0.21333643926916918,-0.9987305897638147,-0.7932955000972072,-2.087536564996834,-0.13590321316406342,-0.01264215936409898,0.04898836753588325,-1.0809046256304573,0.43931503790243737,-0.731664973197225,0.09007538546920474,0.028444858569222516,0.5009455648024196,-0.34133830283067085,0.21333643926916918,0.028444858569222516,0.8912722351689737,-1.3890572601303686,0.09007538546920474,2.0417087373019753,0.09007538546920474,2.2676873359352436
-0.8662450965280026,-0.19393546937194087,-1.4265031191580542,-1.0455276637696191,-0.9334760592436089,-0.6421418874759821,-0.48526964113956766,-2.1436333881245204,1.0162218595089705,1.6661211657598303,-0.5076799620447697,-1.2472205519164379,-1.0679379846748214,0.11980902330088801,-0.059473543940728485,0.030167739680079762,0.007757418774877696,0.7697083295517478,1.3299663521817993,0.3663225532581107,0.7921186504569498,-0.059473543940728485,1.4420179567078097,1.4420179567078097,1.3299663521817993,0.3663225532581107
-1.4199341870332747,-0.6933324380921613,-0.5722321466019759,0.915571434563161,0.20626972726350282,0.24086981054641302,-0.7625326046579817,-0.45113185511179027,0.18896968562204772,0.11976951905622742,-0.5722321466019759,-0.9182329794310774,0.17166964398059265,0.27546989382932313,-0.9009329377896222,0.6560708099413349,-0.43383181347033517,-1.1777336040529036,-2.2503361858231186,0.17166964398059265,0.8290712263558857,0.11976951905622742,1.4345726838068136,2.6455755987086693,1.296172350675173,0.8809713512802508
-0.7868646527020162,-0.6593180132366022,-0.251168766947277,-0.04709414380261445,3.0905531870465723,-0.07260347169569728,-0.04709414380261445,-0.04709414380261445,0.5141110698452076,-0.48075271798502245,0.3610551024867107,-1.526635161601418,0.08045249566279966,-0.04709414380261445,-0.3276967506265255,-0.8633926363812647,-0.965429947953596,-1.118485915312093,-1.1695045710982586,0.8202230045622015,-0.04709414380261445,-0.8889019642743476,1.0753162834930297,1.0753162834930297,0.3100364467005451,2.0191614155370945
-0.02143246120486769,0.025791605856705035,0.8947144397896432,0.1674638070414232,0.5074770898847468,-0.5786764525314257,-0.8809104817254911,0.17690862045373773,0.649149291069465,-0.6447901464176276,-0.6636797732422567,-1.135920443857984,0.07301567291827776,-0.08754615509106949,-0.5975660793560549,-0.0686565282664404,-0.8903552951378058,-2.155960292387955,-1.9387295839047205,0.07301567291827776,0.07301567291827776,0.24302231433993957,1.621965072537863,1.5747410054762903,1.9053094749072994,1.6786339530117502
-0.3620429729546718,0.12655354529072466,0.9281572080370784,0.22579971305932084,0.34031452202308565,-0.8735424529928212,-0.7361246822363036,0.3937547662061759,1.256432993733204,-0.8353708500048997,-0.5834382702846171,-0.4918264231136053,-0.27043112578365996,0.1952624306689836,0.23343403365690515,-0.28569976697882865,-0.7666619646266408,-1.8201982070932772,-2.843197167169576,0.4471950103892662,-0.03376718725854604,0.2181653924617365,1.0961122611839333,1.0732092993911804,1.6686863060027575,1.6992235883930946
-1.472915718472178,-0.9687219476965431,1.0022173380627566,1.747049044890399,0.24592668189930436,-0.25826708887633043,-1.4270799211289382,0.761579402010749,0.5324004152945514,-0.25826708887633043,-1.4958336171437976,-0.7853787583235851,-1.0374756437114026,0.26884458057092414,-0.44161027824928856,-0.6364124169580565,0.22300878322768458,-1.5302104651512276,-0.25826708887633043,0.49802356728712177,0.1427961378770154,-0.25826708887633043,0.6355309593168403,1.1053478820850455,1.838720639576878,1.827261690241068
0.6479612646299149,0.21848983546617054,0.2575326926628746,0.15992554967111453,0.7065255504249709,0.31609697845793067,-0.4257173082794458,-0.46476016547614984,-0.30858873668933373,-0.3476315938860378,0.10136126387605848,-0.28906730809098174,0.7260469790233228,-0.8356673088448381,-0.75758159445143,0.2965755498595786,0.39418269285133867,-1.9093458817541986,-3.4124958838273036,0.4332255500480427,-0.640453022861318,0.41370412144969065,1.0774326937936591,0.6674826932282668,1.5069041229574034,1.4678612657606993
0.7260188547621376,0.42338975297751913,0.4990470284236737,-0.03055389969940859,0.8584190867929081,0.17750360777751661,-1.0140984804994184,-0.938441205053264,-0.6547264221301842,-0.14403981286864054,0.25316088322367125,-0.23861140717633378,0.9340763622390629,0.08293201346982335,-0.14403981286864054,0.17750360777751661,0.6314472604544443,-1.808499872684042,-3.5297028890840596,0.5368756661467511,0.02618905688520738,-0.5034118712378749,1.0664765942698335,0.8962477245159856,0.2342465643621326,1.4825916092236837
-0.12472841024435856,-0.19910773745429713,0.11328543682744494,-0.4073698536421252,-0.2734870646642357,0.11328543682744494,-1.5974390890011427,-0.9429010095536832,-0.36274225731616205,-0.2734870646642357,0.24716822580533437,-0.05034908303441996,-0.89827341322772,0.693444189064966,0.6636924581809905,0.5000579383191256,-0.12472841024435856,-0.6602595661559164,-2.1180943794707128,-0.4668733154100761,0.12816130226943265,-0.5412526426200147,1.898389289865971,2.5082997729874674,2.1512790023797623,0.024030244175518627
0.6660050159542225,-1.0638781423684334,0.7265509264955156,-0.5535626106632501,-1.0206310634103672,-0.2854307211232383,0.25948247374839833,-1.3666076950748984,0.864941579161328,-0.38922371062259764,-0.337327215872918,-0.6227579369961562,-0.9946828160355271,-0.8562921633697148,-0.38922371062259764,-0.7870968370368087,-0.588160273829703,-0.9514357370774609,-0.38922371062259764,0.32002838428969127,0.06054591054129292,0.2940801369148515,2.473732916401398,0.9341369054942343,1.8163773162387886,2.179652779486547
0.17775557980374704,-1.2897358460399704,0.9115012927256056,0.015759773054765214,-1.041977553365057,-0.2987026753403171,0.5875096792276422,-0.908569241924719,1.0353804390630625,-1.50890664340624,0.23493057042103466,-0.3749359961633673,-1.003860892953532,-0.48928597739794266,-0.45116931698641755,-0.3558776659576047,-0.5178734727065866,-0.45116931698641755,-1.0229192231592945,0.08246392877493425,-0.43211098678065496,-0.012827722253878602,2.1026469305857662,0.8543263021083182,1.5785428499272953,2.57910518572983
0.7294318853935489,-1.3119164018750886,0.19150902591059724,-0.3464138335723546,-1.008472737551372,-0.029177275415741933,1.5018339400357361,-0.6222717102302785,0.9501181867198882,-0.22227778907628876,-0.8429580115566178,-0.40158540890393934,-0.7050290732276556,-0.9670940560526837,-1.1464016758803341,-0.4291711965697317,0.8949466113883034,-0.7050290732276556,-1.1601945697132303,-0.22227778907628876,-0.19469200141049636,-0.27744936440787354,1.8190704981923487,0.3432308580724554,1.708727347529179,2.453543614505574
1.5975517311082998,-1.149526094593985,-1.1891474093877679,1.1353030585141652,-1.2815971439065947,-0.7665200515874163,0.4485336020885942,1.0956817437203823,-0.14578611981815007,-0.4759637430996747,-0.27785716913075986,-1.0306621502126359,-0.27785716913075986,-0.6476561072060675,0.9636106944077725,-0.5816205825497626,-0.8721768910375041,-1.123111884731463,-0.1193719099556281,-0.7268987367936333,0.0391133492195037,-0.4231353233746307,2.4428064467090027,0.8051254352326406,1.2937883176892973,1.267374107826775
0.6650703871580317,-0.38855366704931593,-0.04767529657046821,-0.1716310676536856,-0.9153656941529899,0.23122518836677083,0.20023624559596653,0.13825836005435782,0.5411146160748143,-1.1632772363194246,-1.6900892634230982,-2.216901290526772,0.5101256733040099,-1.287233007402642,-1.1632772363194246,0.32419201667918385,1.1299045287200968,0.32419201667918385,0.3861699022207926,-0.04767529657046821,0.47913673053320566,2.9892410949683574,0.7580372154704447,0.10726941728355349,0.5411146160748143,-0.23360895319529426
-0.43174020739755475,-1.5029665822038532,0.11141682771549792,-0.703318724954081,-1.1559495875482915,0.2622937819135681,0.45843382237105934,-0.02437243106276524,1.876677191832919,0.18685530481453302,-1.66893123182173,-1.291738846326555,0.3980830406918312,-2.0461236173169053,-1.442615800524625,-0.11489860358160733,0.9110646849652698,1.4391340246585154,0.4886092132106734,0.5942230811493225,0.8658015987058487,1.0166785529039188,0.035978350616462845,1.2429939842010242,0.3829953452720243,0.11141682771549792
-0.20819682923640281,0.8744266827928916,-0.5510276080456794,-0.8577709364539795,-0.24428427963737928,0.02637159836994434,-0.31645918043933224,-1.0742956388598384,0.062459048770920816,0.17072139997385027,-0.7134211348500735,-0.31645918043933224,-1.0201644632583737,-2.5719248305003624,1.271388637203633,-0.9479895624564209,2.823149004445622,-0.5329838828451912,0.45942100318166207,0.6218145299860564,1.127038835599727,-0.11797820323396162,-0.15406565363493807,0.8744266827928916,0.31507120157775625,1.0007327591963093
-0.7863131981046587,-1.2866943241712598,0.6290505584837272,-2.516202233934908,-0.3145252792418635,-0.3288218828437664,0.0571864144076116,0.0571864144076116,-0.21444905402854328,-0.08577962161141729,0.4146015044551838,0.1858558468247376,-0.900686026919882,0.8149064053084647,1.3152875313750658,-0.07148301800951438,0.7291267836970473,-0.08577962161141729,-0.21444905402854328,-1.8299652610435697,-0.3574150900475721,0.14296603601902894,-0.41460150445518373,2.1016007294797245,1.1151350809484253,1.8442618646454727
-1.7819870752257547,-2.2229864725559243,0.5967369467369776,0.07555584080132276,-0.37880717462976105,0.2359192580122935,0.07555584080132276,0.07555584080132276,1.5990083043055447,0.6635550372415489,0.6635550372415489,0.1290103132049797,-0.7930793357581021,0.07555584080132276,0.06219222270040852,0.6368278010397204,0.24928287611320774,-0.0046258678041626155,-2.129441145849525,-0.6460795366480456,-0.2718982298224472,0.5833733286360634,-0.5658978280425602,1.2114633793790321,-0.4589888832352464,2.320643681754913
-1.2256722762263854,-1.404990888986194,-0.35469615710731406,-0.2138029613674643,-0.8926519953867404,-0.239419906047437,0.5290884343517434,-0.1497605996675326,0.22168509819207133,0.9389595492313064,0.14483426415215328,-0.8158011613468223,0.8236832981714294,-1.0591621358065628,-0.9182689400667131,0.2344935705320576,0.4266206556318527,-0.7005249102869453,0.22168509819207133,-1.2769061655863305,-1.4690332506861257,1.3872560811308283,0.6187477407316478,1.5025323321907054,1.105469689651129,2.5656355364095718
-1.4992015814348496,0.5225432897947194,-0.6905036329430221,-0.3831984125161275,-0.7713734277922049,-1.127200525128609,1.5900245818039316,-0.18911090487808893,0.5063693308248828,0.3284557821566807,-0.5287640432446565,-0.7875473867620414,-0.9007650995508971,-0.43172028942563717,-0.2861546586971082,-0.41554633045580064,-0.09206715105906962,-1.5153755404046862,-0.33467653560661786,-0.33467653560661786,-0.33467653560661786,1.153327689618345,0.8460224691914503,1.719416253562624,1.5091547869547488,2.447244407205269
0.07876731922060694,-0.9851029663564209,0.6505975977182595,-1.0116997234958467,0.5575089477302695,1.1027424690884962,0.025573804941755537,0.8101781405548136,-1.703215409120915,-0.32018403787077854,0.5974040834394081,1.5548873404587333,-2.1686586590608647,-0.8787159377987183,-0.5994499878347483,-0.1739018736039372,-0.639345123543887,-0.639345123543887,-0.5063613378467585,0.4644202977422796,-0.28028890216164,2.512370597478058,0.6505975977182595,0.9298635476822293,0.6107024620091209,-0.639345123543887
-0.7814024769065898,-0.40413663179763104,0.5599871945919302,-0.8372937132190281,0.6298512399824783,1.2167092212630808,0.434231912888944,1.1887636031068616,-0.9071577586095761,-0.27838135009464476,-0.5578375316568365,0.015047640545656491,-2.360329902732973,-1.2844236037185348,-1.6616894488274938,0.8534161852322315,-0.46002786811006935,-0.12468045023543936,0.22463977671730026,-0.12468045023543936,0.0010748314675468951,2.6139901290740393,0.07093887685809484,1.1608179849506424,0.434231912888944,0.37834067657650566
0.16852775866706105,-1.3345871374054965,0.23942940470821947,-0.8382756151173879,0.7499212562045598,1.317134424533827,-0.17180014233049917,0.32451137995760954,-1.6890953676112888,-0.5263083725362911,-0.41286573887043765,0.15434742945882937,-2.071964256233544,0.04090479579297597,0.04090479579297597,0.48049500124815797,-0.6539313354103762,-0.9942592364079363,-0.45540672649513264,-1.0226198948243999,0.4521343428316946,2.5224624072335193,1.217872120076205,1.2036917908679734,0.9342655359115717,0.32451137995760954
-0.1401339698318142,-1.0476682506473725,-0.8341307728084174,-2.7159297962642075,-1.2478596361213925,-1.0877065277421762,-0.353671447670769,-0.3269792629408997,-0.15348006219674887,-0.3403253553058344,-0.1935183392915529,-0.5004784636850506,0.2202105240214222,0.30028707821103023,-1.474743206325282,0.3269792629408996,1.0076299735525682,0.8207846804434827,0.28694098584609556,0.5672089255097239,0.9142073269980256,0.767400310983744,1.4880892986902168,0.5805550178746586,1.608204129974629,1.5281275757850208
-1.2238862975284879,-2.117178230222394,-0.4298490240227939,-0.7276130015874293,-0.2710415693216551,0.10612613559354955,-0.4298490240227939,0.1259770674311919,-0.17178691013344335,-0.052681319107589254,-0.21148877380872808,-0.9261223199638527,-0.3901471603475092,1.2376292503391635,-0.5092527513733635,-0.23133970564637044,-0.4695508876980786,-1.2437372293661302,0.32448638580761546,1.257480182176806,-0.21148877380872808,0.6619522270475353,2.7463000699999824,1.9125609328190034,0.9200143409368859,0.32448638580761546
0.20250926447786963,1.482890420531497,-1.2869137129722683,-2.018560087860055,-1.2738485991349864,-0.7773742733182737,0.30703017517612496,-0.581397565759045,-0.581397565759045,-0.8688300701792472,-0.9210905255283749,-0.8296347286674014,-0.01959767075592285,-0.006532556918640962,-0.9341556393656568,-0.29396506133884304,0.5160719965726356,1.495955534368779,1.495955534368779,0.2678348336642792,0.9341556393656567,-0.01959767075592285,2.083885657046465,0.7773742733182737,1.0517416639011938,-0.20250926447786963
-0.6064486692452672,0.0341582352945165,0.7621206268169981,-1.6692737608680903,-1.2761740694459502,-0.24246747348402653,0.6602058920038507,0.10695447444676465,-0.3589414561276235,-0.18423048216222795,-1.0723445998196557,-0.5482116779234687,-0.8685151301933608,2.538348862131853,0.5437319093602536,-0.16967123433177833,-0.12599349084042943,-0.6064486692452672,0.7766798746474476,-0.9267521215151592,-0.15511198650132874,-1.2324963259546016,-0.12599349084042943,1.8103864706093713,1.4609645226785801,1.4755237705090298
