A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,C,C,C,C,C,N,N,N
-1.2900049564620422,-0.47820628349941935,1.168921458743583,-0.20564585948539887,-0.20564585948539887,0.10221015900525757,0.4453617719725497,-1.4174612698498934,0.21986214059404346,-1.4037352053312018,-1.4566785970461553,-0.38016296550876444,-1.2174529011489574,-2.0861166985461597,-1.1978442375508265,0.7002743987482525,0.25319686871086616,0.3532010530613341,-0.4468324217424099,-0.07426781337792125,-0.05465914977979028,0.5532094217622702,1.827772555640784,0.690470066949187,0.4630095692108677,1.227747449537976,-0.7350797766349354,0.9551870255239553,2.2395544912015346,-0.0350504861816593,0.20417520971553874,1.2806908412529294
-0.11243207887253553,0.5857984055542015,-0.05182179376604797,-0.3815417447453402,0.4185140186602957,-0.211832946447175,-0.9197610764909498,-1.128260457257267,2.3180403538976164,-1.0567403208316115,0.40154313883047943,-0.12819075300022245,0.3676013791708463,-1.344033072236363,0.797934403426908,-0.8288456488312185,0.3263863852984343,0.1094015646172091,1.0682562750018427,0.483973126575302,-0.9634004817676208,-0.0566706165745667,0.1518287641917504,0.20031699227694044,0.2451686032557411,1.4513132768748436,-1.0264351782783678,-0.8943047567462251,-2.991420621430695,0.549432234490309,1.182203611002039,1.4379790141514168
-0.7654830072057028,0.2389006423096825,-0.5569581883346272,-0.6438980030990565,-0.3938643252990989,1.091956719509538,-0.4173969067390951,-2.2173125454899014,-0.4075916644724301,-0.01113303549027515,-0.4435442194502018,-0.21540891604579612,-0.4229532106902054,3.8452687479890715,1.5129284541583554,0.1833376027985808,0.29282947477634,1.5573788857672373,-0.9400163195523399,1.01580267123844,-0.46707680089019793,0.03691265161638353,-0.1444843303169191,-0.23044362085468215,-0.32914972633911005,-0.4513884132635337,0.1833376027985808,-0.33176445761022055,-0.3919032768457662,0.5065837561896375,0.24020800794523814,-0.9236742491078982
-0.04583950421734822,-0.10969123715069078,0.31311077821873884,-0.19482688106181376,0.4966126052974435,0.3343946891965199,1.0914116310008322,-1.8883359058884817,0.9982226153683861,2.0537895516988667,0.32404035412624776,-0.9783049013790427,0.5161707937635129,-1.2555709849274306,1.0062759870897084,-1.0013145348685355,-0.6066993205237344,0.5253746471593095,0.8078178982428333,0.3389966158944182,-0.6015221529885987,0.14341473123372966,-0.2586786139951563,-0.26385578153029204,-1.0841492154307093,-0.3185036610678374,-2.559641962944433,-0.42722417930569057,-1.1698601001790698,0.8256503641971903,1.2283189502633138,1.760416724707834
1.3815236842099408,0.07422597053856028,0.7438647549321288,-1.0508834776248739,-0.19808734120469979,2.9708255748111743,-0.19808734120469979,-1.235979002688798,0.6304816322489921,-1.6836969743093895,-0.3822137797499647,-0.5954128138550082,0.07422597053856028,-0.591536467780371,0.08876226831844962,-1.6497789461563144,-0.02462085436468706,-0.23685080195107133,0.5578001433495454,0.3242502923526569,0.5762127872040717,-0.0430334982192136,1.566619209273865,0.5907490849839611,0.26029058212114387,1.2070881108512688,0.33394115753924974,-0.21746907157788556,-1.8542562015934243,0.5820273063160276,-0.7708174737323393,-1.2301644835768424
-0.07772559788245793,1.1515896054079116,-0.6018522349442433,0.5083432781048112,-1.6119872081905935,-0.5160860579704968,-0.41602551816779215,2.1331358529963462,0.16051378260017177,0.9991164018990285,-0.14443262441759427,-0.06819602266315274,-0.1158438987596787,-0.28737625270717215,-2.040818093059327,-0.5256156331898019,-0.9782704561067984,-1.064036633080545,-0.8543859782558308,2.0950175521191254,0.4654601896179379,-0.29690582792647735,-0.26355231465890916,0.6179333931268209,-0.4207903057774448,2.32372735738245,-0.8543859782558308,0.17004335781947702,0.4940489152758534,-1.135508447225334,1.0086459771183336,0.14621941977121403
1.2870080785624465,-0.04669230108918655,-0.16030182071231733,0.707653371858709,-0.7558095396847464,-0.6319697789581111,1.886284833730904,3.6485784722451533,-0.4833620660861486,0.1137609541131494,-0.6222779715968961,-0.9873360488693255,0.23113950993230786,-0.9011866501029705,0.832570000069924,0.3399031258748313,0.32913445102903693,-0.5695114648525036,-0.42413435443427955,-0.7482714672926905,0.3285960172867471,0.20637155778698127,-0.7078889366209615,-0.9324158071557742,-1.2737827997674558,-0.32937001579128894,0.052379507492121585,-0.1446872421859156,-1.833215458006474,0.36682481298931724,0.587582647328102,0.6344263829073077
-1.5157949295298263,-0.5289280579434211,0.979302443915047,-1.4102808614985756,0.8199968902208057,1.5172173005449534,-1.478554670224679,-1.1289100134152397,0.4910412663586705,-1.7309608721817888,-1.4847613801088702,-0.11307849570260899,-0.5516859941854556,0.9151664417784043,0.5262126223690875,0.9917158636834296,-1.1020142705837446,0.12484538319138806,-0.29514198563888494,0.06484718764420638,-0.6716823852798194,-0.19169682090236448,-0.042735783681774955,0.9068908285994827,1.3786007797980162,0.0979496403598928,-1.013051428910337,0.6875870793580594,1.2668800018825739,-0.43789631297528314,1.2999824545982603,1.6289380784603955
0.664327249102623,0.6695538853846956,-0.27298285748242557,0.6155453104699438,0.0528108041001097,-0.5395413078681366,-0.044753073165248416,2.3211709505196887,-0.5134081264577728,0.35944013264837854,-0.8653349694506719,-0.973352119280176,0.8942992455138244,-0.8932103629550598,2.847319002915013,-0.19458331325133416,-1.7817385309074294,-1.1353778440244313,-0.5656744892785004,-0.9454767257757875,-0.27472506957645,0.02145098640767318,-1.0395561788530974,1.6626147789785204,0.005771077561455044,-1.0447828151351701,0.9918631227791826,-0.14231695043060655,-0.22768534303779508,0.8002197924365148,0.34550243589618457,-0.7973886977837259
-0.08775513288183055,5.076296917472047,0.30714296508640715,-0.31405408361006776,-0.2970173728308112,-0.3701466502323367,0.7208457343864657,-0.39248724266928625,-0.0774688169396379,-0.4472940197987812,-0.3127682941172937,-0.451472835650297,-0.2658369776310399,-0.6313226409520707,-0.5646223110144155,0.01767960552564353,-0.21311960842730285,-0.3535921105128705,0.48843928356755184,-0.26599770131763667,-0.1753495420770644,-0.01623309234627255,-0.29203493854631163,-0.2966959254576177,-0.4263999405412025,0.13404355462169745,-0.7634375113346069,-0.7070234973391444,-0.7647233008273809,0.3241796758656637,0.41466711141963913,1.0035586991101655
-1.1606395306251693,-0.4962899200356794,-0.4879855499033108,-0.31193290309709604,-0.923134544839427,-0.01629732638477324,-0.17241948487330302,-1.0178043643484291,0.8357310491962479,2.9550063069767214,0.12653783989196749,-0.9414041591306379,-1.4579359813639663,0.12321609183902023,-0.6407859603388938,-0.71054266945079,-0.6108902278623666,-1.4230576268080182,0.30425136072465586,-1.3865183982255964,-0.05615830302014226,-0.22722832774693613,0.9519922310494087,0.28598174643344454,0.13982483210375748,0.12985958794491476,1.5233328961563697,0.8041744426932474,-0.20729783942925162,1.5781417390300028,0.6663218984959282,1.8239510949481144
0.38468872121856784,-1.340551943945698,-1.0067364644870462,0.28422766460423377,0.5951032177493767,0.5191641513322428,0.33327164499863327,-0.16666054224750004,-0.11761656185310057,0.21224375789632566,-1.5264444502793078,-0.21965968235112482,0.24230297168644135,-0.9671848673947888,2.794172016078886,0.8862029723483908,-1.4750273740593731,-0.19909285186315082,0.1268123081770497,0.6045956010515183,0.05008220981807052,0.9969474442067114,-1.02730329497502,-1.3176120176321888,0.5302385985180746,-1.3603277424918268,-1.0035723367196656,-0.044841623203347135,-0.5139235647175194,0.18772176769912594,1.5601621868004565,1.9786180840365393
-0.24800243081546136,-0.7280281746160648,0.19028194395900244,-0.3236586621753392,-0.24800243081546136,-0.14886667937838033,0.46942734932130986,-0.4593181115102924,0.9964121332763201,-0.6315012587431174,-1.5837262396519227,-0.24800243081546136,2.2486532040605023,-1.479372817086574,0.2372409841134092,0.4511655003723738,-0.6549807788203207,-0.13060483042944426,-0.9654322109522325,0.4094241313462345,0.6416104965541348,-0.5401920139984373,0.9207559019164422,0.4511655003723738,-0.17234619945558388,-0.24278475968719385,-2.1498435570689387,0.03375181011097962,3.333928798740127,0.05462249462404926,0.3650739267559613,0.15114941049699673
1.393465873617438,-0.679126693855437,-0.3606704476961816,-0.5884539468116895,-1.0238526143918525,0.6069009782342005,0.06650835403048319,1.0527227746801398,0.5484297675237465,-0.7071759268194373,-0.732089747035196,-0.18118925308061407,1.780901200238011,-1.7365234579786901,1.3021151994929892,-1.2196040589442418,-0.9204687345849627,2.2473150317602415,0.1938739043171671,-1.1591838078767729,0.8505310228610921,0.0921001013269426,-0.2708451095033103,-0.8687767946815179,-1.390780646821223,0.04032342053840986,2.2002838405366156,-0.23381334272002294,0.1898910827180494,-0.26711651055945557,-0.26779443764015587,0.042102979125250066
-0.054552373997532266,-0.3928369308524345,-0.2556082898641251,0.041188538319892935,0.31085877468064066,-0.621019438542298,0.12097263191774728,2.985221592080718,1.1900794861289954,-1.669382428418104,1.3320951727331762,-0.6609114853412252,0.92998334099999,-0.16305874129061435,-0.2316730617847688,0.3507508214795679,-1.0119614971717843,1.464536768105614,1.0113631164698018,0.5374456004985468,-0.1822069237540992,0.08905899447860553,1.4086879025871162,-1.1236592282087803,-1.1236592282087803,-0.8109055813051914,-0.46623829696246083,0.39064286827849504,-2.017241076504749,-0.26996942671173896,-0.7406955789390796,-0.3673060209011212
-0.6959672897081932,-1.1072427333824426,0.0024249731348717535,-1.4486789507723854,-0.4243702986025568,0.875415301688703,-1.4253992086776164,0.599938353567272,0.5378590413145548,0.9491344849888045,1.484568553168487,0.731856892104295,-0.5136093099658372,-0.11397373733897241,1.3992094988210018,2.2217603861695,-0.22649249079702197,-0.540769009076401,-1.277960842077414,-1.05680329217711,-0.5485289231079907,-0.11397373733897241,1.2828107883471576,-0.07517416718102435,0.5456189553461445,-1.277960842077414,-0.6726875476134246,-0.28469184603394404,-0.30797158812871267,-0.19157287765486852,-0.6959672897081932,2.369198752769703
-1.0315424339872683,-1.080405816306719,-0.6303483475749343,-1.116410413805262,0.058882518825741643,-0.38003066972792265,0.0991733779312537,-1.055545498986297,1.3559052810946757,0.22861847846172914,0.06574053739689276,-0.41860702419064705,1.5625030905506,-1.4515960714702674,1.4287717284131551,0.4557903436311062,-0.751220924891471,0.8672714579001666,0.34263303720711474,-1.0306851816658744,-1.3041486721905209,1.8205360392901564,0.17203982524973316,-0.7666514666765606,0.5723766593406735,-0.3345962966940471,0.4977957073794059,1.1973136016368087,-1.9813780060916826,-0.13914276741624337,1.2804670768120145,1.4664908305544855
1.251919604212381,1.8225833948214165,-0.2897018644738524,0.5327475352017863,1.0333033568192231,1.2805658711121737,-0.9014504326102235,-2.0921551317739913,0.21914629756194595,-0.04243935018090183,0.01523010818315514,0.8135563357326527,-0.9406505873152035,-0.17473987231020904,-0.49361805385264274,0.21914629756194595,-0.025100820215237078,0.0370917329224716,0.19540005000027552,1.9398069343718862,-0.3575482860786255,0.6220786569814035,0.5286013649926051,0.6333863939155323,1.3668815963760244,-0.13327817021840327,-0.8520733146645274,-1.2508595038748047,-0.9195428117048294,-0.47364105193568196,-1.3771292329725768,-2.187517046585145
-0.04949410771343402,0.5879899996355981,0.8809951172991283,-1.1858788208138824,0.9166308748528008,-1.114607305706537,-1.9857036014629783,-1.3205027937944231,-0.41377074048430945,-2.3222635339143305,0.2791467675037688,0.70677585814784,-0.005939292925611903,1.1502430632602103,-1.0750120195357897,0.6592615147429431,2.0688537024215488,0.041575050479284864,-0.6355043430404945,-0.5285970703794767,0.3464587539940393,2.0807322882727726,-0.1247251514378539,0.6750996292112423,0.42168979771845916,-0.7344925584673628,-0.10096797973540544,0.8809951172991283,-0.16036090899152644,0.5404756562307012,0.4018921546330855,-0.8809951172991279
-0.4540877955286269,-0.6756362530383058,0.0180873545388762,-0.8861072876725007,0.029164777414359907,0.07624382463516674,0.0734744689162959,-1.8553817892773454,-0.20761513654910926,0.8336626137463811,-1.0744234765557275,0.10116802610500576,-1.2405848196879867,0.04162687814927942,0.9416674867823496,-1.19350577246718,-0.25192482805104505,-0.25054015019160947,-0.9221089120178234,-0.22838530444064165,0.04162687814927942,-0.3516216339304006,-0.7365620788534675,1.1410610985410607,-0.3045425867095937,-0.17438286792265736,2.6600527103417964,0.15240110690411882,3.20561578695938,0.31994712789581337,0.41687457805629785,0.7547359757585581
-0.31479313116390406,-0.83527088301213,-0.12495322167518937,0.06290918875635118,-0.7490519241193389,-1.1156802493194191,-0.3934975936394336,-0.48129855177796427,0.18551413030114608,0.8649828063461705,-1.0239242930665404,0.4050165256474724,-0.38993809533652024,0.11432416424287807,-0.879962361704265,3.8474468843761658,-0.5259900304700991,-0.1656897022529761,0.2590770952280231,-1.2264201965211692,0.6700013993088033,-0.6659969637180262,-0.15382470790993144,-0.14354171281262598,0.8677513050262144,0.043134198184610076,-1.0440947834497163,-0.7810874088455595,0.008725714589780586,0.4508945037739119,2.142051697469212,1.093186197544063
0.02848587323394788,-0.032509899936141555,-0.0042711160611001425,-0.39848453895667835,0.0951294031790456,0.5887433453147696,0.013801705618926378,-0.005400667416101815,0.5785773831197546,0.9603657411103146,0.16742068989915168,0.1866230629341798,-0.050582721616167996,0.29505999301433883,0.5209702640146702,0.5266180207896785,-0.24486555467645296,0.1041658140190589,-0.2697156844864894,0.16516158718914833,0.47127000439459726,0.2792462740443157,0.2103436413892146,0.31765102011437196,0.1527365222841301,0.10190671130905556,-5.352696781993944,0.04881779762397775,0.278116722689314,0.11997953298908208,0.31765102011437196,-0.17031516524634369
0.23768089400367495,-0.584213929858087,-0.6211774536825577,1.8053691691474059,-0.6168288038208553,0.48120528625901154,1.2922284854665176,1.9858381384080577,-0.6103058290283017,-0.5211585068634017,0.7595188774079682,-0.4189652351133942,0.6442796560728532,-0.19718409216656946,-1.0625654146453558,0.8530148494345711,-1.5670087986028394,0.05938624967387499,-0.2580651902304036,0.5051228604983755,2.633786967801721,-0.9321059187942824,-0.349386837326155,-0.5776909550655334,-0.5559477057570211,-0.06672459631549614,1.1074108663441637,-0.2689368148846597,-2.0562319080443645,0.10722139815260162,-0.1558719184803961,-1.0516937899910996
-0.27392655725876275,0.00586738950869255,0.834204731912343,-0.11009983842781845,0.30590958242379257,-0.03462910278659708,-1.5790180589569587,-0.010699357339380433,0.699830007477973,1.1526544213253018,1.0219611961905037,-0.5150647613807142,0.06661212795162687,-1.0930601514134837,2.7614696152381697,-2.0723389650995774,0.1273568663945613,-0.4672052704862812,-0.23343006496347313,1.183947165371662,0.802911987865983,0.11815311814563186,-0.21502256846561424,-1.7999080169312653,-0.4487977739884223,-1.7354817791887593,0.4384435572083767,0.8047527375157687,-0.7285917207558776,-0.036469852436382864,1.41772237089447,-0.388053035545488
-0.6183580863028175,-0.3622181258677592,-0.6701035328553546,-0.39843993845453507,0.8770853190655028,-0.4786453806109675,-0.9805762121705767,0.8098162385472045,0.21991814784828237,3.045219529616804,-0.8046416938919508,-0.6442308095790861,-0.5329780994911314,1.1228761901900537,-0.0853799868116861,1.9973742369279295,-0.9960998461363378,0.17852179060625273,-0.8098162385472045,-1.7515833658033786,0.2794254113837,-0.2406163264692972,-1.1435743688110682,-0.42172538940317683,-0.6209453586304443,-0.2225054201759092,1.4436979588157832,-1.0556071096717554,0.5303908271635045,0.9754016675153231,0.38032903216114716,0.97798893984295
-0.28586099274903565,-0.9666090312955761,-0.07699511728589256,-0.37714311609959444,-0.32995489979125475,-0.5233492289237947,1.8136278443138174,3.4512910234081655,-0.046052024624686175,-0.7368565682861187,-0.6749703829637059,1.153766393313591,-0.4459914972707787,0.06998457285483776,-0.9201943923037665,0.7654305804154513,-0.35857726050287064,-0.4483122292203692,-0.5140663011254327,-0.2549179000878293,-0.40653905412774055,-0.4483122292203692,-0.35857726050287064,0.2533223968724855,-0.7809504753283377,-0.23171058059192448,-0.5295378474560359,-0.5411415072039883,-0.28199310616638484,-0.7453659187679504,2.6173746761886534,1.1591814345293026
-0.013033529765703147,-0.5168160358030329,-0.7301215374987011,0.6208133065738632,-0.26882671269343517,-0.5983230161257679,-0.04771735117963291,2.465125510259579,0.594800440513416,0.48207802091814417,-0.03817930029080228,-0.2107313118251029,-0.006963861018265536,0.7534789234821447,0.8089730377444321,1.5243268544067334,-0.9347560838408867,0.1889997299704376,-0.7049757669736021,0.794232413643512,-0.957300567759941,-0.8558503901241966,-0.17951587255256615,-0.6772287098424581,3.371240344698494,-0.1951235921888344,-0.41103038049054724,-0.3425298331980359,-0.5965888250550715,-0.9486296124064586,-0.8714581097604648,-1.4983681818172454
-1.2194981749587337,-0.4367333927361756,-0.5839347345258159,-0.1024997578491099,-0.3674621730704625,-0.5718122710843161,0.4326204140685239,1.6033040264190757,-0.523322417318317,-0.7432585397569561,0.039506242465602005,-0.4540511976526039,0.32525002358666855,0.12089992557281495,-1.0601743697275936,0.500159853242594,-0.5544944661678878,-0.3501443681540342,-0.47136900256903214,-0.3085816363546064,-1.1536905162763063,-0.7068911494324567,-0.46617366109410363,4.206170105358246,0.24558812097109847,0.15034019393074294,0.983326610410943,-0.3293630022543203,1.3227555867729373,-0.3345583437292488,0.8447841710795169,-0.03669209916668239
-0.47659087939777767,0.5888843840216993,-1.2117834439350155,-0.6373423954993234,-0.16574887101936633,-1.0389076262289318,-0.0911217042466076,-0.382523022121191,1.6873879173294,0.0784094785340859,-1.1952693089909032,0.3234039868188867,-0.04366969624263974,-1.6129305952989503,-1.4043089918277636,0.10391231984018343,-0.4722010460582038,0.22599149461691,0.13631347067989677,0.6317375190032556,0.9503139956466309,-0.23347772825850927,0.5359973442639733,-1.172065904196012,-0.929579872105254,1.110229353016829,0.05666935151905319,0.5238730426594359,-1.3152580869392612,1.9300829891029947,0.7364664001045225,2.763106125207883
0.11445253721397236,-0.513492453731965,-0.344552938401332,0.06982700486248448,-0.2776146398741001,0.24514159624332993,3.585681446554712,2.2979160844117748,0.5702704748041706,-1.0999994503515205,-0.07998728231751068,0.1813908357412043,-0.2457392596230373,-0.48799214953111464,1.223715769950958,0.041139162636528004,-0.23936418357282474,-0.0672371302170856,-0.5294301438574963,-0.264864487773675,0.7838355224862913,-0.3923660087779262,-0.15648819492006144,-1.9861350213310667,-0.6792444310374914,-0.1278003526941049,1.2364659220513834,0.24514159624332993,-1.0808742222008827,-0.583618290284303,-1.0298736137991824,-0.40830369890345763
0.35061490445031673,0.21056787311243133,0.7564330066225985,-0.9909719980251088,-0.9909719980251088,-0.5374105897149115,-0.34325447808738846,0.02755186625042189,-0.62493998430109,-1.1103302633698977,-0.4180523243701228,2.328779222097949,-0.10612939093574161,-0.292328284873612,-0.4100951066804702,-0.43237531621149744,2.919204774670171,-0.5692394604735219,-0.5055817189563012,-0.6360800890666036,-0.30187694610119514,0.34106624322273377,-0.7888586687079332,1.8338402818015584,1.6078552994154252,0.8789741590432484,1.0046981985397594,-0.8079559911630995,0.18669622004347358,-1.247194407631922,-0.5692394604735219,-0.763395572101045
0.5368136971577694,-0.8403307547723958,-0.447730457979045,-0.5862057564604205,-0.6617838497707689,2.3446011102992457,-1.0102546558392855,-0.08810047034792642,0.5804359523570307,-1.0280078992343336,0.5905806628684869,-0.7718539588200671,0.5084085077256922,0.6123917904681172,3.3190005549246036,-0.8895326007529581,0.6519561614627958,1.0425275161538554,0.7447802626426194,0.24464603442783367,-2.0850867345280593,-0.7099712247001854,-0.1504904399933812,-0.35997871205494997,-0.018609203344451933,-0.7038843983933114,-0.13933125843077984,0.5738418905245839,-0.6019300577531775,0.06559189390063379,-0.6029445288043234,-0.11954907293343998
-0.03470161064973825,0.3864790082193624,-1.040359185258002,0.16249329615094033,0.609371218031959,-0.7859376604024135,-0.3095351776140839,1.0932459662351017,0.2363046984192163,0.11419694651861159,-0.9636317769741891,-1.2348203364191146,0.9068038316167153,-0.3955573550724209,-0.389907593417318,-0.7653433679176848,-0.41177763853384425,1.6881111934046151,-1.117451094293757,-0.45023246786373644,0.5423030796746117,0.21571040593448712,-0.22442425203560304,0.013776989358561368,2.6041015830351215,-0.4571579821506363,2.7732299319362577,-0.9958900935210654,-1.8495508545694723,0.26054399842336573,-0.39191234755299986,0.2115186472871526
0.15824022563509887,-0.4373125200659489,-1.7117953958661911,0.22523990952646675,-1.1668646335497324,-0.11273627365887769,-0.9941543372964282,1.9121430617246848,0.8029260728564833,0.24459537376175097,-0.8303773322286401,-1.4318856053866984,-0.7216889561381987,0.5944826118611165,0.7269930977795993,0.7195486884583362,-0.7082890193599255,-0.749977711558999,-1.293419592011205,-0.1276250923014039,2.083364476113736,-0.9360879445905764,-0.026381125532225592,-0.44773469311571706,-1.0120209196674599,-0.2110024766995509,0.5766160294900853,0.8341925920057887,1.4371897470280994,1.8451433778333168,1.2138574673902065,-0.4551791024369802
-0.28934829915776655,-0.2568441657474843,-0.3291043507791078,-0.3158954997518218,-0.3210754413311496,-0.3410182164115619,-0.28934829915776655,-0.26953502261683754,-0.34360818720122577,-0.23975035853570242,4.365994696723655,-0.31744948222562014,-0.3326008113451541,-0.33065833325290617,-0.32133443841011605,-0.27341997880133345,1.827434827234559,-0.29698871298727514,-0.3168019895282042,-0.34360818720122577,-0.28921880061828337,-0.33713326022706597,-0.3086435815407628,-0.3118810450278427,-0.3210754413311496,-0.25943413653714825,-0.29271526118432967,2.625793323148464,-0.30670110344851487,-0.2914202757894977,-0.2710890050906359,-0.30152116186918704
-0.6855205838793315,-0.19859775758096626,-0.05723306607498926,-0.526877985633735,0.32759303858017036,-0.4326348579630837,-0.8740068392206342,-0.7577736484268308,0.8333644904126657,3.8538567322570407,-0.9870985924254158,-0.28184585369004156,-1.1850091605337836,0.08413162543098775,0.5867616396744615,1.634431075613202,0.1705211591290848,-0.6226918320988972,-1.0672052509454693,0.29146650630642074,0.3668610084429417,-0.5755702682635716,0.9480269624119583,1.701971983777169,-0.3509574806485193,0.1972233786357694,-0.7483493356597657,0.07156587507490095,-0.16718338169074914,-1.3687832594915537,-0.126344693033467,-0.0540916284859675
0.8557369601962832,-0.18498586245793905,-0.8380568954657899,0.5763482829736732,-0.5097751997292231,-0.6704236891322238,-0.11863105161756918,3.4994523184152304,-0.1919705793885043,0.31092903961219365,0.3283908319386068,-0.44342038888885327,-0.12561576854813444,0.8312904509393049,-1.833379058071338,0.35283734119558513,0.8208133755434569,0.09440281476467095,0.5414246983208469,-1.0021977433340732,0.475069887480477,-1.7600395303004028,-0.22689416404133053,0.20965064411899756,-0.7088396322503328,-0.2792795410205699,-1.7809936810920988,0.7160426215849782,1.6345328979543083,-0.0802151084994603,-0.5062828412639405,0.014078570063170565
0.5819774907287106,0.5688886213108926,-0.7661760593065455,1.0269990509345233,-1.4271639649063554,-0.12918441430606847,-0.48476536682345794,3.0994033754223764,-0.3298804120459448,-1.2351938801116913,1.4087577422875488,-0.38441736795351994,0.8437548790850711,-1.5885933543927777,0.37255558004362227,0.38564444946144033,-0.19026580492255252,-0.7639945810702423,0.5688886213108926,-0.20117319610406753,-0.6025651915838203,-0.9232424923203618,0.12604853934138288,-0.30370267321030875,-0.1509991966690985,-0.6941872775085463,2.5234931210383835,-0.3298804120459448,-0.14445476196018955,-1.034497882371815,0.3289260153175622,-0.1509991966690985
-0.9737678612716656,-0.4538851168840868,-1.2318506128266842,-0.9737678612716656,-0.9525264825428574,-1.2456575090004094,-0.31794029301971466,2.006397574380115,2.6436389362443586,0.20247348583608438,-0.8569402782632208,-0.8951747599750755,0.34850796459664024,-0.752326488023841,-0.483092012636198,0.7515631259757743,-0.2717402942845571,-1.1038713059856153,-0.940843724242013,-0.43689201390104004,0.6480114046728347,-0.8431333820894955,0.6273010604122469,0.7823631251325465,-0.7852506250534934,1.4477493138124606,0.23168038158819557,-0.2600575359837127,0.6947424378762129,1.1928527690667632,0.9060941562278535,1.2953424214332623
1.1550670263537066,0.13360115559994298,0.10906078281474556,0.1169875403958048,0.6959666009739987,1.9706543714405056,0.04857853661406023,-1.4555508608220122,-1.0458569381735643,-0.681443260885414,-0.30052455411341406,0.29463377878776387,-0.14948181719213344,0.3591336966391229,0.3768331690461459,-0.1456813169820365,1.5350084616431103,0.05476792267050384,-0.5941403417734732,0.46435325959866347,-1.058995810328471,0.5152799624139623,-0.8167410683648643,0.1094951256958996,3.500844341745814,-0.32636795554207304,-1.086685169002034,-0.9067586304840171,-0.9446550468646978,-0.015161281195279354,-0.9971019497640352,-0.9151197309462302
-0.6702811667225023,-0.7713453311216545,1.2274792536615786,-0.761987538121733,-0.09384111792733771,1.118928854862489,-1.272923035917447,-1.7473631410134673,-0.5598592093234286,0.27298436766958506,-0.8649232611208695,-0.32217126712542243,-1.2925744012172824,0.7324520039657307,0.08114961117119428,0.6781768045661862,-0.03020812552787165,-0.21923554412628588,-0.8883177436206733,0.05962668727137498,-0.5233638166237347,-0.17057502052669418,0.8868555884644356,2.4570932538512635,2.6601573619495604,0.8241583753649616,-1.3140973251171015,0.8232225960649693,-0.7853820206215367,-0.12472183482707877,0.08957162487112368,0.5013145168676698
-1.139323430222381,-1.0251715643812176,-0.4046537295523293,-0.19391182338402776,-0.39001887495730836,0.9651686605416314,0.26269563998062584,-2.4886570238833126,0.05780767565033258,-0.08561389938087267,-1.312014714443628,0.4148981277688438,0.33001597111772213,0.3914823604168104,2.0861985225202364,0.9505338059466104,0.6549097431271874,0.43831389512087726,0.3651396221457725,2.150591882738328,-1.9032628400824745,0.05780767565033258,0.11634709403041638,-0.6593001995056939,1.1993263340619666,-1.1422504011413852,-0.644665344910673,1.050050817192753,0.5992972956661077,0.26269563998062584,-0.6739350541007149,-0.29050186371116593
0.9636279477930526,0.26723056936075157,-0.8470052361309297,2.860118342756635,0.7642484243788735,0.6001657543920849,0.20808449064458365,-2.958138658693508,-1.1341499086078102,-0.4673255695335934,0.2758162904647118,-0.3499873811128083,0.21380830471389045,-0.846051267119379,0.8510596044300236,0.0869304261775944,0.477103751901993,0.8224405340834907,-0.4034096457596694,1.480679152053748,0.15466222599772253,-0.2660381080963116,-0.22692537862271642,0.1556161950092733,1.086689950283144,0.22048608779474801,-1.4031691698652196,0.38170685074688326,-0.45873984842963317,-0.6209145803933197,-0.859406833281094,-1.0292133173371896
-0.3797643537403853,0.4908105648588852,1.4051879950857922,-1.0504903130385654,-0.27025807467129465,1.1122586985759746,-1.201061446758565,-2.5644146211687437,0.3101252043948858,-1.7485928421040182,1.6187252392705187,0.24989675090688585,-1.2284380165258377,0.017195907885068255,0.7426750067177937,0.5537766753236124,0.5264001055563398,-1.3790091502458373,0.017195907885068255,0.961687564855975,-1.1244070514102016,-0.35238778397311266,-0.9656229467600201,-0.46463172001893055,0.2225201811396132,0.5483013613701578,1.0328666462508838,0.017195907885068255,0.5729402741607031,0.4689093090450671,0.017195907885068255,1.8432131113621544
0.30169971658963785,0.15235132362358814,-0.5135124635725287,-0.710590755321543,-0.6120516094470358,-0.7295196905125095,-0.5452116373373057,-0.10848759192657739,-0.34958245067468163,-0.7046131968401848,-0.9563952056004139,1.5666778879400416,-0.2546660675161494,-1.4029912794121733,-0.1569420432527366,-0.397584056661344,0.7545450560864526,0.9097804384659613,-0.47846223429547535,-0.35320521339065614,0.44371201505583885,-0.9612859352669796,0.10425914856902646,0.05390274681698069,0.6449564839282234,0.8033617836842097,3.341831618767557,0.9518044859712654,2.1537465860637126,-0.6852314163097213,-1.201022257996594,-1.0612741862278765
-0.7730218834878714,-0.7232398342393066,0.023490904489166586,-0.8028911130370102,-1.2608859661238072,0.67065754472051,0.6855921594950795,3.697406139033254,0.5611370363736673,0.043403724188592556,0.19772807685914365,-0.41459112889820426,-0.46437317814676915,-0.18559370235480585,-0.9472590558578485,0.7204395939690749,-0.6834141948404546,-0.47432958799648217,-0.0014001201351158518,0.023490904489166586,0.9096113811136214,-0.02629114475939829,0.36200883937940775,1.6463857099923813,0.1130985931365834,-0.6983488096150241,0.9842844549864688,-1.1214962282278256,1.1087395781078808,-1.056779564204691,-0.748130858863589,-1.3654282695457933
