NB,RMS,NB,EWS,RMS,BL,EWS,RMS,EWS,EWS,EWS,RMS,BL,RMS,NB,NB,NB,NB,BL,EWS
1.3214214939808129,-0.5498282287708107,0.1408983213416863,-0.8331091036436578,-0.5223779130084841,-0.9196095172668031,-0.7628873656470083,-0.19951751308298013,0.061260486659122454,-0.2014326513919796,-0.16360866978923883,-0.7454915260069293,-0.8908824426318102,-0.6076015677589631,1.83531694022902,1.831486663611021,2.394856516175049,0.3190061840786424,-0.8275232835757425,-0.6803768235009453
1.0900117115159715,-0.686335402030722,0.6740075911408884,0.7358846342172738,-0.33601614276749403,1.2794506587805974,0.56453282262113,0.2427721986239259,-0.6801476977230836,-1.0361786840395162,-0.4335914799264095,0.5488255732248164,1.650236939984476,-1.0380825930572513,-1.2522723575524313,-1.0238032754242392,-0.24034471462631357,-1.4388554412904548,2.049105879199945,-0.6692002208711075
-0.028096166227063308,3.586872904797418,0.15717083229530615,-0.9453807594858065,-0.3893135757024302,-0.9161000556963516,0.13467792802067938,0.5436761223161114,0.33857810168179303,1.0634086145789368,0.614215999627071,0.0502962634637957,-0.7642396783155874,-0.05511427017824217,-0.5200119898899064,-0.36083143656177863,-0.5381127885961149,0.03139690010878374,-0.9807837922494201,-1.0223091539871927
-0.5942994684513198,-0.7301667085132072,-0.6843788500782538,0.5114922761052313,-0.2169237201736984,0.32684450712244595,1.3419583359548737,0.5602728050261291,1.4817160476484894,2.170030259415761,2.0883303551494716,-0.3566814318673138,-0.9944195124221203,-0.95820819954219,-0.8073776070505793,-0.7361520494850965,-0.7232835663955345,-0.8229394935774914,-0.2624123115600572,-0.5934016673055363
-1.4548824591292995,-0.34201154155171176,-0.5781295499122769,-0.6428522527116198,1.899711207874906,-0.7255534840663355,-0.5351808428077748,0.9486470472956754,-0.3202375458568713,1.14061777998138,-0.5555565085038643,2.2187302090185796,-0.9734574167020896,1.7217237751767136,-0.8953506982004136,-0.09230975606042034,-0.05395556180895799,-0.31883921585812003,-0.4834426328539794,0.042329446676483806
0.10350162821118826,-0.1567864595641278,-0.7345666331125286,2.0244870973058204,-0.5449423075697509,-0.033471266648521576,0.7741145874376296,0.27412393365782134,-0.7038862881656283,1.5381541454701158,2.185608392704381,-0.8054283330544018,-1.2798850223300158,-0.3513592278402764,-0.9281497128420031,-0.4916970637586788,-0.5653298916312395,-1.1229204188274866,-0.39292614680059323,1.2113589873582935
-0.663826459304689,-0.6025537963548451,-0.500432691438438,-0.6410455974387214,0.5207783577256306,-0.7518077189249781,-0.02596232705759379,1.5066397936494047,0.8601346448324597,0.9206217608214083,0.6362537609772598,2.529421936735264,-1.2639843374288033,-0.8115092879530312,-0.6441877852823032,1.3943065782413573,-0.520071365460824,-0.007109199996103188,-1.3409679395965561,-0.5946983267458906
-0.8927376248692989,-0.3692784620651981,0.7523626600654207,-0.7636709763305779,-0.3011488534712292,-0.820012764082775,-0.31393564218094777,-0.3924545166015629,-0.459585157327585,3.011828183787396,1.6500351862023765,-0.4647797902409081,-0.807026181799467,-0.35309518260446066,0.906003918155632,0.4141121399786488,1.2184810672493775,-0.8619694145365386,-0.6763611846720312,-0.4767674046562692
0.4398514279801154,-0.5271340667651805,0.9046550192873111,0.005292883129986937,-0.33567721607940487,0.01199815286339328,-0.24693939109687696,-0.6277131127662772,0.33199645099170516,-0.4510934546820818,-0.7529732579988487,-0.21598101807242584,-0.8497003405360736,-1.096226002223868,-0.10669938794924842,-0.3913166883353306,-0.6568168367155307,-0.6434062972487178,2.0037485943120616,3.204134541905292
0.26600302124841313,-1.3741138872119951,-0.22107867807623813,-1.2585351788976709,0.47480146156625447,-0.5286005984125648,-0.8395623612582462,-0.4742510867647577,-0.049086552608494004,-0.31911418959285237,0.1469844704247343,0.27185075351431653,-1.0356333842914744,-0.7996601881497297,1.0905332707407787,0.7417332402921933,-0.6613785192736633,0.7506768308165163,3.140335422065353,0.6780961538691281
0.011416351841316973,-1.1839093137408476,-0.4540151465920206,1.3241543229307897,-1.5759296230997133,2.6181975191627878,0.25524637269581374,-0.49915618832104364,-0.9219544806769705,0.5567566135373954,0.9850265473150223,-1.0398227563027533,0.40320867614094524,-0.9189906749068832,-0.5372296932137047,-0.030532899058381288,-0.617708419124539,-0.3419604899767935,0.8347843932775155,1.1324188881120598
2.9018657717770577,-0.014184866606370321,2.09637745869008,-0.9161833001553823,-0.6609219856641092,0.35985813460740634,0.23259204169043834,0.28873494830537155,-0.8911277881123542,-0.7016206216281812,-0.8185463444956458,-0.3802074525894424,0.2815762305787923,0.19719615959790665,-0.10539223319686415,0.35263313245743266,0.10075232355926657,0.21635235795884591,-1.3161435109163124,-1.2236104558579335
-0.2748585063094255,1.0578838232000547,-0.7147347446908432,0.27220727557906477,-1.1953772190337273,1.7064375771324758,1.4076752324638264,-0.03140140483325513,0.01136038114031112,0.08662112445378758,-0.5659237295028328,-1.0659515468204004,-0.4615849717273313,0.17870150358353348,-0.9148599030471333,-0.9792876605806395,-0.9268332031197317,-1.0893279898192834,1.4150872753659112,2.0841666865656436
0.6515763508627553,-1.3795572768058022,-0.558149800255928,0.7311676884845446,-0.6818894579648038,0.48026843277835674,-0.5438482317770127,-0.9508211261009283,-0.08681984777689333,2.476891753899966,1.9284576930998227,-1.1249271771485927,0.6686760523049364,-1.2085602623839888,1.0436258693825855,-0.587996551864099,0.07298463479185585,-0.22050842268849297,-0.0771818342367548,-0.6333884866015258
-0.8109894887129704,1.2602067895373739,-1.0479480400336345,-0.9397117339282722,-1.1086189802320776,-0.6972179089937967,-0.6322327114198826,0.05335433956136323,-0.6463422323962648,1.0533395050682632,0.17773519370700905,-1.1457921412660077,-0.2698622255745294,-0.26893967997222756,0.6575131742923731,0.1621333195504326,-0.15405561879145438,0.14075196853237673,2.8976438325407083,1.319032638531213
0.6263765085705701,-0.7823126207719566,1.5995671778122569,-0.10449008689622695,-0.7026793840035945,-0.6792459947690597,-0.6112958804270846,-0.3979781795728802,-0.3157934562976061,0.3424229181039571,-0.7831183533530869,-0.8052088549524048,-1.005567690126766,-0.46727118155007213,1.7135783380421712,0.7528765238080019,0.7575766305312611,2.5760479217602246,-1.014296459755676,-0.6991878761520307
-0.7137088908182078,0.7790180598115393,1.2361065658598878,-1.1064720276378979,-0.19191663101632636,-1.8938902239016504,0.7290713025281105,2.9233231622751075,1.0200490021565705,0.22809019159432484,-0.20932231916055172,-0.09618534622308787,-0.28386407056082064,0.5137705078745421,-0.5222463212317306,-0.5033270949880075,-0.9543614486383647,-0.38754143037642275,-0.5937609964330037,0.027168008885986132
-0.2826184098180098,0.1395168180883061,-1.0269010089064496,-0.7635889360539951,-0.4661974007810764,-0.7944533548498872,0.27744218958244893,0.08775461573269536,-0.12733180275117761,2.4569202626798714,3.1172902231669797,0.24304122279952756,-0.8118145904225766,-0.3382386645231072,-0.16430480443375675,-0.29708610612858427,-0.48613067125342346,-0.3347021165360779,-0.5073499591755992,0.07875249358389359
0.9461831032444106,-0.8410081814851539,-0.8655974299304637,-1.2679669499446247,0.18279870832865538,-1.0746060417155974,-0.09885995568125724,0.2900972469990983,0.06041131265768158,-0.44087404769329386,-0.22124735135223106,1.8978987873890163,-1.1103722212724114,-0.6493238129228522,0.028557058989893937,0.5806974558982148,0.02352743998971686,2.9608249360930916,-0.38666593180249725,-0.014474125789398494
-0.19375377042250927,0.16913383400879592,-0.39330989565085506,2.326423705051611,-1.2638234025706505,1.005025555346806,-0.3859367376102894,-0.4380297020273274,-0.5300338914900348,-0.20305036099539608,1.4137549684651043,-1.0216311895425136,-0.32903519186244806,0.10614141857526976,-0.4955723919526095,0.13451204842701056,-0.34298007772177813,-1.8012625093101227,0.17506441765011996,2.0683631736318224
-0.7710819379008613,-0.36584518553493806,-0.9551221248636086,-1.2988186254375724,-0.05059653720442741,-0.8482975368473767,-0.42506316367437086,2.646143741792297,0.9996517221508094,0.2611687006472928,1.9419142566635508,-0.051757674030690995,-0.5928474350694308,-0.16961306189642505,-0.11736190471457243,-0.011117885111472287,-1.6628350204711453,0.6362158955303682,0.33548145752815,0.4997823184444197
-0.07842836760061951,1.1909195395530134,-1.0351087649580222,-1.0093333071612003,-1.1064582205985,-0.5121284618341005,0.28915207402362264,2.8857492790338948,-0.6036500148807867,-0.9323804911301091,-0.022394763694484978,-0.09112931781934339,-0.7799690885054233,-0.1867600018191463,0.5315908002574977,-0.008573141397638545,-0.5648000495058669,0.7232257256164777,1.8211108048173394,-0.5106342323966035
-0.5808728171988513,0.8250600309527966,-1.1804586880906605,-1.2807452928305714,2.7145023394036745,-0.7761116328095292,-0.3717645775283984,-0.8480192621655932,-0.5659365143652473,0.16124805787649096,0.7354422139511738,0.8427702185983553,-1.3840191581372032,0.21501874807746482,1.4933528948791828,-0.5670033931390762,0.6908466812051279,0.5212129561663423,-0.48421360028995825,-0.1603092045555218
-0.5336991891252977,-0.2439136896138478,-0.8027130964411903,0.10644351581052192,-0.9348959558674657,0.15278014455445793,-0.3274358260645163,-0.03387367342660126,-0.31930149625366855,-0.5382021216991598,-0.22270632974985188,-0.8208700826261182,1.1649231824470812,-0.5995001070594767,0.2457439138212889,-0.32293289349065424,0.29832654581284024,-0.14296084642564844,3.8585483969535117,0.01623960844379983
-0.43844671453792244,-0.0441820485916981,-0.9938628006114608,-0.7715169102576275,0.8141556378993305,-0.3223387314395122,-1.21046610138392,-0.8797288326816481,-1.145503056744624,-0.31982634849766106,0.7671381857018291,1.3065826945021703,-1.1804969620061232,-0.03736272346381616,2.42674657471898,0.5284618062259628,1.7344056183145504,0.2833250134710505,-0.8590914013735845,0.3420071007557183
0.20982823050002294,-0.4790148634736963,-0.7983682343454999,-0.633677913686587,-0.6983993865654586,-0.838781172809772,-0.506969678050486,-0.20554385130944952,0.2016241001350956,-0.49086527400081365,-0.1551036423991551,-0.41216639383354703,-0.5835415614564751,-0.6911068262410788,1.5270469390911448,1.494230417631435,3.278476843663053,0.5376895884169365,-0.4668605962663964,-0.288496724999271
-0.3519852233235046,0.04353321343497247,-0.9165184600209036,-0.8032071293576264,-0.8516501037063174,-0.5248088074864022,-0.6790645685574184,0.09935570721761633,-0.28104661715195717,-0.5493278559282458,0.09292838383965737,-0.7748792966918072,2.1946631284322504,-0.07275372990328577,0.18314896014508172,-0.19392067802851287,0.2501597575856543,-0.2825939357429473,3.298139332822212,0.11982792242148572
-0.5766296512034216,1.533050080456474,0.03297264770991597,-1.2933396437576068,1.4945938606652118,-0.9369786736919129,-0.12427056210324403,-0.7372911916646936,-0.5068387338044645,-0.972586284609748,0.14178950667482015,1.2846513866936564,-0.6643668045049672,2.2862222665905225,0.9260115295292206,0.16372379500020637,-0.0373879914637264,0.1566022728166395,-1.373670413988243,-0.7962573953446285
-0.7224957603735452,0.4473657598405625,1.8078756930552173,-0.9311957946417065,1.5551529953086156,0.5930598127811146,-1.112294317681322,0.5818794538024633,-1.304223813481506,0.824935799515439,0.2964309136287673,0.9082061814918543,-1.090282985942102,-0.7736226102863369,1.710280476137405,-0.23813000003800774,-0.4637170348468406,0.05943059569589428,-0.7532417475648369,-1.3954136164011326
-1.0318715129681808,1.5763233767907083,-0.8155018737816904,-1.0135271305154132,-0.6090099789928443,-0.9425014446085435,-0.6993207849141619,1.7809337964561935,1.4267461044835261,0.2291871884643858,2.142647388922305,0.418745807142985,-0.6621616512277865,-0.48577335841271274,-0.23506679822488813,-0.5191695418523666,0.6036007380131821,-0.6696875517212295,-0.9716643090206355,0.47707153596716945
-0.5613879783968239,3.0689062765474833,-0.6388777999339612,-0.6636406843139522,1.8913072329058536,-0.6657645364236096,-0.5161406943215142,1.3164358716592406,-0.5896136651295171,0.47372829110561676,-0.2612784411626273,0.20590746203128407,-0.6634713917544868,0.6981948347241173,-0.5142323054693583,-0.12759888011564102,-0.6278583933360287,-0.5937844181854384,-0.654221861914602,-0.5766089185160352
0.12649888882395452,-0.1740061933958722,-1.1318661429715704,-0.3344879811661704,-0.8610426453236796,-0.33029566696109475,-0.9697074295192419,0.3721685012413912,-0.5499729313070619,0.8408692293688553,3.211874451191474,-0.8952519292370973,-0.20402316310421434,0.1209650340732548,-0.08194297345240971,-0.19044006507976904,0.152323544327221,-0.5454452319655801,-0.5114036406203654,1.9551863450779792
-0.5671523735978866,-0.35478872285332375,0.12201930482262935,1.2199797866319917,-0.07485481959912728,-0.8746980411666511,0.16310022246137668,0.4178917061771047,2.0855973735992586,0.13952920414406247,3.0475194068344087,-0.6073353476816886,-0.7965769518864102,-0.7835567703397034,-0.34760517441376143,-0.533479490287438,-0.48970474198385466,-0.5289897725127115,-0.8565146841790087,-0.38038011416926476
-0.9494072827007597,-0.05351587155313647,-1.2625379743990577,0.8984712862904811,1.008545959052431,1.3658123608870114,-0.3781832356851385,2.0591240377400455,0.8681478307651935,0.4211282342170235,1.0024600997410738,0.9521856097776831,-0.5403316959460115,-1.090810900787265,-1.1320359825572455,-0.940516636054602,-1.295348694164639,-1.0951503830788418,-0.07389027011724744,0.23585350857299064
-0.5518760817348357,0.9151362874337144,-0.5001109998491349,-0.8594511313857959,0.8573403222215241,-1.0353518950750704,1.3418212827828404,2.7309347423175687,1.627785667180547,0.05573541340897295,0.4180909866088786,0.15625013551712966,-0.8740257660914785,-0.8529176744487655,-0.7614492773303428,-0.006081140687543716,-0.4679462887745246,-0.5584095386718659,-0.896139004955273,-0.7393360384665483
-0.5244637808296522,3.900699369920538,-0.6088822778593481,-0.5716655211043208,-0.3912298088150424,-0.6090839946981287,0.15280050537633144,1.2245220698178478,0.02239056910465065,0.03661160623868545,-0.3838671441995492,-0.32536926095316493,-0.5839702482699395,0.47968264262035115,-0.248918579055304,0.20968465391247065,-0.5144787973100107,-0.4079723064338351,-0.5606719533907761,-0.29581774407180184
0.9170270331361814,-0.4506467553809262,-0.5496185218250303,-1.0566071087252025,3.400110871542883,-0.9869928644767737,0.29436629291412547,0.6485902882691347,-0.03823509627281125,0.9516583617143135,0.25446115795353647,0.19187865554838332,0.11470528881843355,-0.46611658743613243,-0.7598676029389714,-0.550321696009358,-0.6598410752183758,-0.713985487411598,-1.071725353688245,0.5311601994864319
0.20550004175724979,-0.7786722911449123,0.17222028295853123,0.11602982967523526,-0.44863978697483164,3.4337353982264136,-1.2186168770448855,-0.5238895679974531,-0.6418993951917222,-0.06952704505115091,0.1492108354804856,0.26149298905361024,1.8241603576913599,-0.32411226221167416,-0.2456036324046083,0.24085361341879652,-0.6445657260153583,-0.20284358623296098,-0.34366535491833966,-0.9611678230737902
0.21592665148542228,3.00837130724021,-0.20662499593520978,-1.2341900855136199,-0.4158716626755843,-1.2207164832332078,-1.1996132507458155,1.1658967785332666,0.06154838921226769,1.003888886053132,0.532475138796307,-0.6106707317899748,-1.0205604397181716,0.7634743682544549,-0.4353515695870233,-0.08828456144821759,0.5196508667462763,0.3532599952110676,-0.9703996794212162,-0.22220892146436108
-0.5221460518105976,-0.12678399806732346,-0.5349701803507406,-0.03002011908260763,-0.46997516524956107,-0.5515832559595624,-0.2695981568098257,-0.00786935160417872,3.7459570923224703,0.7254376349185473,1.6397397083373833,-0.3230806019715587,-0.47857316052079335,-0.47055808018320383,-0.5027641302669722,-0.34989468891913056,-0.4714324525836682,-0.43266860949641756,-0.4816334639224184,-0.08758296877984066
0.8718737475637542,0.27109620269850965,0.009266651571937987,-0.6219851165835727,-0.10765485819479692,-0.38814209705010294,-0.8035866104765867,1.7108477724325073,0.15417469293177438,-0.8657789029057011,-0.622607039507864,0.6131538110586386,3.332200836059519,-0.1922363758983925,-0.8222442982053211,-0.49946630049821744,-0.07220525151020184,-0.9055819700603343,-0.367618640548495,-0.6935062528770544
-0.13990870080960763,1.190980565385183,-1.1242983288594814,-1.1769965839650203,-1.0636781138361162,-1.1415199808547556,-1.0784887345520517,-0.4099442040955071,-0.14851952680724473,0.03471885042247292,0.2606669246004703,0.0639956588144391,-0.2263613938258842,0.22415702237048918,1.7434511613935795,1.4324281263589276,2.0258862541160765,1.154470663155202,-0.5783719606092889,-1.0426676984018817
0.35102392814022787,-0.5268958563384641,0.1245737675396408,0.08131262414166736,-0.07680980013897375,-0.00815482370255302,-0.5730367127614161,-0.3886041831161981,2.6914452411682595,-0.797588880686449,-0.6281439483757786,-0.7706897431122175,0.3512202722101126,-0.7123755543564014,-0.35483300309599497,-0.10141825689788138,-0.4588299121116981,-0.3334314994785406,2.918091745838731,-0.7868554048660744
-0.08055223971737428,1.1749828202140022,-1.0837206075011585,-0.23273667630040407,-0.39816390432291904,0.021029660470873623,-0.4034394879045028,2.9704577099748053,0.37314794829881753,0.5387366737779119,-0.8313000828680401,-1.4669540719633407,1.2323144172995792,0.5627997948081963,-0.9792317530944871,-0.7642786383877175,-0.8047068350180164,-0.6052036436573133,0.7575657274425793,0.019253188448503704
0.3248890204363182,3.1822373105267623,-1.0835832593195796,-0.3086921638892536,0.02567744015548989,0.047898018460596,-1.1624751533816082,1.3940996324887884,0.04978411529285972,-0.09839236709185455,-0.8405714705876077,-1.286132376946895,1.3287051188826466,0.3199969567776342,-0.7134367559878348,-0.07849993956407372,-0.45966832125935925,-0.3601767133574508,0.038054950617220154,-0.3197140422527944
-0.6099611617483239,0.3505036984337692,-1.01762050587478,-0.6571857535721725,2.1908738209808023,-0.8294166178709136,0.21230231941985991,2.012392643058316,1.128320504944213,0.08312917119580397,0.3414754676439157,1.9228048144513097,-0.8315000557454951,-0.587043345127927,-0.7321895170571081,-0.5363463568464426,-0.6821870080671509,-0.5655144870905844,-0.5474580255108775,-0.6453796056162103
0.8090466140087633,-0.938895034726442,-0.6613923811413742,1.2506758669171536,0.5272318226080062,-1.4002937810052243,1.3184759414961493,-0.5905406398005059,-0.1953497941380033,-0.6395663297358071,2.0371434639171486,0.34930638227447736,-1.4231812817192688,-0.4167283155373269,-0.15687225670569663,0.1035808673619526,0.3838698253817735,-0.6026146256844366,-1.4004264621687839,1.6465301183974548
-0.5748083245875598,1.768053432363041,-0.859309663021829,2.183612348013788,-0.12511662838536036,-1.0257300308997217,-0.10322244842803223,-0.26589128547054014,1.5974510301112765,1.8952364777331376,-0.5665057563453147,-0.24860964342557046,-0.5855709130497296,-0.6642915600873138,-0.3430129193651733,-0.301869081186936,-0.6542669776911213,-0.6186581850077142,-1.0989771329479738,0.591487261678648
-0.27795157231847817,2.8740816742730004,-1.3286293211823044,-0.238941259860663,-0.7883055330761193,-0.6930708337743416,-0.24030352474014213,-0.5189486137245374,0.6309267868177335,0.8852987924950436,2.212020942846077,-0.471269342942763,-0.8290496371987265,-0.35931593830192166,-0.0037648047578332463,0.43116921858136487,0.3346960966618786,-0.42817223584651,-0.8275635300574764,-0.3629073638932761
1.2924762829174405,-0.40607078795683366,-1.2487421969700776,-0.8870256947155797,-1.2983581773678186,-1.2235340778970318,1.5533603088797552,0.09449043363650385,1.1632346565588092,-0.5013014600105621,1.7966386643783558,-0.9562479899479116,1.4477262860974682,-0.6633536540515704,0.31256067006205845,0.5698435361567955,-0.6757576491510057,-0.8082003065030398,0.6082559080776269,-0.1699947521933892
-0.5514610286838518,2.598322961074385,-0.5835455230216992,-0.5746461742272597,2.463427568821829,-0.5458989356873272,-0.5347747496942779,0.12477238299888053,-0.49747945244389685,-0.4566127060062738,-0.4443761014139195,1.465061150119323,-0.5237676603958923,1.0249532232258944,-0.49543026028728254,-0.49771364583322425,-0.40614403060622917,-0.46035980023551143,-0.5775735915938517,-0.526753626109816
0.36534909305262636,0.7091435535969233,-0.9137390457063935,-1.1748624291525556,-0.956000006760291,0.05425289434565128,-1.2595385883444887,-0.24126535886335415,-0.5566801959262018,-0.5744174606021076,-0.48017860219359904,-0.7713782170467318,0.526372608893024,-0.15257903548382484,1.0914972851757982,0.5576827369731012,2.2240601940034224,2.3752125364589673,0.03127156880904296,-0.8542035312290053
-0.7596892083482428,0.02976956719221782,-1.1647814201410809,-1.2326108137436025,-0.2650998799965223,-1.305150581901855,-0.2358955577509919,2.0768983491127684,-0.32256644957643643,-0.14168806663637862,0.33688598822585786,2.885198622876152,0.1381081819740234,-0.1756027634376394,-0.12284656841345593,0.041074466125971494,1.1216343892105882,-0.3630756707557202,-0.6155517469428843,0.07498916292723252
0.9217949373012527,-0.4879256498349594,0.7881512192586023,-0.30117116176828407,0.5854792600571304,-0.9747481086011708,-0.633862068357948,-0.546394776478619,-0.8768793009307866,-0.4214189882618481,-0.9072958546834179,-0.01875424816872085,-1.061900203032286,-0.6431603930802551,2.4033805426302113,0.9799488664966988,1.1321892339839632,1.8219988493998607,-0.9500051089163877,-0.8094270470130335
-0.5213890806614174,2.4331793370312242,-0.8285696789942729,-0.8458372274212677,-0.6086356411346544,-0.7949434004785461,-0.43323370184991755,-0.589550456031134,0.5292049183704783,3.039361168652569,0.1574982180209582,-0.8912781443344119,-0.1714940204302065,-0.23147603075555692,0.4010615326754115,-0.3614370531271495,-0.12787074019358788,-0.3314460479644743,0.0020902821780047097,0.17476576644795289
-0.3230150612026747,0.17267431326980764,-0.6094673122634349,0.027580832778144913,-0.5104974993154539,-0.6101208864998838,3.73390695993197,-0.11405804103514498,1.3379971768582524,0.30450957353636343,-0.45018193406602397,-0.45867839913986,-0.5919141756273779,-0.550552263234967,-0.5310384038895631,-0.12311471259736582,-0.5497119535023898,-0.5329991265989099,-0.5181536546567128,0.8968345672552236
-0.29067873192773036,-0.4643149510499987,-1.054176619620593,-0.9381405421806817,-0.7955680028532514,-1.179963627937808,1.5210442250752572,-0.2771667277120383,1.7197542664534486,1.7228188447291728,0.25753253189552483,-0.9723384497575103,-1.2604784571818282,0.638167083641693,1.0412984259119253,1.205114064650624,0.48277903516123527,-0.3029370450306261,-1.2133257414394392,0.1605804191726215
1.7399702736806226,-1.6767735061078386,2.7460196690208325,-0.32924584378202637,0.9523394970655896,0.39906135737678544,-0.14024387404340521,0.3973453861859029,-0.2351125670250477,-0.9803343413511291,-0.9960232208106256,0.8113847206716766,-0.9673419880487336,-0.5886026323468271,-0.3253236239171524,-0.08999043202470547,-1.0207822337076433,0.16838580157387653,0.3184107114053114,-0.18314315381546573
-1.0402215831196504,-0.1603648808002492,-0.9874594307877492,-0.7473860127146637,-1.017271734344154,0.6978919638480967,-0.2861390520306661,-0.5567560188417285,-0.6990113314721956,2.7827282261397657,1.8313782449143445,-0.6340430095709739,1.4957929562020607,-0.9759282567706493,-0.03965317621148597,0.2373762483456712,-0.008603380809343622,-0.12357762320423285,0.40443764752024114,-0.17318979629243822
0.9397929906931312,-0.3836807920578588,0.022510056878927317,-0.8005727728219219,-0.21698428781886606,-0.35579756124030565,0.25597559491346583,-0.6078016797643525,-0.24742976146830234,-0.5151087773168114,-0.4210593933700379,0.1905630426171524,-0.2997296592720369,-0.7179781215353324,-0.39694416671701904,-0.6061437579319575,-0.6548263717377393,0.4119709673251816,3.898128420352217,0.5051160302724667
1.8080795141159942,-1.2376409621872964,-0.004291945329148629,-1.0905442904519211,-0.5876063332452927,-1.464723887784083,-0.3968098545222195,0.003901768481044661,0.8209320884117505,0.9212075383745929,-0.28873086759728844,0.6867112526638218,-1.2466150296936986,-0.5641957223590259,2.0332115554722585,0.06242829569671133,-0.038627507962339824,1.4694060099613366,-1.0433328918312834,0.1572412697860912
0.28747367212617975,0.4034781804242594,-1.2368980697282763,-1.206084372211599,-0.7121589267236808,0.8711213545008943,-0.8852594039497219,1.919693355289007,-0.884353118728643,-0.28257973193235364,0.43610444838309437,0.8004311072567517,1.5916181052584997,0.26934796770460473,-1.9510508239383308,0.49229413208997713,-0.3342379895338422,-1.1517072589468742,0.8656836431744215,0.7070837294856407
-0.43693954400884943,0.972722870648753,-1.0228871615817818,-0.8301622138970793,-0.722140578276491,0.1137316353632635,-0.9204459794618883,0.10775257804109072,-0.09015421932282838,0.2689878238290166,-0.014419493241973115,-0.8762009552778097,3.5239866300198774,-0.459460659922367,-0.22528091480393314,0.05872430799927402,-0.20275979889041573,-0.34984460901586606,1.397435242433759,-0.29264496063374645
1.324034363058132,-0.28939802745208343,0.2555591150420293,3.3013509486627677,-0.5901239784934919,-1.4607227095912108,-0.9076534990535917,0.2535310980311529,0.7984882405252656,0.4125855750270422,-0.6017126471270721,-0.9290925360257152,-1.1353708377034444,-0.17148332410540415,0.18168135250295503,0.11504650785986834,-0.5817221937341461,0.20717642349683174,0.0376921447307201,-0.21986601565060165
0.22487665900921114,-1.058488535080462,-1.5294394396380326,-0.8570635046179573,-0.9764797726778708,-1.2699848170660921,-0.5894559641463438,0.7260413181361571,-0.40050010223627985,0.22919290966197914,1.6142297857946306,-1.351034412656957,0.023931211952569257,-0.6364551379209283,1.2924293204604864,0.7615304901700274,0.7404288203120503,0.5039942012215393,1.9672031725098769,0.5850437968124038
-0.9185379855669135,1.64456853597151,-1.1543420290937483,-0.7824127462869904,-0.34198173016517464,-1.1121871162844816,0.5753267371114688,0.17792886114911244,0.5314153696018161,3.003625360395258,0.9665770216224737,0.2872681662481474,-0.9290767137692302,-0.28533606607772266,-0.4381476250113139,0.38343406109428674,-0.7073243078454845,-0.2721626558248271,-0.7692393360340947,0.14060419876590766
0.10250551472390261,-0.30177101213622687,-1.3850649613712502,-1.4205827957723987,-1.013172342347462,-1.2706766417557873,0.09937158815909547,-0.1309720143542342,2.2335755787928013,-0.10798988621231462,-0.7734269601397109,-0.6976904014902036,-0.7337305569854863,0.6096792971285353,0.25554559530532106,0.35217499772020994,0.7574961667686083,0.14951441319601072,1.9107811426176595,1.3644332781529367
1.6594808238379166,-1.327426031393749,0.039212413019221924,-0.9909959041339231,0.4134691400797638,-1.1114483486606275,-0.43196408127264796,-0.5789125772726652,0.5433346555246189,-0.9097645884328461,-0.9374808528029561,1.031245498115423,-1.2332953222122434,-0.024935922126692937,2.3720851555675364,0.04322168396584175,-0.3484666559060901,1.1389728652898132,-0.27507956597013844,0.9287476147844504
0.041080295687321654,-0.9363929779016991,0.061334246401328604,-1.5528175648497304,0.721789160988505,-1.4365774998823873,-0.6634049465389996,0.1670070327352769,0.5368617849040954,1.3514228462282798,1.0934051262628897,0.20399250795215862,-1.3511586642624456,-0.4758357507962414,0.45584598204806864,-0.09101068723011348,-1.4242490081434267,2.1598196616829832,1.1576894046160413,-0.01880094990191542
-0.43534256158571516,-0.09142865357387135,-0.436621731275451,-0.46604263413937597,0.004417703892766308,-0.4638497718141145,-0.3592319650464309,0.3059362736162214,-0.12852457457621155,-0.1913866279003743,0.4039754934081205,0.14485226197305434,-0.4129570920153375,4.218185400409826,-0.4349770845315049,-0.3090702393560743,-0.3025830216438424,-0.38591179000377906,-0.4099419063181029,-0.2494974795198038
-0.8262865045400122,1.723268609400179,-0.8010414910346408,0.7046705644789084,-1.0406778692333551,0.0014439382724660073,1.2600608615970776,-0.2582737006691571,2.6231003407848164,-0.34337999619862863,0.4168391604972126,0.3254216115913981,-0.6904989318974846,-0.36518250786235856,-0.7142139445843486,-0.9593965757501519,-0.9731665831167181,-0.9647515786149277,-0.2246136826619954,1.1066782795417154
-0.46125369482714673,3.29343674141122,-0.8434617130872633,-0.6990313431047726,-0.6833902661711848,-0.7978696377702097,-0.3961934705608405,0.17470583751511062,1.3597670068875745,0.5314555071492812,0.5753836381116977,-0.5321377243346824,-0.5912077489242956,-0.34128330685781977,-0.4444478568453131,-0.26640581089915527,-0.4564282561986994,-0.4006861203183603,-0.5402910516724037,1.519339270497262
1.7257207054280785,0.13846414896699857,-1.1474998055783514,-1.2257685541207057,-1.112152628817288,-1.26048453129675,-0.9324711469485498,0.18811851632182572,-0.8291648148671088,0.20095290788387843,0.26028566887566323,-0.7694112541519781,2.3198899147926184,-0.24740919734127564,0.04694020913924546,-0.224896412142265,0.2438744796651695,0.2011633077455514,0.6962341822621103,1.7276143041831353
