lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,ERBB2,ERBB2,ERBB2,basal,basal,basal,normal,normal,normal,normal,normal,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines
1.1205109333350314,0.13431769448287756,0.7867767844665315,0.17846242316918687,0.6781807518982105,0.6305044449169962,0.6305044449169962,0.36475317822541314,0.7841281007453533,-0.1437940962408721,-0.030783590803919948,-0.25062433966174114,-0.14820856910950317,0.5801794542146032,0.16875058285819888,1.3615411519622809,1.7085187194366735,-0.030783590803919948,0.7541096852386626,0.5775307704934247,-0.11289278616045556,-0.5790611210878837,0.9774820123913887,-2.305120012722584,-1.4407662250446447,-2.1823976669746443,0.10694796269736555,-1.484028059157228,-1.0725991878008236,-1.7621398498809777
-1.3407635801558402,-0.71665948150668,-0.4759581762425413,0.7808464962437842,-0.2748006568432252,0.09312848120338733,-1.1757112565461452,0.9149515091766617,0.4696540944380046,0.20660195368505274,-1.2840268439150073,0.811793806920602,-0.5911509437618079,-0.776834807822715,-0.6152210742882216,-1.0158168180492526,-0.7888698730859218,-0.10802903819592877,-0.7647997425595079,-1.0759921443652876,-0.05301159699269696,1.1814422400048155,-0.73385243188269,0.815232396995804,-0.2386954610536043,1.6456519001570833,1.690353571134709,2.178633361813391,1.943089941662055,-0.7011858261682713
0.31622923614432985,-0.6739242926572546,-0.7166466530370185,-0.417590130378672,-0.22408296865856517,-0.44774709064674045,1.2184249641640477,0.19308831504971652,0.6906781594728479,0.964603881907804,-0.10345512758629109,0.5197887179537927,-2.915591672583685,-1.3524558986887971,-0.8322483340646147,1.281251964722524,0.6077465187356593,-0.6462804124115253,-0.9955985355166526,0.36649083659111076,-0.44272093060206247,1.55517768715748,-1.2594719378622528,2.0703590917369845,-0.03811504700547581,1.0927709630470954,-0.05319352713951011,0.49465791773040213,0.48963175768572414,-0.7417774532604089
0.5247480348627835,-0.010532689735112878,-1.1211812416540963,-0.6377779441097405,-0.4184779115652279,0.36439962397002157,0.1686802400862092,-0.9018812091095837,0.39741253209500194,-0.42083597643129783,-0.4373424304937881,1.1284126405767108,-1.9323555555821863,-0.7415327982168219,-0.21568433308320542,-0.6495682684400907,-0.48450372781518863,-0.21568433308320542,-0.1048552843779141,-0.38546500344024737,0.7888512998626266,0.3667576888360916,-2.30257173955518,1.06710295405889,-0.04118753299402327,2.4607192899062773,-0.5882585819222699,1.3665771920497836,1.5929514191925065,1.3830836461122742
0.0771387330624011,0.2380256058532036,0.43717746460506196,0.45283132249822095,1.1329044820788026,0.659810110196659,0.01713227780529091,0.6780729444053446,0.01452330148976438,0.9328829645551023,1.318141800481186,1.2198703592630202,-1.5473838527387838,-1.2838772448706042,-0.6664195168626594,-1.366494828195611,-0.808173896672934,-0.47683390460106506,-0.6985968914208198,-0.11157722042735105,0.8354811821087785,-0.4533531177613262,-0.2220238844513075,-0.38899836864500525,-1.3734520983703484,0.7059020251042941,-0.6794643984402919,-0.8560051291242537,3.155730785383703,-0.9429710063084712
0.5538498535359255,-0.13553813011997853,0.1984018619629307,0.6353538516036187,-0.17289412923433778,-0.1785541291001498,0.448573856031822,-0.5883381193849401,1.257953836842941,-1.165658105697766,-0.5385301205657943,0.43612185632703565,-0.01328213301843892,0.18481786228498184,-0.37099412453775854,-0.694746116862206,1.1594698391778118,0.5617738533480625,-0.2781701267384413,2.0480898181102987,1.7198098258932013,2.1590258154802147,0.7100658498323374,-0.4807981219345117,-0.8520941131317802,-0.9630301105016958,-1.3456461014305885,-0.9222781114678493,-1.32753410185999,-2.045222084844954
1.8571861629542887,-0.7095450904565983,0.7096642516104242,-0.2680530155314667,-0.4825430924181704,0.881256313119787,0.9080675727306248,-1.0759656384713838,1.245889443827183,-1.0330676230940432,-0.9758702692575888,2.338001418641983,0.07513110748725911,-0.6630722404644793,-0.2573285116871315,-1.2010848499886275,-1.7051365306723811,0.7990351169798839,-0.37351063666742934,1.585498732231131,0.48981192280155295,0.49517417472372055,0.042957595954253636,0.5577337804823425,-0.15187089055116887,-0.18940665400634205,-0.37887288858959695,0.35754304205475224,-1.3387159826575958,-1.538906721085186
0.7769033937494615,0.131966087386348,-0.4352679290534988,-0.7868753159562807,-0.6139854958770121,-0.21769871726835213,-1.4920326720099255,-0.05452180842949205,0.5535064352200698,1.55587887523021,0.2096693773096147,0.6292671428952548,-0.37310529711488544,-1.2375543975112275,-0.6819758745598705,1.43932394034531,-0.4566363337823972,-0.027325656956348796,-0.32065557641668047,-0.8645786058795473,-0.031210821452512024,-0.027325656956348796,-1.0918607289051026,3.6324992984295124,0.510769625762273,0.7788459759975431,-1.2764060424728607,0.18441580808455302,-0.6955739502964422,0.28154492048863633
-0.412055677548221,0.5875062014582103,-1.5280222310718572,-0.9055102760450671,-1.3255793188680227,-0.33360904906923516,-0.381689240717646,0.36481899803399276,0.2585364691269798,0.21804788668621294,-0.41964728675586493,0.458448844928266,-0.8093498927482454,-0.017291998750744234,-0.5537657160909051,-2.04931272999673,-0.18683793772145554,0.3749411436441844,-0.690414681828493,-0.5309908884679737,-0.2905899302259205,0.5217122549919643,-0.8194720383584374,1.3846251682608075,-0.3563838766921667,2.2222327175041716,0.03078819289766629,1.850243866329626,2.207049499088884,1.1315715280060148
1.6354638735592184,-0.3254550841537538,-1.3339276909775677,-0.12074376439250925,-0.4999984199501833,-0.8146073955832533,0.3210017150922811,0.73688892260723,1.025639626270459,1.025639626270459,0.0990515473511423,0.3145371470998206,-0.7370325796737294,-1.1701586351685727,0.33824056307217526,-0.39441047607333085,-1.4847676108016425,-1.1873974831484668,-1.1443003631987312,0.07103841938381433,-0.12074376439250925,0.3253114270872545,-1.3554762509524356,1.450146257775355,-0.6788514677415862,2.663330184360414,-0.18969915631208634,1.5040176577125246,0.5838941467856684,-0.5366309719074585
-0.2629944186189144,0.8552415396173227,0.8114091365141702,0.5657438074941765,1.2171137047712552,0.6952023003802313,1.0693067640745788,0.6065181359622253,0.21508458266895722,0.7900026140684447,0.01732908959892074,1.383269093278554,-0.6523892554887801,-0.07950994051269505,-0.06014213449037187,-0.5769567478228899,-0.26809120967742056,0.6625828376057923,-0.43526595639642046,0.5993826284803166,1.414869197841292,1.079500346191591,-0.05198726879676214,-0.5280275536612314,-1.6054891834294198,-1.6574764522261818,-1.0682874058628775,-0.2517814782902011,-2.629944186189145,-1.8542125870845174
-0.11735967083166293,0.9310293333232849,0.8162856736016281,-0.5460246637540783,0.438497586404853,0.4054817220509801,0.170040722150411,0.8005896069415902,-0.48161666608012965,0.9028846620708029,-0.2781090431775686,0.7231917609972652,1.1789189378162979,0.8124969678561018,0.4449925105400411,0.09589033827368006,0.6322628231046316,0.7188618115738064,1.4387159032238221,0.16841699111661398,-0.6488609625612234,-0.21586602021534926,0.5711022874982769,-2.5361776675113026,-1.0737372497381124,-1.3881998266168034,-2.4587798215669774,-0.8588635095989724,0.8833998896652386,-1.5294644265571449
-0.6502580779006182,1.081213772357411,-0.49119213984980525,1.9782413574308475,-0.04528598564178875,-0.9762128689883494,-1.4690565131129993,-0.31908801015548305,-1.5003481730574215,-0.8484385908819588,-0.58245948135437,0.9351860259501072,-0.8797302508263811,0.004259142603546395,-0.1965290087064961,0.8074117478437166,-0.566813651382159,-1.177001020298392,-0.7493483343912886,0.33542921034868156,0.1059570374229186,-0.1365533271463535,-0.5511678214099479,2.3172343401620883,0.6144465115197796,0.5753319365892517,-0.48076158653499784,-0.3816713300443276,0.9351860259501072,2.312019063504685
0.12792731394636217,-0.23995153195031613,0.8042879004126507,0.7027380106599217,-1.4432219237373678,-0.554181379487062,0.7333945811513116,1.5189691999931767,-1.2861069999689947,-0.8779914053023673,-1.1174958622663504,1.396342918027617,0.48047787459734537,2.2470627491636854,-0.9852894020222319,0.20840081148626038,0.34635537869751487,-0.6940519823540283,-0.6020822708798587,1.114685676637973,-0.28402035203168896,-0.28402035203168896,1.9117565094141087,-0.9603809384979777,-0.6672274831740621,-0.512028595061401,-1.755535735618402,0.7966237577898032,-0.4200588835872315,0.2946224159932944
1.1851860505604603,-0.8178808279755096,0.18136376569179768,0.5534646647734062,-0.2110097658529565,0.25983847200074844,0.9674187405531217,0.5580423559747616,0.7633845041498497,0.015912926557093015,-0.944748269841647,0.4632187525181127,0.45210150245767805,0.2192932070744573,1.1819162711309208,-1.5555430672796475,-0.29733194279280245,1.1904176976477239,-0.2633262367255904,0.09438763286604385,0.4802216055517187,-0.3221822664573035,-0.11095451530904421,-1.835436186448239,1.892112363226926,-0.05471430912096273,-2.012658231529286,0.5018021497866803,0.1597832214568362,-2.6940802646453426
0.06035407518094114,0.3859649381633575,-0.05727990711039424,1.4136154074604634,0.4650149742631348,-0.16644424267675348,0.42454888435491545,1.411733263743802,-0.26713893151813656,0.09329159022251504,-0.5588712076006481,0.29750418348027324,0.7699222563622762,2.040369265108698,0.2222184348138186,-0.01775488906050556,-2.414664912228755,-0.3640693329261969,1.183052802169446,-0.9804714001327941,-0.8308409746582157,1.520897599310161,0.7463954599040092,-1.6862752938808063,-2.189748738087722,-0.16362102710176143,-0.25866928479316037,-0.5071122553924606,-0.05727990711039424,-0.5146408302591061
-0.4685626321049664,0.05312264207916264,-0.3180587388447663,0.4889375967958156,0.07343605098544743,-0.017050952324366195,2.7788127825951787,0.9626093590196357,0.5618812015047469,-0.37438228172128296,-0.2552718385889774,-0.21002833693407055,-0.13708473222513926,1.1915968775995718,1.1915968775995718,0.8231855069810453,-0.31713540207629887,-0.7557203670983543,0.3947572464121322,1.3827275886723411,-0.4685626321049664,0.4760108820372708,0.7567052596513864,-0.968087823845876,-1.360505950444557,-0.4223957936815922,-0.9985579372053028,-1.1850719644357348,-0.13339138515126933,-2.745511103145785
1.6492630914992499,1.0984521146812392,0.5315861093909545,-0.6083209121404894,-0.17113013681857053,-0.19953518719259353,-0.05009992218142911,0.9292568146272764,-1.3172121693008891,2.376679381512273,-0.2884553448851872,0.19443051147320345,0.26606063850334843,1.384972622801819,0.07587030121641192,-1.1825969305718236,-1.472822445262928,-0.5231057610184205,-0.1760701455792702,1.019411974510045,0.27841066040509754,-0.5132257434970212,0.635326293365647,1.0922771037303645,0.4933010414955322,-1.517282524109225,-1.3777272766194597,-0.5700358442450671,-1.8198580607020785,-0.2378202550880158
-0.7736214257342208,0.5375847571646546,-1.2678904230909556,-1.0669561422664073,-0.6401541297120755,-1.2297569099417713,-0.1825519719218642,1.7241236855373505,-1.3250906928147321,0.5375847571646546,-0.5932205750669258,0.8734530075940086,0.6094517627150403,1.9822582360856749,0.4481176686223376,1.0905206978278268,0.16944968791676018,-0.01975120424650036,-0.1928186870004906,1.2313213617632766,-1.49375815482074,-0.2852191227081297,0.003715573076074446,-0.20895209640976106,0.5434514514952984,0.1943831388219959,-0.21481879074040464,-1.647758881000138,2.153859045257004,-0.9569556235668373
-0.34019961497249424,0.9178694988774235,1.055769148793519,1.299038274799349,-0.06298595975654837,0.5331648344961109,0.5211428137341947,0.5953964713813232,-0.08915153435601268,1.806084679875454,-0.2701890234766304,0.4341599576332729,0.7721908943506766,-0.5884189848214663,0.25736553466391965,0.016217941733721868,-0.9123063677013213,-0.05874289360528393,0.02258254096061859,0.7608760512806376,-0.9724164715109015,-0.4285968264571709,0.3938508291962604,0.6031754259919747,0.8754388373647787,-2.1654252377080976,-0.34019961497249424,0.06572038016514074,-3.0904136586837527,-1.6109979272762052
0.48435149423293544,0.4133236535760365,-1.134694079096925,0.757760031556067,0.1759155286406483,-0.681283479835077,0.8210039992642647,2.1598301464408802,-0.6520939562774473,0.4220805106433254,-0.042032913922986775,0.4668377800983576,0.24597038517895958,0.6672725085274148,0.49505431953739965,-1.1512348091129152,0.48435149423293544,-0.4818217355246075,0.8103011739598003,1.037979457709312,0.48435149423293544,-0.25414345177509584,-0.9050698271102382,-0.7815008440496056,-1.287452585715187,0.48435149423293544,0.48435149423293544,-0.4750108466944939,0.48435149423293544,-3.533099931415498
-2.3478583204064565,-0.01771404263981557,0.5568420806451096,0.8527471111056643,0.21521411544866764,0.12549363974051117,1.1417505665117451,1.0166595186494116,-0.3032667105186598,0.23505614373027914,-0.021164830167052364,1.0028563685404643,0.21521411544866764,1.6817988145243024,0.5999769247355695,-0.06602506802113055,0.014205741987124746,0.593075349681096,0.14015948673126752,1.3099764584645386,-0.6164256786153984,-0.46545372429878895,0.10910239898613641,-1.2815649744902893,-0.702695366796318,-2.7403854016296414,0.6413863750624109,-0.8829990150944402,0.6413863750624109,-1.647348452377389
-0.2129991555312902,0.38498738494718077,0.3259402400166316,0.8702475578309669,0.22394971695477386,0.5009345059017137,-0.5275594003431249,1.456424669323328,1.0871116173940747,0.4762420634762113,0.24005348375401456,0.9690173275329764,0.3560006047085475,0.44081377651788184,-0.05947657871186228,0.3581477736151129,-0.0927576967636264,0.20462519679568508,0.0672063867754978,-0.2688255471019913,0.24005348375401456,0.1520195585848321,0.22931763922118742,-0.24091235131664063,-0.4878367755716646,0.1831535077300308,-4.441848317011894,-0.9516252593897964,-0.013312447220705601,-1.4690929658720637
-0.7332612712987129,-0.13129165013345673,0.6772158238109132,0.9211173082485601,-0.7239203633840796,-0.040996206958668284,0.4208597954870886,0.620132497665932,-2.3513140978446345,0.37726889188546664,1.1380339475994885,0.17695831104944174,0.4706779710317996,1.8375641625398036,0.7903445974436941,0.03165529904403505,-0.3015037499112188,-1.287488474233621,0.7654355096713387,1.470155117897561,-1.0664203202539666,-0.5723900794355841,0.4416173686307181,-0.8069506559585978,1.5116702641848199,-0.3015037499112188,-0.3015037499112188,-0.19564012687870824,-0.3015037499112188,-2.535018620165755
0.5798966330111254,0.07137877096552202,-0.10408783198208181,0.4334881936089846,0.21778721036766277,-0.30414211177584666,1.5164635965148958,0.942006055654588,1.0258276812665006,0.23790440051452177,-0.6919568329402959,0.7061878822664072,-1.108829717650208,0.6201310133048434,0.17755283007394468,0.7944799945776216,0.8604196733923264,0.33290224287468945,0.04790871579418645,-0.9043049511571412,0.9431236773294136,1.0057104911196417,1.153236552196608,-1.3345892959649592,-2.1538059836120524,-0.5936061255556517,-2.977493157958447,-0.6304876408248932,-0.9110106812060942,0.04790871579418645
-0.05381392527152069,-0.0408336819899479,0.07436597713401094,0.32585819071448446,0.9886618632797969,-0.22985847477785218,-0.27528932626335706,0.47837604927296523,0.5684264870388767,-0.16252346275469312,0.2025458795395426,0.18713184064267485,0.6552318639843949,2.220162444619019,0.8231637614397436,-0.6298122208913149,-1.5862938977022125,-0.44971134535949187,0.1757741277712987,0.35425247289292494,1.1062953180190507,0.6787585549322456,0.2690696263576033,-0.8537214174984461,-1.063839105618906,-0.565722269688549,-3.5633472025267734,-0.6533389118391657,-0.27528932626335706,1.295320110806955
-0.8161743451776298,-0.07582124909448035,-0.6688343375689769,-0.3510182880990721,1.9491905910145289,0.02402900399568136,-1.1327727086342396,1.4024495710452296,0.32966819333263947,1.207619808918085,-0.7431131843799507,1.196660634798433,0.022811317982386708,-0.2937870454742232,0.7936065643979026,1.0432321971233065,-0.695623429861459,-0.20002522245053514,-0.21585514062336553,-2.126404495482678,-0.46791614537535897,-0.2596918371019731,1.0858512075886195,0.07273644452746755,-1.20339849740533,0.6158244064568831,-1.8000646439197105,1.6423337156642763,0.8240487147302689,-1.1595618009267221
0.600236712596946,-0.7912687224653256,1.0518541868175328,1.7862234709849216,-1.1381633041130226,-0.8567205303233816,-0.6472747451776023,0.062222852003725335,-0.2257651025717213,1.9943602199735402,0.43268008448032247,0.3672282766222665,-0.2807446211724884,1.7482614224272492,0.848953582457559,0.372464421250911,-0.6472747451776023,-2.0898325903691575,-0.8069771563512591,-2.051870541811485,0.4104264698085834,-0.01631931742594192,0.7913559915424697,-0.4535373939177563,1.4183843108226468,-0.6472747451776023,-0.6472747451776023,0.024260803446052793,-0.6472747451776023,0.03866020117482513
-0.7726184653719484,-0.1371080020803562,-0.8672689599047388,1.1663645226283563,0.07112308589178243,-0.7888442644347124,0.6417303529323185,0.11709618323628063,-0.4535110838042555,0.48488096199226594,-1.4000160291321586,1.301579514818057,-0.09924780426724018,0.23878967620701108,-0.7374625674026266,3.081008812034515,0.3009885726142733,-1.8543384028895527,-1.0538656491265253,-0.061387606454124014,0.514628260274,0.9364990359058655,-1.2242365392855479,0.07382738573557644,1.0122194315320978,-0.06679620614171189,0.7147464487147567,-1.2756182363176343,-0.8131829630288586,0.9500205351248355
-0.7899633323718711,-0.1615834088942463,-0.1959066820253771,-0.01108905747313458,-0.6025054560403107,0.20805184021023881,-0.2355104587151434,0.4879185288179205,0.27141788291386476,1.1902255021164423,2.961834446038653,1.0925361862816856,-0.547060168674638,-0.9457381873516183,-0.24607146583241432,1.2615123001580217,0.7361021960737891,-0.7107557789923385,-0.6500299880680303,-1.8038200156298876,0.35590593985203284,0.7915474834394619,-1.5028313127876636,1.3776833784480025,-1.7800577496160275,0.06019774056844476,-0.2856752425221806,-1.046067754965693,0.5460040679629108,0.173728567079108
-0.6568073672019068,-0.4250490276913653,-0.37107790753137626,0.919466818647187,1.0004234988871705,-0.6425208942183803,0.01941902068501558,0.42102765011081683,2.356051046435132,-0.13931956802083476,0.8035876488919164,-0.5552146704301626,-0.49648139260899804,-0.9679350010653736,0.5813536247037259,-0.3869517664019613,-1.5997145841146578,-0.3393301897902061,-0.4377481147878334,-1.3679562446041162,1.3845708835553285,2.7052759415880026,-0.3266311026937382,1.4639401779082537,-0.32345633091962117,-0.6091857905901518,-0.6409335083313218,-0.3583788204349082,0.1543468210849884,-1.1647708510606278
0.945391089176713,-0.4992898631743002,-0.057436340834920406,1.4024809398726232,0.3345528341558147,1.049275146153056,1.2168747580748898,-1.2375592280861794,-0.3607777872058426,-0.4106421345544874,0.10323766728849043,2.078419870598696,-1.0173250272963317,0.2846884868071699,1.1877872221215138,1.2141045165555207,0.19881099970672628,1.0021810403237805,-0.6765853204139259,-0.6419573014218116,0.9107630701845987,-0.07959827298987365,0.21127708654388747,-0.8054015510645915,0.330397471876761,-1.457793428876027,-2.3027170922836184,-1.2860384546751396,-0.9882374913429556,-0.6488829052202345
0.4450381881742753,0.7693411034978705,-0.7488019188607093,1.0693213001721957,-0.3028854102907661,-0.21572900179754984,0.858524405211859,-1.2312025054045572,-0.26842822553763407,-0.5724622086535045,0.36598935256414894,0.6457006170307495,-2.0034488225188682,1.31052159344412,-0.46706376117333614,1.8699441223773217,0.9112236289519433,1.7300884901440208,-0.5521932764457799,-0.16302977805746557,-0.211675215356005,-0.07992715600579448,-2.208165037816888,-0.7933935697177038,1.2456610103794008,-0.08803472888888436,0.94973460014662,-1.3832194969624925,-0.7893397832761588,-0.0920885153304292
0.6993981786697121,-0.7449762150951823,-0.45610133634220335,1.2265948323938984,-0.6510918795004641,-0.2924055717155153,0.7210637945761855,-0.8196022254397018,-0.32370035024708804,-0.6270189729377158,-1.3155041006323154,0.11924113050747963,-1.1806958238809255,0.03980053885041043,0.4610764036985046,2.442276613812685,2.598750506470548,1.1832636005809518,-1.541789422322149,-0.09741502855725452,0.5501461579806731,0.5718117738871465,-1.8186278477937539,0.2107181754459229,0.6729179814506892,-0.16963374824549923,-0.2899982810592404,-0.6896085300008612,-0.0829712846196056,-0.3959190699353327
1.5222802947134506,0.012187039017449528,-0.6310687046103374,1.7806821746323052,-0.916960146222687,-0.41848276084730807,1.0796983514481786,0.9596605987199163,0.4144509584655955,-0.844570967096483,-0.45605182849508474,0.587635197134615,0.20461397087191566,0.9000998817173436,-0.24896379707075456,-1.1222155402007843,0.35397392273990613,-0.583420131008279,-1.2147637312355513,-0.2434658847320555,0.9285057621339551,0.6517775077527703,1.8292470669574799,-0.8711442100668617,-0.012553566506696116,-2.486614118921261,0.023182863694847605,-1.3219730218401824,-0.9545292138704639,1.078782032725062
0.5179409537650485,0.08569503557197786,-0.3251172007272216,-0.19532434925877878,0.34408997840364813,0.1416607605170861,-0.09768202063114304,1.0942688446891427,-0.7430739976577112,1.134754688266455,0.7941972981749449,0.9751928341676356,0.17738356367353825,1.0180601979553783,0.5739066787101569,-1.3229741688974506,-0.9252602937556174,-0.09530050042071277,-0.17269990725969242,0.088076555782408,-4.204613623517921,-0.7728430002880882,-0.0405255355808196,0.9061287480651614,-0.7728430002880882,0.08331351536154771,-0.019091853686948445,0.6929826892316638,0.6251093632344048,0.43458774639999354
-0.6451729249723733,-0.012968299999444708,-0.29433409463025356,-0.054652121426231215,-0.1380197642798042,0.5775525035466975,-0.7239090321118591,-0.588436612474803,0.22324002141901214,0.3540809053419809,0.8264975481788946,1.3591241552989444,-0.40201729998278546,-0.7088565410410749,-0.35917559462747706,1.2120728963766698,1.2479672981608472,-0.40896460355391656,1.021022048170565,0.5648157803329571,0.2417661642753617,0.9098651910324675,1.1773363785210142,-1.4649547463658414,-3.7205126391264,0.1468196821365702,-0.22022952320485537,-1.0747478624539788,0.10629374463830558,0.8484973428208096
-0.6741269247376516,-1.0444008944051733,-0.17115361333957302,-0.5713919504946398,-1.1171715011606398,-0.09838300658410636,-0.5713919504946398,0.5073252790569838,0.37676624928982316,2.2409779694078074,-0.27388858758258483,2.1831895463961133,0.372485625363031,1.7101806024855801,0.7127952275430074,-1.179240548099126,-0.6976703563350084,-0.8453518818093378,-0.4857794719587966,-0.16687298941278086,-0.4643763523248358,0.08568382226795643,-0.3166948268505064,0.5522718302883015,-2.4056393031250796,0.23122503577888978,-0.7490378434565143,1.130156060405243,0.7598820907377212,0.9696326631505369
-0.6740211296184855,0.22029093843664788,0.10467645055119336,0.9326802093779043,0.12167858112258374,-0.029640380962790487,0.9887872402634925,0.7456567730926102,0.550132271521621,0.5178282234359793,0.3529075568934928,0.8969757351779847,0.920778717977931,0.548432058464482,0.3852116049791344,-0.606012607332924,0.32570414797926817,0.04686920660846614,-0.7165264560469614,1.053395336434776,-0.20136189973383326,-0.3135759615050097,0.7864618864639472,-0.09764890324835201,-1.2554939951600361,1.2455194118914872,-2.6972746676139394,0.32230372186499007,-2.903000447527763,-1.571733623787897
0.5250649050743619,-0.5513199195339062,-0.38996834819223286,1.0802416933091983,-0.9759293178014675,-0.2190630653895394,0.1227475002158475,1.1587944319886971,-0.39527596567057743,-0.6500416046311143,0.14185492313788778,1.3339458087740663,-0.3071695155300584,0.8806752761234447,0.07710198990208462,0.2543764136787915,1.9230913488703076,-1.2275103862749976,-1.773133463048814,0.9889506726816725,-1.2742174200844296,1.7277710256672292,1.534573749455489,0.2087309033650287,0.6683705769896638,-1.7243033822480445,-0.6840103564925192,-1.1383424126388098,-0.5162896441768324,-0.7997164175204297
-0.7989888805072058,-0.4247259963598692,0.09362809818419203,-0.20297523750257226,0.3303493724073825,0.5839124764172031,0.6943200272406674,1.2014462352603088,0.20403564900765633,0.838411237637392,-0.16929157792931196,0.8206337506403937,-0.007422880535588858,0.8589956962654955,0.8103415213263417,-0.5285839467107551,0.7326819728657694,0.8861297553661774,-0.5716241783876989,-0.23853021149656925,-0.17303420677078532,0.7120975142376659,0.05339483813835336,0.26204639605049357,1.4699798546360223,-2.582351523469265,0.08894981213235031,-2.0677400577666774,-2.8649200010005043,-0.011165509377062227
1.0846220234701587,0.05245021765989531,-1.1736325340560143,-1.820002353741502,0.2847393716093675,0.10496776550934124,0.028211349421689555,-0.5918996963390755,1.0563433438589187,-0.6484570555615554,1.2765130636892879,0.7594172079408976,-1.0302192303132969,-0.4828247892671492,0.09486823707675549,-1.4846980097796554,-0.41212809023904906,0.18374408728351008,-1.0726372497301568,-0.07278393490416796,1.4219462731185228,0.5756057904678371,-0.9918410222694709,2.728825252295118,1.1633983452443277,-1.3655235742751435,-0.6464371498750383,0.3756351275026392,0.710939471464486,-0.10914223726147662
0.6779145836599088,0.9505386388142324,0.4877117544824735,-1.2605692503734522,0.6969348665776522,0.11364619043351754,0.8823826250256516,0.0898708367863381,-0.46805746213413846,-0.07021654443800328,0.9188381672846598,0.7159551494953957,-3.127727023465275,0.2832437131167306,-0.4062415426514721,-1.171807930090649,-0.43952703775752333,0.9600487802731043,0.49722189594134525,0.5637928861534476,-2.1751278540016203,-1.040250973242923,0.7429005502955324,0.43065090572924286,1.0456400534029502,0.2483731944342008,-0.18433824194446444,1.4529911125579575,-0.6328999140879158,-0.7818921302769068
0.33971383184575643,-0.7539650116221264,0.6688624009786064,0.42156559242376673,-0.7452573775180826,0.01927289681695005,-0.3377401014488396,-0.013816112778415953,0.1916840520770143,1.3585070220188635,-0.5954860709285318,0.7332988933485295,-2.683576729078199,-0.06954497104429527,-0.6163843927782365,1.478672372654666,-0.22628238491708094,1.02065081878197,-0.7661556993677875,-2.2830255602921916,-0.4404901838765548,-0.2872358236453866,-0.9263761668821903,0.6723454546202239,0.651447132770519,2.168316993694923,0.10460771103657782,0.703692937394781,0.9248668436374897,-0.7121683679227168
-1.4461766694473084,-0.6501704134407758,-0.24181032671623484,1.0616869066327523,0.023031903442072465,-0.18558683651502997,-0.8780235053088169,0.042266255353011005,0.532002446316138,-0.8928191606249233,-0.8218000151076119,-0.005079841658530015,-3.573791903903431,0.4491467765459412,0.018593206847240494,1.3265291367910599,0.6340924679972731,0.055582345137506914,0.06889843492200275,-0.4400721079520627,1.2806626053111296,1.4656082967624615,-0.627976930466616,0.26568065062622004,-0.4193581905095135,1.0690847342908059,1.2273982461731459,-0.6457317168459439,0.8101607662589411,0.4979724390890929
0.6731499279129358,-0.581497313283326,-0.3290470805092902,-0.33513021864842374,-0.3792329701571407,-0.4400643515484747,0.33857733026059933,0.13327141806484738,-0.35642120213539047,-0.2864651135353566,-0.8233020543138783,0.3294526230518992,-4.038240560845875,0.6488173753564023,0.08004395934743017,0.07700239027786362,0.4404698940910835,1.019888801843539,-0.30623531248754,1.089844890443573,-0.6742651699051101,0.8191452432521371,-0.3731498320180075,0.674670712447719,-0.9905883531400467,1.798530483652613,-0.3503380639962573,1.159800979043607,0.054190622256113395,0.9271209452217548
0.9891058790654141,-0.9333630582793891,-0.1861020158525563,-0.2996725267059736,-1.2263420572925527,-0.2848589818120496,0.4739237066433907,-0.7490167218216682,0.060790399046176974,0.3685829429532645,-0.19433176301584743,0.4278371225289605,-1.2411556021864765,-0.6749489973520483,-0.16470467322799945,1.2211847490702235,-0.29638062784065716,0.06572824734415164,-0.4494539250778718,2.374995301363637,0.4146695270676947,0.3833964878471885,-1.838635246241411,0.18588255592820185,2.3568898576043966,0.8014676437423769,-2.217203615752802,0.9644166375755407,-0.08569910046040478,-0.24700214486091052
0.6947356585561906,0.4423460311648403,-0.35998731064766293,0.2749718572105764,-0.07040342237758718,-0.5964365405195594,0.4742268262037477,-1.3482919568537923,1.2473361058972523,-1.7122643668813189,1.919489534634217,1.0719917331832616,-1.491755534528876,-1.3376650251741569,-0.7213029877552803,-0.12353808077576617,0.30153918640966587,-0.7080193231557356,0.4635998945241119,0.1394784782952199,0.5034508883227462,1.0560513356638077,-1.2340524412977076,-1.4359641432107877,0.49282395664311035,-0.564555745480652,0.3865546398467523,0.893990627549362,-0.8541396337507277,2.1957897583047474
0.441195381663131,0.06694108726714104,-0.874268648852136,-0.30731320712884885,-0.8870092205762548,-0.434718924370037,-0.968230365317512,-1.1051915113517896,-0.874268648852136,-2.253435537987997,1.1275936833000317,-0.10346405954294799,-0.5653097845422548,-0.5971612138525518,0.7660799606281606,2.369799426401616,0.0112010859741213,0.2500868058013489,-0.40286749505973996,-0.9236383642830963,-0.08913091635331441,1.1642228270068733,-0.8774537917831655,1.2502216861446753,-0.3375720649736312,2.1468394212295365,0.06694108726714104,0.028719372094784586,0.4682690965768835,1.4429228334719724
