B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,T_cell,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML
-0.11610118068387887,0.3639928907927014,0.3106491050730814,-1.3430082522351396,-0.9962736450576094,-2.7832904666648806,-0.7828985021791293,1.6709156409233923,1.217493462306622,0.7107274979702316,0.09727396219460127,-0.6762109307398892,0.12394585505441129,0.25730531935346135,-0.036085502104448816,-0.1961168592633089,0.5240242479515616,-1.6097271808332398,0.7640712836898517,-0.4628357878614091,0.4440085693721315,0.7107274979702316,-0.4628357878614091,-0.40949200214178905,-0.8629141807585593,0.4173366765123215,-1.1829768950762796,0.39066478365251145,-1.0762893236370394,-0.4628357878614091,1.057462105147762,0.8707588551290918,2.284369176699023,1.244165355166432
1.2621346058026492,-0.9964220572126177,0.8559193786416299,1.4571179148399385,-0.11899716654481617,2.3020455873348586,0.33596388787552534,0.9696596422467153,-0.02150551202617156,0.48220136965349225,-1.0451678844719399,-0.5902068300515985,1.554609569358583,0.5146985878263738,-0.3139804755821054,1.8958303601738393,-0.5739582209651577,-0.02150551202617156,-1.4188858934600777,0.6771846786907815,-1.2076539753363476,0.17347779701111768,-0.02150551202617156,-0.5739582209651577,-0.15149438471769772,0.14098057883823614,-1.8738469478804192,-0.4764665664465131,-2.117576084177031,-1.0289192753854992,-0.0540027301990531,-0.3627263028414277,0.12473196975179536,0.22222362427043998
-0.27251925564572643,-0.12774340108393434,1.3793495111576721,-0.16690408305556664,2.1684965872526867,-0.3401604335967277,-0.04823534980819604,0.3255711599210213,-0.8646762345501057,-0.18470439304267222,-0.6558192640347335,-0.8955301051944221,-1.0070787144469504,-0.4766294768312039,0.9450219474722958,2.166123212587739,-0.6522592020373124,-0.19419789170246188,0.09298044275617497,-1.2918836742406399,-0.9204505391763699,1.1467587939928259,-0.47306941483378273,-1.2123756229649016,0.31251759926381056,0.020592515475278902,-0.29981306429262167,-0.843315862565579,0.01821914081033149,-0.7388873773078929,-1.1732149409932693,1.0019829394310338,2.8698288007446466,0.39202565053954885
-2.132109837062162,2.0626891105814145,-0.13403011548263105,-0.5663631546548102,-0.344354296701529,1.6069867179404689,0.26324889348639846,0.4385190445021468,-0.6131018615923431,1.5719326877373192,-0.19245349915454715,0.46188839797091324,-0.2625615595608465,-0.017183348138798835,1.3148697995808885,-0.3910930036390619,-0.5897325081235767,0.29830292368954814,-0.1106607620138646,0.7540053163304937,0.8357980534711763,-1.6764074444212163,-0.5313091244516606,1.8523649293625166,-0.7416333056705585,0.4385190445021468,-1.6880921211555995,0.9292754673462421,-0.8117413660768579,0.8591674069399428,-0.08729140854509816,-1.1739663448427378,-0.6481558917954928,-0.9753268403582229
-0.7409999371668573,0.353844125839918,0.1084480427521925,0.7628375976527938,0.8257596702393901,2.7826361276825344,-1.2821297614115854,-0.577402548441707,-0.7724609734601554,-0.136948040335533,-1.0115648492892213,-0.3634675016472796,-0.45155840326851443,0.4859804782717702,-0.061441553231617464,1.045986924292477,-1.1059479581691158,-0.39492853794057775,-1.2443765178596276,0.42935061294383353,-0.5899869629590262,1.3731817017427779,-0.8290908387880921,0.2217077734080658,0.12103245726951176,-0.6088635847350051,1.436103774329374,-0.6088635847350051,-1.458311564654055,0.2783376387360025,-1.3324674194808623,0.9830648517058809,2.2729673397311045,0.08957142097621361
0.09948649801289887,0.3046406078205632,0.9951593188805065,-1.7318892139286899,-0.20073902853490255,2.4962869516195134,-0.19073151098330918,-0.09566009424317205,-0.9663141212317962,-2.242272609059952,-0.02560747138201839,-0.0206037126062217,-0.8212051167336921,0.18455039720144262,-0.3358405154814132,-0.11067137057056213,1.0902307356206435,-0.6810998710113848,0.6749187572295182,-2.0070959465975076,0.7799976915212488,0.28462557271737643,-1.1614607134878672,-0.10566761179476543,-0.806193840406302,0.08447522168550879,1.1102457707238302,-1.326584753089158,1.535565266666549,0.0794714629097121,0.46476088864605725,1.02017811275949,0.7199525862116885,0.905091660916166
-0.7462730474661964,0.018634101672420286,4.445823964868656,0.16800990857491108,0.4281298481809726,-0.11271359060390782,-0.24148583793364126,2.0249057150696674,-0.6432552496024095,-0.7205185980002496,-0.9523086431937698,-0.3187491863314813,0.0031814319928522724,0.4307052931275673,-0.31617374138488663,0.6573444484278981,-0.9136769689948498,0.02893588145879896,-0.49645488764651347,-0.4913039977533241,-0.748848492412791,0.29163126601145517,0.30965938063761783,-0.10498725576412381,-0.8364136205970097,-0.8801961846891191,-0.5531146764715962,-0.3651071953701854,-0.5685673461511642,-0.20800505362791055,0.3585928346229166,-0.35738086053040136,1.4222515975665146,-0.01227123768671574
-0.8938473917814974,-0.7921451428301426,-0.5778439753969307,-0.17708868488623505,0.6970663596718383,-0.18193164912201384,-0.09112606970116137,-0.7921451428301426,-0.27273722854286636,0.2224558645655159,-0.5790547164558754,0.30599699763270016,1.327862451382027,-0.6069017608116035,0.005733215014414625,0.556620396834253,0.13407176726255282,-0.23036129147980186,-0.855103677895267,-0.43013356620567733,4.290545822619707,-0.07175421275804617,0.1679725169130044,2.4586946004363766,-0.806674035537479,-0.36354280796371885,-1.1166237466273221,-0.07296495381699086,-0.34174946890271424,0.04084470572381092,-0.04148568628442867,-0.6069017608116035,-0.06812198958121207,-0.23762573783347005
-1.7498119716104015,0.2858258599044879,-1.7916401462305704,0.3067399472145724,1.1084466274344773,1.924096032527772,1.0596470903776136,0.3555394842714361,0.2927972223411827,1.8334683208507394,-0.14639861117059136,0.8156494050932946,0.7041076061061774,-0.7459357807263464,-0.8505062172767688,-1.9450101198378564,0.48799537056863784,-0.801706680219905,0.5577089949355861,0.6343939817392292,0.6483367066126189,-1.0735898152510033,0.8226207675299895,1.1433034396179516,-1.5546138233829463,-0.7947353177832102,-1.0178189157574447,0.7250216934162619,0.09062771167703274,-0.7389644182896515,-0.12548452386050687,-0.10457043655042239,-0.9759907411372757,0.6204512568658396
0.21179848758591488,-0.14679529322519713,0.9070313279339892,-1.1054847888630681,-0.5858897187081915,-2.012946601527923,-0.43220666978914346,-1.844627071759442,0.10934312163988287,0.7753030002890909,-0.8566646144227046,0.2337532088600646,0.4679369024509949,0.5557557875475938,0.06543367909158344,-0.38829722724084403,0.8558036449609733,1.082669098127187,0.1020248812151663,-1.2298948760832498,-1.4567603292494635,-0.9371652590945869,-0.3151148229936783,2.4219070958503197,0.5557557875475938,-0.2712053804453789,-0.7688457293261057,-0.3151148229936783,2.019403872490908,0.8997130875092727,-0.6883450846542235,0.8045759619879572,-0.22729593789707944,1.5144452831854647
-1.2135769867779893,1.6937978382888315,-1.560151469236286,-0.7899859526622935,0.38451646011304463,1.058411287115288,0.38451646011304463,-0.751477676833594,-0.44341147020399707,-0.7899859526622935,-0.5974445735187955,-0.9247649180627423,-0.6359528493474952,-0.7129694010048944,-0.17385353940309975,-0.7322235389192442,-0.9247649180627423,1.0776654250296378,0.4230247359417443,-1.2328311246923391,-2.080013192923731,1.2124443904300863,1.559018872888383,1.6937978382888315,1.4820023212309836,0.5963119771708926,1.2124443904300863,1.2894609420874856,-0.09683698774570053,-0.347140780632248,-0.38564905646094766,0.13421266722649716,-0.2893783668891986,0.4807871496847937
1.448118016695171,-0.5759795042412255,-1.3038883918965856,1.3012592060278616,-0.3078025456313559,-0.8505416285322823,-0.4291206935739159,-1.2336515694035246,-0.07155141542742317,-0.09070691247098528,-0.37803936812441696,0.23493653726957062,0.9500750935625563,0.40095084498044226,0.23493653726957062,1.7993021291604765,-0.326958042674918,0.5158838272418149,-0.014084924296736832,1.3714960285209228,-0.46743168766104015,-2.325514900886565,-1.2336515694035246,-1.3038883918965856,0.9245344308378067,0.3498695195309433,0.24770686863194535,0.15831454909532217,-0.18648439768879585,0.6308168095031876,-0.24395088881948218,-1.8402423091163247,0.4073360106616296,2.207952732756468
2.090776930676953,-1.0422883257030517,-0.8460174163706617,0.8840743029296656,0.0481056150324486,1.974468243665166,0.3316080396236787,-0.48255276945882825,0.20076076673541865,-0.03912590022639144,-0.09728024373228479,0.07718278678539528,-0.5043606482735383,-0.4680141835823549,-0.6933622646676917,1.9599296577886927,0.171683594982472,0.10625995853834196,1.487425616803309,1.7491201625798292,-0.13362670842346813,-0.48982206239706494,-0.36624408244704154,-0.6061307494088517,-1.194943477406022,-0.16270388017641482,0.07718278678539528,-0.18451175899112482,0.19349147379718198,-0.31535903187938485,1.2184617780885523,-2.2853374181415225,-1.3694065079237019,-1.2894442856030985
-2.893502092958171,0.39906704113987285,-0.2642710627992936,0.7247057467100091,1.6171970138281604,0.18197457075978202,0.9417982170901,-0.5899097683694299,-0.372817297989339,-1.084398173124081,-0.5175456115760663,-0.09542136361477849,0.18197457075978202,0.19403526355867592,1.6171970138281604,1.0262230666823575,0.8814947530956303,0.2543387275531456,-0.46930284038049047,-0.565788382771642,-1.1447016371185508,1.2071334586657665,-0.6622739251627935,0.10961041396641841,1.7619253274148876,-0.9034877811406721,1.4483473146436452,0.5920381259221758,-1.8321611266555051,-0.14366413481035423,-0.08336067081588455,-0.5296063043749601,-1.0120340163307175,0.02518556437416086
-1.4553843452933712,0.5306807254313212,0.2106628604068012,-0.004310972586769432,0.2961638167110623,-1.934189700597233,0.76519763415158,-0.9081782249461006,0.8897847419092175,0.12516190410254016,0.3499072749594549,0.07630421478581956,-0.5515170929340402,-0.4415872919714188,1.1487304952878368,-0.10446923568604666,1.4540910535173406,-0.34631479780381363,0.31814977690358653,1.6153214282625186,2.0525977476471677,-0.1411125026735871,-1.35766896665993,0.8946705108408897,-0.9936791812503616,-0.6516753560333174,-0.8080199618468233,0.8726845506483654,-2.391009095708571,1.1780451088778692,0.5526666856238455,-0.8324488065051836,0.39387919534450344,-0.8031341929151512
-0.6629283430059882,2.972485150897818,0.7777725601336684,-0.04356159960015453,0.6969855936024727,1.5991067198674913,-0.4205674434124011,-0.27245800477187565,-0.24552901592814377,-0.17820654381881404,-0.28592249919374163,-0.9456827258651732,-0.27245800477187565,-0.9322182314433072,0.023760872509175218,0.36037323305582397,1.2086363816333787,0.7643080657118024,-1.4707980083179453,0.21226379441529852,-1.6323719413803366,0.885488515508596,0.037225366931041164,0.4142312107432878,-2.090164751723779,-0.6494638485841223,-0.39363845456866925,-0.03009710517828858,0.9797399764616577,-1.1072566589275645,-0.6898573318497201,-0.8379667704902456,1.195171887211513,1.0335979541491214
0.29452069754292926,0.054447886013530275,0.1878216701965297,0.6466274877860478,2.2204381411454412,-0.34567346653546804,-0.18562492551586873,-0.6604355972073468,-1.0658919011236652,0.15047701062528987,1.2548119436605252,-0.9912025819811854,-0.9538579224099455,-0.49505210482042744,1.4842148524552843,1.782972129025203,-0.8311540409615861,0.7106469041938875,-1.6313967460595826,1.0040692293964864,-0.004236579026989483,1.345506116904965,-0.9965375333485054,-0.7938093813903462,-0.4310326884125877,-1.1085715120622248,-0.8791686032674658,-0.7351249163498265,-0.7938093813903462,-1.0285472415524253,-0.7671346245537463,1.078758548538966,0.9827294239272064,1.5002197065572442
0.44238125382075855,-0.71461587155661,1.199602949697817,1.082021941021255,0.3059872837559468,-3.165004092376159,0.7763113184621941,0.9127052885270059,0.7010594729091946,0.4329747731266336,0.9456279709564432,0.4329747731266336,0.5458525414561329,0.5035233783325708,-0.04205250192667622,0.2730646013265095,0.7292789149915695,-1.0391394555039206,0.6916529922150697,1.1384608251860047,0.4988201379855082,-0.7616482750272346,-1.0250297344627333,-0.883932524050859,0.11785766987344788,0.15548359264994768,-1.4765408077807307,0.8374534429740064,-0.6487705066977353,0.6399173483973825,0.2636581206323846,-1.241378790427607,-2.2854981474754763,-0.34305988413867455
-1.048820819954064,-1.2915467584498508,0.25496422110901973,1.898565576066205,-0.48708364800667153,-3.3304446418144606,-0.05017695871425519,-0.0709820391567512,0.67106582995894,-0.40386332623668747,0.4560799987198146,0.13013373845404363,0.36592465013566516,-0.029371878271759175,-1.048820819954064,1.2258679750921673,-0.7991598546441118,-0.5217587820774983,0.5393003204897986,-0.35531813853753014,0.67106582995894,0.053848443498224895,-0.577238996590821,0.9900770634105457,1.7668000665970636,1.1149075460655218,1.364568511375474,0.9345968488972229,-0.043241931900089854,-0.7783547742016158,-0.029371878271759175,-0.40386332623668747,-1.2915467584498508,0.12319871163987828
0.7804405969741581,-1.1685011122085787,-0.9422492233625176,0.058022285220068325,0.20091821501758061,1.9831480061032198,-0.17616826639252123,-0.2079229174586351,0.4787714118460767,-0.6604266951507572,-0.77553730526542,0.5343420512117759,2.034749314085655,0.32793681928203594,1.606061524693118,0.8876125443222924,-0.053118993511330106,1.9910866688697482,-1.5257409367023593,1.4830122518119269,-1.3074277106228267,0.47083274907954825,-1.053390502093916,-0.6286720440846434,-0.5294387595030376,-1.1446851239089932,-1.2161330888077495,-1.1407157925257292,-0.6048560557850581,0.06993027936986101,-0.6842426834503427,-0.23173890575822045,0.38350745864773517,0.760593940057837
-1.736567094016081,-0.7104709689493741,0.06622679238584149,1.4771089643525632,0.23724281323029262,-1.3589067146512512,-0.1332918985993515,2.004408361956288,0.5792748549191948,-0.04065822064194047,0.6434058627358641,-0.25442824669750436,0.8928042264673552,-0.6534656286678904,0.4011331665395583,-0.06203522324749686,1.4842346318877488,-0.4254442675419555,2.1754243828007387,-0.14041756613453696,1.1279512551284756,-1.6653104186642262,0.5721491873840094,-0.632088626062334,-0.8458586521178979,0.3940074990043728,-1.2662730366938402,0.10898079759695427,-0.5608319507104793,0.07335245992102696,0.10898079759695427,-1.0738800132438326,-1.80069810183275,1.0139405745655081
1.3636249361032768,0.0026141863141209763,0.16371341792181698,-0.8362128472293996,0.10816195874674939,2.530205578779696,-0.7251099288792644,-0.7084444911267441,-1.1306355808572577,-0.2584776718086967,-0.5751209891065819,-1.4417237522376363,1.3080734769282092,-0.19181592079861556,-0.4417974870864197,0.8636618035276685,-0.16959533712858854,-0.29736369323124395,-0.48623865442647374,-1.4306134604026226,-1.0473083920946564,1.219191142248101,1.058091910640405,-0.06404756469596012,-0.9084297441569874,-0.3140291309837642,1.8302571931738445,-1.0028672247546022,0.4025846923746076,0.013724478149134493,-0.18070562896360204,0.04705535365417504,2.2468931369868512,-0.9473157655795347
-0.02515644300119936,0.18504908919526147,-1.0399417708461827,0.7673425749348829,0.3904223103067462,-2.5838651624960502,-0.06864724276598436,0.3469315105419612,1.2626544611449342,0.6199570868431115,0.6876094420327771,0.9485542406214871,0.8784857298893334,0.4749877542938281,1.0162065958111526,0.6996902197452173,-0.2788527749624452,0.7528456416799545,0.33243457728703285,1.2771513943998625,0.6827771309478009,-0.6775184394729744,-0.8877239716694352,-1.9097577661418828,0.48948468754875646,0.8639887966344051,-1.3347127470297255,0.41216771018913867,-0.9457117046891486,0.015918201221097585,0.7818395081898112,-0.8756431939569949,-2.405069652351934,-0.8538977940746024
-0.2188774279253513,0.7119805988836141,-0.20378243289601675,0.6516006187662757,3.112084808547811,0.2339724229546859,-0.2691940780231332,0.842803889137847,1.371128715164557,0.7472022539520614,0.8327405591182907,-0.39498570326758803,0.38995403825780983,0.14843411778845664,-1.0893554746169785,0.7572655839716178,-0.5358723235413774,0.3497007181795843,2.0302768314455,-0.42014402831647896,-1.0692288145778657,-1.366097050154779,-0.12830745774934388,-2.151036791680177,0.08805413767111835,-0.2239090929351295,-0.5509673185707119,-0.07295914264178377,-1.6126486356339103,-0.5962523036587156,0.5207773285120428,-0.6264422937173848,-0.8478355541476252,-0.41008069829692256
-2.477992585481114,-0.1731049488332318,-0.9914040450027914,0.0035651861781805048,-0.4503739735996334,-1.649029296051308,1.0120423954887976,-0.4745461449895248,-1.7460734547195487,0.014940325655776469,0.18770025647176516,0.09634366754232258,0.3028735436824243,-0.9235086812458905,0.4301329165880291,0.00960822902565336,2.65397268445804,-0.05402145742714906,-1.4307688073249354,0.7429492522219181,0.7763637244373562,0.4326212283487532,0.9459243972752711,0.02631546513337243,-0.010298265060139575,1.5161032635897687,-0.9686537660475995,0.6665225338568203,-1.1033780742353767,0.706690995137081,1.0756720819416001,0.006764444156254369,0.7454375639826423,0.10060934484642106
-0.4063213501563391,-0.036837837729495795,0.5142562147037619,-1.8717305350356837,-0.18713621566583882,-0.3061224315321104,-0.011788108073438627,-0.6317689170608536,-1.088926483283897,-0.6630810791309251,-0.3061224315321104,0.1322478374488901,1.7354305354365491,1.0841375643790625,1.4724083740479488,3.420024854806394,-0.5065202687805678,-0.8196418894812824,-1.19538783432214,-0.5065202687805678,0.27628378297121886,1.841891886474792,0.27628378297121886,0.30133351262727603,-0.2998599991180961,-0.8196418894812824,-0.619244052232825,-0.619244052232825,-0.7006556736150108,0.7710159436783479,-0.7570175653411395,0.558093241601862,-0.030575405315481505,0.0007367567545899586
0.9524993264585644,1.1788489829295843,-0.4735035093088618,-0.12266154177878076,0.3130615469279328,1.3146587768121965,-1.46944199778135,-1.7127678784876965,-0.6828769415445554,-0.08870909330812776,-0.7451230970740859,-1.2600685655456565,-1.2827035311927584,-1.0789888403688404,-0.7620993213094124,-0.21320140436718876,0.25081539139840225,1.5523259161067675,-0.8243454768389429,-1.2544098241338808,-0.8865916323684734,1.2863650697533189,-0.7677580627211879,0.08105314904513726,1.7673580897542365,0.22252168433952477,-0.2980825255438213,1.2863650697533189,1.0769916375176254,1.3316350010475229,0.3356965125750348,0.7204909285757688,1.1788489829295843,-0.9262028222509019
-1.0384818314506277,0.21358846178771776,-1.1219531843331843,-1.4391443252868983,0.08003429717562756,-0.4708766318492445,0.28036554409376285,-1.1052589137566728,2.1668181192395366,1.1818561552253717,0.6142509556239885,0.04664575602260501,-0.3373224672371543,1.2152446963783943,0.7811936613891012,0.29705981467027415,-0.7880677728029587,-1.2221188077922518,0.1968941912112065,1.2152446963783943,1.4823530256025748,1.014913449460259,-0.4875709024257558,0.7811936613891012,-0.020131326283440085,-1.288895890098297,-1.9232781720057253,-0.5543479847318008,-0.12029694974250774,-0.9049276668385375,1.5324358373321085,0.9982191788837477,-1.3055901606748082,0.029951485446093738
-0.666515811558143,0.0677405989592463,-0.7794783362531259,0.18907071807607986,1.6324807558453067,-0.5577370840740853,0.9567975062808715,-0.47196924125011674,-0.22512520580552434,0.011259336611754824,0.5426015823992673,-0.5347261994139961,-0.5870236645505623,-0.7878459306749765,4.144850981005947,1.659675437716321,0.28948185113828695,-0.47824493706650467,-0.5117153147539071,-0.7543755529875742,1.078127625397705,-0.689526696218232,-0.43431506635178907,-0.22930900301644963,-0.6016669547888008,-0.4384988635627144,-1.0723441410178967,-0.5389099966249215,-0.9761168051666148,-0.18956292951265932,-0.40712038448077464,0.3083089385874508,0.05518920732647042,0.9965435797846618
1.639460195840166,-0.6223494375533467,1.0249470022202694,0.59306884866223,1.8228114517454033,0.6181364031805241,-0.17686318297109058,-0.9940654602674801,0.7363120173381965,0.3645959946240632,-0.46478195200978345,-0.7376601883374998,0.9927172892681768,0.8458930413753111,2.519689467353981,2.159432898133925,-0.35161984875576985,-0.5328224571308676,-0.31509284074339833,0.6059607338430669,-0.2943225812853832,-0.9997951870145187,-0.8515385074348933,-0.4440116925517683,-0.16325508194687374,-1.1473356507507644,-0.3580657913461883,-1.0950518941840366,-1.6673083530445232,-0.5184981402632709,-0.9539573730382095,0.08670424739268799,-1.019849230629154,-0.30148473971918155
-0.05700673070694169,0.5679731822679364,-2.1534583375214065,-2.0664358179932587,-0.4842081902087571,0.8844187078248367,-0.02536217815125166,0.3701947287948737,1.4065538249937222,-0.1756738027907793,-0.46838591393091206,-0.42883022323629955,-0.5949641241536722,-0.6028752622925947,-0.46838591393091206,-0.6978089199596648,-0.96678761668303,0.0379269269601284,-0.7690091632099674,0.3385501762391837,2.6644247890824007,-0.4842081902087571,0.140771722766121,1.200864233381737,-0.5079416046255246,-0.42883022323629955,0.5837954585457814,-1.3623445236291554,-0.009539901873406646,1.4065538249937222,-0.2943408748746169,1.0980194375757444,1.7546439031063126,0.5917065966847039
0.42835584550114536,-0.037982291719313374,-0.4684482645381984,-1.2217637169712472,-0.1455987849240346,-0.5043204289397721,-0.4684482645381984,-1.3293802101759684,0.14137853028855538,0.7870774895168828,0.32073935229642414,-0.28908744253032964,-1.2217637169712472,-0.6478090865460671,0.10550636588698162,0.5001001743042929,-0.6478090865460671,2.7959186960050126,0.5718445031074404,-0.6836812509476409,-0.6836812509476409,-0.7195534153492146,0.9664383115247516,1.2892877911389151,-0.9347864017586571,0.5718445031074404,2.5448135451939966,0.3924836810995716,0.03376203708383412,-0.002110127317739625,1.5403929419499314,-1.2217637169712472,-1.5804853609869847,-0.18147094932560837
-1.2999225883443124,-0.09090367750659528,-0.6908679490501242,0.981759717071229,2.9907309899669845,-0.8363138330606765,0.8135879136840277,0.4136117326550085,-0.3908858132783597,-1.0135760041985373,0.18635253888852032,-0.33634360677440256,-0.8363138330606765,-0.1908977227638501,3.0089117254683035,1.2453803818403553,0.05454220650395717,-0.6908679490501242,0.49542504241094426,-0.6272353747955074,0.013635551625989293,-1.0453922913258458,0.03636147100263811,-0.6408709264214967,1.6499017467447044,-0.45906357140830617,-0.9499434299439207,0.3045273196470942,-0.7817716265567194,-0.38634062940302993,-0.45906357140830617,0.03181628712730835,-0.06817775812994646,-0.4317924681563276
-0.7619047619047619,-1.5017921146953404,-0.24833589349718382,-0.1264720942140297,-0.6226318484383,-0.6400409626216077,-0.4224270353302611,-0.7793138760880696,-0.14388120839733742,0.1259600614439324,-0.03072196620583717,-0.30926779313876085,1.118279569892473,0.2043010752688172,0.1433691756272401,0.5524833589349718,-0.39631336405529954,-0.18740399385560677,-0.11776753712237582,-0.5181771633384537,-0.2222222222222222,3.8950332821300564,0.16077828981054784,-0.1264720942140297,-0.41372247823860725,-0.1786994367639529,-0.3527905785970302,0.36098310291858676,-0.7706093189964157,0.8832565284178187,-0.5442908346134152,3.007168458781362,-0.9098822324628776,-0.1264720942140297
1.0489043983536017,0.16733286273429016,-1.5412800104247881,-0.5960899103793406,-0.20529015747593435,1.3488204877910996,-0.7233270392316123,-2.7318560018281888,0.08553756561497258,0.18550959542747184,-1.604898574850924,-0.7324154055782032,0.7762534079558766,-1.3231592181066079,-0.2416436228622977,-0.09622976131684426,0.35818855601269783,0.14915613004110848,-0.3688807517145695,-0.8960059998168384,-0.514294613260023,-0.45976441518047795,-0.37796911806116035,0.43998385313201543,0.31274672427974365,0.8489603387286033,0.6490162791036048,0.8126068733422399,-0.5415597122997955,0.10371429830815426,0.031007367535427533,1.9940944983990494,1.8214155378138233,1.8214155378138233
-0.008762488711427232,-0.328069254387163,1.728893526282867,-0.3865137963188825,0.4673467065372145,-0.6259938705756843,-0.5162321698746501,-0.5960588612935841,-0.4563621513104497,-0.8013274963708428,-0.9082382438069151,-1.1192087854140975,0.22216472575048882,-0.09286561002780407,2.2876803662154046,2.7552367016691606,-0.5461671791567504,-0.8797287111572958,-1.1548457012261217,-0.677311029344999,-0.8754522812598529,2.3717834875317814,0.3746907254259519,1.5977496760946184,0.03970371679292552,-0.49057359048999283,-0.3594297403017442,-0.2967087684725818,0.35615952920369937,-0.2311368433784575,0.3590104824686613,0.17654947351109798,-0.717224375054466,-0.6687581695501132
-0.26134835071913315,0.10133915640129658,0.3431308278149164,0.5647731932774013,0.38342943971718635,-1.3695601780315574,0.4237280516194563,-1.6516504613474472,-1.0068726709111275,-1.6516504613474472,0.3632801337660514,0.020741932596756635,0.4438773575705913,0.5446238873262662,-0.08000459715891829,0.4237280516194563,0.0811898504501616,2.05582183366139,1.3707454313228007,-0.3217962685725381,-0.7449316935463728,-1.2285150363736124,2.1767176693682,-0.18075112691459322,-0.422542798328213,0.867012782544426,-1.611351849445177,-1.1882164244713425,0.4841759694728613,-0.5434386340350229,1.6528357146386905,-0.22104973881686318,-1.0673205887645325,1.2498495956159907
-0.9299548840719246,1.0549150081592136,0.04156222945572846,-0.8044478885444287,-0.5766759336982326,1.2780385557636504,-0.5766759336982326,-0.683589300258692,-1.208859318577471,-0.9578453275224792,-0.8509319609620198,-0.3535523860937955,-0.8183931102697061,-0.3442555716102773,-0.44652053092897764,-0.018867064687139914,-0.7533154088850786,0.6923392433020032,-0.06535113710473096,-0.8183931102697061,3.541812882500335,-0.15367087469815396,0.01832019324693293,-0.30706831367620446,-0.7440185944015604,0.22285011188433357,0.3437087001700703,0.23214692636785178,0.29722462775247926,-0.0885931733135265,-0.7579638161268377,1.64526272786262,0.5296449898404345,2.361117443093522
-0.6075135332624096,-1.1213309494544972,-1.0391201628637632,-0.4944737017001503,0.3995686024740822,-1.090501904482972,-0.8130404997392446,-1.337134264255174,-1.1624363427498643,-1.1418836461021808,-0.8027641514154029,-1.0596728595114469,-0.38143387013789104,0.656477310570126,0.409844950797924,-0.14507785868953071,-1.2446471293405983,0.1632125910257219,-0.6075135332624096,0.15293624270188014,1.3038872549721565,2.7631287169576857,0.8722806253708029,0.27625242258798116,1.7971519745165607,0.5845428723032338,0.24542337761645594,1.1908474234098974,0.5023320857124998,0.1426598943780384,-0.6794479715293019,1.581348659715884,-0.4944737017001503,1.1805710750860554
-1.8143392021614997,-0.9613649840916012,0.5914855154715473,1.0835860258964887,0.27435407541991835,-0.27242426949668325,-1.0816562199732536,-1.4425299276182106,-1.4315943607198784,-2.601700018841406,0.82113242033652,0.6133566492682113,0.9414236562181723,1.2366839624731372,1.838140141881399,0.6024210823698793,0.24154737472492224,1.2476195293714691,-0.534877875056652,-0.13026189981836683,0.8101968534381879,-0.4036510722766676,0.7227123182515317,0.02283603675828161,1.4553953004397777,-1.1472696213632456,-0.43645777297166366,0.30716077611491444,0.853939121031516,-0.2505531357000192,-0.873880448904945,0.3290319099115785,-0.34897323778500744,-0.2614887025983512
-0.7167911256992133,0.010911340320948225,-0.48849231283014305,0.03944869192958201,0.4247029386461382,1.523390975578539,-0.6882537740905795,-1.55864299815391,0.5959270482979409,2.265362117403017,-1.0877766966114526,-1.0021646417855512,-0.7738658289164809,0.4675089660590888,1.109599377253349,-0.1317754177222207,1.1809427562749335,0.7814198337540605,-1.016433317589868,-1.6014490255668608,0.581658372493624,-1.2019261030459878,-0.28873085156970657,0.3961655870375044,-0.47422363702582615,1.7659584642519262,-0.3458055547869741,0.26774750479865234,0.3961655870375044,-0.30299952737402347,-1.2304634546546216,-0.5170296644387768,2.151212710968482,-0.5312983402430937
-0.7317303875015135,0.11317440892541432,0.5092235322505367,1.1845915109733771,1.61538178546737,0.8191146006768606,-0.4148910888414156,-0.9429565866082456,-0.9790873838238707,-0.412111796747906,-1.0569075624421405,-1.0013217205719478,-1.323719603419065,-0.22173028834249625,2.3769078190890087,1.533392668708836,-0.7497957861093262,-0.14252046367747176,-1.4946460671699073,-0.7984333977457447,-1.0555179163953856,0.052029982868202436,0.13957768381375582,0.9080519476691689,1.8849731185378042,-0.32873303394261705,-0.19949595159441919,1.5306133766153263,-0.8623571158964662,-0.5316213567688202,0.052029982868202436,1.0261718616433282,-0.8540192396159373,0.3563624671075071
0.7625440849140916,-0.08253316444328547,1.154165249250437,0.5269824823057635,2.2789719017052037,-0.6037132102142114,-0.8716645331811846,1.2012775697721028,2.34080682238989,-0.45943172861661047,-0.4947659690078597,-0.45059816851879814,-0.48298788887744326,0.541705082468784,2.885543028421649,-0.8922761734094133,-1.404622659082527,-0.3387064072798423,0.18541815852368776,0.49459276194711843,-0.647881010703273,-0.8981652134746215,-0.4770988488122351,-0.4947659690078597,0.8332125656965901,-0.9217213737354544,-1.001223414615765,-0.27392696656255205,-0.5889906100511909,-0.22387012600828235,-0.7686063320400411,0.005802436534837573,-0.07664412437807727,-0.7568282519096247
