DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,B_cell,B_cell,B_cell,FL,FL,FL,CLL,CLL,CLL,CLL
-0.414987382671475,0.656327562664815,0.4012525756799841,0.4522675730769502,1.19198503533296,0.7073425600617812,-1.6903623175956297,-1.4863023280077652,0.5032825704739164,-0.057882400892711676,-1.6138398215001803,-0.8996298579426538,0.01864009520273761,-2.3535572837561904,0.22270008479060238,0.4522675730769502,-0.032374902194228596,0.12067008999666999,-1.2822423384199002,1.6001050145086897,1.6256125132071728,-0.057882400892711676,0.22270008479060238,1.2430000327299262,0.29922258088605164,0.17168508739363617
0.5803737121946789,-0.44045581847984844,-0.08780561697410269,0.9515844506217799,0.04211814147538262,-0.2548504492662981,0.004997067632672556,-3.0946125982336197,0.37620780605977344,-0.7931060199855944,0.19060243684622297,-1.8881776983455418,-0.8302270938283043,-1.535527496839796,0.22772351068893307,0.32052619529570825,-0.5332585030866237,-0.19916883850223294,0.22772351068893307,1.3599162628915908,1.3599162628915908,0.7288580075655192,0.7474185444868743,0.9515844506217799,0.7288580075655192,0.8587817660150046
-1.4451027010872068,0.5504760146345898,-0.5224157680115374,-0.6082471106232277,-0.22200606887062183,-0.4151265897469248,-2.539452319386257,-1.0588616593346012,0.593391685940435,-0.1576325619118542,-0.4365844253998473,-0.4365844253998473,-0.8013676314995306,0.1427771372290615,0.400271165064132,0.829427878122583,-0.3722109184410797,-0.6940784532349179,-0.9515724810699885,0.8508857137755056,0.7221386998579703,0.5075603433287449,0.829427878122583,1.601909961627795,1.7091991398924076,1.923777496421633
-1.305601591412,-0.2125130071596949,-0.407172618053941,1.7939783666733038,-0.10769629360125464,-1.006125266959314,-0.9761776345140452,-0.7515703911745302,0.13188476596089446,-0.7815180236197988,-1.6050779158646864,-0.5119893316123812,-1.2157586940761942,-1.6499993645325894,0.13188476596089446,0.7607850473115358,0.9704184744284163,0.29659674440987194,0.3265443768551406,1.6442402044469606,0.11691094973826015,1.3148162475490055,-0.3173297207181351,1.0153399230963194,0.6260207013078269,1.7191092855601322
-0.9998814850135227,0.35401095836472046,0.0919672596463509,2.002702562801129,1.314837853665409,0.7143210441024788,1.205652979199422,0.24482608389873314,-0.9125335854407327,-0.5413050122563756,-0.14823946417882128,-0.6723268616155604,-0.4976310624699808,-1.7860125811686314,0.2229891090055357,1.0200386926072431,-0.006299127373037709,-0.18099492651861745,-0.9780445101203251,1.2165714666460206,1.2274899540926194,0.495951295170504,-1.8842789681880199,0.048293309859955946,-1.7750940937220328,0.2229891090055357
1.7065297502195806,0.13612572228375938,-0.6373568586398541,2.9722285190036755,0.018931391840787647,0.3939532492582971,-0.6373568586398541,-0.16857953686796712,0.8392917049415897,0.27675891881532544,-0.3795293316653162,-0.027946340336401053,0.018931391840787647,-0.2623350012223445,-0.8248677873486089,-0.3795293316653162,-0.42640706384250493,-0.9420621177915807,-1.2936451091204957,2.222184804168656,0.3001977849039198,-0.7076734569056371,-0.9889398499687693,0.04237025792938198,0.20644232054954242,-1.4577171717406563
1.725177716508062,0.2603099902957597,1.243069350919203,0.5569920614273651,1.1874414625820269,0.6867904675474428,-1.6681234720596765,-2.205859725985712,0.7424183558846187,-0.18471311640164864,-0.9078756647849372,0.16759684306713293,-0.3701394108589022,0.1119689547299569,-0.2959688930760007,-0.16617048695592332,0.37156576697011173,-1.204557735916543,-1.0376740709050145,0.3344805080786611,-0.18471311640164864,0.05634106639278086,-2.020433431528458,0.7795036147760694,1.4099530159307312,0.6126199497645413
1.553272526178749,1.4041813007771895,0.7519071896453657,0.8264528023461457,1.10599884997407,0.8637256086965356,-1.3912791755020544,-0.9626419024725703,0.9941804309229002,-1.167642337399715,-1.4099155786772493,-0.6644594516694511,-0.29173138816555183,-0.5899138389686712,-1.5217339977284192,-0.12400375958879724,0.49099754519263644,-1.2235515469252998,-1.0371875151733503,-0.012185340537627492,-0.012185340537627492,-0.10536735641360226,-0.8880962897717906,1.2737264785508247,1.553272526178749,0.5841795610686112
-0.40436144064856777,2.5292411679782965,-0.4360760634445339,-0.42021875204655085,1.3875147473235168,0.32507488365865256,0.784936914200161,-0.07135790129092372,-0.7849369142001611,0.08721521268890678,-1.2606562561396524,-0.8483661597920931,-0.055500589892940655,-2.6402423477641777,0.08721521268890678,0.6105064888223475,0.13478714688285592,-0.27750294946470333,-1.3082281903336015,1.0227965851699068,1.2289416333436864,1.181369699149737,-0.2616456380667203,-0.18235908107680507,-0.5153626204344491,0.08721521268890678
-0.8126929728560044,2.6241170689808335,-1.099093809675741,-0.5422032936373644,1.4785137217018873,0.5556665808382921,0.7784227872536427,-0.11260203840775967,-1.7037177985174066,-0.6058479240417504,-1.4809615921020562,-0.9240710760636798,-0.33535824482311033,0.11015416800759094,0.11015416800759094,0.7147781568492568,-0.44673634803078555,-1.8787405321294681,0.11015416800759094,0.9693566784668004,1.3034909880898262,0.380643847226231,0.5715777384393885,0.09424301040649447,0.03059838000210858,0.11015416800759094
-0.4128927075569802,1.9621538403371537,0.7271296354322041,-0.03288525989391878,-0.7929001552200416,0.8537987846532247,-0.0645525471991739,0.5687931989059285,-0.8245674425252968,0.18878575124286712,0.3154549004638876,1.487144530758327,-0.0012179725886636574,-1.2679094647988685,-0.03288525989391878,2.0888229895581745,-0.2228889837254495,-1.901255210903971,-2.407931807788053,0.8221314973479695,0.3154549004638876,-0.5395618567780007,-0.1595544091149393,-0.25455627103070466,-0.3812254202517251,-0.03288525989391878
-1.086565780635893,0.8035805301784087,1.2095179929036277,0.1819887903804168,0.055133333278785786,-0.5537728608090429,0.27078761035155846,0.72746725591743,-1.1373079634765455,0.004391150438133384,-1.2514778748680133,-0.6552572264903477,-0.14783539808382382,-0.9850814149545883,-3.0147687285806843,0.4483852502938419,0.017076696148296485,-0.3127474923159441,0.8796938044393872,2.0975061926150445,1.615455455628847,0.461070796004005,0.24541651893123226,0.19467433609057985,-0.03366548669235591,-0.03366548669235591
-0.49426505423169736,-0.6170142006904143,-0.768090073254989,0.827648830708331,-0.6358986847609862,-0.5698029905139848,-0.04103743653797342,-0.04103743653797342,-1.1363375126311397,-0.1354598568908326,-1.2307599329839989,-1.5234694360778624,-0.6075719586551284,0.6954574422143281,-1.8917168754540132,0.6482462320378986,0.40274793912046464,-0.314862455561265,-0.3431891816671228,1.7624307922016367,0.7237841683201859,2.243985136001218,-0.14490209892611852,1.5263747413194888,1.3752988687549141,0.28944103469703364
-0.7471437064349623,-0.08037004013443812,-1.1817372567915538,1.0864838758914792,-0.842397087335037,0.16967008472825842,1.0090905039101683,1.1162505574227524,-0.788817060578745,-0.622123644003614,-1.4317773816542503,-1.1757839204852991,-1.1281572300352618,0.8423970873350374,-1.515124089941816,1.3365240007541757,-0.675703670759906,-0.4137568732847002,-0.5328235994097937,2.0449710211984824,1.1400639026477712,1.4674973994917788,-0.29469014715960656,0.6518903255348876,0.026790013378146117,0.5387769357160487
-0.6582779754958585,-0.01645694938739647,-1.2676837982655096,-0.24984641342683725,-1.1898873102523626,0.2298985959875688,1.1569734114775696,1.2671851028295278,-1.176921228916838,-0.7425575041767678,-1.38437853028523,-1.2871329202687964,-0.8203539921899147,1.0013804354512759,-1.0472604155615932,0.9689652321124645,-0.586964528150474,-0.3146768201044597,-0.41840547078865564,2.0386669422932346,1.2088377368196677,1.6756166648985493,-0.12018560007159236,0.8198552967539329,0.2169325146520443,0.6966775240664503
-1.3264605380825292,0.503633427909882,0.6895788041337098,1.4627201052748888,-0.37716045946614485,0.4351272366695243,-0.6511852244275754,0.6014994153961071,-1.4634729205632446,-1.6102719017925824,-1.3558203343283968,-0.044416102012979186,-2.0604554442292184,-0.42609345320925746,-0.1031356945047143,0.2393952616970739,-0.4848130457009926,-0.2499346757340521,-0.5728924344385953,1.8346108577225446,1.5410128952638689,0.2883282554401865,0.6406458103905971,1.0614695565813654,1.0125365628382528,0.41555403917227923
-1.2915064520222876,0.4310757711280255,0.6324165504572827,-0.17294656685974674,-0.5868137243698869,0.12906460213413934,-0.8776392945121475,0.4198901722764,-2.354138342926702,-0.17294656685974674,-1.6606312141259263,-0.0275337817886164,-0.17294656685974674,-0.9111960910670238,-0.4973289335568836,0.30803418376014585,-0.8552680968088967,0.37514777686989836,-0.31835935193087705,2.3661843724592213,1.9411316160974557,0.4981893642377779,0.2185493929471426,0.9456133183027943,0.7442725389735368,0.8896853240446672
-2.0083150531367395,-1.5323110985535013,0.011095663276998582,1.1361959195646527,-0.8110929855485949,-0.032177423503295804,-0.5947275516471228,1.30928826668583,-0.13314795932398268,0.2563098216986668,-0.7678198987683005,0.8044355875823956,-1.1140045930106555,-0.003328698983099547,-0.003328698983099547,0.717889414021807,-1.936193241836249,-0.49375701582643594,-0.5370301026067303,1.8285653080493627,1.07849847052426,0.948679210183377,-0.3495133932254546,1.4535318892868114,0.7755868630621994,-0.003328698983099547
-0.4950886277992906,-0.818654747388335,0.36306499371947976,0.41933736234366137,0.8554482191810692,0.7851077584008422,-1.1000165905092432,0.2786564407832073,1.7276699328558849,-1.0859484983531977,-0.6357695493597446,1.291559076018477,-1.6205360002829239,-2.267668239461013,-1.057812314041107,0.40526927018761594,-0.9734037611048345,-0.3684757983948818,-0.48102053564324515,1.5166485505152034,0.8976524956492055,1.1930824309261592,-0.11525013958606434,0.4334054544997068,-0.04490967880583727,0.8976524956492055
-0.044765214024952725,0.6678239071885794,0.2640234051675779,0.16901152233910693,0.09775261021775371,0.8578476728455213,0.6440709364814616,0.9053536142597567,-0.9473781008954266,-1.7074731635231943,-0.6385894817028961,-1.01863701301678,-0.9711310716025444,-0.2110360089747769,-0.044765214024952725,0.14525855163198917,-2.0162617827157248,-0.3535538332174833,-1.7787320756445475,2.568061563757998,1.427918969816347,-0.13977709685342368,0.525306082945873,0.47780014153163747,0.7390828193099326,0.3827882587031666
-1.2541363662899048,0.341704064737863,-0.42048837993211574,0.5798892036972314,-0.015573643701189474,0.13924669662239997,-0.7182198036313261,-0.9802234564866315,1.9256352388176627,0.008244870194747358,-0.08702918538899998,-0.7301290605792945,1.11580576635581,-1.8376899567403573,-0.02748290064915789,-0.19421249792071577,-1.539958533041147,-0.6944012897353894,-0.02748290064915789,1.2944446205753368,2.1757296347249997,-1.5042307621972415,0.42506886337364197,0.23452075220614732,0.7823465718126945,1.0086224538240944
-0.8433743467664244,0.28081483210965846,-0.09391489418236919,0.5467520572201298,-0.14226711692972757,0.24455066504913964,-0.5049087875349156,-0.7587579569585472,2.094023185135599,0.2929028877964981,-0.08182683849552957,-0.5653490659691136,1.235771231369987,-1.6170099107241591,-1.858771024460951,0.28081483210965846,-1.1213996275637352,-0.5049087875349156,-1.5928337993504798,1.3929159552989017,2.1544634635697966,-0.009298504374491968,0.4016953889780545,-0.06973878280868998,0.8489534493911197,-0.009298504374491968
-0.3973349778405046,0.9545352006715248,0.6317005311761148,0.7527635322368935,-0.9017641489270827,-0.23591764309279958,-1.123712984205177,-0.29644914362318897,0.3088658616807048,0.7325863653934304,-2.0115083253175547,-0.1753861425624102,-1.4465476537005872,-2.072039825847944,0.006208359028757908,0.12727136008953666,-0.15520897571894712,0.006208359028757908,0.006208359028757908,0.12727136008953666,3.0327833855482265,0.046562692715684154,0.9141808669845986,0.651877698019578,0.26851152799377853,0.2483343611503154
-0.6133648472223491,1.1293501207619747,0.9238412801977856,1.6554527526062988,-0.21878787333910593,-0.424296713903295,-0.5722630791095111,-1.4518409167242403,-0.8353143950316733,-0.5147206037515383,-0.8517551022768084,-0.7695515660511327,-1.024382528350727,-1.2381117225374838,-0.08726221537802491,0.6443492570304883,-0.6955683834480246,-0.7859922732962679,-0.07082150813288977,0.8251970367269749,3.1926588800264333,0.17578910054413716,0.28265369763751547,0.30731475850521817,0.7347731468787315,0.28265369763751547
0.7135009432761165,1.038709452482761,0.7700589448772721,-0.14900858114150606,-0.24798508394352836,-0.36110108714583944,-0.2762640847441061,-0.7711465987542173,-0.4742170903481506,-0.8984021023568175,-0.09245057954035049,-0.21970608314295054,-1.0680761071602842,-1.25188961236404,-0.559054092749884,0.9397329496807388,-0.9690996043582619,-0.7994255995547952,-0.7145885971530619,0.5579664388729386,3.7817725301388068,0.5579664388729386,-0.14900858114150606,-0.4883565907484395,0.6852219424755387,0.4448504356706275
-0.05626968681158796,0.3034873272297125,0.2315359244214524,1.0469851562484003,-0.5599295064694086,-0.5119619045972352,-0.7757837148941888,-2.142860368251131,1.1908879618649204,1.2388555637370937,-0.7278161130220155,-1.4473301411046167,0.039665516932758826,-0.8957027195746223,0.08763311880493223,1.2628393646731804,-1.3034273354880963,-0.8957027195746223,-1.3513949373602698,1.9823533927557815,1.0469851562484003,-0.032285885875501276,0.9270661515679667,0.18356832254927902,0.3754387300379726,0.7831633459514464
-0.5578207060316214,-0.48988937883339106,0.5120976973405048,0.8008058379329832,-0.3200610608378155,0.2573552203471415,-0.455923715234276,-0.7955803512254271,1.4801191099152855,-0.5578207060316214,-0.16721557464179748,-0.761614687626312,0.08752690235156586,0.0026127433537780956,-1.1012713236174634,1.395204950917498,-0.9993743328201179,-0.8465288466240999,-2.2391210541878195,2.5840031768865273,1.0555483149263467,-0.8125631830249848,0.8687371651312135,-0.3540267244369307,1.0215826513272315,0.3932178747436019
-0.7441865594702097,-0.025827297867004863,1.1297941229729334,0.8330805149194358,-0.4162399400426597,0.0678717362551523,-0.11952633198916203,-0.11952633198916203,1.1766436400340121,-0.353773917294555,-1.150215707332891,-0.7910360765312885,0.0678717362551523,-0.5567884912258955,-0.4787059627907645,1.3015756855302216,-0.5099389741648168,-1.1189826959588385,-2.2433711054247243,2.831993242858789,1.47335724808751,0.20842028743838806,0.5675999182399906,-0.5880215025999479,-0.10390982630213583,-0.33815741160752877
-0.7922127369299068,-0.02192361351264512,1.3645968086384264,1.9500165424355451,-0.052735178449335576,0.4248440780693667,-0.6997780421198355,0.22456890598087867,-0.46869130509465695,-0.9154589966766689,-0.9924879090183949,0.2553804709175691,1.2721621138283548,-2.579283503257954,0.3940325131326763,0.6713365975628905,-0.08354674338602608,-1.1619515161701925,-1.5625018603471688,1.2721621138283548,1.5186546333218787,0.008887951424045361,-0.22219878560113318,0.11672842870246203,0.36322094819598577,-0.28382191547451413
-0.6468075775231921,-0.0669111287092957,1.2767513746399763,1.8849354551033308,0.15938992448637118,0.3856909776820381,-0.1517740236576708,0.21596518778528792,0.03209558206380856,-1.0994096839145258,-1.1276973155639842,0.20182137196055872,0.7817178207744551,-2.117764423295027,0.13110229283691283,0.8948683473722886,-0.22249310278131665,-1.0994096839145258,-1.7783128435015267,1.248463742990518,1.6727782177323933,-1.4105736320585678,-0.1517740236576708,-0.12348639200821239,0.937299794846476,0.17353374031110036
0.5493002870373607,1.3780168806045716,-0.44980663417918354,2.3383987273553584,-0.1942211427051839,-0.27941630652985044,-0.5117667533243956,0.10008942323457333,-0.8060773192641527,-0.25618126185039597,-0.6047069320422137,-0.28716132142300194,-0.5659818575764562,-1.9523395234505758,-0.25618126185039597,-0.047065859735305283,-0.5040217384312441,-0.25618126185039597,-0.25618126185039597,1.6490924018648743,2.903784814555418,-0.7983323043710012,-0.25618126185039597,-0.1864761278120324,-0.1942211427051839,-0.25618126185039597
-0.7217125170590608,1.5056213973768702,-0.7217125170590608,2.7667602347743836,-0.4877916036708125,0.22414161098907417,-0.40642780770968256,1.3225528564643279,-0.2233592667971403,-0.040290725884598,-0.6606896700882136,0.0715844935619556,0.10209591704737932,-1.3929638337383827,-0.14199547083601038,1.0072681471149494,-0.5589849251368011,-0.894610583476462,-1.1997248183306992,2.176872714056192,-0.14199547083601038,0.051243544571673134,0.06141401906681438,-0.14199547083601038,-1.413304782728665,-0.14199547083601038
-0.08121762770564252,0.5772564721874166,0.8497285135224756,1.894204671973535,0.9859645341900051,0.5772564721874166,0.6453744825211815,-1.239223803379643,-0.058511624261054274,0.8951405204116522,-0.8759277482662312,-0.8986337517108195,0.14584240674023996,-0.5126316931528193,-2.124757937718585,0.1685484101848282,-0.5580437000419957,-1.2846358102688196,-1.8522858963835256,0.4637264549644754,1.5536146203047114,1.0540825445237698,-0.08121762770564252,0.9405525273008285,-0.308277662151525,-0.8759277482662312
0.6951728934120832,0.37125720830967884,0.2740825027789575,0.2092993657584766,0.5979981878813618,0.8247391674530448,0.1769077972482362,0.4036487768199192,1.1162632840452087,0.04734152320727445,1.0190885785144874,-0.5357067099770533,0.9543054414940066,-2.025718861448113,0.04734152320727445,1.8288777912704983,-1.6046284708149878,-0.9567971006101791,-1.248321217202343,1.602136811698815,0.33886563979943835,-1.02158023763066,-0.6328814155077745,-0.665272984018015,-1.8637610188969111,0.04734152320727445
-0.5601189447698818,-0.3340649706418578,-0.8470336042400661,2.100362443044554,1.517838740483877,-0.01237277669043913,0.883148736201348,0.639705994832707,0.8744543525810394,-0.3688425051230923,1.9525579214993078,0.38756886984375716,0.68317791293425,-1.0209212766462383,0.09195982675326424,0.6484003784530156,-1.0470044275071642,-1.029615660266547,-1.751249500752162,0.7179554474154844,0.005015990550178089,-0.1253997637544511,0.09195982675326424,-1.0556988111274728,-1.6034449792069154,-0.8383392206197575
-0.846446045039615,-0.4695645159041767,0.6382387667060512,-0.26399277273939215,1.8716692256947585,-0.5266677778943946,-0.26399277273939215,-0.26399277273939215,-1.7372569320870148,-0.7208188686611355,-0.3896199491178716,-0.024159072380476855,0.06720614680387181,-0.26399277273939215,-0.4353025587100459,1.2321126914043175,-0.3553579919237408,0.6039768095119203,0.5811355047158332,0.7410246382884434,2.2028681452380225,1.7232007445201916,0.12430940879408979,-0.6066123446806997,-2.353972161581368,-0.26399277273939215
-0.2505699072795104,-0.2505699072795104,0.9816547856116723,0.8789693945374072,1.7232714989258102,-0.20493195569094805,0.1944001207089723,0.6507796365945956,-1.710984358113505,-0.9465486690050859,-0.35325529835377556,-0.06801810092526107,-0.09083707671954222,-1.5284325517592556,-0.3076173467652133,1.0843401766859375,0.03466729014900415,0.7078270760802986,-0.01097066143955815,0.8105124671545636,1.9172327931772,0.8447409308459854,-0.14788451620524512,-0.1821129798966669,-2.3156872166619555,-1.4599756243764122
-0.4659200163982212,-0.7079679031284104,1.1592586516473344,0.8019498664741982,1.7009848743291864,-0.15471559060226373,0.2025931945708726,0.8365281360070823,-1.5839507312948091,-1.180537586744494,-0.269976489045211,-0.23539821951232678,0.2602236437923462,-1.1920636765887886,-0.40828956717674764,0.9287368547614401,0.19106710472657787,0.5368498000554196,0.9056846750728507,0.5829541594325984,1.6894587844848916,0.4446410813010617,0.1795410148822832,-0.09708514138079014,-2.1026247742880715,-2.021942145378009
-1.6961898430573175,1.1485752788353467,0.21447329851238234,0.8796671329847964,1.5024017865334394,1.332565062838355,0.6815242886738646,1.714697691152295,0.3418508412836957,0.6815242886738646,-0.22427157103325251,0.5682998062104748,-0.63471031996304,-1.7386490239810888,-0.3374960534966422,0.5541467459025513,-0.4224144153441844,-0.1676593298015577,-0.875312345197743,0.4550753237470853,0.5399936855946276,0.05878963512522158,-0.6064041993471926,-0.4507205359600318,-1.2574449735116828,-2.262312255374266
-0.31687261017161694,-1.2114776055551213,0.5777323852118874,0.016003667180384696,-1.0450394668791205,0.016003667180384696,0.681756221884388,2.9286710940103986,0.681756221884388,0.41129424653588664,0.6193419198808876,1.3058992419193909,-0.06721540215761572,0.889803895229389,-0.15043447149561612,0.30727040986338616,-0.6081393528546183,-1.3987205115656223,0.016003667180384696,-0.732967956861619,0.0368084345148848,0.494513315873887,-2.563787482297628,-0.7953822588651194,-0.10882493682661591,0.016003667180384696
1.299907244606962,-0.6227664936516343,0.9606118790319156,-0.07612396022517068,0.3574201180096108,0.7344149686485512,-0.32117061314048195,-1.4710049075892502,1.0737103342235976,-0.4719685533960581,-1.0374608293544687,-0.377719840736323,-0.30232087060853496,-2.243844351399078,-0.07612396022517068,0.22547192028598165,-0.9055126316308396,-0.1703726728849058,0.07467398003040548,1.8465497780334255,1.9596482332251075,1.5638036400542201,-0.0949737027571177,-0.0949737027571177,-1.0563105718864156,-0.7735644339072104
-0.7935498897123364,-1.1915022082921134,1.1196824111519763,2.007422198753017,-0.3955975711325594,0.03296646426104661,0.7523418093860282,0.7370359509791137,0.5380597916892252,-0.2119272702495854,0.10949575629561913,0.8441769598275152,-0.3496799959118159,-1.3751725091750875,-1.298643217140515,-0.1966214118426709,0.4309187828408236,-1.0690553410367976,2.3441510837051363,1.1655999863727198,0.46153049965465265,-0.3037624206910724,-0.9159967569676525,-0.563962013608619,-0.1660096950288419,-1.7119013941272068
-1.2396534532540129,1.1001799867748576,0.6684764000536639,-0.1517604147166043,-0.2812714907329625,-0.2726374189985386,-0.3589781363427773,0.6425741848503924,-0.4625869971558639,2.429827033876135,-1.2051171663163174,0.590769754443849,-1.360530457535947,-1.999451765883314,-0.1517604147166043,-0.21219891685757145,-0.21219891685757145,0.7116467587257833,0.2540409568013179,1.8945145863418547,1.0397414846338906,0.8497919064765653,-0.1517604147166043,-0.6266343601099176,-1.3432623140670992,-0.1517604147166043
-1.3027100827739642,-0.0682513255211872,1.1507766972659301,-0.23798940464344406,1.3822377142508258,0.7958698045557567,-0.6546192352162563,2.3698047200530477,1.1044844938689509,-0.23798940464344406,-0.8243573143385132,1.4130991831821451,-0.4231582182313607,-1.1175412691860478,-0.20712793571212468,0.6415624598991596,-0.6083270318192773,-1.7193399133467766,-0.5157426250253189,1.258791838525548,0.10148675360106962,-0.006528387658548385,-0.09911279445250666,-1.040387596857749,-1.4570174274305614,0.3020863016546459
-0.8938848374240997,-0.137259581655464,0.06450715321617215,-0.43990968396291824,2.573980918182147,-0.07420747700807771,-0.6164555769755998,2.296551657733647,0.43020936017101274,0.1401696787930357,-0.23814294909128209,0.31671557180571736,1.5399264019650116,-0.9821577839304405,-1.057820309507304,0.24105304622885382,-0.8434431537061906,-0.9947682048599177,-0.07420747700807771,0.5184823066773535,0.5058718857478763,1.1490033531512165,-1.007378625789395,-0.666897260693509,-1.6757309350516896,-0.07420747700807771
0.22081111458087552,-0.16489512174127388,0.5471779299303865,-0.09072084552547591,2.6982319401885273,0.2504808250671947,0.2949853907966735,0.1169671278787584,0.8142053243072592,0.1169671278787584,-0.23906939795707183,-0.06105113503915672,0.9477190214956954,-2.85000392075316,-0.4170876608749869,-0.09072084552547591,-0.7879590419539767,-1.0994910020603281,-0.09072084552547591,0.9477190214956954,0.858709890036738,0.9328841662525359,-0.09072084552547591,-0.9511424496287322,-1.7225549222730312,-0.09072084552547591
-1.2909437435272657,0.0947481646625516,0.8491804257881187,0.40267969981584434,0.9723530398494358,0.4642660068465028,0.07935158790488696,0.8029906955151248,-1.2601505900119365,0.5566454673924907,-0.013027872641100856,1.3572674587910516,-0.36714913806738747,-0.5827012126746923,-1.198564282981278,0.9569564630917711,-1.0138053618893024,-0.1208039099447533,0.47966258360416747,1.1879051144567407,0.11014474142021624,2.0963031431589543,-0.6750806732206801,-0.013027872641100856,-1.999186274379839,-1.8760136603185218
-2.1816041633309773,-0.1618400714637223,1.1234643506336217,0.3277997083828849,0.35840219462329787,0.4043059239839173,0.4502096533445368,-0.02412888338186404,-0.07003261274248346,-0.5596723925890906,0.05237733221916836,-0.1618400714637223,0.3431009515030914,-2.839557617499856,-0.1618400714637223,1.2764767818356864,0.1441847909404072,1.4294892130377512,0.6950295432678404,1.3223805111963058,0.587920841426395,0.8480419744699051,-1.2023246036377626,-0.22304504394454822,-0.2842500164253741,-1.4930482229216857
-1.5426519192481716,0.4675818466456271,1.2880854245614632,0.1530554751112233,0.6727077411245862,0.9051837548674064,0.6180075025968637,0.8231333970758228,-0.35292173127020904,-1.0229996532348085,-0.06574547899966636,0.4402317273817659,1.1376597686102266,-2.951183061337024,-1.6657274559355468,0.5769823237010719,-0.17514595605511118,0.45390678701369647,0.8641585759716146,-0.16147089642318058,0.5633072640691413,1.0009091722909207,-0.4759972679575845,0.3034811310624599,-0.40762196979793147,-1.4469265018246573
-1.114672209078374,0.038000188945853594,1.2592840392334284,0.8887821970113551,0.55944722614729,0.7790038733900002,1.1220611347067346,1.2592840392334284,-0.4285576864449053,-0.7304480764036316,-0.11294500603350957,0.3536128693572493,0.8887821970113551,-2.445734382987304,-2.294789188007941,0.8750599065586857,-0.49716913870825225,0.06544476985119238,0.2026676743778861,0.5045580643366125,0.4908357738839431,0.737837002031992,-0.2501679105602033,0.09288935075653112,-0.4011131055395666,-1.8419536030698513
-0.9257222908996818,0.18788564695002796,1.3757341139897183,0.6630250337659042,0.6778731396039003,0.7372655629558846,0.6481769279279079,0.900594727173842,-1.178140090145616,-0.5842158566257708,-0.4208866924078134,0.4848477637099505,1.0936201030677917,-2.9450646848671553,-1.0296590317656547,1.2717973731237453,-0.7920893383577166,-0.16846889316187916,0.30667049365399696,0.4848477637099505,0.8708985154978499,0.6481769279279079,-0.07938025813390238,0.38091102284397765,-1.0445071376036508,-1.5641908419335153
-1.0103611979343101,0.29301180792644216,1.4311685172696345,1.9268174068223147,1.486240616108821,0.1094381451291531,-0.84514490141675,0.513300203283189,0.9538769939966829,-1.1021480293329546,-0.5147123083816297,-0.9002170002559368,-2.0383737095991292,0.0910807788494242,-0.11085025022759376,-0.09249288394786485,-0.6064991397802743,-1.6895837502842797,-0.05577815138840705,0.917162261437225,1.50459798238855,0.8253754300385804,-0.05577815138840705,-0.45964020954244295,0.47658547072373114,-1.047075930493768
-0.6209549872111785,-0.3377123614657286,1.3428605512906073,2.21147127024332,1.3806262347233338,0.398718465472441,-1.017494663254808,-0.0167040522875521,1.6449860187524203,-1.244088763851168,-0.31882951974936524,-0.9608461381057183,-1.4895657061638912,-0.658720670643905,-0.09223541915300539,-0.16776678601845868,-0.7909005626584483,-0.09223541915300539,-1.6217455981784346,0.5120155157706209,1.3050948678578806,0.870789508381524,-0.09223541915300539,-0.24329815288391196,0.9652037169633408,-0.8664319295239016
-0.6396358603013853,1.1258803721134336,1.23622513663936,0.6056836250626388,-1.3647585986146145,0.05395980243300786,-1.2859409096675243,0.05395980243300786,0.5583930116943847,0.41652117158962254,-1.096778456194508,0.11701395359067998,1.8352395726372448,-2.941112377556417,0.21159518032718813,0.27464933148486026,-0.5923452469331312,-0.07214849988233633,0.21159518032718813,0.4007576338002045,1.5830229680065564,0.03819626464358984,0.21159518032718813,-1.3647585986146145,0.21159518032718813,0.21159518032718813
-0.1698887592853307,1.2909550925732665,0.7982444443132662,1.0748539310557226,-1.3368350314800679,0.2536695172890554,-0.4464982460277869,0.8587527695381786,1.2477348602697578,-0.6453113146239274,-0.9305648478270854,0.625363515099231,2.129427599261337,-1.760393308054454,-0.0661602017569096,0.340109981896073,-0.47243038540989224,0.49570281818870465,-1.19853028810884,0.7118039797062486,1.0575658381343191,0.12400882037852907,-0.0661602017569096,-1.3886993102442786,-1.449207635469191,-1.077513637659015
0.7835737975193262,-0.03241309864984744,-0.7547621542750176,1.251763000239344,0.8638348036999007,0.5294139446141738,-0.8751536635458793,2.3754170867673863,-0.05916676737670562,-0.35345712337214524,-1.1560671851778899,0.18161625116501776,2.295156080586812,-1.356719700629326,-0.21968877973785453,-0.126050939193851,-0.6209938106407268,-0.6343706450041559,-1.3700965349927552,-0.126050939193851,0.5026602758873157,1.3721545095102057,-0.1929351110109964,-0.7280084855481594,-0.24644244846471267,-1.3032123631756098
