A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,C,C,C,C,C,N,N,N
-0.36525032505447047,0.09573940319833636,0.12681101478400347,1.9555165911986303,-0.46919898926833853,0.560118761805943,-0.8183309158127436,-0.509874553525939,-1.003630708541813,0.2030776977670046,-0.4251337946559378,2.1933556544271,-1.1352613539865481,2.102400573239966,-0.9437472389403454,1.4137406728230886,-0.6189076632720074,-0.19350905374460112,-0.9505264996499455,0.013258397898201699,0.042635194306469046,-0.7652267069208762,-0.5624138240253399,0.0578885309030692,1.297363363974954,0.4510856520598747,-0.10368384934239994,1.2442591550830862,1.02619293559095,-1.1719823494968822,-1.514335015331687,-1.2324307574908162
0.5464119052879182,-1.3076455256714294,-0.4022393736007497,0.12872942274935412,-0.0964282313991077,-1.1567739789403708,1.3689536732513286,-0.005604621497116238,-0.33776964466350345,-0.8346906417806309,-0.2313813265407229,0.20036245490184978,-1.2477744605266892,1.247354390276413,-1.1913523932263284,-0.8331872324638501,1.885242119802279,-0.23677591291270111,-0.578580442874918,-0.6580842649799717,0.5529561576080227,-0.624567080799977,-0.7413023924558959,0.0023546042976055033,-0.6692271810925824,2.5169393403766938,-1.0259773683804434,-1.035440003491946,1.125843543143661,1.2340890139518768,1.5534308400045458,0.8521346116473968
2.7152736528371078,1.8009457103338844,-1.171482676332255,-0.03978620410185027,0.12582791378552596,0.1120267372949113,0.42945379657904936,1.4973198275403612,0.2879917375502487,-0.7039678227126824,-0.8368041464348489,-0.10879208655492374,-0.5159267930280572,-1.1231785586151037,0.5105357084614107,1.583577180606703,-0.13811958659748,0.23278703158778988,-0.8161023816989268,-0.07946458651236746,0.5105357084614107,-0.0587628217764455,-0.6263362049529747,-1.2939681176864606,-0.5124764989054035,-1.8856935597215656,0.33284556114474634,-0.5883829696037843,1.6836357101636596,0.41392747302710775,-0.6435876755662431,-1.0938510585725476
-0.708553754992554,0.8136703166891046,-0.14358640559009536,1.8023000955898785,0.359560041354301,0.1141268530922233,-0.5654825235896089,0.3673822779918516,-0.5923977464284934,-0.35781475737334106,-0.6434525597510022,0.7861663233506193,-1.0213591104232143,-0.5179603332647036,-1.0966376243007192,-0.21297721447159432,0.4122129460328686,0.020344123512985306,-0.9069694133579553,0.8141749771173336,0.8197262418278535,-1.0469285721201544,-0.6925728414319664,-1.1398702009856772,-0.16537091407531715,0.5144907928206295,1.7359372492777545,2.801023083055235,1.6744527871051775,-0.7649075028114684,-0.9706407373861913,-1.4880858964637447
-0.06574920645869962,-0.3113180567284327,-0.9701113050114614,-0.4972690358344156,-0.8652280131493082,0.23738716490830572,0.8140086912963239,-0.9007148412229691,1.7797235726075484,1.2019980115683493,-0.17189425220791626,-0.9444030695625427,3.1875254720986455,-1.0726288083353706,-0.19287091058034683,0.567966683318942,-0.6275451246737218,-0.3053247257648812,-0.6101960087265986,0.07509407118476322,-0.11953146589478106,-0.31920401852257957,-0.7855797990284249,-0.458627823043096,-0.17378688303851159,-0.9322586883995565,0.1719336820168868,-0.7327438550076409,-0.4660406271295941,-0.2185791460292657,2.493560834213722,1.2124074811366234
0.8227963204673402,0.31641903454473136,0.5044409803725358,0.7052826043249626,-1.666357848730295,0.9189439064020127,0.891167937131996,0.2736867741293213,-1.7518223695611153,-1.100155398226112,1.8376875053333288,0.4211130725624855,-0.03398550086163117,1.5129223261762126,-0.5125868175142239,1.0813264959805715,-0.3331113237695015,-0.3843900362679937,-0.9463192607306361,0.19249547934004196,0.8612553548412094,1.0172281053574563,0.8163864814050285,-1.9227514112227555,-1.4676528377986382,-0.42712229668340373,-1.0681062029145545,1.0407308485859312,-1.108701850309194,-0.8117126404220941,-0.3843900362679937,0.7052826043249626
-0.3383434318095661,-0.0790518378595959,-0.3364645072157257,0.3750216056518252,0.561661448639968,1.1397439153448534,-0.3120384874958011,3.9474835667403037,-0.3759219236863734,-1.2784320369276947,1.1435017645325343,-0.7598488490277544,0.14328757241151382,0.4702204517397372,-0.4755049271599127,-0.63396090124045,-0.7704960883928498,-0.5231043502038686,-0.6640236947418958,-0.5644406912683565,-0.0114105524813429,-0.47049446157633834,-0.344606513789034,1.0695973971748132,-0.344606513789034,-0.3615168351335972,2.255198815888083,-0.4084899499796063,-0.21683964140788922,-0.6452344488034922,-0.6815603242844059,-0.5093255698490393
-0.021370022015998358,0.4345237809919646,-0.5244252529213363,0.06509259579585673,0.3480611631801095,0.7725140142564884,-0.9567383419806113,0.061162476804409,-0.5047746579640965,1.2441282932302429,-0.6069577517417432,-0.048880854956134145,-0.6423288226647749,-2.057171659586038,0.0847431907530965,1.2441282932302429,0.3323406872143175,-0.32791930334893865,-0.16285430570812445,-0.984249174920747,0.0847431907530965,-0.5637264428358159,1.2755692451618263,0.04151188184716923,1.7668341190928205,0.4581044949406521,1.6960919772467575,2.3052604209211904,-1.8606657100136406,-1.4676538108688453,-0.5047746579640965,-0.980319055929299
-0.4453785344697535,-1.4813652560620545,-0.49644830243557114,-0.8904150838861645,-0.7335579394197246,-1.3974649229753542,-0.5311027878409473,1.322000221204436,-0.7025512945833352,0.5486580205791972,-0.4617938170301949,-1.3463951550095363,-1.5707373500022355,-0.8739998013257231,2.0424487335793637,1.2089171635658398,-0.11707288326092571,-1.027209105223176,-1.0709831920510198,0.25135901420675877,-0.5602855123928432,0.7711762952874027,0.5340666583032493,1.4478507208344864,-0.15902304980427592,0.7346978895975329,0.7346978895975329,1.0247012148319974,1.9366613570787414,0.8076547009772724,0.016073297507098884,0.48482081062192517
0.027031141661346667,0.265650874947716,-1.325147346961413,-0.30504798716218395,-0.5019092671234386,-0.5675296937771902,0.37302975492658214,0.1523065016366905,-0.19170361385115853,-0.08233623609490594,-0.5953686626606,0.16622598607839542,0.47444314157328915,-0.5655411959998038,-0.17579563163206724,-0.3090249827169568,4.306278358596903,-0.5734951871093494,-0.12608318719740697,-1.2754349025267526,0.6434654526511341,0.5698910348878368,0.4525696660220386,-1.176010013657432,0.5917645104390874,0.4386501815803338,0.7906142881777286,-1.2953198803006167,-0.7285980137454895,-0.5933801648832135,-0.14994516052604387,1.285750234746945
-1.1166911500575643,-1.083052255811613,0.18321183473241331,-1.9696773970084736,0.20964239449708924,0.3514063059621701,-2.015330182056551,-0.5063854973095896,0.7286424771489104,0.17119794393028784,0.31776741171621864,-0.29734379735260613,-1.210399498314143,-0.9220661190631314,0.42108687261449806,0.5676563404004289,1.1275036517794765,-0.02102430890371994,-1.0422050270843863,-0.5304132789138406,-0.2733160157483551,0.2793229611494172,1.2644620069237071,3.446184576589696,0.9496980679080195,0.25529517954516623,0.20243406001581402,0.5532396714378784,-0.16519099852922578,0.041447923267332445,0.0006006945401060694,0.08229515199455917
0.5887500014283128,0.6653722840218451,-0.4445103496207457,-0.4200537335117846,1.8992275744516562,0.5394143751497869,-0.1625623141676975,3.2420605325172525,0.7091745481064609,0.17226945767294874,-0.2504625181793519,-1.2048618981136776,0.5596470506527095,-1.3383806606705442,-1.0060410137874607,-0.6498361024802614,-0.2627119459368626,0.6488566762522361,0.47846291220465587,-1.1454310537867205,-0.07364836441059393,-0.3545826541181929,0.6543900384461458,1.3945933902482759,0.31584119887218615,0.0580118642796161,-1.1339841747443569,-1.3300172582705887,-0.3090485743851013,0.5114096489317537,-1.1929926250107104,-1.1583563120411973
0.05374158258526853,-0.32268912153854334,-0.7465222106260947,2.122716267473184,-1.0225713936502234,-0.7005140134554066,0.4817572350519736,-1.9594655905806,-0.9284637176192705,-0.8001984406585642,1.6061696901477307,-0.4544398679818776,1.765804192452088,-0.24252332343810187,-0.11634932816697231,-1.0818243748548977,1.8201775163810827,-0.7674350275218621,0.5194003054643547,-0.8169286941751781,0.0439822680339106,0.1394841318579147,-0.8866380838277359,-0.04942831410051668,-0.46001661915408226,-0.8064722857272943,0.07256311779145945,-0.40982585860424053,-0.09473941737467924,0.8693414415201947,1.3705519531220853,1.8013559811748925
-0.8255046040600417,1.781074959724267,-0.2654972759032566,1.106289270094025,-1.1827985357435442,0.023762707648801753,-0.14609075469296687,-2.6804710265826817,1.4117478127249985,-0.712577506481318,1.0627845685677955,0.503702872358377,-1.647928589295254,-1.1962201989803596,0.48287615354262875,-0.08685031006150527,2.156881530355101,0.12743348575385938,-0.5621623150342477,0.053845745938215825,0.7096559806474425,0.2537822465693985,-0.13590880327193447,-0.19746332777181255,1.0419578497520472,-0.2368026855348925,0.48195052159526225,0.8216574462787996,0.007101332596203086,-0.7514540482707147,-0.07898243850888934,-1.319792063953799
0.019124793596780786,-0.31399837175425893,-1.1658201644327162,1.7886831605300042,1.2547734297619002,-0.2779987602779669,-0.03360703166426645,-0.6248119187256244,0.5459360094258979,-2.5338054005318096,0.8329188276735211,-0.481320509601813,-0.432137941810259,1.488517385967119,-0.9939346955529555,-0.6121359991917187,1.5975302939587075,0.8095951357311346,0.12560251768158792,-0.7612048129104486,-0.34289946829156337,-0.9736532242987065,-0.2597454361491427,0.17478508547314192,2.482816514206676,0.2391787567053821,-0.13146513046601813,0.10177178895784515,-1.1668342379954282,0.7735955242548426,-0.7612048129104486,-0.3682513073593746
0.6916609528054413,-0.40828766521871995,0.49039375886910574,-0.31857554389050824,-0.49799978654693167,0.7189646419053318,1.3609913884541867,-2.138561448748925,0.7727919147022586,-2.197069353962976,-0.011994120568879772,-1.0698170468389243,-0.4488531461671282,0.07069705213364512,0.7337866445595579,-1.1727909600156547,-2.0082838464723047,0.5450011370688868,-0.15397330388831088,0.9171114142302514,-0.0010726449289237385,0.04339336303375459,-0.7429528830430923,-0.42701019488721614,0.5808859856001717,0.26338308663858717,2.168400480408092,-0.26630848189928885,-0.6719632913833766,1.413258450445405,0.9717187924300325,0.7930746551764633
0.8359260567883863,-0.4883317797491765,-0.2205779860059858,0.22318179802993116,-0.4962894973953902,-0.7382977340478892,-0.13959650642981125,-1.6506266571343897,-0.9208571388727919,0.08930490115833604,0.3416113606471119,-0.6296982932289729,0.42072043607123627,-0.19108762061119405,-0.7167650862993109,-0.5384185908165215,1.4229247584561504,1.2094706851224182,1.8507691071996402,0.3168020056324453,-0.7158288842232858,-0.35164627664950565,-0.3418161548512418,0.6702182893319363,1.0554654436162825,2.1236720123609687,-2.2390296619161916,-1.1502266474989515,-0.8670255195013462,-0.37973233893025987,0.23722482917030827,1.9785606905770718
0.028868483034173272,-0.20681677332687276,0.04071196325332131,-0.6450255414353504,-0.0990411033326256,0.7750077368405001,0.689734679262634,-0.9932238598783029,-0.13694024003389932,3.789173452613677,-0.894922974059374,0.7039468555256118,-0.7587229515391715,-0.19734198915155438,-0.39631245683324146,-0.1582585044283658,0.7181590317885894,0.19467720610224587,-0.7172707707721534,-0.956509071198944,-0.7658290396706604,-0.8120186125253377,-0.20207938123921357,0.9763469005660168,-0.5040881268274887,0.36996071334563685,1.6265539645972444,0.12835371687501682,1.5045661183400194,-1.2478586845899857,-1.227724768217434,-0.6260759730847135
-0.3030820311564618,-0.17043517026031332,-0.4006416578800807,-0.36298706510956114,-0.29965888635914184,-0.19268561144289303,0.6399943605051875,2.123927630143391,-0.4785182020191099,-0.7985822405685262,-0.5281538015802493,-0.15588680487170348,-0.21408026642614278,-0.2953799553624919,-0.2662832245852722,0.05549238636280419,-0.5666641805500988,-0.09683755711793414,-0.3099283207511017,-0.1678678116623233,-0.23633070760872255,-0.4382962506506003,-0.20723397683150288,-0.4853644916137498,-0.4554119746372001,-0.1618773082670134,-0.1250785016958238,-0.4896434226103997,-0.7660623649939866,0.04950188296749423,4.547514146645924,1.5565413799876076
-0.9338271426185126,-1.3467531790968335,-0.053015195792573265,3.0602144848672173,-0.9370258654363022,-0.5537607132683962,-0.9248125601320141,-1.167624701300604,-0.6901426224996161,0.004852607911078328,-0.6046494853695976,0.583821437931034,-0.28070610182252076,1.7405959260372028,-0.041965062422026786,1.8432458491899122,0.07522450990245425,0.2880849737771944,-0.6218062713922884,-0.8654907915111849,-0.20946182088083865,-0.7113705102904032,-0.09314462750666345,1.5949086413360491,0.09005495205766194,1.3305778193932365,0.9574904216455709,0.385791416211501,-0.05243360982570226,-0.5328236184610445,-0.1643889084483459,-1.169660252184652
-0.5988996399961276,-0.3942107518054229,-0.5208224352223536,-0.4617369829611193,-0.4026515306998849,-0.8373516437646805,0.7030905044746436,1.680110661508626,-0.5630263296946639,0.7853880986956487,-0.4912797090917365,-0.913318653814839,-0.4659573724083503,0.6397846627661782,-0.8795555382369908,0.11012578713868457,-1.7067518698942716,-0.6052302241669741,0.17554182357076548,-1.0905750105985421,0.9942973763335843,-0.49972048798619856,0.14599909744014833,-0.5967894452725121,-0.0038247279365530864,0.8297021878915743,0.15866026578184145,0.010946635128755561,-1.0293793636136923,0.27261078085707907,2.711995881356611,2.8428279542207733
0.20726544140760134,-0.2950262411916394,1.8148289708260197,1.2190408410075617,0.440862718767615,0.9537986122810437,-0.2881218881662207,-1.6407997183962497,-0.9138288810948284,0.726530325194331,-0.7176301826225017,0.7193382907928527,0.1364958228970556,-1.6005243257479715,-0.9109520673342372,0.29040535908869014,-1.3746944455415546,-0.2961769666958762,-0.5625699209266306,-0.24238054937281875,0.30104957000287746,-0.6060098087115593,0.8168622772768981,-0.6644091280515626,0.7118585750153156,0.4394243118873194,1.195163286794654,2.857673959040367,0.2688292558842554,-0.793865747278171,-1.0697521869188766,-1.1226855601137566
0.16879607065106078,0.2049373217880277,0.9047633665311119,-0.8924424854616917,0.29364766548785526,-0.014100563890558955,-0.061193709311455215,2.560689782261227,0.5532075600169803,-1.9043975172967622,-0.24518553328146797,0.026421444959979456,-0.4467003881057678,-0.6744997892114979,-1.249474239117788,-0.36784674926147654,0.10417989437587766,0.004517656392120787,1.3954082304511461,-0.9044895691740139,-0.32622955098254514,-0.11704837015949475,0.004517656392120787,-0.7829235426223984,1.0493283710789794,1.2738422038995303,-0.6120739917931006,-1.19800033598332,-1.2001907148401059,0.6178237362921635,2.616544443109267,-0.7818283531940053
-0.5655249197467441,0.15417404408740795,0.32056316233163384,0.50411941182328,0.9676319555036238,0.32584535656160935,-1.1214758624516579,-0.8507634081654173,-0.0954096332789311,1.287204706417137,-1.1016676340892502,-0.30933849959293575,-1.4978322013374072,0.20039324359969293,-0.7002208726111175,-0.0954096332789311,1.2938074492046063,0.7616263805345821,-0.6870153870361789,-0.6460783817538694,-0.042587690979176814,-0.169360352498587,0.33244809934907865,-0.0954096332789311,2.9088383350195937,-0.1006918275089066,1.7203446332751222,0.7444592492871619,-2.3759969920708217,-0.8217113399005525,0.5437358685480957,-0.788697625963206
-0.17998762755086606,-0.3243557203751363,-0.10536493092210501,-0.05951830684953256,1.587546049459793,-0.2316870121433413,-1.13398759229503,0.5681902589100475,-0.4462882312064456,-1.3910213251274297,0.023883530559082815,-0.32972075085171404,-0.64040478844989,2.8683251432318655,-0.459456942376227,-0.5174968175319303,2.317190194274348,-0.7969661323572911,-0.05415327637295512,0.0477823026820196,-0.35020541267137395,-0.45506737198629993,0.5038098931911162,0.9578865635269118,1.3378282672772714,-0.04781278580972698,1.3173436054576118,0.3579786102368702,-1.590990642890777,-0.8803679697659066,-0.8033066229205191,-1.0896041583524334
-1.0057601459288663,-0.5991613881785824,-1.0972448664226802,-0.5686664813473111,-0.27388238197835535,0.6409648229597834,-0.723174009292419,0.13271637577192852,1.7143855434205328,-0.723174009292419,-0.22102454347081843,-0.5869634254460739,-1.091145885056426,1.7387814688855496,0.37057664905584464,-0.11937485403324746,-0.863450580716267,-1.4143918974679017,-0.9590012887875836,-0.2271235248370728,2.1250502887483194,-0.8126257359974816,0.23436606520949949,2.651595680034937,0.8849240776099537,0.2750259409845279,-0.9874632018301036,-0.13157281676575602,1.3972385123753115,0.2221681024769911,-0.09701192235698182,0.11441943167316562
0.3705081005033137,-0.8324328806850009,-0.657880255792291,1.168262667282045,-0.30386790410225667,0.10482358309633753,-0.7441050464019431,1.5440064702639422,-0.04309048859989481,2.5387461277850494,1.9323685352862776,-0.2765283363479766,0.7876117623955323,-1.3035146635279773,0.8500020580399145,-1.1492914608115266,-0.7903720072168781,0.9060832226640784,-0.6740035906217382,-0.05430672152472735,-0.9305749187772877,-0.5471199556595674,-0.18820050206491873,-1.10933363101681,-0.7111573621852465,-0.25970398696072755,1.5019455967958193,0.07958705901546363,1.427638053668803,-1.121951893057247,-0.5359037227347344,-0.9782439087078271
0.4658760664391396,0.19776604843594783,0.34159590184391014,-1.2293612348935403,0.13213495027891675,-0.6330957261051926,-0.28818335919483656,-0.560482596229328,-0.8704848045455182,-2.7263088354113596,1.0495739181335877,2.200212745397285,0.6879046750980327,-0.4794910282908641,-0.7503938589815885,0.07488229018448529,1.3567833137622445,-0.5032299361348965,-0.5423293137603621,0.7172292083171317,0.012044004714987278,-0.3845353969147336,0.18100917231074853,0.8079956206619622,0.5678137295341028,0.5119574757834379,-2.226395364342909,0.8750231251627598,1.873453660955895,-0.2434983561943048,-0.5241760312913959,-0.09129006472374288
-0.46858929897420976,-0.2461181582420051,-0.470102708094837,-0.12353201947119856,-0.392162138382534,-0.6653324846557512,0.3562186717676373,-0.034240881354191184,0.6952223147881396,0.63468594996305,-0.5435030504452583,-0.6259838475194429,0.9562853880963389,-0.9074779439561099,-0.6918171442667279,-0.5896620286243891,-0.6728995302588874,-0.9657441951002588,1.4995992624015189,-0.5684743009356077,-0.8166733967184754,0.38951367242143664,-0.19995918006287425,-0.551826800608708,-0.17423122501221108,-0.3853517973397114,-0.8212136240803571,-0.4330241846394695,0.20487775970491304,0.23514594211745787,3.3179603208351502,3.0584106566475784
-0.6172034935930486,-1.3339364667683367,0.04779225822694957,0.3678732010116787,0.2706072248637328,-0.3626563645250203,0.41340195580433436,-1.0455876864148523,1.2763788080105762,-0.059821162192054404,-1.1870027581193123,1.0080350865811374,-0.7544795875890854,-0.4744087626524473,1.5033327523557833,0.7803913126178601,-0.5923696273425091,-0.03360763670537391,-0.6213424713014718,0.15402601940981217,-0.4392274521308499,0.2699173952456625,1.0749485595339794,-0.689635603490455,-0.4254308597694392,2.0310524101797442,-2.1831167266131684,-0.39852750466468817,-0.9559098360656824,-0.4254308597694392,2.6339634963733936,0.7679743794925904
-0.38509769746005623,-0.5251518381287674,-0.3223053926768134,-0.33759395384142904,-0.27835077932854346,-0.4904795654875855,0.011312852736763615,-0.5980455136814884,-0.05202547208807259,-0.27807776930774675,-0.615245144991681,-0.4096685993317599,-0.1604104503443656,3.3570506576004195,-0.5617351809155262,-0.4538962227008266,-0.7121637023745123,-0.39246896802156733,-0.03373380069469319,-0.317118202281676,-0.18580038227845946,-0.05202547208807259,-0.3583427154219788,-0.13037934805672774,-0.3001915809922801,-0.36626000602508335,-0.6275305959275329,-0.2709795087670323,-0.1148177768713154,0.7063963656851818,3.695583083388337,1.559552680674894
-0.3296830562465008,0.6146082843002217,-0.42456400433971225,1.8254699075850143,-0.19865698507016136,-0.10829417736234101,0.5739450208317026,2.051376926854565,0.16279424576112003,0.19442122845885712,1.3510651671189575,0.7501524958619523,0.2712296150105044,1.0980493055370608,-0.19865698507016136,-1.1203576236899289,-0.5058905312767505,-0.7950515159417756,-1.165539027543839,0.36159242271832476,1.5182363613784253,-0.017931369654520666,-1.3733734852718258,-0.4607091274228404,-1.7980786814985814,0.5603905996755294,0.8179246016428176,-0.7950515159417756,0.5694268804463116,-0.8944506044203779,-2.3673643700578495,-0.16703000237242427
-0.2593717473197704,-0.9128538119955554,1.3045580834580652,-0.36331292991915903,-0.7309567424466255,-1.6452541819782833,-0.8916806081327169,-1.778067915299724,-0.13810703428715063,-0.7145956303707958,-0.2304991965977181,2.2737133693616225,-0.8031381192517564,2.2775630427912295,0.18911520722944267,-0.47014136759075265,0.8916806081327168,-0.30460541011765235,-0.35465116470254326,0.5336609791792675,0.6655122941433067,-0.13425736085754358,-0.4518554188001194,0.5914060806233722,0.7078587018689833,0.22279984973850375,-1.7126234669964053,1.4248603781332834,-1.0629910757502274,0.7194077221578041,0.7810024970315161,0.37582436856538126
0.024198395826785526,0.6839573493104597,-0.399436300620626,-0.0591395772448364,0.05718634350096932,-0.0591395772448364,0.8263263866411471,3.935874506876042,-0.49319152032620084,-1.2987919266852133,1.7117923505271306,-0.49319152032620084,1.8246458557282852,0.3731761580642027,0.6162452461897667,-0.8855744768717543,-0.21018965343715126,0.27942093835862786,-0.25880347106226403,-0.649450219835492,-0.22060690007110392,-0.32130695086598043,-0.6841743752820012,-0.6147260643889829,-0.3178345353213297,-0.20671723789250032,0.14746914766189317,-0.5626398312192191,0.1214260310770113,-0.7050088685499067,-0.5747932856254974,-1.5870024168912393
0.3034291439534788,-1.3595637334048145,-0.3045467466936392,-0.4851513495035184,-0.9464977606416255,-1.4436074594648576,-0.7247653769938531,-0.30097041792512674,0.6610620208047246,0.1621641575972367,-0.2401728288604149,-0.6156873495542231,-0.5405844454154615,1.7232316650529251,0.44648229469397716,-0.9518622537943942,1.0276357195772516,-0.20619770555954658,1.1098912812530382,-1.1592893223681169,-0.980472883942494,0.41250717139310883,-0.9304042811833195,1.3048011991369675,0.19971560966661756,3.454174789012955,0.671791007110262,-0.23302017132339,0.8541837743043974,-0.29560592477235803,-0.22586751378636513,-0.38680230836942575
-0.23036810894081508,0.28630150927662745,0.2111495648086358,-0.3337020325843036,0.18797771526433837,0.23933154398413267,0.22555368749833418,-0.3900659909352973,0.4572721829413085,-0.45081381271359056,-0.06127623388783388,0.16417959951614103,0.3483018634627206,1.3471964586831093,-0.16586268993912226,0.05771434485315288,0.0896539212520493,0.25624073148943083,0.7704052848912737,0.26563472454792975,-0.12265032187002703,0.32325121530672335,0.5399393218560993,-0.46333913679158917,1.0177804354317461,0.4209487431151125,-5.107729304913472,-0.10699366677252878,-0.4220055673341937,0.23933154398413267,0.13912895136014383,0.26751352315962956
-0.20169109522960305,-0.0730696876597826,1.0614783116123423,-0.5323552971903495,0.2884100598645672,2.261408859732459,-0.1856134192833755,-1.760689739482135,-0.5824640538894255,-0.5591514237673954,1.007082174660939,-0.015993938050674898,-0.6741068067829227,0.7192917752234657,-0.9801185722927873,-1.3584798795606756,1.367490077122207,1.4406435026775422,0.08985076192865651,-0.8244330768801501,-0.49671644884287847,-0.40185816076013625,-1.2119050671842346,1.6552804765596805,-0.41016495999902025,0.4816101324850681,2.327863253643533,-0.4691164384685213,0.12227407508688246,-0.779415584230713,-0.6068485290745376,-0.6984912819680342
-0.004649715214685646,-0.5851654551787492,0.6460213133771731,-0.8981659736719892,-0.2683102504971688,-0.40245332985141435,0.3276242342202564,-1.6482879059230302,2.5641131606953538,-0.5011332962729286,-1.365353939698845,-0.23978557270344975,-0.5373673464433282,-0.23978557270344975,-0.8896856640576404,1.1193767773053733,-1.1101737140307109,-0.7825253880217774,1.6698259650003822,-0.818759438192177,-0.6206285681114808,0.6660656815565429,1.4192713627582565,0.20658708790636804,0.5288388532516252,0.4810407445162039,-1.4740560902100441,-0.01929752273037919,-0.8912275385329765,1.3205913963367422,0.9867755724264639,1.3606801326954823
-0.19633548340580692,-0.003533922834981754,0.18926763773584315,0.17443674846116436,0.3913385041033426,2.3740430140119715,0.370946031350659,-0.02021867326899557,-0.3919178357156342,0.03354330035171538,0.13087101121679534,-0.5467152425200948,-0.07027292457103675,3.3797626929511306,-0.8989488627937174,-0.11198480065607101,0.6193634267015299,0.2615682229499027,-0.022999465007997957,1.0364821875518726,-0.4095295167293154,0.11974784426078604,0.5257434381551197,-0.7617631370029381,0.5554052167044773,0.108624677304777,-1.2066898152433037,-0.5708154375914479,-2.5349813359067284,-0.9842264761231209,-0.7756670956979496,-0.7645439287419403
0.23494358318948658,0.18203270644046132,0.14896340847232056,1.0021512960503525,1.802428306879359,0.7199599533888845,-0.41850574466097473,-1.9833449245133958,1.072258207742811,0.3808894182222151,-0.387200142584468,0.0008129535750503277,0.46951513677683193,-1.4670229522374911,-0.8920580915647504,-1.148675843797523,0.23714820305402928,-0.2959288801923993,-0.9088132025352749,-0.3920503062864621,-0.6918786078642717,-0.5150680947279457,3.067439185153971,-0.11647282321862186,0.2494940742954693,0.44790986210431394,1.1705842537014162,0.9346899281953455,0.1948195016548095,-1.1288342650166385,-1.1006151307504912,-0.8695709689464146
0.7273198637380446,-0.6163176303539544,0.4033907548433062,-0.12294015131861415,-0.5359975014323458,-0.09435998274528103,-0.8975612719613655,-0.09337445969102821,-0.11055951794956259,0.3894086465110938,-0.48924675154622566,1.1201739912395925,-0.660111811077316,-1.2156388377214775,-0.9933417937965657,-0.43947783730645607,-0.4105896927786689,0.3812780813135075,0.11401654803830881,-1.012436302972715,0.9501096691900827,-0.5072941424772313,-0.7811463611777458,2.1412990658273414,-0.23744561118461888,0.5316319422779601,0.4354202541065243,-0.15287541409154484,3.954661485652612,-0.392665492229445,-0.8321471792353317,-0.5531825596908803
-1.0167167206063212,-0.43565801419425376,0.7830418943853639,-0.06895991670199372,0.3521444267089989,-0.37145864401014883,-1.0711229665250541,0.38478817426023865,0.6024131579351703,-0.7055129939511688,-1.4323804394254407,0.25203693421853046,-1.399736691874201,-0.8012679867681388,-0.953605475340591,0.060526948584590366,-0.0896342901511123,-0.5499111306235929,-0.2017111567437022,0.4119912972196051,2.9375292327671874,0.6437619048334075,0.4576925437913406,0.4250487962401009,1.714476824514071,0.1628106909118083,-1.8621897821834306,0.6100300323637928,-0.3311980220302866,-0.48571176043948794,2.223719286313411,-0.24523615347868855
-0.4134395050312496,0.39554842579189003,1.3415572468926242,0.650345051867383,0.6891810821647335,0.3477236407076161,-0.7747183031979935,0.9575760808665985,0.4900455915005758,-1.2147063259733133,-0.5219960051502519,-0.25821062428783487,-0.29255227719172333,-0.839944395626184,-0.2330882070628431,0.1304954000236249,1.1841387976754716,-0.09745020213708278,-0.017588573068644954,4.019053768936046,-0.44305629964970333,-0.2079657898378508,-0.6175303348728136,0.29782452759559086,-1.222312195408403,-0.6992358110770311,-1.4789526686196752,0.6940211808961537,0.023321785256456836,-0.4057183951501737,-1.0798750041694567,-0.40249166266256037
-0.6646576837439734,-1.2497798295090974,0.06746559223800469,-0.2683311071789263,-0.5234213037317021,-1.3203980195152332,0.916325059862778,3.5018155266180315,-0.9456892562173704,1.275180760098039,-0.7871586255913516,0.9595606863971468,-0.41533223739577996,0.6252051745313617,-1.0278369466326711,1.00135512538037,-1.1316024503151563,-0.21068360513310128,0.4854099820702362,-0.9456892562173704,0.16402515816476146,0.23608453572204274,-0.7756291251821866,0.24617284858006197,-1.0912491988830786,0.38020329083660537,0.1337602195907034,-1.305986144003777,0.7693239296459243,0.639617050042818,0.805353618424565,0.45658623104732365
-0.1977732757772034,-0.6768172367942441,-0.46741196896263,-0.6636411749980975,-0.8330476838056954,-0.7685790957316929,1.2341822972825753,0.8163129088905006,0.41397245047245557,-0.39588477635497754,-0.8372828465258854,-0.6109369278135116,0.39232606323592906,-0.7238746003519102,-0.41188427996458404,-0.6024666023731317,-0.9271624109210276,-0.7906960566037959,0.9457206586740823,-0.3577683118732681,-0.44247156627706696,0.5085577512233646,-0.5323511306722092,3.25576663571991,-0.6514062604731043,-0.3201224210271352,0.4351482640734053,-0.8518706292287619,-0.8226950638230089,1.0313650603490345,2.318383953651202,1.534408276780485
-0.3809481347730491,-0.36150270438106064,-0.5248443196737638,-0.08926667889322211,-0.19038291693156212,-0.36150270438106064,-0.37511450565545257,-0.12524072511840081,-0.13982479791239216,-0.2633032809015189,-0.2730259960975131,-0.30316641320509524,-0.24677466506832874,0.27047378335856453,0.10907671110506031,-0.6337387298688992,-0.7484667691816311,-0.22441242011754195,-0.3401127309498733,-0.2127451618823489,-0.7338826963876398,-0.39067084996904333,-0.8865293249647492,-0.15732568526518176,-0.5131770614385707,-0.13982479791239216,0.28116877007415814,-0.2555251087447235,-0.27205372457791366,1.291358878937959,3.6821745456329413,3.5091102151442444
