B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,T_cell,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML
-0.420637869606706,-0.28234078401273194,-0.3470670362820047,-0.4331006883666281,-0.4479756655962125,-0.35309743245616054,-0.37922914921083584,0.03365197551303441,-0.3788271227992255,-0.4121953149628878,-0.4109892357280567,-0.4210398960183164,-0.32776976852470596,-0.38083725485727743,-0.24374624849813453,-0.41058720931644627,0.16109434799352795,0.10682078242612533,-0.2405300372052514,0.8767013606600218,1.5633624716905674,-0.05197965015997861,-0.3506852739864982,0.30180359205716434,-0.3181211346460566,-0.20876995068803061,0.4762830546960735,-0.14444572483036824,-0.41983381678348525,-0.36797240968574496,-0.27711444066179686,-0.4318946091317969,-0.2795265991314592,5.220596738110283
-1.584210099217045,0.5672004710914451,-0.2700000223317681,-0.22132557503972086,-0.06556734370516956,-1.7204985516347773,-0.503637369333595,-0.18238601720608302,-0.4354931431247289,-0.7664793847106504,-0.33814424854063435,-0.6009862639176896,-0.20185579612290194,0.8495122653853193,1.2486427331801069,-0.16291623828926413,-1.5355356519249976,-0.21159068558131142,0.02204666142051554,0.5964051394666734,-0.5620467060840518,3.4389928613222347,1.784061653392627,1.01500538617828,0.8105727075516815,-0.2700000223317681,-0.8346236109195166,-0.5620467060840518,-0.3965535852910911,-0.41602336420791,-0.503637369333595,1.423870743431477,0.8203075970100909,-0.2310604644981303
-0.15380111551543754,-1.0006412657218953,-0.8312732356806036,0.5871840159152129,0.354302974608437,1.7798172274559738,0.4248729871256418,-0.9512422569598519,1.4269671648699498,-0.49253717559802057,-0.32316914555672904,0.7918370522151068,-0.351397150563611,0.050851920784456384,4.158026649285776,0.38253097961531896,-0.45725216933941815,1.0529460985287644,-0.7536462219116783,0.40370198337048036,-0.49253717559802057,-0.704247213149635,-0.7113042144013555,-0.0620600992430713,0.2837329620912322,-0.4078531605773748,-1.0429832732322182,-0.3443401493118905,0.19199194581886597,-0.6548482043875916,0.029680917029294943,-0.6830762093944736,-1.0500402744839386,-0.4501951680876977
-0.8092159074935829,-0.7332122034748486,0.3147176549652758,0.7638304514396149,4.045808579521323,-0.4268942448538891,-0.06990715022044015,0.36768993352378765,-0.14130456914712994,0.7661335939856371,0.33774908042549834,-0.8276410478617608,0.1558008192897405,0.5910947604879461,0.8882001489248165,1.6758748996644264,-0.9451013177088957,0.4229653546283217,0.12355682364542897,1.579142912731492,-0.9174636071566287,-0.5789016528913578,-0.8253379053157386,-0.8092159074935829,0.019915409074427657,-0.9105541795185619,-1.168506144673054,-0.3485873982891326,-0.19197370515961948,-0.5489607997930684,0.09131282800111745,-0.44762252776808936,-0.8921290391503839,-0.5512639423390907
1.2924094409397608,-2.0395212173424278,-0.9646279935332239,-0.2472380592392763,-0.6667085856038437,0.6727370724466499,0.3509841118829192,-0.8335434540442966,0.44870167768375596,0.4963687829524568,0.734704309295961,0.6655870066563448,0.8920057566826738,0.9325227961610695,-0.6452583882329284,0.44870167768375596,0.8848556908923687,1.3662934541062473,0.3509841118829192,-0.5761410855933121,-0.5117904934805659,0.5559526645383329,-0.1113868092234789,0.39388450662475,1.1541748356605284,1.0445404935425164,-1.1195460856565016,-0.7167590461359796,0.9921066777469456,-0.34018891451324296,-1.4341489804299272,0.34621740135604917,-3.164464901683768,-0.6524084540232334
-0.7674413312594603,0.5872550398592564,0.6519698346579212,0.38016769650352905,2.7659864647476384,-1.8675928428367623,0.19465195141402322,-0.24540865321689753,-1.004728912187898,-0.13755066188578952,0.1083655583491368,0.7943423832149838,0.6260839167384553,0.27662402482566534,2.05843804161557,1.4026614543224332,0.4491968109554382,-0.8321561260581252,1.6226917566378936,0.05659372251020495,-0.2540372925233862,0.46213976991517114,-0.4093528000401817,-1.3498744844474437,-0.6854692578478183,-0.814898847445148,-0.43092439830640333,-0.09009314570010198,-0.6897835775010626,0.24642378725295508,0.009136206324517414,0.047965083203716306,-1.9366219572886714,-1.2247592145033583
-0.2948196752065748,-0.7707540368265255,-0.11667664599687257,0.7341557323181233,2.6990467559893165,2.209818138458194,1.135642260835512,-0.21505413973954396,1.260608266400527,0.556012703108421,-0.9701678754941028,-0.7468243761864163,-1.0951338810591178,-0.7016239060884322,1.1542542191111524,0.06412523439506404,0.11198455567528255,1.1170303025598713,-0.08477043181006022,-1.2014879283484923,-1.3610189992825539,-0.20707758619284086,-0.3799029130380744,0.3964816321743593,0.843168630789732,-0.4330799366827616,-0.5048689186030894,0.5028356794637338,-0.4437153414116991,-0.8584961258402596,0.0747606391240015,0.6730021551267329,-1.2759357614510543,-1.8715184262715514
0.5517219063492871,-1.212164155650478,-1.0332191928389076,0.515932913786973,0.6999905898217311,-1.6314066399518716,1.6560679625578356,0.21428283361889727,0.8584846997405506,0.14781756171745686,-0.010676548201362627,-0.4963843044041965,0.8226957071782366,0.9658516774274929,1.3186288898274456,0.8431465600709874,-0.5526241498592614,-0.21518507712887164,1.1805856328013773,0.572172759242038,0.004661591468200547,1.7889985063607163,-1.47802524325624,-0.2918757754766875,0.20405740717252183,0.0557887237000778,-0.37879190027087883,0.33187523775221495,-0.5117224440737597,-1.641632066398247,0.41879136254640625,-1.176375163088164,-2.73575269616042,0.21428283361889727
1.2335320163820045,0.10033849735075467,-0.8101924354848811,0.10829073257202661,0.46614131752926335,1.6550004831094167,-1.048759492123039,-1.1004490210613065,-1.0885206682293986,-1.0845445506187625,-0.8380252587593329,-0.8897147876976004,-0.20979867627885052,0.09636237974011871,-0.8141685530955171,0.008887792306127502,-0.5159597322978198,0.10829073257202661,-0.4642702033595522,-0.24955985238521017,-1.5895114871695302,2.152015184438912,0.28323990744000904,0.26733543699746515,0.10033849735075467,-0.2893210284915698,0.3627622596527283,-0.8420013763699689,0.6450666100078818,-0.03087338380023214,-0.9056192581401442,1.3647438975329913,3.0864028229383638,0.732541197441873
-0.3503587340015763,-0.3028543594759199,0.3052016344524818,1.3331962991876858,4.240464020157856,0.7821455546900719,0.6434327810751552,-0.9242115782715054,0.18549061064782768,-0.9147107033663741,-0.30855488441899864,-0.8615058038976389,-0.9166108783474003,-0.4586687079200728,0.6092296314166826,1.1146761763696664,0.59022788160642,-0.6657877808519347,0.13418588616011878,-0.5973814815349895,0.9512611280014085,-0.6961905805483547,-0.4928718575785454,0.11328396136883,0.9740632277737236,-1.0420224270951333,-1.2092378254254437,-0.1033359864681631,-0.2781520847225786,-0.43966695810981027,-0.4586687079200728,-0.13753913612663568,-0.9223114032904791,0.10378308646369871
0.18979063797874704,-0.28510128742892654,-0.4880286740568752,-0.47652248203157915,-0.047655324725089765,5.048541725024219,0.7671922741572401,0.4858135782659092,0.06113049078680023,-0.31752782859112455,0.05694642095941985,-0.18468361157179736,-0.23070837967298158,-0.006860643908131015,-0.4827985867726497,0.09146499703530801,-0.26941102557625013,1.6688593219577128,0.3330950295665252,-0.6417932402131044,-0.6302870481878082,-0.00790666136497611,-0.54032954689913,-0.2212942225613757,-0.36564463160599897,-0.6009985593961455,-0.6543454496952454,-0.4775684994884242,-0.6281950132741181,-0.442003905955691,-0.5790321928023986,-0.07589779605990736,0.45757110693109165,-0.5058109708232419
-0.16939858851499692,-0.2529120926528904,-0.5668076771711796,0.38927795640746293,5.3568915646097475,-0.25003231664813547,0.28272624423152987,0.26544758820300013,-0.3191469407622542,0.3633599723646684,0.38351840439795304,-0.34794470080980366,-0.18955702054828155,-0.27595030069092996,0.5793431727212894,-0.17227836451975187,-0.18379746853877166,-0.4141795489191674,-0.4429773089667169,-0.35082447681455864,-0.4861739490380411,-0.2644311966719102,-0.9210201257560382,-0.3882615648763729,0.5073487726024158,-0.32778626877651906,-0.9152605737465284,-0.23851321262911568,0.017786851794074663,-0.26155142066715525,-0.12332217243891777,-0.21835478059583105,0.36911952437417833,-0.4343379809524521
0.3729355513234754,0.07778171647714947,-0.05208597085523393,-0.4298828794585311,0.2784863241726511,-0.21737211836917644,-0.33543365230770683,-0.8076797880618283,-1.1500582364835663,-0.701424407517151,-0.5951690269724736,-1.020190549151183,-0.35904595909541287,0.7271201531390665,-0.11111673782449911,1.234784749074747,-1.1028336229081541,-0.33543365230770683,-0.6778121007294449,0.7979570735021847,-1.1382520830897134,2.261920094339961,0.49099708526200575,0.880600147259156,0.7389263065329196,-1.315344383997509,0.5382216988374179,-0.2645967319445886,0.9278247608345681,-1.4334059179360392,-0.6305874871540328,0.6798955395636543,3.277249286211323,-0.6069751803663267
-0.01699336969240856,-0.23999408074366338,0.4594172402807268,2.628605975052024,2.00014942572576,-0.17917570500241206,-0.7062682947599235,0.22628013327259672,-0.1994484969161625,-0.26026687265741383,-0.4021764160536669,-1.0711785492074313,-0.32108524839866515,-0.05753895351990944,-0.027129765649283776,0.9459642462107373,-0.32108524839866515,-0.37176722818304125,-0.43258560392429257,0.4290080524101011,0.4594172402807268,0.2769621130569728,-0.1893121009592873,0.35805328071197456,1.3412836885288708,-1.2333608845174349,-1.1522697168624332,-0.5238131675361696,0.18573454944509582,-1.2941792602586861,-0.5339495634930448,1.1081465815207407,-2.7031382982643417,1.8176942985020061
0.9059944647651109,2.130130470964357,-0.9410426065355215,1.5072294058629707,1.3068177588303507,0.618918321718385,-0.8706277035240605,0.37517442667871215,-0.46980440945882057,0.09893134563374952,-1.4826957066236834,-1.4772791756228019,-1.2118691565796025,-0.13397948740416013,-0.45355481645617574,-0.8272954555170074,1.2526524488215345,0.3155925856690143,-0.8164623935152443,-1.3797816176069326,-1.0168740405478642,0.22351155865402678,-0.2368935764209109,0.3805909576795938,-0.1773117354112131,-0.150229080406805,0.30475952366725106,0.6080852597166218,1.545145122869142,-1.0277071025496274,-1.10353853656197,-0.2314770454200293,2.1626296569696466,0.27226033766196134
1.3582172710733127,-0.5122313571183553,1.3772116718940726,-0.37627143545396896,0.16556884059086482,-0.229314755419669,-0.5132310624247111,0.44148750514506063,3.253658531923875,0.476477190867513,-0.5722136754997021,-0.5532192746789424,0.618435344370034,2.6568344640294734,0.4754774855611572,0.42449251493701234,-1.0150831262153135,-0.37527173014761317,1.2512488032932438,-0.5352245791645382,-1.2800050323995957,-0.38726819382388256,-0.7711550314645028,-0.5952068975458852,0.4754774855611572,-0.7561594518691661,-0.5742130861124137,-0.3362832231997377,-0.28629795788194856,-0.9411049335449857,-1.2630100421915476,-0.40026436280650773,-0.19032624847179352,-0.5112316518119995
-1.8411422389821974,-0.23040811585208512,0.4224148790621559,0.7996743987362148,0.5175498883712664,-2.9827623506915235,0.8849678553581759,-0.030296544546714748,0.7340640474885524,0.7603081879876173,0.7439056001757017,1.0916404617883124,1.0391521807901827,-0.3550677832226437,0.533952476183182,0.9997859700415851,-0.1976029402282539,0.05499691207524639,1.2327027169707867,0.7668692231123836,-0.25009122122638383,0.3535240102521104,0.20262020238248682,0.14685140382197376,0.36008504537687663,0.07468001744954511,-1.5458956583677166,0.22558382531916868,-1.59182290424108,-0.08934586066961092,1.0949209793506955,-1.916594142917009,-1.125989410382677,-0.8832311107663261
-0.5139335606437635,0.28440983453101476,-0.3343062967294384,-0.1247411554960591,4.775091432389143,0.05488610841826601,0.5438714379628177,-0.5438714379628177,-0.23451337233259112,-1.042836059947054,0.4141406362469162,-0.6935608245580887,-0.8831673809120985,0.6835815321184039,0.7933537489549359,0.6137264850406108,0.46403709844533986,0.753436579196197,-0.6336850699199803,-0.3243270042897537,-0.3442855891691231,-0.17463761769448274,-1.0029188901883153,-1.042836059947054,0.164658325254798,-0.02494823109921182,-0.1247411554960591,-0.3941820513675468,-0.8731880884724137,-0.7933537489549359,-0.4041613438072315,-0.17463761769448274,0.3243270042897537,0.8133123338343053
0.34841934966861604,-0.09840645015267853,0.4374774128632383,0.4159806389886743,3.5207289800149892,0.7752838594635297,0.6263419261897648,-0.3962903167002082,-0.14600644944635596,0.380664510480462,1.305025787086714,-0.8738257934851656,-0.3886128974592925,-0.1905354810436671,0.29314193113402287,1.7457096515152761,-0.27959354423828936,-0.4607806383239002,2.034380614973707,-0.34408386586198136,-1.2484838524418524,-0.6573225708913425,-1.0580838552671428,-0.8600064388515173,-0.7125999894259356,-0.8707548257887994,-0.5590516046076214,-0.9060709542970117,0.6539806354570614,-0.49302579913574623,-1.1287161122835674,-0.31030322120195225,0.434406445166872,-0.9889870820989013
-1.3210617631897184,-0.778130008025085,0.5469915639021554,1.0899233190667885,1.3383836138031462,-0.07876028950793038,0.6298116621476079,-1.0818037015917443,-0.24440048599883543,0.28932903602741417,-0.3640295167978224,-1.137017100422046,0.2985312691657978,0.7494406929465949,2.7647297502526063,2.2586069276415075,-0.1523781546149993,-0.8333434068553868,0.1697000052284272,1.034709920236487,0.18810447150519444,0.4273625331031684,0.2801268028890306,-0.5296697132887275,0.14209330581327637,-0.9805791370695246,-1.4774997265422398,-0.9621746707927573,-0.1523781546149993,-0.9345679713776065,0.8322607911920474,0.4917781650718537,-0.8149389405786195,-1.689151088725063
-0.43803185523162863,-0.8725383031776908,-0.16833819788579693,1.1291879535669267,2.064125965699143,0.6437393703444296,0.25118526909660793,-0.2762156608241296,-0.3721067389915364,0.14930099854373816,0.18526015285651573,-0.647793588722831,0.21822271097656182,0.368052520613135,0.7516168332827623,2.723377128100065,0.1702771718928584,-0.21328714077676889,-0.7946268021666727,1.093228799254149,0.13431801758008086,0.17327376808558986,-1.2740821930037067,-0.9744225737305605,1.7105276149568303,-0.6837527430356086,-0.12338925499482499,0.14031120996554378,0.5208789264424396,-1.5317894655786126,0.30512400056577427,-2.1251155117394425,-0.6328106077591737,-1.6037077742041679
-1.4286212229138802,0.7680151401871678,0.23258502668128736,0.6856412765708785,4.213988434801936,-0.5225087231346979,-0.04199451870634361,0.671912299301497,-0.6048825867509872,-1.2913314502200646,0.6993702538402601,-0.5362377004040794,-0.5225087231346979,-0.4538638367877901,0.6581833220321154,0.7680151401871678,0.30122991302819513,0.3286878675669582,1.0151367310360357,-0.7009854276366579,-0.7559013367141841,0.040379344909945686,-0.35776099590211924,-0.7421723594448026,-0.5362377004040794,-0.3714899731715008,-1.3325183820282092,0.7268282083790232,-0.8657331548692365,-0.27538713228582995,0.2875009357588136,-0.9481070184855258,0.7130992311096416,0.17766911760376117
0.49146474417083696,5.1825326884825165,-0.2576791860994693,-0.3225401324432188,0.1558093468419335,-0.10849900950884556,-0.5171229714744672,-0.3987517443971244,1.2811467659059868,-0.012829113651815096,0.02284440683724711,-0.012829113651815096,-0.28848813561275033,0.577405498076305,0.15743087050052723,0.5044369334395868,-0.17984605048696997,-0.10687748585025182,0.3536352331903694,-0.6063067726971227,-0.6160359146486851,-0.14741557731509522,-0.08904072560572071,-0.08093310731275204,-0.49117859293696736,-0.6500879114791536,-0.6014422017213414,-0.3565921292736873,-0.5284736370846234,-0.7635945675807151,-0.6646816244064973,-0.3484845109807186,0.052031832691934364,-0.629008103917435
1.0629949888479142,-0.46426702777853857,-0.808153839469263,0.011105917793933488,-0.16420892738172996,0.6550508298814666,-0.23163771398775437,-1.8533000318626414,-0.6968963415693228,-0.6766677055875154,-0.7778108854965521,-1.5802134461082424,-0.471009906439141,0.6247078759087555,-0.9059255800479984,-0.20803763867564581,-0.39346680184221294,0.44265015207248964,-1.0576403499115532,-0.06643718680299458,-0.005751278857572613,1.275395666656891,-0.019237036178777495,0.11224909770297009,-0.2754664252816702,-0.8317539147813715,1.2383098340235776,-0.3530095298785983,1.1135665788024325,0.30779257886044087,-1.0711261072327583,1.9631692900383397,3.1094586623407547,0.9955662022418897
0.20546698294324572,-0.30200788373883564,0.7021445120363466,0.5509817857906203,-0.7339013872980538,1.209619378718428,-0.05366911919228518,2.68885462840875,0.9288886014049361,-0.3775892468616988,1.5443368439768221,1.3931741177310957,0.7561311999812489,-0.6367253489972297,-0.07526379437024609,0.48619776025673755,-0.4207785972176206,0.4106163971338743,-0.3667919092727184,-0.096858469548207,-0.6799146993531515,-0.44237327239558155,0.27025100847712846,-1.6192830695944511,-0.22642652061597246,-1.0362268397895065,-2.0079872227977473,0.7885232127481903,0.06510159428649981,-0.04287178160330472,-0.30200788373883564,1.0044699645277992,-2.0511765731536693,-1.5329043688826074
-0.24482528319599614,0.19471272152134855,-0.11148229300084662,1.1700920016525347,1.75778888436449,1.863969413593961,0.25397627271919276,-0.7411575244779416,-1.1757568999287993,0.0786549337589036,0.4218896677797514,-0.6522621976811752,0.967608201726567,-0.46212497092142496,1.1774999455522652,2.4096879475407764,0.03914589962700745,0.37497268974812475,-0.40039210509033724,-0.864623256140117,-0.5855907025836005,-0.11642092226733365,-0.5806520733171134,-1.4918291729839683,-0.1262981808003077,-0.592998646483331,0.187304777621618,-0.9535185829368834,0.22187518248702714,-1.276998799891783,-0.7954824464092988,-1.4103417900869326,2.2072041476148088,-0.7436268391111851
-0.6093881351834638,-0.2462473963983812,0.7221279070285058,0.5102958094038742,2.8404488832748207,-0.639649863415554,1.2264900442300095,0.3690744109874532,-0.33703258109465184,-0.8817436892722756,0.13706782787476154,-0.10502599798196019,-0.0949387552379301,0.3287254400113329,2.3360867460733172,1.4282348991106109,-0.4278177657909225,-1.1137502723849673,-0.4681667367670428,-0.14537496895808047,-0.15546221170211055,-0.7606967763439147,-0.36729430932674206,-0.932179902992426,-0.8313074755521253,-0.8615692037842155,-2.0619510903237943,-0.2563346391424113,-0.3773815520707721,-1.2549716708013883,0.3287254400113329,0.4497723529396938,0.6010809941001448,1.6501542394792725
-0.4452987400538835,0.06920813080238322,-0.6720719106208636,0.8933944926479669,2.7758556504727916,0.18381392668031943,1.2737881981151593,0.015562864646753521,0.32524235563607046,-0.042959243886660704,-0.7330324403431702,-0.6745103318097558,-0.5574661147429274,-0.9744361380435038,1.5590834772155537,2.5783435341725185,-0.4696829519428061,0.1618681359802891,-0.07222029815336782,0.15942971479139684,-0.8866529752433825,0.8933944926479669,-1.3548298435106962,-1.1621945695882077,0.35450340990277757,-0.1404960914423511,-1.342637737566235,-0.013698189619953591,-0.5379587452317893,-1.2889924714106054,-0.8939682388100593,-0.5208897969095435,1.2908571464374052,0.24965129878041042
-0.49627529222062466,-0.8793725459984546,4.945169777362565,-0.3376681489368097,-0.13879919235787244,-0.34620853357516895,-0.6195008420026655,0.10277168741286112,-0.602420072725947,-0.6402417761243951,-0.35596897316186527,0.02712828061596475,-0.44625303933880606,0.20037608327982417,0.30164064399179835,0.37118377604700953,-0.8208099084782768,-0.6402417761243951,-0.6109604573643063,0.3004205890434613,0.16133432493303895,0.5127101500541059,0.04542910484102032,0.056409599376053665,-0.3022865554350356,-0.6085203474676322,-0.7598071610614249,-0.6756233696261693,0.1369332259662982,1.5290159220188588,-0.5572780396374766,0.17353487441640933,0.4614678422239504,0.5127101500541059
-0.129871441528181,-0.19317795066019752,1.1468098259674855,-1.2641130634768103,-0.8842740086847113,2.6081350784315336,0.4451626830876358,0.07059917072320467,-0.9423049753890598,-0.5097104963202801,-0.44640398718826363,2.2177449387840986,0.9779924682821082,0.6298066680560173,-0.47278169932660385,1.078227774407801,-0.6257724297289771,-0.029636135402488162,-1.3801749968855073,1.684915153589626,-0.5255371236032843,-0.5571903781692925,-0.7787631601313504,-0.0032584232641479447,-0.6627012267226534,-0.731283278282338,1.1046054865461412,-1.0372647390870846,-1.0003359420934081,-0.43057735990525947,1.4158624897785559,0.6403577529113534,-0.5677414630246286,-0.8473452116910349
-1.1676277014808898,0.1365974714873477,-0.36176499298019016,-0.05426474894702852,0.7091841327904762,0.7197875894812749,1.143925857113222,2.6708236205882314,0.6561668493364828,0.33806314861252257,-0.31935116621699544,3.1267722582925748,-0.3087477095261968,0.46530462890210667,1.1015120303500272,0.6879772194088788,-1.358489921915266,-1.061593134572903,-0.09667857571022323,-0.09667857571022323,-0.22392005599980735,-1.0085758511189096,-0.6374548669409558,-0.4147822764341836,-0.9449551109741176,-0.8177136306845334,0.21082166832293842,-0.5526272134145663,-0.05426474894702852,-0.3511615362893915,0.7303910461720735,-0.42538573312498223,-1.5599555990404408,-0.8813343708293254
0.749485867990042,-0.2420158002818755,0.34176555580345913,1.7409875362619596,3.4182006386658577,-0.5107405514957597,0.5178265997022109,1.120140697250572,-0.3254131368654947,-0.5663387758848392,-0.8350635270987233,-0.6960679661260246,-0.3624786197915477,-0.28834765393944173,0.3139664436089194,2.343301633810321,-0.11228661004069002,0.25836821921983993,0.897747799694254,-0.8165307856356969,-1.1408537612386604,0.7772849801845818,-0.7331334490520777,-0.5385396636902994,-0.3439458783285212,-0.3995441027176007,-1.0296573124605015,-0.1678848344297695,-0.4922078100327332,-0.8628626392932631,-1.604172297814323,-0.334679507597008,0.07304080458957496,-0.149352092966743
-1.7234721301734548,0.1389370292267801,-0.9957758361031643,1.0269731847023889,1.6189972883527946,0.10193552274862976,-1.0451111780740314,-1.3781247363773848,-0.8724374811759964,0.10193552274862976,-1.4274600783482518,-1.0821126845521818,-0.02140283217853812,-0.20641036456928993,-0.7984344682196957,1.076308526673256,0.3116107261248151,1.2366483880785741,-0.8477698101905629,-0.6874299487852447,-0.6380946068143775,0.5952889424573012,1.6930003013090953,1.1379777041368397,1.754669478772679,-0.6380946068143775,0.17593853570493048,-0.6010931003362271,0.952970171746088,-0.28041337752559065,-0.9094389876541468,1.1379777041368397,1.594329617367361,-0.5024224163944928
0.2004356652548114,-0.4383597357062084,-0.5577607452316327,-0.17269248951213942,1.2481795238404094,0.5735638200217622,0.5735638200217622,-0.5189554171358698,0.567593769545491,-0.4711950133257001,0.44520773478193115,-0.2711983223706144,-1.5487891242926541,-1.115960464762991,2.7406921429082125,-0.4025394328485811,0.272076270970066,0.8660962933590517,0.8511711671683736,-1.1338706161918048,-0.2532881709418008,-1.1099904142867199,-0.889098546664685,-0.8920835719028206,2.5227853005243133,-0.7129820576146843,-0.98760437952316,-0.6801467799951926,-0.4920901899926493,-0.9159637738079055,1.5287718962251564,-0.28612344856129246,0.40341738144803263,1.0571379085997306
-0.5124068001637604,-0.25306651162868493,-0.3755441756278172,-0.20662363903840988,-0.18689569315935503,-0.3595152196010852,-0.3915731316545493,-0.3323892940173847,-0.3180043334805739,-0.4022591023390374,-0.2395035488368347,-0.35006224553403803,-0.3200593278429754,-0.35088424327899864,0.19451126050237252,-0.42527503919793475,-0.210733627763213,-0.4651419298285248,0.17231732138843578,-0.3015643785813615,0.43289060654095224,-0.12647885890474947,0.046140667536980665,0.3313738850383157,-0.4113010775336042,0.11929846683847581,-0.015920162207546124,-0.3307452985274635,-0.3944501237619115,-0.2559435037360471,-0.3821201575875022,-0.04016909568388441,5.407620959042623,1.2544773526290918
-0.4180972268935909,-0.9760530028116997,-0.9810796314235746,-0.44825699856484,0.3911899796182607,-0.6392688858160845,-0.483443398847964,-0.689535171934833,-0.9006535736335769,-1.478715863999185,-0.7196949436060821,-0.9157334594692015,-0.06120659545047622,0.019219462339521452,-0.1315793960167242,0.5419888379745064,-0.9609731169760751,-0.39799071244609147,-0.5387363135785874,1.4719151311713543,-0.18184568213547272,3.4976464617569203,1.3211162728151087,1.7182199331532222,0.019219462339521452,-0.4733901416242143,-0.12655276740484933,-0.2974581402085944,-0.62418899998046,0.5269089521388818,-0.47841677023608914,1.4317021022763556,0.8837995835819964,1.0999446138926152
-0.13600636200080912,0.9063374779234242,1.1906130706300333,0.15774508379602029,0.7357721222994588,0.5083516481341714,2.2329569105542664,2.157150085832504,0.29988288014932485,-1.0456882586619582,0.09141411216447816,-0.6097990165118242,-0.4013302485269776,-0.5718956041509431,1.0010960088256273,1.2948474546224564,0.08193825907425786,0.6125860321265948,0.29988288014932485,-0.34447512998565577,-0.6761299881433663,1.0769028335473896,-0.7519368128651288,-1.1783502019250425,-0.4108061016171979,-0.8561711968575522,-1.8890391836915652,0.07246240598403755,-1.6805704157067187,-1.0551641117521784,-0.04124783109860608,1.0769028335473896,-0.5718956041509431,-1.5763360317142954
0.1823842380066829,0.6414458590382495,-1.0175207307872085,-0.5062081935406669,0.7534121080703389,-1.560557038592842,-0.9634037104216986,-1.4168670190016608,-0.5976472969168732,-0.4483589648740874,-0.013556697799473544,-0.011690593648938721,-1.00259189758293,-0.15164840493905046,-0.9036883776045843,-0.3961080486591123,0.17678592555507844,0.1506604674475909,-0.7637305663144726,-0.8197136908305173,-0.19830100870242107,-0.6648270463361269,1.0855786468655373,2.1660529500252,0.445504923232093,-0.03594994760589142,-0.578986255411525,-0.7488017331101939,0.1487943632970561,0.33167257004946876,0.0778824055767328,1.873074598391233,2.3806549273367046,2.386253239788309
-0.8720745136603614,0.22385086045968433,-0.28475539051315457,-0.16365866409105007,1.4166536157174137,-0.9931712400824659,0.6476894029370501,-0.10311030087999781,0.4963184949094195,1.8041631402681482,-0.702539096669415,-0.30291989947647024,-0.3271392447608911,-1.211145347642254,2.5852370256907222,1.1381311449465734,-0.8054713141282039,-0.242371536265418,-0.6843745877060994,0.017986425542106686,-0.6964842603483099,-0.3937424442930486,-0.7933616414859934,-0.702539096669415,1.634627723277202,-0.6904294240272046,-1.36857109199099,0.07247995243205371,-0.242371536265418,-1.6047097085140936,-0.648045569779468,0.968595727955627,1.235008526084257,1.5922438690294654
1.2252392046572267,-0.7631989406281723,-0.14756150774621596,1.1120185273456027,1.7488848372234884,0.24163457051249201,-0.5438338783369004,1.1403236966735086,-0.38815544703341726,1.310154712640945,0.32655007849621015,-1.3646837888461756,-0.21832443106598104,1.6002826982519818,1.310154712640945,1.579053821256052,-0.9613351259235144,0.5388388484555054,-0.9118010795996789,1.741808544891512,-1.3505312041822224,0.5954491871113174,-0.6287493863206186,-0.8198092792839843,-0.7702752329601488,-1.5840488511374473,-0.23955330806191058,-0.1829429694060985,0.17087164719272693,-1.2585394038665279,-0.5013761243450414,-0.05556970743052135,-0.9613351259235144,-0.9896402952514205
-0.4696056159345527,-1.0201777173750626,0.6512018762836284,0.10718420462217206,1.5098321773396617,0.8740524887714538,0.6053208678302525,0.15961964285460156,0.3496981064471586,-0.8169903942243982,-0.9218612706892573,-1.138157453398029,0.42179683401674917,3.037014315859172,0.762627182527541,0.48078670202823237,-0.3516258799115862,0.8478347696552391,0.9789233652363128,0.054748766389742534,-0.8563169728987203,0.2186095108660848,0.19239179174987003,-1.6166308272689485,0.048194336610688844,-0.030458820737955437,1.3459714328633194,0.4086879744586418,0.23827280020324584,-1.8919168779892033,-1.3610080658858545,-0.567922062620358,-1.4068890743392304,-0.843208113340613
-1.6863942709080293,-1.017283063943322,0.812826507538526,0.414976600694646,-0.5470968104005547,-0.9539887605817956,0.4475279567091453,0.5596492940924206,1.250461405066794,0.24317777728478873,1.7116056152722003,0.7676162908517215,0.23232732527995564,0.7205976654974448,0.29923844597642635,0.315514123983676,0.45657000004650616,1.1564241543582405,1.2432277703969052,0.5433736160851709,0.5198643034080326,-1.3482218500907313,-0.3499802656460869,-0.6537929217814135,-0.10765350420481454,0.13286484856898564,-0.8310169711936872,1.152807337023296,-2.111370307763992,-0.5977322530897758,1.52895633985751,-1.592357020199476,-1.6882026795755014,-1.0245166986132108
1.1376259834144828,0.6046198853286493,-0.20700303675659718,0.25332041159025903,2.882009577149938,-0.7884642346684155,-0.3887096611040404,0.10795511211230446,-0.3039132364085669,-0.35236833623455177,1.428356582370392,0.6288474352416418,-0.9338295341463702,0.35023061124222876,2.0098177802822104,2.3611172540206007,0.18063776185128175,0.4107994860247099,-0.34025456127805553,-1.0186259588418436,-1.2487876830152718,0.32600306132923634,-0.534074960581995,-1.0065121838853475,0.12006888706880067,-0.2917994614520707,-1.2124463581457832,-0.4735060857995139,-0.46139231084301774,-0.7278953598859345,-1.5516320569276771,-0.5946438353644761,0.13218266202529688,-0.4977336357125064
