NB,RMS,NB,EWS,RMS,BL,EWS,RMS,EWS,EWS,EWS,RMS,BL,RMS,NB,NB,NB,NB,BL,EWS
-0.7673331554282942,0.26642309926261715,-0.2994066786875156,-0.7731047474209852,-0.5279189690648075,-0.8233389740240381,-0.5941853956475582,-0.13929844155693394,0.05501182219700279,3.64836224431326,1.3397254472367828,-0.4156935692069233,-0.7025630675103152,-0.3357463319748305,-0.10167621227124334,-0.0027040977299091743,-0.5783669583342566,0.46800129367401705,-0.503122499762875,0.7869351919368044
-0.6831889192080929,-0.016481793262230402,1.3943844946362165,-0.3238114721369029,-0.8517245495587199,0.21525469846988157,1.460683437457971,0.5678163663724799,2.2277684020685444,-0.5245671494663263,1.3795137037229261,0.14275959276758993,-0.23272787779299797,0.08699412684275007,-0.5326221612110253,-1.085939506443047,-1.969512333207731,-1.2408435784564908,0.2679220829544525,-0.28167756454924636
-0.619861389470708,3.7691735669557707,-0.056735198506029726,0.8820171342916747,-0.5046693726419134,-0.6450596431520068,-0.27021605578113295,0.038423424091670245,0.11714840298417523,1.17312739421227,0.2553475210002428,-0.3880687577812449,-0.6250262489209122,0.18883039171731097,-0.6076535398611347,-0.47148906344666275,-0.47978414074547543,-0.5674302405065148,-0.6175137260842516,-0.5705604583551234
-0.29468252036234144,-0.4175816386760508,-0.2261797885349672,0.41952367663053575,0.903970358411148,-0.15313597293342296,0.07816944313813388,-0.796907062024811,-0.7469551405089401,-0.1913970192008985,-0.33217061620017097,1.1187539590490219,-0.7680180397167928,3.7912300695499668,-0.5245386543783119,-0.4013496796534854,-0.5570991912271485,-0.21989956629409374,-0.5442488903342843,-0.13748372673309206
1.9675415705142725,-0.6182915174989501,0.06662538199582818,0.5446176520665225,0.5428963000704378,1.909196797594347,-0.3109848874610814,0.21239671682216396,-0.2387787010989995,-1.0706447025753296,-1.0608601754396898,-0.2718467789185225,2.2432296823082685,-0.4555784551322012,-0.7763841087183136,-0.8335511144830233,-0.3965994998979286,-1.077167720665756,0.531752810832626,-0.9075692503146681
1.4414264663626675,-0.709267014606197,1.2435645415820133,-0.9751146718351802,-0.30158705347638937,-1.0660748931798412,-0.8372677384571889,-0.46193960863037925,-0.4818664612445447,-0.9783967416775133,-0.42888447664688134,-0.34190962582505346,-0.10982040126006813,-0.8489894164655216,0.7596936733980437,1.8200366660318104,1.9951585354762993,1.406026998777503,-0.36605628252221867,-0.7587324958013605
-0.4152479229236626,-0.22058937876265833,-0.5558937441450318,1.9048171784002677,-0.4235212065249196,-0.5009355030795387,3.2089230534898374,-0.3556802809946121,-0.5222096609113426,-0.37943642390679294,-0.4195027544900234,-0.4068564495566733,-0.5144091363730144,-0.40390170541336734,-0.33286965620828923,-0.2608920888773532,-0.3684447756936944,-0.4148933536264659,-0.3956284218121103,1.7771722314094456
1.0974706810857853,-0.4328190011494417,2.3491731442934025,-1.583640298692465,-0.3187456830517852,-1.4858631688944737,-0.7967672065086311,0.04365050437410271,1.2045599184835856,-0.28460128851915345,0.6295372741953992,1.002797587154397,-0.9348968025724598,0.4549352566989862,0.3424139565346312,-0.24968088501987085,-1.2398683264661943,-1.0466420937701642,0.5053758395312833,0.7436105922930555
-0.6068614441326069,0.1000614943191383,-1.0278253543820166,-0.9886771606619223,-0.9285854888199667,-0.8915316429120584,-0.48345602689148637,-0.6925686007543773,2.37017341905103,1.6608339254313778,0.37844864966203146,-0.7552379314421003,-0.430614020553252,-0.32267455638673664,-0.29303147966041004,0.41679132499282356,-0.10534569495296184,-0.0947128522141707,0.36572145911105425,2.32909198119661
2.350414360894291,-0.12907259055170225,-0.3315624978465843,-0.7326155527603003,0.7179294715718804,-0.5428221684179739,-0.4394174969487064,-0.6644208263862645,-0.7950510316094657,-0.7997631432207234,-0.7883755401601839,-0.4922978605861546,3.1249022610001846,0.018180897300102805,-0.024097215212015428,-0.11768498749116263,0.03585131584231935,-0.23221547804256656,0.35954720513788724,-0.5174291225128627
0.7085033978991201,-0.007890350727884934,-0.03238244469803888,-0.7523943435706348,-0.646911347949176,-0.6151829534878401,-0.5957006060115813,0.03664072921784968,-0.20549701798708211,-0.6032152257524239,-0.4331621642096501,-0.21217667997894235,-0.2786949806478833,-0.6001537140061547,3.987382478153489,0.7193578486358929,0.015210146993964804,0.18832472028300806,-0.44290333794777953,-0.22915415420825364
2.556623053371974,-0.2634960617608994,-0.6670104566336491,-1.0233845437549132,-0.924456292276444,-0.9946687929062972,-0.8429566757060944,-0.8803037505092078,-0.6849370525391435,-0.6764717155837711,-0.1448153573865613,-0.5455079732741869,-0.6085830329416673,-0.28889207262701655,0.8029704076168941,0.6232064875645749,1.3885725405297122,0.8992428671093643,1.6453544281760075,0.629513993531323
0.9532580936997541,0.8821144212839447,0.1648609188780185,-1.3506335369229,-0.868288386833325,-1.2083461920912815,-1.019524621276995,-0.6642537036785513,-1.1788148563715115,-1.0745602923911117,-0.6078756991226271,0.9053815342752785,-0.2691602273064785,0.6856862942994145,0.9434143151264975,0.17828425329609573,0.9214895355769709,-0.8271234946178883,1.4530535785328293,1.9810380656438669
1.2905027395079942,-0.23906159773738747,0.37717231352867503,-1.0387266496020084,1.1553429516985299,1.0536998767690402,-0.43797600243810847,0.21614636686618627,-1.1533028039580102,-0.9576672081259819,-0.7423587590817948,0.2358192200783458,0.16623560964274547,-0.4108347512472593,-0.6423550885866519,-1.0660500568411189,-0.6153959934440633,-0.7485520647226597,2.8982120214572307,0.659149876236291
-0.39971306309567717,0.18545142230763953,-0.9931484246177686,-0.892519431839342,-1.187743759967831,-1.3568372272850044,0.22979250816662658,-0.8426644285678384,0.6153072339250738,1.2225273889784565,2.438116431879496,-0.3082739326714449,-1.1303071202541173,1.5009802183105412,0.262416519524016,0.2713766353193554,-0.12011150096931811,0.05081993881869407,-0.8456511338329514,1.3001817258713977
0.31245326734121587,1.4067655093863736,-0.7276145000575328,0.22102713401698715,-0.7721815566919062,-0.74671466718655,-0.6672579719298385,-0.6840661190033737,-0.8376314627206718,-0.8513835830535641,-0.40265698996918725,-0.20528859630267637,-0.31377754559549403,3.3017567574799314,0.8561713582805716,-0.10647706502189418,1.1365618117345437,-0.4655602070474172,-0.6086841260675193,0.15455855240800734
0.04976699150290683,0.09926040134337903,-1.3116748450133968,0.6896993709980568,-1.3258513493395623,-1.5678467652932275,-0.42104217848711173,0.05573604595602927,0.3648833245073199,0.8334540990774176,-0.3882123789949393,-1.4482169656285686,-0.7923671075917597,0.566090201697983,0.38378533027554057,1.2455675669450679,2.6744099766612104,-0.4513848719571502,0.512120001017669,0.2318231523231358
-0.6134522258925142,0.09324084509296883,-1.0062526047481934,-0.6493720245489333,0.6198714415233705,0.0495577351140336,1.030515849389013,-0.9504031113533741,0.17272788341007678,-0.9529522583547975,-1.2451772009725033,0.6606577935461432,-1.4415773904003428,-0.17129109146382038,-0.30373086521958487,2.136729777688473,0.1135181507861087,0.817198593497182,-0.6139157071655003,2.2541064100721906
-1.0381415076619818,0.7175460750521127,-0.5645784588910864,0.6349217006229746,-0.7558683529974561,1.3598943245050994,-0.08972942763880343,-0.22411459694378247,0.43816638097070826,-0.1791052100952248,-1.0063134412476447,-0.9439432909003577,0.11024084821693128,-0.5986569946478513,-1.0342835602178198,-0.3832549290154683,-0.3070604669932672,-0.585154178593284,2.9850546853583766,1.4643804011178223
-0.37771512922749934,-0.46387702677014714,-0.5081223255082636,0.47847021302061354,-0.6059277227188368,-1.1314376743978687,0.7610191382956026,-0.8993439143505564,-0.5182133585537989,1.0901420622422933,2.950773309176768,0.33331458382714385,-1.2602924040562429,-0.28611959850648633,0.1578858554970681,0.36048274971896976,1.3789008540068426,-0.5624586572919152,0.3876509156107957,-1.2851318700144838
-0.39463058571330084,0.6669141200937919,-0.41349819707959934,-0.42117746747396884,4.080375238438681,-0.4151764482253887,-0.3355103748957214,-0.08880745646468649,-0.3852476361254785,-0.3638117919451691,-0.3631506627059187,0.5988940925939962,-0.4159901457506199,0.5324506040493358,-0.42041462604406454,-0.2847051356640982,-0.4103959752646554,-0.412786211745022,-0.3936643199020888,-0.35966702017602264
0.0005180572334229038,0.545420074570339,-1.3765722614296216,-1.256006214378411,0.07492991439784204,-1.3398372939687058,-0.6597694348204719,-0.2966584103029591,-0.3988569736237117,-0.2278980865940656,0.12343890989110237,0.829409630710495,-1.175000901515879,-0.598544489052279,0.5496587246619832,1.0159102347428361,1.1567276100096797,2.9006966421605873,-0.21471117519783936,0.347145442505653
-0.7043856325725979,-0.6817214591443946,0.008330289276004163,2.4582309935735833,0.05245309499261243,0.27499598939933095,0.33937188626454623,-0.2877506146583948,-1.3151127739942856,-1.0412138270321705,-0.6462785496343323,0.9100750618449389,1.544671917834628,0.32418206790309095,-0.772619261085167,-0.8495327858042819,-0.5196967299555378,-1.1728589194981165,1.7619104312262348,0.3169488210643027
-0.5373782248788781,-0.6130494778481639,-0.8645563939444866,-0.7841180164217411,-0.7777070558153643,-1.082419465491105,-0.5745289196748055,-0.1854329259493181,-0.9371043584132296,-0.049871246118751246,-0.0037342475668767816,0.9672797088912787,-1.09184412552783,-0.11913153848166005,1.2198825156895463,0.9740194367082389,1.5324305438841919,2.6141842557738655,-0.5989124877930765,0.9119920229781656
-1.0151351117836616,0.25220975187326555,0.7896127180970202,0.15052428257771486,-0.6140800384768434,1.4618741762227294,-1.1898012308133021,-0.5214663753634526,-0.39459648890548876,-1.0883865617022939,-0.8217837800206176,1.3643861097875811,1.7722111877079514,1.3949865306408362,-0.9087106392586248,-0.44171572101581064,-0.5842920181772148,-1.2663022829464392,1.4425119630279708,0.2179535285286925
0.04865732627261733,-0.8257157386013445,0.9330596963745393,1.1530965747091757,-1.173094401497048,1.167076818360271,0.34619338136876215,-0.6710213034185686,-1.2144272957698525,-0.7375794199313934,-0.633943265909141,-1.1117028967683233,1.7423942364368823,-0.2671138292380001,-0.006047974970800565,1.4533678948674913,1.821413004899597,-1.08070322606372,-0.47833707570564127,-0.4655725054155105
0.30879810539177327,0.020842500896780716,0.4082113498007589,-1.3352912745582086,0.7784399841514638,-1.4093370014283497,-0.47073885249109976,-0.42274625174193425,-0.05046079164483666,2.596673943962703,0.6152651416043013,2.068069727139753,-1.2084536868639857,-0.37132560808211407,-0.04771835731631284,0.37255970352995044,0.3698172692014266,-0.8560508756486852,-0.7799483230321514,-0.5866067028712275
0.1753570608123473,-1.1000147899265424,0.006067424639342603,-0.8875538711764678,-0.7658819979957743,-1.0493653357420212,0.09649266726565862,-1.211661870898328,1.1003462548302239,-0.5315120575633289,-0.3275398741514422,-0.9803640442073224,-0.9061886663712516,0.5881117109944275,2.358417254498902,0.474766882955004,1.5722390945350129,1.3969669210760471,-0.6625619621652586,0.6538791985907692
-0.6822552757595904,-0.8568867297872045,1.2020607062359328,-0.7546634396246986,0.2897178415355685,-0.9680545578389295,-0.5864209412322413,1.672713771359136,0.8911315319916441,1.6846398218780951,2.5122225418187147,-0.18221301471466633,-0.633273282556723,-0.46929008792103677,-0.5485131377969787,-0.561716979442969,-0.930572684779344,-0.6618106177270893,-0.30275131103128783,-0.11406415460632922
-0.9661011556778809,-0.5488657557687665,-0.8852662093333907,-0.7359510027669312,0.24148116504046133,-0.30812587189565643,-0.003847602249584825,1.3265755976298164,0.5330517575319405,3.352744121723147,0.5972961253690462,0.9894691620010482,-0.6498211909413609,0.4119758335312416,-0.8040782719568289,-0.30565493467115235,-0.7768979624872842,-0.4962700919900372,-0.40766934293996293,-0.5640443701478628
-0.8665188945214005,-0.8063895569724169,-0.7643777927460529,-0.6006631990264404,0.16946495394809605,1.716285598057538,-0.41961875256345277,-0.3341510697154433,-0.34570430487769344,2.9544510618664117,1.1731522586685752,0.255457783848935,-0.6179930517698156,1.2273736918732263,-0.8126913216063715,-0.4427252228879529,-0.6796978304772878,-0.6103784195037871,0.4040743997996979,-0.5993503313943664
-0.43993235227890193,1.595330295925331,2.2822111033368637,-0.2375449234726617,-0.14253346171796386,-0.7620602534335289,2.036873287710006,0.460398862362363,0.38002957793287545,0.10247897219055543,0.3845849219896074,0.35269751359248264,-1.4124983083912046,-0.9384171447727285,0.3497690781274409,-0.7669409792085989,-1.0815851008414517,-0.300343595111897,-1.0464438752609468,-0.8160736186776381
-0.6156454200260325,-0.5524623739278819,-0.3293753154296722,-0.35542709273080536,-0.5674346597331309,2.4908044388470243,-0.27008506364088614,-0.24582996063638282,-0.112576616969667,-0.05029190801983131,0.8537347089011019,-0.4671203448379627,-0.05119024516814615,-0.7324292493069745,-0.7512943294215881,-0.1688724115974031,-0.389563904366773,-0.3877672300701432,3.13640940276936,-0.43358242463420504
1.4190728293185721,-0.424901889497847,-0.6275999022272528,-1.3093714425298435,-1.226187165949099,-1.315822468060595,-0.8350513021898438,-0.556638621388985,1.0140163315192743,-0.4646266256608965,-0.08401611934655169,-0.7817454596462649,-0.8781713149480256,1.0075653059885226,0.6401963783951945,0.6415544890332473,0.9349063868526888,0.42086151034963953,2.4359581695607337,-0.009999089572664904
-0.4466919558006689,-0.08878896169891816,0.38132145758067887,-0.8220064469127752,-0.8690174888407349,-0.609392722308546,-0.5544497761869799,-0.6720741115458255,-0.8131072373297046,1.263117050616236,1.7057559968350497,-0.7246955247326775,-0.8295514289505959,-0.006954925750247565,0.46431625999670656,-0.44127504561966946,2.2370001167287836,-0.6266107582410085,-0.6596926025606838,2.112798104721582
-0.30901428989279767,-0.6899626823730909,0.9941407686959234,-0.06203510904312033,1.4807350722506771,1.4320189952940898,-1.266908314701981,-0.6467696490249536,-1.2678996302214467,-0.7086560607401537,0.0042414142582837926,2.443019208646065,-0.0005735468362627645,-0.5729874510761681,-0.27460147971706855,-0.9363753972116448,0.7332831705737298,-1.1619704861414246,0.9505228858394436,-0.1402074185781101
-0.47266050813092936,1.4177352187606203,-0.7212239419274187,-0.7331287141488855,-0.5824717691392876,-0.6758626546697604,-0.5769298924155013,0.5595653453476378,-0.37557503811793236,2.2455273975395147,2.9700764655012057,-0.2376438841036954,-0.5081695701018564,-0.0545566975252739,-0.428325494340639,-0.3431447965491088,-0.34273428716216164,-0.4537770763313612,-0.5483994900226755,-0.13830061246248912
1.5320662686330027,-0.5590586544039121,0.8736763727520195,-0.6441299287970625,-0.5501303820418586,-0.7653635138893479,-0.6629972213357416,-0.5472104439108726,-0.6371669994077882,-0.6990472267221459,-0.6479483094298906,-0.33573954003984624,-0.746103152756113,-0.5911779738447583,1.9717977206282251,1.281906184526412,0.8404340001838708,2.2446996305626885,-0.7121869483115831,-0.6463198823953022
-0.5328951236566599,-0.1841231682883338,-0.9949795535113913,-0.9166210965784195,-0.7506855407203613,-0.8447925110565285,-0.7864077784398044,0.872179559974768,2.901049018405933,1.82208379524555,1.2040506716908845,-0.5044709775143074,-0.5728425722891554,-0.1376458482447573,-0.34199241240329203,-0.25748819414224383,-0.26056107480628204,0.18385429123023042,-0.6965260190166895,0.798814534120858
1.7041766475874944,0.2878543856448287,1.6140172443388294,-0.06786544171808637,-0.8125001494581973,-0.5858721949285984,-0.9260190344576529,1.2697722501166533,1.008309980695525,-0.7387333649820169,-0.5784955164809803,-1.0534716454137203,1.67426011832771,-1.0284729017856815,-0.958804272002622,-0.6641469495672122,0.3849806518717995,-0.599396105415898,1.0820767651717054,-1.0116704675438846
-0.3799447266292529,-0.20024811767711942,-0.07618172329714054,1.3171899134742306,-0.45402654702484524,3.049437684062614,0.7041559647731589,-0.8687745823994246,-0.27143826850336694,-0.19611716114948402,-0.3105446569649806,-0.7268073763996931,1.886022627329605,-0.40996301073006913,-0.9076055737591961,-0.6766851038643853,-0.36645026863897784,-1.0560446116522229,0.3746433324187867,-0.4306177933682454
-0.33245819992544423,-0.2838236854455974,-1.0781874219497638,0.4674113306707805,2.124349474930723,-0.6034656202345284,-0.8726377758462598,-0.31808195979618137,-0.42880959653646167,-0.19297808292663785,-0.4398211847205781,1.5985461391391702,-0.7365223107926002,0.2618616845672764,-0.09937958336164954,-0.06450955411194807,2.78015072678476,-0.3333758322741205,-0.4046452780213177,-1.043623270149621
1.0296135517928122,1.709142706087006,-1.5119946626502834,0.5570447291384271,-0.8025775040593328,-1.2954476126511378,1.505565922103434,1.7903478498366852,0.4414401842170081,0.2181260389053895,0.619640360778805,-0.2950453556238356,-1.6084257708530278,-0.11853695289015714,-0.40839420210776334,0.2936919365613411,0.25252544007712874,-0.7399818724189546,-1.052396106011472,-0.584338680232069
-0.8070087924773486,0.3355470632080925,-0.5508333752281916,1.119592282286724,-0.4010416035969901,2.922941268681579,0.12457907253231622,-0.47098941287222085,-0.2588968593463606,-0.6902791686386195,0.8049395968331937,-0.21818768417331608,0.619611639139335,-0.6302275124441288,-1.2152251070578752,-0.8695344869420243,-0.7842926229056498,-1.2024050905669168,0.9050256904906783,1.2666851030777235
-0.9124627703809346,0.37634307749668366,-0.9570358797824183,0.988051789160566,-0.07745258887930179,0.14050882628687772,1.294614519591797,-1.0339762593360797,-0.3457630909488685,1.6488018192368388,0.5872207466699619,0.16034331506700003,-0.6012138695236305,-0.17782382056332718,-1.147425175930076,-1.2161920024150055,-1.0312517416465024,-1.0425857352351438,1.999719697654387,1.3475791434771787
-0.7417976191650064,0.7081866967999694,-0.25147357525153036,-1.2284716081610125,0.23854629741882316,-1.339189940657604,-0.7171597484720837,-0.004182354592934811,1.5838957057496579,0.9247566219031919,0.9819408156102227,2.3336778200466295,-1.1071072821551335,0.45602873625141344,1.2566074481498435,-0.3664503051518368,-0.5763284629063644,-0.6882634803754458,-1.0584398832555328,-0.4047758817852723
0.07862849315672683,-0.3665401062145472,0.7140544742562681,-0.5948489642884682,-0.19177270600751908,-0.5261542636290584,-0.4136835282357107,0.6069715585224823,-0.08132240298650713,-0.780055265085897,-0.6918297181605764,-0.19244618346496423,2.80789588945338,-0.3301723235125066,-0.48002105779406257,-0.5423177226077431,-0.5046029849908121,-0.7517692118731987,2.7270785945599565,-0.4870925710972371
-0.6362511383832313,0.0060375133260673845,-0.7659934460285096,-0.729597089098316,-0.63753571568665,1.0234227376335965,0.0912478077861678,0.3207589526636238,0.2128544591764616,-0.2692902220399853,0.4376554872747161,-0.5518972287920767,-0.35450051650008557,0.5849536847333818,-0.6679373785342234,-0.589149970591216,-0.5921473176325261,-0.41316288002286816,3.800250675190132,-0.2697184144744581
-0.6672688440586504,1.4965179362096865,-0.9344092646767114,-0.030046968977287206,-0.8528158386698684,-0.39987528975080616,1.0114294086881348,-0.9631821274154223,-0.8428592468717222,0.9113572233271052,2.4166588985722752,0.8943128882150243,-1.265423753016779,0.47191713786315664,-0.8287681381404473,0.1821634409577804,-0.05131019891909108,-0.44822382449943193,-1.2054310685381175,1.1052576297011747
-0.438840874200456,-0.6860026894984186,-0.011666117621199781,-0.7007414676493987,-0.7723369560912787,-0.18148681909639183,-0.7999659198793874,-0.6503298501770631,-0.5268738474276663,-0.6562253614374551,3.4480497149921048,-0.7105340117768296,0.5911249277739727,-0.548907071714386,-0.017811438680761,0.5294219073791913,0.8430331292561493,0.6683161557172419,1.2514221889378847,-0.629645598805857
-0.06002168837844779,0.18466887272952376,0.21602551500484157,-1.1788919355780836,0.821408088412712,-0.6806294522552586,1.8714024739671409,1.005379139912409,-0.599247184153422,-0.9624767281981443,-0.8941446233553997,2.4608348478361215,-0.5796719392647844,1.3673399180847194,-0.18454199614228217,-0.23529263103875037,-0.13886642473546082,-0.24145520813332144,-1.0456715189748544,-1.1261475257392541
0.49736288043164145,0.5029442245926936,-0.6233710271076665,-1.1738776061927945,0.1630403651846068,-1.0570414684214324,0.1548543937483968,0.5915015519480574,0.17792394961407967,-0.34821075996778666,0.1273197625538719,0.3980149543649098,-0.5841155731749317,3.6560315859765233,-0.33742016125641877,-0.5496972841817757,0.10871528201703078,-0.740393209684397,-1.089971398971641,0.12638953852702972
-0.3525715853840549,-0.42271085811580816,-0.4359527427362974,-0.6934433249695549,0.5547110899036668,-0.2674817977582008,-0.3743566213726019,-0.13685701334059938,-0.5852015971362645,-0.5588032594089665,-0.4298871052649766,0.955641183606612,-0.47003991669484746,4.03664329298292,-0.030067621239878852,-0.19110602452776543,-0.3313845699912719,-0.2255349245410377,-0.12276081358330432,0.08116420957223164
-1.0662952455526284,1.0235324168483102,-1.228711758419991,-1.501119200887403,-0.985086989118947,-1.5391534475715323,-0.42176895714860074,1.0482032795623397,0.34302778698632236,0.3358321186947303,2.299221609686266,1.279492617506369,-0.45055163031496875,0.5331990204069684,-0.3107500749354667,-0.4711106825766602,0.6956155332743309,-0.5965209013729781,0.25770772010030274,0.7552367848332364
-0.5293357387022342,1.4693591463511588,-1.0454883585427415,-1.1158728067028107,-0.768978026485327,-1.0946457509085041,-0.7511026110795949,0.07228371104692853,-0.4595098972735942,2.611151305392281,2.2698425924890886,-0.20925408159334818,-0.1411040603589954,0.28343705552713605,-0.21986760949050138,-0.0645749381532061,0.4672186701673166,-0.13998684689613727,-0.4701234251707474,-0.16344832961616024
0.44838076008686456,-0.8299496229859494,-0.11323865453519896,-0.8492521432135458,0.3921516794238666,-0.8551268232828142,-0.37508153762259266,-0.042910341705956624,-0.47713312282588444,-0.9573462564880852,-0.9219303280704955,0.4124612876633375,-1.030192289347014,1.7287253191834275,0.4990708566845523,-0.1288485187192551,0.9865014544318542,3.0595921268756996,-0.6817398372384055,-0.2641340083144085
-1.0490925574230658,0.560923268130751,-1.528914506180059,0.18319109570503236,-0.6449371487704292,3.6422329290470623,-0.22757012200433346,0.06849022935636431,-0.12307823328879315,-0.3873105955579759,-0.08404390704448202,-0.6863735873990057,-0.515223080020103,0.6768251906715516,0.6708199097108883,-0.5350405071902918,0.23003228719820587,-0.48459614712072047,0.2858814001323739,-0.052215917952966644
-0.3138546069177265,0.22234734312055204,-0.7607604352208436,-1.0282235807990174,-0.011523451900108641,-0.9057603281336534,-0.41122990157178346,-0.09784303624409812,-0.5268896402001829,-0.6174614208172751,-0.6331945470277559,0.26529452547889154,0.2801772124347518,0.2580657918146164,-1.2480621281184383,0.4009395865908747,0.39243519404466887,0.3630950397602586,3.6657758850792987,0.7066724986269749
-1.4983464245537714,-1.1396353331888498,-0.656904748220242,0.9814873062930284,-0.8052090753995377,0.33432429856437645,2.3571953212899714,-0.9590748148480572,-0.870648359767402,1.146290489871021,0.1433824773210329,-0.5341829174793746,0.29224294572725135,-0.4446441799448748,0.2091925225068454,0.6333428982396316,1.5791537448255906,-1.1776383170285443,0.8190940680316997,-0.409421902239792
3.3277903829111484,-0.34073022917132023,-1.1522266413529556,-0.8648046023259587,-0.5315260556479307,-1.2504905863194504,0.5370943458626993,-0.9344082300105592,0.15714042532558645,-0.0803307750101093,-0.27522093252699037,0.7491806937487169,-0.4455451038022477,0.23493271509072772,0.2685062296209471,0.1129216500906637,1.3747944767020666,0.013838838916114874,0.009744507875844258,-0.9106611099769895
-0.7325623510038806,-0.9492996466492656,-0.7522216129829133,-0.7308634024377914,-0.6318389717285897,0.1273483303752898,1.186521407862927,-0.1668124784961623,2.6815961460214623,1.2246263971309288,1.8627029371664465,-0.2862242919984348,-0.39010286146789147,-0.6976125519300448,-0.9429892662609342,-0.4981074488835649,-0.7211551249172814,-0.42408183278967637,-0.09861182891457973,0.9396884519039613
-0.7968753744790976,1.058357772138049,-0.6431583927408765,-1.3397906716821761,-1.217144143699553,0.17857334474269865,-0.984115740532569,0.39116065991257903,1.5685673285457615,1.3265448466600518,1.0452754758199028,0.6667065261135391,-0.5605763972325769,-1.0994034768362348,-0.7339168234480176,-0.40277119789493515,-0.8900867357458911,-0.3627066654206115,1.9405951300930513,0.8547645356868944
-0.7517688365261092,-0.7536010287728421,-0.5455454203105143,0.19812105494670956,-0.5952181878886044,2.9751137702447634,-0.2949422363407245,-0.20190758558995758,-0.26175919898322986,-0.01889193783297861,-0.31367131264066,-0.250766045502833,0.467453315216435,-0.6379693403123703,-0.3574403496459442,-0.06652893624803205,-0.46716830753361016,-0.43398527017611566,2.7572864697998605,-0.44681061590324544
-0.13593485201343217,-0.15815664135917823,0.4821086641651337,-1.2803570033193603,-1.0400839060184799,-1.3213284274255799,0.15572613314948636,-0.3824578275678037,-0.9303638211238581,-0.2873207919313279,0.3571110990953113,0.8314074154435815,-1.311606394586816,1.852220863513797,1.329314382971707,0.7050209885396502,0.30711207306738253,-1.0227231330921156,-0.31023701219412847,2.160548190686025
-0.1309223169396247,2.7215540818521062,-0.49368337409543117,-0.5518292851706441,-0.6302250160232945,-0.8075555806457104,-0.4194822487681071,-0.232605340536328,2.026695980346327,1.596098026936105,-0.2161162015747004,-0.43481425517102396,-0.7287259250835435,0.29374533210720477,-0.8628086603241466,-0.4165894173713303,-0.47704959356396476,-0.6454123808563725,-0.6879370023889911,1.097663177271468
-1.6356246684164186,-0.7799772645320446,0.7045270052027396,-0.5399939251166034,-1.179530677799638,-1.0036266593799428,0.3966949729682732,-0.8308637841463136,0.07190076752905027,1.0054485224278613,0.9746653192044145,0.8703793654270234,-0.7718102922482732,0.6995011761050338,-0.8635316732813997,-1.0614236940035569,1.465940113505134,0.266023416427928,0.024783619738060467,2.186518360388671
1.671943211124395,0.6661876519938921,-0.031069319173887607,-1.1728903124261605,-1.0656682422196044,-1.919055596319738,-0.9396352825031262,-0.4718711633563961,1.1421031565949218,0.31881322571066356,0.20845600725245378,-1.3754208894829887,-1.0098626033401688,-0.24676751888766152,0.9646537655513232,1.7647435993733436,0.14700710152004168,0.4316785627701964,0.88564802960965,0.031006616208855167
-0.42407515213165015,1.4480681410226817,-1.121996220664441,0.021526196413622047,-0.07547792919713026,-0.3668536173612626,-0.5092716594564496,-0.07384302820369058,3.592149966085808,0.15086503056129186,0.1837447060960225,-0.8242625841924878,0.7461506478392606,-0.24423604285328918,-0.4954658288451813,-0.11871197769031186,-0.6614991075122743,-0.9959271885036505,0.09346184012496639,-0.32434619153183186
-0.2768272521582345,-0.14109435087937497,-1.4251275969773887,-1.289394695698529,-1.2140629354887615,-0.679275304450054,-0.5387917516264341,-0.05354662955451025,0.5898273225072852,-0.8788026693299777,-0.7464630905830897,0.921694266134097,1.129365605090753,1.6532946040271514,0.16701933502363675,0.7085936111262873,0.2661043529572044,-1.275821405570643,2.023166760012044,1.0601418254385346
0.5652386993623667,0.055205068691215345,-1.1173865355375072,-0.5721362970343005,0.02241719243378431,1.6863411942090492,-0.3992106089210339,-0.26951634283608406,-0.6913870173483648,-0.42592665624190373,0.01731685612707282,0.3398524092372101,-0.1811105135197512,1.453425836202557,-0.9855064110353954,-0.6792433594752423,-0.7108168699453611,-1.0741551135091907,3.0019850881831567,-0.03538661904227959
-0.11270350381336545,-0.12354367072869378,-0.8013393704871137,-0.676620397450758,-0.3079406153094356,-0.7909556316524308,1.0274538416388452,0.5081527928845406,3.036992573700383,-0.2764470777449029,0.07990914621899356,-0.256250135176344,-0.6898568117894746,0.5419284708523003,-0.6848361029023752,-0.5532707086563384,-0.7345867636927238,-0.6862053871443113,-0.6257286664587959,2.1258480177120016
-0.0667071230623893,0.006036143386155879,-0.8003307038413318,-0.9569608860667093,-1.0241323278511103,0.025847075525333954,-0.7189201545818964,-1.0674687419055626,0.4053502443164664,-0.2648164444541711,-1.040847801843542,-0.6418432467279062,-0.6077932071136936,-0.6811555651915878,0.6551537167589164,2.2663396821405177,1.7453740760430663,-0.07165985609718364,0.9071240099040891,1.9314111106625367
1.1689570123998585,1.1755382827465977,-0.06996713037376975,-1.3327483781543272,-0.8440890549089519,-1.3220538138408762,-0.4393409285844995,-0.6729760258937363,0.3133918673237806,2.84059968047158,0.8802037759366824,-0.48870045618504254,-1.0941773280850362,0.06577157052772328,-0.3233460387232236,0.114308439334924,0.494376801859105,-0.5355920074055585,-0.7807443278215884,0.8505880593763563
