BCR,BCR,BCR,BCR,BCR,BCR,E2A,E2A,E2A,E2A,E2A,E2A,E2A,E2A,E2A,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,MLL,MLL,MLL,MLL,MLL,MLL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS
0.3883107778309311,1.0607672125747505,0.7477299725042035,0.9428380850335119,0.2192773337276587,1.9037201198278955,-0.03029045780845513,-0.49209904587218073,-0.688980868515392,-0.36654974335114987,-0.016462297430002944,1.788762239165361,-0.45248430374224313,0.006369983717752502,-0.3269858400461331,-0.1829820440788585,1.8446284589949746,1.3809331856508555,1.8940720406095959,1.1135209665675476,0.6577339548777722,1.672471251538236,0.6233838555062979,1.669008562685299,1.7773009085248865,2.18678504822848,0.552119120484012,-0.4920595045639092,1.8306308358667862,2.2093913790432533,0.95045261125498,1.0670260367983309,1.3241405694560182,1.305663480976477,1.9221068281742444,0.879250012574264,0.6179836425480462,-1.0575228078827825,-1.5874667188570035,-0.5197497178707611,-0.5496655419574783,-1.3254151714236757,-1.6553478476428953,-1.2588897446356715,-1.2742769623116945,-2.0000802706723864,-1.0225174525456624,-0.28568776793548545,-0.700645554455549,-1.402916135636244,-1.1402319272705688,-1.482207756237689,-1.2620078592308128,-0.37951364370594903,-0.5793102256446183,-1.2671425805478116,-0.3227718663360329,-0.6454910781748261,0.1445386123357862,0.2171929419059066,-0.8140669728538112,0.4500573550763818,0.8442954960620647,0.10028623962140852,-0.08571607448875572,0.7700651629194,0.011725006609407854,2.2686016638009896,-0.31911711970006096,0.07577627725126747,0.0853961126779443,0.28456568244259073,-0.46179345746107076,0.1760021962034251,-0.28567082166051166,-0.3190606321168156,-0.04166705707406109,0.2675855149190495,0.64805763186785,1.2706637743976814,0.9004328562912561,0.3110866027762648,-0.7689107988075088,0.2410250532771039,-0.7220148071972504,-0.44618028945206634,-0.4733282219597633,0.4357942403069405,-0.7507782845857636,0.5002352752731928,-1.2895342585462533,-0.04565508045118005,-1.275694800651152,0.33519550330536385,-1.2442990018834075,-0.6106721318624155,0.5935753578277464,-0.8153831335434271,-0.7950419548167902,-0.22701976397690424,-0.7395542017949198,-1.0825694022937538,-0.925087668964148,-0.890901383584085,-0.9689107360458612,-1.2033737478221787,-0.6728367172238816,-0.8130050062887995,-0.14873362235722595,-0.689799938472449,-1.4029952182527874,0.6285920106815155
0.3875146207058215,-1.4599489082620372,-1.4599489082620372,-0.24138126066177243,1.4392449220052848,0.5392865161050955,0.18969870017272322,1.0692744372061402,1.6035007204533949,0.20950341056501257,1.0642654637606197,1.1533095993959899,0.33391860483875097,0.6351890923043324,0.061892816182016974,0.04763650714476604,-1.4599489082620372,-1.4599489082620372,0.7490854423424774,1.185058784927597,-1.4599489082620372,0.5009486039643801,1.4582404905332975,0.5602086128813855,0.3255574722412282,-0.23879971280908094,1.093086326354846,0.03985333302172641,0.8098096127281734,0.225724778415506,0.07869214250699388,0.41217418228376906,1.4459107097443238,0.9655116257539328,0.08223695448382377,-1.4599489082620372,-1.4599489082620372,0.6371156205526095,-0.43380290209969447,-1.4599489082620372,-0.20500840733429973,-1.4599489082620372,-0.07169265255352075,0.8867551509643629,-0.42170430470051395,-1.4599489082620372,-1.4599489082620372,-1.4599489082620372,-0.7148448429583655,-1.4599489082620372,-1.4599489082620372,-0.6477245987883895,-1.4599489082620372,-1.4599489082620372,-1.4599489082620372,-1.4599489082620372,0.36231563121835614,-1.4599489082620372,0.46577019815083925,0.19220318689548352,-1.4599489082620372,0.6422787162579922,-1.4599489082620372,0.10720476058149575,0.7863444986641576,0.5578967789834528,1.1035281094605083,1.2734093703935874,-1.4599489082620372,1.4911070624489058,-1.4599489082620372,2.495483299405717,0.7842253175910526,0.8095398987734147,0.3736821478831913,0.46218685560904404,0.8585893079745508,0.8400561062261247,0.11309993702122373,1.1120818948828588,-1.4599489082620372,0.3227832715637092,-1.4599489082620372,0.22861457078792172,0.877893121022288,-0.05339063419488779,0.3966463646026551,-1.4599489082620372,-1.4599489082620372,0.4137539354473561,-0.5502422694255655,0.7211122521774934,0.8546591903480655,0.799907257532029,1.2933682030457387,-0.3260329118910705,-0.11592574113396426,1.2878198016907005,0.34940789195489924,0.8547747820429621,0.10943953334949715,-1.4599489082620372,0.917618133501763,0.43240272889067916,-0.05524010131323393,-0.20011502558367583,0.02571261567937218,-0.41731182029444197,0.9846227859768423,-1.4599489082620372,1.0149078100397593,0.1250829427255076
0.9344837418559497,-0.818306775836136,0.32573752252433374,-1.0425727249989176,-0.31127401156914,-0.08367381616099187,0.37319369777798883,-0.49662779148201897,-0.8316627053985418,0.6173893460892119,0.14542300114138354,-0.5186413945338144,-0.6066010838362974,-0.5424168436129908,-0.5511313508451989,-0.11548176755855108,-1.2221294631442843,-1.358473612166462,0.25912837594076,-1.4643548750377908,-1.378687480028997,-1.0342939431283202,1.8665192349215471,-0.5454669211442634,-1.019498225414506,-1.1549898682944026,-1.6965207144523788,-0.49611628779665007,-1.0531627457441448,-2.0131036065337478,0.5878357998234627,-0.2706189408727954,-0.9474140949393931,-0.5717051657455857,-1.570804475337307,0.6534787727791173,-1.3644411551624305,0.5924203884108411,1.593622546486856,-0.7885448391800511,0.12549330199294292,0.7659148606555415,0.6488752396107981,0.9692281032991442,1.2254346159260632,1.5663044607719774,0.6459577741461027,1.100381437143877,1.7177095516411238,0.49830371030299364,-0.4651040087985531,0.13498453704367366,-0.17278912490078924,0.9298044303638726,2.376810467110151,1.5946455538575939,3.4945786317074194,0.5257165189225702,-0.5330203314669577,0.23539081602346282,-0.8990106906387589,-0.5432882943362114,-0.7525122462329648,0.43963234313310534,-0.8114677821169465,-0.3439913028517997,-0.03697542414492012,-0.9387943106118829,-0.6919274763881786,1.475086303547886,-1.07244832914064,-0.5799081692924253,-0.35895752179407014,-0.6737027895243001,-0.392318928828676,-0.5996673672124101,0.5128910376264725,0.4296864381398244,0.3086873996787092,0.033555250693146736,0.287109521988524,-0.4159807104222146,0.19464102242242035,1.1769743778826103,-1.3059402892209988,0.6228832745616909,-0.6067715850647536,-1.3174017606894464,-0.9649378323085073,0.19363695963262192,3.435660984985317,0.4696216147604656,-0.1567051756830838,-0.4419347863094431,-0.2506892417243541,0.9713498963643776,-0.23252138860329455,0.630555829842222,0.4757028252420714,-1.1646705491545293,1.2148067060189573,-0.3466435441833413,1.2353805209193442,-0.3018964440040464,-0.9199065634151187,1.4190482331286,-0.946826812930266,0.32685525279976874,0.30232202048300894,0.9265838516041435,0.6024041825660015,0.9175851756578417
0.1597521583468053,1.1850580596952276,0.5628980543385738,0.468729570425312,0.03667592607754437,0.21189180939590024,1.3415229711069894,1.0085323658392786,0.9778552243009173,0.18128360525425438,0.49315638799480854,1.1342741774482024,0.4475657896336784,0.916317108166287,1.5156818143423756,0.457699586950845,0.40928255532438246,-1.5699101043752886,-0.5884713664701109,-0.40011141951134854,-1.5699101043752886,0.6612946985837149,-0.21450896842120298,0.7735018013041779,-0.056987016926471255,0.32209972761161637,-1.5699101043752886,0.11007127444722672,-1.5699101043752886,-1.5699101043752886,-1.5699101043752886,0.23730672965165134,-0.12422395785624284,0.45586125637176717,1.3721771335131123,-0.5436390794728502,-1.5699101043752886,0.5814651931872598,0.9217172042423282,0.4959138838634253,0.18849905277713477,-1.5699101043752886,-0.0064559051340692215,-1.5699101043752886,0.1326827405698842,0.43800647062247355,0.6851470378472496,0.14049564553096497,0.48208044625586444,-0.008386152242101071,1.4052211256720366,0.22857465940103164,-0.10503638243711796,0.892211998448129,-1.5699101043752886,1.5471632255090835,2.218199845136969,-0.25727313351700093,0.8377284759107096,-0.15258020703851852,0.47773739026279316,0.8953601395647995,1.0162993125358826,-0.4498152825431655,0.1597521583468053,-1.5699101043752886,-1.5699101043752886,-0.3825553624811551,0.4652827005895411,0.2830352028062124,0.4260343427262291,1.4491342473797584,0.2012294920372489,-1.5699101043752886,-1.5699101043752886,0.039410442813922565,0.1110134188690042,1.8856918016462663,-1.5699101043752886,0.935412767056458,-1.5699101043752886,0.05165832029702866,-1.5699101043752886,-1.5699101043752886,-1.5699101043752886,-1.5699101043752886,0.12898310027948998,0.5370924888347689,0.9019321713850029,0.2397654968011679,0.4927427636145162,0.2425000135375461,-1.5699101043752886,1.47468704242894,-1.5699101043752886,0.27175244887712213,0.27437206995230795,0.6868934518973736,-0.8424137568374749,-1.5699101043752886,-1.5699101043752886,-1.5699101043752886,0.12953459945321344,0.7538086849758064,1.0170346447675136,0.15191627425348597,-1.5699101043752886,1.0971858580153073,0.6257230018785587,-0.25793952835191675,-0.09671793656679081,1.246205530581804
-0.01416321594341852,-0.020358688113649187,-0.9087043092949144,-0.625627070134935,0.06980803347112333,-0.07654337779475352,0.7102018177965921,-0.3369659290189538,0.08126832748558437,0.9230016623388912,0.5218913718327587,0.6217368568079346,-0.5944103991999534,0.5275550438167033,-0.22164505862285858,-0.4287280511625842,1.8948665027763554,-0.6156558166420746,-0.8873259418062215,-0.7385814297020582,-0.4987927257057503,0.9520113625007867,-0.050059728517716104,-0.026394620227993992,-0.2132957956981702,-0.905965538335542,-0.1139023408813373,-0.33162133714678077,-0.5691498903513736,-2.099112436286565,-0.11134969998716493,-0.465714754118768,-0.39575643961285906,-0.5575566462903411,-0.23212152229269076,-0.3274998857030651,-2.099112436286565,0.41499953438929477,0.7084468771818491,1.5623318462917883,0.5302672247667615,-0.3790047337448535,0.36102181548127693,-2.099112436286565,-0.782906975228987,-0.29742658516859793,-2.099112436286565,0.14995032154440688,0.9136685690695738,0.14077676833097527,3.7510884629979406,-0.4335940228671002,0.17430677007630074,0.4347559113098154,-0.47278769659637015,0.3017260947104002,0.19999271907390934,-0.21611433668548527,-0.6019353718358985,-0.998498770749287,-2.099112436286565,0.5486143311936247,-1.463026233470012,-0.16631124923981186,0.16680838744966997,3.3498718124545506,0.5367285970301349,-0.6964362649389013,1.847456516168968,0.04071856328128524,1.1451346001505074,2.4407593939988215,-0.09935760578641825,-0.5813812946359491,1.126229103528044,-0.4497341585208769,-0.39450670917508723,0.04630246523728709,-0.38698173653914186,1.183716703665549,0.9546703634322161,0.7840688636717025,-2.099112436286565,3.1174219510289887,0.1914307360747063,0.0210685463980217,0.22208901681408816,-0.19872447059393678,-1.220950788672675,-0.911124000142515,0.20703907154219736,-0.05574999051097527,-0.301122596463285,0.18877173514327686,0.2967005829499986,-0.006930733409930463,-0.8977492254574249,0.4344102411887298,0.12540774294731324,0.6651583420181773,-0.9418886409191538,0.5649405969126013,0.46599917225411147,0.424146497593412,-1.6481458783161302,0.8089039323712535,1.2392100531044812,-0.24858073805823896,-0.3798024340242824,-0.35451533516638817,-0.14647510229134808,-0.49512330442037755
-0.8182315379712806,-1.567810157690396,-0.6749697453870186,-0.06178276899727238,0.3090309214965103,-0.7676644495469428,0.8113190418935707,-1.2155493575702332,0.21814965774904505,-0.7936803446949126,-0.7980047026015454,1.703915337218348,-1.0864812235988714,-1.0399943761025665,1.004520193528627,-0.36985839599078985,-0.2110079906301975,-2.7023961265161947,0.16496703026827592,1.3938867743960284,0.9809105943125739,0.412466772714845,1.3190126096739223,-0.33857654887587196,2.0914336038192047,0.9326800541119815,0.6642908730680476,1.8618241485186249,0.15359815383632122,0.9277977145399765,0.305717905358364,0.2757263908446188,1.4476971312503408,1.7994696974133038,0.4263116927868881,-0.3317063996209792,2.298863287921247,0.559425193832197,0.7306209435391448,0.17814934711268926,0.4681254438357025,-1.4087505092052894,1.5150385434899247,-0.8744133169034244,1.1359946234319054,-0.5929115667232485,0.8894364750456513,1.3254293988257009,-0.3432147714692768,-0.543530189337826,0.11429532028168077,-0.40605745653179864,-0.5283949366646106,0.07265593850329478,-0.7259901939144712,-0.2203890573792642,0.2512798191305078,-0.05972521160621293,0.7834548324790563,-0.1563955351319125,-2.7023961265161947,-0.36103531090709495,0.5536012601998764,-1.1484869361633354,0.6152582342234826,0.305717905358364,-1.1947994143892118,1.5312897594938844,-2.7023961265161947,-0.6928949063870944,0.35489003961927185,-0.40971921121080246,-0.6216127486358207,0.21392992140466913,-0.9830802462346219,0.31959769928449233,0.10282182228746875,-0.06767645033776404,-1.4722557974954404,-0.29725103178425794,-0.27175824444757435,-0.33613537908986946,-1.5051418418983034,-0.03465091051855863,1.4808621664858894,-0.8317625933565518,-0.4190305302516977,-0.17847068476819247,-0.16232409032649006,0.8070295578410237,0.0643210873768006,1.8354246409757122,-1.5144182870851126,1.441245468244477,0.5291546884857654,-0.12703174999171088,0.5164257317444666,-1.1913120289806367,-1.071624961758342,-0.8299142790900069,-0.9406736396663498,0.0965445285520337,0.32454978656466915,-1.1772927396381652,1.8451544462656364,-0.4956832615321768,-0.420530105977385,-0.5723359928126559,0.09232479220765812,-0.772372419848519,0.19405182457579148,1.3918640908590552
-0.5223572791842371,-0.16411647190905138,0.355807326437625,0.4963900165045722,-0.1999199166453675,-0.13414269468743809,1.1722187283860432,0.28781173542542837,0.905704902005915,0.6946503019824722,1.494707680902919,1.1299149464209437,1.1448244500647407,0.8032472056855636,1.187489361875884,1.8839540649598423,-1.4728510339708187,-0.4107681567567853,0.7442798608244555,0.350596738658997,0.5298719122306085,1.6790902622971464,-0.2930914169245992,0.5791919312045539,1.6043363841661347,0.4112149628163045,1.640707318660519,0.6938764523123789,0.3492038092528291,-1.4728510339708187,-1.4728510339708187,-0.01321578624086037,1.127025907652595,1.1566385550281648,-1.4728510339708187,0.23978146590163815,1.0238975416181633,-0.5384533523221776,0.47054343752345645,-1.4728510339708187,0.03919963141345824,-1.4728510339708187,0.6748913404060907,-1.4728510339708187,1.1962596581369411,0.49809248577877757,2.452630392522396,1.0389618151959792,0.2543298396993921,0.893271717306416,-1.4728510339708187,0.29353822298411864,-1.4728510339708187,0.7201873410955507,-0.08946577373405236,0.10812384202976696,1.5358248933738754,1.1998193666193706,1.2082801230123903,0.837399771125681,-1.4728510339708187,-1.4728510339708187,-1.4728510339708187,1.127438627476645,0.6671528437051578,-1.4728510339708187,-1.4728510339708187,0.8525672246595093,-1.4728510339708187,0.9531160917936302,0.93469846964541,-0.17675601652057507,-0.1831015838153401,-0.3030998726578058,-1.4728510339708187,-0.17907756553085494,0.07851119465419713,-1.4728510339708187,-1.4728510339708187,0.5236811148698622,0.42875555533841897,-0.365988055847387,-1.4728510339708187,-1.4728510339708187,-1.4728510339708187,-1.4728510339708187,-0.02317265199606076,0.0756221558858489,0.27341813156169315,-0.34478457488683095,0.5369397392174604,-0.1935227593725963,-1.4728510339708187,0.14423682663412038,0.9211818954077807,-0.37986575993106,0.2907007741937766,-0.2594031612865383,-0.14667905934294945,-1.4728510339708187,-1.4728510339708187,-1.4728510339708187,0.46089611163629357,0.4442325487402847,-0.45498076790811504,-0.42768966954282506,-0.6642297187013398,0.050136706750776604,-0.016930264657308288,-1.4728510339708187,-0.0953470312267614,0.4760635651701218
2.7544494763104006,5.371202112776986,-0.5481883075497651,-0.5481883075497651,1.9529834389743117,2.5874384717849477,-0.5481883075497651,-0.5481883075497651,-0.5481883075497651,-0.020908867307719656,0.19312027578448307,0.04636571588812921,-0.14534591348711642,-0.5481883075497651,-0.04995705976471137,-0.5481883075497651,0.4178090105654487,-0.5481883075497651,-0.5481883075497651,-0.5481883075497651,0.42015991749378623,0.17788768705703614,-0.5481883075497651,-0.5481883075497651,-0.5481883075497651,-0.5481883075497651,-0.5481883075497651,-0.5481883075497651,-0.5481883075497651,-0.5481883075497651,-0.5481883075497651,0.42408883044251455,-0.5481883075497651,-0.5481883075497651,-0.5481883075497651,-0.5481883075497651,-0.5481883075497651,3.130433563821906,0.8088324615774147,1.2073272880328638,0.6386332408066817,2.663665823831177,2.082444341055361,1.3789112895970013,-0.5481883075497651,-0.5481883075497651,0.29920092540014903,-0.5481883075497651,0.8702780837591666,0.5830487838435245,0.7552124610886218,0.5851742613403776,-0.5481883075497651,-0.5481883075497651,0.6782444123389432,2.2980836943724525,-0.5481883075497651,1.0788647162912455,0.3185234480988131,-0.5481883075497651,-0.5481883075497651,-0.5481883075497651,1.4519182211934536,-0.5481883075497651,0.031326352387668975,-0.5481883075497651,-0.5481883075497651,-0.5481883075497651,-0.5481883075497651,-0.5481883075497651,-0.5481883075497651,-0.5481883075497651,-0.233424412788527,-0.5481883075497651,-0.5481883075497651,-0.5481883075497651,-0.5481883075497651,-0.5481883075497651,-0.5481883075497651,-0.5481883075497651,-0.5481883075497651,-0.5481883075497651,-0.5481883075497651,-0.5481883075497651,-0.5481883075497651,-0.5481883075497651,1.0869157674156888,-0.5481883075497651,-0.5481883075497651,-0.5481883075497651,-0.5481883075497651,-0.5481883075497651,0.2846124207626575,-0.5481883075497651,1.6940938390167104,-0.5481883075497651,-0.5481883075497651,-0.5481883075497651,0.8866700238485332,-0.5481883075497651,-0.5481883075497651,-0.5481883075497651,-0.5481883075497651,0.5758028378315255,0.524115089612599,-0.5481883075497651,-0.5481883075497651,-0.5481883075497651,-0.5481883075497651,-0.5481883075497651,-0.5481883075497651,0.20954442007834756
-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,2.371708260363411,-0.30789668507149875,1.5083913025538214,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,1.9281126005490463,-0.30789668507149875,1.2421003438018783,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,2.0957339940204887,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,3.0618943565894496,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,1.361305199318422,3.6280339435034548,-0.30789668507149875,6.5261811240520275,-0.30789668507149875,0.8272206996021431,-0.30789668507149875,1.9165928035873636,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,0.3243565191878161,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,3.6901406749490486,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875,-0.30789668507149875
0.6062218711934074,-0.7183334435021256,-0.7183334435021256,-0.7183334435021256,0.8461058620923372,1.1644909174651137,-0.7183334435021256,-0.7183334435021256,-0.7183334435021256,0.6440945719656685,-0.09081953387815091,-0.7183334435021256,-0.192143140048715,-0.7183334435021256,-0.7183334435021256,0.41099375135430805,1.1344612573378545,-0.7183334435021256,-0.7183334435021256,-0.7183334435021256,1.0276263253086406,-0.7183334435021256,-0.7183334435021256,-0.7183334435021256,0.17075647033623417,1.5052039083678057,-0.7183334435021256,-0.7183334435021256,0.5610713939667754,-0.7183334435021256,1.4035976701019262,0.27978180110414236,-0.7183334435021256,-0.7183334435021256,-0.7183334435021256,-0.7183334435021256,1.0481878102428346,-0.7183334435021256,-0.7183334435021256,-0.7183334435021256,-0.7183334435021256,-0.7183334435021256,-0.7183334435021256,1.934804693247185,2.732039176108046,1.3827535530724169,2.6977700345510556,1.7797103309428697,1.8792674865177126,-0.7183334435021256,1.8069843281408038,3.3909252483120276,-0.7183334435021256,0.5944926392378191,3.0010342728244597,1.7217000933793878,1.8308667401949537,0.2164015537296683,-0.7183334435021256,1.5738835075294433,-0.7183334435021256,0.387747261514618,0.36280497910303555,-0.7183334435021256,-0.7183334435021256,-0.7183334435021256,0.5378955621509142,0.5340093708403277,-0.7183334435021256,0.515143678478026,-0.7183334435021256,0.6069991094555248,0.5024958922126627,0.6355449510823782,-0.7183334435021256,-0.7183334435021256,1.4823107086472598,-0.7183334435021256,-0.7183334435021256,-0.7183334435021256,-0.7183334435021256,-0.7183334435021256,-0.7183334435021256,-0.7183334435021256,-0.7183334435021256,-0.7183334435021256,0.7175082587238387,-0.7183334435021256,-0.7183334435021256,0.7111490365792427,0.3526302236716819,-0.7183334435021256,-0.7183334435021256,-0.7183334435021256,0.9452390695242071,-0.7183334435021256,-0.7183334435021256,-0.7183334435021256,0.12108387958455599,-0.7183334435021256,-0.7183334435021256,-0.7183334435021256,-0.7183334435021256,-0.7183334435021256,-0.7183334435021256,0.1952748046048435,-0.7183334435021256,0.8807282937684713,-0.7183334435021256,0.14482497559104793,-0.7183334435021256,-0.003980822592500109
-1.1897811679188728,-0.7055735819179513,-0.5381988245141966,-1.1356730802691883,-1.5807183857397669,-0.6565007534455779,0.5139189614669141,0.003293404472171913,0.4525512641410155,0.6643597080519655,0.9749993963902005,0.3588695434714643,0.3168658837079333,0.8318258771200582,0.6284806297991127,-0.423111539112052,-1.4636276613608705,-0.7912567819578853,-1.0757527342953157,-0.7637571062693929,-1.104082732601549,-0.44030454964638066,0.5257567719987473,0.12752185630816446,-0.5761118122985808,-1.1848754085993747,0.19082443386256095,0.15206588818304576,-0.17351960727453072,-0.767710660752032,-0.8208208377326881,0.12108495161099657,-0.4550218276048758,-0.3624675174621661,-1.0069045157710512,-0.7292415853429222,-0.8165168718700848,0.8184264506557766,0.01781262382460045,-1.1754143013403422,0.012190806467783786,-0.2544874889623381,1.0172163500371882,1.485190747979335,1.9264119988250874,1.1126653628839498,1.0018744257057135,2.039442521779616,1.1271007882107344,1.0120820615568435,0.4213798866015939,1.245730275605995,1.0512519597258814,2.9413861785299966,2.380628941284293,1.9357207533102223,3.062963692100173,1.7155862303057756,-0.47481245293415636,-0.24216976719272804,-1.4479048550946523,-0.5165190247885872,-1.515450457402093,-0.31014195726708205,0.2799431889538829,-0.6234021133163538,-0.6834671944254291,-0.1705944340156993,-1.7317609257817135,-0.28370875099587195,-0.32980308273854975,0.01679947787818209,-0.40514152943084597,-0.7392130743945113,-0.5928172939564377,-1.0285843154966607,0.37688525898483954,-0.9902066517518894,-0.45870876473319455,-0.5249060449916428,-0.7925670158134035,-1.4162307134013694,-1.520935157262402,-1.091178452652434,-0.5223693713062502,-0.08782117195720691,-0.13500482603325153,-1.8256178521412463,-0.4082495260183542,0.9173643420247898,2.190195591551157,-0.0008125027843648671,-0.04947397876721499,-0.4461548961640435,1.5720470643782798,0.7283554907275954,0.6710099066325895,0.5297179441200813,0.2522378370206287,-0.37913491092654866,0.6913413843092063,-1.3173156749484405,-0.4651532870690572,1.4628634489646615,0.03518084004891141,0.36353153835272656,-0.27310499793260834,1.3627448235979431,0.20132915762279124,0.1972461032823393,-0.09856204251697817,0.05415637803784051
-0.25777478760905637,-0.4020773943932238,-0.05802999486251472,-0.006245973685110547,0.2727265723654241,-0.6998804935991781,1.8895529486897438,0.7120961510061316,1.2145690721875728,1.1303413272615,2.6322578511497414,1.132492747944464,0.7904693330283897,3.274970417407453,2.5585248412625172,-0.6405852406296839,-0.7549328751172522,-0.70460312436666,-0.5126394280274932,-0.3829394954259522,-0.4754880659899693,-0.8602850224286646,-0.3767476017530315,-0.7299703982034196,-0.28711506828195144,-0.48084038085978215,-0.4612976849695834,-0.8027288969798938,-0.6119046290163734,-0.5760126351835114,-0.5953754213301871,-0.59477572218511,-0.4596335198419945,-0.5962974587657429,-0.5663050052725764,-0.22856194300449004,-0.37141777560115913,-0.3806156612387786,-0.7675340534031839,-0.656769621307451,-0.4774595769294102,-1.0091828239119849,-1.0576385148342116,0.9496144936532144,2.0467265983751273,0.4595853297321221,0.9054541478576026,3.9273456361402195,1.3919825680193076,2.2672284777806486,1.132980003499839,1.4494112573997495,0.817433305838917,1.1696591024606147,1.213699508427211,2.4158938958452523,1.6431365699775797,1.2889392624164415,-0.24216012111911248,-0.2291691383888806,-1.2804492359482793,-0.563546389205222,-0.6342584146491208,-0.6120395613240157,-0.7370993217905232,-0.545697843399866,-0.5814324162071454,-0.5271446510990445,-0.49228713829144044,-0.5040787227315182,-0.4970022728196088,-0.41049567114224295,-0.6914397281322185,-0.3462903814224303,-0.47287187846957063,-0.36152273970738763,-0.09126831997841071,-0.6551879148123102,-0.546230076391122,-0.535907754856483,-0.6052404722667046,-0.40577304037476114,-1.2804492359482793,-0.39184502773034646,-0.6308176408042412,-0.6204578380730351,-0.6404278196041011,-0.6834937144599474,-0.6392059325960066,0.8094648034487057,-0.11805987928472846,-0.2574074718826967,0.7053495356240146,-1.2804492359482793,1.746944491990419,-0.9157422008696656,-0.3266802193784105,-0.8481561072194811,-0.35293954569347225,-0.5966197970562219,-0.2188168318969878,-0.7411023135839125,-0.18314972524352977,0.36116720378566336,-0.44191241010496746,-0.26272230555594206,-0.5578942247628708,0.14334897805436184,-0.16329968354147914,0.6016690496795046,-0.6403978346468473,0.1492710071119978
