BR,LU_S,GA,CO,OV,LI,OV,OV,CO,BR,LU_A,LU_S,PR,PR,BR,BR,KI,BR,OV,LU_A,CO,CO,CO,CO,CO,CO,CO,CO,CO,CO,LU_A,LU_S,LU_A,LU_S,LU_S,LU_A,LU_S,BR,BR,BR,BR,BR,BR,BR,BR,BR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV
-0.3080281069887037,-0.5030874705830174,-0.7956765159744877,-0.5309530939536335,0.36074685390608574,1.0434546264861833,0.5697390291857074,0.33288123053546953,-1.0325343146247257,-1.8824358274285204,-0.572751529009558,-0.4473562238417849,0.8623280745771779,-0.8374749510304121,-1.3529889833868123,-0.48915465889770926,-0.7538780809185635,-0.7817437042891796,1.976953009401827,-0.5448859056389417,-0.48915465889770926,-0.3776921654152443,-0.9071390094569527,-1.3808546067574285,-0.7678108926038715,-0.2940952953033956,-0.41949060047116865,-0.8932061977716446,-0.8653405744010283,-0.572751529009558,-0.5866843406948661,-0.9907358795688014,-0.33589373035931996,-0.2522968602474713,-0.5588187173242498,-1.0464671263100338,2.0187514444577515,-0.9350046328275688,-0.6563483991214066,-0.712079645862639,-0.6006171523801742,-0.5448859056389417,-0.461289035527093,-0.5588187173242498,-0.6145499640654822,-0.3776921654152443,2.701459217037849,-0.1826328018209307,1.4475061653601187,0.15175467862646405,1.5450358471572754,0.6812015226681724,-0.1686999901356226,1.642565528954432,1.5171702237866591,1.0573874381714914,1.3499764835629617,-0.043304684967849554,-0.14083436676500635,0.8623280745771779,0.4582765357032425,-0.2940952953033956,1.7679608341222053,-0.33589373035931996,1.614699905583816,1.5868342822131998,0.12388905525584781,1.837624892548746,-0.14083436676500635,2.367071736590454,-0.7678108926038715,-0.0015062499119252108,-1.1300639964218826,0.36074685390608574
1.5063282022142472,1.9685202019982568,-1.0404655278028816,-0.20873049402300078,-0.6782922979037943,-0.02343256244672353,0.7546081843423043,-0.4077152046361621,-0.7204054641711299,1.037819227490137,0.29873315949839485,1.9548334229613726,-0.28874550993093867,0.6072121024066292,1.0178154735131526,0.5956309816831118,-1.4847594319232735,-1.2215521427524252,-0.3329643345116412,-1.121533372867503,0.034473041170863104,-0.08344382437767696,0.032367382857496324,-0.913073199844191,0.6019479566232122,-1.1604880516647884,-0.39929257138269497,0.5071933325217067,-0.2245229313732517,-0.7267224391112304,-0.7319865848946473,1.393675482449124,0.7946156922962732,5.130166159518487,-0.5824848446456055,-0.04870046220712498,1.5726564390853008,-0.5793263571755553,0.14291444430925263,0.18502761057658837,-1.357367103964583,2.5749497962478913,-0.16872298606903183,-0.0602815829306423,0.20292570624020606,-0.8688543752634884,-0.27400590173737116,-0.7225111224844968,-0.30980209306460654,-0.6698696646503272,-0.5508999699451036,-0.6330206441664084,-0.1245041614883293,-0.4150850087329459,1.2694416419604837,-0.7046130268208791,-0.40876803379284554,-0.7225111224844968,-0.2045191773962672,-0.28874550993093867,0.19029175636000534,-0.42140198367304627,-0.32980584704159105,-0.6488130815166593,-0.5098396328344513,0.8535741250705432,-0.19609654414280006,0.12712200695900172,-0.05501743714722533,-0.5982772819958564,0.08606166984834938,-0.3171718971613903,-0.5477414824750535,-0.3540209176453091
1.2411041217682273,0.36217852321133653,-0.9140696062000392,-0.08330431441338897,0.1334170660526937,-1.4317929039801256,0.6752205172179003,0.43441898336669743,-0.15554477456874985,-4.188970466576399,0.8558216676063026,-0.08330431441338897,-0.9140696062000392,-0.17962492795387017,-1.0585505265107609,0.7595010540658214,-0.2398253114166709,-0.5287871520381144,-0.17962492795387017,-0.15554477456874985,-0.34818600164971225,-0.5047069986529942,-0.8297890693521182,-0.9983501430479602,-0.492666921960434,0.157497219437814,0.16953729613037413,-0.20370508133899046,-0.08330431441338897,0.157497219437814,4.901287436306513,0.20565752620805458,-0.07126423772082882,-0.33614592495715206,-0.39634630841995283,-0.817748992659558,0.1815773728229343,-1.8772757416048511,-0.45654669188275354,0.0852567592824531,0.398298753289017,-0.011063854258028078,-0.9863100663554001,-0.17962492795387017,-0.3602260783422724,0.3862586765964568,1.0243827413021447,0.5427796735997388,1.373544965386389,-0.03514400764314837,0.5548197502922989,0.5186995202146184,0.5909399803699793,0.3260582931336561,0.5427796735997388,0.1815773728229343,0.2778979863634155,-0.3120657715720318,0.8799018209914229,-0.9140696062000392,1.3133445819235883,0.2538178329782952,0.6029800570625394,1.0003025879170244,0.9401022044542237,0.157497219437814,-0.6010276121934753,0.061176605897332814,-0.25186538810923104,0.6029800570625394,-1.5521936709057271,-0.34818600164971225,-0.6130676888860355,0.8437815909137425
-2.004164832061496,-0.03406726924304983,-1.1825127679476417,1.123715184735563,-0.7716867358907145,-0.45423025657399807,-1.089143215207431,-0.967762796645157,1.9827150699455016,-0.46356721184801913,-0.6129584962323563,-1.0611323493853677,0.8996282581590573,-0.5382628540401877,0.712889152678636,-0.1087629114352184,1.4131607982302163,-1.2945562312358945,-0.9024041097270095,-0.837045422808862,1.7399542328209538,0.9369760792551416,1.8800085619312699,-0.09942595616119733,0.9463130345291627,-0.08075204561315519,1.8239868302871434,0.8249326159668888,2.7856932235113137,2.010725935767565,0.33941094171779307,-0.5942845856843141,0.46079136028006695,0.07797619404520303,-1.0424584388373255,-1.6400235763746742,-0.03406726924304983,1.002334766173289,0.6288565552124463,-1.3785888287020842,-0.3421867932857452,-1.1825127679476417,1.0676934530914366,0.4234435391839827,0.47012831555408807,-1.0704693046593887,0.9089652134330785,0.974323900351226,0.3580848522658352,-0.575610675136272,-0.19279550890140804,-0.024730313969028757,0.47946527082810914,0.3860957180878984,0.040628372949118745,0.5728348235683198,1.4411716640522796,0.10598705986726625,-0.006056403420986613,0.8996282581590573,-0.46356721184801913,-0.015393358695007684,-1.4159366497981685,-0.46356721184801913,-0.11809986670923947,-0.314175927463682,-1.1545019021255785,-1.2011866784956837,-1.7800779054849902,-0.28616506164161876,-0.5475998093142088,-0.9770997519191781,-0.08075204561315519,-0.314175927463682
-0.7798307018336422,-0.3579239208253517,1.4234602656540973,-0.7329521706104989,-1.037662623560931,3.181405186521975,-0.3579239208253517,-0.9907840923377875,0.7437215629185181,3.4626763738608357,0.15773992262922568,-0.5454380457179253,-0.2641668583790649,1.6344136561582427,-1.178298217230361,-1.506447935792365,0.27493625068708416,-0.3579239208253517,0.2514969850755125,-1.2251767484535045,-0.2876061239906366,0.8140393597532333,0.06398286018293887,0.3921325787449427,-0.2876061239906366,-0.33448465521378,-0.2407275927674932,-0.33448465521378,-0.6391951081642121,-0.6157558425526404,0.11086139140608228,-0.2172883271559215,1.6578529217698144,0.6499645004722313,1.681292187381386,-0.2641668583790649,-0.4048024520484951,2.1266382340012484,-1.107980420395646,0.32181478191022755,0.08742212579451057,-0.49855951449478186,-0.2641668583790649,-1.4830086701807932,0.08742212579451057,0.15773992262922568,-0.2876061239906366,-0.5923165769410687,-0.5454380457179253,-0.6626343737757838,0.01710432895979548,-1.201737482841933,-0.6157558425526404,-0.803269967445214,0.3921325787449427,-0.2641668583790649,-0.5688773113294969,-0.1938490615443498,-0.6860736393873554,-0.2641668583790649,-0.5219987801063536,-0.45168098327163847,-0.2641668583790649,-0.1938490615443498,-0.6157558425526404,0.6499645004722313,0.06398286018293887,0.08742212579451057,-0.4048024520484951,-0.7563914362220706,0.9077964221995201,2.712619874290541,2.337591624505394,-0.2407275927674932
0.5984009947756886,0.0471768419117763,-1.6347635219550334,-0.2213682582014118,-0.7443245057902518,-3.1612304068089445,1.0224195739017752,0.061310794549312514,-0.009358968638368563,-4.065803375611263,-0.023492921275904778,0.18851636828713844,0.7114726158759784,-0.7867263637028604,-1.1400751796412658,0.0471768419117763,-0.06589477918851343,-0.631252884689962,-0.4475115004019912,-1.224878895466483,0.8952140001639493,0.49946332631293516,0.3863917052126455,-1.1683430849163383,-0.9139319374406863,0.6690707579633698,0.08957869982438495,0.17438241564960225,0.11784660509945737,0.47119542103786277,-0.15069849501373073,0.8952140001639493,0.18851636828713844,0.0471768419117763,-0.20723430556387556,0.7114726158759784,-0.4192435951269188,-1.210744942828947,-0.5747170741398172,0.9941516686267027,1.3757683898401805,0.37225775257510924,0.018908936636703868,-0.6171189320524259,-0.06589477918851343,-0.7725924110653242,0.4005256578501817,0.2167842735622109,1.7856530163287307,1.2909646740149632,0.5701330895006163,0.07544474718684872,-0.08002873182604964,0.7680084264261233,0.30158798938742815,1.8139209216038032,1.3475004845651082,-0.7160566005151793,0.18851636828713844,0.7114726158759784,0.5842670421381525,-0.09416268446358586,1.0506874791768477,0.48532937367539897,1.2485628161023545,0.18851636828713844,0.08957869982438495,-0.47577940567706367,0.11784660509945737,1.0506874791768477,-0.8432621742530052,-1.4368881850295263,-2.2990592959192355,1.3333665319275718
-0.2608119011568827,-0.12471613607545953,-0.5330034313197289,-0.13322212139304848,0.17299335004015357,0.9980739258462813,-0.677605181718741,-0.0991981801226927,0.37713699766228825,2.4696093857891688,-0.669099196401152,-0.8817488293408757,0.06241554091149727,0.24954721789845408,-0.3798956956031279,-0.38840168092071686,-1.1114104329157772,-0.6520872257659741,-0.8051949614825752,-0.5330034313197289,0.13046342345220882,4.494033891375338,0.44518488020299984,-0.09069219480510375,1.9677562520514211,-0.5670273725900847,0.725882395683435,-0.25230591583929374,-0.209775989251349,-1.017844594422299,0.24954721789845408,-0.6435812404483852,-0.839218902752931,-1.017844594422299,-0.4394375928262505,-1.0858924769630103,-0.7626650348946304,0.7428943663186129,0.7684123222713798,0.8024362635417355,-0.3033418277448274,1.210723558786005,-0.5330034313197289,0.6323165571899566,-0.37138971028553897,0.8279542194945023,-0.2693178864744716,-0.8647368587056978,-0.2693178864744716,-0.46495554877901735,-0.7711710202122194,0.24954721789845408,-0.0821862094875148,3.966662801684823,1.210723558786005,-0.07368022416992585,0.41116093893264405,-1.0688805063278324,0.019885614323552542,0.06241554091149727,-0.8817488293408757,-0.8732428440232868,-0.03965628289957008,0.6067986012371898,-0.7711710202122194,-0.7541590495770415,-0.5840393432252626,-0.36288372496795,-0.6520872257659741,0.42817290956782195,-0.11621015075787058,-0.7626650348946304,1.1086517349749376,-0.3458717543327721
-0.6300605951573979,-0.15235071768150193,-0.5686407537676399,-0.9508086557483566,0.9122598664076376,0.5778629521745104,-0.6641827292628191,-0.2615415468188496,-0.6505338756206506,-1.4489918136875053,-0.2888392541031865,-0.3093125345664392,0.475496549858247,0.9736797077973957,0.2502904647624675,-0.363907949135113,-0.5549919001254714,-0.7324269974736614,-0.7460758511158297,-0.9303353752851039,-0.9098620948218512,-0.9098620948218512,-0.7460758511158297,-0.725602570652577,-1.0327017776013674,-0.9439842289272724,-1.0122284971381146,-0.8893888143585985,-1.0599994848857042,-0.9439842289272724,-0.8074956925055878,-0.41167893688270263,-0.6573583024417348,-0.5618163269465556,-0.28201482728210225,1.0487484028293221,-0.27519040046101806,-0.8279689729688405,-0.903037668000767,-0.28201482728210225,-0.7051292901893244,-0.4253277905248711,-0.8279689729688405,-0.2615415468188496,-0.4253277905248711,1.9154506091070191,0.48232097667933127,-0.24789269317668114,2.202076535592557,1.6834200971901554,0.1274507819829514,0.8303667445546269,4.031022923643129,0.891786585944385,0.7484736227016161,0.2571148915835517,1.46503843891546,2.4409314743305046,2.632015425320863,0.475496549858247,0.06603094059319335,1.492336146199797,-0.4185033637037868,0.4345499889317417,-0.2888392541031865,-0.2615415468188496,0.35948129389981515,-0.7597247047579982,0.025084379666687983,-0.11140415675499657,-0.0022133276176489283,-0.015862181259817386,0.48914540350041547,0.8986110127654692
-0.4700809220624728,-0.2602767777644418,1.9415139673412685,-1.0211049933507081,0.04405450847006477,-1.6551285063392636,0.9409095868429667,0.32994147432672244,-0.07122249389149074,-1.1778817165624236,2.1029017706474464,0.2769140532404069,-0.7974676087692905,-0.45394214173185504,0.5443566987192157,-0.6637462860298861,0.2976639136654869,0.9224652664651177,1.574933099831522,0.37144119517688245,-0.723690327257895,-0.808995309005446,-0.7144681670689705,1.9023197865383397,-0.9519387919337748,1.6302660609650685,-0.684496146454966,-0.723690327257895,-0.6637462860298861,-0.7121626270217394,1.033131188732211,0.12705395017038473,0.5674120991915268,-0.6084133248963395,-0.4193590410233884,2.520204519196277,2.1905122924422282,-0.13808315526119294,0.592773039711069,-0.555385903810024,0.8671323053315712,-0.1265554550250374,-0.23030475715043736,-0.5300249632904817,3.9680836688574144,-0.29255433842567735,-0.4885252424403217,-0.43549782135400616,-0.36402607988984176,-0.03663939318302409,-0.12424991497780628,-0.04355601332471742,-0.4170535009761573,-0.7651900481080549,-0.6983293867383528,-0.36402607988984176,-0.5254138831960194,-0.7628845080608239,-0.22569367705597512,-0.7974676087692905,-0.05508371356087297,1.6717657818152285,0.2699974330987136,-0.9404110916976193,-0.6914127665966594,-0.7213847872106638,-1.0879656547204104,-0.7167737071162016,-0.4793030822513973,-0.6591352059354239,-0.36402607988984176,0.3691356551296513,-0.8435784097139126,1.0054647081654378
-0.9236002082345085,0.6637418882003802,-0.10725284435370862,0.11951031227984692,0.21021557493326912,-3.0551738805899307,0.9812103074873579,0.2555682062599802,-0.06190021302699751,3.657015555763313,-0.28866336966055306,-0.016547581700286407,-0.8328949455810863,-0.42472126364068635,-0.9236002082345085,1.1626208327942023,-0.5154265262941086,-0.6061317889475307,0.0288050496264247,-0.6514844202742419,-0.19795810700713082,-2.420237042015975,0.9358576761606469,1.9336155653482912,-0.42472126364068635,-0.19795810700713082,-0.8328949455810863,-0.6514844202742419,-0.24331073833384192,-0.6061317889475307,-2.465589673342686,0.30092083758669136,0.07415768095313581,-0.19795810700713082,0.0288050496264247,-1.4224791528283307,-0.28866336966055306,0.8451524135072246,0.3916261002401136,0.30092083758669136,1.2533260954476246,0.164862943606558,-0.9689528395612196,1.1172682014674913,0.0288050496264247,0.6183892568736691,0.11951031227984692,-0.24331073833384192,0.48233136289353573,-0.8782475769077974,-0.33401600098726414,-0.10725284435370862,0.0288050496264247,-1.150363364868064,1.6161471460613135,-0.696837051600953,-0.5154265262941086,-0.7875423142543752,0.2555682062599802,-0.8328949455810863,1.0265629388140691,0.43697873156682465,-0.016547581700286407,0.7090945195270912,0.7997997821805135,-1.105010733541353,1.1626208327942023,0.43697873156682465,-1.105010733541353,1.4800892520811801,1.07191557014078,0.6637418882003802,0.9812103074873579,0.7544471508538024
-1.442493364822167,-0.7813211819566521,0.0016458766998786265,-1.0684091034640466,0.3757301380579989,3.2335599021543358,-0.08100064615831072,-0.26369295984483454,-0.42463618856867696,-1.164105077299845,-0.4420354565388221,0.005995693692414908,-0.3724383846582416,-0.24194387488215316,-1.120606907374482,-0.40288710360599556,0.1973876413640113,0.5236239158042324,-0.6769255741357814,-0.2984914957851248,-0.4811838094716486,-0.8944164237625954,-1.1032076394043369,-1.925323050993694,-1.351147207978905,-1.055359652486438,-1.1032076394043369,-1.459892632792312,-1.398995194896804,-0.9205153257178131,-0.7247735610536804,-0.12449881608367354,-0.22019478991947175,-0.2332442408970806,0.08429239955806798,-0.10274973112099213,-0.26369295984483454,-0.2114951559343992,-0.14624790104635496,-0.4898834434567212,0.8933583601698164,0.28438398121473696,-1.8035281752026782,0.7802631183638731,-0.8248193518820149,-0.763921913986507,1.3413895104010534,1.4370854842368517,1.2152448176175012,1.0064536019757597,2.267900529811281,1.8372686475501896,1.210895000624965,1.8024701116098993,-0.35503911668809646,1.1325982947593118,0.8150616543041633,1.5545305430353311,2.015611144244177,-0.3724383846582416,0.5062246478340873,0.1756385564013299,-0.43333582255374953,0.4670762949012608,-0.22454460691200803,0.2930836151998095,0.01904514467002375,-0.02010320826280278,0.1712887394087936,0.4844755628714059,-0.5072827114268663,1.8546679155203347,0.35398105309531747,-0.046202110218020474
-0.3098506862631764,0.18455481500550447,-0.546305491217763,-0.12355296114744159,0.5499849681171382,-0.08056117842842586,-0.11638766402760564,-0.09489177266809777,-0.31701598338301235,-1.7357448131105313,-0.16654474386645732,-0.2668589035441607,-0.0017429101102303592,-0.23819771506481688,-0.33134657762268427,0.019752981249277504,-0.03756939570941013,-0.10922236690776968,-0.11638766402760564,-0.07339588130858991,-0.36717306322186405,-0.04473469282924609,-0.28835479490366855,-0.4244954401805517,-0.10922236690776968,-0.2525283093044888,-0.15221414962678542,0.07707535820796514,-0.06623058418875395,-0.03040409858957418,-0.20953652658547306,0.5714808594766461,1.4241512167371249,-0.4244954401805517,0.019752981249277504,-0.05189998994908204,-0.16654474386645732,-0.6681155422549742,-0.2668589035441607,-0.2596936064243247,-0.4889831142590753,-0.14504885250694946,-0.41016484594087976,-0.2525283093044888,-0.5033137084987472,-0.33134657762268427,-0.023238801469738224,0.034083575488949414,0.1630589236459966,0.07707535820796514,-0.059065287068918,0.06274476396829323,0.019752981249277504,-0.01607350434990227,-0.10922236690776968,-0.12355296114744159,-0.03040409858957418,-0.08772647554826182,0.07707535820796514,-0.0017429101102303592,0.7434479903527089,0.29919956892287974,0.4854972940386146,-0.14504885250694946,-0.07339588130858991,-0.44599133154005954,-0.7469338105731697,0.17022422076583255,-0.08772647554826182,-0.04473469282924609,-0.13071825826727754,7.937406298668007,-0.5678013825772708,0.3565219458815674
0.41124132241082395,-0.5057901085900982,-1.0831802688499381,1.3962010075599627,-0.33596947321955706,-3.15499202037054,-0.20011296492312414,-0.030292329552582993,-0.6416466168865311,-4.139951705519678,-0.47182598151599,-0.3699336002936653,0.2753848141143911,0.8867391014483391,-1.7624628103321025,0.24142068704028283,1.0225956097447721,-0.43786185444188175,0.13952830581795814,-0.4038977273677735,0.10556417874384992,-0.7095748710347476,-1.4567856666651284,1.5320575158563956,-0.030292329552582993,0.9886314826706638,-0.23407709199723237,0.17349243289206637,1.599985770004612,-0.09822058370079945,-0.9473237605535052,0.34331306826260755,-0.5397542356642064,0.3772771953367157,1.1924162451153133,0.41124132241082395,-0.09822058370079945,-0.7095748710347476,0.5470978307072569,0.4791695765590404,-0.5397542356642064,0.4791695765590404,0.9207032285224473,-0.8454313793311805,0.7169184660777981,0.7848467202260145,1.1924162451153133,1.2263803721894215,0.9546673555965556,-0.7435389981088558,0.7848467202260145,0.7508825931519063,0.9886314826706638,-0.47182598151599,0.3093489411884993,-0.3020053461454488,-0.5737183627383147,0.7848467202260145,1.0565597368188804,0.2753848141143911,0.24142068704028283,-0.5057901085900982,0.13952830581795814,2.041519421968019,0.0036717975215252367,0.2753848141143911,-1.04921614177583,0.7848467202260145,-1.04921614177583,0.5470978307072569,-1.3209291583686955,-1.5926421749615614,-0.06425645662669122,0.03763592459563347
-0.2520413473171987,0.4915898903530048,-0.28623795138776925,-0.015563136117321045,-0.3198549519995166,-0.19350139797605254,-0.3111609001171681,-0.3615864010347891,0.09050429684732997,-0.3928849878112435,-0.06193141282317941,6.17460180411477,-0.3499943318583245,-0.3326062280936276,-0.3552107629877336,-0.371439659834784,-0.32507138312892564,-0.08279713734081567,-0.3053648655289358,4.337838443103956,-0.017301946493790733,-0.005130273858502912,0.6347519446823426,-0.3186957450818701,0.6277967031764639,-0.34709631456420836,0.1264397112943702,0.1791836260472841,-0.2636334164936633,0.0951411245179158,1.3152064053408141,-0.2363920539289715,0.4145026303295153,-0.1969790187289919,2.9369368831282103,-0.371439659834784,-0.1911829841407596,-0.3088424862818752,-0.3476759180230316,-0.16626003541136072,-0.2926135894348248,-0.3372430557642135,-0.2937727963524712,-0.21726513978780493,-0.29087477905835507,-0.3610067975759659,-0.34130027997597606,-0.35057393531714776,-0.33550424538774376,-0.35636996990538006,-0.34303909035244573,-0.3349246419289205,-0.34130027997597606,-0.2914543825171783,-0.30072803785835,-0.31347931395246104,-0.37028045291713757,-0.3291286073406882,-0.33782265922303667,-0.3499943318583245,-0.19002377722311314,-0.1204713621643256,-0.28044191679953695,-0.3401410730583296,-0.31695693470540043,-0.3401410730583296,-0.18017051842311824,-0.3047852620701126,-0.28971557214070864,-0.27696429604659756,-0.2595761922819007,-0.2659518303289562,-0.3384022626818599,-0.3441982972700922
-0.6885835380008806,-0.7470950656722153,0.565234912099148,0.6488228087724832,-0.35423195130753965,1.459625406503835,-0.454537427315542,-0.8557593313475511,0.774204653782486,-0.7053011173355477,-0.3375143719728726,-0.3709495306422067,-0.6635071689988801,-0.9309884383535528,-0.09510947162020043,1.4178314581671674,2.880619649950534,-0.5882780619928784,-0.3709495306422067,-0.839041752012884,-0.3291555823055391,0.757487074447819,-0.14526220962420158,-0.646789589664213,-0.2873616339688715,0.1974481667364729,0.31447122207914224,3.2066124469765414,-0.3207967926382056,-0.5882780619928784,1.5348545135098366,-1.0898054420328898,0.36462396008314335,-0.8641181210148846,-0.5882780619928784,1.493060565173169,-0.4127434789788743,-0.5799192723255449,-0.7387362760048818,-1.0480114936962222,0.005196004387801856,-0.42946105831354137,-0.7805302243415494,-0.22049131663020327,-0.630072010329546,-0.8056065933435499,-0.4461786376482084,2.621497170263195,0.916304078127156,2.412527428579857,0.8410749711211543,1.3843962994978334,0.43149427742181157,-0.4628962169828755,0.8912277091251554,-0.5715604826582112,2.529550483922526,0.7324107054458184,-0.0867506819528669,-0.6635071689988801,-0.044956733616199285,-0.5381253239888771,0.013554794055135379,-0.997858755692221,-0.35423195130753965,-0.9644235970228869,-0.38766710997687376,0.2893948530771417,-0.7303774863375483,-0.6718659586662136,-0.4461786376482084,-1.0229351246942215,-0.6718659586662136,-1.1148818110348904
0.7765734172340819,0.13249135511963786,-0.8837270095498182,0.9197027643706249,-0.32552255571730004,0.6620699395248474,-0.02495092673055955,0.11817842040598356,-1.1413598343955957,4.5838140510661285,0.9340156990842793,4.497936442784202,0.01798787741040338,-0.8551011401225095,0.003674942696749071,0.733634613093119,-0.2682708168626828,0.7908863519477362,-0.4972777722811518,-1.2415503773911758,-1.2701762468184845,-0.32552255571730004,-0.7262847276996207,-1.2272374426775217,-0.32552255571730004,-0.5259036417084604,-0.0965156002988311,-0.969604617831744,0.06092668155136631,-0.7119717929859665,-0.21101907800806557,0.9483286337979335,-0.7405976624132751,-0.02495092673055955,0.8195122213750448,-1.7854418965100396,-0.5688424458494233,-0.5688424458494233,0.8195122213750448,0.5761923312429215,-0.3970872292855716,-0.4114001639992259,0.046613746837712,0.08955255097867493,-1.15567276910925,-0.02495092673055955,-0.7405976624132751,0.13249135511963786,0.20405602868790942,0.3758112452517612,-0.9123528789771268,-0.21101907800806557,0.7765734172340819,0.3758112452517612,-0.7549105971269293,-0.6976588582723121,-0.13945440443979404,0.9912674379388965,-0.29689668628999144,0.01798787741040338,0.49031472296099565,-0.31120962100364574,-0.7978494012678923,0.3614983105381069,0.5189405923883043,0.03230081212405769,0.2899336369698353,-0.18239320858075697,-0.3970872292855716,0.13249135511963786,-0.926665813690781,0.7908863519477362,1.291839066925637,-0.6404071194176949
-0.17572659256337292,0.1946338841682928,-0.7929940537828158,0.11233155600570043,0.3180873764121814,-3.858755777839382,1.0382327478348647,0.4003897045747738,-0.3197556668479096,-1.6983196635713322,0.13290713804634852,0.2563606302902371,1.3674420604852342,-0.8958719639860563,0.9353548376316243,0.3180873764121814,0.7090234351844952,0.3386629584528295,0.3592385404934776,1.2234129862006977,0.5444187788593104,0.05060480988375613,0.37981412253412566,-1.3073836047990182,0.48269203273736616,0.2152094662089409,0.7295990172251433,-0.21687775664466913,0.2152094662089409,0.8530525094690319,1.2234129862006977,1.4703199706884746,0.8530525094690319,-0.2991800848072615,-1.0810522023518891,-0.19630217460402102,1.6143490449730113,-2.130406886424942,-1.3485347688803146,0.17405830212764473,-0.11399984644142865,-0.13457542848207674,-1.5337150072461474,-0.7929940537828158,-0.3403312488885577,-0.031697518278836254,0.4209652866154219,0.7090234351844952,1.1616862400787533,-1.9863778121404057,0.6061455249812547,0.87362809150968,0.6884478531438472,0.3592385404934776,0.667872271103199,0.3386629584528295,0.6061455249812547,0.2563606302902371,1.1616862400787533,1.3674420604852342,-0.19630217460402102,0.3592385404934776,0.37981412253412566,-0.9370231280673526,0.7090234351844952,-0.2991800848072615,-0.5666626513356867,-1.8217731558152208,0.11233155600570043,-0.09342426440078054,-1.5542905892867955,-0.9781742921486487,-2.295011542750127,0.7090234351844952
-0.5149994436226757,-0.09950508008119177,2.8327745611501256,-0.633946056474573,-0.6302243226556776,-0.6873901541139111,-0.7012350039202021,1.0734365502818866,-0.6142953019108053,-0.4023053435865226,-0.301371922418079,1.0229698396976648,-0.6421338708761429,0.41290323210432867,3.303797193269529,-0.38697180025267347,-0.713442290846179,-0.3009253143598115,1.2294516319699822,0.7313347776490202,-0.6774159074792715,-0.690814149227295,-0.6585094996792827,-0.06586060635837725,-0.6251627646619798,0.5049044921074233,-0.6561275900351897,-0.6132532164415145,-0.6019391456320725,-0.6704190478997482,3.014544040864978,1.2694974878612968,0.931117449047326,-0.046209851794609465,1.5502650871587669,2.288508207474861,1.920056559404215,0.4828718278995624,1.8902826888530517,0.787458523637963,0.11963060717537013,-0.5044297195770127,0.7816526188804862,-0.7049567377390975,1.2626494976345293,-0.6574674142099921,-0.6510660320414919,-0.6049165326871888,-0.5511746963423391,1.484464833240696,-0.7161219391957838,-0.629926583950166,-0.6546388965076315,-0.7192481956036559,-0.552067912458874,-0.5056206743990592,-0.6757783445989575,-0.7039146522698068,-0.5612978123297346,-0.6421338708761429,0.27177508569181463,-0.7240120148918421,-0.023135102117457906,-0.7280314874162491,-0.5169347452085012,-0.7188015875453885,-0.7124002053768883,-0.7161219391957838,0.1491067390210218,-0.7156753311375164,-0.485523311777024,-0.5726118831391767,-0.6954290991627253,-0.7375591259926213
-0.7203926944324865,-0.2537926122617732,-0.4552790113809449,-0.23258351761764987,-0.4022562747706365,-2.0777747516563805,-0.020492571176416497,-0.2962108015500199,-0.4658835587030066,-4.644075203595304,0.20220292258687853,0.021925618111830178,0.8490803092326403,-0.13714259171909485,-0.7203926944324865,0.17038928062069353,-0.8476472622972266,-0.06291076046466317,-0.26439715958383486,-0.4552790113809449,0.10676199668832352,-0.20076987565146487,0.5521529842149135,-1.1339700399928916,0.000716523467706841,-0.21137442297352652,-0.0523062131426015,-0.23258351761764987,0.07494835472213852,0.1809938279427552,-0.15835168636321817,0.23401656455306355,-0.3916517274485749,-0.5083017479912533,-0.9324836408737199,-1.0915518507046449,-0.1901653283294032,-0.04170166582053983,0.011321070789768508,0.07494835472213852,-0.16895623368527984,0.36127113241780356,-0.7522063363986716,0.05373926007801518,-0.16895623368527984,0.2446211118751252,2.471576049508075,0.30824839580749525,0.48852570028254355,0.5733620788590369,4.2001172630041275,0.3506665850957419,1.5489804324887102,0.700616646723777,2.259485103066842,1.2520531074709838,1.5171667905225252,0.7112211940458386,0.4991302476046052,0.8490803092326403,0.30824839580749525,0.06434380740007685,-0.3174198961941432,-0.21137442297352652,-0.09472440243084818,0.26583020651924855,-0.21137442297352652,-0.20076987565146487,-0.1901653283294032,-0.3492335381603282,-0.4446744640588832,-0.5189062953133149,-0.6037426738898083,-0.07351530778672484
