Breast,Breast,Breast,Prostate,Prostate,Lung,Lung,Lung,Colorectal,Colorectal,Colorectal,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Bladder,Bladder,Bladder,Melanoma,Melanoma,Uterus,Uterus,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Renal,Renal,Renal,Pancreas,Pancreas,Pancreas,Ovary,Ovary,Ovary,Mesothelioma,Mesothelioma,Mesothelioma,CNS,CNS,CNS,CNS
0.2601519857295385,1.3525744320295097,3.057415522467343,0.7732594983855856,0.8063632088795241,-0.9812371577931558,0.32635940671741553,-0.931581592052248,-0.3853703689022625,-1.0474445787810327,-0.13709254019772366,0.24360013048256926,-1.2460668417446639,-1.262618696991633,-0.7164074738416476,2.693274707034019,-0.7826148948295246,0.3429112619643848,-0.13709254019772366,-0.33571480316135477,-0.26950738217347775,-0.004677698221969601,-0.5177852108780165,-1.577103946684049,-1.2791705522386023,-2.0571077488461573,0.24360013048256926,0.4256705381992311,-0.1205406849507544,-0.7164074738416476,-0.6336481976068014,0.09463343325984594,-1.130203855015879,-0.286059237420447,1.2863670110416325,-0.2032999611856007,1.700163392215864,-0.021229553468938858,0.17739270949469224,0.160840854247723,0.3760149724583233,-0.13709254019772366,0.8394669193734626,0.6573965116568008,-0.03778140871590811,1.1374003138189093
-0.6913012100375905,1.2172441341201963,0.6964799473253285,0.8848414616979402,0.18402582734101705,-0.02372584292289298,-0.00710570930178018,-0.19546722367439193,-0.56942023014943,-0.4973996511246078,0.003974379778961689,-1.0098537711089193,-0.9738434815965081,-1.0375539938107738,-0.7605517667922272,0.46102805435956373,-0.4253790720997857,0.09815513696526756,-0.4780094952333096,-0.7217714550096307,-0.5057097179351643,-0.037575954273820315,-0.19269720140420646,-0.4586193393420113,2.4471340220825435,2.868177407150734,0.2809766067975084,-0.6359007646338812,2.8404771844488796,0.7186401254868122,-0.658060942795365,-0.48354953977368054,0.21449607231305717,-0.15391688962160993,-0.3893687825873746,-0.21208735729550474,0.6909399027849575,1.0953631542320357,-0.5250998738264625,-0.9156730139226134,0.6687797246234738,-1.0347839715405884,-2.004291766105502,-0.5888103860407282,-0.9378331920840971,1.7546284545361768
0.2910221010999918,-0.8919076291804648,-0.8450589269911398,1.233852232660158,0.18561252117401056,-0.45270104615554285,-0.03106272645161766,-0.15404056969859584,-0.43513278283454593,-0.45270104615554285,0.12705164343735428,0.44328038321529817,0.9117674051085485,0.5076973487256201,0.34958297883664813,-0.25945014962457713,0.2910221010999918,-0.3004427640402365,0.4374242954416325,0.5955386653306045,0.28516601332632624,-0.5405423627605273,-0.7396493470651586,-0.34729146622956153,-1.3838190021683776,-2.039700832818928,0.1094833801163574,0.37300732993131064,-1.014885472427443,0.13876381898468554,-1.1027267890324275,-0.013494463130620776,-1.1261511401270898,-0.5346862749868616,0.7243725963512483,0.618963016425267,-1.360394651073715,-1.7761768830039746,0.6950921574829202,-0.05448707754628017,-0.9973172091064461,0.8239260885035641,3.0082468280808428,0.9469039317505422,0.4901290854046232,3.2659146901221305
-0.20424532165530043,0.6235330744807189,-3.308414307165373,-1.6528575148933344,-0.659523439530111,0.2924217160263112,0.6235330744807189,-0.49396776030290723,1.699644989457544,0.04408819718550537,2.072145267718753,-0.7009123593369121,-0.24563424146210142,0.7476998339011218,0.41658847544671407,-0.5767455999165092,1.2029779517759325,-0.825079118757315,-2.0667467129613444,-0.08007856223489754,0.7476998339011218,-0.24563424146210142,-1.9839688733477423,-1.0320237177913199,0.7890887537079229,-1.6114685950865335,1.0374222725487285,0.7476998339011218,0.20964387641270923,0.7476998339011218,0.12686603679910732,0.49936631506031604,1.0788111923555297,-0.03868964242809656,-0.907856958370917,0.2510327962195102,-0.08007856223489754,0.33381063583311216,-0.20424532165530043,0.6649219942875199,0.08547711699230634,0.2924217160263112,1.1615890319691315,0.16825495660590828,0.2510327962195102,0.0026992773787044046
-0.3193639614764539,1.1025874528182584,1.755693044267574,-0.6004473805812226,-0.41030271471623203,-0.7079204525918695,0.4577490207543773,-0.873263640300557,-0.4599056710288383,-0.7575234089044758,0.23453571734764916,-0.6169816993520914,-0.1292192956114633,-0.5095086273414445,-0.8401950027588195,0.7967025555571866,-0.30282964270558516,-0.31109680209101953,-0.807126365217082,-1.0964769437072852,-1.0882097843218508,-1.1130112624781539,-0.07961633929885707,0.04439105148265855,1.7639602036530084,2.441867273258627,-0.4516385116434039,-0.8401950027588195,1.7391587254967054,3.458727877667055,0.3916117456709023,-0.4185698741016664,-0.674851815050132,-0.3524325990181914,-0.18708941130950393,-1.0220725092383758,1.4828767845482398,0.7470995992445804,-0.5756459024249195,-0.41030271471623203,-0.2284252082366758,-0.26976100516384766,0.09399400779526479,-0.7988592058316476,-0.34416543963275703,1.0860531340473898
-0.5202003127455982,-0.4936859477746314,-0.6991722762996239,0.5900887204136356,0.7624320927249196,0.7027747715402444,0.9811756037353955,-0.36774271416253923,0.6630032240837942,1.4120340345136055,0.03328705602333328,-0.5500289733379358,0.5138599211221061,-0.6130005901439819,-0.7588295974842991,0.126087333421717,-0.9875159953588876,-0.6527721376004321,-0.8118583274262328,-0.7986011449407493,-0.5599718602020484,2.545523137022435,-0.2484280717931887,-0.4936859477746314,2.373179764711151,0.407802461238239,-0.6395149551149487,-0.5168860171242273,1.9953500638748745,1.011004264327733,-0.31471398422060565,-0.49700024339600224,-0.2053422287153677,2.9465529072083076,-0.8416869880185703,-0.6826007981927696,-1.0140303603298544,1.1601475672894213,-0.5931148164157568,-0.03299885640408366,-0.5732290426875317,-0.05288463013230874,-0.4141428528617311,-0.9742588128734042,-1.4084315392729851,-0.9079729004459872
0.3974141434629182,-2.6413610979855755,-1.4210110863458505,0.30407292444231604,0.47001286936783104,0.47346995155377924,-0.17300441721853965,0.7258369511280001,0.40087122564886646,0.8952339782394633,0.22456003416550674,0.44927037625214167,-0.00015030792112817536,-0.07620611601198922,0.6843519648966213,-0.2801739649829348,-0.14880484191690205,-0.674281334181033,0.5598970062024851,0.8814056494956704,0.6636094717809319,0.23838836290929966,-0.013978636664921093,0.2902445956985231,-0.8817062653379267,-2.9732409878366055,1.0888305806525642,0.9920322794460137,0.10010507547137049,-2.409736591527044,-0.27671688279698653,0.5668111705743815,0.8986910604254115,0.5633540883884333,0.06553425361188818,0.4596416228099863,-1.5385518806680902,-0.9508479090568913,0.5184120199711063,-0.06929195164009276,0.4561845406240381,0.7292940333139483,0.1969033766779209,0.5668111705743815,1.8079036753297961,-2.140084181023082
0.04863456278709309,-0.2421193577018101,-0.5651792693561469,0.008252073830300986,0.02440506941301783,-0.5571027715647885,-0.5732557671475054,-0.4601847980684875,2.326206939950168,5.839483479191081,0.7593663684266342,-0.3471138289894696,0.7755193640093511,0.22631751419697838,-0.4117258113203369,-0.37134332236354484,-0.30673134003267744,-0.3794198201549033,-0.4278788069030538,-0.1371248864141506,-0.2098133665363764,0.21016451861426153,-0.38749631794626166,-0.355190326780828,-0.09674239745735849,0.161705531866111,-0.26634885107588535,-0.6378677494783728,0.04055806499573467,-0.4359553046944122,-0.29865484224131905,-0.2905783444499606,-0.30673134003267744,-0.07251290408328323,-0.4440318024857706,-0.18558387316230113,0.008252073830300986,-0.5974852605215807,-0.19366037095365957,0.1293995407006773,-0.41980230911169536,-0.40364931352897854,0.5574539236426737,-0.07251290408328323,-0.7186327273919569,0.056711060578451516
-0.5952172877358028,-2.25063679182813,-0.9292705508934472,-0.003819288515973067,0.21393394969049145,0.1867147949146834,0.23372969861835188,0.1768169204507532,0.2065105438425438,0.43416165651293853,-0.3106533968978094,0.011027523179922241,1.1864001157716342,0.6370680830235077,0.008553054563939691,-0.06073206668357174,-0.2611640245781584,-0.8971024588856741,-0.32055127136173966,-0.19187890333064697,-0.13249165654706574,-0.4294278904649719,-0.016191631595885825,-0.22652146395440267,0.8597702584619373,5.489501038965291,0.7261489531988796,0.3920956900412352,0.40941697035311303,-0.770904559470564,-0.25374061873021075,-0.4244789532330068,-0.6744002834472445,0.25352544754621226,-0.4244789532330068,0.02587433487581755,-1.2855940315949348,0.07288923857948602,-0.018666100211868375,-0.38983639260925107,0.6667617064152983,-0.10032356453929257,-0.3007555224338792,-0.10527250177125767,-0.11022143900322277,-0.7065683754550176
-0.8344009951458767,-0.9078823211597079,-0.546774090463166,-0.0051117444183533325,0.2573215627739009,0.43577621166463376,-0.4564970327890306,0.887161500035311,-0.2885397161859879,0.7926855094460995,-0.2570477193229174,-1.2542942866534834,0.057872249307787685,1.4330227789952,0.8346748385968602,-1.2018076252150327,0.6877121865691979,-0.1520743964460157,-1.0023583117489194,-0.7714170014197357,-0.6349516816797635,0.057872249307787685,-1.3487702772426948,-0.0051117444183533325,-0.07859307043218451,-0.19406372559677637,-1.1808129606396522,-1.1388236314888915,0.6877121865691979,-0.23605305474753704,0.8766641677476209,0.23632689819852057,-0.4879890296521011,0.18384023676006972,-0.7504223368443553,-0.6349516816797635,-0.6244543493920733,-0.24655038703522722,-1.159818296064272,1.4540174435705804,0.09986157845854836,3.9943718571916014,1.1600921395152555,2.0313707193935397,-0.7084330076935946,0.939648161473762
-0.25742472634235036,-0.3683446055894943,0.035000409854665314,0.23331170911471044,-0.5834619471597127,-0.20028418248776111,1.036640531540995,-0.20700659941183044,-0.4725420679125688,0.6971584768754939,0.23331170911471044,0.05180645216483863,0.3442315883618543,-0.5330438202291927,-0.9431112525974217,0.02155557600652666,-0.8456362071984165,-1.0842820080028774,-0.7447999533373766,-0.7515223702614459,-0.8859707087428325,-0.42212394098204886,0.058528869088907955,-0.2641471432664197,1.9071935232079726,1.8769426470496609,0.05516766062687329,-0.38178943943763294,3.0063086902933076,4.055005730448123,-0.1733945147914838,-0.10280913708875587,0.5257368453117262,-0.03222375938602795,-1.0405862979964269,-0.30448164481083567,-0.9363888356733524,-0.25070230941828103,-0.9363888356733524,-0.4960705271468115,-0.2843143940386277,-0.6574085333244754,0.09886337063332391,-0.6943818264068566,-0.2372574755701424,0.8551352745911232
-0.5074875149317453,-0.0903034970404459,-1.0498267381904345,-0.304855277670257,-0.2214184740919971,-0.29889550598609554,-0.4359702547218082,-0.10222304040876873,-0.23929778914448138,-0.4002116246168397,-0.20353915903951286,1.089731296423515,0.5712311599014717,0.08252988180023528,-0.23929778914448138,-0.06050463861963879,-0.19161961567119,-0.06646441030380021,-0.35253345114354834,-0.6207231769308122,-0.37637253788019404,-0.8114358708239777,-0.7339588389298791,-0.32273459272274124,2.5141167289380943,0.8692197441095425,1.3460014788424561,-0.5611254600891981,3.29484681956324,4.224571202292422,-0.6624415787199421,-0.5492059167208752,-0.29293573430193415,-0.38829208124851683,-0.47768865651093817,-0.4121311679851625,-0.35849322282770973,-0.19161961567119,-0.26313687588112705,-0.4359702547218082,-0.38829208124851683,-0.5253668299842295,-0.06646441030380021,-0.26909664756528845,-0.3644529945118712,-0.1558609855662215
0.11953801575487245,-0.512502067546752,1.0043941323771466,-0.5967740786536352,-0.23861803144938137,0.7937141046099385,-0.870658114751006,-0.44929805921658955,0.05633400742471,0.35128604629880145,0.5830340768427303,-1.207746159178539,-0.744250098090681,-0.512502067546752,-0.04900600645889407,-0.4282300564398687,-1.2920181702854223,-0.512502067546752,0.09847001297815164,0.14060601853159327,-0.17541402311921894,-0.44929805921658955,-0.34395804533298546,-1.3552221786155845,-1.2288141619552597,2.984786393388903,-1.5448342036060718,-0.32289004255626463,2.2052702906502333,2.2474062962036747,-1.3552221786155845,0.3302180435220806,-1.0181341341880517,0.4566260601824055,0.11953801575487245,0.5830340768427303,0.4776940629591263,1.3625501795814006,0.16167402130831407,-0.8285221091975643,0.14060601853159327,-0.28075403700282303,0.07740201020143082,0.11953801575487245,-0.5546380731001936,2.458086323970883
-0.6208325960158596,-0.7138704681970378,-0.5948685386629727,-0.39581076562417294,-0.5299583952807554,-0.5277947238346815,3.4749974514020536,-0.10804246329634283,-0.2421900929529253,0.09966999552675258,0.08885163829638304,1.9322997103513548,1.2117971188087426,1.1468869754265254,0.15592545312467426,1.0538491032453472,-0.04745966280627333,-0.8761458266525811,-0.7203614825352596,-0.8415270835153985,-0.8025809974860681,-0.6965610966284466,-0.467211923344612,-0.23137173572255573,-0.06476903437486461,2.8951335038542454,0.2056898963843742,-0.5559224526336424,2.583564815619602,0.6427515284913041,-0.07126004871308635,-0.7008884395205943,-0.6641060249373378,0.7898811868243301,-0.7008884395205943,-0.39581076562417294,-0.2638268074136644,-0.6338146246923031,-0.4866849663592772,-0.11669714908063847,-0.3438826509183991,-0.49966699503572065,-0.2854635218744035,-0.8198903690546594,-0.902109884005468,-0.35902835104091646
-0.7722357249094561,-0.9282149023619327,-0.7148547839813431,-0.254999074289845,0.346288532055453,-0.3123800152179581,0.10302566981091714,0.041603817549838315,-0.4037046113429832,0.5224722661727581,-0.28732636495357067,-0.294600005352909,0.044028364349617745,-0.014968941111681658,-0.7665784490433042,-0.15316810869910902,-0.7148547839813431,-0.7916320993076916,-0.8417393998364664,-0.8118366559725202,-0.8102202914393338,-0.030324404176951366,-0.30429819255202667,-0.07073351750660849,1.5666437546110983,1.27650632090416,1.5116873604827645,0.2969894137932713,2.1533840801577195,4.762196436720384,0.03513835941709317,-0.7124302371815636,-0.09255443870462333,0.38104036951895814,-0.8118366559725202,-0.4489628182721992,-0.44007281333967463,-0.14266173923339817,-0.7512229859780345,-0.08932170963825077,-0.2291372417588644,-0.7067729613154117,0.11029931021025542,-0.5459446902633762,-0.3754182320122232,1.4737027939528868
-0.7617911023732203,-0.8622086896571103,-1.1199471636857612,-0.44380207597423543,-0.5475669161675885,-0.39024602942282743,1.417270541687192,-0.34673174159980846,-0.5475669161675885,0.8448902941690192,-0.052173485567064554,0.18548147100480838,0.5369430264984233,-0.20279986649289952,-0.41032954687960543,-0.39359328233229046,-0.2965229479578635,-0.5743449394432925,-0.5843866981716814,-0.6981932970934234,-0.6613735150893304,-0.2898284421389375,-0.5776921923527554,-0.36681525905658646,1.792162867547048,2.448224437801796,2.344459597608443,0.3930111513915143,2.60889257745602,3.0808552376903027,-0.06556249720491655,-0.7852218727394613,-0.3500789945092715,0.6139298434160723,-0.7885691256489243,-0.3768570177849755,-0.9057229774801293,-0.7082350558218123,-0.5341779045297365,-0.5944284569000704,-0.5408724103486624,-0.6479845034514784,0.5168595090416452,-0.41367679978906846,-0.49735812252564343,0.5536792910457383
-0.35098315046339973,-0.16506393211567533,-1.496245535485382,-0.41047730033467156,-0.27661546312430996,-0.25430515692258304,-0.596396518682396,-0.2914890005921279,-0.19481100705131124,-0.4253508378024895,0.05060236116768497,1.0322558340436696,0.05803912990159394,-0.9087408055065729,-0.3584199191973087,-0.17250070084958433,-0.38816699413294464,-0.2394316194547651,-0.46253468147203436,-0.41047730033467156,-0.5443391375450332,-0.7079480496910305,-0.574086212480669,-0.03863886363922275,0.4150040291292248,-0.0535124011070407,1.0025087591080337,-0.48484498767376133,1.7610591699667493,5.338144930976967,1.1140602901166685,-0.7971892744979383,-0.3361096129955818,-0.4774082189398523,-0.3807302253990356,0.2737054231849542,-0.7153848184249395,-0.25430515692258304,-0.13531685718003944,-0.25430515692258304,0.18446419837804653,0.30345249812059016,0.7868424658246735,-0.22455808198694716,-0.3063625380599459,1.3669104270695736
-0.7374957232749259,-1.5183465606086264,-0.33651826626572817,-0.1676856527881713,0.20163568919398436,0.5920611078608347,-0.5686631097973689,1.130215063320547,0.9930385648700322,0.45488460941031966,-0.9274324134371773,0.47598868609501427,0.33881218764449933,0.48654072443736157,-0.26265399786929705,-1.233441525365249,-1.3600659854734167,-0.157133614445824,0.33881218764449933,0.2543958809057209,0.2649479192480682,0.35991626432919394,-0.29431011289633896,0.06445919074346941,-1.3389619087887221,-0.8219120300137043,1.5522965970144393,0.43378053272562506,2.3225953960057923,0.34936422598684663,-0.009405077652961719,-0.29431011289633896,-0.30486215123868626,0.11721938245520594,0.12777142079755324,-0.3681743812927701,-0.6530794165361473,1.647264942095565,-0.5053508797432851,1.024694679897074,1.6367129037532178,0.08556326742816402,-3.8925551876367694,1.0352467182394214,-0.157133614445824,-0.3787264196351174
-0.17009463506622405,-0.1717029296629448,-0.4418964219120258,1.0071770097333437,-0.20708541079080062,-0.12184579716460243,-0.023739826764638466,6.573484608983758,-0.17009463506622405,-0.19904393780719704,-0.18296099183998982,-0.22477665135472855,-0.18939417022687272,-0.18617758103343127,-0.1041545566006745,-0.15401168909901686,-0.11058773498755739,-0.08646331603674658,-0.0961130836170709,-0.05108083490889072,-0.10897944039083667,-0.26498401627274654,-0.24407618651537719,-0.12184579716460243,-0.20065223240391775,-0.3598733974792691,-0.21191029458096278,-0.1411453323252511,-0.18456928643671056,-0.5367858031185484,-0.14597021611541325,-0.1347121539383682,-0.1507950999055754,0.06954125984516334,-0.1491868053088547,-0.19100246482359343,-0.16687804587278263,-0.11541261877771955,-0.13310385934164748,-0.22799324054817,0.0277256003304246,-0.16366145667934118,-0.3132328541743682,-0.15883657288917902,-0.11862920797116099,-0.24246789191865648
-0.30718573281054934,-0.32843757596096473,-0.3400294904066458,-0.3187776472562305,-0.2704780037325592,-0.3013897755877088,-0.29172984688297454,-0.25502211780498435,-0.22604233169078158,-0.2530901320640375,-0.20865446002225993,0.12364708742059848,0.4984523211642876,0.5892556509887896,-0.1506948877938544,0.13717098760722643,-0.1506948877938544,-0.2975258041058151,-0.30718573281054934,-0.324573604479071,-0.2782059466963466,-0.324573604479071,-0.34389346188853953,-0.32843757596096473,6.161102527879509,0.9370130843592228,0.649147208958142,-0.36321331929800804,-0.1391029733481733,1.7098073807379635,-0.29945778984676197,-0.35934934781611433,-0.28786587540108083,-0.2666140322506655,-0.30718573281054934,-0.2975258041058151,-0.29945778984676197,-0.2685460179916123,-0.27240998947350603,-0.3806011909665297,-0.33036956170191156,-0.22604233169078158,-0.28786587540108083,-0.25695410354593123,-0.30718573281054934,-0.2492261605821438
-0.539715779467173,0.30718483211856223,0.3571037706063393,-0.300449143267138,-0.17995515381388302,-0.36758150881966584,-0.39168030671031684,-0.3589747952872905,-0.2470875193664108,-0.38135225047146637,-0.018148939405226293,0.016277914724275137,0.4053013663876413,0.13849324688400522,-0.45709132955636955,0.31407020294446253,-0.3589747952872905,-0.276350345376487,-0.5913560606614251,-0.6567670835074778,-0.6034054596067506,-0.5328304086412727,-0.3452040536354899,-0.5345517513477478,1.240152579028051,1.092117106271195,0.4775977600595943,-0.5569292065319237,1.7083577951892706,5.7208076439826625,0.11095176358040407,-0.4415992451980939,-0.5207810096959472,-0.3107771995059885,-0.5293877232283225,-0.45536998684989444,0.5206313277214711,-0.08700264766422916,-0.4519273014369443,-0.24020214854051053,-0.3520894244613902,-0.3348759973966395,-0.6343896283233019,-0.5534865211189736,-0.5018462399247214,0.7030936546078287
-0.039650800535558334,-0.9125855454001074,-0.9196825758461606,0.0029313821407611325,0.02777098870194749,-0.07868446798885118,0.5458542112638344,1.2023295275237595,0.2974581456519708,2.6288326471804617,2.5401197666047963,-0.5328944165362588,-1.0793657608823586,-0.0644904070967447,-0.08933001365793104,-0.39450232283822056,-0.596767690550738,-0.036102285312531714,0.08454723227037345,0.11648386927761305,0.12712941494669291,0.0029313821407611325,-0.17804289423359662,0.052610595263133844,-1.4909935267534469,-2.775556037489084,-0.17804289423359662,-0.19578547034872973,-0.7032231472415367,-2.541354032769327,-0.3270805336007147,-0.1141696202191174,-0.06803892231977131,1.5465355041573419,-0.0964270441039843,-0.0502963462046382,-0.34482310971584784,-0.5187003556441523,-0.23127062257899592,1.865901874229738,0.36842845011250325,0.8865116726743901,1.1207136773941473,0.5671453026019941,0.9965156445882154,-0.4228904446224335
0.043225950388419886,-0.22387171320569724,-0.0754841223200766,0.7109701093737126,0.38451740942534735,0.1174197458312302,-0.2683879904713834,1.1412941229420126,-0.5206468949769385,-0.5206468949769385,0.29548485489397497,1.007745291144954,-0.5800019313311867,-1.0548422221651725,-0.4316143404455661,-0.6541957267739971,0.13225850491979227,-0.4316143404455661,-0.9064546312795521,-0.44645309953412815,-0.6541957267739971,-0.060645363231514544,-1.0548422221651725,-0.25354923138282137,2.0019421500786123,4.287111049717169,-0.10516164049720074,-1.351617403936414,1.48258558197894,-0.4316143404455661,0.4290336866910335,-0.9954871858109243,-0.0012903268772662983,1.230326677473385,-0.2683879904713834,-0.5651631722426247,-0.20903295411713516,-0.9509709085452381,-1.1735522948736692,0.310323613982537,0.16193602309691638,0.6070987957537782,-0.9954871858109243,0.8890352184364574,-1.2625848494050416,1.2154879183848228
-1.093789737814078,-0.9980966376037246,-0.7588638870778408,0.35632878075820185,-0.041165635500189604,-0.20310780508694168,2.7688990572153833,0.3949740712277677,-0.3098424168600283,0.3692105442480571,-0.49018710571800217,-0.871119254632294,0.014041922313475876,-0.7110173369726641,-1.0367419280732904,-0.5435544116045454,-0.9668123548426475,-0.7846274140575514,-0.7975091775474067,-0.9704928586968918,-0.9704928586968918,2.5241455509081328,-0.38713299779915994,-0.25647511097348497,1.6721089086505625,0.23671240549525996,0.13181804564929556,-0.659490283013243,0.751982945089471,2.260989525329661,0.70045589113005,-0.769905398640574,0.9948961994695992,0.6949351353486835,-1.0091381491664577,-0.337446195766861,-0.5711581905113782,0.3103224825801473,-0.6650110387946095,-0.5251518923333236,-0.16078201076313148,-0.6410877637420211,2.1560951654836966,-0.36504997467369377,-0.006200848884868133,1.5635340449503536
-0.48827559973722723,-0.8062307452648445,-1.4829045165159274,-0.6920930007164691,-0.243694718562137,0.000886162612953175,3.7022101643959844,0.8487665506865992,0.009038858652122847,0.25361973982721303,-0.9448265779307289,-0.6920930007164691,-0.6757876086381297,0.3596047883364188,-0.31706898291466407,-0.7491618729906567,-0.8062307452648445,0.49004792496313354,-0.10509888589625258,-0.7328564809123174,-0.5290390799330755,-0.219236630444628,-0.7083983927948084,-0.1621677581704403,-1.0345062343615954,0.7020180219815451,0.7916976784124115,-0.7654672650689961,0.5878802774331696,-0.5534971680505846,1.729257722916924,-0.643176824481451,2.193961397149595,0.9955150793916533,-0.9122157937740503,-0.5371917759722452,-1.2383236353408371,-0.6594822165597903,-0.4638175116197182,0.2780778279447221,0.39221557249309746,-0.19477854232711897,1.452066057585155,-0.17847315024877963,0.7264761100990541,2.0227547803270323
0.8723486550127296,1.3478619442494248,0.21191353107287506,0.5289223905640053,0.46287887817001977,-0.025843113545472605,0.22512223355167213,-0.48814770030337085,-1.0957480143280371,-0.17113884081224062,-0.2107649482486319,-1.1089567168068342,-0.5806086176549504,-0.659860832527733,-0.8183652622732981,0.4760875806488169,-0.6994869399641243,0.3043744484244547,-0.8447826672308923,-0.9240348821036749,-0.9372435845824719,-1.0297045019340516,-1.2542524440736023,-0.1975562457698348,2.1668014979348444,2.5762712747775547,-0.7523217498793127,-0.5806086176549504,2.4441842499895836,1.8365839359649174,0.46287887817001977,-0.14472143585464642,-0.5013564027821679,0.5025049856064111,0.2515396385092663,-0.5938173201337476,2.54985386981996,0.35720925833964307,-0.7523217498793127,-0.14472143585464642,-0.2768084606426173,-0.8447826672308923,-0.5277738077397621,-0.7391130474005155,-1.0164957994552546,0.344000555860846
-0.35849020031079565,-0.35558642337571966,-0.2946071077391237,-0.2946071077391237,-0.06520872986811974,-0.15232203792039972,-0.30912599241450367,-0.1668409225957797,-0.4310846236876956,-0.2074937996868437,-0.09424649921887973,-0.3759128619212517,-0.2800882230637437,-0.22782023823237568,-0.41656573901231564,-0.06230495293304373,-0.3846241927264797,-0.25395423064805966,-0.3642977541809477,-0.5356205933504317,-0.49496771625936764,-0.6140225705974836,-0.40495063127201164,-0.26556933838836366,-0.10586160695918372,-0.1842635842062357,0.852384781615896,0.13805565558720023,1.049841613201064,6.1895267882855824,-0.08843894534872773,-0.2626655614532877,-0.09134272228380373,0.16418964800288421,-0.34687509257049165,-0.33525998483018765,-0.12328426856963971,0.42552957215972415,-0.40495063127201164,-0.15232203792039972,-0.33235620789511167,-0.3381637617652637,0.5561995342381442,-0.2133013535569957,-0.2742806691935917,1.287951321877296
-1.1047424223231168,0.41552176500390253,0.5434404344877294,-0.7259063626979373,-0.671786925608626,-0.36675009837796185,0.5237606391825252,-0.5487882049511,-0.29787081480974736,-0.5930677443878094,-0.39626979133576806,-0.2781910195045432,0.16952432368885084,0.4499614067880098,-0.7308263115242384,0.02684580772612087,-0.027273629363190503,-0.5635480514300032,-0.8439851345291621,-1.0260232411023003,-0.839065185702861,-1.114582319975719,-0.36675009837796185,-0.5537081537774011,2.324461909608704,3.1510133124272777,-0.24867132654673701,-0.6422672326508198,2.358901551392811,2.4769803232240357,0.7943578246290821,-0.7308263115242384,-0.386429893683166,-0.18963194063112462,-0.5979876932141104,-0.31263066128865047,0.7795979781501791,-0.17487209415222152,-0.6029076420404115,0.0022460635946157017,-0.3470703030727577,-0.41594958664097215,1.2863527072591856,-0.7898656974398507,-0.6570270791297228,1.8423069246312023
-0.7954024310750709,-0.8407899281288049,-0.5333927889921521,1.3594721449533438,-0.037224923472924096,0.0803699552572048,0.5404341299382354,0.6157361136864758,0.12059978219119627,-0.008341970802366119,-0.3931041617351563,-0.677807552344942,-0.3683473451603923,-0.30232916762768836,-0.8356322580090624,-0.2713831469092334,-0.8346007239851139,-0.22186951375970543,-0.45602773719601475,-0.8005601011948135,-0.675744484297045,5.407211654927254,-0.05063486578425458,-0.11458997526906153,0.01847791382029486,0.7013534376742013,-0.07332861431112156,-0.750014934021337,-0.03928799152082109,0.3320642571006386,0.5982000352793514,-0.4539646691481177,1.4554048091805543,1.2222781197681933,-0.712879709159191,-0.4312709206212508,0.28977136211875015,0.7684031492308537,-0.6489245996743841,-0.4787214857228817,0.16701881326887874,-0.5705280138542982,-0.7035959029436545,-0.36112660699275284,-0.6386092594348991,0.403240104753085
-0.38796514079980116,-0.3838205991191716,-0.5703249747475015,0.03477811062441323,-0.14965399416360187,-0.2284002860955634,0.5259062997790153,-0.06469088971069605,-0.2574120778599703,-0.17866578592800875,-0.4066155783626342,-0.3485919948338204,-0.315435661388784,-0.5019400370171139,-0.3838205991191716,-0.3175079322290988,-0.3838205991191716,-0.2719179737421737,-0.11442538987825068,-0.3568810781950795,-0.39003741164011596,-0.3030020363468953,-0.37138697407728294,-0.15379853584423142,0.9341436553210263,0.32489602826848196,2.013796763125025,0.4595936328889424,0.4699549870905163,6.000845859890655,-0.49572322449616957,-0.36517016155633863,0.5341953831402744,-0.09784722315573247,-0.49572322449616957,-0.2739902445824885,-0.4086878492029489,-0.1828103276086383,-0.2864238696243771,-0.21596666105367474,-0.17866578592800875,-0.3237247447500431,-0.28227932794374755,-0.31336339054846923,-0.33823064063224656,-0.19938849433115652
-0.8211194259319752,-0.4523754261181404,-0.4922768290830703,0.24933890188579874,1.0143451104547991,-0.29827345604668715,0.10762012583794435,-0.3037770978349533,-0.37807626197654687,-0.16618605312829857,-0.2212224710109605,-0.5335541424950667,-0.29827345604668715,-0.4922768290830703,-0.8940426796265022,-0.20746336654029499,-0.7426925304491819,-0.4193535753885433,-0.7371888886609157,-0.9215608885678331,-0.9078017840971676,0.22870024517980053,3.292852810797002,-0.3326712172233508,1.1024033790670582,0.6827506927117611,-0.0217154561863111,-0.5583205305422646,0.8629949612774789,2.8044046020883773,0.23557979741513327,-0.8087362319083762,-0.22259838145802702,0.3140066928979265,-0.8142398736966424,-0.3904594560001458,-0.13866784418696762,-0.19783199341082916,-0.7358129782138492,-0.33129530677628427,-0.38082808287068,-0.7055429483783852,1.2812717371857092,-0.38633172465894616,-0.38495581421187963,3.5212539450100486
