Breast,Breast,Breast,Prostate,Prostate,Lung,Lung,Lung,Colorectal,Colorectal,Colorectal,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Bladder,Bladder,Bladder,Melanoma,Melanoma,Uterus,Uterus,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Renal,Renal,Renal,Pancreas,Pancreas,Pancreas,Ovary,Ovary,Ovary,Mesothelioma,Mesothelioma,Mesothelioma,CNS,CNS,CNS,CNS
0.9238261851215842,-0.27903456612593897,-0.5835562753025271,0.5127218777331902,0.46704362135670197,0.2995566813095785,-0.5683301898436977,0.5888523050273372,0.2843305958507491,0.6040783904861666,-0.49219976254955067,1.4719652616394427,-0.24858239520828015,0.13206974126245502,0.5127218777331902,0.9847305269569018,0.40613927952138434,-1.9082257102206857,0.9390522705804136,2.0201043381573016,0.8629218432862665,0.25387842493309026,0.0711653994271374,0.4518175358978726,-2.5477212994915206,-1.6493822574205856,0.6802088177803137,-0.05064328424349785,-0.30948673704359775,-3.7505820507390437,-0.30948673704359775,0.7106609886979725,0.6497566468626549,0.7258870741568019,0.055939313968307994,0.14729582672128444,-0.7053649589731623,-0.09632154061998607,0.8629218432862665,-0.9642084117732623,-0.09632154061998607,0.10161757034479622,-1.360086633702827,0.23865233947426087,0.055939313968307994,-0.09632154061998607
-0.8883911642597262,-0.9715577754140328,-0.8156203794997079,-0.7012662891625363,-0.3789956709395983,0.3071288710834311,2.4070858027296724,0.3383163502662961,0.15119147516910625,0.8373160171921357,0.5670245309406392,0.32792052387200776,-0.22305827502527342,-0.8779953378654378,-0.22305827502527342,-0.753245421133978,-0.20226662223669678,-0.10870418468810185,-0.4309748029110399,-0.45176645569961654,-0.5765163724310765,-0.3166207125738683,-0.5869121988253647,0.12000399598624129,1.772940392678085,1.9912527469581396,1.648190475946625,0.20317060714054788,1.8872944830152565,3.41548096297564,1.0868158506550554,-0.6388913307968064,-0.39978732372817494,-1.4705574423398724,-0.9611619490197444,-0.2126624486309851,-0.8883911642597262,-0.41018315012246326,-0.36859984454531,-0.8468078586825729,-0.20226662223669678,-0.5869121988253647,-0.3270165389681567,-0.6492871571910948,-0.659682983585383,0.06802486401479967
-0.5944917637155429,0.5881176561703442,-0.6668166373283989,-0.29932809032253643,-0.1409952588997978,-0.45570619543141405,-0.2348221219651244,-0.28564500612550964,0.18739876182884524,0.10530025664668446,0.4747435299664079,-0.5338952479858529,-0.021756953754278614,-0.42834002703736046,-0.6941828057224525,0.35745995113474965,-0.4811176375116067,-0.5084838059056602,-0.7020017109778963,-0.6120843005402917,-0.7352320583135329,-0.6726808162699818,-0.6159937531680136,-0.529985795358131,3.2934588745539273,4.108579747433953,-0.46157037437299697,-0.35601515342450457,1.1725808240147741,2.4236056648857955,-0.2152748588265147,-0.6257673847373185,-0.4478872901759702,-0.09017237473941259,-0.524121616416548,-0.6296768373650404,0.5685703930317345,0.42587537211988363,0.31641069854366927,0.32422960379911314,0.24604055124467433,-0.7215489741165061,-0.7078658899194793,-0.4478872901759702,-0.9131121528748811,0.7620882981039705
-0.708537501293769,0.18664346163918252,-2.214069120771915,-0.7492275450634486,-0.11853186663341458,-1.1968180265299244,-0.5864673699847301,0.06457333033014367,0.14595341786950292,0.1052633740998233,1.712520103002168,-0.9730227857966866,0.5121638117966194,0.5935438993359787,-0.4847422605605311,0.14595341786950292,1.0411343808024545,-0.3830171511363321,-0.19991195417277383,-1.237508070299604,-0.5050872824453709,-1.359578201608643,-1.0950929171057253,0.08491835221498349,1.3259646871902115,2.465285912741241,-0.30163706359697284,1.081824424572134,1.590449971693129,1.9973504093899253,1.9973504093899253,-0.7695725669482885,0.1052633740998233,0.30871359294822137,-1.461303311032842,0.06457333033014367,-0.5457773262150506,-0.34232710736665245,0.14595341786950292,-0.07784182286373498,0.06457333033014367,-0.4847422605605311,1.1428594902266536,-1.6037184642267206,-0.03715177909405536,0.5528538555662991
-1.161353436197058,0.719263047000326,-0.8904171631940451,-1.0657288692548184,0.44832677399731297,-1.161353436197058,0.6077010522343794,-0.6672931736621521,-0.17323291112724615,-0.9382294466651651,-1.081666297078525,1.3886350155960048,1.4364472990671249,1.8189455668360843,0.17739050099430004,-0.09354577200871292,-0.491981467601379,-1.3844774257289512,-0.7310428849569787,-0.25292005024577935,-0.8904171631940451,-0.9063545910177517,-0.2847949058931926,0.3367647792313665,2.26519354589987,3.1417520762037356,0.6236384800580861,0.32082735140765983,0.43238934617360636,1.6755087164227245,0.6236384800580861,-0.8266674518992185,-0.5079188954250856,-0.14135805547983285,-0.029796060713886338,0.4961390574684329,-0.39635690065913914,-0.8744797353703385,-0.2847949058931926,-1.703225982203084,-0.268857478069486,-0.22104519459836608,0.14551564534688674,0.0020787949335269486,-0.46010661195396574,1.2292607373589384
-0.7345433667412531,-2.4547560375711965,-1.8771663816720914,0.21345704674532143,-0.10672852337266071,-0.27623853108218066,1.2681859836045566,0.06278148433685925,0.33274186698535396,1.4502522881814486,0.21973519517900736,-0.025112593734743695,0.8852189291497153,0.4520266872253865,-0.025112593734743695,-0.38296705445484136,-0.5964241012001628,-1.5130337725183078,-0.18834445301057773,0.28251667951586656,-0.19462260144426366,0.22601334361269326,0.0753377812042311,-0.414357796623271,0.6654837339707079,-0.747099663608625,1.3309674679414158,-0.3452981638527258,-0.9982256009560619,0.6089803980675347,1.1614574602318959,-0.24484778891375106,0.0753377812042311,1.8018286004678603,-0.8349937416802279,-0.03766889060211555,-2.059232686248983,-0.4520266872253865,-0.3641326091537836,-0.10672852337266071,-0.42063594505695695,0.4520266872253865,3.553432013466233,0.6654837339707079,-0.2574040857811229,-0.1255629686737185
-0.416284087061214,0.30009288774484383,-0.5471007520257986,-0.3228436120865108,-0.21694440711518054,0.06960638280724261,-0.4910364670409766,-0.9457801119178655,-0.6156237670072475,-0.0923571071489096,0.044688922813988424,-0.5595594820224256,-0.9457801119178655,-0.621853132005561,-0.7588991619684591,0.4932032026925638,-0.5346420220291714,-0.6031650370106204,-1.008073761901001,-1.089055506879077,-1.4254412167880086,-0.4536602770510953,0.13812939778869163,-0.20448567711855345,2.2311960372220434,2.8728206320483385,-0.48480710204266303,-0.9706975719111197,1.8075992173367221,1.658094457377197,0.325010347738098,-0.733981701975205,-0.09858647214722314,1.2095801774986217,-0.5471007520257986,2.486600002152899,-0.279238057098316,0.42468018771111476,-0.45988964204940885,0.31255161774147094,-0.31038488208988374,-0.9333213819212384,1.7515349323519003,-0.7028348769836372,-0.17956821712529925,1.4276079524395957
-0.77592721012111,-1.0218714076444249,-2.958681963140529,1.6220287157312092,-0.4992399879073809,0.7612240243996075,0.39230772811463527,0.30007865404339223,-1.0218714076444249,0.20784957997214917,-0.2532957903840661,-0.13032369162240867,-0.31478183976489477,1.9602019873257672,0.2693356293529779,0.08487748121049177,0.7919670490900218,-1.0833574570252535,-1.0526144323348392,-0.6529551113594526,-0.16106671631282302,-0.13032369162240867,-0.3455248644553091,-0.13032369162240867,-1.206329555786911,1.4068275428983088,-0.5299830125977952,-0.46849696321696654,0.11562050590090613,1.4990566169695518,-0.2840388150744804,-0.22255276569365173,-0.40701091383613786,-0.007351592860751276,-0.7451841854306956,-0.22255276569365173,-1.390787703929397,0.546022851566707,-0.16106671631282302,0.546022851566707,-0.06883764224157998,0.30007865404339223,2.882492728038198,-0.5299830125977952,1.7450008144928666,1.3453414935174801
-0.4117845020106821,-0.4801674879041528,-4.1956430547827255,-0.22942987296142703,1.024258201752202,1.2522014880637706,0.7279319295471623,0.24925102829286763,0.5455773004979072,-0.7764937601091924,-0.4801674879041528,0.591165957760221,-0.5257561451664666,1.388967459850712,-0.0014865866498581354,-0.6625221169534079,0.27204535692402454,0.4771943146044365,0.6139602863913779,0.3176340141863383,0.6367546150225347,0.20366237103055387,0.7507262581783192,-0.639727788322251,-1.0272313750519182,1.5257334316376536,1.4345561171130259,1.639705074793438,-1.255174661363487,-1.4831179476750558,0.591165957760221,-0.20663554433027012,-0.024280915281015024,-0.18384121569911324,-0.45737315927299593,0.36322267144865206,-1.255174661363487,-0.5257561451664666,0.40881132871096587,-0.9588483891584475,-0.0698695725433288,1.3433788025883984,-0.8220824173715061,0.24925102829286763,-0.3206071874860546,0.386017000079809
-1.09123712231138,-1.1673699447982202,-1.1983870206261924,-0.4821745424166562,0.15226564497368092,0.3581062391047681,0.6908348707139227,-0.008459202498537828,-0.7303111490404325,-0.08177229081919901,0.09305122748391612,-0.8938557306788305,-0.8431005156876036,-0.9051346673435476,-0.9474306798362367,-0.06485388582212336,-1.1673699447982202,-0.19174192330019077,0.07331308832066118,-1.1589107422996825,-1.2040264889585508,-0.24249713829141775,0.12688803747806743,0.4455179982563256,1.6269866138854423,-0.23967740412523847,1.8723034863430394,-0.8487399840199621,2.0273888654828993,0.8994951990111891,0.5047324157460904,-0.5977836432300065,0.9812674898303881,2.9832787478176743,-0.9812674898303881,-0.642899389888875,-0.5131916182446282,0.4624364032534013,-0.6062428457285444,0.14098670830896382,-0.6062428457285444,-0.8036242373610937,0.9728082873318502,0.2988918216150033,1.4972788422411956,2.010470460485824
-0.11885341051738695,-0.8665124715498382,-0.21231079314644336,1.4932864398338364,-0.06044254637422668,-0.18894644748917927,-0.7263263976062537,-0.21231079314644336,-0.3057681757754998,-0.013713855059698465,-0.6445511878058293,-0.8898768172071023,-0.44595424971908443,-0.796419434578046,-0.49268294103361265,0.12647221888388618,-0.11885341051738695,-0.34081469426139593,-0.7496907432635177,-0.5510938051767729,-0.5394116323481408,0.2199296015129426,0.18488308302704642,-0.2590394844609716,2.860100660783787,-0.5861403236626691,-0.22399296597507543,-0.6328690149771973,3.6895349316166626,0.4652552309142157,0.313386984141999,-0.45763642254771647,0.7339452059727529,0.5003017494001119,0.3250691569706311,-0.6795977062917254,-0.28240383011823567,0.6872165146582248,-0.49268294103361265,-1.0767915824652152,-1.006698545493423,-0.3758612127472921,0.8157204157731773,0.20824742868431054,-1.228659829237432,2.9535580434128432
-0.6424941596848065,0.8714453079021096,1.8587971345892287,1.23347431102072,-0.1159065187850096,0.015740391439939622,-0.9386997076909422,0.14738730166488884,-1.0045231628034168,-0.7412293423535185,0.18029902922112614,-0.41211206679114537,-1.3007287108095527,-2.7159329957277567,-0.8728762525784677,1.1018274007957707,-0.9716114352471795,0.5752397598959739,-0.5766707045723319,-0.47793552190362,-0.5108472494598573,-0.5766707045723319,-0.1159065187850096,-0.05008306367253499,2.813237233720111,0.04865211899617693,-0.9386997076909422,-0.807052797465993,1.562591586583093,1.7600619519205167,0.6081514874522111,-0.8728762525784677,-0.47793552190362,0.04865211899617693,1.0360039456832961,-0.7412293423535185,1.2005625834644826,0.8385335803458722,-0.08299479122877229,-0.1488182463412469,-0.5437589770160945,-0.24755342900995883,0.37776939455854996,-0.7412293423535185,-0.21464170145372152,1.562591586583093
-0.12635155722601696,-1.0766305693669358,-1.3418247122899827,0.4261362405303311,0.13884258569703012,0.5366338000816008,0.8902259906456634,0.6692308715431242,-0.9440334979054121,-0.12635155722601696,-1.3197252003797288,-0.9440334979054121,-0.6567398430721111,0.16094209760728403,-0.08215253340550911,-0.6125408192516032,-0.7893369145336347,1.1554201335687104,-0.678839354982365,-0.9440334979054121,-0.5904413073413494,2.127798657619883,-1.2534266646489671,-0.10425204531576303,-0.8998344740849044,-2.0711086053283623,0.028345026145760503,-1.1650286170079514,-0.14845106913627087,1.6858084194148046,0.8681264787354095,-0.7893369145336347,0.5145342881713468,0.2051411214277919,-0.39154570014906404,0.13884258569703012,2.0173010980686135,1.7963059789660742,0.2272406333380458,0.050444538056014426,1.26591769311998,-0.7893369145336347,-0.23684911677728657,-0.3473466763285562,1.7742064670558204,1.7521069551455664
-0.6273797793769949,0.46094873257217445,0.4797130172609532,-0.008158384647295059,0.2357773163068291,0.17948446224049275,0.667355864148741,0.36712730912828057,0.04813446941904129,0.010605900041483722,0.16072017755171397,-1.6218868678822704,-0.8900797650198977,0.19824874692927152,-0.5147940712443222,-0.4772655018667646,-0.19580123153508286,1.4179272516998922,-0.5710869253106585,0.2357773163068291,-0.6836726334433312,-0.7774940568872251,-0.49602978655554336,2.7501914646031858,-0.08321552340241019,-0.21456551622386166,-0.533558355933101,-0.70243691813211,0.2357773163068291,2.393670055516389,-0.3459155090453131,-0.3271512243565343,3.2943557205777703,1.342870112944777,-0.3459155090453131,-0.533558355933101,0.1419558928629352,-0.2520940856014192,-0.4772655018667646,-0.42097264780042826,-0.7962583415760038,-2.785272518586555,-0.1582726621575253,-0.17703694684630408,-0.17703694684630408,0.5735344407048472
-0.6943615536818308,0.3966681401572351,-0.06923102640106873,2.7674461775805024,-0.21077001370992055,0.38487322454816414,0.443847802593519,0.1902571169984929,-0.19897509810084954,-0.3169242541915594,-0.18718018249177856,-0.18128272468724307,-0.11051323103281717,-0.5941047710047275,-0.8476954565997536,-0.20487255590538503,-0.7061564692909018,-0.18128272468724307,-0.9774395282995344,-0.9007725768405731,-0.6707717224636889,2.8146258400167863,0.07230796090778306,-0.12820560444642365,0.2669240684574543,-0.26384713395073994,0.14307745456220897,-1.006926817322212,1.3048766420557008,1.6469291947187592,1.3048766420557008,-0.2874369651688819,0.9687215471971777,2.49616311857187,-0.42897595247773374,-0.26974459175527543,0.031025756276034624,0.3376935621118802,-0.9420547814723215,-1.6320573446029742,-1.1543632624355993,-1.2015429248718832,-1.6792370070392582,-0.6884640958772954,0.4615401760071255,0.7033359459930807
-0.661456779288436,-0.13878047608345398,-0.08137672024013227,1.2932921696920459,-0.07533421962504577,-0.29890674238324616,-0.8306467965108578,0.03343079144651118,-0.10554672270047825,-0.19316298161923245,-0.21431173377203522,-0.7823067915901659,0.03343079144651118,-0.7913705425127956,0.03947329206159767,-0.6463505277507198,0.25700331420471156,0.20866330928401958,-0.008866712859094307,-0.16899297915888647,-0.199205482234319,0.347640823431009,-0.5375855166791628,-0.3502679976114814,-0.685626781748782,-0.7974130431278821,-0.6433292774431765,-0.014909213474180803,-0.8608592995862904,-2.229485688903382,0.7706158664870638,0.027388290831424675,0.4775545866553687,-0.08439797054767552,0.11500454975017889,0.9035508800189668,0.2962795682027738,-0.09346172147030526,-0.09950422208539177,-0.7158392848242144,0.2600245645122548,0.12406830067280863,4.232968718931627,0.6346596026476176,-1.1267293266500962,3.3809761322044305
0.24356797027029337,-0.9920496178563624,0.0943387929603108,0.7897467592248296,0.13910754615330556,0.6703634173768436,-0.28470331740704496,0.589779661629453,0.6882709186540414,0.8882380162494181,0.5509800755288575,0.2793829728246892,0.4584579855966683,-0.20411956165965436,0.5032267387896631,-0.03399829952627423,-0.13547414009706238,-0.2996262351380432,0.5151650729744617,0.906145517526616,0.6226100806376491,0.6047025793604512,-0.007137047610477361,0.4166738159498732,-1.6576117486588846,-1.371091728223718,0.7061784199312393,0.5539646590750571,0.0077858701205208965,-0.3503641554234373,0.3569821450258801,0.34802839438728117,0.4196583994960728,0.6554404996458453,-0.013106214702876665,1.0314980264670013,-2.1470834502356273,-1.1979858825441383,-0.0668287185344704,-0.00415246406427771,-0.0011678805180780581,0.5569492426212568,-0.7741750189837878,0.7509471731242341,-4.9137923975627045,0.1062771271451094
-0.47566482352958084,-0.1815709810247325,-2.240227878558671,0.6418917779888429,0.0537040929791462,0.7301199307402975,0.0537040929791462,0.4654354724859339,0.2889791669830249,1.2300794629985394,-0.47566482352958084,-3.3871938643275796,-0.622711744782005,-1.6226308092984896,0.34779793548399457,-0.06393344402279315,-0.622711744782005,0.31838855123350973,0.0537040929791462,-0.41684605502861116,-0.24038974952570216,0.2889791669830249,-0.3874366707781263,-0.3874366707781263,-0.799168050284914,0.3772073197344794,1.4947639212529031,1.1124419259966,1.2888982314995092,1.6418108425053273,-0.6815305132829746,0.5536636252373884,0.5242542409869035,1.0536231574956305,-0.269799133776187,-0.24038974952570216,-0.005114675521823472,0.25956978273254006,-0.2992085180266718,-0.3580272865276415,-0.32861790227715665,-0.622711744782005,-0.1815709810247325,-0.06393344402279315,-0.8873962030363686,3.082870670779084
0.25574396705247954,-0.045902763317111794,0.8590374277916623,0.8590374277916623,-0.12131444590950964,0.1803322844600817,-0.7497451341794916,-0.4480984038099003,0.004371691744486761,0.25574396705247954,-0.7748823617102909,-2.9869583844206278,-0.9759801819566851,-0.24700058356350604,-0.8502940443026887,-0.47323563134069957,-0.3475494936867031,-1.227352457264678,-0.6743334515870938,-1.0765290920798822,-0.42296117627910096,0.6830768350760673,0.7836257451992644,-0.12131444590950964,2.040487121739228,1.28637029581525,-0.17158890097110818,-0.3475494936867031,3.1465251330943964,1.839389301492834,0.3814301047064759,-1.2776269123262765,0.33115564964487737,1.361781978407648,0.0797833743368846,0.2808811945832788,0.9344491103840601,-1.4535875050418714,-0.3475494936867031,-0.020765535786312517,0.8087629727300637,-0.22186335603270674,-0.045902763317111794,-0.8251568167718895,-0.09617721837871035,-0.020765535786312517
-1.2023319200148872,-1.1894721051037915,-1.1874219896831821,-0.9473721113427317,-0.2792208583532015,0.4634800462948537,1.026143542187571,0.20870661175184455,-0.5284030690218212,1.6117310559652849,0.6347578709803149,-0.12397120877432319,1.753748142374775,1.301790879194967,0.13862993919283106,1.0181294546342796,-0.09582871527323,-0.9153157611295659,-1.096657788788928,-1.1193954325447781,-1.18854023445806,-1.1730711817389161,-0.7309917474038629,-0.6063074550049798,1.5114617744845686,1.3215465368844763,1.395350692026416,0.055693451722722026,2.359277687971144,1.3851001149233688,-0.05333541382787076,-1.1658025907022098,-0.10906127844261819,1.2272412275364422,-1.1812716434213537,-0.6758250051765544,-1.1339326146181905,-0.2641245538923502,-0.8841912815621318,0.8159135245105306,-0.26822478473356903,0.38203455185791513,0.10116873923442227,-0.5243028381806024,-0.9881880456257741,0.9206557850907582
-0.310345398587581,-0.3280803792349646,-0.2733332650626064,-0.26755011919932914,-0.24441753574622005,0.5663795142852537,3.0438792021132377,-0.2390199329404946,-0.18350173265303277,0.8173680447514873,1.9331296533064495,-0.301863451321441,-0.3242249486594464,-0.31227311387534007,-0.2899116165373346,-0.28952607347978276,-0.2926104179401973,-0.26099588722094824,-0.29106824570999007,-0.2926104179401973,-0.2972369346308191,-0.30571888189695917,-0.3010923652063373,-0.2798874970409873,-0.31073094164513276,-0.32268277642923915,-0.19352585214938003,-0.30610442495451096,-0.32730929311986096,-0.09405574330101094,-0.3072610541271664,-0.2860561859618164,-0.289140530422231,5.346342341812696,-0.29955019297613006,-0.2328512440196655,-0.267935662256881,-0.29955019297613006,-0.29029715959488644,-0.28952607347978276,-0.289140530422231,-0.30417670966675187,-0.3381044987313119,-0.3091887694149255,-0.32461049171699824,-0.34003221401907097
-0.49009523888906015,-0.21835713799286857,-1.1719108375013227,0.5425095445164678,-0.3468151493256137,0.36958529849161864,0.4288736114144241,0.07314373387759147,0.3893480694658871,-0.12942466860866042,-0.0207294282501838,-0.5098580098633286,-0.33693376383847945,-0.35669653481274793,-0.5691463227861341,-0.608671864734671,-0.5543242445554327,-0.1985943670186001,-0.4752731606583588,-0.6630194849139094,-0.648197406683208,1.466419087563519,-0.485154546145493,0.5672130082343034,-0.8804099656308626,0.8093069526690921,-0.33199307109491233,-0.4555103896840903,-0.10472120489082483,0.10772858308256131,5.710474154287675,-0.41598484773555333,-0.5296207808375971,0.9525870422325386,-0.7618333397852518,0.21642382344103794,-0.40116276950485197,-0.3764593057870164,-0.12448397586509331,0.67590824859278,-0.05037358471158652,-0.2480012944542713,0.8389511091304949,-0.11954328312152619,-0.3517558420691808,-0.21341644524930145
-0.9263242327099297,-0.9191079368998636,-0.9387887436545893,3.2558472026692966,-0.2702973408857373,0.3778572282365647,0.1134783908314152,0.22762707000882468,0.25452417257361654,2.309200397766987,-0.20207054413602132,-0.7144275466507155,-0.28735404007316634,-0.5241797480216998,-0.9558454428420183,-0.7282041113790236,-0.8928668612268958,-0.8102074728570476,-0.5779739531512835,-0.8141436342079927,-0.8279201989363009,1.4543973577200642,-0.03150355226173131,0.2505880112226714,-0.316875250205255,-0.26767323331844056,0.04131543273075405,-0.7347643802972655,-0.11153883306428278,-0.24471229210459383,0.38507352404663087,1.0424124696544717,3.6310945847927343,1.1978908430168052,-0.8889306998759507,-0.450048709245566,0.20204202122768117,0.4762612620101936,-0.4638252739738741,-0.31097100817883727,0.49397398808944676,-0.5602612270720303,-0.36214110574112424,-0.654729099494714,-0.22437545845804385,0.29847797432583745
1.043797391454277,-1.3556085244352707,-1.2050922861691367,0.51256360933851,-0.08064744735742979,-0.5853195403674084,0.131846065488877,-0.0009623800400647406,0.14069996185747313,-0.44365719846987056,-1.0988455297459832,1.2208753188261994,0.007891516328531377,1.2562909043005839,0.9021350495567392,0.5568330911814906,-0.36397213115250554,1.2208753188261994,0.5922486766558751,0.8401577749765663,1.4422227280411022,0.7162032258162208,-0.04523186188304532,-0.25772537472935214,-0.9837448769542337,-1.2759234571179054,-0.41709550936408224,0.32663178559799155,-0.41709550936408224,-3.3477352073693964,-1.160822804326156,1.3979532461981217,1.3271220752493527,-0.8243747423195036,-0.28428706383514046,0.05216099817151196,1.2031675260890071,-0.14262472193760262,0.6011025730244712,0.5922486766558751,-1.0368682551658104,0.6099564693930674,-2.409222192298208,0.5302714020757022,0.48600192023272165,0.025599309065723608
-1.1231657626726315,-1.2487201371147727,-0.7857383813593775,-0.3541452192145175,-0.636642561709335,-0.03241213470653104,1.5213232490149649,-0.3384509224092499,-0.18150795435657358,0.6738312215305126,0.0774479429303424,1.089730086870105,-0.4169224064355881,-0.377686664422419,-0.8642098653857156,0.10883653654087767,-0.9740699430225891,-0.6994197489304055,-0.6523368585146027,-0.6837254521251379,-0.6444897101119688,-0.1893551027592074,-0.5738653744882645,-0.42476955483822193,-0.17366080595393976,-1.1624015046858007,0.4854996598673009,-0.3698395160197852,3.2869316396075736,0.09314223973561003,0.46195821465939946,-0.5817125228908983,0.10098938813824386,1.7488905526913456,-0.7072668973330394,0.3991810274383289,-0.7386554909435746,-0.2835208835908132,-0.34629807081188374,-0.17366080595393976,-0.22074369636974264,-0.11873076713550303,2.337426682888882,-0.12657791553813685,0.6659840731278787,3.153530116762799
-0.018685556866544988,-0.3661574015763388,0.9322900181286803,0.7311221080335365,-0.20156547513485754,0.1459063695749363,-0.20156547513485754,-0.23814145878852006,0.32878628784324887,0.16419436140176757,-1.9937886741643205,-1.5000128948398765,-1.2074050256105766,0.20077034505543007,-0.7319172381129639,0.9322900181286803,-1.536588878493539,0.25563432053592383,-0.07354953234703876,-0.34786940974950753,-0.31129342609584504,0.20077034505543007,-0.9330851482081077,-0.3844453934031701,1.6455216993750992,-2.231532567913127,-0.25642945061535133,-0.4941733443641576,2.5416332988898307,-1.9206367068569954,-0.31129342609584504,-0.7136292462861327,0.9871539936091741,1.3163378464921367,0.16419436140176757,-0.0552615405202075,0.621394157072549,1.3163378464921367,-0.5856133034983139,-0.7502052299397951,0.9322900181286803,0.20077034505543007,2.1758734623532057,0.31049829601641765,0.25563432053592383,1.0054419854360053
-0.35638201486721116,0.34826145108981227,0.39919953296622357,-0.7384176289402962,-0.6705001864384144,-0.22054712986344763,4.610080968082893,-0.2545058511143885,-0.42429945736909297,-0.5516446620601213,0.6963383439119564,-0.02528448267053752,0.4119340534353264,0.4458927746862673,-0.8105799115985456,-0.751152149409399,-0.27573005189622657,-0.5728688628419594,-1.0652703209806023,-1.014332239104191,-0.9888631981659852,-0.7936005509730751,0.06810200076954992,0.19120236530421064,-0.4879720597146071,1.0316807162649977,-0.445523658150931,-0.2799748920525942,0.318547569995239,2.054687193949592,0.4628721353117377,-0.6068275840929002,0.42891341406079686,-1.0482909603551318,0.7345419053192649,-1.1077187225442784,0.4968308565626786,0.1784678448351078,-0.30119909283443225,-0.6620105061256791,-0.8190695919112807,-0.7851108706603399,1.2269433634579077,-0.4497684983072986,0.8618871100102932,1.5410615350291108
-0.37743750894216116,0.6105896104694215,-0.12100298940022368,0.29381755691761635,-0.12100298940022368,-0.2567624409224259,0.7312646784891568,-0.3321843584347604,-0.19642490691255823,-0.6338720284840986,0.3089019404200833,-0.6866673707427329,-0.3170999749322935,-0.3095577831810601,-0.8978487397772695,-0.11346079764899022,-0.7771736717575343,-0.2567624409224259,-0.9431018902846703,-1.1542832593192072,-0.8903065480260361,-0.6112454532303983,-0.23413586566872552,1.115916457802063,1.3949775525977008,5.249037537477997,-0.40006408419586154,-1.169367642821674,1.251675909324265,0.3390707074250171,0.27873317341514947,-0.3548109336884608,0.32398632392255017,0.014756462121978519,-0.32464216668352697,-0.44531723470326223,0.08263618788307962,0.7614334454940906,-0.40006408419586154,0.2561065981614491,0.04492522912691234,-0.3623531254396942,0.09772057138554653,-0.9506440820359038,-0.7545470965038339,1.2365915258217983
0.026097958917228964,-1.7973734841319695,-1.5897183731797475,-0.6098458183739505,-0.058261929907111175,-0.07124037434162504,0.713955513946464,0.311623736476534,-0.21400326312127757,0.35704829199733257,0.8761860693778872,-0.13613259651419438,0.43491895860441576,-0.1815571520349929,-0.35676615190093014,-1.0965374846682205,-0.6552703738947491,-1.1679189290580467,-0.11666492986242358,-0.23347092977304837,-0.2918739297283608,0.006630292265458164,1.0773519581128521,0.33758062534556177,0.6685309584256653,2.2259442905673295,-0.006348152169055704,0.29864529204202017,2.530937734778405,1.7716987353593439,0.4219405141699019,-0.6163350405912075,1.291496291282331,-0.11017570764516664,-0.4800613740288118,0.3440698475628187,-0.34378770746641624,-1.6935459286558585,-0.2788954852938469,0.2661991809557355,-0.5254859295496104,-0.2594278186420761,-3.1406424831041546,0.1688608476968815,0.3505590697800756,1.5510651799726083
0.4036449504917003,0.7167184659184666,-0.776401376886111,-0.4392452833495935,-0.487410439569096,-0.07800661170332472,-0.029841455483822218,-0.3429149709105885,0.7408010440282179,-0.391080127130091,2.3061686211620493,-0.17433692414232974,-1.836034813715166,0.4999752629307053,-0.6559884863373547,1.2465351843329942,-0.776401376886111,-1.4025484077396435,-0.8968142674348673,-1.1858052047518823,-0.969062001764121,-0.22250208036183222,-0.198419502252081,0.1628191693941878,-0.12617176792282722,3.6066278390886164,-0.17433692414232974,0.06648885695518279,1.1502048718939892,1.0057094032354816,0.9334616689062278,0.4518101067112028,0.7889662002477204,-0.8968142674348673,-0.8486491112153648,0.5481404191502078,-0.12617176792282722,-0.969062001764121,-0.4151627052398423,1.1742874500037404,-0.12617176792282722,-0.9208968455446186,1.3910306529915017,-0.4151627052398423,-1.4988787201786486,0.18690174750393906
-0.5210342443155269,-0.3370542529521936,-0.2868778916712845,-0.18652516910946634,1.9376074584490184,0.21488572113780632,1.753627467085685,0.16470935985689725,-0.6882887819185572,-0.019270631506436074,-0.16979971534916333,-1.2904051172894662,-0.4374069755140118,-2.0765014440237084,0.5159438888232608,-0.0359960852667391,-0.8388178657612845,-0.2032506228697694,0.1479839060965942,0.11453299857598816,0.04763118353477604,-0.002545177746133044,-1.3740323860909813,0.04763118353477604,-0.8889942270421936,-2.6786177793946173,1.5194711144414426,0.11453299857598816,0.4824929813026548,1.9877838197299273,0.33196389745992755,0.014180276014169985,-0.10289790030795122,0.666472972665988,0.34868935122023054,-0.23670153039037545,-0.4374069755140118,-1.3740323860909813,0.7166493339468972,-0.32032879919189056,-1.2904051172894662,-0.3872306142331027,2.1884892648535637,1.9041565509284124,0.9173547790705335,0.04763118353477604
