BR,LU_S,GA,CO,OV,LI,OV,OV,CO,BR,LU_A,LU_S,PR,PR,BR,BR,KI,BR,OV,LU_A,CO,CO,CO,CO,CO,CO,CO,CO,CO,CO,LU_A,LU_S,LU_A,LU_S,LU_S,LU_A,LU_S,BR,BR,BR,BR,BR,BR,BR,BR,BR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV
0.7959015665402089,-0.16114112440107758,0.0009386861615596708,-0.3926837109191308,-0.13798686574927227,-0.3926837109191308,-0.17657729683561446,-0.0685240897938563,-0.3540932798327886,0.6338217559775717,-0.38496562470186235,-0.624226297437184,0.9656994633201147,-0.24604007279103043,-0.8480507977379689,1.23583248092451,-0.7322795044789422,-0.38496562470186235,-1.0641572118214853,-0.8094603666516267,-1.0564391256042167,-1.1027476429078273,-1.2262370223841224,-1.1722104188632434,-1.2416731948186592,-0.5779177801335734,-1.3497264018604174,-1.2416731948186592,-0.9252316599106533,-0.9329497461279217,-0.24604007279103043,-0.4698645730918152,-0.5933539525681103,-0.5624816076990365,-0.16114112440107758,-1.0873114704732905,-0.1842953830528829,-0.20744964170468821,-0.045369831142050975,0.4948962040667398,0.18617275537600225,-0.13798686574927227,-0.1842953830528829,-0.2691943314428357,-0.02993365870751409,0.07040146211697564,1.5908644469188584,1.2898590844453892,2.447572017035655,1.197242049838168,2.2777741202557498,1.0814707565791413,1.4673750674425634,1.6989176539606166,2.617369913815561,1.2975771706626575,4.029779691575686,0.3173802210695657,0.4408696005458608,0.9656994633201147,-0.44671031444000986,-0.2228858141392251,-0.44671031444000986,-0.20744964170468821,-0.24604007279103043,-0.38496562470186235,-0.3540932798327886,-0.5624816076990365,-0.30778476252917797,-0.3309390211809833,-0.5393273490472312,-0.7477156769134791,-0.1457049519665407,-0.3772475384845939
-0.6883732857993763,-0.2582830813930626,0.34775311572492484,-0.5710759573249271,3.755892159732532,-1.183628672691495,0.8755910938599462,0.47808348069653506,1.7683540939154763,-1.3335085924088468,-0.4277125558561559,-0.5645594390763466,-0.9425174974940163,-1.053298307719885,-0.9881331252340798,0.9537893128429124,0.3933687434649884,0.758293765385497,1.1232187873060056,-0.8969018697539527,-1.0598148259684654,-0.8903853515053721,-0.8773523150082111,-1.2553103734258808,-1.183628672691495,0.1913566777589926,-0.9946496434826603,-0.9099349062511136,-0.7926375777766644,-0.5124272930877025,0.5953808091709842,-0.34299781862460926,-0.545009884330605,-1.3139590376631054,-0.7014063222965373,-0.851286242013889,0.43898437120505196,-0.04323797918990578,-0.5775924755735077,0.0023776485501577887,1.1688344150460692,1.6184741741981243,-0.2908656726359652,1.970366159621472,0.145741050018929,0.47808348069653506,0.08709238578170442,0.17180712301325107,-0.27783263613880416,0.1913566777589926,-0.492877738341961,-0.21918397190157957,-0.6623072128050542,-0.7274723952908594,-0.32996478212744823,-0.32996478212744823,-0.4863612200933805,-0.14098575291861343,-0.5971420303192492,-0.9425174974940163,0.6800955464025309,-0.14098575291861343,0.9016571668542682,-0.40164648286183385,1.1232187873060056,2.993459524648612,0.21090623250473411,-0.010655387947003232,2.2570929625590144,-0.27131611789022364,1.3512969260063235,1.2665821887747768,-0.32996478212744823,0.11315845877602647
-0.6007225574441354,-0.4987650591623326,-0.01446694232376932,1.4894061573328221,-0.3152415622550876,0.11807780544257432,-0.2795564378564566,-0.4579820598496115,-0.36112243648189885,0.9133462920406361,-0.4070033107087101,-0.5038629340764228,-0.6313098069286762,-0.2999479375128172,-0.6720928062413973,-0.41210118562280024,-0.28465431277054676,-0.5395480584750537,-0.585428932701865,0.4137545504598024,2.0756617724531883,2.1521298961645403,4.145398987573785,0.3831673009752616,3.2226836281234696,-0.10113081586330169,4.058735114034253,0.1537629298412053,0.3219928020061799,2.8097557600821683,-0.3152415622550876,-0.44268843510734107,-0.1266201904337524,-0.36112243648189885,-0.49366718424824246,-0.46307993476370163,-0.7281694302963889,-0.4171990605368904,-0.38661181105234954,-0.32543731208326787,-0.32543731208326787,-0.35092668665371857,-0.2999479375128172,-0.23877343854373548,-0.3917096859664397,-0.4171990605368904,-0.22347981380146506,-0.37641606122416926,-0.2795564378564566,-0.2030883141451045,-0.3815139361382594,-0.4324926852791608,-0.25406706328600587,-0.5293523086468734,-0.28465431277054676,-0.6211140571004959,-0.5650374330455045,-0.32033943716917773,-0.15210956500420308,-0.6313098069286762,-0.3917096859664397,-0.01446694232376932,-0.10622869077739183,-0.35092668665371857,-0.3917096859664397,-0.3713181863100791,-0.29485006259872704,-0.3560245615678087,-0.366220311395989,-0.36112243648189885,-0.330535186997358,-0.3050458124269073,0.011022432246681379,-0.32543731208326787
1.37405874607179,-0.3995769400165752,-0.8757859735416704,-0.7494448013819512,-0.3752805607550907,-1.5074918343402661,-0.8660674218370766,-0.7543040772342482,0.7666492645346785,-2.270398143150878,-0.8174746633141078,0.20783254152053615,0.6014338855565843,2.2876026063036052,1.194265539536805,0.25156602419120816,0.018320783280957417,-0.5064810087671068,-1.0118456974059833,-1.0118456974059833,1.4469478838562433,0.5431225753290216,0.6014338855565843,1.4906813665269152,0.5965746097042873,1.719067331584869,1.6850524006187908,2.1612614341438863,1.9231569173813385,0.7666492645346785,-0.9729714905876082,1.539274125049884,-0.7348669738250606,-0.316969250527528,-0.24893938859537154,-0.535636663880888,-0.540495939733185,-1.1819203522363746,1.4275107804470557,-0.6085258016653414,-0.9729714905876082,-1.3568542829190626,1.4177922287424618,-0.020553423537417705,1.539274125049884,-0.6133850775176384,0.31959588612336465,-0.5988072499607476,-0.4190140434257627,-0.5016217329148098,-0.5890886982561538,0.24670674833891126,0.20297326566823926,0.35847009294173976,0.45079633413538067,1.1991248153891019,-0.15175387154943373,0.08635064521311389,0.3827664722032242,0.6014338855565843,-1.3276986278052811,-0.14689459569713686,-0.6959927670066854,-0.7008520428589824,-0.5647923189946694,-1.0555791800766554,-0.6182443533699352,-1.1381868695657025,-1.0555791800766554,-1.1090312144519212,-0.9875493181444989,-0.3218285263798249,1.369199470219493,0.45565560998767757
-0.35929317279841294,-0.6586782158751329,0.8612766182066762,0.6655248592718979,-0.2786895073546806,4.649648894062095,0.3200805787987594,0.30856576944965475,0.25099172270413167,2.1394204559572887,0.35462500684607323,0.17038805726039938,-0.4398968382421452,0.22796210400592246,-1.015637305697376,-0.24414507930736676,-0.5895893597805052,-0.31323393540199446,-0.7623115000170745,0.28553615075144556,-0.09445255776900677,-0.624133787827819,-0.37080798214751753,-1.0271521150464806,-1.0271521150464806,-0.16354141386363447,-0.47444126628945904,-0.5320153130349822,-0.10596736711811137,-0.013848892325274469,-0.8774595935081206,-0.15202660451452985,-0.1980858419109483,-0.8889744028572253,-0.6356485971769237,-0.6932226439224467,0.08978439181666707,-0.46292645694035445,-0.45141164759124985,5.570833641990464,-0.07142293907079754,1.5061059417565346,-0.0023340829761698536,-0.117482176467216,-0.17505622321273906,-0.18657103256184368,0.5273471470826424,0.7115840966683163,0.28553615075144556,0.23947691335502708,-0.15202660451452985,-0.117482176467216,-0.24414507930736676,-0.5089856943367729,0.04372515442024861,-0.18657103256184368,-0.117482176467216,-0.46292645694035445,0.43522867228980555,-0.4398968382421452,0.14735843856219016,-0.17505622321273906,-0.37080798214751753,-0.08293774841990216,-0.05990812972169293,-0.40535241019483137,-0.5089856943367729,-0.31323393540199446,-0.0023340829761698536,-0.0023340829761698536,-0.267174698005576,-0.808370737413493,-0.47444126628945904,-0.08293774841990216
-0.963542955489851,-0.5410188903733449,1.0248055862348835,1.1242230133211202,-0.35709665026380705,3.3611151227614466,0.050514800789763524,-0.5559315044362805,-0.22785399505169932,-1.0430768971588404,-0.14334918202839808,-0.6702615455854527,-0.5758149898535279,-0.6354654461052699,-0.7845915867346249,-0.8392711716320551,-0.14832005338270993,-0.024048269524914023,-0.30241706536637686,-0.9784555695527866,-0.5410188903733449,-0.8989216278837971,-1.0033099263243457,-0.7149993877742593,-0.39686362109830176,-0.5360480190190332,-0.6255237033966462,-0.5658732471449042,-0.6901450310027001,-0.6901450310027001,0.4034466669459039,-0.6802032882940764,-0.3521257789094952,-0.9933681836157221,-0.5211354049560977,-0.19305789557151645,-0.6503780601682054,-0.7000867737113238,-0.8939507565294854,0.1698157132932476,-0.7398537445458184,-0.5410188903733449,-1.1375234528907654,-0.6553489315225173,-0.7647081013173777,0.45315538048902226,0.7563785331020443,4.121658439971157,3.5350956201623607,0.9403007732115822,-0.13340743931977442,1.472184008122949,0.9701260013374532,0.14993222787600025,0.5674854216381945,0.6967280768503022,0.6917572054959904,1.2733491539504753,0.5177767080950761,-0.5758149898535279,0.08034002891563453,-0.08866959713096789,-0.34715490755518336,0.1449613565216884,-0.4763975627672911,-0.1831161528628928,1.0248055862348835,-0.09861133983959157,-0.15329092473702177,0.6072523924726891,-0.3819510070353662,1.2634074112418516,0.8209998607080982,0.49292235132351697
-0.8164283714830861,0.37183369592438026,4.716416879882929,-0.4822296650247362,-0.18516414817286955,0.6688992127762469,-0.29656371699231954,-0.44509647541825287,0.5946328335632802,-0.7421619922701195,-0.11089776895990291,-0.11089776895990291,-0.5936292338441862,0.2975673167114136,-0.4822296650247362,0.7431655919892135,-0.7050288026636361,0.2604341271049303,3.8252203293273297,-1.5590921636127524,-0.37083009620528623,-0.37083009620528623,-1.5590921636127524,-1.1134938883349528,-0.7050288026636361,-0.9278279403025361,-0.5564960442377028,-0.37083009620528623,0.223300937498447,0.07476817907251371,0.14903455828548035,-0.2594305273858362,1.93142765939668,-0.5936292338441862,-0.14803095856638623,-0.6307624234506695,1.5972289529383301,-0.29656371699231954,0.0005017998595470586,1.1887638672670136,0.6317660231697635,-0.3336969065988029,-0.40796328581176955,-0.3336969065988029,-0.14803095856638623,-0.44509647541825287,0.7431655919892135,-0.3336969065988029,0.14903455828548035,-0.44509647541825287,-0.3336969065988029,-0.2222973377793529,-0.6307624234506695,0.07476817907251371,0.0005017998595470586,0.1861677478919637,-0.5564960442377028,-0.7050288026636361,-0.29656371699231954,-0.5936292338441862,0.11190136867899703,1.26303024647998,-0.29656371699231954,-0.37083009620528623,-0.29656371699231954,-1.039227509121986,0.7802987815956969,0.9659647296281134,-0.4822296650247362,-0.14803095856638623,-1.0763606987284693,0.03763498946603038,-0.11089776895990291,2.4512923138874467
-1.2166924607050031,0.7725133088221668,0.07155508527449739,-0.03264140741502104,1.359802631253998,-1.4535026713629997,-1.4440302629366797,-0.6199307298468522,-0.7999064899469295,-1.2829993196892422,-0.5346790540099735,-0.8377961236522089,0.014720634716578244,1.037740744759123,-0.07053104112030047,-0.8377961236522089,2.344933107591263,1.9755091789647887,-0.21261716751509832,-0.9609374331943671,0.7535684919695271,1.0093235194801633,1.7197541514541526,-0.7999064899469295,1.757643785159432,2.2691538401807043,3.652125470423403,1.615557658764634,0.04313785999553781,0.4883410560325711,-0.6104583214205324,-1.1598580101470841,1.558723208206715,0.3178377043588137,-0.3925929276151756,0.6209547740010491,-0.8567409405048486,0.19469639481665554,-1.3208889533945216,-0.5536238708626132,-0.1747275338098189,-0.0421138158413409,-1.1124959680154847,-0.76201685624165,-0.5157342371573338,-1.1030235595891649,0.08102749370081724,-0.3547032939098962,-0.18419994223613875,-0.15578271695717918,-0.08000344954662032,0.6020099571484094,-0.013696590562381327,0.21364121166929526,-0.8093788983732493,0.12838953583241652,-0.07053104112030047,-0.06105863269398061,0.3557273380640931,0.014720634716578244,-0.6672927719784515,0.7725133088221668,0.9335442520696043,-0.7999064899469295,-1.301944136541882,0.12838953583241652,0.6114823655747292,-0.3736481107625359,-0.8567409405048486,-0.5915135045678926,-0.7999064899469295,0.7535684919695271,-0.9135753910627677,-0.43048256132045504
-0.46981060167965144,-0.998296806229296,0.016636927508089514,-0.7580758041612757,-0.4517940265245499,-0.2896448501286363,-0.037412797957215034,-0.4818216517830525,0.14875847864550065,-2.577749894826529,-0.938241555712291,-0.31967247538713883,1.4279353146577083,0.028647977611490526,-1.3466172592279253,1.6321231664155256,-1.3646338343830269,1.1336645871243836,-0.44578850147284943,-0.3557056256973418,0.3229187051448153,1.2717916633134951,0.3109076550414143,0.23283582936930772,-0.4337774513694484,2.587001649635906,1.0736093366073785,-0.5298658521966565,1.175703262486287,0.2028082041108052,1.3498634889856018,2.0044657196209568,0.03465350266319103,0.2928910798863128,-1.6769211370714532,0.07068665297339406,-0.9502526058156919,1.019559611142074,-1.9952139648115799,-1.2445233333490167,1.1636922123828861,0.983526460831871,-0.07344594826741807,0.9354822604182669,0.2988966049380133,-1.1484349325218086,-1.010307856332697,0.8033607092808558,-0.5839155776619611,-0.5538879524034586,-1.352622784279626,0.6231949577298406,0.2988966049380133,-0.6259542530238646,0.8994491101080638,0.11873085338699811,-0.17553987414632666,-1.604854836451047,0.14875847864550065,1.4279353146577083,-0.7820979043680778,0.33492975524821633,0.7192833585570487,-0.8781863051952858,1.92038836889715,-0.7820979043680778,0.15476400369720114,0.2928910798863128,-0.27162827497353476,-0.57190452755856,0.8694214848495614,-1.2385178082973163,1.3618745390890028,-0.37372220085244334
-0.712488034070411,-0.017557011727809543,0.45076606854655227,-0.5765232688294673,2.2787368012303517,3.69881323819132,-1.1505967220690074,1.8406281132317552,-0.41034411131275816,0.25437251875407796,-1.1354895259311248,1.4025194252331585,-1.0750607413795943,0.04287177282372102,-0.5614160726915846,-0.28948654220969705,0.5716236376496134,-0.0779857962793401,-0.3045937383475797,-0.9995247606901811,-0.12330738469298802,-0.2290577576581665,0.3903372839950217,0.5716236376496134,-0.10820018855510538,1.1456970908891537,-0.6218448572431151,-0.002449815589926903,-0.9995247606901811,-1.5584910177918387,-1.1052751336553597,-0.5916304649673498,0.3903372839950217,-0.3499153267612276,0.6773740106147919,-0.5614160726915846,-0.44055850358852344,0.5111948530980829,0.9039819526830315,-0.28948654220969705,-1.0297391529659463,-0.5916304649673498,-1.0297391529659463,0.1939437342025474,0.3450156955813738,-0.4707728958642887,-0.2743793460718144,-0.4707728958642887,-0.6218448572431151,-0.5160944842779367,-0.2592721499339318,-0.13841458083087066,-0.18373616924451858,-0.7578096224840589,-0.6973808379325284,0.7831243835799704,-0.19884336538240122,0.9039819526830315,0.012657380547955737,-1.0750607413795943,0.9341963449587968,2.852810254469892,-1.2865614873099513,0.16372934192678212,-1.1203823297932423,0.7075884028905571,-0.2290577576581665,0.10330055737525158,-0.0779857962793401,-0.9239887800007679,-0.8182384070355895,1.1456970908891537,0.6471596183390266,3.1398469810896623
3.184461359489504,0.39585185180883814,-0.7836204475122895,-1.2132853565507002,-1.6176758591750868,-0.7583460410982653,-0.18545949571371764,-0.6235492068901365,-1.179586147998668,0.9097647822273295,-0.18545949571371764,-0.5140267790960318,-0.10121147433363709,-0.34553073633587067,-0.008538650815548485,0.6233215095350556,-0.5140267790960318,0.33687823684278173,0.8170919587092409,1.4236777126458209,0.673870322363104,-0.3202563299218465,1.1203848356775308,-0.699372426132209,-0.10963627647164514,-1.3480821907588292,0.07570937056453206,0.10940857911656428,1.2130576591956195,-0.86786846889237,0.22735580904867705,2.645274022656989,-1.0784885223425715,0.539073488154975,0.058859766288515955,-0.2275835064037579,0.07570937056453206,-1.0447893137905393,1.6342977660960223,1.5668993489919578,-1.4576046185529339,-0.10121147433363709,1.6511473703720383,1.010862407883426,1.1877832527815952,0.41270145608485426,-0.5814251962000963,0.1431077876685965,-1.1458869394466358,0.11783338125457234,0.08413417270254012,0.4464006646368865,-0.008538650815548485,-0.10121147433363709,-0.24443311067977402,0.32845343470477373,0.7918175522952167,-0.059087463643596815,-0.3371059341978626,-0.10121147433363709,0.1431077876685965,-1.5924014527610628,1.912316236650288,-0.9521164902724506,0.379002247532822,-1.5587022442090306,-1.1458869394466358,0.46325026891290255,0.8255167608472489,-0.4466283619919673,0.8002423544332248,-1.7271982869691915,-1.297533377930781,-1.7440478912452078
-1.3220010983438257,-1.4274960232918679,0.2208621790212897,-0.4543053406461796,1.1017448023374412,0.34350002927338863,1.5843840839747336,0.0481142394188708,0.5136105957521065,-2.0631029461038213,-0.5070528031202006,-0.9593622938349311,0.19053238809872763,-0.49914068374909754,-1.2560667702512995,0.6415231922516076,2.2687824095751568,0.4635005064017865,0.33822528302598653,-0.18661196859052284,-0.7140865933307332,0.4318520289173739,-1.440682888910373,-0.09166653613728495,0.5597646254168749,0.8802054599465527,-0.20375489389457968,-0.30397507259521966,-0.5545255193468196,-0.2868321472911628,3.8999976865842574,-0.7576032498718006,0.07712534377958238,-1.1809016362258196,-0.6995810411503774,1.0081180564460537,0.07976271690328343,-0.3105685054044723,-1.3734298742559963,-1.7123323206515815,-0.4384811019039733,-0.39760181848660703,-1.6121121419509414,0.3408626561496876,-1.204637994339129,-1.6674969775486637,1.3061412194242727,1.5949335764695378,0.4133904170514665,0.8393261765291864,0.21822480589758866,1.5949335764695378,0.9738322058379401,-0.27232659511080703,-0.5795805640219795,0.32240104428378025,0.587457043215736,0.36459901426299707,0.29338993992306867,0.19053238809872763,0.17734552248022237,-0.028369581168459706,-0.05474331240547023,-1.0371648009841121,0.5465777597983696,0.6138307744527465,0.2722909549334602,0.7509741768852012,-1.0609011590974216,-0.6573830711711607,-0.30397507259521966,1.4208669503052684,-0.7773835482995585,0.9237221164876201
0.4936227013990076,-0.7105071801603051,-1.518874093654669,0.23258755224978597,-1.0389062387673904,1.4703993885380304,-1.4599306728790382,0.2073260862030871,2.674529270097343,0.8220217600060928,0.5862480769035701,-0.6515637593846745,0.35047439380104733,-0.9378603745805949,-1.1904750350475837,-1.0304857500851574,-0.10423199503953227,0.38415634852997915,-1.5357150710191347,0.6030890542680359,-0.5673588725623449,0.5778275882213371,1.3440920583045362,1.6640706282293884,-1.5609765370658337,-0.003186130852736799,0.6451914976792007,0.3925768372122121,-0.7778710896181688,-0.028447596899435667,-1.325202853963311,-0.2810622573664243,0.8557037147350246,-0.16317541581516296,1.0156929996974509,1.0914773978375474,0.5357251448101724,1.5209223206314282,2.6155858493217123,0.5020431900812405,-2.9166752149053394,-1.855693640943987,-0.028447596899435667,-0.929439885898362,0.9314881128751212,-0.40736958759991865,-0.011606619534969755,1.0577954431086156,0.4852022127167746,-0.550517895197879,0.4852022127167746,0.10628022201629163,-0.2726417686841914,0.1652236427919223,0.4515202579878428,0.7714988279126951,0.5188841674457064,0.3083719503898826,1.1083183752020134,0.35047439380104733,0.3420539051188144,0.2410080409320189,0.3925768372122121,-1.0473267274496234,-0.8789169538049643,-0.558938383880112,-0.20527785922632774,-1.12311112558972,-0.5673588725623449,-1.5525560483836007,-1.3757257860567087,0.32521292775434846,0.4936227013990076,0.04733680124066093
-1.7099629273831802,-0.12535257642829897,-2.5436201475097566,0.3609474686455373,0.28155154291919665,0.9597250751650227,0.10621887360686115,-1.0946445030040406,-0.32053422717221963,-1.24682002731286,0.04336376574017483,-1.511473113067329,0.03343927502438226,0.2782433793472658,-1.8687547788358616,-1.061562867284732,0.5627454465333197,0.25839439791568064,-1.4221526966251956,-0.2973770821687036,-0.3403832086038048,-0.5785709857828266,-0.3139179000283579,-0.6976648743723375,0.40395359508063844,0.08306172860334514,-0.042648487130027495,0.29147603363498925,-0.016183178554580627,-0.03272399641423492,0.5660536101052506,0.24185358005602636,-0.5554138407793106,0.10291071003493028,-0.2973770821687036,-1.2898261537479612,-0.8928465251162582,-0.7671363093828856,-1.2633608451725145,-0.6811240565126833,0.006973966448935385,-1.0714873580005246,-1.0152485772777,1.0788189637545336,-0.7307465100916462,0.6983801529824849,2.3888517382391536,0.2319290893402338,0.8637883315790278,0.47673319366311734,1.707370042421397,0.22862092576830292,0.132684182182308,1.4857230831020292,0.37748828650519156,2.2035945782110256,3.060408943341118,0.19223112647706347,1.2210699973475605,0.03343927502438226,-0.194824011438847,-0.14520155785988412,-1.1442669565830035,0.883637313010613,-0.016183178554580627,0.791008732996549,0.7843924058526872,0.20215561719285605,0.09298621931913771,1.330239395221279,0.003665802877004526,-0.4429362793336614,-1.4056118787655414,2.0878088531934456
-0.3720088339252025,-0.35626532281627643,1.847826232433371,-0.3585143958318373,-0.5721763323101194,-1.012994643360049,-0.39899771011193286,-0.16509411649360295,-0.5406893100922674,-0.9230317227376144,-0.6441466688080671,-0.19658113871145505,2.308886200623348,-0.3270273736139852,-0.30003849742725486,-0.7521021735549887,0.02607708982907054,-0.22132094188262458,-0.479964338672124,-0.4934587767654892,-0.7903364148195233,-0.5047041418432935,-0.7858382687884016,-0.7161170053060147,-0.9995002052666837,-0.10436914507345961,-0.7835891957728407,-0.7925854878350842,-0.8015817798973276,-0.7543512465705495,-0.45972268153207624,-0.06838397682448577,-0.21007557680482025,-0.6913772021348453,-0.3720088339252025,0.10929279140482252,1.1101302833294073,-0.5159495069210979,0.7592748929019124,-0.5474365291389499,-0.025651589528829347,-0.6239050116680194,-0.49120970374992834,-0.5226967259677804,0.21050107710506144,-0.6329013037302628,1.4070079213834414,1.098884918251603,0.8694794706643948,2.3066371276077873,3.5121402639484107,0.9234572230378555,1.546450448348215,0.10254557235813994,0.16551961679384414,0.7435313817929864,0.7952600611508862,0.8627322516177122,3.806768828986884,2.308886200623348,-0.23481537997598975,-0.5654291132634368,-0.21682279585150285,-0.7678456846639147,-0.5654291132634368,-0.05938768476224232,-0.7588493926016712,-0.5564328212011934,-0.11111636412014221,-0.5047041418432935,-0.5181985799366587,-0.41923936725198063,-0.7273623703838191,-0.5069532148588544
0.10909277093562085,-0.303670549400015,2.658557707427732,-0.6899988903911911,0.08228014902909739,-0.9418864792876861,0.6377923578248159,0.6445899239419627,0.13024075441118865,-0.8191526466169802,-0.9698320288804008,0.006751636616355242,-0.6133374502922578,-0.8391677024063569,1.5909621844736217,-0.7304066445320081,0.42178081232437337,0.8364323454703277,1.3987421203831931,-0.10767405968894911,-0.8384124172822294,-0.6035187436786014,-0.7587298366867864,2.923662785996457,-0.784031888345055,1.431597023282736,-1.1499675309847908,-1.1344841859401786,-1.089544721054597,-1.2534415929902476,1.0354499756779032,0.2680802895644431,0.28620713254350116,-0.04536303694843684,-0.29574005559667704,2.604932463614685,1.883257527510934,-0.5302560866382414,0.6109797359182925,-0.9924905826042234,0.2231408246788615,-0.7806331052864817,-0.006843495617938344,-0.4048787560330895,2.1929244284031766,-1.158653309912256,-0.09181307208227327,-0.5604674916033383,-0.47134384695630255,1.504482037761032,-0.2855437064209569,-0.06462280761368609,-0.5189268097763301,-0.48267312381821387,-0.6941529585738919,-0.13071025597483546,-0.3890177684264136,-0.21152576425646957,-0.02950204934176099,-0.6133374502922578,0.16536151268311375,1.904027868424438,0.8009339446363389,-1.1473240330503447,-0.9044998656433788,-1.2753448615899428,-1.1711155144603587,-0.5835036878892247,-0.6072951692992384,-0.9607686073908717,0.424801952820883,1.0109032091437622,0.7337135685889984,0.5139255974679188
-0.054903037987385425,0.34243924182352103,-0.1343714939495667,-0.4621788747935645,-0.5515808877510184,-6.094505691113164,0.9682533325256987,0.20336944388970377,-0.7601855846517444,-2.1111493360088263,-0.044969480992112766,0.08416675994643183,0.3225721278329757,-1.3363318903775587,-0.47211243178883716,1.137123801445334,0.3325056848282483,-0.6509164577037451,-0.2933084058739293,-0.3926439758266559,0.20336944388970377,-1.4654681313161033,-0.770119141647017,0.7596486356249728,-0.2933084058739293,0.27290434285661236,-0.36284330484083793,-0.1641721649353847,0.9682533325256987,-0.054903037987385425,-1.0482587375146515,1.0973895734642432,0.7397815216344275,-0.12443793695429406,0.4219076977857023,-0.5416473307557458,-0.38271041883138324,-1.356199004368104,-0.6310493437131998,0.08416675994643183,1.0278546744973347,0.25303722886606705,-0.7601855846517444,0.014631860979523199,-0.9091889395808342,0.07423320295115916,1.0079875605067894,1.3258613843555145,0.6603130656722461,0.13383454492279512,0.5311768247337015,1.0775224594736978,1.0675889024784253,0.4815090397573383,-0.08470370897320341,0.5609774957195196,0.6503795086769735,0.10403387393697715,0.7397815216344275,0.3225721278329757,0.7099808506486095,0.5311768247337015,0.9483862185351534,-0.6012486727273818,0.928519104544608,-0.5615144447462911,0.9980540035115166,0.5709110527147923,0.6404459516817008,-0.03503592399684011,0.5411103817289742,-0.5416473307557458,-0.12443793695429406,0.3325056848282483
0.2824975159069517,0.618587808143518,0.988287129603741,2.2990392693263493,1.6268586848532167,-0.25524695167155437,0.988287129603741,0.45054266202523485,-1.1962997699339402,0.18167042823598184,0.349715574354265,1.7949038309715,-0.2216379224478977,-0.5913372439081206,-0.0872018055532712,1.324377421840307,-0.826600448473717,-0.0872018055532712,-0.25524695167155437,-0.2216379224478977,-0.826600448473717,-0.7257733608027471,0.11445236978866857,0.41693363280157825,-1.0618636530393135,1.6268586848532167,-0.12081083477692783,-0.2216379224478977,-0.15441986400058447,0.8202419834854577,0.7194148958144879,0.21527945745963847,0.618587808143518,0.6521968373671746,0.6521968373671746,1.2235503341693372,1.6268586848532167,-2.0029164713016994,-0.35607403934252424,-0.05359277632961457,0.11445236978866857,-0.557728214684464,-1.9020893836307293,-0.35607403934252424,1.425204509511277,-1.2635178283812534,0.45054266202523485,0.7194148958144879,0.8538510127091145,-2.1709616174199824,0.18167042823598184,-0.0872018055532712,-0.38968306856618085,-0.9946455945920002,-1.3643449160522232,-0.557728214684464,0.3161065451306084,-0.826600448473717,-0.12081083477692783,-0.2216379224478977,0.24888848668329508,0.5849787789198614,-1.5323900621705064,0.04723431134135532,-0.15441986400058447,1.5596406264059035,-1.5996081206178197,-0.0872018055532712,0.41693363280157825,0.8538510127091145,-1.1962997699339402,-3.011187348011398,-0.927427536144687,1.2235503341693372
-1.5920346361233728,0.6311518929148962,-1.7569413292113762,-0.19948922782467685,1.156410248676685,0.4479222339282256,2.1824963390020398,1.6572379832402508,-0.34607295501401325,1.3946088053593566,-0.1445203301286757,-0.24224281492156663,-0.24224281492156663,-0.9995920720664714,0.4418145786286699,-0.5842715116966849,-0.5231949587011281,0.5028911316242267,1.0464724532846825,-0.47433371630468263,-1.1767140757535863,0.43570692332911426,-0.7064246176877986,-0.5964868222957963,-0.834685378978468,-0.01015191353845066,0.5089987869237824,0.3807380256331131,-0.2605657808202337,-0.01015191353845066,0.36852271503400175,-0.34607295501401325,-0.05290550063534044,0.5212140975228938,1.2235944569717974,1.3457475629629112,0.08757057125444027,-1.066776280361584,-0.5476255798993508,-0.7736088259829111,-0.3582882656131246,-0.6819939964895758,-0.7491782047846883,-0.6942093070886872,-0.9201925531722476,-0.7003169623882429,-0.834685378978468,-0.08344377713311886,-0.30942702321667914,-1.5737116702247058,-0.04679784533578476,-0.9568384849695816,-0.7491782047846883,-0.7430705494851327,-0.6514557199917974,-1.3294054582424784,-0.05901315593489613,-0.5293026140006838,-0.7736088259829111,-0.24224281492156663,1.0709030744829053,2.0481279224118145,0.08757057125444027,-0.33996529971445755,2.170281028402928,-1.0179150379651385,-0.4621184057055712,0.3868456809326688,1.1503025933771291,2.579493933473159,3.4406733307105104,-0.30942702321667914,0.5334294081220052,0.8021662413024553
