B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,T_cell,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML
-0.7495596999684512,-0.20776626817353566,-0.29849722565115305,0.3443964159045361,-0.08851986691723847,0.23551926693139522,-0.482551453677177,-0.33478960864220003,-0.40478206155350493,-0.6588287424908337,-0.14036612833301984,-0.7547443261100293,-0.07037367542171498,-0.6458671771368883,2.2601157752176584,0.5051198262934584,-0.7858520829594982,-0.6717903078447791,-0.12221993683749637,0.6606586105408025,-0.9076907972865844,0.8732282823455063,0.12923443102904336,0.2925501544887547,-0.19998932896116844,-0.6510518032784665,-0.6821595601279353,-0.744375073826873,-0.25183559037694986,-0.6043901680042633,-0.3658973654916689,0.23033464078981708,4.448028006963633,0.8447128385668266
-0.4839457297370521,-0.1952575889230851,-0.4657690690191357,-0.24337227905874625,-0.4636306383464396,-0.4016161488382541,-0.4561461309920034,-0.47859965305531194,-0.565206095299502,-0.45293848498295936,-0.4550769156556554,-0.4187235942198225,-0.49998395978227245,-0.49998395978227245,-0.4069622255199942,-0.45080005431026327,-0.3952008568201659,-0.4336926089286949,-0.49143023709148825,0.10412270525436217,3.3363606670344446,0.15865268740811148,-0.41979280955617054,0.42488730615876996,0.5061476717212199,0.03676213906443653,0.07846153718200954,-0.3310479366392844,-0.3930624261474699,-0.3118020605850199,-0.47111514570087576,3.313907144971136,-0.37809341143859754,2.6039481616360467
-1.424726040958217,-0.47055554370799424,-0.5555806375223705,-0.2674400418180954,2.585624217286531,-0.3619123682785135,0.8237153287997336,1.045725295981716,0.36080092914368495,0.3844190107587895,-0.43749022944684796,0.4883385698652494,-0.2957817397562208,-0.8956810127798757,1.2157754836104686,1.258288030517657,-0.5933695681065377,-1.1035201309927956,-1.032665886147482,-0.6453293476597677,2.2644183073211095,-0.9051282454259175,-0.2579928091720535,0.2804994516523296,0.44582602295806123,-0.44221384576986883,-1.02321865350144,-0.021811993021008325,-1.1507562942230045,-0.730354441474144,1.6409009526823501,1.0882378428889043,-1.3397009471438408,0.07266033343940977
-0.6161902729691601,-0.5897153749730125,-0.08669231304620863,-0.9515389809203626,-0.4661658509909905,0.8134542188228088,0.08980700692810852,-0.7485647629498979,0.03685721093581337,-0.49264074898713806,0.3280810888934367,-0.7220898649537504,-0.21024183702823063,0.3280810888934367,3.937492182368222,0.33690605489215253,-0.9515389809203626,0.5045804088677538,-1.2515878248767018,-0.8279894569383406,-1.7104860568099263,0.8752289808138198,-0.4838157829884222,-0.28966653101667333,1.5547513627149407,-0.6956149669576027,0.7693293888292295,0.98112857279841,1.0958531307817163,-0.06904238104877691,-0.21906680302694648,0.7163795928369344,-0.22789176902566233,-0.7573897289486138
-0.5398025430796719,-0.5398025430796719,-0.3769911308927386,-0.5753250330113665,-0.40659320583581743,-0.47171777071059073,0.6472406621377874,-0.45691673323905135,-0.6996537477722974,-0.7055741627609131,-0.587165862988598,-0.5457229580682877,-0.5161208831252089,-0.5486831655625956,3.6696125138261317,-0.5309219205967484,-0.4480361107561277,-0.2852246985691944,-0.46875756321628287,-0.5102004681365931,-0.3325880184781205,2.2546333315469655,0.6975641895410213,1.727716397560163,-0.47171777071059073,0.1854482930257583,-0.1875378512570344,-0.44507590326181984,-0.6493302203690635,-0.465797355721975,-0.48355860068782225,-0.149055153831032,1.6241091352593873,1.5915468528220005
-1.2369199208961008,-1.0185800931816356,-0.17980926988250107,-0.026322856340649146,-0.17980926988250107,-0.7483575341290792,-0.5213705845249321,-0.5775768768078637,-0.3873401952348642,-0.612165364366591,0.2374143612946457,-0.5019145602731481,0.7000353823926219,0.39306255530891804,-0.2576333668896372,1.1604946230181776,0.2849735316878956,-0.33329568342435295,-1.5352456260901228,-0.6618863152322613,-0.4781349750765231,0.7303003090065082,-0.25979514736205767,0.47521021326089513,1.4285554015983133,-0.9407559961744992,-0.32681034200709164,0.1639138252323504,-0.09766161193052397,-0.16251502610313745,-0.9623738008987037,1.6749983754542446,3.979456359054444,0.7778594793997581
-0.6366261165771213,-0.6618873729534726,-0.7172215535873848,-0.6703077917455896,-0.6618873729534726,-0.6354231996068189,-0.6919602972110336,-0.5476102607747406,-0.8507453372909558,-0.7292507232904093,-0.76413531542918,-0.6943661311516385,-0.7484973948152484,-0.633017365666214,-0.744888643904341,-0.7051923838843605,-0.7136128026764775,-0.5452044268341358,-0.7003807160031507,-0.7003807160031507,0.32691037663513395,0.7371050635082663,0.7804100744391542,1.1569230861438182,0.02738405102982614,0.7780042404985493,1.0342255551729693,1.140082248559584,3.0623435671028854,1.1184297430941401,-0.5500160947153455,2.582379695952211,0.9560359521033106,0.6023783628343929
2.3242058284391645,-0.03756188299226445,-0.7723340598820423,1.14332197272345,0.032416419568666775,-1.5158535245919365,0.06740557084913239,-0.3612115323365714,1.4144878951470585,-0.5886410156595978,1.36200416822636,0.3298242054526245,0.7409467329980954,0.8021777477389103,2.1230182085764873,0.28608776635204247,-0.6236301669400635,-0.6236301669400635,0.5834955522360001,0.1286365855899472,0.5397591131354181,-0.5449045765590158,-1.0609945579458837,-0.7198503329613439,-0.43118983489750257,-0.35246424451645497,0.27734047853192606,-0.00257273171179884,-0.07255103427273006,0.1373838734100636,0.5310118253153018,-1.7170411444546139,-2.530538911725439,-0.8685542259033228
-0.10397913254660505,-0.23161564266171575,-1.3779359976578043,-0.08110089016748144,-0.5290327935903227,0.2187244968010333,-0.939637038394594,-0.6771393100446493,-1.2286253631835238,-0.8890640815565313,-0.7433658011421125,-0.6337910613263098,-0.3339656743577951,-0.2159621084023154,-0.1918797480032379,0.346361006916144,-0.4182539357545663,-0.2833927175197324,-0.7674481615411899,-0.25931035712065487,-0.8035717021398062,2.8412935442605725,1.3566160256574449,1.4854566537925094,-0.15093973532480617,-0.5868304585481088,1.4252507527948157,-0.584422222508201,-0.22318681652203864,1.373473677936799,-0.5218080854705995,1.5577037349897418,2.3861369327180073,-0.2147579903823615
-0.19256698988151622,1.6946515293115718,0.01829541449759976,-1.3101377330908308,0.15535597734402515,-0.2452825909762952,0.10264037624924614,0.7457707096055498,-0.06604954725404663,-1.1203615691496265,0.2924165401904505,-0.2663688314142068,0.5876239063212129,1.2729267205533397,1.8527983325959088,2.422126824419522,-1.816207503600709,-0.9094991647705105,-0.7724386019240851,-0.10822202812986982,-0.49831747623123435,1.9687726550044227,-0.5510330773260134,-0.06604954725404663,1.2940129609912514,-0.6037486784207924,-1.299594612871875,-1.1309046893685823,-0.7618954817051293,0.3345890210662737,0.12372661668715774,-0.983301006303201,0.21861469865775993,-0.38234315382272055
-0.687721647978339,-0.2237396224387305,0.6502730303219274,1.1358356151889595,0.6071119116670801,-0.7308827666331863,0.7797563862864693,-0.46112577504039065,-0.7740438852880336,0.8876591829235876,0.01364653016292967,-0.24532018176615414,0.30498408108314895,0.5099993946936736,3.0780859546570882,2.387508056179531,-0.4934966140315261,-0.6661410886509154,-0.558238292013797,1.3516412084631961,-0.4287549360492552,0.31577436074686077,-0.3640132580669842,-0.3748035377306961,-1.3351384278010485,-0.7632536056243218,-2.1336191229157238,-1.0222203175534057,0.08917848780891245,0.7258049879679102,-0.5366577326863734,0.1539201657911834,-0.3100618597484251,-0.8819466819251519
-0.3803539508915302,-0.5348727434412144,0.5586448653719349,1.0519163954343882,-0.3030945546166881,-0.3387527375127691,0.7428788103350199,0.9152266943327445,-1.2361503403974732,-4.5999055935944435,0.9746569991595461,0.053487274344121434,0.07725939627484207,0.11291757917092303,1.010315182055627,0.19612000592844525,0.20800606689380557,-0.32686667654740875,0.7131636579216191,0.06537333530948175,-0.2198921278591659,-0.4219551642702913,0.19612000592844525,-0.36846788992616986,0.7607079017830604,0.8676824504713032,0.27932243268596746,0.5111006215104937,0.41601213378761115,0.5170436519931738,0.5824169873026556,-1.2480364013628333,-0.8736254809539834,0.04160121337876112
1.4228628886864225,-0.5744833858072987,0.42206942630740296,-0.8289224016663714,1.2193116759991642,2.2964368431359055,-0.6804996424152457,0.9309474580255485,1.4313441892150582,0.2651653665276414,0.2651653665276414,-0.6804996424152457,0.2694060167919593,-0.5829646863359345,1.08785151780531,1.5161571945014158,-0.20130616254732533,-1.8169939132524373,-0.913735406952729,-0.8798102048381861,-1.1808963736047555,-0.06136470382483531,0.006485700404250761,-0.5956866371288881,1.0327230643691776,-0.2649159165120935,-2.1944117867767288,0.31181251943513805,-0.9900671117104509,0.19731496229855533,-0.5193549323711663,0.37966292366422416,0.9436694088185021,-1.0324736143536297
0.7654710376654372,-0.024363622960483954,1.3626630981386947,0.14901471717691336,-0.0628921429910167,-1.8929968444413219,-1.7581470243344572,1.2663417980623628,-0.024363622960483954,0.3223930573143107,-0.2940632631742131,-1.3343333039985972,0.4765071374364417,0.861792337741769,2.152497758764616,1.747948298444022,-0.5252343833574096,-0.756405503540606,-0.5059701233421432,-0.5252343833574096,-0.6600842034642741,0.7654710376654372,-1.5077116441359943,0.34165731732957705,-0.390384563250545,-0.4867058633268768,-1.6040329442123262,0.16827897719217974,-1.1802192238764662,0.22607175723797884,0.22607175723797884,0.7076782576196381,1.6516269983676901,0.34165731732957705
-1.863168514745326,-0.6149373915661914,-1.031014432625903,1.8220852774978338,0.5738541543186989,-0.0948410902415519,0.8859119351134825,1.0196509840255328,-1.1498935872143918,2.0301237980276894,-0.19886035050647982,0.18749690190610951,0.29151616217103743,-0.22858013915360206,0.8561921464663603,0.30637605649459854,0.3509557394652819,-0.689236863183997,1.1236702442904607,0.7670327805249936,0.128057324611865,-0.9715748553316583,-1.3579321077442477,1.049370772672655,-0.3920389767127745,-0.42175876535989676,-1.9077481977160096,-1.135033692890831,0.26179637352391516,-1.3133524247735644,1.049370772672655,0.6927333089071879,-1.045874326949464,1.0196509840255328
-1.2637792052422827,-0.19033362762749584,0.6990927081104706,-4.5301207485558495,-0.2516733749197694,-0.6963865427887526,0.14703498248000865,1.7572033489021892,0.07036029836466673,0.2237096665953506,0.05502536154159835,0.3157192875337609,-0.17499869080442745,0.14703498248000865,0.3003843507106925,0.3310542243568293,-0.236338438096701,-0.9264105951347783,0.13170004565694027,1.3124901810332061,-0.3283480590351113,-0.7577262900810261,0.6377529608181971,0.3003843507106925,0.26971447706455576,0.16236991930307704,0.03969042471852996,0.024355487895461575,0.39239397164910284,1.511844359733095,0.239044603418419,-0.5430371745580687,0.08569523518773511,0.7450975185796758
-0.8077529699624296,0.4393863981534763,-0.2239856061634949,-0.5247142481205218,0.28017711711740323,-0.8165979300199891,0.2094174366569263,-0.7104584093292738,-0.9050475305955854,1.0762235222977687,-0.1266910455303391,-0.029396484897183342,-0.17976080587569682,0.6251305593622283,1.1292932826431263,0.6251305593622283,-0.40972976737224687,-0.8519777702502277,0.6428204794773474,-0.7193033693868334,0.3067119972900821,0.4305414380959167,-1.2057761725526124,0.8020297605134206,1.067378562240209,-0.6220088087536776,-1.5418846547398777,0.1651926363691282,0.46592127832615515,-0.5777840084658795,-1.48881489439452,-0.3124352067390911,4.0481301016378,-0.2593654463937334
-1.7677366391800586,0.12314569845973446,0.0871288920285003,-0.1649887529901388,0.8254734238688005,-1.839770252042527,-0.11096354334328756,-0.11996774495109609,0.16816670649877716,0.6453893917126298,-0.3540769867541181,0.09613309363630884,0.5103263675955017,-0.19200135781356442,0.5103263675955017,0.30322973061590525,-0.002913124049585089,-0.12897194655890465,0.23119611775343693,1.0055574560249714,-0.20100555942137294,2.2121204714713154,0.7534398110063323,-0.48013580926343763,-0.4711316076556291,0.5013221659876931,-2.740190412823381,-1.5246231957692282,-0.3090559787150754,1.2486708994358018,-0.6422114382039913,-0.4621274060478206,2.4642381164899545,-0.17399295459794734
-0.5695371710437591,-0.07094817959191027,-0.26464462231421126,-0.601819911497476,0.9692734572500766,0.596228456451571,-0.5444283729130905,-0.23594885302201854,-0.8457339504811143,-0.34893844461002743,-1.5595412116244087,-0.08708954981876868,-1.1129633020146592,-1.13986558572609,2.3574312967599007,0.48503235044432413,-0.795516354219777,-0.9085059458077859,-1.2743770042832434,-0.7273639021508193,2.309007186079325,0.23573785471839967,0.11378083522658052,1.1091653325495163,0.07791112361133957,-0.9533430853268371,-0.370460271579172,1.1091653325495163,-0.6717658491471958,-0.1642094297915367,-0.18931822792220532,1.6005803816783168,2.0507452624495905,0.4222603551176525
-0.7370546208655385,-1.3524389655767468,1.3636917078800375,-0.8298897448676865,2.56914172712005,-0.1596482814279363,-0.5422415197398189,-1.3531422619707025,-0.31648337728004994,0.8530985258682235,0.17019772733727132,-1.417142233820668,-1.1034720421164408,-0.5520876692551983,1.4551202390942741,1.9917353876824477,-0.4290108003129566,-1.334856555727855,0.48386791904149856,1.119647859177421,0.3832965347058383,0.5007470324964346,-0.38821960946352796,0.4121316868580206,0.9058457554148985,-0.7082194687133562,-0.7546370307144302,0.16879113454935998,0.7546370307144302,-0.3875163130695723,-0.8629446753836029,1.2666368055141555,-0.5084832928299469,-0.6610986103183265
0.9019389080455126,1.5673781077768154,-0.051842054278123426,-0.7357022430662755,0.4424798586771593,0.11425132639148342,-0.2031681957864545,0.48678157616098655,1.4119414976359643,-0.1737859570428852,0.07558247332999841,-0.4076259503595819,0.18489049103923555,1.1108116104091246,-0.02124189890269632,0.14683059629367945,-1.1444655126335481,0.7221439652675056,1.2959349384515093,-1.455034253757286,-0.06143314775400357,-1.035918692819222,-1.8304570555274513,0.39254527677098966,-0.8115175533994233,-2.115145068224211,1.3633770719406348,-0.8786552077305843,0.5828447504987702,0.06035851543177597,-1.8274122639478068,0.8641834924579209,-0.7663023984417027,1.7954329970921876
-1.299569148036413,1.0176223932181683,-0.06161750270862308,-0.4213641346842202,-0.05103671941522316,-0.11452141917562265,-0.32613708504362093,0.04419033022537607,-1.5640887303714108,-1.1408573986354145,-0.5060104010314195,-0.04045593612182325,0.5097447951349724,0.679037327829371,-0.36846021821722064,0.6896181111227709,-1.3842154143836123,1.3879498084871655,-1.3947961976770122,-0.1462637690558224,-0.6118182339654187,0.8377490772303697,1.7688580070495623,-0.5800758840852189,0.7742643774699702,-0.9609840826476159,-0.6118182339654187,-0.8657570330070167,0.45684087866797274,0.5309063617217722,0.8800722104039693,1.2715611922597663,2.8586786862697537,-1.2572460148628135
-0.7347698129434531,0.1316795573437522,-0.7122763194261321,-0.7239729360551391,-0.797751594791952,-0.7617620051642384,-0.6034078108022984,-0.43425673955204447,-0.758163046201467,-0.7626617449049312,-0.7437672103503815,-0.7590627859421598,-0.6250015645789266,-0.6798856887611899,0.4114986166992256,-0.6726877708356471,-0.6259013043196194,-0.7617620051642384,-0.7149755386482107,-0.3730744371849313,0.9135533920058305,3.0162451660049987,2.4934963766624585,1.5307748541211192,0.09029152927188154,-0.391968971739481,-0.21561998256368423,-0.104052254717772,1.1015989978106344,1.6801316510761308,-0.6879833464274254,1.1663802591405188,0.730006484904491,0.3791079860342833
-0.48154178162142663,-0.291554648667717,-0.6491774871688175,0.06048033298180376,0.24487960908393372,-1.4370653032415546,-0.38096035829299213,-0.9620974708572805,-0.7106439125361941,-1.118557462701512,-0.47036606791826724,-0.6156503460593393,-0.7497589104972521,-1.0179760393730775,0.9545374292345549,0.3734003166702667,-0.6827046282782956,-1.0850303215920338,-0.7274074830909333,0.1275346152007601,3.390843016523302,-0.7721103379035709,0.4739817399987012,-0.02892537664347136,1.2115788444072209,0.4013396009281652,-0.8838674749351647,0.004601764466006811,0.49633316740502,0.4572181694439621,0.10518318779444132,1.8094795275262483,1.3456874088451336,1.6083166808693792
-1.3043316615374252,-1.277584208888286,-0.7961300612037842,-1.357826566835703,0.6749798344988605,-0.15419119762444833,0.4877476659548875,0.2737680447617756,-1.732290903923649,-2.4277246728012627,-0.07394883967703134,0.38075785535833157,0.8889594556919724,0.1667782341652196,1.5576457719204473,-0.020453934378753348,0.9424543609902505,-1.2508367562391471,1.2366763401307794,-0.12744374497530933,-0.28792846087014334,-0.3414233661684213,0.46100021330574853,0.46100021330574853,1.9321101090083932,-0.9566147770986182,0.5947374765514435,1.1296865295342233,-0.12744374497530933,-1.1170994929934521,1.4239085086747523,0.5412425712531655,-0.4484131767649773,0.6482323818497215
-1.2335657575127676,-0.7994329250318277,-0.8781107199151048,-0.3846183011159783,-0.7053005632964783,-1.00280097519887,-0.8296395784245145,1.236003777417239,-1.1907144585138398,-0.7790609959995506,-1.1457557185805387,-1.122925108458159,-0.8489577869896049,-0.7685237913276831,-0.4436266472784361,-0.49771763126068913,-0.5226556823174422,-0.8580900310385566,0.3385851795298592,0.3006512427111363,0.9925943494971002,1.2331938561714075,1.1984210807542448,1.3122228912104137,1.3006319660713594,1.9033600733021785,0.037923606225907354,2.4249517045596183,-0.9026975308161289,0.5412507493854436,-0.07201456251724327,0.5735648437125038,0.9715199401533653,0.6213335048916364
-1.9034728449351614,-0.3626956571345215,-0.050192347439506346,0.13459221829319828,1.5558029223844412,-0.7132428480097994,-0.7540041492743665,-0.5746544237102709,-1.2784662255451311,-1.18063910251017,-1.675209557853585,-1.7322753796239792,-0.3409562964600857,-0.5420453826986171,0.09111349694432659,2.0802649986552058,-0.3164995157013453,-0.4822621408439186,-0.26215111401525576,-0.33008661612286777,1.1400376494858557,0.9335137230787153,0.8519911205495809,1.2079731515934677,-0.38171759772465286,0.4634000484940403,0.7949252987791868,1.3519964160616051,-0.15345431064307657,-0.8192222312976741,-0.2404117533408199,1.5476506621315276,0.7487291573460106,1.1916686310876408
-0.8381626256688116,-0.6657622966204702,-0.48028895683860506,-0.8275408044478237,-0.4925449044012834,-1.3096080752465038,-0.7123348973586476,-0.6535063490577918,-0.8299919939603594,-1.132305367173091,-0.8920887949445961,-0.7744316983428844,-0.579970663681722,0.13005723178277454,-0.47456951464268854,-0.0014899387233059354,-0.6870059390624458,-0.8152848568851454,-0.6919083180875172,0.8997307387189721,2.5420277121178647,0.3081770030270326,0.2648726549722359,1.7797077737192744,0.9650957923865898,-0.007209380919222478,-0.38632669219140475,0.5181622379342542,0.6758554299073818,0.3155305715646396,-0.4402528614671893,1.9039013756877479,0.8539752011516398,2.5354912067511033
-1.7376735618430983,-0.4945304929924367,0.8750339048938856,0.242927259715583,0.2639974812215264,1.8653343156732263,1.14894678447115,0.22185703820963956,-0.19954739190922882,-0.4734602714864933,0.896104126399829,-0.28382827793300247,-0.7263029295578143,-0.3259687209448893,1.7810534296494525,2.1392471952504906,-0.3259687209448893,-0.9791455876291353,0.17971659519775274,1.2121574489889801,0.13757615218586589,-1.4005500177480037,-0.810583815581588,-0.3470389424508327,-0.05205584136762488,-1.7587437833490418,1.14894678447115,-0.7473731510637577,-0.28382827793300247,-0.6841624865459275,1.3596489995305843,-0.3048984994389459,-1.6323224543133814,0.09543570917397905
0.6786292961217271,-1.2696935217761345,-0.30647774663561866,-0.07661943665890467,0.8865963384816111,-0.24080394378512895,0.3502602818692785,-0.459716619953428,-2.035887888365181,-1.7731926769632222,-0.5582273242291625,-0.30647774663561866,-0.17513014093463924,-0.5910642256544074,0.28458647901878875,-1.2040197189256447,2.090616057407256,0.9632157751405158,0.7333574651638018,-1.7294101417295624,0.09851070427573458,0.49255352137867286,-0.7114661975469719,0.6786292961217271,0.689574929930142,-0.8537594370563664,-0.7114661975469719,1.0398352117994205,-0.15323887331780933,0.3174233804440336,-0.25174957759354394,1.4338780289023587,2.4299307054681196,0.24080394378512895
0.5677507177010754,0.0071364337878851054,-0.12317584528152475,-0.8935114533220466,1.3462308431834353,1.2043804977380883,3.66266734559956,0.5151507092225376,2.0218864359625894,0.42386424289526875,0.3047506753083863,-0.08007777381846473,-0.8205501512389135,-0.47746235400148285,0.3305416472075403,0.6515713763733261,0.6016862070420677,1.0537069250640831,0.5860758819452112,-0.9362701698916968,-0.47746235400148285,-0.9420392030796654,-0.6776817411133366,-0.887403065240668,-0.546012042470287,-0.5958972118015454,-0.6895591623826838,-0.8548249954733156,-0.8371785410159996,-0.7085630364136394,-0.6471398007064436,-0.3960171795831017,-0.7995101478474984,-0.8870637103472581
1.7417581560475202,0.848477933114289,0.6416130393823829,1.008328078270762,1.6477286588966538,0.9331044805500688,-1.0979326579086461,-0.2610701332659349,-2.6682252603281156,-0.8064412167409603,-0.4773379767129277,-0.9945002110426931,-0.5619645241487075,-0.0636081892491154,1.1775811731423216,0.44415109536556335,-1.389424099076332,0.6510159890974695,1.0647457765612818,-1.0133061104728665,0.3313156987845236,0.9989251285556753,0.3031068496392637,-0.08241408867928869,-0.3739055298469746,-1.4928565459422851,-0.13883178696980855,-1.0697238087633862,1.0271339777009352,-0.5525615744336209,-0.4303232281374945,0.9707162794104154,-0.9568884121823465,0.6416130393823829
-0.483636887273127,1.2912879008927025,-0.4281704876429448,0.5680913826376349,-0.0975054129245511,0.17769326216366044,-1.0148343298852562,-0.2788378732539928,-1.2430998975940828,-0.6500360861636735,-0.6948358704803591,-1.34549940460365,-0.6991025166057577,0.01129406327311393,3.0960792119363223,0.2310263387311433,0.41662544518598366,-1.1257671291456206,0.2139597542295488,-1.8553636165887861,-0.3940373186397558,1.7542190054984537,0.6534243051456076,0.7686237505313704,1.4555537767205498,-0.6159029171604845,-0.020705782667375782,0.3398258149288083,0.29929267673752136,-0.7097691319192543,-0.3257709806333777,1.2699546702657094,0.6640909204591041,-1.2281666361551877
-1.276663470788064,-0.5507684894315061,-0.1322344461268241,-0.2777404221194675,1.7887714166974,-1.6052780907265058,-0.9071763856831494,-1.0363333756092037,-0.8695737177299945,-0.5115309228716922,-1.4466929258805912,-0.9643978369162115,-0.12242505448687063,0.2568714222579975,0.9026563718882685,1.921198203836772,-0.9529535466695991,-0.2810102193327853,-0.34313636638582407,0.6378027976095245,-0.34313636638582407,0.9533382286946949,0.7538805986823074,0.9059261691015864,2.190956473935493,-0.1502183308000722,-0.4395953841787,0.5053760104701525,-0.26629613187285506,-0.7126234514907387,-0.5278799089382814,2.2972248833683224,0.02308092150577273,0.5805813463764625
-2.1723535733676167,-0.7336069177283594,0.73129876801343,0.4043108917317806,0.6135831325520362,-1.2437080047277325,0.26043622616785483,-0.26274437588278426,1.0975251894488773,-1.021356248856211,0.3519928315267167,0.6528216777058341,0.011925440193801266,-0.15810825547265644,0.24735671111658886,0.5743445873982382,0.43046992183431254,-2.590898055008128,0.5612650723469723,0.49586749709064243,1.5945467613969844,0.1034820455526631,0.09040253050139713,-0.19734680062645438,-1.7014910315220417,1.1890817948077392,0.011925440193801266,0.4697084669881105,-0.4720166167030399,0.2865952562703868,1.9869322129349638,0.73129876801343,-1.7407295766758397,-0.6028117672156996
0.14243410215959093,0.69567967724874,-0.10069624025626832,-0.08332978722656409,2.598546744932047,-0.28676537986024225,0.2193426798625668,0.12258672726850038,0.5468243655655609,0.24663282033781633,-0.30413183288994644,-0.11558177142458623,-0.269398926830538,1.0082758317834162,2.754844822199385,1.5664832505953379,-0.36863580128599077,-0.1924903491275621,0.4327019599417902,-1.241920296493975,-0.20985680215726635,-1.1699735625137717,-1.0211182508305927,-1.0012708759395021,-0.6688273465137353,-0.8871484703157314,-0.7258885493256206,0.46991578786258503,-1.3808519207316088,-1.3312334835038824,-0.8722629391474135,1.0876653313477784,-0.8201635800583008,1.1596120653279816
-1.4857708346521354,-0.1548590080427815,0.42734599978633103,0.4262433387866547,2.222478107259428,1.3513759175151119,-0.7866837608573297,-0.4944785959430971,-1.0700676377741516,-1.0711702987738279,-0.8991551828243174,-0.6124633229084665,-1.3005237867065087,-0.010410417085179712,2.1441891762824072,0.7548363166902069,-1.1571778567485833,-1.5243639696408076,-0.620181949906201,-0.8285848788450311,0.566281285745551,0.5850265227400491,0.29171869682614004,-0.4051630549693128,-0.13170312704957815,-0.10303394105799307,-0.9134897758201099,0.8959769246487795,1.5873453714458508,0.3281065098154596,1.666736963422548,0.7813001806824392,-0.16809094003889768,-0.2915889720026488
-0.5790287038625247,-0.9226148949015535,-0.3585181633449391,-0.4405685970259012,1.872228002356218,-0.8867178301661325,-0.9072304385863731,0.5286521508304635,-0.7636421796446894,-1.220047716995041,-0.28159588176903716,-0.43544044492084105,0.8055723645037105,0.4363454129393811,0.010708788219390298,-0.09185425388181231,-0.5636442475473443,-0.020060124410970485,0.44660171714950136,-0.7687703317497495,-1.0149216327926358,3.302982439667994,1.9696628923523603,1.7029989828892336,0.08250291769023213,-0.7687703317497495,-1.025177937002756,0.20557856821167525,-0.6251820728080659,-1.0149216327926358,-0.22005805650831556,0.431217260834321,0.7953160602935903,0.31839791452299815
0.7243222576023518,-0.916393662976875,0.24318974711948135,0.794600040032434,1.5190017973886658,-0.6271735583607675,-0.42985516923015205,-0.29200259600191386,0.35401240402845713,-0.7190752738462596,-0.8515218638106452,-0.8190859642275303,1.973104391552274,1.2081577597171484,-0.05413933239240488,0.39996326177120317,-0.9299086211365062,-0.7001543324227759,-0.8974727215533913,2.1974526970021517,-0.6433915081523248,2.7272390568596947,0.9000167136775573,-0.0027824913858063498,-0.46769705207711937,-0.8893637466576125,-1.1758808596417938,-1.0055923868304408,0.4756470274651379,-0.6839363826312185,0.45402309440972793,-0.6406885165203986,-0.22172481357183166,-1.0028893951985145
-0.767476372963381,-0.8047093503816314,-0.8113398806067993,-0.6547573591355268,-0.44768079979566816,-1.0765610896135147,-0.7297333547585791,-0.8847857538701974,-0.9357898325253351,-0.8893761209491599,-0.8439824909460873,-0.8363318791478167,-0.5986528726148754,-0.645576624977602,0.12662512586118133,-0.6567975222817324,-0.41044782237741767,-0.775637025548203,-0.6680184195858626,0.3918463348678969,0.16538822563908592,1.1155942109842998,0.3326816036279373,2.107113500040175,1.387445950216183,0.3081996458734712,0.6060634652194749,0.22404291609249416,0.7667263129831583,0.2607658527241932,-0.5813114858721287,2.1759690062246104,1.270646610095918,2.7798572975014397
-0.6029428424595416,0.949350976846624,-0.17025621881042144,-0.07002937378435406,0.21109470372778616,-0.3731544660583139,-0.7471717170092483,-0.38782180923286036,-0.8522876764268311,-0.8596213480141044,-0.6713904439407583,-0.7765064033583412,-0.13114330367829757,1.3258127849933161,-0.2387038202916382,-0.2680385066407311,-0.6151656284383303,-0.5027159974334742,-0.6640567723534851,1.6802735783781884,-0.71294791626864,3.2863476559910247,-0.004026329498895054,0.1548698882253581,-0.29003952140255074,-0.5638299273274178,-0.7276152594431864,-0.5002714402377164,0.0008627848926204282,-0.3413752225134633,-0.7496162742050061,0.4311048513459828,3.1078949807007095,0.6731160137259992
0.6356598063888771,0.9318493441928742,0.052683573250851025,0.47581148439941834,1.961460594654388,0.4099915871096412,-0.6196196633518725,1.322067306696553,0.6450626488588453,0.9929678202476673,-0.05544911515378284,0.18902478906538936,-0.48327844753733423,0.9694607140727469,-1.2119987389598668,1.7075838479652474,0.5416313816891954,0.6826740187387179,-0.06485195762375101,-0.017837745273910192,-0.5726054510020318,-0.3986528653076208,-0.8546907251010766,-1.6492309138133865,0.052683573250851025,-0.6619324544667292,0.80020954961332,-0.32813154678285955,-0.1447761186184804,-1.6116195439335137,-0.5114869749472387,0.06208641572081919,-3.252415554942958,0.005669360901010212
-0.9292078664629503,1.8945788359082978,2.1967552726934128,0.6962929658983587,-0.34569474715376247,0.2013488021986011,-0.3352748700232413,0.15966929367651625,-0.6218214911125746,-1.2261743646828047,0.2169786178943829,-0.6635009996346595,0.25865812641646774,0.493105361853195,0.1075699080239102,1.1808172524675948,-1.372052644510102,0.32638732776485563,-0.033098433238126154,-0.3873742556758473,-1.1792849175954594,0.8838507542477404,0.33680720489537685,-2.0701844122550233,-0.8979482350713867,-1.236594241813326,0.5087351775489768,-1.1271855319428532,0.8525911228561768,1.8320595731251705,-0.444683579893714,1.6080322148189645,-0.5176227198073625,-0.3665345014148049
