DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,B_cell,B_cell,B_cell,FL,FL,FL,CLL,CLL,CLL,CLL
0.022428828311548875,-1.0780307801357387,-1.0686251424567021,0.09767392974384204,-0.7206165483323461,-0.5325037947516132,0.5397389006585643,-1.0310025917405554,-0.8334842004807859,-0.6829939976161995,0.8030967556715904,0.013023190632512236,-1.6329634031989009,0.7654742049554438,0.09767392974384204,0.09767392974384204,0.7090403788812241,-1.3319829974697281,0.09767392974384204,-0.11865573687400083,-0.0151937224045977,-1.1438702438889954,1.3298124656976427,1.4614913932041556,2.467894624861077,1.687226697501035
-0.4730847926910493,-0.4154995651162961,-0.2542609279069871,-1.3368632063123471,-0.19667570033223397,-0.42701661063124674,-0.5882552478405557,-0.2657779734219378,0.7246879408638172,1.2199208980066945,1.9685288564784862,-0.24274388239203654,1.2199208980066945,-2.684357531561572,-0.1506075182724314,0.9780629421927312,-0.5306700202658025,-0.1506075182724314,-0.1506075182724314,0.1833868016611371,-0.2772950189368884,-1.1295563870432357,-0.1506075182724314,1.2199208980066945,2.060665220598091,-0.1506075182724314
-1.3024746230419908,-0.18228016353004955,0.8086610891151294,1.1102519051375752,0.09776845134793583,0.0762262502034754,-0.03148475551882666,2.725916990972106,0.744034485681748,0.0762262502034754,0.4209014685148419,1.0025408994152731,-0.20382236467450995,1.4764693245934022,1.4549271234489418,-0.936257203586164,-0.570039784130337,-1.410185628764293,-0.26844896810789115,-0.677750789852639,-0.6131241864192578,-1.474812232197674,0.09776845134793583,-0.9147150024417036,-1.3024746230419908,-0.20382236467450995
-0.9998814850135227,0.35401095836472046,0.0919672596463509,2.002702562801129,1.314837853665409,0.7143210441024788,1.205652979199422,0.24482608389873314,-0.9125335854407327,-0.5413050122563756,-0.14823946417882128,-0.6723268616155604,-0.4976310624699808,-1.7860125811686314,0.2229891090055357,1.0200386926072431,-0.006299127373037709,-0.18099492651861745,-0.9780445101203251,1.2165714666460206,1.2274899540926194,0.495951295170504,-1.8842789681880199,0.048293309859955946,-1.7750940937220328,0.2229891090055357
-0.3973349778405046,0.9545352006715248,0.6317005311761148,0.7527635322368935,-0.9017641489270827,-0.23591764309279958,-1.123712984205177,-0.29644914362318897,0.3088658616807048,0.7325863653934304,-2.0115083253175547,-0.1753861425624102,-1.4465476537005872,-2.072039825847944,0.006208359028757908,0.12727136008953666,-0.15520897571894712,0.006208359028757908,0.006208359028757908,0.12727136008953666,3.0327833855482265,0.046562692715684154,0.9141808669845986,0.651877698019578,0.26851152799377853,0.2483343611503154
-0.1698887592853307,1.2909550925732665,0.7982444443132662,1.0748539310557226,-1.3368350314800679,0.2536695172890554,-0.4464982460277869,0.8587527695381786,1.2477348602697578,-0.6453113146239274,-0.9305648478270854,0.625363515099231,2.129427599261337,-1.760393308054454,-0.0661602017569096,0.340109981896073,-0.47243038540989224,0.49570281818870465,-1.19853028810884,0.7118039797062486,1.0575658381343191,0.12400882037852907,-0.0661602017569096,-1.3886993102442786,-1.449207635469191,-1.077513637659015
0.6946175314410452,0.07138979880526869,-0.11828820677953282,1.0468766846699624,1.2636515481954498,0.4778426679155577,-1.4595826748434864,0.5320363837969295,0.11203508571629758,-0.14538506472021878,-0.4976442179491359,0.3152615202714421,1.588813843483681,-1.7711965411613746,-0.05054606192781799,0.43719738100452876,-1.7170028252800027,-0.05054606192781799,-0.05054606192781799,0.9384892529072185,1.195909403343735,1.534620127602309,-1.3240983851400565,-1.2292593823476559,-1.7440996832206885,-0.05054606192781799
-1.1002069053905068,0.8422107882749162,1.903982517931257,0.5736449978324303,0.7735079116500944,0.49869640515080615,-1.3937555600602012,0.35504493584436003,-0.8253953988912186,-0.09464662024538419,-1.375018411889795,-0.13836663264299823,-1.1126983375041108,-0.9940297324248728,-0.7629382383231985,0.5923821460028362,-0.6630067814143665,-0.4131781391422864,-0.09464662024538419,2.4223769506458233,1.9289653821584651,-0.09464662024538419,-0.0072065954501561325,0.33006207161715206,-1.0564868929928928,-0.09464662024538419
-1.223719186127648,-0.8835811170566289,0.8446879906555766,0.6976012580843252,0.5413216047273702,1.7455942276544925,-0.6629510181997516,2.425870365796531,1.4606136832976924,-0.24926958284310666,-0.5342501271999065,0.4401994760846349,-0.46070676091428076,-0.8192306715567064,-0.6445651766283451,1.3411057130835506,-0.8651952754852225,-0.9938961664850674,-1.2421050276990544,0.6608295749415123,-0.04702532555763581,1.1296685350123767,-0.2952341867716227,-0.5158642856285001,-0.8100377507710032,-1.0398607704135838
-0.6134281512162454,-0.8968171336544539,0.8715301167599678,0.9622145911401944,0.49745665994153243,1.5289925560166115,-1.066850523117379,1.2115968956858179,2.2771394696534824,-0.31870360948050835,-0.3980525245632068,0.5314633378341174,-0.4887369989434336,-1.032843845224794,-0.7721259813816421,1.54032811531414,-0.18267689791016825,-0.9761660487371524,-1.3955817427457011,0.35009438907366397,-0.31870360948050835,1.4949858781240266,-0.4207236431582635,-0.6474348291088304,-1.3389039462580592,-0.3980525245632068
0.4467963820745246,0.284400679363374,-0.14865452786636088,1.0963791929191267,1.5619135406910918,0.3277062000863475,-0.7007999170842729,0.9231571100272328,0.2735742991826306,0.20861601809817043,-0.5275778341923789,1.6376982019562953,-0.19196004858933435,-1.5669103315437427,0.2519215388211438,0.12200497665222339,-0.9606330414221138,0.5334074235204715,-0.7441054378072464,0.7715877874968257,1.0205945316539233,0.9664626307502063,-0.4193140323849452,-1.8159170757008403,-2.552110927991389,-0.7982373387109631
-0.7726339780965344,-0.7510798113256011,0.37692158301991174,0.07516324822684455,1.0666549196897794,0.37692158301991174,-0.9881756458058681,0.8151896406955568,2.1228090914655144,-0.4852450878174229,-0.9450673122640014,-0.25533397559413373,0.8870368632653347,-2.0155909285536917,-0.26251869785111154,0.8223743629525345,-0.29125758687902265,-0.4636909210464896,-0.6361242552139565,1.2534576983712018,1.0379160306618682,2.0006688130968917,-0.1906714752813336,-0.3918436984767117,-1.397704814453602,-0.9881756458058681
-1.1535637186139858,-1.168201423193763,1.3494837645279276,1.144555900411046,1.2762952416290412,0.9689034454537188,-0.8534907747285516,0.9542657408739414,1.722745231312248,-0.2167506255082403,-0.8974038884678834,-0.9925489682364357,-0.8827661838881061,-0.9486358544971037,-0.20943177321835169,0.097960022956971,-0.5607366831330062,-0.7217514335105562,-0.20943177321835169,-0.3192145575666812,1.3641214691077048,2.1399198118359,-0.9047227407577719,0.26629362562440967,-1.0364620819757675,-0.20943177321835169
-0.7014659750144003,-1.008940856697731,-1.3649644039100088,2.696940612011887,1.5965041933557558,-0.08651621164773882,-0.47490553587931444,1.5641384163364578,0.4313362206610288,0.4960677746996247,-0.5396370899179105,0.5446164402285717,0.23714155854524097,-1.2516841843424658,0.18859289301629398,-0.42635687035036757,-1.122221076265274,-0.7823804175626452,-0.08651621164773882,-0.08651621164773882,1.7906988554715435,-0.08651621164773882,-0.08651621164773882,0.10767845046804901,-1.4620617349679026,-0.08651621164773882
-1.100776757331789,-1.018534815692058,0.25621527972377856,1.6337678021892792,-0.6278855929033339,0.6879854733323683,-0.21667588470467689,-0.15499442847487838,0.852469356611831,0.6057435316926368,-1.141897728151655,0.2973362505436442,-0.17555491388481123,0.35901770677344275,0.5235015900529054,0.030049940214517217,-0.011071030605348467,-1.2447001552013193,-2.7867365609462826,1.4487234334998835,1.4898444043197494,-0.8129299615927295,0.13285236726418143,1.2225580939906222,-0.9362928740523264,0.6879854733323683
-1.0989179372695888,-1.374054428230419,-0.8978566554135973,1.4302213450241976,-0.019536318884792715,-0.12535804617741975,-0.5592271280771908,2.255630817906689,2.403781236116367,-0.08302935526036895,-0.5698093008064534,-0.5168984371601398,1.419639172294935,-0.9719318645184362,0.3825862448271901,0.12861409932488518,0.7741266358099103,-0.760288409933182,-1.7338483010253511,-0.08302935526036895,-0.08302935526036895,-0.5803914735357161,-0.14652239163594516,0.7423801176221221,0.14977844478341057,-0.08302935526036895
0.2923172517922758,1.0576200568317757,-0.6841035684305344,0.5034352669755862,0.8728917935463792,-0.05074952288060344,0.26592749989436204,-0.8952215836138446,0.10758898850687929,-0.8160523279201032,0.8992815454442931,1.8229228618712756,-0.2618675380639138,-0.05074952288060344,1.3479073277088274,2.1923793884420686,-0.2882572899618276,-0.49937530514513784,-1.5285756291637755,-1.0007805912055,0.02841973281313792,-1.5021858772658618,0.39787625938393095,-0.18269828237017238,-2.18831942661162,0.16036849230270686
0.34867032281077126,-0.7254325673645904,1.0790602881300173,-0.5750581627400398,0.4560806118283074,0.09088562916868445,0.30570620720375674,-2.229176613610097,1.5087014442001618,-0.1883811222769096,0.004957397954655504,-0.31727346909795295,1.723522022235234,-0.3387555269014602,-0.9402531453996628,-0.14541700666989513,-0.2528272956874313,-1.8639816309504738,0.8857217678984521,1.916860542466799,1.44425527078964,-0.20986318008041685,-1.2195198968452567,-0.2528272956874313,0.17681386038271338,-0.682468451757576
-0.4072355470118363,0.4192936654967089,1.7588410099071097,1.2600733816691945,-0.7492476349464067,0.4335441691606493,0.0060290592424363,-0.592492094643062,-0.8632516642579302,-1.8892879280616415,-0.46423756166759805,-0.2789810140363724,2.001099572194097,-0.49273856899547896,-1.8607869207337606,0.36229165084094717,0.6045502131279346,-0.29323151770031286,-1.7182818840943563,1.245822878005254,1.0890673377019093,0.07728157756213845,-0.12222547373302763,0.4050431618327684,0.7755562570952199,-0.7064961239545854
-0.5600550324772365,-0.5191061268405431,-1.0023032133535246,-1.2070477415369911,0.054178552073163494,1.9623975547430728,2.019726022634443,0.5209960763314675,-1.0186827756082018,0.43909826505808075,-1.3217046773197325,0.9059157893163847,-0.6337630626232845,-1.976887167506826,-0.9859236510988472,0.4882369518221128,-0.4372083155671565,-0.5518652513498978,0.75030994789695,1.8477406189603314,0.7093610422602569,0.6192734498595315,-0.11780685160094852,-0.1423761949829645,0.19340483123792085,-0.03590904032756184
1.154400746014393,1.0617636491120035,1.8557959082753426,-0.18222022357722786,0.14862655107416342,-0.5395347402007304,-1.2806315154198469,1.2602717139028383,-1.0291879666847896,1.379376552777339,-0.3145589334377844,0.585344293614,-0.976252482740567,0.2809652609347199,-0.38072828836806266,-0.43366377231228526,1.2867394558749496,-0.4204299013262296,-1.955558935708685,1.074997520098059,0.7176830034745565,-0.4468976432983409,-0.9100831278102887,0.17509429304627472,-1.8099863548620732,-0.30132506245172874
-2.3052486366309153,-0.3259514351329295,-0.49321598737219596,0.8449004305419355,-0.3817062858793516,-0.1586868828936631,-0.0471771814008188,0.8449004305419355,-0.8834999425971509,-0.4653385619989849,0.8727778559151464,0.37098419919734726,0.23159707233129187,1.1794295350204682,-1.329538748568528,1.0679198335276239,-0.7441128157310954,-2.2494937858844932,0.06433252009202547,0.2037196469580808,0.7333907290490911,1.0400424081544128,-0.7441128157310954,0.7612681544223022,2.0157522962168004,-0.10293203214724093
0.23841387548616277,-1.0746241185706353,-0.34176570328312006,-0.1585510994612413,-0.036408030246655426,-0.2501584013721807,-0.46390877249770596,-1.1051598858742817,-1.2273029550888677,1.826273775275779,1.3682372657210822,0.6048430831299203,-0.799802212837817,0.024663504360637505,-0.036408030246655426,-0.5555160744086454,1.3071657311137892,2.345381819437769,0.849129221559092,-1.6853394646435647,0.23841387548616277,1.3682372657210822,-0.9830168166596959,-1.1051598858742817,-0.46390877249770596,0.1162708062715769
1.4847742837507643,0.5438303700694499,-1.3634883738791603,2.654596446705911,0.13693570469374633,0.5438303700694499,-0.5496990431277532,-0.041080711408123916,-1.4397811236371045,-0.3462517104399015,-0.3462517104399015,-1.1091792080193457,-0.9311627919174753,0.31495212079561663,1.8153761993685233,0.7981395359292645,-0.8294391255735495,0.7472777027573017,-0.16823529433803125,0.2640902876236537,0.41667578713954256,-0.24452804409597567,-0.9820246250894381,0.7981395359292645,-1.1346101246053268,-1.032886458261401
1.097961240225833,0.869767856965468,0.43620042877077453,0.5274777820749205,0.550297120400957,1.189238593529979,-0.22556038268428386,-0.11146369105410132,-0.11146369105410132,-0.04300567607599184,-0.5450311192487948,-0.6134891342269042,1.234877270182052,-3.8766545148501232,0.09391035388022713,-0.3624764126405028,-0.9329598707914152,-0.3168377359884298,0.29928439881455554,0.025452338902117642,-0.20274104435824733,1.3946126384643074,0.0026330005760811436,0.550297120400957,-1.024237224095561,0.09391035388022713
-0.3521414317916697,-0.2847211282085812,-0.945440103322848,-0.3521414317916697,-0.3251733103584343,-0.05549209602608049,-1.120732892638878,-0.44652985680799345,-1.1746691355053487,-0.12291239960916894,-0.5813704639741704,-0.20381676390887504,-0.09594427817593355,-0.9589241640394657,0.20070505758965562,-0.12291239960916894,2.398606954398339,-0.8645357390231418,1.8862126471668668,-0.5948545246907881,0.06586445042347873,-1.3904141069712317,1.7783401614339251,1.3063980363523062,1.6569836149843662,0.6996153041045101
0.2373222501946736,-1.0294441978643127,0.05343679805707882,-2.296210645923299,0.0943002318654332,-0.00785835265545277,0.8094103235116352,-1.376783385235325,-0.49821955835570547,-0.19174380479304756,-0.21217552169722476,-1.04987591476849,-1.2950565176186162,0.2373222501946736,0.2373222501946736,-0.4573561245473512,0.2986174009072052,0.44163941923644556,0.8502737573199896,-0.3756292569306423,-0.7229684443016546,0.05343679805707882,1.8514278856246724,1.9944499039539128,2.117040205378976,0.2373222501946736
1.3439705329612888,-0.09911287116233693,-0.5243070884487624,-1.9416211460701807,-1.200752434131712,-0.9301742958585321,0.06838788110201251,-0.9301742958585321,-0.5822881180787295,0.06838788110201251,0.551563128018405,-1.722581700801416,0.2423309699919138,-0.936616632484084,0.06838788110201251,-0.07334352466012932,1.3568552062123926,0.9316609889259673,2.645322531322773,0.06838788110201251,-0.46632605881879524,-0.4276720390654839,1.2924318399568735,0.6997368704060988,0.19723461361305053,0.3003119996218809
2.292087508636543,-0.6227852064792044,-0.40863129271559856,-0.6941698444004065,-0.5632980082115361,0.4955741209529599,-0.07550298241665593,-1.5269906201477628,-0.9797083960852144,-0.9440160771246133,-0.7893493616286757,-0.6822724047468728,-0.0160157841489876,-2.3598113958951195,-0.07550298241665593,0.34090740545702225,0.8643947502125036,0.28142020718935395,-0.06360554276312226,1.7567027242275284,0.9952665864013738,1.1023435432831767,1.0904461036296431,0.9000870691731044,-0.2182722582590599,-0.09929786172372325
1.0561131059682858,-0.27773828749919743,-0.9063349212022642,-2.2401863146697476,-0.6610289178059456,-0.170416911013308,0.3815215966284092,-0.8143451699286448,-1.0289879229004237,-0.10909041016422834,0.2435369697179799,0.18221046886890022,0.7954754773596971,-1.6882478070280302,-1.918222185212079,0.7954754773596971,1.1021079816050956,1.424072111062764,1.209429358090985,0.8414703529965067,1.1327712320296355,1.2400926085155248,0.12088396801982051,-0.5843707917445959,-0.32373316313600725,0.19754209408117013
0.02141367618930721,1.1349248380332797,-0.17614475575075245,-0.24798418554713775,0.11121296343478887,0.03937353363840354,0.05733339108749988,0.7218481167040641,-2.0619297879058673,-1.451294634636592,-0.49942218983448644,-1.0022981984091837,0.09325310598569254,-2.079889645354964,-1.4692544920856883,0.2369319655784632,0.27285168047665587,-0.3737031876908121,-0.8765791962655094,1.242683982727858,1.4582022721170138,1.027165693338702,1.027165693338702,0.7218481167040641,1.530041701913399,0.5422495422131008
0.8183566184149137,0.5003404079893143,0.2817042633217148,-0.6822823745308833,0.5897824671715142,0.44071236853451445,-0.4238942035600837,-0.9009185191984828,-0.9804225718048827,-0.25494809177148414,-0.8015384534404829,-0.4437702167116837,-0.33445214437788395,-1.9444092096574805,-0.18538204574088427,-0.10587799313448443,0.9376126973245134,1.4742650524177123,3.541370420184108,0.15251017783631507,0.4108983488071145,0.21213821729111493,-0.5729643021970835,-0.4437702167116837,-0.7319724074098831,-0.5530882890454835
-0.08859331867170035,-0.5331141807788286,-0.03471200205265452,0.65227478484018,-0.6543471431716817,1.0967956469473081,-1.5568591965406995,-0.3175889143026452,-0.3849405600764525,-1.1796899802073788,-0.4118812183859754,-0.5869954973978744,-0.4522922058502598,-1.0315163595050025,-1.5029778799216535,0.43674951836399667,1.2584395968044457,2.4168879041139313,1.783782433840143,1.4604945341258677,-0.2502372685288379,0.005698985411629861,0.6118637973758957,0.5445121516020883,0.08652096034019863,-1.368274588374039
-0.4742446879891051,-0.4742446879891051,0.029576550433729247,2.1509291332667155,1.0107021199939854,0.48036397428573885,-2.0387422178284322,-0.4212108734182804,-0.20907561513498177,-0.7659306681286406,-0.633346131701579,-0.15604180056415706,-0.7924475754140531,-2.4099789198242054,-0.6598630389869914,-0.15604180056415706,0.7455330471398622,0.32126253057326487,1.4880064511314073,-0.31514324427663104,0.4273301597149142,1.3554219147043458,0.45384706700032657,1.1963204709918718,-0.6863799462724036,0.5333977888565635
0.28331464090691866,0.4519068039818104,1.217055851783242,0.12769110576086476,0.6594048508432157,1.0354950607795124,-0.22246184831775653,-0.5207402906810265,-0.9227677564749991,0.49081268776832393,-0.30027361589078344,0.5297185715548373,1.6839264572214039,-2.673532526868106,-1.9991638745685385,0.2962832688357565,-1.4804187574150254,-0.8060501051154587,-0.001995173527513483,0.9187774094199721,0.40003229226645903,0.07581659404551347,1.4115852707158096,0.2444087571204052,-0.9746422681903505,0.07581659404551347
1.6598751548777402,1.7996702859225104,0.3617775094620155,0.34180677645561974,2.17911421304403,0.2020116454108494,-1.455559194119999,-1.4955006601327905,1.0607531646858672,-0.5968176748449812,-1.7950616552287268,-1.6153250581711651,-0.6367591408577727,0.5215433735131816,-0.11752008269148281,0.5215433735131816,-0.6367591408577727,0.08218724737247482,-0.9363201359537091,-0.357168878768232,-0.11752008269148281,0.002304315346891758,0.6813092375643477,0.22198237841724516,0.5015726405067858,-0.37713961177462774
2.319180047333343,0.08522288125743006,-0.514131480372693,0.48479245567751206,0.920686536863056,0.32133217523293306,-0.6957540142000029,-3.4745787817578457,-0.8228897878791199,0.4666302022947811,-0.005588385656224931,0.08522288125743006,0.21235865493654704,-0.7502407743481959,-0.023750639038955947,-0.877376548027313,0.28500766846747105,1.0659845639249041,0.793550763183939,0.5756037225911671,0.793550763183939,-1.1498103487682778,0.10338513464016107,-0.405157960076307,0.10338513464016107,0.10338513464016107
-0.5470397531267721,-0.08897103875330753,-0.9822050317815636,-1.9670527676845124,-0.432522574533406,0.32329080418281064,-1.2799496961243158,-0.8447844174695242,-1.02801190321891,1.7891106901778975,0.8729732614309682,0.6210354685255627,-0.5012328816894257,-1.5547909247483944,-1.2570462604056425,0.8958766971496415,-0.38671570309605946,-0.38671570309605946,0.2774839327454642,1.3768488472417793,0.7355526471189289,1.5829797687098381,0.7126492114002556,1.2394282329297397,0.5752285970882162,0.254580497026791
-1.7220805453164705,1.0048289232986085,-0.16803536427776955,-0.31464340022481685,0.18382392199514389,-0.37328661460363577,-0.19735697146717904,-0.31464340022481685,0.27178874356337224,-0.31464340022481685,1.298044995192703,0.5943264226468762,0.2131455291845533,-0.2853217930354074,-2.6017287609987543,1.0927937448668368,-0.49057304336127355,0.7116128514045139,-0.37328661460363577,1.3566882095715218,0.5063616010786479,-0.5785378649295019,-0.8131107224447776,1.0927937448668368,-1.6341157237482422,1.8551555317914825
-0.2066302596891027,0.012115129232585835,-0.3991262019401886,-1.74659779769779,-0.2678789685871755,0.6946007426682541,2.1908192028926035,1.6220811916962132,0.07336383813065862,0.09961328480126125,2.0858214162101936,-0.1453815507910299,0.20461107148367175,-0.15413136634789745,-0.5128738041794666,1.5258332205706704,-1.0553623687052542,-0.3903763863833211,-1.2566081265132076,-0.040383764108619415,1.0095941027154856,0.2658597803817445,-0.6703704842030823,-0.6178715908618772,-1.519102593219234,-0.8016177175560955
0.47460100829908697,-0.09978035162843493,-0.35825196359581984,-1.9282276807310466,-0.30081382760306763,0.6660614616082611,2.0541497480997726,1.6903748868123418,0.12997219234257387,0.23527544166261954,1.9967116121070203,-0.27209475960669155,-0.24337569161031541,0.3788707816445,-0.27209475960669155,1.2883079348630764,-0.702880779552333,-1.0953747088361399,-1.1240937768325159,-0.4922742809122416,1.33617304819037,0.13954521500803252,-0.9804984368506353,-0.8273300742032961,-1.1240937768325159,-0.5688584622359112
-0.06302999482653641,-1.215297087749155,0.4234827777407914,-0.8824199275715097,0.39787684234251103,1.1148430334943624,0.6539361963253151,0.6539361963253151,1.217266775087484,-0.19105967181793848,-0.24227154261449926,-0.16545373641965805,-1.087267410757753,0.6795421317235955,0.5259065193339131,0.577118390130474,-0.7543902505801074,-1.8042336019096044,0.14181748835970687,-1.8042336019096044,-1.5737801833250806,0.7819658733167171,-0.7799961859783879,0.8843896149098387,0.09060561756314604,2.4207457388066635
-0.8564338826291685,-0.7798011556682498,0.6324305268972523,0.7309583187041477,-1.8526593331211119,-0.22147700209584195,1.0812793562397762,0.369689748745531,-0.6703258314383659,-0.4513751829785981,0.3040045542076007,-0.1886344048268768,1.1141219535087412,-0.26526713178779554,-2.4328785515394964,0.9499089671639155,0.369689748745531,2.3840357145753943,0.7309583187041477,0.2930570217846123,-0.013473886059062589,0.369689748745531,-1.3928629713555996,-0.9768567392820409,0.7419058511271361,0.030316243632890965
-0.7505084277899947,-0.004175290279777441,-0.4519751727859078,-2.3924413303124723,-0.08559345073543752,0.4571942856356295,-0.7776478146085481,-0.6690902673343346,-0.7505084277899947,0.9049941681417599,1.0406911022345267,-0.3434176255116944,0.7692972340489931,0.8235760076860998,0.25364888449647943,-0.3027085452838643,-0.8590659750642081,0.10438225699443597,3.3882480620393913,-0.017744983689054118,0.6336002999562264,0.6607396867747797,-0.8862053618827616,-0.12630253096326755,-0.6012418002879513,-0.017744983689054118
0.46160061588681606,-0.10990490854447997,-0.01966719416059113,0.22096671086311243,-0.9822028142554056,0.9127891878062602,0.3864025205669087,0.010412043967371817,0.49167985401477904,1.8151663316451487,0.6270364255906122,0.9428684259342232,-0.6062123376558686,-0.10990490854447997,0.9579080449982046,-0.29038033731225765,0.46160061588681606,0.7022345209105196,0.4164817586948716,0.6721552827825568,-0.651331194847813,1.003026902190149,-2.395927006269664,-1.7492233865184603,-2.2906496728217935,-0.8769254808075351
0.19803948443011837,0.16810328329533306,0.3626885906714377,-0.32584403542862495,-0.9545042592591171,0.9913488145019297,0.3028161884018671,0.10823088102576238,-0.8796637564221538,2.1139563570563795,0.6470825014518984,0.34772049010404504,-1.3287067734439337,0.27287998726708174,1.4104556303889244,-0.11629062748512761,0.2429437861322964,0.9015402110975739,0.19803948443011837,0.7967635071258251,-0.3108759348612323,1.0512212167715003,-1.6729730864939651,-1.3586429745787187,-2.496218617700562,-0.6701103484786562
0.9157389414529418,1.2194656718788395,0.34532532577503594,-0.5806708035722138,-0.4251034538418759,0.06382250245347201,0.5527484587488198,-1.1584923882848976,-0.10656078534642195,-0.2769440731463159,-0.39547157770276387,0.7231317465487138,-1.0399648837284499,1.3231772383657314,1.0194505079398337,-0.7584620604068858,0.8861070653138297,1.5454163094090718,2.4640044697215435,-1.0029250385545598,-0.8918055030328896,-1.4844430258151295,-0.32139188735498386,-0.4251034538418759,-1.4399952116064616,-0.7510540913721078
0.969353168190761,-0.04371592719291659,-0.5996684795376176,-1.8351185958591758,-0.04371592719291659,0.09218358560245479,0.19101959490817946,-0.5131869713951086,0.8952261612114675,1.1670251868022103,1.3770517065768748,0.9446441658643298,-0.03136142602970101,-0.587313978374402,-0.7479224934962045,0.24043759956104174,1.784750244962989,1.5500147228618932,1.5623692240251086,-0.42670546325259956,-0.9579490132708695,-0.6243774818640488,-0.587313978374402,-1.056785022576594,-0.8961765074547915,-1.8227640946959602
-1.9122061863768818,-0.1280463632017076,0.4605424444437108,-0.6982417706082065,-0.1280463632017076,0.18464144085992087,0.0007074384707276433,0.14785464038208224,-1.1948635770590283,0.3501820430101948,1.6009332592567085,1.453786057345354,1.4353926571064346,-1.121289976103351,-0.16483316367954626,-0.5694879689357714,1.619326659495628,-0.01768596176819167,2.5206032712026745,-0.7902087718028031,-0.3119803655909008,-0.8821757729973999,-0.9005691732363192,-0.14643976344062692,-0.5143077682190134,-0.29358696535198153
0.023809084809812014,0.897092302655416,0.8749838667605906,0.5212488924433839,0.38859827707443145,0.8749838667605906,0.13435126428393912,1.085014007761432,0.4659778027063204,1.6819417769217182,0.05697173865205014,1.7372128666587818,0.6870621616545746,-0.7610403894564903,-0.539956030508236,0.7423332513916381,-0.7278777356142522,-1.5901067355124434,-0.4736307228237599,0.22278500786324076,-0.9268536586676809,-2.220197158514968,-0.26360058182291846,-1.0705584919840463,-1.9327874918822376,0.11224282838911369
-0.943025810290312,-0.8923499486281388,-0.5545108708803178,-0.35180742423162514,-0.4869430553307536,1.4218477339444353,-1.7538395968850824,0.42522245458836316,0.15495119239010643,-0.26734765479466993,-0.022414323427499643,1.143130494802483,0.661709809011838,0.2731948696018438,0.07893739989684667,-0.056198231202281776,0.7968454401109665,2.241107497482901,2.46914887496268,-0.030860300371195176,-0.301131562569452,-0.2589016778509744,-0.4869430553307536,-1.2724189110944375,-0.40248328589379834,-1.584920058011172
-1.6920681746294706,0.24270531327567502,1.4631008979543054,2.0286500713419633,-0.08471789236981116,0.6891915027922472,0.3915340431145324,0.03434509150127473,-1.5432394447906135,-0.26331236817644,1.820289849567563,-0.23354662220866854,1.0761462003732762,-0.5014383359186119,-1.900428396403871,-0.6205013197896977,-1.156284747209584,-0.6800328117252407,-0.20378087624089708,-0.05495214640203969,0.24270531327567502,0.5403627729533897,-0.05495214640203969,0.3617682971467609,1.1952091842443622,-1.096753255274041
0.6883025443215339,-0.816957225503129,0.09097723883555653,-0.3629899933337863,0.11487025105499561,1.8112741186351713,-0.43466902999210355,-0.5302410788698599,0.6644095321020947,1.5484509842213412,0.49715844656602115,1.0705907398325594,-0.6258131277476163,-1.6532126531834974,0.16265627549387382,-0.291310956675469,1.715702069757415,0.210442299932752,0.16265627549387382,-0.6497061399670554,0.6405165198826558,-2.7761842274971347,0.16265627549387382,-1.294817469891911,-0.3868830055532254,0.2821213365910693
1.2820362750168899,0.5034024528153083,-0.05276456304296433,0.5034024528153083,0.5034024528153083,0.3921690496436538,0.42924685070087193,-0.2752313693862734,-2.3145104275332726,-0.4976981757295824,-1.1280207937022915,0.3180134475292174,0.20678004435756286,2.283136903561781,-1.7583434116750003,0.8000248612730536,0.5775580549297447,0.8000248612730536,-0.4606203746723642,0.058468840128690205,0.7629470602158355,0.7629470602158355,-1.7212656106177822,-1.276331997931164,-0.23815356832905518,-0.4606203746723642
0.991931585860361,-1.7889628760964018,-0.14102541715906083,1.836499533565748,-0.8002004007339971,-0.1616246353957776,0.7653401852564766,0.4975503481791587,0.12676441991825704,0.724141748783043,-1.067990237811315,-0.5736090001301127,-1.4593753843089337,2.2278846800633665,-0.1616246353957776,0.8271378399666267,0.2091612928651241,-0.8207996189707139,-1.1091886742847485,0.31215738404870785,0.18856207462840732,-0.34701759952622846,-1.2945816384151996,-1.0473910195745981,1.0125308040970777,1.0537292405705112
0.23221975469582812,0.3219998829053676,0.09754956238151888,0.79334555600545,1.2871362611579171,0.09754956238151888,-0.9124768799758003,-0.014675597880405454,1.3993614214198415,-0.4186861748233332,-0.3962411427709483,-0.4860212709804878,-1.4287126171806523,0.9280157483197593,-0.5084663030328727,0.1648846585386735,-0.6431364953471819,-0.19423585429948448,-2.4611840915903564,2.0951574150437726,0.36688994701013733,0.6362303316387558,-1.7204980338616558,-0.5982464312424121,-0.12690075814232984,1.4891415496293812
