NB,RMS,NB,EWS,RMS,BL,EWS,RMS,EWS,EWS,EWS,RMS,BL,RMS,NB,NB,NB,NB,BL,EWS
-0.027748468074441153,-0.536981404284035,3.0056752241886278,-1.1867452561560856,-0.29731231539060854,-0.4388652740760651,-1.2232832942283245,0.8555522145530376,-0.3243964555001001,-0.6759792554119923,1.3093393167648983,0.7525813799858192,-1.1287443146008533,0.9500911941805089,-0.17006795902714741,-0.19025330873139126,-0.010629247439196306,-1.1108585616983588,0.6363239861196052,-0.18769820117389205
-0.950336612227784,0.7174512137323186,-0.5355500026625772,-0.9670021456478145,-0.4417292219275897,0.22921280872327335,1.4797450572040904,-1.0077401162301116,1.140261969018281,0.17983345044170104,0.5458579437038554,-0.8571330734713163,-0.9207089972588405,2.4747391265777714,-1.5749854944896726,0.4014233207302561,0.32179910550122137,-0.5750534892878347,-0.6775156577220972,1.01743081529287
-0.40920223467354677,-0.7000689189788706,-0.07375548066313575,-0.7968504754580648,0.4049321530554249,-0.8490519622321718,2.3996553656675985,-0.5627790087629694,2.864457403904247,-0.7711673439652043,-0.6869141443117956,0.3666162617632305,-0.8559425584863538,-0.2848582931776241,-0.053396900821233974,0.1445511370261795,-0.6157113163519138,0.439176328379239,-0.6601869830834528,0.7004969711704182
-0.14379021180357288,-0.05367645508743723,0.5468953520952554,-1.2867236976069822,0.08905030244433049,-1.1731020043562026,-0.43931855681052673,0.21274682563852912,-0.7214137952262557,-0.9553737350234277,-0.8199232435619072,1.4340400998907523,-1.154631482793268,-0.08334123214305936,0.9991432739998369,0.7651833342026649,0.22841878332829166,2.9805264962055515,0.1668503781185095,-0.591560431511079
3.0476809822557223,-0.09638162247257133,-0.6974906822547746,-0.6502506762246048,-0.8159910363643532,-1.0954276822038322,-0.8382098527598991,1.2089237983864851,0.5539691385105716,-0.5946035504772014,0.2945494443787917,-0.6918859357766189,-0.732920686777402,0.5739860902182706,0.9893378381530266,0.7275161098163225,0.4725001450602364,0.2743323231540156,-0.9985456359385687,-0.9310885086836229
-1.2960191149150475,1.279618999572877,-0.7781854729860045,0.08528059977928834,0.3267722981927532,-1.4948705134388687,-0.35793251734287773,0.2546117906872019,-0.04920034602651245,1.282489019757757,2.804009720627653,-0.0024600173013253493,-1.0114771137283842,0.03239022780078741,-0.5940941782701372,0.5026635352375353,-0.24764174166677916,-0.1394009804084515,-1.3320993686678233,0.7355451730963605
-0.13962072876692336,3.7232800634226626,-0.40541173429275984,-0.4762551344320378,-0.5277903267650874,-0.5477514691348115,-0.398975665024017,0.02706413765689471,-0.06168832479540683,1.9081219769047555,0.1507019610731068,-0.33657377602707556,-0.5502699310225805,-0.3762162316678829,-0.305046364246857,-0.11047186432515327,-0.28289322727111177,-0.4212220783659759,-0.540942294401214,-0.32803898851852525
-0.37752920673694745,3.4642830735016448,-0.511534692558258,-0.5843277959673648,-0.28952491820889203,-0.8182399780079925,0.8043017530938624,0.2386846339276453,-0.6120388069242407,-0.7942972968993154,-0.8492597663925552,-0.19219171554444225,-0.837495224427447,0.5667131516891385,0.20872181611026022,1.3205169870550355,0.6153797530213633,-0.19173216312393015,-0.838644105478727,-0.32178549812883717
2.251760972180163,-0.6440450103042746,-0.28178545887578327,-0.5803889099255912,-0.951730177128056,-1.0512086008374117,0.1649004132663118,-0.4175907456810326,-0.1636390638532599,2.4143909565029813,0.15287554886188418,-0.9010239307233714,-0.6389155226911971,-0.22880878352760559,-0.03548596348719206,1.8800833451342174,0.5356530507426857,-0.18970695172299826,-0.7295645005091901,-0.5857706674212793
-1.147856609140297,-0.5677407811947053,-1.1483111563120467,0.9195375647704084,0.23658043921644037,-0.19353482205174075,-0.2959215724883672,0.30760343480233554,1.765336214603717,1.4624941614254598,-0.47001313926851346,0.6089682096724061,2.3284065236086935,-1.0172879340551872,-0.7805824943665159,-0.4403539363118436,-0.8695601032365253,-0.7939916359331329,-0.7952416406554447,0.8914692769148627
-0.14420456517989333,-0.4972617250689442,-0.3599946836330891,-0.535336516821685,1.4186420168163727,-0.7108761411362691,0.2997376171007648,0.22957121515642814,-0.719133920646279,-0.6085192334373425,-0.6811085766750353,2.092318591932399,-0.707859826464948,3.0449301024733746,-0.04540789774875558,-0.2730160359797501,-0.08051582261167238,-0.3491656194852316,-0.7421271390424147,-0.6306718395480281
1.0217176728212987,0.22946130577830443,0.013867102857753784,-0.036368439570335656,0.2158558463706969,-0.6276826369009718,-0.9521205150823828,-0.6371018011062385,-1.2289392853371675,-1.6276839033601274,-0.927002743868338,0.372318629558184,0.008110946954535254,3.2896430986894205,0.5596553398629339,-0.22370514987508588,0.67163873652555,-0.18027233715080007,0.4298801885903699,-0.37127205575759864
-0.6386812793442699,-0.09072916340990396,-0.12324857681847147,-0.8687561292098865,0.19788063059113456,-0.9516806334017341,-0.5777073792032055,1.4962182109282007,0.36616859498047244,-0.45088166690979137,0.5466513393980235,3.356328657898274,-0.9598104867538761,-0.43787390154636424,-0.8053432730631794,-0.6086008219413448,-0.5240503470790686,0.004390120810156745,0.07837178631464804,0.991354317760187
-0.9472225171663275,0.989231136363371,-0.7299948484814159,-0.7080185084588179,-0.6775897299659898,-0.6065892468160575,-0.45360011050489424,3.2350440379034873,-0.2870870726413627,1.3484597713481468,1.3577574536653998,0.6300025013785947,-0.5558746159946775,-0.15353854481172827,-0.5863033944875056,-0.32681353345144387,-0.4857193766917683,-0.38513535889603095,-0.5119219359494813,-0.14508610634149824
-0.31158649426789875,-0.064099453499066,-0.5421043234123188,1.2561671988679166,-0.47035322768534976,1.4275639847729444,1.5357330232555026,-0.36683328827797324,-0.7272934365737185,-0.9406095991399668,-0.9515349819666434,-0.5021995563503436,1.5249626103979985,-0.6112984146479381,-0.5300941508014331,-0.701568421691047,-0.889624479282142,-0.3796957957193089,2.49639186215719,-0.25192305613640187
-0.24800356690292305,-0.3734575508112003,0.9407838626073459,0.3816866867331576,-0.3504643769116126,3.4260635888417417,-0.4783386949145835,-0.269786573755164,-1.2068592574173134,-1.156032241428751,-0.40330833797908633,0.13360244202707844,1.0267057229689636,-0.49568442259321976,-0.5799927268917086,-0.4718844706620676,0.40750358374322093,-1.0535714314200613,0.7019775652642583,0.06906019950191956
-0.4595211628303869,-0.09850354337837408,-0.44156452938141344,-0.4428542323363121,1.7753356421697484,-0.4358104700441734,-0.36785304511297556,0.043959029178122326,-0.20207661144869596,-0.27836750162693114,-0.2880898777484748,3.8449120531036423,-0.40426235160896035,-0.3965241338795685,-0.3913653220599739,-0.3591227481875078,-0.2882882935876899,-0.15564730507234475,-0.3359080949993322,-0.3184475011483967
-1.0614980751545593,0.09140779932583594,-1.155396216489719,-1.4705673691451244,0.0326193977942574,0.5690635617699089,-0.06209524911772972,0.7797220005913974,0.624585940994177,-0.2760197102465282,-0.3707343571585153,0.7021539707927872,-0.08740692199938138,2.013461927177712,-1.3056332426259745,-0.2964323496672149,-0.12659918968709996,-1.1684603057189584,2.467439027893789,0.10038936067093808
1.4238426719902089,-0.10852563765830602,-0.983121312751113,-1.0324200251258642,-0.9192155744875469,1.7652819021412622,-0.17014902812674498,-0.26007353125476323,0.9774154432632953,0.06082456874014473,-0.685046690707479,-0.8973050356543242,-1.1775773448959648,-0.9803824953969603,-0.14184791546716544,-0.14732555017547128,0.3187298695895372,-0.5179788321041557,2.385624032856881,1.0892504852245362
1.9039419060047214,2.1087134124421136,-0.9268249427152306,1.0290721026977596,-0.8221870494088137,-0.807288276520814,-1.0862071643077862,0.3991658443167471,1.1046054164090142,-0.03636340033943167,-0.11813340967822102,-0.9850341019055553,1.6603642934404468,-0.5415357461697489,-0.7120054266556993,-0.5942011759133758,-0.31736118666891533,-1.0196824109474152,-0.29068198870668327,0.05164330462689235
-1.016304637634667,-0.9020159110068486,-1.2973081122792114,-0.5754017977539546,-0.4118326110205633,-0.7127579737928923,-0.7405437651290133,1.7811478636774387,0.160659542546307,0.5685339889520075,0.15646546083519428,-0.6073816708011883,2.0794519253803223,0.6167659286298023,-0.7358254232040118,-0.3022622263177464,-0.4186479938011211,-0.7090881522956689,1.1578024693633282,1.908543095652484
-0.5151581501407283,0.18041403570329334,-1.3894537448474498,-1.3585394254766043,-0.2514203630082036,-1.1315123925969586,0.24514089188600074,2.6332720632838083,0.7590914514263059,1.1745026179720408,1.0266935284801864,-0.0495112146173695,-0.7576423427057969,-0.018596895246524015,0.14660149889143115,0.6412306088249579,1.1860954877361076,-0.8745371128268061,-0.9672800709393423,-0.6793904717983446
0.10717334673438136,-0.20076549801481988,-0.34159659000462744,1.1408204181312696,-0.11455443122022081,1.2541938758337559,-2.0891421528718594,-0.8009952884032442,-1.3584147887738023,0.16887921303599515,0.3835211498841924,-1.0912195303864318,0.8057191824741803,0.6244397475019757,1.1405251747518352,-0.34779670097273213,0.5001422847604475,-0.563029124579796,-1.250946198659987,2.033045910779483
-0.5834191194812984,0.09794023248848797,-1.0892642762899736,1.0508498486698057,-0.16947054598811107,-0.5676890736885573,-0.4964899190477292,3.561033998332494,0.8852704192725306,-0.5751401480114348,0.11946555831013388,-0.03866279676426377,-0.01134219091371342,0.14016298698479326,-0.2853761465662034,-0.6720041142088405,0.6335896865886728,-0.001407425149876866,-1.0089582530322951,-0.9890887215046221
-0.16007686763009019,2.467792517232415,-1.0232908920266395,-0.8719314012138394,-0.7825621455462134,-0.9669830951031063,-0.8174316528153739,-0.5955582695249383,1.6242087339651707,0.5065764528269695,0.5783818085367963,0.01711188782653241,0.6990044744234475,0.37174769138621583,-1.4910588747262656,0.26558941370010514,0.5887135143943254,-0.7254794706833656,-0.9455448054487335,1.2607909804265875
-0.1701122426050263,-0.7812288843258427,-0.8106390203499021,0.05701904885789005,-0.9305237113716703,-0.7606772230078254,1.2113373595532007,-0.2429879611867318,-0.20554614142919428,0.22214101737851252,0.05607414488924541,-0.6603992893354301,-0.7456768725055942,-0.29365843650529183,0.47265868206537975,-0.09770897600764326,0.5396287508430574,-0.003691031127517808,-0.5598851296708737,3.7038759158412535
1.5171413048943212,-0.8215945906084837,-0.9957174824052489,1.2368349441982371,0.0400212693160779,-0.9624226658859708,0.3302260889773533,0.39231642248627746,0.409863690651843,1.2710296206234413,0.6082827999086219,-0.19124272650701596,-0.05941325028879298,-1.1046005310223475,-1.2508277657353934,-0.4369044808249327,-0.7536551677110379,-0.7010133632143415,-0.9961674123582122,2.4678432955056
-0.37139722619378884,-0.448139034490112,1.0049864290776767,2.837680189075121,-0.6065915451451103,1.9372061651089116,-0.36891277916261284,-0.4539360775628558,-0.5795386774723057,-0.5914088132879239,0.015072311989133728,-0.5074897135682037,1.5979411205183318,0.06227680558147642,-0.43350840197318713,-0.8045191586287928,-0.43488865032384044,-1.031708037146325,-0.08927446332025535,-0.733850443075344
-0.44407073614478637,-0.43877004722095675,-0.4588684927238106,0.5576490394397603,2.9786282743796804,-0.4972984874215751,-0.38863436448306854,0.39222337260857826,-0.11586974694433742,-0.39492893258011613,-0.2737861044667607,2.7717909753310797,-0.3731740217885655,-0.4726723701296168,-0.5188325361746329,-0.4896787470935701,-0.482279868804058,-0.4807338345346077,-0.5420230502163874,-0.32867032103224625
-0.5511736628613619,2.7477474547213134,0.5101182060680103,1.5855384710598717,-0.9104385913075282,0.44624360874347674,-0.09859008479236472,-1.1985866353719188,-1.0037572409303592,-0.4954911607327262,0.38225028540161166,-0.6607577768586559,1.070030103804996,-1.06490113985626,0.08947192666127932,-0.20188171987107076,-0.15652838125030555,1.0917569649767243,-1.1564388992191132,-0.424611728385614
-0.3817126893767391,-0.4604371086769847,-0.4991516768520597,-0.35307254414685085,-0.5188687617590682,4.106010971720621,-0.4877819709567774,-0.12740547017466622,0.05710039005004084,0.10876778772607042,-0.3604124808640584,-0.4474842791760302,0.08775541986896641,-0.2364970786382606,-0.43625849360853625,-0.06336092430883578,-0.35753407430829076,-0.46907232834428764,0.9593369249554142,-0.11992161312967031
-0.6190691261871883,0.16175177133884067,-1.0833799830724724,-1.0357953300376452,0.37371977122125283,-1.3573522278184473,-0.8295951668867271,1.2583617299141778,-0.6832363098250613,0.49700728135694167,2.639758627107041,1.3989527502443488,-0.8115706771008077,0.744303281219756,-0.12808202441874356,0.21510426110516226,0.6152479343525732,0.39030230182429887,-1.1179870034614374,-0.6284418608758664
0.6447110068123849,2.580685811478215,-0.6121522171591489,-0.8304469116451568,-0.531805925304163,-1.268272397414942,-0.9085682292641586,0.6595441683856131,0.9285188315801507,-0.2751922300873157,-0.3095557210652942,-1.0190752829847085,-1.086318948783343,0.3537338206175589,1.2939090450006714,0.6761078654757178,1.1228332481894394,0.32653969106664055,-1.2658002038194038,-0.4793954210787567
-0.4762332327653446,-0.1759632072340627,-0.8361705310792914,2.5317155326533567,1.3043928799988165,0.45247681860187694,2.060454572619901,-0.6248489399740195,-0.0947494192798798,-0.8422477533071554,-0.03176729800928882,1.441682854873745,-0.9555050766446216,-0.3223690154507869,-0.34557295486626793,-0.427891692316426,-0.5013708337987822,-0.9259476776272827,-0.3817600508594583,-0.8483249755350195
-0.12535354834255838,-0.9068604792002135,-0.5972799965296608,-0.6268902669697863,2.012507977434497,-0.4919082755151456,0.01085369568201853,-0.24583671771962054,0.5275018626717931,-0.47067056430291765,-0.08777913619784755,3.495880422103953,-0.8364084564288807,-0.14985859974128288,0.021880968811444468,-0.2572724083723586,-0.0030325001105920707,-0.423089922837061,-0.37387561127795593,-0.47250844315782203
1.090002177781349,0.08740152555418014,0.739536212226526,0.41952373989615593,-1.3102346752527758,-1.2071943852368618,0.11857157156038492,-1.127657026462408,-0.04465915212268315,0.5682084421096619,0.40834551650082757,-1.371213316979857,-1.4940304637721216,-0.5481807918596984,0.5905648889003193,1.685959126364351,1.7835536152389508,0.46989740045331,-1.366125792229419,0.5077313873298069
-0.9983528050322465,3.137825925520145,-0.5697689584705539,-0.9052374435541236,-0.2337378428040347,1.216161169456526,-0.5943840464745893,-0.40477754002064714,-1.0727606996273025,0.7223121752727049,-0.7514986367632047,0.22185227173922856,-0.3361366089008224,-0.6111223063173336,0.4992291491332746,0.7652127572225953,1.1383774913637739,0.06501899674208775,-0.3088490256277772,-0.979364022857705
-0.8426453687720786,-0.9316369589357915,1.4536376291039523,-0.8336462192049615,0.5832198848622431,-1.0821227378081375,-0.19070697790982208,0.2122549415955297,1.3911435348878614,-0.8316464081900465,-0.22970329270066245,1.8660986509301498,-1.5640771924026278,0.7712021202642433,0.7222067503988286,-0.4061866147669021,0.24975139812518407,1.512632054043942,-1.1126198557855895,-0.7371553377353178
0.04638669853856739,1.3808013038340536,-0.18235870490763492,2.29398961741763,-0.3212398427142581,-0.6207209763202183,0.3538380552611203,0.07368471271289653,2.393418150797121,-1.2822494949973893,-1.2850390730881966,-0.7596021141268413,-0.7492408240752712,0.27732391334183304,-0.6077693637557555,-0.5248790433431944,0.7611164565189928,-0.7743470268925372,-0.2086604411923899,-0.26445200300853694
0.874014365393929,-0.5686487643399236,-0.0407963870383336,-0.5849387402501512,0.5719353384270742,-0.9213124533438012,-0.5637903504719609,0.9849005172039004,-0.5446424840511669,-0.6895375329368768,1.258686428116149,-0.872442525613118,-1.2099593949109944,-0.5409272263874307,1.0975014033202113,0.955178455894011,2.4787198870768887,0.5993710873285106,-1.186524692724351,-1.0967869306925702
-0.9474583394367218,-0.6777687558936589,-1.125945104767071,-0.031511286214509944,-0.8416488198696285,-0.9490615139756172,-0.5197669985603058,0.11722768489411453,-0.459737018603891,0.11028059522556798,2.715261090426196,-0.9894971384566443,-0.9907440519868963,0.6740636414037673,0.7367655789250079,1.1858325803200285,1.8386808786590805,0.21715889781859163,-0.2445553693832701,0.18242344947585884
0.78989518823489,-0.7796538658997128,1.4784544103665236,-0.9868414243808129,-0.7061642618230832,-1.3725880610400696,-0.7979524821758213,0.36076312266292465,-0.8726226421412322,-0.7613552496236042,-0.8436990228660928,0.10812416246374823,-0.6996712044347865,0.3932284096044076,2.0182635905117268,0.7721868499031721,1.9796003851541428,0.8397736745358957,-0.33045235021846686,-0.5892892288337446
0.3130428850799082,-0.029356156032695476,-1.440455234557365,-1.4561977192062205,-1.4866093372778728,0.2887135906225862,-1.1960889387580877,0.9191285440608388,0.5856740964987213,-0.6032412782318765,-0.1978722985238516,-0.27622693802610876,1.9434633974624942,1.8379171935667593,0.9670715654914439,-0.4719346449107421,0.8779834137286033,-1.0361596060753984,0.3899663896140876,0.07118107547476708
-1.2518384242662934,-0.45642294923639726,1.0480916211987004,-0.01982265694869351,-0.34049804404276535,2.1210242935103207,-1.0400621905359362,-0.8965361174390589,0.10563719715696793,-1.0751909496855214,0.6937929932043112,0.2315988906790525,2.8000130239301626,-0.03588151827421869,-0.493559066051673,0.08757097816575293,-0.6084802924124592,-0.08807281758217386,-0.6621771099696824,-0.11918686140037792
-0.34938089535754213,-0.46157120546661895,-0.37192894787946446,-0.5604055262769961,-0.4727273847631798,-0.5465781491206954,0.21243486626011077,-0.31858355532759947,2.2075054089141,3.5131712098263876,-0.2268200523812397,-0.3842635968200282,-0.557105811273788,-0.5508206398391058,-0.1803097837645916,-0.08273249724115087,-0.2556532763378441,-0.2514107856194337,-0.5566344234161869,0.19381504588486478
0.04357805214413129,-0.5538336893535379,-0.4824224686632537,-0.548265143697301,-0.535240004715974,-0.5581594694555935,-0.42664141475056183,-0.49458723149168576,-0.43727661997384715,-0.5234576312888288,-0.5394462881301274,-0.5417884232130081,-0.5752713951631715,-0.5311532179897228,2.0080797019167806,2.3823911271012626,1.4264654225597668,2.0210331428853667,-0.570873917048375,-0.5631305316723201
0.200996970364482,0.18224811312427497,-0.94760105433476,-0.8550862013953777,0.5157318853476301,-1.019215541826043,-0.779476055803723,-0.32397103236131547,0.013508397962411595,-0.6457751885989679,-0.7976101964131037,1.8936192133451422,-0.8268092363773605,-0.3614687468417296,1.8232341591155126,0.7149000737354034,1.9391082440263006,1.1405913405827277,-1.239591453977329,-0.627333689674174
-0.6184912142645181,1.1460568345977584,-0.6319821717053394,-0.6973614269954728,1.7739052385744358,-0.7935277390095313,-0.06328642727687779,0.39160098386875913,-0.09061426414418208,-0.3780754342293717,1.9544765150900423,2.5722931814825194,-0.638900611418581,-0.13627596625157698,-0.5915092993828759,-0.6437435192178501,-0.5060665689243419,-0.5001858951680864,-0.7931818170238694,-0.7551303986010405
-0.7909802428947855,0.9342403836799295,-1.0764624075028615,-1.3353428249542763,-0.6514832760976573,-0.9810854115997089,-0.8519696144246928,0.9822532931821969,0.2893102209062301,2.198147785172049,1.1801443391037045,0.6409723418552696,-0.373786988706165,2.088496681038492,-0.22390885228692495,-0.5638921574110887,-0.1285318563837723,-0.5379392333558087,-0.032506037379237504,-0.7656761419408878
-0.40073639869018346,-0.2746741310062502,-0.5580686134507816,-0.5520382227902764,2.6728656366113905,-0.6618726414495915,-0.48966772163302796,-0.5691130367953025,-0.11270054815301597,-0.1412263286931589,0.058826799679221005,2.370329745609637,-0.6544871068204333,1.9171696024921177,-0.3967048453834411,-0.4972226492582677,-0.3158366290540811,-0.25553272244902847,-0.680776899812299,-0.4585332889532283
-0.2935481000990274,0.21651545488552684,1.563323048676271,-0.6139982616311533,2.908837556708815,-0.23383104872033336,0.027607380937571434,1.4562320372471562,-0.5037333124319112,-0.4664689319456002,-0.4193300783966704,1.489617160458867,-0.7643488693345978,-0.2660406394245896,-0.595777507765607,-0.5279492820854762,-0.637861571532482,-0.6565525384010102,-0.8339403937759106,-0.8487521033698385
1.0286630402908763,0.3883656702196311,-1.24408577168725,-1.18782961297492,-0.26497290028038156,-1.2764330629468397,-0.7183463975392945,0.8074740526264886,-0.2670185787790118,0.7173363437805965,1.3954787660765,-0.8367400406475158,-1.1787519146372485,1.6244669030169154,1.7589702643018494,-0.20654320816325722,0.7142678260326509,0.5350152475901819,-1.1855282246639611,-0.6037884016160046
-0.8545721046078756,-0.7885439856062085,0.1672765255188869,0.3758364975578067,-0.46983133427123813,0.5421765665812375,1.4995842921054114,-0.42507188821722336,-0.5917294001204698,1.8538505459797414,2.225576158243935,-0.8098126585538609,0.08124950508883011,-0.030807831486114656,-0.9980562862845755,-1.2542326902958516,-0.9971039576451283,-0.9098071656958089,1.3173720790911956,0.06664713261730776
0.4124479343322569,-1.1914464130918596,-0.26755572586251963,-0.08744047065798724,0.5697059236478892,-1.3930474982319583,-0.5530429768148812,3.596007927338256,-0.0817261541857621,0.6046775404579064,-0.4037850305603639,0.5562201367734384,-1.0291598252806693,0.3466190085722249,-0.12241208746800428,-0.6616149897871565,-0.3246988905847698,-0.3832134912603538,0.12216065754322625,0.2913044251210868
1.0452547102499206,-0.46127700632790886,1.8287630826915346,-0.6934276351994982,-1.5059548362500608,-0.7259427082191636,-0.22702863080988966,-0.9552963415621796,0.7900288682676007,-0.9259278885121591,-1.1860484726694822,-0.7294389526298803,2.082940051350639,-0.8332774116281665,0.5480887550460047,-0.22143463975274277,0.35439681469229917,1.1441984270732033,-0.23332187074917943,0.9047056849391089
-0.40257970899967127,-0.34291075886851813,-0.31575529789046275,-0.4097643376889326,3.443875653842642,-0.4098861110565472,-0.34321519228755465,-0.25803472164114316,-0.2686290046236132,-0.14393307618626466,0.0034126986273991648,2.4458211328733954,-0.5306244050464213,-0.3798080892557414,-0.40568492987384347,-0.3557578491518583,-0.31782544513991096,-0.27471767300434313,-0.3328644560403138,-0.40111842858829605
-0.4052505850108992,0.4556091799576774,-0.7730562816942549,-0.4280966657299975,-0.37122450734415713,3.3684034571720773,-0.5202911333127418,0.9937072939160141,-0.5118656283666914,-0.32018539084404385,-0.682644132465483,-0.14649036580238867,0.42401353640998835,-0.26882221646139026,-0.6965786214147202,-0.31386626213450597,-0.4875612871761612,-0.7732183106355252,1.8511644511179166,-0.393746530180715
-0.49566382498711076,-0.024495171105586376,-0.5372248625552708,-0.5025547742212098,-0.16123744496973988,-0.5482073128971162,-0.378733030170992,4.170800859479358,0.1757730410104181,-0.24285212496110087,-0.10029561268067612,0.486727125199139,-0.4803745313739535,0.334695557721828,-0.4172792774492337,0.10147999458028738,-0.3537533391973829,-0.32468214711602733,-0.40543545845312595,-0.2966876658524999
0.5064208626315326,-0.12393960103933294,1.2998302128265231,0.9245524877728741,1.7251041546491463,0.30806852508278504,-0.33637250575975086,0.12685774756911442,-1.1028451187567634,-1.229978355683584,-1.023055238117298,2.469537619029632,0.5572333441640824,0.36357452900589116,-0.7706253599817003,-0.7798083385719202,-0.7738904190360008,-1.160799916970595,-0.35167747007678396,-0.6281871587378466
-0.33751346285238565,0.15918293130684513,-0.5232295742482181,-0.4486739759052535,0.6135683505219821,-0.5616647346936166,-0.4474896992528743,2.5584197675132954,-0.45911714274896115,-0.3522092594932733,-0.1859798821047716,-0.07045907774087115,-0.5309812032456094,3.186947685385104,-0.4042097706841064,-0.4073319545858334,-0.411369261355308,-0.4104003077306341,-0.48764744391991516,-0.4798419841655976
-1.1600724813925187,1.349860316700621,-1.5898128364010216,-1.0711802076951078,-0.8701817544302611,2.3933536951995285,0.0917798571105113,-0.16300691463366024,1.3357054960481671,0.4649009295091983,0.38223677689886704,-0.4528976415959179,1.032226141259554,-0.6216231037731693,-0.8458354629080403,-0.15508021506828626,0.12801619798079358,-1.2053679074803714,0.7672478986456154,0.18973121602549275
0.5505264161151783,0.1716000403984578,-1.446914944252029,-1.4476492976933406,-1.1704308735982594,-1.4146033928343242,-1.1990706578094068,0.02509652885681912,-0.8219801656959653,-0.176850667503836,1.9410246572384533,-0.407070471354983,0.9166016066089477,0.6849130958751777,1.736874400553863,0.6783039149033744,0.7113498197623908,0.5071995630778012,0.5633776013381289,-0.4022971739864583
0.8531479876196647,-1.003318954113007,-1.2503992254880958,-0.7331650387184544,-0.4533971049824586,-1.0023575522788628,0.8925654628195816,-0.2265062721244008,0.970439011385271,-0.43320766646542813,0.18305090922107753,-0.5437688773920244,-0.7600842900744954,-0.03711011079797084,-0.13613449971483502,1.5492029155401483,1.4146066587599446,-0.731242235050166,-1.0177399816251718,2.4654188634796808
-0.7507622221677862,-0.43578597234341737,-0.8525006771170163,-0.7800448770978229,-0.7379979879675138,-1.151709343517519,-0.23230906244495755,0.026354389437033103,0.8725480331845032,-0.10917174427762388,-0.6024718542528569,-0.5818238283406516,-1.003794394255539,-0.22517610803892293,1.3489543037770229,1.8655303702351056,1.4420581297084214,1.9548800096370125,-1.0841339859866652,1.0373568218291966
-0.8243792033371375,-0.5794702710088584,-0.006048955557505194,-1.1784644067033248,0.566388789884497,-1.5295989000414603,0.26935064706064,1.705362860712399,1.7584756412173272,-1.0781402657495718,1.2440685263270053,1.0709602046813138,-0.8194613532903849,0.4542618088185381,-0.27259642809149615,-0.14178161684787696,0.4463932487437337,1.0611245045878086,-1.5227139099760065,-0.6237309214296318
0.5033564009438408,-0.5726873868680815,2.184143519072991,-1.1888969195908012,0.45610773930741816,-1.1258328063605965,-0.7593097156747056,-0.5713035348536257,-0.40464821368415094,-0.7867890628189014,0.7350527667927429,1.3346560753419914,-1.2410879098502807,-0.5803974195200502,0.9535036919318527,0.8773918311367783,0.6640809277656474,1.4018717446155637,-0.8306769409916456,-1.0485347866959884
-0.48918914267884933,-0.5122564147254162,1.5342117857536945,-0.9194439125908994,0.023054735485672082,-0.7554656960859572,0.02129961696038974,-0.6321059368804044,-0.6293478934835324,-0.9033971146454618,-0.9535433582249548,0.5317883765996287,-0.6358669051488665,2.4872411449819594,1.2210484945997606,-0.4718886886439242,2.0594936872488843,-0.12487668307383248,-0.4365355869203816,-0.41422050852750725
2.3218199526080334,0.18928955394333077,-0.5820645932025468,-0.683823039324397,0.05863673423132553,-1.1932434084899564,-0.18005591716560732,2.864531665257902,1.1591354848824476,-0.552542081056084,-0.3358342791299213,0.26278176503133405,-0.7736468528764007,-0.33834683335515225,0.08627483070886521,-0.3553065743754605,-0.05380006734775598,-0.24852301980314853,-0.7673654673133234,-0.8779178532234818
0.4556391208403912,-0.07882327293887383,-0.674631886978517,-0.4393978193613837,0.37884601058639267,-0.4791183936306933,-0.17282863204290647,1.8167307991353978,-0.2350575317314914,-0.3325936085483514,-0.23814690973021552,0.1113941438397085,-0.3595153311086613,3.621368890104361,-0.6212297815720007,-0.4985373410512446,-0.6600676764131034,-0.6675704515528618,-0.38908509195359164,-0.5373752358923473
-0.287973086204345,-1.2495684120905117,-0.7811276984286758,-1.2001406149655218,0.16024716499726802,0.39165912426426586,-0.846282521911617,1.5869131274685666,0.11418944494898177,-1.0675842499485035,-0.6227340758235945,1.6464511558236683,0.5466826697926436,2.181170051994013,-0.06667135816745852,-1.2248545135280167,1.3307872696390737,0.040047749261497,-0.10823564211347253,-0.54297558500827
1.3805782841671799,-0.7175472690563386,-0.4346851563319919,-0.9287213414242202,-0.7928474974927806,-1.035141959472771,-0.7608935260160619,0.8559774307059161,0.0007224376159954901,-0.20572800418576243,-0.034843721940700303,-0.5680582546696014,-0.9592860097932558,-0.13320638196468723,1.7059530719866398,1.6653854212422836,1.9457467883728001,0.942114223382289,-0.9795698351654339,-0.9459486999594949
-0.23829740515172745,0.11732584342658062,-0.5813263541531709,-0.5070862724369165,2.6027114362399377,-0.7387550988639784,-0.006297149788432338,0.5481834605298429,-0.1037372570410163,0.2061487983370991,0.0908115285279183,2.8930431843802893,-0.716880789072582,0.3864461396480029,-0.7178750758812817,-0.6303778367156962,-0.7016350580058511,-0.6558978648056586,-0.6840693243854873,-0.5624349047878741
-0.30921511179872907,1.832633597003914,-0.23239684257308527,-1.7143852499936525,0.08005499405256733,-0.64842387366028,-1.0299258399269609,2.849396755968054,0.6104463023577151,-0.09170720342949028,0.8111232416269532,-0.2794372433910356,-0.9332556584295213,-0.49306108196796644,-0.1995980309935969,0.01790987737564187,-0.14694730714231272,0.8266595207961848,0.03430928316538617,-0.9841801290397795
