ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,COID,COID,COID,COID,COID,COID,COID,SQUA,SQUA,SQUA,SQUA,SQUA,SQUA,SQUA,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.1968284922259601,-0.9682584304118805,-0.8749285324082908,-0.8099135643979779,-0.9816259939280196,-0.9169755958317831,0.12265627580976476,0.5702266069910419,-0.8438185664070943,-0.12950458142649582,-1.6174359240774736,1.2472329374311428,2.0965593139247463,-0.7195002257070005,-0.32078226301197776,-0.820486091906197,-1.0372836674770352,-0.3608849535603949,-0.8881745726197379,-0.37789821621729935,-0.5616414529118664,-0.6347984823365552,-0.6456140564541586,0.8808401737842385,-0.6955601346826422,-0.5045254997065448,0.19775767810952835,-1.2051073512569273,-1.2037705949053137,1.033473444477609,-0.7948446746161482,0.42318340831351114,-1.1084963240266492,1.2084670032343392,0.8317447586886,0.3116250146060954,-0.17106555163121917,-0.27241598774449227,-0.11565092469158816,0.656508153322485,1.7767099759749445,0.5111662809106452,0.4224542684853581,0.5753305857881127,0.33690186198206806,0.22558651488403644,-0.19488411935088537,3.893888990321999,-0.31008821219906646,0.9228872372077305,1.2862419182373304,2.7002870916354667,1.3314485875828195,-0.5490030292238804,-0.8688523671736822,0.41176021767244686,0.23968321822832891,-1.5382027294181764,-0.4243201186097097,0.27978590877674575,0.13711754906813414,-0.7971536174052994,0.5665809078502766,-0.12269927636373407,-0.615111706976423
-0.48939774780631473,-0.07625961065966577,-0.4257175801096739,-0.25346794617613744,-0.4202369099390615,-0.5914426066972431,-0.38422107738932193,-0.457818648251833,-0.4776534545835736,0.02761213828813353,-0.2735637368017167,1.2344035129982438,-0.45468683672576876,-0.4214113392613355,-0.19030974706717405,-0.2947034646026507,-0.9346369530951228,-0.2508581032377505,-0.7682594657729569,-0.5663881144887287,-0.5933999889010334,-0.7485551515881356,-0.028499484887185192,0.2533635524586018,-0.13628599824256485,-0.21001406125199526,0.25597339539698877,-0.5318076955551021,-0.6316341879484016,0.07458931117909805,-0.5612989207588742,-0.09844327563595456,-0.632156156536079,0.16228003390889845,-0.0044889298540255595,-0.4270225015788674,-0.1981392758823348,0.25884422262921436,-0.6251095806024344,-0.2751296425647488,-0.2748686582709101,0.1252202641838042,-0.07730354783502053,-0.555948742735181,0.4835516996243279,-0.21301538063114023,2.1966526043815002,4.721153678683165,2.731931391044657,1.4157875972161345,2.318793253898008,2.606658930002085,0.6993857106289258,-0.0720838619582467,-0.43746187333241504,0.10277561491367672,-0.7955323244791,-0.4395497476831246,-0.6804382508962371,0.48798843261958574,-0.9628232568297015,-1.0672169743651783,0.7628048940317279,-1.020761770061891,-0.8897476545548677
-0.1359681948626628,0.08956441926240001,-0.13935603350971798,0.0511690242969029,-0.9193633123099482,0.008579174419208658,-0.12693398428254582,-0.24695992484695695,-0.16500672887018158,0.016968084243602976,-0.17339563869457592,0.10650356410011934,0.2908982550478638,0.0892417688845387,-0.07159944447932941,-0.18017129662966366,-0.8690298533635823,1.3635494362478227,-0.7012516568756958,0.055686129586961404,-0.26309244374002294,-0.7281381128628795,0.39785685530889137,-0.3853769369494633,-1.183291321400508,0.14731883689957628,-0.16032829839119245,-0.39779897649712415,0.1773253220406791,0.6651726933669951,-0.9934115740291212,0.6132259825313227,-1.3113835214114522,0.8807031457783571,0.7256696392159927,-0.3708576699457039,-0.05498295001947142,0.3776912066925589,-0.8641900976956624,-0.2669642482743588,-0.11435061954595432,0.36284928931093824,0.1608701527697518,-1.0435837077865564,1.430822040031908,-0.38231175835978076,1.613119503523554,3.942655231682285,1.477283694443938,2.1619477962656592,0.6383927120045056,2.432006162535584,2.321659733307013,-0.718674777280207,-1.1000475239122876,-1.0177716775576509,-1.0813338019963308,-0.7177068261466231,-0.6122001525859714,-1.1732891596868071,-0.5221806971626631,-1.344616510331168,0.5483732565811972,-1.5217515677770328,-1.08843211030928
-0.5790968866783539,-0.4744234484633073,0.14709811025552172,-0.3224591254248546,-0.25815236148274645,-0.223236661472942,0.13744841257348717,-0.14434485828623198,0.3948227919706532,0.10043335085423241,-0.6243989025138595,0.04080411212440819,-0.3045593045337523,-0.3411692262739903,-0.4879403913995923,-0.39575263071969724,-0.4759703465650074,0.6239478655581988,-0.317486952955104,-0.6378790145429614,-0.6600512206673308,-0.6000168419584899,-0.46068552008392216,-0.5108860465748118,0.13151863651696968,-0.6097770323620745,-0.5339053635643981,-0.6010112764524399,-0.6102558341554578,-0.47339218306217373,-0.35696968545564234,-0.8070802021432162,-0.4076121828327321,-0.26581319017688076,-0.48536222789675854,-0.49946846534797706,-0.5161160353948459,-0.4991738180905103,-0.3374124737412898,-0.7183177158313715,0.08945774051359773,-0.2565318015666796,-0.19443489205557168,0.006367213907987167,-0.4705193723018734,-0.5051772559613945,2.389179585041223,1.6214761557117254,5.717073034498912,0.8506789301788277,3.1451707858864193,0.1598047732337733,0.8656322784952629,0.3318787715943285,-0.5818960356242875,-0.4521039187102044,-0.40849612460513224,-0.5900724970189886,-0.05506673927382066,-0.6002378274015899,0.49901742839231644,0.4848006982195479,0.8434600723708935,0.43633122436627503,0.6383119193597008
-0.3242511550084119,-0.24099189794094,-0.2991962859834782,-0.22152619200618387,-0.27018169639935924,-0.29243322343548916,-0.2576717827743224,-0.27235428644068216,-0.2734405814613436,-0.171784392592347,-0.3473436846411829,-0.19510469376170833,-0.27004152929991904,-0.301246229812791,-0.26425963644801126,-0.293834894429891,-0.31471979224647906,-0.2548859616729487,-0.30904302471915146,-0.36141295724749184,-0.35312557749309065,-0.2866047250230175,-0.2578469916486226,-0.23461429491641145,-0.26029991588882595,-0.22399663713381718,-0.23506983798959205,-0.3520042406975692,-0.3024902128203227,-0.1383545393758621,-0.3390738257742118,-0.27613879812556724,-0.34362925650601794,-0.26229729705584864,-0.21968649882603136,-0.321342687695028,-0.2979347820885165,-0.24288415378338254,-0.29092642711650707,-0.31111048943589426,-0.19508717287427832,-0.25024292650399244,-0.2756482132775266,-0.2902606333941662,-0.20297157221778891,-0.28878887885004423,2.0723259112199286,3.9250896733951977,0.12151526298624712,5.004937007482409,-0.04661517279225881,3.4849299393781465,1.8157149939198036,-0.3371465281569092,-0.3589074703449985,-0.4038310257155788,-0.3000723303549794,-0.3546323738120727,-0.3310142175564009,-0.3136334972258176,-0.2872119989813421,-0.34026524611945336,-0.15412333806288328,-0.3151052517699396,-0.293799852655031
0.41413794566163736,0.24350437729512858,-0.8415256205578271,-0.5405823370457505,-0.7758401859689782,-0.6313110067928681,-0.5336848358369054,0.0034713352273157815,-0.555332378092358,-0.449641436492207,-0.48402282713322003,0.17081532609422145,-0.47871705697256983,-0.5164941405163989,0.030955224659483593,0.29040738551527595,-0.9918911469106523,0.23204391374812414,-0.7876189957256214,-0.6069044640538774,-0.4759580564890317,-1.0561264083991924,0.6365558307960918,-0.006079051061854548,-0.3984938121435395,0.005593643291575872,0.4399239886423972,-0.32453137610407645,-0.35074188069768814,-0.2125796257143583,0.8826374508470457,-0.5695518421229003,-0.18944646781392374,1.184323542181613,0.6296583295872464,-0.4867818276167581,-0.13490315056244018,0.9807941988190734,-0.2779467140935681,-0.2836769458670703,0.25920945697065306,0.002410181195185661,-0.4704400555219556,-0.08969798879370086,0.6297644449904594,-0.735940794360889,3.2601530598343773,2.508219312667038,2.2072760291549622,1.187294773471577,2.279434503339804,3.472383866260383,1.286831021685374,-1.4377880712116908,-0.9704558354616257,-1.0625640054505123,-0.25035670925818737,-0.30744679618678294,-0.695192479527096,-0.9776716828801097,-0.9944379165877644,-0.8356892733811119,0.14524151391988777,-0.375997346662383,-1.2189781097864787
0.4815959507277862,-1.2142393089447292,-0.6670145871900912,2.3269474578844824,-0.5280933567143073,-0.6199695489811603,-0.6665401834434465,1.1709045946025054,0.22731554252623767,-0.06997747203776182,1.198103742743467,0.7187187567590183,-0.5024755543954947,-0.5499949963510701,0.32709846390383535,0.3890872201320733,1.4335661356614433,-0.4380357121429257,-1.4824355603811883,0.07772022775094853,0.618066095179239,0.917841822684012,0.20130240375188757,1.20917316349851,1.2849196283794437,-1.1187260212869337,0.24241739512776017,-1.1194376269069006,-0.2361769179456145,-0.24661380037179736,0.12903489967968146,-0.4392217215095375,-0.9787769160267531,-0.6452710821355434,-0.35960095936433856,0.264160900182308,-0.9994925462969041,-0.8840543012800322,-0.9719771289915128,-0.2364931871100442,2.0360588939001865,-0.866501362654179,-1.2910927159011674,-0.32141145775944197,-0.35145702838027154,2.1360790171511064,-0.19063415826772528,-0.3930464235027886,-0.8886402041642639,-1.6097338990641772,-0.0016633325209275934,0.13322546610837638,-1.5523310457201709,-0.055903494220636084,0.9053966310636998,0.37944101061696506,4.167713062156947,0.10049160758989312,-0.24645566578958242,-0.30464919204466323,0.19379101109668023,-0.17039293174421893,0.16501051713356976,0.1047612413096954,-0.32141145775944197
-0.1857520550039534,-0.15959868861942866,-0.6104718278526431,-0.2955961938189578,-0.5718411262555012,-0.22934099897816143,0.35257140307751583,-0.337768497114004,-0.017498731263510373,-0.2612699004392689,-0.17725221092898297,0.21542968809866384,0.05660247349264326,-0.631830410400005,-0.4129049392895451,-0.33787746947393954,-0.6033341382768664,0.29830316782962674,-0.6358623877176193,-0.206075400131928,0.16475754072864693,-0.751899425747759,-0.1793226857677578,-0.24514199116881186,0.21395856123953427,-0.4252188159622589,0.16492099926855022,-0.8110354563139678,-0.25102649860533,-0.8509193400503682,-0.24628620094813486,-0.5223676748447751,-0.26137887279920446,0.0463590716587044,0.4252559671545079,-0.22934099897816143,-0.4103440888310604,0.31977072273692436,-0.3819023028878896,-0.3518259315456861,0.10324264354504588,0.24719513101986787,-0.3413645849918761,-0.7783437483333118,-0.1701690075331741,-0.18384503870508181,-0.22432827042112757,1.0064055626906363,-0.6124878165114501,0.07142271444387399,0.23346461366799243,0.5119979656631817,-0.3572745495424621,0.7270004318159631,6.038095310353341,2.129365731826171,0.4657936850505214,-0.19577751211802125,3.5127698412075987,0.0022252658848187883,-0.6186992410277747,-0.4777979796311473,-0.37754340849046886,-0.7395495881962666,-0.6374424869366843
-0.21187177465371151,-0.5200213113601626,-1.04514006829621,-0.756790636810098,-1.10670342066197,-1.0328273978230582,-0.6170251881959407,-0.6574573358307503,-0.734827494885016,0.11324928081303026,-0.44181921511176514,2.167634988002314,0.23770708505516072,-0.7604511604642782,-0.4136997379501074,-0.44814193778716743,-0.5163607877059824,-0.21453397367493351,-0.3654473806904578,-0.6907348235960258,0.3744775597704428,-0.9711542297476731,-0.26711240434406874,0.8167353721709545,0.11324928081303026,-0.656791786075445,-0.44448141413298714,-0.9845750405634086,-0.20554905197830903,-0.3047159655188302,-0.9095343056527123,-0.18558255931914366,-0.9902322134835055,0.35684049125484674,0.0495228917425277,-0.1882447583403659,-0.2714384777535547,0.06266749940981138,-0.56561146959859,0.24336425797525738,-0.6973903211490811,0.1944463509603024,-0.4032173293040457,-0.10139051527299685,-0.10105774039534392,-0.03633302669188305,0.5079202857091977,1.702914871360241,-0.5346634059768838,0.5388683493309042,2.093592577724576,2.0985842008893667,0.5005992384008372,1.2936017718473525,-0.08641564577862278,2.863300869735397,4.0246851927435126,0.6047577751061494,-0.005551350509003303,1.5721343444427085,-0.6777566033675686,-1.3898948415444643,0.5791341095268874,-1.0314962983124472,-0.5659442444762427
4.54184489297292,0.15105087903587236,-0.24039065403123355,0.11305748711895311,-0.2635885423651218,-0.5112762319773456,0.026476392077511998,0.23397876331607118,-0.00567186262141967,0.3128881157589036,0.15981858486285375,0.49025149821721425,-0.21317423385997888,-0.24294790156410315,0.14118720998051834,-0.6858997063647247,-0.8181459359216937,-0.07362158278052536,-0.40003596429751936,-0.2195673526921528,-0.06905506932897257,-0.7473942031087152,-0.15326157737560617,0.35599600274156196,-0.055355528974314165,-0.16385588858320865,0.27799995298904023,-0.911850791947557,-0.9544106973160292,0.7373912062152517,-0.668546955248824,0.02793767638200893,-0.7206052085965259,2.5625353025318747,0.42084049375361177,-0.4952021046278797,-0.21098230740323354,0.5759192905683448,-0.11453754330643841,0.16566372208084132,0.23544004762056803,2.7335055661580117,-0.31071496118514663,-0.3845098185622399,1.1070961352529665,-0.13371689980296017,-0.09554084734797878,2.2965815591134393,1.0796970545436497,-0.3282503728391094,1.3310379549171156,0.5357339721946802,-0.07837075677014024,-0.38231789210549455,-0.9748686775789857,-0.6205072337384885,-0.9292035430634578,-1.0669295887622903,-1.0450103241948367,-0.6281789763370973,-1.2758932443053463,-1.6266014773846011,0.6445996528796989,-1.6072394603500173,-0.8312974946621657
-0.7315676363694007,-0.718448202233278,-0.5703640757625181,-0.5358760164643497,-0.4740640601643999,-0.5341122254702183,-0.5629422810737297,-0.6458156854524776,-0.5086462543751765,-0.1553727907641138,-0.6975403426961035,-0.7121956622484641,0.8202414435065586,-0.6626509714020792,-0.5506551977438262,-0.5216963259441143,-0.6450526972134434,-0.444911964070387,-0.25570078972804317,0.5445153300082575,-0.3305033639679151,-0.1254606791125174,-0.4814957637913576,-0.175557297814931,-0.17043437678141476,1.8460444496046187,0.03132151328323364,-0.687022004829416,-0.7288228604965109,-0.5767702042889558,-0.6543026909944635,-0.3189594510007074,0.025415786134344642,-0.07688409152527086,-0.11112442736920751,-0.6692205974083099,0.7079731740486505,-0.5614906216319306,0.16788649913220896,-0.37658983539322227,0.3578210259609101,0.07261205863461087,0.1370895193020961,-0.5073481834750012,2.0707494404693128,0.1661375715453316,-0.3013512678739022,1.6312979416000484,-0.1219400333809733,-0.4193964482844988,-0.46549282864797525,0.6720235463705136,0.0009407088562304679,-0.5003821999419995,-0.5418312883040851,-0.46287686897128616,-0.6613826273164118,-0.3730820712812982,-0.3344074856066102,-0.46128152992603255,3.489471571793713,1.9450644687302039,4.880993667843448,0.8746415140558892,0.6807830477121544
-0.461908826487174,-0.4029027703797844,-0.443045164744878,-0.061333421253711086,-0.3952006524365631,-0.4055136578181644,0.44511346960606385,-0.048735889363527365,-0.3160907630536469,-0.10839466733051198,-0.7855283244743844,-0.04162122109394164,0.020452627753544752,-0.3822767596165818,0.0331154318296881,0.14681957977114024,-0.6154290078639224,0.03840247889240776,-0.39800735643282176,-0.5397132721509004,-0.5399743608947383,-0.7583320154724983,-0.35819132299752554,-0.02354082558315956,-0.45982011653647,-0.21681176820924455,-0.061333421253711086,-0.8207100327065557,-0.46491134704131115,-0.5714355545272182,-0.42731456792863803,-0.7139900086627702,-0.565299969047025,0.868077234623636,-0.21002346086945642,-0.3120438875241578,-0.5399743608947383,-0.08176361545903532,-0.20891383370814487,-0.5839678142314425,-0.37366083106992753,-0.38697635700566596,-0.12680142377109155,0.1643125256082868,-0.08241633731863031,-0.3418080043216907,-0.08254688169054919,1.4437779147864422,-0.14351110337672396,6.581221127286915,0.43571427482789543,1.7604785610619451,0.12776010147096578,-0.1303261218129046,-0.6727379871363651,-0.5753518856847882,-0.0942958751632596,-0.6719547209048511,-0.34063310497441956,0.36600358022314755,0.08820515677950765,0.9055434693643897,0.8296971892794486,1.306184146783812,1.7861958023299889
0.333202723431806,0.2256555450257553,0.3399762603751178,0.317720353275665,0.33099095626664304,-0.9678693114753266,-0.2518096917538065,0.1393966255843987,-0.6268424616967571,-0.3037862201351368,1.9419868651922405,0.9867799207374719,-0.4395334298970156,0.3641674637440881,0.9677034289379411,-0.5047805612693244,0.9679798998335862,1.339418548133147,0.1203201337848679,-0.15020663760413142,-0.9139574868244785,-1.2404696145816658,0.9323151542953327,0.8159209072286302,-1.0458341040473222,-0.6423248318528981,0.06889654719482786,-1.0683664820424201,0.07083184346434569,0.4537440339331893,-0.11343600848329664,0.07857302854241621,-0.928333973398038,-0.4771334717047869,-0.4136834011541734,-1.1163341824368926,-0.8265926838005402,-0.3751157112116434,-0.93718104205869,-0.7610690815325865,-0.9935811047703464,-0.45086873661847626,-1.016804660004558,-0.7693632084019477,-0.27254500892720956,-0.2675685328055927,1.1438153894640442,2.7832878006411157,0.8825503930791654,1.042903512553483,2.3072049183397807,3.301117788184902,1.0041975871631303,-1.3352991317880294,-1.397781554203884,-0.11246836034853754,-0.46386286871380883,-0.4635863978181633,-0.8478809427652342,0.11506718676760547,0.08520833003790505,-1.5921405938425823,1.7727866770572713,-0.6991396009080224,-0.44616873139250485
0.15762441220959278,0.5461922329173777,-0.14049235329516818,0.03718821267899111,-0.19278049753582033,-1.1027428939892556,-0.2629110417069321,-0.1620519198778068,-0.19649766418799947,-0.6884027178263624,-0.14718325326909049,0.44830684440999563,0.34100463371709333,-0.24804237509821578,0.6314392548073509,-0.18088556424884733,-0.8896253392643223,0.5330582440796783,-0.5652405960841625,-0.34890149692734107,-0.09093013126611399,-0.6347119627022879,0.7598054098626013,0.7082606989523849,1.7713703614755973,-0.018817098213840127,0.3464564781402893,-0.6757643512089534,-0.7087232288582747,1.1087234529471428,-0.2919049415939287,0.25972258958944444,-0.6115812736813283,1.1419301417066092,0.2183381341951842,-0.4509996743071927,0.33406592263302576,0.6453166769754861,-0.3147035637272937,0.25030576740392413,0.25030576740392413,1.2846693411502852,0.8599210983612907,-0.34543214138530726,1.3322490742981772,0.1653065566240962,0.5283498329869183,3.0604837564512968,-0.182372430909719,-0.15511320879373916,2.8661998460974045,2.2546020262588757,0.08625481248775477,-1.162713182644411,-0.6774990289799704,-2.1693219120545018,-1.057641271942816,-0.5798614515827336,-1.122567782800877,-1.118107182818262,-1.532942981201446,-2.4557915553824348,1.076012386407967,-1.5418641811666756,-0.9783417166963292
-0.04601235518675289,-0.22662791777200902,-0.04554429223989305,0.13230544384119114,-0.08845006236871351,-0.10878952496862378,-0.22458546127662055,-0.09667662325291712,-0.21383419722450622,-0.1699213825736539,0.6075169884349104,-0.06792621133519179,-0.1487025289826736,-0.01201396477393222,0.12727022123103204,-0.18314061489102934,0.08461975816413515,0.26498001368746776,-0.3537708346099418,0.0027654773663094287,-0.16322666406099168,0.5805480524603852,0.18311154916397954,-0.013361418711862104,-0.31357415608264355,0.024608414886436177,0.007843251153455761,0.06372713026339057,0.054323320149206114,-0.20847274892411144,-0.21030244953456362,-0.1229165157283941,0.14688631382215894,-0.12495897222378258,0.3164385703907274,-0.12620714008207554,-0.2077351951896656,-0.1492698780091704,-0.1003076570224966,-0.10175439704006345,7.813388606519436,-0.1749424214581506,-0.11173973990640712,0.07196787487325658,0.0556282229101487,-0.1734673139892589,-0.3524091969463495,-0.25034310707957524,-0.3862515663768835,-0.37357131563468005,-0.3013194171103127,-0.24980412550440328,-0.3736280505373298,-0.3918966891905267,-0.3747343811389985,-0.2861428306515233,-0.3970595653316476,-0.304099427340147,-0.381202160041062,-0.33102013864742014,-0.26498071196319267,-0.37215294306843805,-0.1250440745777571,-0.4209733267984877,-0.31306354195879643
0.5716158007450073,0.7588565405876894,-0.7975821093546036,0.9342089794879785,-1.1529308547108044,1.7712196677132999,0.3697004394265596,-0.656965799770367,0.005063958959114875,2.02496059095249,-0.681113911059602,0.27366525837629546,-0.40805449878902456,-0.870026443222308,-0.45988006070976667,-0.8245165411772114,-0.7171503232912292,0.307844123585674,-0.7093486257977843,-0.3811200669664162,-1.3204815961176484,-0.8230305035594127,0.7270924865072342,0.144008476223327,-0.15728565078543283,-0.07183848776198633,-0.7370260764292915,-1.6455523250111932,-1.1937968892002786,-0.47046807873658486,-0.8339900309906803,0.5641856126560119,-0.9593744549924761,0.40815166278711024,-0.07295301597533567,-0.4756692103988816,-0.20223828872385421,2.831135998608481,-0.411398083429072,0.6020795719098878,2.3028496254809143,-1.1142938766480284,-0.21635564609294514,0.16667054989476265,2.1338128464562716,0.7332223916806551,-0.4615518530297907,1.8325187194475112,0.5994790060787397,-0.9645755866547728,0.1425224386055282,2.909524482947382,-0.8962178562360165,-0.21152602383509836,-0.40471091414897653,0.10685753577835043,0.5682722161049593,-0.0175981147123208,0.7904348399659191,0.45124675370328343,-1.2974480130417632,-0.9712627559348689,0.08010885865796735,-0.7383263593448661,-0.7836505066877374
-0.40330581246755426,-0.24148079231656755,0.4197978682121491,0.12777819124359704,0.16318379149100712,-0.2731111556499888,0.5360139451049448,-0.5534990215862506,-0.9334715153077352,0.16930579729747566,1.625730978656356,-0.9175543002109169,0.5635629712340534,0.773751837256142,2.745956007810002,-0.6957336231565378,0.973125159686803,-0.5365614721883541,-1.246203978588173,-0.2565817399725235,0.30541839306129426,2.524380210987882,-0.08394117623010876,0.6931454274709724,-0.6169638151133084,3.311833411187917,0.6743712763311352,0.42898087692185205,0.7939544564174886,-0.9877533001250901,-0.6665520621457041,-0.2924975073704726,1.3973801620750772,-0.8498041026193309,0.7113073780301625,-0.49187082980113345,0.6811054827182507,0.4478570614917968,0.03319320153365704,-0.3994285421234575,-0.39759194038151685,-0.6830814778231694,0.09767832936179291,0.008501111447566856,0.8233400842885379,-0.01996621555251206,-0.7067532336081813,0.054416154996081365,-1.0706044453726318,-1.2146756486848598,-0.292293440510257,-0.5667633675002659,-0.9559188699314534,-1.342829636900269,-1.6315842441053714,-1.2258993259967188,-1.4095595001907768,-1.3140562096098665,-0.8136842683611661,-1.2328375992440497,1.0286313456654517,-0.042923737326769316,1.4279901911074202,0.8876211452564583,0.9380256597297164
-0.9268495202392757,-0.8169646041202834,-1.4330195693636127,-0.1976885567461628,-1.4293383326427083,-0.7597213731102219,-1.019892778360131,-0.38221054738148913,-1.0636074644208693,-0.858930702738592,-1.2690204734473276,-1.0748352364196272,-0.20311838090949666,-0.2839215269333454,-0.4609890132088405,0.07757591905945382,-0.44700031366940446,1.3565295868196197,-0.25382741673995285,-0.4596085494385016,-0.30757347286515524,-0.5429572706548553,0.11512453361267748,-1.327184013637615,-1.3706226069442853,0.011221627165154574,0.23494878887811152,-1.3050965933121892,0.0354257586051001,-1.037470683702449,-0.9493050642367917,1.220415859064184,-0.24324386116735305,0.21727885261777088,0.4168939138088048,-0.827824252446951,-0.08274194013592695,-0.39086145367561415,0.027695161491201103,0.4013406886629843,-0.30748144194713267,0.08806744371403112,0.9349359513580582,-0.43153911944160644,0.2666074246778882,-0.3211020178144784,2.2680958298335385,2.528543327837516,1.1832353681830508,2.0516391106443677,2.8499152935724585,2.267359582489358,0.9559190006672122,-0.9568515995146456,-0.2428757374952627,-0.11826587449265327,0.6522169711926101,1.13942865120429,0.09524585531979446,-0.6814950927910063,0.8570777947109326,0.02143705906566378,0.5154590270110166,0.3308450054576676,1.664557069441284
-0.40604500520354153,-0.22511623698980962,0.07577921061138906,-0.39080448299697523,-0.5276895402467772,1.3856251925482057,-0.48252725884566783,-0.4960899253964653,-1.129410524796851,0.48293884974460993,-0.6384280135275157,-0.32264159698136907,0.3015906176169356,-1.0773270888156956,0.43134478832972,-0.08431618320988056,0.17155680429485626,-0.7314091811180349,-1.0592202298638576,-0.44079059940841975,-0.4455445237664313,-0.6646682777706927,-0.33739274462166957,0.014817121785123897,-0.6912804666842318,-0.34011926006229376,-0.06725798404289812,-1.142413906129059,-0.42198463393334484,-0.6381483709182209,-0.8349468572094324,-0.5083942002054364,-0.28481993407424816,0.5054500797928406,0.40317079544326967,-0.44100033136539085,0.1381395124841283,0.3899576821540907,-0.4977677810522341,-0.5113304476030317,1.0666927966474933,-0.2242773091619252,-0.8866108292766457,1.9882550155784877,-0.168908072521556,-0.3936009090899232,-0.17002664295873518,0.3882798264983219,1.6993842001769655,-0.3958380499642815,0.3793312630008885,0.5803942990838458,-0.3266265041638199,-0.7915323421164157,-0.9717620038069105,-0.11144151631147578,-0.3214531158918663,-0.9200281210873736,0.3445157581436866,0.6375812126846309,-0.49455189104534397,0.8984877671566743,1.8818510027418183,5.074530673060486,2.775868424657276
0.3025366611712013,-0.9067322551391895,-1.147014256347435,-0.7971255385128816,-1.1717614631524598,-1.1065492290040844,0.15815008633242622,0.9146956078819783,-0.838677436425372,-0.6602634522296881,-0.4846920525994461,0.01852902091218574,-1.3914765289754483,-1.263142196388581,-0.9189386476849114,0.6285978319130794,-0.8617525346624895,0.5739198817425182,-0.9226172865343069,-1.004299790076567,-0.2216693748676641,-0.5899178447778375,0.2703485712389901,0.9521508398030968,-0.9080699419935153,-1.0470221639865926,0.11375560385449357,-0.8447806326982329,-0.6589257653753623,-0.04793729466212008,-0.38946546965713824,-0.9010470860083054,-0.6928695693038758,0.2112395333634753,1.709532415636603,0.30236945031441076,0.13549301523728516,-0.27484242732710895,-0.08522531572644751,0.0776380587877005,1.5546115568200136,-0.638526040846896,-0.2934028324308776,-0.008642743316304099,0.34601148393678494,-0.3695673776990442,2.0097595090043168,2.600682676902674,3.3303908559373188,0.514225605868236,2.388157677921686,1.517156324898895,-0.2995896341321334,-0.8194481878944406,-0.5348553096366581,0.2313048361783604,-0.35042173459650855,-0.42165355958934947,-0.4296796807153032,-0.5983954352171263,-0.11080857681542565,1.0431135458972411,1.004655048835379,0.3684177387467397,1.7343632278700232
-0.9176630838218528,-1.0307037262839538,-1.3153589934002081,0.41703796161533924,-1.028560775715952,-0.06405444090109083,0.5959743340434988,2.144434698638881,-0.8798935800608192,-1.2832147348801792,0.849199659495725,0.12229296890807562,0.9452752766278106,-0.11959257645514015,-0.18682765052620046,1.0000990953258595,0.4641828741113811,1.4112777355612267,-0.8581962055597997,0.6344581546605331,-0.7522987316577053,-0.6917068043474511,0.6271364068865266,0.5118635242494235,-0.24370513018525078,-2.18021812680298,-0.5919345974855618,-0.9052518284488419,-0.6492585251796131,0.9317032563637987,0.2619419142562007,0.4545395965553726,0.24095885661118177,-0.5721123047315443,2.2329206991759607,-0.6739024567116351,-0.22334709978923284,0.11059603039106515,-0.9805229671499092,-1.3755401885182617,0.7288372692596173,-0.8026580700057502,-0.2053105991752169,-1.0485616476839696,0.6461550931775436,0.22810115320317031,1.1599274918560025,1.5999466751523959,3.223053151199845,0.7622315822776472,0.10220280733305769,1.332970750222157,0.3572139249252854,0.9406322170638067,0.516685163027428,0.9645618317398281,-0.8285520560357733,-0.28906425054129165,-0.1381648147111566,-0.7672993856337187,-0.8064082334997537,-1.7330557749465811,-0.6374722970556026,-1.1287437147700414,-0.6092567812435777
-0.6762553222317637,-0.01704544811110276,-0.49429457822070805,0.20573538676174866,-0.558084618516599,-0.6745948439594195,-0.4141765015800988,-0.040845636681370145,-0.44185113945250265,0.534786831064631,-0.46509783526532195,-0.288256899260661,-0.3516318199884659,0.11344046945728162,-0.2787091491946817,-0.22737269594137244,-1.1259681876583272,1.2119852198023544,-0.7087730217318382,-0.41445324795882277,-0.4031066464311372,-0.7620466996362156,-0.06893539412186007,0.3355294383833229,-0.4556884583887046,0.27561384738956846,0.450379185553799,-1.1202948868944844,-0.834554250861914,0.14540467619990816,-0.08097386159635578,-0.16897921003060018,-0.969329737300521,0.42159756216649896,-0.07377845574953078,-0.09315070226021348,-0.15680236936674247,-0.006252339340865225,-0.9001431426195112,-0.45651869752487667,-0.6914763730615858,-0.20384925374982907,0.9357923338357633,-0.5918476767209317,0.4830352582432356,-0.41113229141413427,1.3379048221217922,3.8598945714339594,1.208664263257666,1.861785717046398,3.6066716349014643,2.87329373128276,1.2064502922278735,-0.741844213989361,-1.011671933245299,-0.6388945611040184,-0.8115843014278187,-0.7515303372447023,-0.5633427997123558,-0.7750537794362455,-0.33834799380971203,-0.5317937125378154,1.4134565835134547,-0.5555939011080827,-0.13549289820499147
