A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,C,C,C,C,C,N,N,N
-0.21701588392064733,-0.8114274219213541,-0.1005317784911141,-1.2208347924751548,0.010813322287116262,-0.39688104671625024,0.18896548353228493,3.4316774185044396,-0.2632669257823738,-0.30095295989192866,-0.7411943583535472,-0.8508264575813432,-0.7223513412987697,0.7936550308355974,0.10845441066187216,-0.4705401133849257,-0.5185041567970865,-0.07141075213373071,0.3174405998148584,-0.25470191803020226,-0.6161452451718422,-0.43285407927537084,-0.1998858684163042,1.0745872851068248,-1.0735166591378038,-0.35748201105626104,2.9588889905845694,-0.0645587459319935,1.4017705812397785,-0.5013741412927434,0.4716107393539466,-0.5716072048605502
-0.35129574449645734,0.1269626611145459,-0.17912271847649608,-0.9156406631174412,0.452178376930028,1.191087613599028,-0.27955698365480686,-0.6741201682838845,0.34696152769560745,-1.9725917395177583,-0.21260080686926644,-0.06434070112985538,-1.5397678824398002,-1.4512900774017647,0.47370000518252325,1.035653631775452,0.1269626611145459,1.167174693318478,0.30391827119061726,-0.07868845329818551,-0.5689033190494638,-0.1336881699434508,-0.2102095148412114,1.298695754861504,0.5550039341363939,-0.016514860568755056,-1.7358538287403116,0.7415247123246851,3.2906420142313326,0.22022305020869168,-0.8295541501074606,-0.1169491257470658
-0.4366620351829633,0.44837577085106023,0.6739736429773799,-0.36724730529794186,0.09088991194319979,-0.3880717242634481,-1.4119389900675146,1.3785331513103476,0.5143197642418306,0.5143197642418306,-1.620183179722579,-0.1659445886313795,1.2188792725747981,-0.5754914949530062,-0.9329773538608666,-1.0301579756998964,-0.44707424466571644,-0.006290709895830266,-0.48178160960822713,-0.28394962943591595,-0.37418877828644387,0.6115003860808607,1.8609655240112466,0.7190932174026438,1.7568434291837143,1.0279887653909894,0.36854883148328554,0.8613934136669378,-2.307389005584291,-2.064437450986716,0.6010881765981074,0.24707305418449804
0.7855655318995504,0.02916952679268511,-0.27794870932340027,0.207539506720368,-0.23637375159589497,0.19278710236544694,0.19546935770270518,2.8173739498727786,1.492339813267135,-1.0276390760871192,-0.25783179429396236,-0.8908440538869415,0.15389439997520027,-0.5099637959962505,-0.9860641183596142,0.5656205942443625,-0.4429074125647908,-0.42010824219809473,2.51562022443121,-0.19345766619976093,-0.7701425637103141,-0.5341040940315761,1.1543756407725785,-1.0772607998263994,-1.3414629505463505,0.7828832765622921,0.7185091484680907,-0.9123020965850086,-1.2663598011031156,0.8982202560644026,-1.0437326081106697,-0.32086479471953433
0.44817132066039667,0.0011617262532134971,-0.19287489282008685,0.2133326087913088,-0.878350051789317,-0.5473997435568184,1.4682236405550841,0.26592197283921226,0.45723845239279387,0.29403008120964386,0.06553836155323398,-0.8774433386160772,0.3901416775730546,-0.15841979223697755,-1.125882748083761,-0.4404075891145311,-1.2745837084950755,-1.0098234619090767,1.3485375016874408,-0.450381434020168,-0.6761530141568589,-0.23911726465531288,-0.1720204898355734,-0.7305558045512422,0.061911508860275036,-0.5764145651004894,0.13535527589269247,-0.4404075891145311,-1.768742387910724,1.7946403829213842,1.2070902466620441,3.4076831181148495
0.22227125145780896,-0.7144462868989924,0.8282099086705508,-0.3926881627201333,-0.6471909391111087,-0.5521794160456859,-0.8056146472336789,-0.7280574882370164,-0.8607533569677137,1.4748220381169175,-0.11016232475087301,-0.1447507893274987,-0.7799401851019552,-0.6794841815013226,-1.0550999611706378,0.8887397216796461,-0.8703612637945543,-0.08470137165974549,-0.7073471112991602,-0.4579151746223506,0.5558791273897713,-0.7087882973231863,0.3583832648380496,1.3216826787491098,0.48462048509070416,0.4300155479581605,0.9006962279530476,3.5957674701419617,1.5927857830464596,-0.5718222477805598,-0.8787948708981144,-0.9037754286478996
0.021784306593129407,0.2753162497284811,-1.0286937808442713,-0.3923332048802217,-1.1662728207670845,-0.41533973329540785,2.9592578546441004,-0.09048755207297901,0.8168899286219633,0.8495591989715278,2.2626201742322625,-0.31963257508823334,0.7888219639554366,-1.4690387347109346,-0.7052219913267537,1.1076924477899168,-0.5041449329780265,0.571640335716079,-0.72454747519551,0.7948036613433848,-0.5717841265186738,1.0529369101617738,0.896032386370204,-0.4231619529565711,-1.5334570142734558,-0.6785344183651376,-0.22346528631275525,0.23804567369587942,-1.109216630297423,-0.9647356318500537,-0.24049011733999295,-0.07484311275065252
0.5873352852174772,-0.27241449960701325,-0.684110603036651,0.47398518920827837,-0.27455318066379064,-0.29380131017478667,0.7316962565499477,2.486484063635755,-1.1524817544708885,-0.20932340843208166,-0.4146367898827063,-0.545096334346124,-0.7204681810018659,-0.43816228150725706,-0.3237428449696694,-0.2884546075328433,0.13607358223745847,-0.11736012299065614,-0.09383463136610552,-0.10773605823515806,0.08260655581802498,0.09223062057352308,-0.49483732951185655,-0.1633417657113689,-0.13660825250165232,-0.31411878021417144,4.181388801131797,0.044110296796032934,0.8610864604849767,-0.7931833369322955,-0.5557897396300108,-1.282941298934306
-0.7227307210807946,0.11638728050896424,1.6332544372289128,-0.6904569517888808,0.5198093966578867,2.2755024461379976,0.9587326590279143,-1.261702668255755,-0.9486471061241912,0.3810321887026575,-0.5807261361963739,1.1975585517880765,-0.9938303831328704,-0.1321207430387721,0.4939903812243558,0.07765875735866758,-1.064832675575081,-0.8582805521068325,-1.3359323376271568,-0.658183182496967,0.41007858106537987,0.43912497342810225,0.4843082504367815,-2.246052631659126,1.455748706123387,-0.9099185829738946,-0.9583292369117653,1.310516744309775,0.019565972633222833,0.8231828280018765,0.43912497342810225,0.32616678090640394
0.525557708223113,0.06675013026537852,0.7014339464402446,1.4941514839116636,-0.5169550661364058,0.5535959490983079,0.1279244739930764,2.450000604656944,0.40575795175637125,-0.4098999646129346,-0.11677290091771536,-0.1855940376113754,0.19164774870942844,-1.279085431743976,-1.1643835372545424,0.2247838515619316,-1.0369369878218382,-0.26206196727099784,0.7218253943494772,-0.2977470011121549,0.9206420114644955,-0.29264913913484686,-0.23912158837311115,-1.5518210475299627,0.36752398692656,-0.7616524410471976,0.6708467745763956,-0.9426265412416373,2.870574217784867,-1.085366676606266,-1.1312474344020393,-1.0190944709012597
-0.4797679619971757,-0.5857492198388217,-0.271049770533526,0.5134278257759635,-0.558064319831208,-0.3683794971227927,-0.04481222828380833,-0.10212862283082093,-0.5680135807714441,-0.9750681261958883,-0.523025618259072,0.5179698796834624,0.7913582672586472,-0.3246892642982775,-0.8016049245856842,-0.253097843184839,-0.23514591583615205,4.7252095277154975,-0.13911391893474231,-0.41574663072956913,0.09555886628604512,-0.6257625518810758,-0.43824061198575526,-0.27169863537745453,-0.03962130953238082,0.6315212273709402,-0.45489480964658535,-0.15663326972081038,-0.6863232706477306,-0.17761323300783005,0.5941033547044,1.6270961862384834
-0.3429466184408696,-0.42662368136454176,0.18160959322042952,-0.7406376056695044,0.3606605128097921,0.10693006394446404,-0.6560607893810619,-1.5405183469506278,-0.6038750942243631,0.31657259793602965,0.03494979476281066,1.0885609849092623,-0.920588278623638,-0.9997665747234568,-0.45541578903720303,-0.20888336709004013,-0.3915333001384857,0.4191444815198855,-0.052326281619943966,0.3363671719609842,-1.0177616420188702,-0.4401199818361018,-0.3177535242272908,3.3928293520869413,1.443063810628905,-0.799121574379598,-1.036656462679054,0.9446004465459555,0.8132364552894379,-0.4941051837223418,2.332020135022325,-0.32585130451022687
-0.28597841896853754,-0.34128619316235975,-0.6667511720721594,0.845703729920439,-0.7178045020972259,-0.19238064725591544,2.043329763425127,3.0643963639264586,-0.7624761658691592,1.8050808899748156,-1.1411216968884033,-0.060492878024493296,-0.08601954303702666,-0.5603900678532706,-1.1602666956478034,-0.3859578569342929,-0.6880233929159371,-0.9390355988725145,-0.6880233929159371,0.14372044207577303,1.0711892708644835,0.37346042718857303,-1.1602666956478034,0.20966432669148427,0.03310489368812895,-0.38170341276553743,1.9114419941937044,-0.5603900678532706,0.06288600286941763,0.24795432421028415,-0.11580065221831534,-0.9177633780287368
-0.5608974851897208,0.03343724676947792,0.14422401836675827,0.2632172174897628,-1.2881132167000733,-1.0277169586722776,-0.09249985256760128,-1.245818551759801,1.1242608440350064,-0.5586880623943334,-0.105440757512013,-0.19097698287629497,0.8297763485926632,-1.6583493508414116,0.46743101014913707,-0.0571490878414038,-0.9765846025504561,-0.470942414234664,0.17799662395339333,1.0636595330758105,-0.5975107772275683,0.5517047082017692,-0.3238579824274489,-0.6612684064658892,0.28815213189484895,-0.09470927536298877,3.9731537227730453,0.7211989997907704,-1.139134993925383,0.3569598703797693,0.28973029103441134,0.7647561920426927
-0.09762658224710803,0.3832516997344008,-0.3762043456019131,0.06819351498789501,-0.10757578808120824,0.5756030125270044,0.283759641393399,-3.0658063227536623,1.0796961081214136,-0.18385303280930962,0.10135753443489562,0.9802040497804118,-0.5751884622839168,-1.6861831137584373,1.2455162053564166,-1.788991574044139,-0.8438170198046218,-0.3297747183761123,0.42636492501550155,-1.2019884298322283,-0.06446256280010743,1.2455162053564166,0.9072432069970106,2.028187064305631,-0.14737261141760896,0.36998609195560056,-0.7012117361825191,-0.6116688836756176,1.0200008731168126,0.001865476093893796,0.8541807758818095,0.21079879860999765
-0.4584550875080789,0.00552792258114091,-0.13946676807174027,-0.6614476544221125,-1.221127160342234,-0.02347101554943533,0.15632240086013732,2.3834408492883923,-0.2351632639026419,3.427402621989137,0.5072095522401098,0.22012006474740503,0.38251411827863196,-0.6846468049265736,0.3158165605783067,0.5565077470620894,-0.6614476544221125,0.04032664833783237,-0.31926018448131294,-0.48745402563865514,1.4119764219140885,-0.5570514771520382,-0.7600440440660717,-0.7310451059354954,0.6928027562757978,-0.2351632639026419,-1.499516966395766,-0.83544128320557,-0.8818395842144918,1.3916771652226851,-0.48745402563865514,-0.612149459600133
-0.48785976898682004,-0.28978982817556215,-0.9887639168235554,0.6285344428584523,-0.49604447728480594,-0.7759615010759228,-0.018057512682431297,1.0099418495445938,-0.12609566221584478,0.7316617674130742,0.2880505776622401,-0.30779618643113105,0.1718277198308408,-0.24395546170684132,-0.41747127762414166,0.15382136157527193,4.524455592699725,-0.28815288651596493,-1.46675088142593,-0.8627194090345729,0.08506981187219059,-0.9723945002275836,-0.027879162640014363,0.062152628637830186,1.0066679662253994,-0.32252866136750563,0.08506981187219059,-0.25050322834523,0.9772030163526502,-0.7072099513728414,-0.6057195684778166,-0.0688027041299437
-0.5030367559521821,-1.0237880758161524,-0.016479348055183456,-0.11435549974045991,-0.36155552386865764,-0.7687454113285572,0.1654699082828302,-0.9409697936209186,-0.2159961187982468,0.06633893414005028,-0.6366753476763095,1.8729695673307758,-0.5180946254422247,0.2495430129355674,-0.7514916025378835,0.7047298593949776,-0.2972458729216011,-0.6206763613431393,-0.42868852534509727,-0.9484987283659397,-0.25489561498085656,-0.550092598108565,-0.45284385765204044,0.0450069523624902,0.32859682775829074,1.5771451729743156,-0.8634845068700746,-0.7116509895121461,0.8063704784527644,0.09959172926389423,3.987031702609869,1.076471012430402
-0.5730218991945703,0.9199506902497904,-0.5711167874258195,-0.6428759973820988,-0.5266641794883014,0.6348189621934237,-0.6631971895821072,-0.5584160423008143,2.6637629959130034,-0.907686533238457,0.5516290816246396,-0.5457152971758091,-0.3367880398694737,-0.5139634343632962,-0.4098173243382536,-0.36028441835073327,-0.5584160423008143,-0.1132549256693823,0.20108851617449625,-0.38568590860074364,-0.4536348950195214,-0.5393649246133065,1.633097529018832,2.063017751500258,0.9828193786185659,-0.592073016882078,-0.5057079500320427,2.840303353150576,-0.7501972936883927,-0.7140001700821279,-0.5774671599883221,-0.6911388288571186
-0.10628912200948516,0.4431438779164701,-0.9932309647470983,-0.8048539362010566,-1.0978848694948993,0.2102889398526128,0.7073949874046673,-0.742061593352376,-0.3653075362602925,4.126961325039064,-0.964451140941453,0.34110632078736397,-0.8624135838123471,1.1521740825828215,0.48238909219689546,-0.8624135838123471,0.38820057792387436,0.24953415413303814,0.3175591922191086,0.5242506540960157,-0.7629923743019361,-0.5589172600437242,-0.06966025534775487,0.4091313588734345,0.129182163673067,-0.6452567314606602,0.4771563969595053,0.6184391683690363,-1.6420851741834641,0.29401206365085364,0.5242506540960157,-0.9173568838049426
0.7400546103822495,-0.15419455995645062,-0.3423462766470993,-1.7101458350611403,-0.47976045175824716,0.8711265927959602,0.5751576002488725,1.4863192844474065,-1.2048844834986119,-0.5051292225479973,0.5201919302044135,-0.040035091402573844,0.6005263710386226,0.8986094278181894,-0.36982911166932914,2.02963379219456,-0.10134295414447068,-0.9871358675532546,0.37009336969839,0.7252561607548954,1.126928364925943,-0.1097992110743876,-0.33177595548470334,1.3256504027789877,0.03607122096667715,1.6152772026286375,-1.270420474705467,-1.1710594557789449,-2.426813609871588,-0.8180107289549188,-0.672140296913854,-0.22607274386074347
-0.32703261246757515,-0.022709459426803434,-0.6167392593893932,-0.5009315570623017,0.35844404629051746,-0.20647766883689184,-0.9737817763805776,-1.4261439016517736,-0.4123580285294991,-0.8169978859593264,-0.1567565625519054,0.4513900339187335,-0.8075034033521429,1.3126395483124442,-0.6111175262667188,-0.3585143179545516,1.7070353587187312,-0.7036887316867566,-0.2665677495481442,-0.3337786922147842,-0.8952024400658628,-1.023253027860112,-0.5469048412655053,1.9024218165823465,1.4404402813012407,1.5263903343767955,3.0921054727429653,0.35319709537602134,0.14406862321253563,-0.5424074547673656,-0.6224859199147937,-0.11677979367955446
0.12895110789342346,2.333563113103614,1.1450920063003924,0.24984796114057284,1.0386192674124004,-0.4140408813374958,-0.163706580814748,-0.42903436863188343,-0.32407995757117114,1.515563996156651,0.5275121625543566,0.03310666379638952,0.07410151513294247,-0.4669925643138771,-0.266003918177721,-0.7795783057550948,2.5115870508521634,0.5869167387966762,-0.039962862891448236,0.6895936581164688,-0.3094660522336031,1.321597616221663,-0.04243014561077817,-1.1663723197546099,-1.6524270154625382,0.1029497438512573,-0.8484724309179131,-0.7890678546755931,-0.5949116837621954,-1.1747231228046482,-1.2341276990469685,-1.5636048375666731
-0.1934234192769621,0.0976668992377972,-0.49021518037416484,0.36500120699237415,-1.0505402875043157,-0.09364817408419922,-0.38790596070031574,-2.1825933869295047,0.6579920063679476,-0.3141039539386849,-0.20926075978374986,1.073880568076194,-0.9979603170217802,-1.4230345362239638,1.0884509213424394,-0.5079530017417668,-0.5662344148067461,1.135329449242531,-0.3096694985967844,1.6699980647516854,0.43246827755128986,-0.2912981836089104,-0.786373447851096,-1.1620351646721012,2.948704937269729,0.43626923927291905,1.8055656994897886,0.12395688447906474,0.04730415642621183,-0.5988593362507287,-0.3226561178123501,0.0051768306781565365
0.21247300703826671,0.8073230704874845,-1.4729355060678504,0.35523702226607873,-0.8146347691840496,-0.22375037282449303,1.190009944639815,-0.8304974375426951,-1.0961971325500126,1.622267657412913,-1.5324205124127723,-0.005638682893113167,-0.5271239051835943,2.0644395379101645,0.3572198558109099,0.5436062090249977,0.7458552305977322,-0.7571325963839585,-0.9078279457910935,-0.6857505887700525,0.6348165520872115,1.019486259784372,0.37506535771438604,-1.373793828826314,1.2356151161709212,-0.5013470691007946,-1.6394935238336314,-1.0168837907567834,0.5416233754801671,-0.6203170817906383,1.5528684833438373,0.7478380641425627
-0.2454943414298009,-0.43023486119437643,-0.4628361293881251,-0.01402533725418567,0.14137404113601618,-0.33243105661313055,-0.39654688406083616,-0.34764498177021325,-0.6041082915610357,1.1607070266605566,-0.44653549529125075,0.5043348270264175,-0.10422217925689017,5.02504401655956,0.14572087689518262,0.16636834675122342,-0.29982978841938196,0.6043120494872467,-0.7562475431318627,-0.11943610441397284,-0.37372599632521214,-0.16507787988522096,0.2326575920785123,-0.5215184121368726,-0.2889626990214657,0.39566393304725544,-0.6247557614170766,-1.1268152916008056,-0.4367551148331262,-0.14225699214959692,-0.06075382166522534,-0.07596774682230802
-0.8156228793957002,0.11062512825783982,0.07975019466938846,-0.8638649631276555,-0.3447801421718174,0.6885652913666632,-0.211631991071621,-0.09681583178956758,-0.7654511123144668,1.37070835533651,-0.47889313494665287,0.2379842293102016,-0.30618647518625325,0.02089485251640309,-0.5435375271474729,-0.07655415662214646,0.09518766146361414,-0.6062522359990147,-0.47889313494665287,-0.9352632470509492,-0.6853692533194212,-0.24829597470790699,-0.47889313494665287,-0.006120714373491804,4.538283573176689,0.16176173701371233,0.0855392447172231,-0.17882737413389146,1.8454104592589493,-0.38723317585593797,-0.5281000603532472,-0.19812420762667357
-0.09471151043401399,0.2911588707656284,-0.27203705778142245,-0.7528140699557342,0.06887755085127129,1.1815329218832495,-0.2757833721620015,-1.4458822303628587,4.284730000462898,-0.6391758670781695,-0.7690480989382433,0.8069014838253447,-0.9126568168604404,0.46973318957322985,-0.5005622349967446,-0.4493626051288309,-0.5442692361035002,-0.6941218113266623,-0.5442692361035002,-0.5005622349967446,1.2289862373705842,0.1125845519580269,0.7856723690020632,0.9555052875883134,0.06887755085127129,-0.18462305556791128,-1.040031505800128,0.23121784067636345,-0.4331285761463217,-0.5979664088918,0.27117852740254006,-0.10595045357575113
-0.10189147025827433,-0.02768789952670501,0.1639123651980934,-0.1251493058607065,-0.5947360818336228,-0.21928816425150344,-0.21928816425150344,-0.506134803348167,0.17166497706557082,-0.07531108671263757,-0.778583734690944,-0.2325783560243218,-0.3754479175821195,-0.15726726931168428,-0.6091337895875094,-0.1406545295956613,0.21928816425150335,2.614845231302018,-0.6445743009816918,-0.5670481823069179,0.17166497706557082,-0.44189887644621145,0.1528372053874114,-0.3256096984340505,-0.2458685477971402,-0.8671850131763998,4.466611951648046,-0.3643727577714375,0.5183174791399171,0.12736433782284287,-0.9081631044759231,-0.07863363465584214
0.7169487166558941,-0.6826343374171158,3.300281602963425,-0.4448270410229728,-0.5183804286569625,-0.5156221766206879,-0.09402335287611341,-0.9752848784658521,-1.0040626413776506,0.9684093606295963,0.5646472333862641,2.050747459663754,-0.7283753503520031,-0.7699330143652072,-1.19369246887153,-0.6673260386157915,-0.7247436518375748,-0.0354564679725491,-0.6228722099644992,-0.8281321323306016,0.7464620134440323,-0.6276531801607084,-0.4884074231961118,1.1259974936354187,0.8062701117639199,1.1288476874062363,0.10103103695577302,0.7803425426229388,0.8226817113797542,-0.8472100422481676,-0.48146582223815404,-0.862564311916763
0.14461307952732705,0.12281273520457751,-0.004025631764144008,1.07013678850222,0.3467617268837275,1.2405758441164398,0.26154219907661713,2.820109882773806,-0.9018034479646294,-2.6735768865589646,0.9611350668884745,0.6242206546278067,-0.6758726068015933,-0.2874301079598824,-0.16851913892670553,-0.20815612860443114,-1.0326055139011239,0.051466153784671516,-0.3667040873153336,0.4260357062391787,-1.2129538169347756,-0.7670376830603624,-0.5252520460262361,-0.5054335511873732,-0.6045260253816873,-0.5549797882845303,-0.2656297636371334,-0.5688527346717343,1.9362050129605244,0.48152749178799475,-0.5510160893167576,1.3872327059240248
-0.25768513837688806,-1.259180726084573,0.5690342110327798,-0.17353361623339844,-0.7709169492520175,-1.108447779827553,0.02898488211192292,-1.1102972638307067,-0.2752552364068475,-0.3140944004730734,-0.44725724870013406,0.5958517290785074,-0.04037076800633781,0.42292497478364377,-0.8328746633576637,0.053952916154496676,0.6300671831368492,-0.6359046170218032,-0.0015316039401119064,-1.1278673618606658,-0.1929531982665114,-0.4574294107174789,-0.010779023955880002,0.26479409251400937,-0.05239241402683644,1.7961668471252064,-1.2305137240356918,-1.0936519078023241,2.398173890151709,-0.10047899810883043,2.22987084586473,2.5035944783314656
-0.03515199885204112,1.4023559159813814,-0.903217977981782,-0.03772231534475347,-0.10431687901957881,1.8453850132707466,-0.44581847484679743,0.2478164804820411,0.1266611076209994,-0.04146095751597205,1.4383403468793574,-0.9457450326793899,-1.415762453142236,-0.12102393622221065,2.5536240395809067,-0.5252646209851856,0.5691060420711107,0.8770766909252158,-0.7290206193165811,1.047769072554899,0.4430437013603453,-1.247289890301713,1.0235847310098312,1.016457944370947,-0.8388432330961176,-1.0174802293396406,-1.3439104239141348,0.15481775647298687,-0.05489670281878769,-0.8583542719271627,-0.443481823489786,-1.6372770017869185
-0.5947221875330945,-0.1888604614192064,-0.21898301140422147,0.24236762257679936,1.1042953247796006,0.8300215801791999,-0.9265987031574716,-0.9276556347358931,-0.18093347458104453,-0.933468758417212,0.05476226740696834,-0.031906122023601366,-0.05093089043518998,-1.0534304925680615,-0.5661850349157118,2.1876501926617236,1.2845021589004806,0.6101798118675105,-0.8959476873832456,0.383467988296081,0.26033545940996644,-0.9857868715490802,0.4785918303540234,3.31328232368071,0.4352576356387383,-0.32731849819243375,-0.15979484301261287,0.938885532756623,-0.7791567479676605,-1.3398589503203107,-0.9942423241764529,-0.9678190347159132
0.6351545464813942,-0.3589072491173331,-0.5264885479922142,1.3073840749226793,0.17240164163371088,0.34569593933387205,0.40663459347019254,4.1067534993098995,-0.3303422549909329,-0.4084199056030934,0.40663459347019254,-0.9454417951794173,0.6256328817725941,0.40663459347019254,-1.705270638941663,-0.5283928809339743,-0.5074452185746141,-0.5512448762350944,-0.33986391969973295,-0.7283478398187758,1.4349743820206,-1.173961748190619,-0.006605654891730536,-0.5836185362450147,-0.5074452185746141,-0.7778604963045361,-0.49792355386581405,-0.5588622080021346,0.35140893815915203,-0.22179527731061205,0.7303711935693948,0.32855694285803205
0.8192345323788524,0.542487358293098,0.06111500094393761,0.9685102808251078,-0.7624174989112467,0.9534149804204303,0.6112548379144066,0.8980655456032797,0.32108961902449473,-0.15189646032206755,-0.9469156149684163,-0.12170585951271233,-0.08648349190179823,-0.9771062157777712,-0.46554325761925563,-1.148186287030783,-0.12170585951271233,0.12820522496472656,-0.15189646032206755,-0.7087453196946155,0.5089422462827036,-0.9469156149684163,-0.6416550956738266,-0.5712103604519984,-1.6228496219778648,-1.4601558287274514,0.7336944967523465,-0.7003590416920169,3.7309502548810918,-0.10325604790699547,1.3039614009290525,0.10807815775848957
0.14210389773627727,-0.365946263873959,-0.2280556892511566,0.11513862981004049,0.033017132034682754,-0.347560853924252,-0.018462015824497014,4.343782918242648,0.7377911801067839,-0.10242205459482552,0.8824230717111453,-0.009269310849643522,0.03546852002797688,0.1365882747513653,-0.3965886137901373,-0.49832121551184944,-0.6907551729854491,0.18377749362227982,0.30389550529369896,-0.4302951986979334,0.41972358797685283,-0.41497402373984427,-0.7410086268479814,0.16477923667424949,-0.9830831911857901,-1.3403729912084292,1.2207146147857537,-0.31814419800472077,-2.088659176161504,-0.5332534944162927,0.4491402438963841,0.33882778419814213
-1.3137549038211331,0.3011966967649294,0.6518427037737283,-1.3124775048884965,-0.4882358436046071,-0.2758682710537406,0.7540346183846716,-1.99173438731811,0.13545418525530586,-0.6875100770959464,1.0414493782279495,-0.5492316426380139,0.48226799546619464,-0.6814424321659217,-0.9813118316024082,1.1695086212247883,-0.5837214138192071,-0.44703972802707065,0.4139271525701264,-1.0138855043846464,-0.5987308512776895,2.2208079427848673,1.3834729424414507,0.5688117731523369,-0.49398413880147285,0.3567635503346301,-1.4319143050900363,0.1622795628406784,-0.9254256282995487,1.2943743668900343,1.4134918173584148,1.4265851564179424
-0.5249997156433178,-0.36293309315564876,-0.6074064728404377,-0.15966309206941975,1.3511274565444447,-0.6513567433455684,0.9857908329705466,3.5651223332403994,-0.33271728218337143,-0.2297088356869716,0.8759151567077201,-0.8683612039646507,0.685006169201059,-0.7447510681689709,-0.198119578761409,-0.9631289747413386,-0.3972692419877821,0.038113125203668025,-0.32447660646365944,-0.22284160592054494,0.6836327232477738,-0.8271578253660907,-1.027680934545749,-0.3052483631176648,-0.5208793777834618,-0.2654184304723901,2.0364769872338253,-0.14043484872342504,1.555770903583959,-0.49890424253089655,-0.29563424144466743,-1.3078639090159567
-0.03403417875073177,-0.8476186215526037,0.6861729586841069,-0.2226378450366203,-0.23095859501982133,-0.8272790104825569,-0.6839772052163181,-0.5471470943814578,-0.42233584463344337,0.22390907072849786,-0.7209583162527669,0.34502220937286765,0.4254561258771435,-0.463015066773537,-1.069505287771296,-0.7838262050147298,-0.5369772888464345,-0.018317206560241165,1.6939082344273346,-0.4084679279947751,-0.9594864824378612,-0.26239253940080276,-0.36039248364739185,-0.7006187051827202,1.5265687069874043,-0.7875243161183745,-1.3283730650264374,3.2545111201654704,0.8904935971604863,0.3487203204765123,0.6695314587177048,2.1515494835033877
-0.05982845671691771,0.03430736316460182,0.06127010627636157,0.22943657921040053,-0.04751599020923551,0.13810613144455544,0.5381833659410133,-0.3525222807856158,0.08511576925959413,-0.057490646620522355,0.4435799840402149,0.09275261557448562,0.48675154382031566,-0.24950278253779393,0.17317328289048572,0.02261831268262506,0.5381833659410133,0.6519567906322539,0.08792114137526857,1.4631768940814411,0.0896355354459585,0.5124674548806645,-0.005435408474119168,-0.33678102613655375,0.14605468577229963,-0.025696429309545552,-5.207062872953778,0.15867886029283457,-0.5069736011541355,0.18158939923750902,0.40757770855572645,0.3062726043785945
-0.10366745162525288,-0.8061949055681006,-0.6895039047436954,-0.8276279465358484,-0.37753408621314266,-0.0846158596539214,-1.2348557249230585,-1.5325368494751126,1.0037063317083883,0.6964994111706685,-1.4420417876112883,0.24164265285512987,-2.0207338937404815,-0.1632036765356637,2.2444412588413494,0.18210642794471904,0.6345817372638413,-0.0584199206933407,-0.18701816649982803,0.5036020424609374,-0.6895039047436954,-0.23464714642815668,0.07494122310597957,1.6443161117444087,0.47026175651110735,0.9560773517800596,-0.5561427609443751,1.6943265406691537,-0.2275027994389074,1.0584796586259664,1.3132947012425245,-1.4825264205503677
-0.248382640457282,-0.5633954139153261,-0.256153354034046,-0.1551340775361151,0.7713740796934265,-1.3267185860328259,0.2848078603483638,-2.721262799462839,0.8215848443432854,-0.20534484218597435,-1.1934209608314144,0.6673660672044329,-1.4665914304145762,1.369121277906034,0.13238232480414888,-0.039768868281082136,1.626750320335668,0.5974296450135576,0.0002801939991628393,0.4390266374872166,-0.3565748833337641,-0.3996126816050718,0.11205892006492037,-0.3314695010088343,-0.4964477277155141,0.8957054969216486,-1.611246252382027,0.3965865864141213,-1.0415931724854122,1.9513270489651136,1.2149025007671808,1.1324133874138413
-0.34861377301291085,1.1367877798567982,0.39958849065479435,0.5536301331746158,-1.418653039802386,0.9909983681862525,0.6320263262427392,-0.4325114533138851,-0.5727993777515796,-0.2633407209037237,1.6511768361283452,0.31844155397024576,0.4766093119147055,0.37758254172339095,2.351241086508606,0.6210233517770383,0.7846925969543485,1.190427280377093,-1.5795715413632714,0.8122000331186023,-1.3375061031178375,0.024111987012728937,0.27442965610743897,0.5027413762707463,-2.281011163551745,-0.7447208537781663,-0.8244924186545027,0.20978718112144254,-0.904263983530839,-1.0995667802970412,-0.5370397107380497,-0.9634049712839846
-1.0568649860716035,-0.8033081901589009,0.5049078190231238,0.25066573447281953,-0.8293491583877731,-0.3955614507857711,0.9126545583962535,-2.448000920403458,0.36031191648912336,0.3137122891321941,-0.7053119149818292,0.7927290468159213,-1.4474795095046857,-0.39693202806097483,-0.5326191783061508,0.10744040921402245,0.21777187986792831,-0.1426899435106706,0.26574208450006126,-0.039211359232783724,-0.7032560490690235,0.2842448777153124,0.7769674081510779,-0.3887085644097521,-0.9156955267256122,3.583909667768456,-0.31332681427354325,0.24175698218399477,-0.3983026053361785,0.7577793262982246,1.1100176860256008,1.0360065131645952
