BCR,BCR,BCR,BCR,BCR,BCR,E2A,E2A,E2A,E2A,E2A,E2A,E2A,E2A,E2A,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,MLL,MLL,MLL,MLL,MLL,MLL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS
-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,2.452793340426414,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,0.5866802485033454,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,0.35158686886093415,-0.38682553564241945,0.2824715691600798,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,0.7504410640182022,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,1.9627779021256728,1.612703524355809,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,0.9543026904502364,1.4497662641994409,-0.38682553564241945,-0.38682553564241945,3.747359013558366,-0.38682553564241945,0.7595635233737684,-0.38682553564241945,1.4822650256536467,0.48823370795785714,2.250958927184506,1.3666505234042798,0.7817361676407704,5.085826522338982,-0.38682553564241945,1.7490969618039662,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,4.048020069818912,3.4247153642673935,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945,-0.38682553564241945
0.38319401245859497,-0.36082837450519506,-0.38304235531024217,0.35081521128516896,0.39853413301452983,0.43914033448612144,-0.9235294748977997,0.2464068475013512,0.11062820258065657,-1.2606936471168189,-0.29668119218046485,0.5946382001214515,-0.3836793153333259,-0.6952589266251463,-0.40337199604699964,1.5766447757099227,-0.8655661127971747,-0.5471657212581652,1.81210766424323,0.41095485346466354,0.8640722898858948,-0.016976122043795786,0.2677980882765819,0.9781412140198166,1.0386524162127766,2.2472044400113824,3.0854703703906114,0.7578061260347488,1.0171815554346606,0.4741996757566918,1.445882190971013,-0.2916385919977182,2.5344999504231334,2.234677559557401,0.288180809015263,0.9425510727300098,1.2746991847672444,-0.8488724521921871,-0.7371390481429057,-0.4155007764865537,-0.2919570720092603,-0.38102531523714345,-0.7503028886199707,0.9409321326713384,-0.1981116286082485,0.0647670809186239,-0.8115306708389,-1.1140866818037,-0.7356528080890433,-1.6844578424742718,-0.07029498397610126,0.7336547251594885,0.10624910242195552,-1.6775839822251595,0.19600738567484643,0.7600885661174658,0.914524831714323,-0.8576041125086272,0.4469696347698597,-0.07276320406555123,-2.489442611647373,-0.5368151208830537,-0.592894142915389,-0.4151557564740499,-0.16647594746175343,-0.47680817870836845,0.6173299009438116,0.020763759323918954,-2.489442611647373,0.9184262118557114,-1.2006336249402099,2.0704745736065924,0.6281316813352743,0.054071460531008794,-0.6939850065789788,0.5751578394154724,0.2952139092701465,1.431789450460284,-0.5249517404531181,-0.401673435985443,0.23727708717048362,-0.44015643738008864,-0.16501624740885307,0.9719308537947497,-0.148853386823102,-0.8484478121767978,0.08361048160151935,0.20789730610574364,-0.1391397464710741,0.49474163650114394,0.01763203921042336,-0.5206522602973026,-0.9282535950690045,-0.8296044114939023,0.22337012666648765,0.6631379426039209,0.26036688800727104,-1.1700330038312263,-0.5380625009282594,0.6183384209803606,-2.489442611647373,-2.489442611647373,0.16070918439561974,-2.489442611647373,-0.5125310200029842,0.22851888685308153,0.15187136407533236,-0.26836301115419836,-0.026212042378510544,-0.6108086435646206,0.6186834409928647,0.1913363455055652
0.10520322001774374,1.1196891298197233,-0.3830568856377483,-1.317520063868797,1.513483031652274,-1.9879211975643267,0.046014460258487336,1.3146111569790908,-0.1662751053720727,-0.37802230388133296,-0.9598407379610675,-1.6667101652692229,-0.5697962436192424,0.08552472598622983,1.0615143607655058,-1.7611056255546025,0.1610788241012323,-0.003281994831842233,-0.05709424573647227,0.09031170536118148,-1.011966934553831,0.4668088122601005,-0.37325890568556797,0.11241906084895155,-0.28040801263693366,-0.34741393329666587,-1.0633149522334249,-0.04404206305649316,-0.9367429729474452,-1.3431999680033906,-1.2407397444360722,0.522094886863916,-1.4068219894497946,-1.304880551824589,-0.25529405680282685,-1.4412033487043745,-1.262811728155062,1.6840457007115175,0.671847165290672,0.01076059737399,1.8927509271056604,1.3143871357768155,0.5613929219789765,-1.225989716854632,0.7064879175163088,-0.4044096433915357,1.8365216053343667,-0.16772534789207078,0.7938443958143828,2.8397357114849826,-1.156189426461246,0.26529584551797897,0.016526195685199748,0.6708921275336005,0.6322425748461822,-1.8250695740992173,-0.616416234871852,-2.5763659429955954,0.8954674875205645,1.2815857155277608,-0.6958140651943289,0.34107396483525854,0.4707350785947288,0.4573055970477579,-0.4697059285602128,-0.7198668679650227,-0.19663587357527693,0.939611454958543,-0.4286746767749116,-0.9759584739353512,0.857525370208754,-0.1873566795652106,-0.5037335701269892,-0.22393108848417706,-0.9808279874374572,-0.19853415849982747,0.30787166454002557,-0.5755264701616727,-1.5901656576283678,0.3933416485031432,0.08016000772119763,-0.012572979431501886,-0.2119164776884243,-0.8666243366350352,1.1269403424197117,1.475045709577538,1.0523530726513741,-0.9247165715620983,0.08497056827533589,1.1939108913106633,-0.28289582704115807,0.2927679192707812,-0.3044136530492543,-0.5841571817440981,0.43607074518990535,1.5619777266502461,1.4866830215062998,0.9213006693198732,-1.508621939999878,0.7328634664369174,0.6229515902465217,0.47903565366853706,-0.9218514582908833,0.9553047297074622,0.8873319807010651,0.9857598226274137,-1.0971539443667049,0.869091938599955,1.387689231279464,2.1437607889612003,-0.1464787054446249,-1.072947863931296
0.06572350944044106,0.5787655882672225,-1.2829759203214286,-1.2829759203214286,-1.2829759203214286,0.49815366832743274,0.4912404839251119,0.824497870204264,0.5571461752272371,1.0508313377275202,1.5369748445161806,-1.2829759203214286,0.5118962409575005,1.8929409941047746,0.08126769982384126,0.3424184778824227,-0.5741859776907499,1.4770605796960665,-1.2829759203214286,-0.17523239054590597,-0.07995614005573845,-1.2829759203214286,-0.15059631522127176,-0.09847509463650111,0.5593667738534372,-0.10170124735758411,-1.2829759203214286,0.5132788778379648,-0.029091862089571787,-1.2829759203214286,-1.2829759203214286,-0.4888395738875523,-0.112678546226724,-0.21805223575300864,-1.2829759203214286,0.04841959939099543,-1.2829759203214286,-0.10865632984719172,0.6292108853605213,1.6095423316969062,0.745561873755946,-0.20225665684588753,0.23285497962745874,-1.2829759203214286,-1.2829759203214286,-0.16626619986653224,-1.2829759203214286,-1.2829759203214286,-1.2829759203214286,0.13736923870085724,-1.2829759203214286,-0.6660265850234003,-0.3184819509794516,-0.3801140373783242,0.13405928980520054,-0.07781933760411204,-1.2829759203214286,-1.2829759203214286,-1.2829759203214286,-0.023603212655001742,-1.2829759203214286,0.2939842889788899,-1.2829759203214286,-0.052093912010021046,-1.2829759203214286,1.4403578552328355,-1.2829759203214286,-0.05519437046924377,2.988156995781546,1.0779394002020752,0.1887781918017523,0.9510719918976661,0.1827029691451673,0.23893020228404374,0.9395919159810845,0.3140115747019769,0.970051825438583,0.4836150320389152,1.0782326868130832,-1.2829759203214286,1.9030384331408918,0.3530605920532682,-1.2829759203214286,0.806439794583656,-1.2829759203214286,-0.2597408326033678,-1.2829759203214286,1.7143713460884624,0.9627615582506812,1.4551897781323604,0.03337818605503687,1.8621040018616948,0.3133412053053882,-1.2829759203214286,2.897238146369205,-0.2201471401173483,0.423952155742522,0.1637650336915369,-0.36184647132128245,0.32431850417452796,0.9250951777798544,-1.2829759203214286,0.0426376633454181,0.8630860085954005,0.576000314506294,1.7776793559788067,-0.24624964849702027,0.21957328595754522,-0.24930820886895624,-0.3789408909342941,0.6838878892697862,0.3179080968196487
-1.0193278020538248,0.4285246641624179,1.7384482580720078,0.5034801069987289,-0.2615139275840724,-1.1408928891163368,-0.2935112027593249,-0.5141379407784656,-0.5234055821845071,-0.5661052382303348,-0.4111081365280367,-0.3831888820830578,-0.16282065567914814,-0.42711646830123406,-0.17367814351886213,-0.40357898573442547,-0.1304743898233335,0.6454870000356552,0.3949892448765393,0.9796197255124726,-0.38545732150671225,1.4523017511724978,0.23018809016659464,0.2478379706965106,0.045042071337947645,-1.1261318758866306,-0.5678501916331459,-0.7614818542317598,0.6091919692571827,-0.3038258162070531,-0.6112025895074324,1.1441235918649013,-0.11195203259201197,0.024167258408021326,0.3007423727535931,0.43990563802297517,1.1548582866873804,1.8717885492083048,2.343604560957305,2.8378787692795235,1.0989874638455188,2.218349220587367,1.13113984598991,-2.3040271251072224,-1.9805903177105992,-1.1006878701574914,-1.1541028326546556,-1.8008665800114285,-0.3305688428027296,-1.3230272476275393,-1.1177754879242794,-1.1132256834962087,0.5098007159911341,-0.9053177169464471,-1.5894816322368064,-1.041572726544477,-1.5264694260241805,0.04889389440489371,0.6545284437783695,-1.024698380860255,-0.8832666761672184,0.43730759628990046,0.7016551112350327,-0.5439960323376791,-0.7466238991463416,-0.6207222797383247,0.33071679453966085,-0.8661015049158611,-0.6756947747172576,-0.9617120258091519,0.22214837893290157,0.29790520777642965,-0.0803102108877027,-0.7076985126828907,-0.5792505538648457,-0.6639518845953764,-1.1552144326001503,0.4004179887963963,-0.6474976202859052,-0.006156154058608301,-0.514958715156825,1.358158283695644,0.1203400420644403,-2.3040271251072224,0.2783681924553255,1.8926375109767084,0.8285778515232133,0.22631687872850606,0.9636695588527021,-1.2652563644137278,-0.17259239473489102,-0.15190500272600746,0.05355356626943801,0.5915744026791702,-0.4118707457929689,0.34940718432088264,1.093338985052715,1.9967789151726314,0.43930459851756226,-0.3089249578174903,0.2779868878228593,2.440119872503906,0.3306004643128066,0.3317185270486821,0.7297876377625775,-0.11716104163892228,1.891428969175502,-0.02731532976528913,0.7957727275503632,1.4399707471259653,-0.4810872307711457,-0.38897307947385784
-0.41808325865363877,0.9393667067714007,1.0122385526057034,1.3130947164736089,0.30228963068423426,1.8383539580357393,0.6928686551976221,1.1055746289507364,0.08997323913540947,0.30395234941323074,2.618712623058189,0.728233403548977,-0.14283935828431857,-0.3315899093856311,1.272645885854744,-0.5267994832418922,0.05425676182215061,-0.17139335491882202,-0.3824307320607262,-0.01928656657578569,-0.7458626757872234,0.6027301148698901,0.9920621003365304,0.7453721966017136,-0.44254440918599586,-0.9554611617213419,-0.473528533193648,0.1298465132711598,-0.18332016426335668,-0.10146324222043626,-1.0093396436128734,-0.3068729559718895,-0.42924265935402117,-0.41606881096273846,-0.29705652039877406,-0.3555394541552198,0.053968983580593585,1.5311346974934035,0.12329156443569157,0.30916433312143266,-0.14379861908950903,-1.0718834481112922,-0.12282278281601057,0.7978437626456326,-0.4128073242250912,-0.004577900896198432,1.5524942380889784,0.38939051179552914,1.695583974863224,-1.2183625730638776,-0.11188720963683951,1.5170975143774497,0.19235834240940566,1.181963764404071,-1.2561574487883822,1.0988917786745762,1.640458453924945,0.6317957172671619,-0.4242225278068575,-1.208961817173011,-3.102350794457968,-0.36231823051189876,-1.249314721711357,-0.8108366076587914,-0.6921760460567298,-3.102350794457968,-0.04400351998952666,-0.6975159312056236,1.1905651362906127,0.2219675259296184,-0.386523578162872,-0.4401782325331922,-0.4008165641602103,-0.6742378689996681,-0.8717816441485596,-1.2104646591011428,1.02131955489484,-0.27531327548112333,0.852873357503393,0.09326670123322987,-0.13247934158826158,0.15088630026500455,-0.32036655796490243,-0.4949520245095686,-1.6699505847873797,-0.5996713290761954,-1.0558957680247842,-1.1192069811673555,-0.14415034805141233,-0.5061753759302969,2.2203635860227586,0.6638030528003502,1.4312756476730752,0.7831031216058723,-0.5240815776271858,-0.13823490641940442,-0.4473087378517751,0.7278496992269012,-0.8164322956890692,-0.6654446449520887,2.0617657995646,-3.102350794457968,-0.6089122081661967,-0.29839948552604034,-0.33226139194926396,0.18145474459040717,0.1251141599655537,0.06615159580651271,-1.114090923539673,0.027333508556471087,1.510350713380943,1.3082984124476564
1.2814722944034989,0.739811078126134,0.32861428487644273,-1.8559930732585648,0.04186124524696882,0.889432176541166,0.7207539179355932,-0.2532510709151705,-0.6313590612230608,0.09430575396976348,0.06773519641950507,0.14247110922940798,0.27497559379183867,0.6023805913212397,0.1496859609986729,0.7639932709527738,-0.5456267191648301,0.14804396025118494,-1.8559930732585648,-0.5019395477619707,0.7445380499749628,-1.8559930732585648,0.06972550035585401,-0.13447968351354728,0.2622376485992057,0.6582583743342363,0.09012611570343067,0.28049868721520715,-0.5709533367548704,-0.4504901910073507,-1.8559930732585648,0.1397344413169282,0.3824520063546815,0.02210747867870566,-1.8559930732585648,0.5758597913693899,0.10540169841490893,-0.722564739106251,-0.04894637184895166,-1.8559930732585648,0.5058508504083159,0.6022810761244223,0.5309286800063129,0.6912476620792201,0.9126689749980399,2.3441453236186076,0.8034012888924827,0.5304808616206341,0.8200203267609967,0.12281685785796218,0.9812847032036695,-0.4091416267297013,-0.11218827942643925,-0.19249704325811912,0.7267745873430486,0.7420004124561181,0.7166737948660775,-0.15517884445157645,-1.8559930732585648,0.28786281177969836,-1.8559930732585648,0.19506489074742892,0.2884599029606029,0.22049102353428637,-0.6564368908210573,-1.8559930732585648,-1.8559930732585648,-0.41630672090055754,1.670526956361308,0.49764084667087655,-0.029789696461593095,1.986836009445564,1.0714952291186854,1.1292638008712137,0.10958133668124176,1.196983892305486,1.046019338733419,-0.06471953054451694,-1.8559930732585648,-1.8559930732585648,0.6319366047760216,0.2543759480506273,2.4268922097723147,0.8287279064825234,-1.8559930732585648,0.2803991720183898,-0.09129008809477536,1.0485569762522637,-1.8559930732585648,1.1811112184131034,0.24900212742248506,-0.17811709731799796,-0.18871546577905593,-1.8559930732585648,0.26547189249577274,0.4010613481595444,-0.1774204909402758,-0.12313495107635844,-0.4139681137753476,0.6003902873848906,-1.8559930732585648,-1.8559930732585648,0.6381065469787033,-1.8559930732585648,0.7813089151990097,0.7855383110637512,-0.029441393272731896,0.505154244030594,0.05887834390275241,0.7734969722488402,0.34413865557996437,-1.8559930732585648
-0.5616854564544685,1.593873545729767,0.41058438704974265,-0.9113616338516352,-0.20239122341646357,0.25141175807518507,0.44668305510945516,0.9712179608095846,0.29525027777720303,0.07120737223793687,0.7211278745434133,0.6178266546241109,0.19838861442429886,0.06278641365110878,1.3860946484415324,-0.9486780385697371,-2.133411969556325,-0.4555978899439362,-1.6263794483699954,-1.1987474852315285,-1.2552587220225475,-0.3781580943121234,-0.9445913969025996,-0.5361955450458095,-1.3505104962338523,-1.8325278169122514,0.6072385375774373,-0.8046961584184776,-0.519745780355363,-1.3074562814982549,-1.3334415434120215,-0.741208735347194,-1.0026093248133208,-0.8982761246750444,-1.0959003366085749,-0.4171256673805833,-1.6817142277113835,1.2040739774188893,-0.217520053426623,-1.081019181850969,-0.6006943087316876,-0.25194691353159715,0.14778030448581134,1.1567886437854986,1.675441262237476,-0.19320659946759455,2.543233428372754,2.4647616525219673,0.05814250266572555,1.2352191404275263,0.1804940774272887,0.09999962034731284,1.268510822291629,1.7286088831190194,-0.15178291347797604,1.1592447567066564,1.3908211178444332,0.8297334727882424,-0.28944907468911424,0.033787769497937985,-1.087788972087439,-0.6330984876074727,-1.147953418853626,-0.8944371582604608,1.102320727828048,-0.44664030164324114,0.5611709406024357,0.2740327644750967,-1.3034315586442562,0.721829621092316,-0.2069319363799494,-0.24387682821922038,-0.6563593217431476,-0.6619732941343666,-1.0730110153517305,-1.3187255054894516,0.5829250836184089,-0.3494484046202656,-0.2587373433724467,-0.5810454053624216,-0.3372503984319919,-0.8040563306827136,-1.067293844938614,-1.3328429948850165,0.04990730051831233,0.3454457956281009,0.8261421816262131,-1.4935635941880352,1.3559608260474902,0.9902889552562253,2.105095906605132,0.8528911089020202,-0.034591239811283134,0.4429266471123895,1.2143112211911116,0.8798464322216221,1.422172676896865,-0.3116160097926764,-0.20034790258289467,-0.4227602793761819,2.1072630650649775,-1.0121241824322615,-0.979224653051369,1.0012692247861095,0.12326045448298807,1.0845913076660736,-0.5979698809535959,1.4149281757596668,1.079906117471932,0.2798531329101097,0.011682753207513392,0.7400337521550183
-0.5838928783627602,-0.3383013475288925,1.0416985037156694,-0.4668370668226867,-0.3843471313762332,-1.1207292483990765,1.1204739390952903,-0.23694455513920515,-0.6533049701776855,1.711906451623355,0.6225627263631023,-1.2125965443916098,1.6175020820002683,0.40985503385674166,0.4061966017154463,0.7907524859930083,0.21597214734946163,-1.0184613522194124,-0.6144639147618619,-0.25544697056644705,-0.9591695209639326,-1.9629395748731904,0.47001591795804704,-0.10676884902345128,-0.5228769583970143,1.1284916524470947,0.38389558433306625,1.2412582676835804,-0.05269133484292109,-1.3629426867193344,-0.4161937130813037,-1.8740158449713553,-0.3244245359584611,-0.5542049117908671,-1.1917953440173465,-1.1115621425737616,-0.22730087194682513,-0.34885613451125036,1.695646753217597,-0.4042932958860547,-0.9186043768378429,-0.3845573860969973,-0.2412057174800247,0.6244970697941326,2.2214657758858736,0.722461752688825,2.5532617422330275,1.371546109650409,0.8802228781688308,1.3491609903797235,-0.16362172551806714,0.7979151634803723,0.29249084872621456,0.1413597554409698,1.6716777150504882,-0.7874054310810371,2.3541785556321817,-0.8650174570057628,-0.767529351478136,-0.9837833402747179,-3.000826961471772,-0.19137534865893,-0.9019522029533253,-0.07209083707875676,-0.423608696233585,-0.5587464137593721,-0.5149293299521313,-0.46578579321886615,-0.7900826745254333,-1.19443053651759,-0.8464729906343682,-0.18271285416344918,-0.5993255748668459,0.4879997050740702,-1.134045380714137,1.7162657328338642,-1.3491079260930556,0.8171885128837493,0.37327071244378607,-0.36082663661342074,-0.8252933317627297,-1.1650369265547675,0.5795866614389179,-0.3307742285255367,0.19364309600431248,-1.1119265840897525,-0.4437230645200184,-1.1602851698654983,0.08255851853393961,2.2529899670191065,2.0480196482368647,0.5057592204879462,-0.20068262429808825,0.6829618991479399,0.546744874055564,0.8325651414622987,0.16552503134745866,0.554103789282308,-0.9395877979701015,-0.3649476291403975,2.247831717869693,-0.1609304650922869,1.1441346036719444,0.895557455803227,-0.584425523655362,-0.216507796280934,-0.7043548163792127,0.11380237003948697,0.3648324896504534,-0.0975877262167517,-0.26290400466288155,0.1305666797750787
0.2857727025972735,0.5600633235503155,1.6343600404743708,0.3362828547769361,0.6215938725691773,1.149068252732388,-1.0941065436306763,0.27649564537105487,-0.5127806103629231,-0.7658605993580336,-0.8987902448478082,-0.1190556603884477,-0.6356808645673059,-0.9405110598120269,-0.5121994971585959,0.8054228085450834,1.7674505297974863,-0.04608963367015322,1.377025472661867,-0.4646519846188502,-0.09122967722054508,1.1356351983930821,0.8591498373915555,1.5081183853451088,1.017560259188913,0.5514036991036942,1.3724388291562872,1.5174888357648793,1.3476221822250773,0.012016498251781917,0.9383420770133524,0.9958307761556905,0.801474351862112,0.7664467157691586,-0.6547901496703052,-0.6587541718855351,0.4444217958892655,0.10985105700881541,-0.8140099791451183,-0.36516229093163594,-0.32032318100491314,0.6819621951793852,0.09583170095442911,-1.321435953759052,-0.4748525967590881,-0.6498870070087972,0.05483208898486646,-0.4196468423480341,0.3338494432338172,-0.9208362270369594,-1.5784073258188516,-0.5524104554937151,-1.1883091448606664,-0.8918168863958856,1.1528818081357834,-1.1040736727870328,0.9238194354159327,-1.591767741007617,-1.4792548853305771,-0.9277317578275884,-0.5858763498500401,-0.9188386503970858,-1.7242407975511347,-0.8613447627439949,-0.621018133179558,0.4313726913456752,-0.6879239793384434,-0.39802112952986923,-1.2385858140564476,-1.1657183690424588,0.6896515681152104,-0.5376024458048857,-0.5925539631890466,0.21557734062103764,-1.0656268081079059,1.259412310914708,-1.796309211909174,1.2774216317380886,-0.5036695854807981,-0.11086819042034199,-0.6419900936428549,-0.017075481539832543,-0.025963400459582262,0.2592542241391066,-0.7354507378351778,-1.5002320343046271,0.16754729658127027,-0.093989964941098,0.5388008064848548,-0.1411120195991046,1.9587042246608184,-0.3729761881255313,-0.1866723325204828,-0.12227253705525723,1.4203028408519613,1.3441095604453517,-0.7005113064250238,0.3873274235641491,-1.1207599233684191,0.46241555118038735,2.026102979341231,-1.588779158813936,-0.9524809541190101,-0.7201757621785854,-0.8527629659586674,0.2740933648924538,-0.657088659933848,-0.0681719354345751,3.4525750521303897,2.354976733414977,-0.5006394952010935,1.847571512844055
0.301340204775326,-1.113599683952749,-1.113599683952749,-1.113599683952749,0.5267945647821914,-1.113599683952749,-1.113599683952749,-1.113599683952749,-1.113599683952749,0.4082556496298195,1.192302245229439,-1.113599683952749,0.0909400309692369,1.3916422006023048,0.6496858807068966,0.3451714407884709,-1.113599683952749,-1.113599683952749,-1.113599683952749,1.3476061457292854,-1.113599683952749,-1.113599683952749,0.6241859326525204,1.7801835777842474,1.42390117103254,0.9809803865539145,-1.113599683952749,0.7143574357122728,0.9033028339465072,-1.113599683952749,-1.113599683952749,0.26785232118584384,1.299832146663556,1.483452254541053,0.7976163022512607,-1.113599683952749,1.6960542310907933,0.7381676281726846,0.6620774217293046,-1.113599683952749,0.19780427110876175,-1.113599683952749,0.41701165588945466,-1.113599683952749,0.24987946623185572,0.6597732095557164,-1.113599683952749,0.49315306704780343,0.7405230450612413,-1.113599683952749,-1.113599683952749,0.007015503135656902,-1.113599683952749,1.4456119701792376,0.3944303765882901,0.44394533596295277,-0.006502541616060722,0.5255144469079758,-0.212755133509691,-1.113599683952749,-1.113599683952749,0.4066683034657921,-1.113599683952749,0.6941315732996651,0.6912129045464532,-1.113599683952749,-1.113599683952749,0.8563481103202759,-1.113599683952749,0.016181147115041213,0.07440090803437023,-1.113599683952749,1.1713595168072704,0.4001653046647765,0.41035504294353314,-0.030312734076472364,0.057605761524660654,2.0311378858454896,-1.113599683952749,-1.113599683952749,-1.113599683952749,0.34788529068180796,-1.113599683952749,-1.113599683952749,0.4050297525867961,-1.113599683952749,0.6274630344105124,0.5647884632889129,1.2794526701060425,-0.48639313030203457,1.3909765393077125,0.8945980324018405,1.2138082255162626,-1.113599683952749,-1.113599683952749,-0.006809769905872438,0.507234363664176,0.20522895477921269,-1.113599683952749,-1.113599683952749,-1.113599683952749,-1.113599683952749,-1.113599683952749,2.1319599696187166,0.6834809925861905,1.0214833160940986,0.3674454917998237,1.8053250928338436,0.8624926761165111,0.245578270174491,1.9070688614765057,1.2699285931218776
1.6377912107855706,1.6142309376602528,2.1324406162856264,-0.26188668134120585,1.34476929515989,-0.336536411089706,-0.69978066851382,-0.19466155116893788,-0.8033350144927421,-1.1263290463800806,-1.1603590313502237,-0.13603116483791255,-1.334778956325889,-2.0763151158452096,-0.7625852536849393,-0.9745455964257776,-0.520385919674633,1.8434149828281674,-1.0948788531520939,1.2247371281859747,-0.5816576842880784,0.18914576775432762,0.23579415052960734,1.016376176576102,-0.10192590742966909,1.0501050717938458,0.5126188060659392,0.09915414653125217,0.9248243629996803,0.9901266245259372,0.1458914876424685,2.877979900922086,0.19477067176507704,0.1648669849926004,-0.07157742897751031,0.2327969389034418,-0.21987097498353844,2.0006043624278385,1.221671487070627,1.8649429001247837,2.2298157793914255,0.7759970669780338,-0.17810161478692565,0.19141762679516547,0.15454097507505632,-1.5240891381475288,0.5015400717673946,1.4354109965301938,0.530526803384834,0.38403979589320786,0.9676201655340205,0.7353841651485947,0.36897846532427864,0.06753972252922881,-1.0734809518849233,1.6038091264578542,-0.190377865146153,0.26597155525881144,-0.32264522478578667,0.9934728265469308,-1.0989230359627422,-0.5611698952270268,-0.9461473584153022,-1.5965901819357187,0.8324171808084846,-0.6026039509266483,-0.5336749264737517,-0.028165761040533185,-1.2697367268585227,0.14557671199223152,0.33362779121292535,1.3045669702655422,0.16990339539638585,-0.7397161184003584,-1.5018563971123398,-0.309397275680177,-0.8298651274485525,0.4818323788830164,-0.16902786452140997,0.40691577412670676,-0.698637896044483,-0.7462100769237179,-0.90316679626017,0.3086236558658704,-0.8716002729005743,-0.5991619476208001,-0.5688203121175595,0.533955120792846,-0.5201258876157417,-0.2111735869085225,0.825991651774307,0.08764430645086155,-1.28310784904466,-0.23539762607890405,-0.29102395783484525,-0.5178540285749039,-1.1212789500784586,1.5542456474434263,0.3629087696338466,-1.351325206810065,-1.3494912964999908,-0.8592076924097379,-1.9081838609253579,-1.861487577507651,0.0070480540924568605,1.5826301995560657,-0.2803489575224737,-0.8376387174196126,0.37078500383868007,0.49123459069660524,-1.8438396122476468,0.26706642708572137
