lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,ERBB2,ERBB2,ERBB2,basal,basal,basal,normal,normal,normal,normal,normal,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines
1.306440175086611,-1.592037089774932,-0.28437210450928435,-0.6302008609431747,0.15007527076079033,0.26246961660180457,0.4807740191006977,-1.0841011037626558,0.4548368623681562,-1.1208454091337565,0.5888455054862886,-0.1914306262176764,0.1868195761318912,-0.02932339663929041,-0.0012248101790368,-0.20223777485623548,1.890026201568801,0.130622403211384,0.6904327026887439,0.8806385187273835,0.6688184054116257,0.5477783406597643,1.7711475665446512,-2.0826816379655138,-1.3953469845531568,-1.2613383414350245,-0.7923080905215608,-1.1208454091337565,1.8359904583760058,-0.05742198309954378
-0.567621879965498,-1.4538795372857174,-0.7966071120003873,-1.0531553812246617,0.306974492389982,-0.1202525840454827,-1.602295891382405,0.8656560538825129,0.09177077894978512,-0.642890173828818,-0.36725980193496977,-0.4181454090538341,-0.7499619721414282,-0.6990763650225642,-0.5421790764060658,-0.6015456180447406,0.2094437454121588,0.9101809601115192,-0.6238080711592441,-0.09480978048605065,-0.4838726515823672,0.31333519327984,3.654823394085262,0.9918099548646973,-0.4404078621683374,0.6101679014732151,0.20520327815225342,1.375572241886132,0.7437426201602338,0.9790885530849811
-1.0482320771128095,-0.19667830901957334,0.028732982534518527,0.35223992874640964,-1.2611205191361186,-0.5577538038238132,0.6402654679544162,-0.09023408800791881,1.9676875182174016,0.64235260954288,0.7905396623238107,0.2103143007308704,-1.1588505813013916,0.6486140343082715,-0.5535795206468855,-0.8123850776163986,-1.1922448467168127,-1.0148378116973884,-0.8353436350895005,-0.7810779537894412,2.927772648910756,-0.2739025477927345,-0.22172400808113912,1.1683122898357612,0.18109431849237698,-1.133804882239826,1.1662251482472972,0.45868414975806426,0.9804695468740179,-1.031534944405099
0.8695822951702019,0.032435196285546204,0.3712500663371863,0.12559333381386908,0.7777002965121296,0.6360488819142687,1.0367564871730826,0.9474267662555128,0.8013088656117731,0.8178986709250362,0.9729495436605328,1.2639092060777604,-0.016696150219117384,-0.6413661272069814,0.8536305592920642,-1.2296661463926921,-1.578052057971215,0.7636627689393687,-0.4639828242420926,0.5926601603257347,0.3042527756490089,0.8568209064676919,0.08092847335508407,0.019035738147910767,0.22066567964756856,-2.251215312028617,-1.0605777460844348,-1.7886149715626298,-1.967912482832895,-1.3464328530206584
0.2223936220759073,-0.06546982917927682,-1.001662911801225,-0.8449938653216338,0.12304251943031283,-0.4373995980576561,-0.0234366703676791,-0.91759659417803,-0.9099542016668304,0.7815620074786765,0.6439989422770842,-0.14571495054687233,-0.8984906129000312,-0.3049314611968636,-0.20303289438086908,0.18672912369030922,0.23130974667230683,0.8745444496982714,-0.8513625257476333,-2.226993177763558,-1.2729678459488105,-0.3023839970264637,-1.1939964566664145,1.5598123115358338,1.375121159181844,1.5865606853250322,-0.24633978527766676,2.441234914494185,1.2018935955946535,0.6185243005730856
-0.2243977652466612,0.22092362672771185,-0.6291123433631887,-0.17837670954110282,1.4249156576128332,0.7488122068797041,-1.632100645651974,1.3051255567321884,-0.38208755906129477,0.747458646417776,2.349397453109784,0.6500022931589466,-0.4876652750916933,-0.02677793780514607,0.011121755128843122,-0.9106529194442512,-0.3313290417389878,-0.7069420699240593,-0.24470117217558393,0.2716821440500188,0.5200604888138408,1.6739707826076191,1.4695831528564631,-0.4957866378632623,0.7461050859558477,-1.7471532849158697,-1.302508673172461,-0.3272683603532033,-1.3275495417181324,-1.1847489129847089
0.345551178367538,-0.6488792341910707,-0.20165334847126556,-0.38464996837657517,-0.0427587224071431,0.3027031893165387,-3.124243268324843,-0.263247332732077,-1.3103450651658726,0.2973471906851638,0.6392384366545957,0.3035958557551012,-0.07132404844114267,1.4185362375196457,0.10810190570991689,-0.017764062127393586,-0.5346179300550726,0.06079058446610511,0.29020585917666386,0.15362789407660368,0.10899457214847937,1.327484260786272,0.68744242433697,-0.353406643026888,-0.8033105280623807,-0.8907918390415046,-0.5676465882818845,2.8325198762026225,-0.9264984965840037,1.2649976100868983
-0.1808750921059534,-2.520901317081505,-0.09876890877347788,0.21033672259584163,0.2489749265170066,0.8599415260204271,0.9589519235684123,-1.0550644558223103,-0.1301624494594244,0.2586344774972978,1.7679393181678034,2.002183429439866,-0.4199489788681614,-0.009418062205783988,0.773005567197806,-0.1808750921059534,-0.10601357200869632,1.4974718907196487,-2.03550888032187,-0.6131399984739861,0.012315927499871308,0.4349212828876128,-0.29195992837930257,-0.7797672528840099,1.3888019421913724,-0.6010655597486221,-1.6249779636594928,0.2682940284775891,0.12581565151829333,-0.15914110240029813
1.2566224126523933,-1.0262898998576588,-0.8482711605789587,0.03327763632916501,-0.7941534638382339,-1.2128535386217367,0.6940831965317004,0.7838046411281652,-0.392543188025486,-1.3353304312454828,0.05179158521414969,0.8891917347811559,-0.06783700758113667,1.0800278232879224,0.5288818064810663,0.5801512033933324,0.7125971454166853,0.31241101951816697,-1.563194417522219,-0.40963298699624134,-0.5634411777330384,-0.7443082168401978,1.1042383718298254,0.3636804164304327,-0.26009724600213313,0.31241101951816697,-0.21167614891832662,-1.778241054570889,3.1208346503789426,-0.6161347245595336
-0.4326857331091746,-0.7210766830630518,-0.3635672409714685,-0.9278363104060174,-0.5506638489993971,0.290675038056129,-0.7204808339928992,-0.050150630071180424,-0.5518555471397024,-0.29683214511437295,0.10655767537896361,0.5868120259219906,0.28233315107399204,2.5656267878989043,0.7083652362331289,-0.33556233467429447,0.6726142920239705,-1.067264992821735,0.11847465678201637,-0.21222157715269818,-0.0465755356502646,0.6892980659882444,0.3675395681058195,-0.29146950348299916,-1.1721344291685996,-1.067264992821735,2.446456973868376,-1.3336095271799644,-1.062498200260514,2.3689965947485336
-0.9639644005539171,0.4412676942197738,0.2128434524443996,0.08213402520626889,0.17477274548183727,1.004291149410557,0.5605559093691359,0.20353727963132887,-2.224950816725011,-0.6822411690309557,0.15235332915943928,0.6536176374998438,0.18196387901921013,0.4670711733832883,0.3888147201824658,1.586349958082622,1.5271288583630807,0.5905894670840461,0.00387757200544621,0.05886859317359181,0.5250232495374112,1.4437963109005834,-0.11752568241961377,-1.6653114243753442,-1.749489987548121,-1.2325743885675517,0.6883042816212899,-1.8916206268750204,-1.2325743885675517,0.8130915988874665
0.02919768995758081,0.31400951224318546,-0.14545106899113902,-0.8521068167374978,1.6574615041564151,-0.02185348573512192,0.8460165010408243,0.4241725755800703,0.056066729795845385,1.4290746655311661,1.584915096593101,0.3328178401299706,-1.7038553796104854,0.5101535030625169,-0.5941640342901576,-1.666238723836915,-1.5829447003382944,-0.5135569147753639,-0.035288005654254224,1.0609688197469411,2.1169220853907396,-0.7177616175461747,-1.421730461308707,0.90244148470118,0.8701986368952624,-0.6720842498211249,-0.5135569147753639,-0.32547363590751177,-1.0751198473950938,-0.29323078810159425
-2.9878998131741272,-0.4312662787010738,0.21312253358837022,0.16918693275045357,0.1817399615612869,0.47673613861587,1.3366186121579526,-0.7429998275034346,-0.1948509027637128,-0.06932061465537957,0.09177658841698143,-0.1739291880789906,0.3365606502282311,1.6211539318701744,-0.6132851964581569,0.4056023086878145,0.25078162002087023,-0.3120125049981572,1.434950671176147,0.809391402102953,1.2424708960767028,0.5060265391744811,0.49975002476906444,-0.9354796026028789,-2.1824137978123224,0.21312253358837022,-1.0903002912698232,1.4035680991490638,-0.8287788577107956,-0.6300225682059347
0.8488475315177051,0.31996614088947106,0.23171780758556546,0.008358232947404412,0.9803071176807645,0.3382244167454515,0.794681313144963,0.33578997996465415,0.11973371566888526,0.32726945123186324,0.8604111062264928,0.3850873247758014,-0.0025967325661838646,1.1756706693397556,0.4027369914365824,-0.6690238013094709,-0.648331088672693,0.5907972327531813,1.061252140642278,1.6479514048144501,-0.10484307735967448,0.6802627844474854,0.8062448878537507,-1.7718236630106912,-1.0274946172818873,-1.7292210193467366,-1.7152230078571515,-0.1437940658524328,-2.02561369740882,-2.077345479000764
-0.7236913062965156,0.6739778291452476,-0.3869611087787222,1.1629530627748093,0.08708814091831317,0.4315798500810203,1.959403565414413,0.12171642364177437,0.4393413617259342,-0.3445713144103475,0.019622693543294278,0.653081451639711,-0.17142990079304235,0.13962760436080582,0.5109860846020603,-1.0216139455897406,-0.8007093833883514,0.08768518027561442,1.3175862563157823,1.0304103254539758,1.0548889391033192,1.2292244314352263,1.6256585646831248,-1.6401467197536308,-0.6729429609259261,-1.309386915808848,-1.264011924653968,-1.5858161382392353,-1.6688046089040813,-0.954745537572023
3.399715282348784,0.12092057089456826,-0.051790722491862846,0.3697880251443076,0.25827364673732056,0.12092057089456826,1.2013861031427533,0.22495532635962323,0.12092057089456826,0.12092057089456826,0.12092057089456826,-1.2730091591927695,0.12092057089456826,-0.6882386382780814,1.4971711922100668,-0.3468958458371821,0.12092057089456826,0.12092057089456826,-0.08374911142557254,0.12092057089456826,0.12092057089456826,-0.9704244129055182,0.12092057089456826,-0.7596350390874329,-2.30995688523335,0.12092057089456826,0.12092057089456826,-2.2813983249096093,0.12092057089456826,0.12092057089456826
-0.4251354998981837,-1.0069504447912085,-0.10802014705108501,-0.012361383588943486,0.18419771941545662,-0.13291763343164226,-0.06870832645020493,1.3805874597022394,0.7214592676274839,0.04005437721222981,0.24054466227671809,-0.8575655265078643,-0.16043590785225845,1.566663410546405,-0.4461018042186534,-0.6924558799841682,-0.9401203497697126,-0.22464521483369576,-0.5116215052201202,2.118339292978755,-2.9921973851356514,-0.8379096162074244,-0.4303770759783014,0.8118764550095081,-1.1130923604135847,0.5943510476846385,1.0464369845947592,1.8392253667125067,0.1160572303739313,0.30082278719806754
-0.6166218565206345,-0.09210428219091285,-0.3982820050053916,0.1287452227900226,0.6858882921737461,0.18646725250094895,0.14631279704986977,-0.9679733417175773,-0.38071443074554445,0.4826063614526579,0.6105986882029728,0.3897491832220372,-0.764691410996489,-0.5488612129469385,-1.2465448764094391,1.1727610645180813,1.2605989358173169,0.8439964605123704,-1.2038807674926675,-1.1235718565905093,-0.47608126244185756,-0.1724131930930712,-2.54905502510382,1.7550006685587294,-0.32550205450031056,2.2995954706139905,-0.5087067574958595,0.281834084197262,1.5743056190288731,-0.4434557673878557
-0.9147205790108202,1.5797690721821958,0.7452975788492906,0.0848602472275262,-0.40600533708594744,0.31467458897428885,0.535564101915352,-0.37923085066884876,-0.6759814084583577,0.7408351644464409,-1.0374369750891885,-0.22304634656910713,1.0219672718259758,0.2298887153201434,-0.05793701366366611,-1.5037592801869881,-0.27436411220187956,-2.0013184861047364,-0.22081513936768224,-0.6737502012569329,0.8367770741077108,1.5998499369950197,2.8381699337858284,-0.9013333358022706,-1.2025463079946292,0.9661870917903539,-0.8924085069965714,-0.07578667127506504,-0.13379805851211196,0.08039783282467645
0.7946177187135156,0.09640955718746337,1.8114848376802375,0.18977460204269117,0.06799410875326355,0.3054660706676476,1.2188197703383559,-0.28313964689791987,0.5733831559043886,0.7174900729635447,-0.003044512332236034,1.281739691871227,0.10655793162824903,0.9610510595424003,-0.05784573431247834,-1.0483270797331572,-0.5490270572465035,-1.200552696344942,-0.2932880213387055,2.1950933915419353,0.23239777469399112,0.33794086887816194,0.09437988229930647,-2.0875206224696075,-2.079401922916979,-0.5064038845952039,-0.07205345852957826,-1.92311695652888,-0.42521688906891875,-0.45566201239127574
0.7128267203700505,3.1789347429033628,0.08063736586382018,0.6829258725217827,-1.0427802032925213,-0.2454242606720508,0.7099790205749774,1.7792902936249295,-0.967316158723084,-0.6597645808551882,0.09060431514657623,0.033650319245113997,-0.024727526553884795,0.27855250162140127,-0.2781728083153916,0.5191831343050789,0.5305739334853714,-0.5031410921261672,-0.5686381874128487,0.7413037183207813,-0.6939369783960655,-1.1282111971447146,1.9117083340958292,-0.72099012644926,0.23726085459284132,-0.36787535186019443,-1.0997341991939835,-0.9787069579033765,-0.823507319071892,-1.3845041787012944
-0.403931606375859,1.2313002381474156,0.4614147374279666,0.9542158429609474,1.32180207639624,0.259335290379222,1.3360592152984516,-0.4212881233002911,0.8599947510854589,-0.02766711447835042,-0.06485965074499052,0.21284462004592206,0.8401587317432508,-0.5725377707846273,0.3262818556591741,0.5636942121612268,0.4130644402813344,0.23330051499257404,0.19362847630815794,0.2630545440058861,0.261814792796998,-0.6227476947445914,0.46885324468129436,-2.020567182765814,-2.130905040356846,-2.52514592478323,1.5096243845427721,-0.9264867409221519,-1.1366245708286682,-0.8576805488288678
-0.7199270230199399,0.06650372538363575,-0.2487322286177976,1.7712665818913864,0.38505795258508396,0.27970277848460495,0.4091154332851933,0.17932501418414862,0.22992868048437864,-0.40635020561851415,-0.5000914235189404,0.4746513289854914,-0.19563985741755627,1.1980348865887802,-0.21803820151765801,-0.3574056759182918,-0.5498655215191667,1.4004495517897004,1.7430612596912585,0.5385280880857816,1.27269603358912,-0.13508137151728086,2.132958360693031,-1.214349729822188,-1.3727972751229083,-1.843162501225047,-1.050924774721445,-0.8800337049206679,-1.5420292083236777,-0.846850972920517
0.7860584336055019,0.08950941979580432,0.3405624212395823,-0.2784555185948309,-0.25015052333401283,-0.10616424309419902,-1.0180773512796866,0.5916154226833602,-0.8716297671041494,0.7159112714373875,-0.3006072540163407,-0.09754967931916741,-0.944238233207987,1.2783192207501648,2.8744748230667327,0.1190450670244841,-0.17015814542300506,1.1491007641246904,1.7041248016302974,-0.5122793924885457,-1.1386812441301286,1.2450916176178994,-0.32891224927715884,-0.6402671971461579,-1.2568238330448478,1.101105337378086,-1.1866766708767333,-0.31291377369495726,-1.4229618487061715,-1.1583716756159153
0.37030463850134315,-0.0857355566973554,0.24261338384570755,-1.5655859901171327,-0.09941676255331637,0.3931066482612781,0.5504405156048292,-1.437894735461497,-1.6294316174449506,1.2139789996189359,-0.01732952741755054,-0.3502388699126006,0.0077526833183776565,2.110097983184379,-0.09713656157732288,0.5937643341487056,0.6826921722124518,0.44099086875714155,-0.5987807762958913,1.870676880705062,-1.3421262944697707,-1.109545794918434,-1.285121270069933,0.4227492609491936,-0.15870198792914725,1.2276602054748968,-1.4857789559573606,1.5468883421139856,-0.47564992359224284,0.06475770771821504
-0.8894164373037771,-0.3375640003539006,-1.008128880136018,0.15225851151246275,-0.26804770500168745,0.2838047319481891,-0.3022711119443155,-0.6830065141810518,0.5661478392248702,0.1297994007063631,-0.8273865122202637,-0.30868800074605823,0.13621628950810585,1.1340424981791035,-0.07981896681723342,1.8623593771769058,0.7543765774093242,-1.155717322576101,0.13621628950810585,1.8677067845116915,-0.009233189998063173,0.4859367292030858,0.4902146550709143,-3.041213148821513,-1.9032848679791317,0.8153370210258802,-0.043456596940691206,0.3030553983534173,1.3265491622313863,0.41321198945000126
-1.8421581007870111,0.10346627280229105,0.5836477909641846,0.3346647815469065,-0.06252240014256098,0.3145090141178888,-2.471729424599271,0.856343467945013,-0.5403326515480994,1.61159192984409,0.33703604830326156,-0.1881995382293776,0.3263653478996639,-0.11113336864783907,-1.3489346154651645,-0.09690576810970894,0.5528213231315692,-1.201916076571153,-0.3814577788723126,0.5955041247459598,-1.0145860028191054,-0.8640105637905611,-0.7762736938054249,0.45915628625554555,0.07619670510420826,1.349566953266859,0.10346627280229105,2.6798476035820307,0.02284320308622004,0.5931328579896047
0.17201758243239285,-0.5815874892215378,-0.9003691036025813,2.0280201615588433,0.17201758243239285,0.17201758243239285,-2.769709825590163,0.4574538396606073,0.24671118245472934,0.10399305384062212,-1.3018472037226398,-0.1360935176597452,1.1870502541645012,0.17201758243239285,-2.092799075387739,0.17201758243239285,0.17201758243239285,1.487825375683017,0.17201758243239285,2.098045411579784,-1.3438623537352041,0.17201758243239285,0.17201758243239285,0.17201758243239285,-0.16143598909589507,-0.5895903749382169,-0.1280906319430663,0.17201758243239285,0.35141560391461174,0.15267727528375213
0.7934163917926226,-0.5197398947009678,-1.0750700065125096,-2.670493532158928,-0.2190639225599121,-1.3113154131947677,1.5205613448276247,0.41296924336924595,0.3301299449222203,0.49580854181627143,0.18899632534580635,0.7688714144749854,0.5387622521221366,2.1986163432273527,0.30865308976928774,0.7412583149926435,0.2564950129693087,0.9713674773454923,-0.1546333571011144,-0.3080394653363471,-2.0047110224180185,-0.5504211163480143,0.1460426150399413,1.229089739180683,-0.23747265554814004,-0.4951949173833307,-0.6271241704656306,0.3546749222398575,0.3025168454398785,-1.3849503451476792
1.1130420443838969,-1.1631578738207584,-0.6232043307764016,0.0006995864515295018,0.28117015474665497,0.3689364550294833,-1.4226408485699902,0.2506427459526277,1.5881248437409456,-0.19200468156076714,2.8645521239412095,1.2027163077163519,1.0290916702003219,-0.495370806451413,-0.7815652638954181,0.35367275063246945,-0.6346521090741621,-0.3408257994316498,-0.045091526739511174,-0.0565393050372714,0.12090125857801204,-0.6670874809178159,-1.4646160356617772,0.6780264690690089,-0.5526096979402141,-1.7164671582125022,1.1989003816170984,-0.024103933193617432,-1.3863895506270825,0.5158496098507392
-0.403432199856551,-0.32772307279317003,0.625762171014955,-0.10209488223794547,-0.22802689557109407,1.2074481373633077,0.8618846960146085,-3.1754356838207376,-0.5968277917610292,-0.030883327079319782,-0.24301880192027842,-0.10209488223794547,0.31692890022175724,-1.2827075072362135,-0.10209488223794547,0.7314551107767048,1.2119457092680632,0.12053492704744219,-0.2550123269996259,-0.17405603271403036,2.3588265449806665,0.5095748968087762,2.0514924648223873,-0.479141326919932,-0.7122654706497488,-0.10209488223794547,-0.10209488223794547,-1.3726589453313196,-0.10209488223794547,-0.10209488223794547
-0.7207393158509926,0.49765064360830563,-0.31347804806515456,0.5112260192011671,0.8370350334298372,-0.7920100377135143,-1.0991529105020004,0.2549908048859107,0.70467512139944,-1.0601237056725241,-0.559531730685765,0.09717706361889857,-0.3219626578106929,-0.7801315840697605,-0.9532176228787417,0.3211707609011093,-0.6206209208536405,0.2651723365805566,-0.6613470476322243,-0.44753488204465963,0.09548014166979091,0.4128045461529228,-1.0193975788939402,0.15317548793945113,4.314028107151428,-0.7360116133929613,0.8692765504628827,0.26008157073323357,0.5400736923359971,-0.04875822400436012
-0.27967498187254464,1.4807668843824593,-0.5172385098461139,0.13640449197711685,-0.4870281190055443,-0.7918784265785637,-0.4389661335773656,-0.20826860352210777,-0.738323642815736,-0.5776592915272529,-0.39777014606749805,-0.37167935397791546,-0.6696636636326236,-0.511745711511465,-0.21925420019140562,0.5579767641614275,0.38770001578730856,-0.24946459103197513,-0.7410700419830606,-0.997858364127901,2.3939446075178554,-1.122819526241166,3.5378198607085087,0.7488515062904801,1.2020073688990225,0.2833368474289776,-0.3812917510635512,-0.31263177188043884,-0.005035065140094818,-0.7094864515588286
0.769487360768381,-0.9668061044931234,0.6970256752197467,0.47127965485669404,-0.35506225918830764,0.30684736841940874,0.2845514651736751,1.3394263874874464,1.7477201156749427,-1.1465668244118505,2.2103601080239152,0.7931767579669728,-0.5612993642113435,0.6594013384925712,-0.41637599311407514,0.09224929967922268,0.6329249533882625,-1.0991880300146668,-1.398789229879212,-0.6560569530057113,0.3667676083923177,-0.23382828528963123,0.04765749318775551,1.3254914479588626,1.0621210908686345,-1.5687954921279308,-0.7201576748371954,-1.5674019981750724,-1.2887032076034024,-0.8274567092072885
0.28917648863238304,1.205320977308677,2.280306629520791,-0.9318146775368982,0.9951372154582488,0.24104280271243758,1.8840059487799068,0.5458894802054249,0.30682550680302983,1.1989031525193508,0.6838727131759355,0.2442517151071008,-0.3927173952335098,-0.09749745492451137,0.4239508092082302,-0.7440933024491111,0.1672378176351881,-0.31089012916960274,-0.224249494513701,-0.6173412628599216,0.7368197676878753,-0.13760885985779922,-0.7103997223051494,0.9662570039062817,-1.194945493899266,-1.5719927002721716,-0.6863328793451766,-1.4725164160376178,-2.136761281732864,-0.9398369585235555
0.2903218831523225,0.5264596556193057,-0.14440270102236827,0.5546228761887623,0.36036886764558657,0.038297165748722786,0.9503522318826668,0.4419699939109355,-1.1257826177888213,-0.5054696314000183,-1.4615748630400358,0.3119858989749815,0.5430687344166776,1.3222511701716466,0.7423776799851404,-1.2680429883576154,0.040463567330988694,-0.01730714152943538,-0.21011688235110057,0.02385448853361677,0.7813729084659266,-0.13501496083254927,0.3639795369493632,-0.6997236399431941,-0.09313119690874189,-0.8990325855116569,2.468277607190308,-1.2319362953198505,-3.0408816165118777,1.0723928543503125
0.3357566638665809,-0.2620946984564484,1.4584234454714313,0.2888049861972329,-0.7253512514606804,0.7854493988774456,-0.4029497314644918,-0.37790883670750625,-0.603276889520376,-0.658575532108719,0.1698607361015518,0.24394004975763414,0.7604085041204602,0.06761041584386109,-0.05446394609644329,2.3901534045542676,2.5132711371094465,0.11247535228346006,0.6727653724710111,0.843878153310412,-0.2652248103010715,-0.06594102286006177,-0.9413289687396804,-1.2397329645937578,-1.2105185873772748,-1.1552199447889318,0.4327901310498997,-1.737420747888845,-1.6956859232938692,0.3201061046434648
0.029799098117677923,1.3925627315480686,-0.02834548357535203,1.3980137860817903,-0.06286882895558872,-0.07922199255675333,0.20786687955258226,-0.021077410863723275,0.8274700782189333,2.60633087439007,0.5749045514898342,0.253292334000262,-0.6334125368184456,-0.5025872280091281,0.16062440692699545,0.8420062236421908,-1.5055812622138953,0.4349941517909807,-0.5007702098312208,-1.0658628631603564,-0.5352935552114575,-0.03561355628698089,-1.0876670812952425,1.125461059395712,-1.3511347170917845,0.980099605163137,-1.3329645353127124,0.19514775230723194,0.08067560709907923,-2.3668478785419027
0.17020349246547442,0.8615377664974238,0.43546544761034195,1.2477832195978826,-0.0432083921269969,3.4284919839899666,-1.019342329048195,-0.609801916714051,1.071943849898452,0.10783311774302684,-0.6811896950108285,0.06725480165854283,1.0208452296439163,0.27916378565529254,-0.39338423093013647,0.6563918351814214,-0.0432083921269969,-1.8594637620565855,-1.4236225892973131,-0.5639634485445414,-0.0432083921269969,-0.0432083921269969,0.33101385620768875,-0.18147524693338676,-2.1111996118399583,-0.6391084783306228,-0.3415341603777403,0.18673539901841235,0.10858456804088763,0.023670684382615607
-1.2229689257979592,-0.7024270805921076,-0.6765521935497112,-0.019025652237055928,-0.5623982801273752,-0.6324126803597411,-0.14078982655421424,-0.28842888791376886,0.36300944468302837,0.5852290628118424,-0.6217583151069899,-0.19862780935486452,-1.4299680221371285,-0.878985133351987,-1.691760996919019,1.1286016907021617,0.26559810522930166,0.5928393237066648,-0.7633091677506865,-0.7724414808244733,-0.21993653986036724,0.4954279842529381,-0.9992272554901808,2.0631417285863525,-0.02511386095291402,2.909402740090602,1.1133811689125168,0.4071489578729983,0.8850733420678449,1.0372785599642929
0.5666493937626454,-0.4029078029632555,-0.05691927821574942,-0.8738731712507354,-1.1659243214178316,-0.05165709532985594,-0.19768267041340412,-1.001481106233656,0.12067939418316047,-0.77915387930465,-1.1685554128607785,-0.005612995078286649,-1.5947922266181622,-1.3487851767026353,-0.7199543218383467,1.5690952335253816,0.23381632622987344,-0.08059910120227091,-0.6015552069057402,-0.38712125430557476,-0.7502118734322349,0.7126749688461936,2.541283521694229,0.3285356181759588,1.2257378002208226,0.5442851164975975,-0.5120980978455484,0.49297883336013465,1.031037033442758,2.3321117519799577
-0.12049022939929346,-0.5385522383164468,-1.0228923705985145,-0.42978813843556135,-0.7135944615622467,-0.22415601209826244,0.015464895451813197,-0.48756906649728177,-1.3712773780294756,-0.9991002237495707,-0.3023302088876487,0.7683163993148168,1.2305638238085796,0.19560543587952958,0.9144681585297565,0.13272619063589286,0.4879089543094091,1.6095387343310394,-0.2666419886142333,-1.5480190403359144,-0.575939897650501,-0.8036647317761049,-1.417162232666724,2.428668361558958,1.2611537269000785,0.9229653538329506,-0.7866703411697165,1.3053391424766883,1.329131289325632,-0.9940019065676544
-0.6055361046942225,-0.20910235053404178,0.023289850180546808,-0.05417421672431606,-0.04961750690638286,1.1108245933939163,0.9589342661294791,0.03999778617963498,1.1093056901212717,-1.017158891580847,-0.48858055270060596,0.5518681890607877,0.8784323926793276,0.39390224870577323,-0.2334048028963517,3.0504640725607772,1.4373887970124557,-0.6845190748717297,-1.0065265686723361,-0.5812336523319125,-0.751350818868082,1.6135815766392025,0.2617576639857131,-0.8743819839522761,-0.7437563025048601,-1.6672494922726373,0.20859604944316007,-0.9381759214033396,-1.453084130829781,-0.28049080434832724
-0.3351885733933149,-0.3640663581779697,-0.19492504729642005,0.1928623483832304,-0.6549069049377075,0.5002044864484853,-1.556306330001576,-0.017532940762111857,-0.10829169294245558,0.3805679494834868,0.2114266386019371,1.393353115859595,-0.2134893375151267,0.2691822081712467,0.17636075707771337,1.9502818224207952,-0.41563383100771045,0.6961608832015,-1.3954158147727849,-2.3772604974510485,0.49607908862210603,-0.8178601190796884,-1.0736347843152025,1.6408769854423506,0.8261109147324469,1.180895127801063,-1.467610276734422,1.482049169126749,-0.8941799788677047,0.48989099188253715
-1.4693288142319811,-0.737415570373049,0.86033546834879,-0.07921273830700219,1.4946602796931978,1.501927503391088,-0.4280394758057273,0.3755078302181215,0.8945952372102719,0.542653975269594,0.6952656729252862,2.072923651082453,-0.43530669950361744,0.276881222889613,1.0555123333778387,-1.7081090214483703,-2.013332416759755,-0.10412893384262543,-0.6637051585801637,0.26753764956375425,-0.9616613301936578,-1.8669497679879685,0.34332441098460825,0.9869927956548746,-0.09686171014473532,0.297644719169299,-0.11347250716848414,-0.6263308652767288,0.49593610864030047,-0.8578438487952277
2.4503784250651695,-0.49656147153760855,-1.000311881213297,-0.5201747719911562,-1.2647808462930337,-0.44776065060027614,1.13118203972696,0.008763158168316663,-0.9231750997317072,-0.14865884485533598,2.442507324913987,0.07645461946848724,-0.4839677112957163,0.2433219426735591,-0.2667253471230755,0.16775938122220582,-1.096339303057725,0.026079578500918427,-0.6712998948938628,-0.34701056866513846,-0.7783468569499469,-0.22579562633692576,-0.2006081058531415,1.7592958317913343,-1.430073949467869,0.13942342067794838,1.6396551094933585,-0.7657530967080545,-0.12976820449249774,1.112291399364122
0.9008591628914615,-0.6442190525328475,1.3002225999291008,0.3618276385838283,0.9095884183458361,0.4120208574464825,1.7148622340118957,-0.7773401982120606,-0.10955215595240156,-1.340377175019224,0.47530795949069843,1.4355260594719077,0.40547391585570147,0.14141393836086896,1.743232314238613,0.0628506392714973,-0.8602681250286195,0.6193406744878798,-0.7686109427576858,0.3072697919939869,-0.22957941845005272,-0.8428096141198703,-0.7118707823042509,-2.7283287922647896,-1.2312614818395413,-0.16192768867864932,1.1671014542498876,-1.2356261095667287,-0.3627005641292658,0.04757444222634172
2.034774809254008,0.9274777502221166,-1.3215178298698407,-0.042213460697073275,-0.4958827411936345,0.3706040836410297,-0.6678900513345108,0.24589878378889438,-0.4829821929330688,-1.0183549457465464,1.6864600062187334,1.9638217938208964,-0.5990871272781603,0.5705625816797983,0.6221647747220612,-0.7796948029260804,-0.6248882237992917,1.9122196007786334,-1.4290223987078883,-0.5109333808309612,0.4566077387114679,-0.8570980924894748,-0.8936496458944109,-0.93665147342963,-0.46148127916545933,0.7361196176903916,1.0478828673207299,-0.031463003813268615,-1.3731200229121034,-0.04866373482735626
0.9250092227996694,-0.7102156821141355,1.9254399425289719,1.7490740846897153,0.13412818085150438,-0.07542149692963336,1.6065065619764485,0.46842444100675046,1.0786380188268962,0.35965525341947363,-0.6229545259706705,0.09725726980496986,-0.6622834977536406,-0.6592109218330962,0.4389277121695228,0.8322174299992242,0.2508860658321969,1.69561126367224,-0.5092692169105225,-0.6966963480637395,0.19435066889417735,0.7640062445631354,0.09602823943675205,-0.8699896299824517,-0.9369717850503227,-1.3210437751183906,-1.3093679866203212,-1.142834371726807,-1.3474679280350734,-1.752433434362844
