ALL,ALL,ALL,ALL,MLL,MLL,MLL,AML,AML,AML,AML,AML,AML,AML,AML
302,-52,202,102,341,-46,-251,194,657,670,1510,894,-211,1305,216
650,58,25,49,193,14,150,115,345,62,427,-35,386,56,-25
-17,-15,17,28,-92,25,2,66,21,-18,68,-102,-134,-103,-45
-30,-17,42,20,4,4,21,-131,174,162,30,194,204,175,150
738,192,513,488,841,899,918,251,496,970,317,144,63,-69,-12
1789,2703,2118,1107,2363,2543,2633,2114,3140,2821,3005,2564,896,3816,3330
-62,-151,-50,9,167,72,-51,-20,-57,116,-80,141,439,343,252
731,835,1187,242,2516,1298,1427,746,1685,1645,1021,959,1354,1058,2214
56,-90,47,15,216,1481,252,1971,-70,268,92,7598,605,522,186
3012,2050,1527,3186,1486,858,1614,258,1988,1317,2199,277,473,475,565
459,-80,46,-534,301,519,382,33,295,-151,3,89,199,441,411
619,1387,2433,1244,946,2210,2435,838,735,818,651,833,950,762,1007
346,933,199,507,427,544,1460,173,244,828,200,407,-225,528,-74
38,40,106,-10,-345,-340,-147,-205,-374,140,229,228,126,51,87
656,726,348,513,1187,474,1075,366,760,1220,736,313,298,255,352
10,77,-30,38,-86,13,20,18,58,-11,81,69,37,114,-32
104,648,336,312,817,537,377,13,182,79,127,88,-34,68,15
342,279,1961,1471,1321,916,6738,581,-53,36,-338,312,6,176,208
-31,-34,117,20,-70,130,-188,86,-6,-167,-3,20,-74,218,226
481,2178,5525,5191,342,2441,-80,-12,-56,-55,-62,70,-152,-134,-170
90,-499,-232,-210,-228,103,170,-187,40,127,-150,-339,-525,-218,-256
1153,172,776,377,1128,820,412,12,1009,1335,830,339,233,321,200
2773,231,1460,1021,3704,1677,2336,142,888,2127,652,701,105,362,282
-74,-88,82,-111,582,311,37,-31,-29,53,-29,-43,-297,-111,-4
3,-44,-53,19,-77,73,-6,-101,-17,20,0,-34,176,90,22
478,967,1279,962,-160,52,354,325,17181,390,2946,998,210,863,962
24125,720,-23,610,25641,-167,621,2026,9324,6704,36171,57,849,1539,1981
-7,-117,36,53,-130,-9,-16,-13,-72,-19,-45,-29,-46,16,-125
-13,49,0,-13,2,-54,-33,41,-90,-64,12,87,0,-89,-24
29,35,-79,21,-11,45,122,215,145,-69,285,165,511,170,-18
13815,15985,13818,9414,13992,13533,8987,5753,8916,16983,12006,7474,10456,9224,8568
13989,15360,13388,15647,13511,14452,11627,14875,18222,18024,19969,17016,13916,15505,16284
24,43,56,41,-189,2,28,-31,-99,199,55,21,174,73,-9
836,398,858,230,788,346,829,356,1348,865,981,1066,822,839,789
1,-20,1654,5629,-244,90,-67,-65,-290,68,53,156,85,-239,-304
-1250,-1500,-1478,-637,-2975,-2066,-1955,-329,-2106,-2103,-1519,-2250,-4103,-1368,-3743
82,180,107,-33,-101,72,96,23,-94,126,-108,31,22,50,6
-36,-62,-80,-72,-127,-105,-88,192,56,7,88,35,22,-54,-86
688,1435,656,586,1315,1349,1045,2067,1060,1188,741,2023,1226,541,578
-580,0,-353,325,-260,33,-303,368,-504,-425,-284,-15,150,613,-489
-166,-195,-181,120,507,387,594,1744,-810,-646,-1173,-18,-2032,-1064,-1488
19,-41,-50,35,-52,-51,-12,-55,127,104,46,44,-290,50,-219
-136,-145,38,-153,231,50,-46,-454,52,-17,-218,-65,-138,-37,320
548,306,120,195,139,165,153,240,87,42,198,37,177,79,7
323,1088,565,1139,245,85,44,25,441,665,603,85,20,37,217
14,2640,3712,12846,8290,5278,642,223,114,297,213,240,593,349,368
10617,5971,6422,12412,9425,8044,13431,11944,5025,2942,3661,4978,4889,5176,2131
224,374,331,94,-302,390,555,-58,852,398,577,533,376,355,435
1259,1235,1383,947,1556,1582,1799,856,1810,1222,1157,1627,1465,1229,2131
435,1022,370,551,243,411,637,220,688,439,538,181,439,218,110
356,168,304,249,145,0,255,124,491,511,918,164,509,361,379
1005,598,732,443,534,765,426,292,753,783,547,776,1016,1488,755
-7,-39,-9,38,-138,-54,-50,36,-42,-5,-128,-38,-154,-41,-152
1180,224,1124,714,816,591,1214,367,295,1041,909,1130,423,693,983
20,16,-26,-20,-516,-176,54,84,-142,-41,-43,50,-118,75,-57
-61,-164,-63,-53,52,314,-388,-123,-332,-228,-77,-24,-382,-18,-86
1233,3278,1526,705,3062,2675,4206,871,1321,1715,1161,1118,1460,1584,1138
58,-54,55,85,-149,-190,83,-118,188,-46,137,-150,-119,-122,11
109,157,132,26,158,178,220,106,122,201,166,234,193,148,9
-29,79,18,-12,42,37,88,-32,64,37,-13,-59,-149,54,-122
1815,1634,1580,694,1015,2023,947,8650,4560,4834,4089,3863,2608,3807,4108
234,736,-363,-125,-10,-191,625,-265,-747,-526,-625,-150,-479,-375,-1160
176,1804,487,342,1319,-54,1850,800,1200,1416,1076,2077,2257,2621,3806
27,-73,-68,-18,-39,3,-32,1,2,-22,-39,1,-38,37,11
169,2555,777,56,281,871,108,226,-150,293,-2,33,415,864,183
926,1430,1938,1779,649,685,1061,205,788,906,1257,322,419,1018,282
1245,4629,1463,-88,4478,1475,3998,-593,1032,2297,1144,1251,-980,162,-1147
173,924,567,-13,723,411,246,166,1010,857,1200,718,1083,1046,1029
482,632,389,91,1009,1095,1351,721,695,576,32,291,138,20,117
-351,-122,-270,-461,-594,-557,-532,-430,-352,-416,-903,6,-603,-409,-451
118,17,-117,-61,-163,209,36,-173,21,16,-74,262,-27,290,-13
5,16,222,-32,-136,-82,43,-143,-21,-120,-84,-114,-162,-157,-143
157,-6,537,220,496,210,433,139,239,516,146,436,485,66,326
1,-178,45,49,-239,-29,-314,24,-212,99,-170,-25,-19,55,-12
63,150,152,-35,121,157,49,-59,37,180,57,57,23,121,79
199,264,-59,-3,205,273,293,122,-237,-103,90,-37,222,135,-260
-79,2,-304,82,-217,-247,-133,1,-822,-716,-1046,-462,-430,-403,-601
45,135,329,112,4,74,51,87,-58,52,69,76,115,56,-9
309,206,395,180,445,233,626,123,613,502,631,327,824,643,975
-47,-138,-186,-51,-292,-501,-534,-364,-715,-617,-784,-532,-1075,-624,-561
-119,-225,-623,110,317,-559,98,-593,-1001,-640,-1157,-271,-1844,149,-426
1659,104,-73,-231,3055,-59,-121,3245,318,-27,-76,476,-567,-140,-222
4725,633,338,243,675,349,882,-259,64,289,276,347,329,345,672
-325,222,152,0,76,-184,-529,-183,449,-92,23,418,30,93,-148
688,1139,687,162,879,678,791,786,1340,1400,2190,1093,1312,1310,1832
-1164,-750,-1120,-967,-1229,-1901,-1245,-1574,-1669,-2070,-2267,-2017,-2496,-1804,-2726
-319,-106,-202,-235,-376,-263,-440,-177,-543,-245,-515,-349,-385,-599,-205
41,344,277,-90,23,356,422,229,410,490,226,109,142,488,218
-1,51,21,11,-17,46,-22,-91,102,47,24,-22,-37,91,12
-9,-75,12,-19,-95,-84,-51,-3,-139,-63,-110,22,-116,-30,-92
68,78,40,92,63,55,111,-16,79,25,78,109,279,61,151
126,76,106,-4,233,185,193,-86,-97,146,-142,-58,35,214,2
35,25,-18,-37,58,14,-5,104,65,-17,111,69,217,184,100
-51,-147,-82,-21,-214,-147,-4,-54,-51,-142,-115,-155,35,-230,-254
951,1377,1008,242,1706,875,1675,519,261,324,98,481,-231,253,6
5715,9398,7906,12979,10056,8225,11023,22027,2174,4094,1316,5431,4648,7273,5670
1425,4989,4444,2765,4758,5345,4386,6194,901,1718,536,1947,1275,3425,2280
150,827,926,721,751,921,93,498,-62,217,-117,781,80,1361,609
-314,-201,-402,-91,-305,-352,-243,-278,-256,-168,-357,-189,-625,-393,-348
689,429,946,441,381,890,530,260,695,641,703,918,976,1622,366
164,-131,-66,-92,-135,94,-191,-88,-45,-30,-122,-59,-233,-132,-133
1141,1305,865,600,2011,1135,1793,572,1373,1502,1260,423,830,745,865
342,303,403,227,180,208,482,421,827,84,533,194,1647,947,763
1317,2557,3538,1488,3609,3194,3328,2751,2912,4334,4100,4092,2923,3817,3735
91,175,209,147,152,119,203,42,272,260,158,119,102,193,52
902,967,1035,576,1135,1187,1211,1046,1516,1411,1070,832,1547,1018,1055
85,65,127,55,-13,169,-17,-151,18,-80,200,83,217,110,-136
-141,-408,126,-78,-409,-173,-313,-77,-234,-6,-82,-131,-273,-287,-477
3556,548,999,654,124,211,51,-21,4195,46,2866,-46,20,53,28
-74,-94,-69,-18,-121,56,-96,21,-24,-106,-139,-115,-109,98,-22
894,1675,1198,750,3112,1218,3032,276,374,800,297,482,131,544,545
201,392,174,159,428,390,272,105,582,672,394,220,245,32,445
21,369,-13,-126,-171,-212,159,-457,-691,-493,-207,-393,-589,-393,-692
985,601,321,284,689,555,1226,405,546,852,778,389,135,-28,51
40,167,-34,3,2,113,-33,23,-6,-16,141,85,-36,-6,-102
25,23,58,83,-15,12,34,2,-4,5,0,336,86,-60,-8
-8,95,-72,55,25,-18,-108,-119,41,22,-180,-21,62,74,-170
343,1671,479,5,205,-99,0,382,-219,439,486,1109,600,349,40
-39,108,191,282,56,119,37,-17,97,14,-113,52,48,197,257
-94,364,33,127,-548,357,213,14,-147,153,-217,361,-160,-103,110
216,283,220,274,759,249,255,161,502,848,489,130,169,141,166
97,275,210,124,388,156,232,156,10,56,167,45,130,229,131
-1,132,489,283,-309,-249,-30,-175,-144,-34,-25,-108,-347,-163,-124
317,17,648,736,-348,755,234,155,-326,984,421,728,661,565,-61
-51,116,179,88,-350,0,-81,249,-172,-60,-77,-32,121,-81,-107
2007,2392,1534,2880,2350,2068,2672,948,1292,1259,1115,845,1016,647,760
5901,4993,3443,2008,6896,3981,9173,1009,2999,4136,3689,2004,1255,1249,1793
-80,17,13,-24,-75,-62,6,1,-134,-42,-63,69,55,-61,-30
165,103,213,37,192,115,191,147,274,264,133,210,276,275,258
-129,-78,-113,-59,-104,-89,-70,-27,-22,-6,2,-91,-192,-112,-147
717,1031,908,332,825,1066,832,917,2208,1415,1953,978,1689,863,1300
9,175,-126,-134,367,130,155,-119,-111,-111,-66,-190,-131,-100,-108
147,150,129,7,59,120,25,101,129,111,65,69,35,113,-59
126,575,225,67,731,272,438,25,134,306,26,57,42,160,92
306,577,354,156,302,375,503,82,-165,162,484,404,461,490,-140
346,278,427,-19,-687,475,560,190,453,-241,-6,138,815,-33,-991
121,56,51,-107,-106,-168,-119,-153,-233,-147,-36,47,-325,-150,122
1298,817,813,315,928,740,1306,447,470,658,511,369,-3,562,505
939,1061,2287,539,642,2367,1110,1018,1601,2568,1578,2681,1921,2636,2559
-1965,-1830,-1024,-1205,-998,-2532,-2554,-1909,-4074,-3307,-2139,-2647,-4021,-1853,-2169
24,26,-9,42,-96,-78,-22,-40,-185,16,26,-29,55,-94,-184
361,677,504,211,426,364,411,228,1107,565,1141,422,492,746,929
47,147,115,103,14,-51,104,-82,59,-10,106,-93,-98,216,61
20,86,-5,33,-19,67,31,-23,38,43,-32,54,148,82,56
2528,2507,2186,1292,4192,3710,4539,6191,4382,4416,4168,3308,5014,4081,5351
1265,795,664,617,1316,1001,1144,732,1459,641,1191,936,538,737,398
-103,393,277,90,7131,1226,3138,468,2644,1316,-236,245,-82,-26,-277
801,1384,1016,115,1572,1320,1620,103,396,982,441,567,336,295,156
53,113,289,147,-70,223,148,-9,94,54,140,58,395,-15,13
225,264,60,186,222,41,108,358,930,146,97,163,508,461,208
156,464,470,1,523,523,257,281,725,781,780,803,769,1089,458
1068,1136,750,297,747,661,811,80,413,292,262,105,501,374,100
2237,1324,1997,724,487,1590,1018,-407,2066,1215,2939,355,1003,818,1353
-136,-69,-51,247,-129,-105,-44,16,-92,-96,-337,-34,38,-182,-120
-406,-263,-415,-172,-482,-768,-421,-221,-450,-769,-590,-465,-1533,-624,-599
89,110,431,202,255,503,419,-61,-204,187,194,573,-46,-228,-65
-277,87,-1157,-418,2603,-953,-262,-192,-596,-264,-500,-496,-571,-514,-352
-91,-86,-145,-72,-93,-115,-91,-133,-314,-297,-214,-175,-299,-177,-132
115,458,-350,-173,765,1001,811,105,-286,38,78,635,-634,608,283
104,-74,-29,-114,19,85,-99,-30,60,-91,66,10,85,-80,101
-57,-81,-57,34,-97,-82,-20,-163,-111,-172,75,-150,57,-110,-102
116,3,244,28,234,120,236,150,363,131,311,-62,571,409,243
309,-603,-870,-560,471,-31,-379,-2371,-425,79,-927,-241,-1968,-1837,-2326
50,150,94,42,-154,-44,-14,1,-114,-78,-70,83,-21,134,-310
827,949,481,413,1359,1420,927,483,561,1120,534,431,1463,1036,930
923,4561,3281,-380,13317,10931,8078,6363,3753,4310,3536,7896,924,4456,2313
5963,9454,5950,1666,16161,14925,13413,13258,2619,6697,3075,12470,3930,4549,5484
-183,-267,-115,-45,-571,-156,-51,-128,-543,-432,-469,-239,-496,-251,-457
-19,68,-1,18,-39,137,-92,72,147,-3,198,33,92,-3,-118
-1481,-1332,-1501,-520,-1725,-2105,-1430,-1541,-283,-2196,-2307,-3553,-373,-2416,-2367
7,93,-20,95,-9,1037,21,950,11479,129,244,-17,75,653,-51
130,64,16,-3,70,266,-13,241,6596,-5,-37,103,178,119,151
-43,183,222,90,472,585,1693,475,400,1092,384,374,-60,2623,597
414,-423,-418,-43,-319,-91,-676,533,254,864,163,59,-1137,-1193,-1243
108,20,147,59,-86,64,-32,43,-86,42,-82,-55,67,-25,-112
-28,-17,-21,-19,-11,-3,-28,-75,88,63,-157,38,62,0,-62
-1036,-532,-888,-382,-1193,-1082,-1125,-696,-1608,-1155,-1596,-1101,-821,-766,-1140
-352,-195,-498,-132,-80,-122,-365,106,-227,-264,-308,107,88,-654,-1181
-43,-9,84,-8,-110,-23,-121,-2,-43,-41,-107,24,-42,-79,-75
-184,-643,-282,-55,-674,-640,-342,-539,-469,-1049,-580,-595,-801,-537,-415
-49,44,-11,-101,-225,-23,10,-215,-28,-85,-75,-31,-149,-133,-257
645,1186,505,665,1513,787,1778,964,707,1765,1639,933,522,489,196
96,-284,-58,24,-133,-132,120,242,-531,-316,-491,-266,32,-508,-272
-20,677,325,199,3289,840,1007,572,88,-87,-300,509,-124,-133,-233
12,-63,17,-1,-90,-24,28,-78,108,37,-23,-47,76,31,-110
286,275,216,128,242,292,463,265,463,343,452,338,447,475,349
728,1796,1730,798,1164,1035,1594,312,520,219,199,463,228,127,301
7845,851,911,109,3090,1177,914,455,738,997,1039,573,863,911,832
-195,-93,-54,-97,-533,176,-272,-226,-586,-249,-416,-247,-438,-247,-528
166,115,80,155,124,-75,-34,65,-128,32,-240,30,149,-42,168
16,746,60,118,0,312,181,96,324,430,191,32,56,44,-418
703,715,830,298,248,1050,868,-60,1116,1162,1399,202,320,295,504
471,76,579,514,257,685,390,523,1979,260,911,215,212,756,-344
6065,3841,3122,2744,2467,2719,3468,1825,5952,10262,9492,2421,2492,1098,1858
483,520,420,287,1013,689,1466,336,891,573,196,389,288,133,216
130,165,174,274,168,293,515,41,106,119,248,85,122,212,71
-257,367,-136,-135,-55,-250,-347,-133,-351,-189,-456,151,-336,391,93
-941,-934,-651,-893,-1507,-1165,-1116,-639,-1984,-1088,-1922,-1605,-2421,-2093,-1517
677,1890,781,376,2025,1531,1777,817,834,373,992,936,859,983,444
31,-370,-17,-119,-1544,-69,-1047,145,661,-811,-82,1395,-540,-1817,-856
320,-184,191,-125,348,128,-1,325,709,580,1219,88,-91,879,895
1006,880,520,806,839,1923,721,506,1452,1824,1479,714,1750,-129,851
127,284,380,240,552,548,448,426,658,331,456,376,596,708,262
-114,-69,-5,-22,-66,114,-16,-63,7,212,117,-139,379,-338,-307
1221,656,782,339,1566,1737,1891,679,1570,757,2569,1341,1644,1090,562
5640,4812,2849,5268,3136,4046,3574,770,1549,1251,1225,1070,876,1072,972
145,-6,92,596,992,616,819,-116,11,83,-34,111,-163,79,21
718,438,595,131,1433,777,1099,-7,636,1427,886,286,1103,739,1159
332,460,193,297,445,313,485,54,210,315,188,58,70,146,195
-21,-15,5,-137,-50,-114,-56,-10,-5,35,48,-15,-80,75,-54
947,740,266,189,433,983,600,134,1471,787,2688,823,433,493,23
-339,215,-237,-32,-831,-324,-269,-390,-224,-76,291,471,649,-305,-545
52,-16,143,-47,-32,-93,56,13,396,229,-91,36,-24,196,21
394,275,443,796,507,206,664,12,525,556,746,158,148,106,106
128,-13,-3,59,42,85,-76,86,22,0,-59,21,-32,260,-31
501,669,691,525,733,818,1083,517,984,993,787,446,361,311,672
-35,44,3,171,-644,414,-243,433,-457,-40,-1489,608,70,-124,-32
847,415,117,168,1477,196,438,721,2075,2397,1595,398,393,980,2075
340,171,165,-13,-84,117,179,164,178,454,306,106,378,458,473
-53,-217,-412,-191,-6,-34,-307,-280,-734,-755,149,-705,-613,-748,-728
147,421,832,164,358,530,449,1246,546,1104,515,814,341,1126,653
-102,-74,-40,-19,-72,-83,-51,-54,-151,-58,0,-95,5,-70,-2
-36,56,-8,-8,-73,-4,9,2,24,-61,116,-11,-165,82,-87
835,1001,491,132,567,347,1686,451,-132,68,-137,473,-200,-147,-475
159,672,683,59,978,1825,1073,980,69,413,519,555,2,573,777
1094,1785,2384,811,2008,4670,4978,1192,2235,1330,1462,1938,1529,1720,1260
79,112,-7,80,-1,520,224,200,442,158,300,176,55,45,195
19,89,56,-12,1,122,18,11,64,-8,-81,-30,4,-15,10
257,155,176,80,235,34,247,53,342,152,201,216,391,303,420
49,185,117,44,-48,83,1,4,0,255,197,93,58,9,-90
-567,-507,-656,-240,-666,80,-136,-518,-1233,-1474,-951,-279,-947,-946,-1459
257,371,342,163,142,369,268,18,339,511,489,92,92,232,94
-418,-206,-158,-33,-256,-82,-232,-229,-43,122,-110,-24,190,-203,101
-77,74,-110,-65,-30,-256,143,-489,-538,-392,55,-265,-575,-117,-499
-44,-217,753,69,-18,-443,-547,-38,748,-76,-671,420,354,196,-218
509,71,34,111,73,114,-20,-24,136,-104,73,-22,26,84,259
846,1578,1607,435,986,1194,1219,556,1296,1370,1227,723,930,1336,689
-132,-111,-200,-105,-233,-207,-278,-100,-192,-301,-275,-61,-184,-498,-202
-68,185,-72,-152,-201,279,217,-192,137,106,-165,-125,82,-157,-38
203,-74,214,282,92,166,202,65,286,207,240,-141,236,-30,123
-402,-784,-152,-464,-843,-250,-948,-1015,-481,-720,-879,-650,-146,-863,-2028
-19,-22,-95,-49,95,-2,31,108,-227,-165,66,-122,-39,-245,-28
704,721,1126,606,918,1890,879,912,942,760,458,2308,921,1788,941
12,-93,13,160,-160,-24,-207,-327,-436,-60,-155,210,-150,-140,-330
41,-12,39,14,-16,33,45,-40,46,58,-50,-55,82,-55,-46
-42,-61,114,133,-137,85,-1,155,138,251,360,201,497,325,216
730,287,489,450,450,683,829,228,159,476,494,399,525,401,91
154,179,-11,177,245,780,46,345,134,130,255,156,511,26,202
832,902,632,422,258,466,736,648,-430,228,-319,-274,-254,-205,-808
197,71,142,177,217,46,280,252,498,233,110,65,168,158,73
-198,-468,-27,-166,-779,-601,-234,-172,-1097,-850,-991,-652,-1761,-519,-1031
46,89,86,78,4,66,40,27,271,220,45,-10,19,178,-38
792,1189,810,482,1045,1204,974,829,1506,1289,1350,1093,1212,2002,1675
-190,-368,-306,-35,-236,-221,-259,64,-796,-744,-643,-563,-1041,-428,-244
208,340,558,557,245,238,511,178,173,182,421,204,171,374,115
32,113,8,-5,287,83,92,37,163,52,347,102,140,177,138
394,306,105,144,412,124,535,605,721,687,881,573,959,120,781
77,680,0,104,-6,-17,2,-86,-8,72,-68,-44,37,-36,-15
328,649,148,-65,376,14,487,-163,-324,58,-108,-307,-427,-22,-305
-121,-55,-41,-103,-200,-57,-46,-129,-184,-115,-165,-96,-71,-87,-150
358,26,0,836,-530,35,21,273,169,765,221,715,96,784,288
167,220,116,16,118,16,221,10,190,489,233,-30,-62,148,87
94,36,101,55,5,39,168,117,490,67,188,255,150,-59,-6
3233,736,923,322,311,1024,538,-301,1393,1152,1130,1862,760,1073,754
67,20,234,-16,43,34,53,37,110,395,348,142,90,74,67
-541,-491,-785,-57,-879,-718,-232,8,-956,-1243,-937,-996,-1099,-451,-1352
95,175,-217,-64,-122,-145,121,-194,-166,-234,-192,-302,-169,-330,-365
347,109,297,88,317,247,396,-40,308,444,619,299,501,254,366
935,1524,1510,271,2216,1669,1355,1255,2526,2777,1661,1074,1662,1439,2350
338,608,75,66,406,148,197,1108,224,350,305,719,276,349,-212
1280,181,723,682,1926,337,1708,1243,483,987,2241,531,743,1563,1707
294,680,195,147,229,268,200,178,133,117,-75,171,-147,-36,-222
137,96,103,119,164,199,192,35,47,283,239,91,206,271,180
-136,-285,535,-839,361,713,-598,52,782,584,893,689,-624,-1233,464
-21,-66,-21,-25,-171,-84,-24,93,-14,-19,-80,-75,71,-61,-69
161,848,136,84,248,830,131,78,623,416,544,389,203,168,115
88,634,935,271,53,183,177,-82,211,-16,-614,376,-260,-47,-413
879,508,722,345,1065,932,10550,3780,644,1818,715,1555,1712,5700,1724
-240,-362,-168,-125,-492,-579,-321,-327,-402,23,-270,-32,-321,-192,-268
710,833,367,212,1796,6548,1965,1525,2149,1217,602,906,263,2474,467
17130,27002,28168,15161,15283,15562,1458,536,633,453,804,253,492,495,219
425,2339,720,201,1786,3818,1692,1260,2296,1290,928,1958,418,989,251
-81,239,-42,-193,93,1443,556,946,73,436,-92,1319,-103,386,-253
-141,-49,-163,-76,-98,-143,-46,28,-319,-337,-152,-29,-182,-78,-189
321,452,-669,33,682,240,763,297,1310,425,1221,873,1668,-34,13
1426,2901,1543,490,2414,1712,1725,772,619,1991,963,725,669,1156,873
183,141,119,39,27,63,133,8,186,276,82,-15,109,173,106
-120,-945,-316,-740,-637,-1049,-912,-288,170,155,-632,-553,-1223,-438,-879
-237,-167,-79,-44,-57,-87,-190,-52,-204,-111,-114,-218,-118,-17,18
-63,20,-102,34,148,-63,78,219,316,990,658,66,-72,231,18
601,564,469,2122,164,283,981,1427,280,727,855,452,1180,583,226
912,990,1161,151,1411,980,761,812,1680,1954,1772,1105,1603,1038,1128
417,1758,619,202,285,-73,-314,-171,-641,803,71,-73,-895,-218,308
674,1090,740,327,1343,757,1640,466,1216,682,1040,1059,1466,1392,1648
-15,-67,119,-70,119,128,6,-75,60,272,262,-39,-49,78,19
-55,-135,7,-45,-136,-250,-75,-52,-83,-146,-86,-215,-367,-113,-126
-290,616,1183,-283,1716,1625,1416,-659,393,670,963,1259,1084,704,-78
134,177,357,-60,200,332,212,-230,332,409,539,340,239,447,380
-57,26,117,6,-108,-123,-6,25,36,-30,-46,-24,-4,-33,-7
27,417,169,268,182,42,17,110,-41,-100,-41,-80,-82,-155,-26
127,-47,15,31,7,108,33,95,12,23,143,70,18,-25,-6
-226,-379,-387,-479,-80,-197,-159,95,-103,-128,3,-18,-661,72,-356
-5,40,38,-39,-99,-6,-152,44,-60,56,323,31,-278,-224,-259
160,397,4,-25,-5,248,204,1308,406,992,60,506,116,127,-75
393,139,-30,14,257,808,509,7032,3042,1054,1391,3329,1114,2687,105
537,630,488,10,1433,1266,1471,333,1145,1986,648,321,25,304,94
394,1380,1304,347,494,925,718,345,387,553,270,941,720,824,179
23,3,148,12,-1,64,92,149,135,55,-7,-40,86,40,131
-121,25,132,-75,-231,236,-206,-148,-484,-89,-244,-16,72,-410,-11
69,297,89,86,787,154,165,668,699,588,817,-100,48,60,647
54,562,336,151,331,437,426,966,-67,312,-79,720,-3,640,501
-1435,192,-961,-1095,-79,430,-1192,287,-293,-317,-291,1576,-1072,-400,-855
-72,21,-26,-20,-282,-35,-141,-74,-236,-66,16,-126,-54,-92,-108
23,257,71,61,218,153,73,-17,-8,157,-102,82,-89,189,178
129,263,41,-28,227,2853,-24,1658,352,122,-74,4228,555,370,67
7,79,140,-40,-89,551,30,282,87,34,-14,397,88,12,19
-68,-70,-154,-107,-158,3496,-298,14347,18,-156,-323,7508,330,315,-329
5429,2835,1494,1428,3282,3518,2286,5425,6455,19605,2643,3139,4736,3603,3526
29,97,4,113,21,66,-8,-38,91,72,58,-6,42,43,16
-66,-179,-246,-246,-110,-236,-213,-131,-33,-274,-197,-201,-430,-139,-340
-97,-32,-160,-55,-156,32,-146,-30,-65,-190,-58,15,-130,-100,-160
2604,778,1303,968,3318,1039,1166,3357,6800,3604,3533,4241,2851,4315,5155
24,-185,-24,-4,-352,52,-26,-77,117,68,61,-3,-218,-52,-356
246,114,-14,78,-18,106,240,129,121,170,223,13,83,55,20
4436,4562,1840,1436,7934,4530,5848,4259,3392,4370,4788,3386,3444,2920,8844
100,-173,25,122,-237,-123,447,194,0,28,135,-179,-128,-62,-268
438,266,345,178,1677,336,831,214,397,472,221,341,355,181,995
673,239,229,71,900,313,782,92,550,1096,437,212,250,48,104
172,59,65,84,47,124,99,-22,57,32,202,-1,123,157,226
38,99,269,88,81,193,116,42,395,135,-140,168,526,383,495
735,3107,1079,637,1914,1792,2459,265,454,2506,805,455,-62,142,-359
33,56,34,25,-23,81,72,6,-82,42,149,27,103,-44,19
1062,637,686,483,869,752,919,782,1228,1417,2221,474,1520,1946,1371
-2,0,27,87,-113,151,-150,1307,3374,4742,962,419,916,710,-533
-361,-248,-157,-317,-248,-218,-136,-114,573,-141,-131,173,-151,795,94
163,206,128,-3,640,437,667,-84,385,488,464,189,8,137,324
534,124,881,129,170,315,349,52,572,527,487,300,266,490,988
527,11285,827,263,1573,218,276,50,249,257,351,194,311,199,244
500,696,424,240,434,492,1054,507,1148,793,414,527,1075,770,702
-34,-41,0,45,-152,30,-77,-61,-240,229,39,19,-97,-74,-45
-71,-109,88,-4,-260,-24,-67,-5,-36,121,3,-89,57,27,-8
-37,-2,-7,-73,-70,-73,-51,-48,-15,19,-73,-40,-6,28,-70
-943,-1947,-1660,-600,-2066,-2464,-1882,-1372,-2437,-2635,-1929,-2517,-4207,-1907,-2894
673,626,453,398,1145,610,798,391,738,978,774,607,977,737,842
529,1267,632,105,1194,518,1374,151,214,1226,1115,151,317,220,162
135,162,179,144,179,115,138,250,213,452,389,341,130,329,328
86,78,155,30,159,180,173,99,171,174,252,51,245,53,283
2475,1186,1739,946,2278,2346,2082,2339,1967,3024,2231,3399,3277,2321,2544
58,126,68,-20,71,-3,35,-56,219,305,157,136,263,89,34
504,462,387,326,439,458,654,357,621,938,991,701,647,556,434
43,110,64,-60,15,-29,-27,-61,50,-35,-1,22,6,33,-13
2894,2665,1253,1067,3986,1309,2349,785,1604,1675,1440,956,784,836,784
106,-23,-46,1,-148,46,56,-22,98,151,290,-103,-165,-100,-149
-708,-621,-711,-168,-787,-618,-788,-274,-878,-883,-1007,-537,-839,-559,-732
322,730,933,249,219,-121,15,-97,-127,140,105,198,103,-73,-6
-46,-35,-51,-51,14,-57,-49,29,-8,30,-118,-38,207,-66,-3
-162,22,-259,-230,-926,-1705,-292,-7,108,-1149,-1068,-58,-428,67,-1853
187,131,339,833,154,358,238,-13,283,-14,546,247,636,145,121
120,350,486,71,1722,144,3235,65,135,195,197,190,228,128,567
609,926,520,305,1831,1098,771,435,569,1076,1692,358,451,258,398
407,321,389,449,640,458,401,80,373,247,58,22,107,239,-47
1919,3313,3959,1334,3225,4074,5848,1012,711,1944,1204,1888,1606,2734,1941
787,1050,1485,289,1967,914,1044,571,1963,2088,1930,520,2038,1797,1467
849,974,1181,954,525,1292,872,180,1352,1408,1168,1509,1427,1467,320
44,21,119,60,-296,-167,-101,-22,-460,-15,-181,145,-148,-36,-30
-18,827,0,540,99,-162,-170,109,-50,-142,-71,38,-145,-99,-105
279,544,94,42,920,344,1404,140,-78,242,368,218,205,320,189
-82,-4,72,42,-56,-115,39,38,16,-36,-25,63,-103,-24,26
-5322,-6266,-5956,-2073,-3264,-7023,-2435,-6751,-8475,-7953,-9612,-5069,-11143,-8740,-11099
13,63,113,446,-201,314,0,-62,-33,-85,-50,75,137,-138,-37
268,202,294,201,232,354,254,22,-213,34,-51,77,-207,-101,-192
