A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,C,C,C,C,C,N,N,N
116.5,43,170.6,-15.8,-56.5,5.4,168.4,6.9,-46.5,99.5,98.8,197,-12.4,-18.8,-24.8,113,42.6,-0.6,-67,-63.7,21.6,30,33.2,40.5,118.9,95.5,202,180,93.4,-6.8,-24,27.5
355.1,196.1,175,433.6,213.6,285.3,325.7,1114,218.6,346,297.4,234.5,452.2,317,241,271.8,205.1,255.8,271,230.3,321.9,207.5,244.8,432.6,154.3,190,458.2,204.3,167.1,266.8,221.2,392
154,125.4,202.6,111.1,129.1,111.6,122.4,190.9,82,39,146,169,41,198.4,178.4,60.4,127.4,101.8,122.6,93,21,85,102,99,265,158,39,116.2,91.8,107,63.7,104.7
-75.6,-41,-77,-34,-72,-40.4,-44.3,-32.6,-127.9,-28,15.4,-87.5,-20,-45.6,52.8,-32.1,-39.5,-90.2,4.7,-67.8,-51.7,-44.6,-25.6,-115.9,-27.2,-39.4,-3.3,-67.4,-25.8,45.8,-73.4,-16.6
31,20.3,6,94.7,47.3,118.9,75.1,3,-8224.4,124,243.9,68.5,93.5,120.2,67.3,81.7,135.4,98.8,88.9,80.1,-37.4,76.7,81.2,7.5,90.2,186,-380.7,96.9,-642.2,78.1,-110.2,131.1
296.4,186.8,214.9,601.3,182,217.9,265,736.1,134.7,382.1,189,263.4,236.3,174,215.4,319.1,252.3,221.3,186.8,213,279.8,164.7,198,299.8,198,194.4,556.8,187,287,161.4,187.9,194.3
345.3,373.4,365.7,776.2,251.2,322,999.2,637,357.2,975.9,615.2,531.4,462.6,573.7,608.2,598,515.7,258.6,409.6,600.1,600,652.4,364.1,505.4,187.3,313.5,723.7,512.4,530.8,574.6,640.7,908.8
1563.5,2470.3,2485.8,1962.1,1445.4,2382.8,1343,721.3,1675.8,2259.6,2386.2,1218.5,1358.9,2033.9,2206.1,1122.8,3287.6,2379.2,1479.5,2258.1,1478.6,1154.1,2164.6,2475,1795.5,1347.1,2805.5,1717.3,1193,1247,1271.2,1306.6
4218.9,3028.3,3587.1,2449.8,2999.2,3912.8,3833.8,3455.9,3781.5,2313.4,2583.2,3149.5,5364.7,4480.5,7402.2,2529.4,3169.9,4498.5,4454.8,3317.8,4227.5,3050.2,3548.3,3453.2,3656.1,4103.6,7166,3845.8,3381.2,3662.6,3341.1,3470.1
171,446.3,290.7,249.7,295.2,311,317,-22.8,78.2,101.8,425.2,191,464.7,634.7,362.2,251.8,559.4,348,279,418.7,181.5,294.7,420.4,253.5,407.1,338,396.3,390.5,161.4,429.8,302.5,408.5
44.2,181.5,186,43,164.2,164.4,74.3,-33.8,418.1,39.9,92,118,126.3,108,166.6,24.1,330.7,78,96.2,196.2,4.1,169.8,246.5,123.1,124.5,137,48,228.2,236.6,208,62.3,267
227.3,346.1,328.8,153.6,268.8,244.8,159.9,211.1,424.4,60.7,130.9,242.2,146.2,272.3,330.4,217.9,191.8,269.8,272,241.2,285.5,231.7,251.8,359.7,326.5,424.8,332,296.8,121.7,363.4,486.7,533.8
-60.9,-23,-33,-14.2,-72,-42.2,-28.5,-35.6,-164.3,-9.4,-38.3,-54.2,-3.4,-0.8,-41,-53.8,-70.4,-34.8,-64.5,-48.7,-16.4,-82.1,-45.4,-2.4,-53.4,-43.7,-338.8,-80,-79.5,-33.5,-22,-45.2
79.9,108,97,88,94.7,68,209.4,475.2,115,66.8,40.7,75.5,67.3,132.8,78.2,107,36.2,93.6,96.2,78.1,103,53.4,136,15.2,4.7,79,212,61,110.9,71.1,127,72.8
242.1,250.9,219.8,137,265,395.7,289.9,39.6,264,576.5,131.9,299.4,38.2,167.6,238,356.6,267.8,283.2,243,208,397.8,363.8,374.3,427,279,374.8,565.6,309.1,383.8,341.6,288,329.2
927.7,1123.8,880.4,854.4,867.7,1217.9,781.6,828.5,616,487.4,979.1,614.9,581.6,1342.1,1151.4,1396.7,1076.3,889,753.8,781.3,926.6,647.3,946.7,2141.4,856,820,1565.5,687,574,881.8,724.9,749.1
182,211.7,319.2,212.3,112.5,108.9,223,320.2,125.7,123.1,121.7,236.1,233.5,363.5,180.2,382,74.6,199.6,213.9,114.7,275.7,124.9,238.5,338,277.3,267.7,462,191.7,477.6,234.1,199.8,193.2
-45.6,-1.5,6,-116.3,236.6,52,-143.7,-45.7,-20.1,-56.2,-177.9,-71.8,-152.9,-3,110.7,99,80.3,7.8,-6.5,-19.6,22.1,-41.7,5,200.4,356.5,79,-10.7,30.8,-8.1,-31,12.1,-73.4
268.7,384.4,327.3,140.5,371.1,389.3,120.2,43.2,243,54.5,355.7,245.4,209.2,310,362.2,225.7,315.1,359.7,235.7,304,196.6,276.1,289,456.2,323,251.2,16.7,294.2,541.8,202,210.5,209
9,70,32,48.9,50.8,72.9,103.6,76.9,46.2,52,49.4,41,41.7,73.8,59,39,4.2,25.2,39,114.7,33.8,54.9,44,26.9,-9,54.1,13.7,30.8,88,17.7,53.7,39.9
27,18.9,14.2,4.1,6.6,-0.4,4.8,72.8,0.4,61.3,6,0.6,37.4,54.5,188.2,-38.4,-23.5,0.6,12.5,117.2,3.5,-6,-33.7,-24.4,10.2,-18.6,3.7,29.6,132.6,-21.8,0.4,-5.2
423.2,268.8,367.8,460.6,358,424.2,492.8,507.6,334.6,226.8,555.8,407.4,457.4,383.9,473.3,309.8,404.3,394.9,411.6,714,597.4,382,390.9,378,288,384.9,363.6,354.9,287,339.8,301.6,325.2
35,21.8,26,1055,61.6,76.4,119.1,435.9,55.6,167.4,236.3,94,68.1,-2.2,16.8,57,67,47.3,46.2,61.6,106,113.8,61,26.9,24,75.9,80.4,26,182.9,105,9,80.8
370.9,590.2,545.9,640.1,652.5,1192.3,348.9,123.1,416.6,376.1,262.2,570.5,188.1,1270.5,94.7,237.5,917.2,405.4,356.6,290,358.3,307,532.3,1122.3,529.2,625.8,614.2,867.8,400.3,371.1,385.2,273
134.7,50.8,88,170.6,48.5,88,53.2,71.6,-39,234.4,36.4,97,106.3,67,76.7,105,106.2,67.6,63.9,86.9,21.6,89.8,64,57,-3,5.6,90.9,70.2,75.7,44,59.7,54.2
-17.6,-42,19,-36.6,-6.5,-44.8,-44.3,-45.7,31,-150.9,-38.8,-33.7,-20.5,-25.4,-19,-7.7,-18.6,-44.4,-16.6,-34.8,-38.1,-4,1.3,-21,18,-36.9,-32.8,20,-37.5,29.4,58.3,72
197.6,330.6,180,116.5,271.1,408.6,138.2,233.5,166,58.8,352.3,178,130,165.5,86.9,176.1,232.6,394.1,140.8,276.5,91.3,188,361.2,180.9,180.2,275.6,325.6,340.2,230.2,110.5,49,58.8
161,124.5,44,163.7,54.5,105,108.8,612.6,69.4,339,144,50,245.6,230.6,85.8,153.7,59.3,7.8,98.8,76.4,131,49.2,31,172.9,22,11.3,265.9,50.6,69.5,108,112.2,90.7
0.6,69,26,26,4.2,-0.4,55.8,130.9,86,36.1,34.6,4.2,90.7,49.7,88,85.3,180.4,-21,82.3,12.5,23.2,24,75.5,83.5,91.3,-12.4,-19.2,70.2,159.1,44,47,34
31,64.1,26,151.9,61.6,78.1,159.9,480.3,44.1,-4.7,93,53,133.8,74.6,60,18.2,55.6,76,52.7,-3,67.3,52.7,54.9,110.7,66.8,41.4,260.2,56.3,6.3,106,72,92.5
177,147.7,243,453.8,350.3,153.7,53.2,286.1,-3,21.4,147,272.4,75.9,300.8,99.1,96.8,147.2,189,178.3,53.4,149.8,173.2,119,45.9,220.9,349.6,57,61,378,139,124,98
368,335.4,286.5,182.5,349.5,348.8,178,643.8,322,425.2,493.6,230.7,258.8,290.3,174.9,302.5,279.6,366.3,223,241.2,241,267.4,325,400,255.2,350.4,529,299.4,248.2,226.3,273.3,248.3
43.5,7,90,-3,49.7,42,-34.1,77.8,69.4,174.9,36.4,24,-54,57,140.8,72.8,26,-1.8,-68,59.3,23.2,24,67,30.3,46.2,47.3,107.2,90.2,240.6,99,98.9,29
1607.7,520.1,873.5,1281.3,948.9,822.2,456.3,1362.7,788.4,1091.3,822,984.1,35.9,526.6,494.5,679.7,1402.4,2464.8,1000,1181.9,1919.2,759.9,741.8,1961.1,1116,2524,421.2,854.5,895.3,670.9,1019.9,272
7474.1,6579.5,5753.6,6604.8,5253.2,7867.2,7055.5,7786.1,9385.6,5308.2,5626.4,6825.9,8355.1,5930,10982.4,5334.8,9659.3,9003.6,7374.7,6488.5,6451.9,6446.6,9590.3,5836.3,5802.2,7913.8,8486.5,7479,5743.3,8021.7,7471.1,8103
108.8,427.2,206.8,-6.7,120.8,353,256.8,21.8,370.3,124,27.5,188.4,-11,101,475.8,208.6,186.8,261.3,199,389.5,72,216.8,174.9,166,202.4,223.9,227.2,91.3,249.3,53.4,198,70.2
986.9,777.8,894.4,1042.4,480,479.5,1066.4,2587.2,513.2,176.8,794.5,706.8,764.9,1002.3,996.4,1196.1,465.6,416.6,612.5,766.2,1031.2,718.2,989.7,518.5,318.7,378,855.2,745.8,1204.8,1236.5,928.1,1323.3
337.4,286.1,343.6,420.2,349.5,264.1,293.8,849.9,269.8,144,291.7,253.6,323.4,314.7,412.5,249.6,245.5,273.7,201.1,223.9,376.1,241.3,334,202.2,178.4,178,502,321.3,72.9,394.9,325.7,257.1
26,-2.2,1.8,-32,16,37.8,30.5,18.4,-9,-0.8,3,22,15.4,9,-0.4,18.8,-12.4,63.9,2.1,39,-15.2,-30,16,-43,-19.9,34.3,-49.9,32,-6.2,31.1,16,12.5
26,86,69,17.5,58.1,75.5,116.3,86.9,98.8,79.7,93,108,22.5,102,80.1,200.9,75.5,63.9,42,0.6,81.7,61.6,84.6,82.4,115.3,55.6,32.5,114.4,43.5,69.4,52.8,55.9
968.6,881.5,1183.4,806.9,898.3,651,1218.9,188,896.1,1331.7,998.1,1130.9,855,368,1137,826.3,714.6,825.8,1229.4,751.9,810.2,1182.2,894.5,770.4,1033.4,816.3,735.7,1011.1,534.5,1132.6,1299.9,1179.1
-46.2,-91.2,9,-37.8,-25.5,-125,-52.6,593.7,-42,77,-21,44,-142.5,-21,10.2,89.2,-11.2,-27.9,-166.9,-66.9,-51.7,75.9,51,17.9,44,32,46.5,96.9,-139.8,-74.6,-44.1,20.3
16474.5,10923.9,19110.7,17042.3,19272.4,8157.9,10867.9,9863.5,9327.3,9506.7,20702,15723.6,13884.6,9040.9,5456.3,8102.3,13573.1,13163,14594.1,12967,13304.1,13712.2,10609.6,10921.4,17156.8,20764.1,5121.6,7018,10279.1,10173.4,12398.3,9404.1
2717.4,3151.2,3711.3,2695.4,3696.8,3831.9,3218.5,1959,4354.6,2766.1,3717.7,3047.6,3724.9,2167.9,3947.3,4028.5,3688.4,4923.8,4261.1,4786.7,3419,4270.2,4774.9,2389.3,3334.4,3363.6,4993.2,5082.2,2235.3,3977.9,3446.7,3796.8
4.5,2.2,-12.8,7.9,-22.5,7.8,9.8,-39,-36,-62.4,50.2,-6,103,7.3,-32.2,-30.5,22,21.8,-3.9,19,15.1,-0.6,11.8,-12,-17.7,-43.7,95.9,6.6,11.2,-4.9,-7.9,1.9
72.9,114.7,91,52,67.6,120.6,39,-25.6,249,-8.6,34.6,96,58,68,72,-18.2,20,79.9,79,90,68.1,39,164,74.6,75.5,75.9,8.3,85.3,-26.4,72.9,57,65.9
6188.6,2162.9,2373.2,5043,3593.4,2415.3,5581.5,6218,3428.5,2780.5,4469.4,4554.1,2938,3524.6,2393.4,3686.3,3010,4635.7,3445.4,2343.1,3808.2,4052.9,3131.8,3216.8,2165.5,4053.1,1155.5,838.8,4899.8,4557,4867.6,3610.9
1180.4,72.8,56.2,180.6,55.3,61,111.3,219.6,99.7,98,205.1,138.6,150.5,57,174,62.7,32,844.7,60.4,188.9,166,45,75.5,320,124.5,290.3,174,61,151.5,31.1,21.7,111.6
1277.6,161.4,66,249.7,79.9,132.5,171.2,1039,158,141,215,163,160.1,164.4,286.3,139.7,114.7,714.5,159.8,240.3,235,93.5,190,579.5,204.2,307.7,365.8,124.5,220.7,62.7,98,202.8
5.2,73.6,23,58,58.1,29.6,17.8,54.8,36.7,124,52,18,85,82,23.5,15.1,25,65,13.7,7,20.4,25,35.5,27.7,40,-9.1,54.1,41.4,53.5,14.2,23.9,81.7
27,39,63,13.9,53.7,84,93.8,-59.4,40.7,70.8,10.3,61,52,67,110.7,30.5,50.8,26,26,54.1,2,84,53.4,44.2,40,59,21.3,30.8,214.5,13.4,44,14.2
-15.9,-29,-66,-17.9,-30,-17.7,9.8,23.1,39.9,52.4,-24.1,-67.7,-9.1,24.6,76.7,58.1,-29.8,-30.2,-84,-23.5,132,26,63,39.8,-36,9,102.2,-38.7,54.7,27.7,90,60.6
7250.6,6419.6,7504.8,7594.8,7349.6,7263.6,7753.4,6845.4,8798,6956.2,6695.3,8113.6,8672.6,7053.1,11757.3,7879.2,10529.4,9429.7,9388,9678.9,8284.9,8444.8,8967.2,6740.9,7939.7,8609.9,6876,10106.9,5582,9091,8795.4,8579.8
98,100.2,172.3,21,132.3,241.3,84,11,118.9,23.7,75.9,133.2,61,52.6,39,75.9,60.4,58.1,66.8,55.6,-28.5,105.3,118,117.1,203.3,106.3,121.7,119.1,25.2,25.3,37.8,20.3
303,208.4,165.6,498.5,168.7,245.6,372.4,1326,186.2,315,407.7,208.8,510.2,233.5,169.1,210.2,139.7,227,244.8,169.7,369.6,161.4,209.4,210.2,133,222.1,558.8,178,435.6,305.6,160.3,187.2
100,47.3,57,170.6,52.8,116.2,138.2,125.7,72.8,110.9,95,81.2,206,39.9,104.7,194.2,85.4,69.4,85.5,68,72.6,50.6,85.8,71.2,65.9,90.5,111.6,43.8,200.4,98,59.7,93.5
188,88,67,147.5,96.9,126.6,126.7,204.1,241.1,247.9,92,98.8,61,-8.4,93.6,22.2,75.5,122.6,73.8,102.4,158,116.3,174,76.4,92.4,150.1,131.8,147.2,26,122,26,98
9,59.7,35.5,0,36.2,19,74.3,20.2,40.7,-24.3,37.2,53,-48,19.6,98,7.7,43.8,52,20,60.4,67.3,53.4,29,25.3,80.1,74.3,10.9,85.3,96.5,26.9,22.4,26.8
51,17.4,3,17,5.4,-17.7,26.8,17.2,8,46.8,45,-18.6,45.9,11,-4.6,47.6,-10,14.6,21.8,-3,14.2,-1.8,0.4,73.8,34.8,11.3,-3.3,21,82,-44.7,-29,19.6
29,11.3,47.8,24.8,1.8,24,80,4.3,2.1,2.5,9,3,50.2,55.8,16,22.9,34.8,10.4,59.3,10.8,-1,-0.6,10.4,44.2,-3,14.8,-23.8,28.4,-63.3,-8.1,14.4,0.8
444.3,367.2,389.8,383.8,434.5,499.3,763.6,77.8,360.3,597.6,534.7,355.7,339.4,561.4,570.3,520.1,373.1,394.9,246.5,295,425,378.8,351.7,190.9,396.8,291.5,382.6,411,7.5,523.9,512.5,744
-24.2,-2.2,-8.6,-36,-59.2,-54.5,0.3,139.6,-21,11.8,-59.2,-14.9,446.2,-9.2,-14,-28.9,169.7,-19.9,-57,-76.5,32.9,-46,-55.7,24.6,-125.6,14.8,-13.9,140,16,-44.7,-48.7,-8.4
69.4,146.8,118,108.8,63.9,63.7,72,289.2,246,181.5,32.9,57,75.1,93.6,6,83.5,75.5,65,44,21,36.4,59.3,-8,202.2,105,22,145.3,90.2,-4.3,88,55.3,47.6
133.5,191.5,163.1,146.6,178,144,128.9,103.3,177.8,83.2,188,139.7,204.2,344.7,404.1,103,170.8,187,206,118,178.3,216,171,144,398.7,123.1,88,165,46.9,207,208.7,159.1
71.1,37,85.3,-12.6,65,25,16.9,55.3,80,-35.3,-39.4,3,-8.2,20.3,-11,93,59.3,52.8,26,-7,18.2,33.4,56.3,51.1,32,100.5,-63.1,23,-32.1,67.6,20.2,38
32,82,50.6,277.4,105.3,13.2,-11.3,52.6,30,37.2,41.6,6.6,22,36.7,21,93,204.2,16,22.7,60.4,16,44,94.7,74.6,8.1,70.2,16.3,78,251.4,8.1,54.5,39
232.6,270.8,343.6,257.3,223,298,265.9,65,262,140,253.1,230.7,283.4,222.1,183.8,300.4,202.4,215.4,213.9,373.6,287.2,241.3,296.3,292.3,167,273,371.3,253.5,26.8,179,229,174
68.5,232.6,270.4,48.9,208.8,214.5,341.2,767,228.7,474.9,34.6,213.6,14.7,125.6,213.6,224.8,207.9,236,101.1,235.7,244,228.2,210.2,274.2,144.9,222.1,532,154.8,239,254.4,131.9,171.7
257.3,265,214.9,214.1,219.2,355.5,313.1,7.1,175.9,193,199.4,218.3,247.4,272.3,206.9,141.8,196.2,248.5,221.9,253.1,269.1,224.7,180.2,298.7,148.7,270.3,149.1,220.3,108,302.5,333.5,150.1
18.1,39,1.8,28.2,24,26,-19.7,-3.3,4,87.3,52.6,27.2,29.6,-27.2,40.7,26.8,-4.2,-3.9,-4.8,47.3,-0.5,30,21,-13,3,18.5,8.3,10.4,-37.2,-52.5,-108.1,15.1
62.3,52.8,66,130,24,52,83,326.6,192.5,269,-7,26,132.5,153.7,348,7,148.3,79,54.1,52,79,54.1,7,54.1,120.8,29,411,59.7,-19.8,49.7,4,125
113.4,89.1,47.8,116.5,45,35.5,12.1,188,50.8,-34.2,80.8,37.6,138.9,76.4,50,0.6,79,41,43,57,87.1,46.4,66,17.2,34.8,62,191,27.2,407.1,23.1,56.2,42.4
274.2,284.2,200.9,188.1,244.8,281.8,292.8,405.6,237.3,148.4,298.3,197,208.4,190,190,281.2,129.1,269.8,220.7,220,228,165.6,192,846.7,231.6,284.5,243,180,524.4,122,128,220
107,155.2,98,34.3,111.6,107,232.5,99.1,89,118.9,49.4,48,18,167.6,108,46.8,100.7,234,93.5,142.1,58,180,78.1,166,216.6,115.3,9.9,28.4,16.6,129,129,20.3
128,64.1,55.3,153.6,76.4,74.6,179,180,72.8,220.3,88,113,101.3,52,78.2,53.9,72,58.1,71.1,100.2,119.8,88,57,49.4,53.7,82,68.2,65.9,281.3,115.5,100.7,177.8
6501,5937.8,5347.7,5341.5,7619,2808,6233.4,5840.4,5371.3,7302.2,5483.1,4276.1,7444.7,2648.9,3623.7,7537.5,4435.6,4740,8529.3,4619.2,4043.4,6603.9,5930,5231.8,8462.7,4969.6,6219,9351.2,4998.6,5642.5,3292.7,6388.1
354.4,271.7,349.4,615.1,476,167.6,450.4,18.8,606.6,144.9,695,311.8,443.2,543,592.5,299.4,706.4,378,313.7,340.7,253.5,407,302.5,146.8,454.7,375.6,21.3,254.5,319.1,504.3,874.4,649.2
18410.1,23659.8,23811.5,17941.4,20900.1,13929.9,23880.8,13186.9,23011.6,29060.8,22179,20041.1,25169.8,24469.3,29379.4,26036.6,804.7,17641.4,22788.9,25742.3,29605.8,25601,26353,22891.3,17059.6,24972.2,15511.9,30188.1,23526.2,21799.6,27452.5,26106.7
205.2,253.6,199.3,212.3,197.5,208.6,382.8,445.3,309,276,246.7,160,300.6,190,206,228.5,154.8,215.4,255.3,261.3,274.9,212.2,255.3,314.9,150.5,251.2,565.6,152.6,548.2,373.4,223,317.8
15314.6,14191,13774.8,17436.1,14837.2,13118.6,16191.3,11925.4,13123.5,18442.3,16829,14200.7,15161.6,19377.4,7800.5,19021.4,17519,13647.8,16981.7,15820.6,14238.4,15928.9,19390,18300.9,12433.2,21586.8,9218.7,14766,13995.9,16714.9,19146.8,21549
-49.4,-64,-27,-5.3,90.2,-16.6,-13.9,4.9,-22.9,-19.5,-25.4,-13.7,-3,-63.6,-16,-5.3,-26,-8.2,-22,9,-18.1,-1.8,313.9,-9.4,-22.2,20.2,33,-66,-0.1,-3.6,-67.1,52.6
719.6,564.8,388.2,766.8,448,1512.9,641.2,760.8,664.6,6322.2,649.1,852.8,729.4,297.3,352.7,495.2,374.8,581.5,451.2,416.1,461.1,437.8,405.4,400,764.5,440.9,505,298.5,446.1,342.5,318.9,525.2
6,8,-7.2,48.1,-5.3,35.5,58.8,124.9,42.4,-26.5,39.9,-0.6,119.8,13,58,0.6,2,19,53.4,8,22.1,127.4,31,-55,-9,6.4,101.3,-13.1,-0.4,-30.2,20.2,38
62.3,110.5,49.2,139.3,46.2,-0.4,65,404.8,8,26.5,72.8,84.6,131.3,39.9,68.5,107,79,65,90.7,49.7,102,50.6,21,107,357.1,108,89.4,63.7,22.9,82,16,59.7
108.8,50.8,72,193.4,54.5,164.4,96.3,411,71.1,30.2,8368.1,86.9,174,28,44.1,99,390.8,79,100.3,832.6,120.8,57,90.2,54.1,41,101.3,201,78,26,21.7,18.5,95.3
51,52,46.4,20,85.3,76.4,20.1,25.6,45,99.5,18.8,43,18,137,17.7,35.5,57,26,45,47.3,13.4,27,55.6,130,27.2,59,39,49.2,120.8,66.8,53.7,44.1
54.9,42,19,52,7.8,42,22.9,55.1,-104.2,98,17.7,54,65.8,23.9,52,74.3,-4.2,21.8,20,26,27.5,-7,-14,42.8,23,22,1.1,-21,74.3,28.6,28,36
72,69,66,78.2,76.4,87,45.9,-0.1,-359.1,103.4,67.6,68.5,104.7,44.1,-3.8,21,62.7,108,93.5,36.2,69.7,71,30,22.4,20,17.7,-54.7,6.6,31.6,-11,16,-23.5
78.1,19.6,-7.2,106,21,66,28.2,228.3,45,6.3,65,43,53.9,39.9,92.4,29,17,25.2,34.3,34.8,19.3,45,11.8,3.8,3.9,75.1,240.9,18,113,11.6,84.4,28.2
27,18.9,3,85,4.2,55.6,8.4,34.5,40.7,96.2,35.5,14.6,59,-0.8,-6.1,43.8,18,36.2,17,6,88,-3,-7,3.8,-28.5,32,1.4,-11.6,354.5,25.3,1.3,-6.8
20.3,-7.7,-10,36.7,-38.7,-40.4,54.5,250,-9,1.1,40.7,-5,12.8,22.4,-7.7,-24.2,7.8,-22.2,-6.5,-4,58,-27,-16,34,21,31,4.7,-53.7,85,60.4,34.3,1.4
190,198.4,120.6,224.1,144,182.4,238.8,517.2,87,138,245.8,142.9,389.9,186.6,95.8,167.1,132.2,164.4,159.8,164.4,262.1,133.8,111.3,144,72,149.2,147.8,100.7,347,66.8,148.7,179.6
10,-7.7,17,-6.7,7.8,16,50.2,33.8,10.2,-13.3,-8,0.6,14.7,0.8,5,-15.5,68,4.2,16,-18.2,16,13.2,21.8,83.5,57,79,-20.6,-8.8,-12.8,34.3,21,6.4
-37.9,-7.7,0.6,-22,62.7,5.4,81,-79.9,8,37.8,-34.8,-7,-49.8,22.4,78.2,16.6,72.9,53.7,8.1,-8,-59.6,-21,-7,-24.4,82.4,8.1,80.4,26,64.4,62.7,-17,5.6
-21,-9.2,-77,-30,-19.4,-13.3,-32.9,116.8,-41.2,37.8,-140.8,-33.7,-60.9,106,7,18.8,54.1,-29.1,-15.5,-61.4,16,-7,-66,59,9,-25.3,57,-1.8,91.8,-36,-33,-50.2
67.6,52.8,-10,125.2,20,-14.4,145,212.8,240.1,47.9,-10,10.4,87.2,63.9,141.8,-14.1,164.4,90.2,11.3,34.8,201.3,28,45,73.8,125.4,200.7,244.9,52,52.8,235.2,229,70.2
156,188.9,268.1,60,157,108.9,106.9,-47.9,331.2,144.9,27.5,321.8,-46.2,221.1,200,89.2,369.1,209.4,120.8,286.4,205.1,206.8,100,245.9,255.2,85,22.9,255.4,275.5,125,70.2,90.7
163,378,59,57,72.9,75.5,254,162.4,69.4,178.7,98.8,63.7,79,139.8,133.2,158,75.5,45,79,45,175.1,65,167,244,2,43.8,383.5,119.1,102.6,233,214.1,276
-20.2,-16.1,-25.5,-39.5,-19.4,-40.4,-7.5,-11.4,-36,-40.7,-47.3,-24.5,13.5,-80.7,21,-22.6,-18.6,-58.5,-19.9,-0.6,17.1,0.6,-9,-44,-6,-18.6,4.3,-22.5,-31.5,-53.4,-3.7,5.6
-19.3,-41,20,-3.5,-17.9,25,43.2,-2.1,-12.8,4.3,-0.7,-34.8,85,-25.4,14.8,-7.7,-6.5,-48.2,8.1,17564.1,-22.7,-6,16,17.2,13.7,24,-10.4,90.2,-13.9,-39.9,-24,47.6
236.9,371.1,295.2,206.9,394.5,417.6,165.5,-3.7,321.2,190.8,151,530,27.8,254.5,232,446.2,432.5,277.7,278,174,355.5,221.5,358.2,383.5,351.9,284.5,293.6,412.3,296.3,218,259.5,261.5
867,1559.8,1125.8,620,1187.2,352.2,1251.5,2138.5,1029.9,742.6,384.6,562,1316.6,683.6,464.8,550,693.5,455.5,744.4,581,422,6000.5,1202,358,1019.3,513.7,290.2,649.9,342.8,988.8,567,993.1
1830.2,1666.5,1081.3,1072.2,3925.4,4309.6,1562.3,1220.4,2174.7,934.3,1223.3,2317.5,1555.6,4773.3,1502.5,1439,5089.5,1873.7,2250.9,1566.7,1283.4,1310.2,2342,1572.1,2102.7,1079.9,2150.2,1560.6,1141.1,1102.8,1590.9,1879.7
186,353.4,297.1,406.9,194.7,827.5,187,327.7,234.4,214.9,515,261.7,240.1,1479.2,355.9,371.1,459.7,358.2,323.5,560,245.9,332.9,450.5,493.9,756.2,485.2,645.6,360,367.5,325.2,299.1,292
1507,2668.4,1954.7,3280.1,3242.6,4297.9,2538.3,1060,3164.6,1533.6,3063.9,2275.7,1632.9,10513.9,4851.9,2894.2,2068.9,2600.9,2756.1,3866.4,1803.7,3140.9,2951.2,2601.9,2803.1,2026,4597.4,2206.1,1779.3,1523.4,2379.1,1990.8
21,46.2,45,19,1.8,68,128.9,338.4,13.7,26,75.9,58.3,32.8,18.9,14.8,36.4,92.5,26,45,36.2,74.5,41,2.1,64,43,12.5,79,1.8,156.1,52.7,93,19.6
2545.9,2949,3941.7,3702.5,4368.6,3202.1,1695.2,1351,2752.1,2244.4,2752.6,4028.8,2116.7,1443.1,2558.5,2668,3726.1,3050.9,2020.8,3395.3,3524.5,2857.5,2603,2968.7,4208.5,2187.7,1517.6,3599.3,2752.7,1986.6,1602.4,1257.4
44.2,25.2,46.4,37.4,29.6,34.3,16.5,7.3,77.4,71.4,13.5,17,5.3,52.6,120,84.4,42.6,22.7,43,29.6,130,29,32,-32.6,-69.1,45,113.7,45,-20.6,21,32,61.4
955.1,860.2,1182.8,699,523.9,624.2,976.4,227.2,470.6,2041.8,634.2,798.6,842.3,346.4,398.8,860.2,528.4,599.5,1259.7,313,600.8,734.9,772.9,621.1,746.5,584.5,1374.3,2555.5,1306.9,1379.2,1244.7,2006.7
45,73.6,122.3,120.4,439.7,52.7,1649.3,100.6,212.7,205.2,204.1,65.9,290.9,328.4,243,1101.1,48.5,220.4,61.6,214,166,594.9,969.1,0.6,65.9,158,24.1,43.8,63.2,1375.7,1567.2,1944.5
16.7,35,50.6,108,14.2,29.6,16.5,130.9,287,28.3,26.8,71.1,108,29,47,128.2,14.2,26,338.2,56.3,82.6,81,75.5,16.6,47.3,119.7,81.8,92.4,41.5,839.5,1069.4,1712.2
469.6,76.7,639.9,315,173.1,163.3,389.3,154.1,427.2,334,145,519,77.4,55.8,380.6,212.8,101.6,356,543.2,238.5,650,510.6,276.1,377.2,285.5,492.5,273.3,192.5,996.8,607.1,378.8,387.1
162,86,52,147.5,39,118,20.5,329.8,40.7,63.8,81.7,85.8,115.5,91.3,91.3,74.3,54.9,85.3,88,46.2,39,85,113,84.6,86.9,65.9,368,72,241.4,69.4,107.1,41.6
322.3,236,395.3,374.5,354.9,220.4,397.3,646.5,334.6,206,615.2,240.7,272.4,693.4,311,354.9,506,335.8,304.7,296,497,386.9,411,668.6,315.1,520.5,517,434.8,374.8,287.1,432.3,359.7
1240.3,1363.2,1243.7,1486.7,1244.4,1430.9,1702.4,1302.6,1130.8,2583.3,1077.7,1591.7,1185.9,928.2,1532.9,1272.2,1770.1,1123.1,1108.6,1515.1,1406.5,1053.4,1561.1,2072.9,1459.4,1629.5,2353.5,1227.4,1338,1103.4,1136.5,1062
