lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,ERBB2,ERBB2,ERBB2,basal,basal,basal,normal,normal,normal,normal,normal,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines
0.9260499888920991,-0.8036730512113982,-1.4232969925907553,-1.6627301315312562,-0.5337666036784702,-0.2188757482233871,0.18888614294195077,-0.3146490037995874,0.23387055086410552,-1.279637109226455,-0.3030401243358056,-0.3422200925260695,-0.8907396471897623,0.48926589906730644,-0.4089711494428151,1.545673930271456,-0.6251865294557525,1.5674405792660469,-1.1635483145886363,-0.8776796577930078,-1.0358506404870356,0.02200850065008644,-0.51780439441577,0.08150400790196853,2.3670021523340226,1.0595521027255905,0.2701482991884238,0.8941255703666989,1.5050428521482195,1.2510986138779912
0.8404528495466674,0.7285095345117235,-0.11874771261549946,-0.6142615041672367,0.5051716461822029,0.6105300603327384,0.693938804868579,0.8003947024998491,0.20007123853794392,1.0028804046954096,1.1932937886028878,0.8179544381916051,0.6988774805318854,0.42231164338672966,0.4053006494353411,-0.5725571318993163,-0.47981977777723045,-0.057837379434721135,0.9370313958513249,0.47444210872163006,-0.3722663966652256,-0.537986402256172,0.7471667536842141,-0.19392533104582949,-0.44470030639371855,-3.8567764479980395,-0.16209831010452186,-0.7816277349792854,-1.231047220340163,-1.6546758439037748
1.306440175086611,-1.592037089774932,-0.28437210450928435,-0.6302008609431747,0.15007527076079033,0.26246961660180457,0.4807740191006977,-1.0841011037626558,0.4548368623681562,-1.1208454091337565,0.5888455054862886,-0.1914306262176764,0.1868195761318912,-0.02932339663929041,-0.0012248101790368,-0.20223777485623548,1.890026201568801,0.130622403211384,0.6904327026887439,0.8806385187273835,0.6688184054116257,0.5477783406597643,1.7711475665446512,-2.0826816379655138,-1.3953469845531568,-1.2613383414350245,-0.7923080905215608,-1.1208454091337565,1.8359904583760058,-0.05742198309954378
0.4328575151163292,0.9321273366868504,-0.3835585453134538,-0.1276435109864257,0.3904666812093982,-0.009891194578283911,-3.7230142386483553,0.5725902639206575,0.06704031880836873,0.1078611218298579,0.1879326969873943,0.5176391829301913,-0.24853588916545127,1.9322370107133349,0.4830985034504697,0.18165257344562674,-1.0885024128768628,0.14397183219502135,-0.3615781129172674,1.7265629647204468,0.06704031880836873,0.34650581641702527,0.8159450511641506,0.19892291318548755,-1.7730358789295269,-0.9597598802706276,0.1392617395386957,0.3370856311043739,-0.8420075638624859,-0.0632722446833082
-0.5639643602920819,0.17065285883365908,0.1905457815952844,-0.4943391306263928,-1.1621729661952482,-1.1692775814672574,-1.619710189712635,-1.7163329574119581,-0.9561391233069844,0.605455313480616,-0.714582204058675,-0.1803151356035904,0.5599857757397578,1.499215914699361,1.3954885317280281,0.23459439628174103,0.866905155490551,-0.8112049717579989,0.0171931689582625,-0.6819009738074332,0.3070614720562338,0.9081119240682038,2.1144755972553493,-1.2545329647313666,0.3482682406338866,-0.6747963585354243,1.2420288418526315,-0.7842074337243641,1.6228362204323195,0.7006571581255381
-0.9362447726667975,-0.6958348548828196,-0.8154909326839775,-0.7825580672341176,0.5325610263969583,0.2592182431631203,-0.17878886732001764,-0.024004399705675618,0.4172959973224483,0.5896446598433823,0.5984267572966783,0.6247730496565664,-0.08438131969708564,0.8904314976187705,0.8267612910823743,-2.1536630321299555,-1.1525039224542117,-0.7101057632444256,-0.10414103896700162,-0.39943906583407957,1.0704644954113385,1.13742798849272,0.027590422832438365,-1.3544921638800196,-0.3083248047561336,-0.3434531945693176,0.5084102584003943,0.7169850729161742,3.226469420195506,-1.3830339806032317
0.7020497278184075,-2.041454096742167,-0.26265696796175275,-1.7554738509575347,-0.4914411645894588,0.04238862754185531,-1.1110650304561627,0.07098665212031838,0.5037700907410623,1.1901226806241803,0.12627616630534738,0.4999570207972671,-0.7164122912733701,-0.29316152751211383,0.3417146181297705,-2.0929305409834007,-0.7240384311609599,-0.678281591835419,-0.765982200542706,-0.29506806248401113,0.13580884116483494,0.3626865028206436,-0.024340096474559005,1.6972609831489285,1.4799159963526078,1.8593164557602204,0.24257479959109782,1.4932617411558908,0.9308339244461135,-0.4266189755449422
-1.0327782910760932,-0.07979883371553889,0.5262500356935145,0.33191132460035006,-0.04237063750500354,0.29736222040600974,1.0919916168758375,-0.10715020786939168,-0.6872872491326898,0.33766950863274015,0.20667082189586639,0.4557122812967363,3.346320665556545,-0.9003400583311219,1.9801915038720035,-1.604278056290806,-0.573563114492986,-0.5591676544120109,-0.11722702992607428,-0.665694059011227,-0.04668927552929605,0.29736222040600974,0.22970355802542658,0.9624324761470612,-0.08555701774792895,-2.236238753845615,-0.5289371882419631,-0.49006944602333036,-0.4382457897318198,0.13181442947479566
0.8507124215865068,-0.30483381795846914,0.321537040860303,-0.5229836687884553,-0.12340225885234207,0.6023239775721663,-1.9463574479662857,-1.0802377431858456,0.623922972703848,0.045069903174775966,-0.2961942199057965,1.6261163468138837,-0.6482578405522097,-1.3783038760030546,-0.6050598502888461,1.8831443888808967,-0.3847500999456918,-0.6136994483415188,-0.19035914376055565,0.045069903174775966,0.4684102077557392,2.2481674066063193,-0.10396316323382844,1.0839815690086703,-0.7238543235130961,0.8010347327836389,-0.4171485926432145,-1.8448421708473812,1.3366898120493476,-0.7519330171842823
0.5625436336070928,0.23948181226214507,0.06204255432647296,-1.8237084558726353,0.5649910716475849,0.5808994189107831,-0.606108030727851,-0.09459348026501689,-0.5363560465738281,0.8831580169115486,0.9186458684986831,0.8917240500532707,-1.5936492800663844,1.6235080241603874,0.48300189729110193,-0.6917683621450719,-2.07701829306356,-0.32465265607126753,0.7424303295832569,2.3075669564779093,-1.073568696461828,-2.1944953190071774,0.2786408209100175,-0.06767166181960454,-0.15088455519633348,0.2443766883431291,0.09018809179213125,0.233363217160915,0.40346016097511095,0.12445222435901974
-0.49696498401303557,-0.08388815213258456,-1.4845310232566342,-0.6028376173941594,-0.16199091446292196,-1.069718574435509,-0.42059783862337213,-0.4258046894453946,0.38646403879011365,-1.0263281509186553,1.9172781804647254,-0.14810597893752847,-1.1478213367658467,2.05265630183731,1.1449286418647229,-0.12380734176809034,0.5391983295694399,-0.6201937868009011,-0.7902842469869688,-0.29910465277618076,-0.5229992381231479,0.38299280490876536,-0.6948253152498899,2.4067221577348397,-0.621929403741575,0.3760503371460686,-1.2502227362656222,1.4226273523725892,1.2993985495847236,0.06363928782471924
0.44248266366895295,0.7141551530069833,0.7584970995426159,-0.8165788041597117,0.6691886720131024,0.8034635805364966,1.5035667082328918,1.7190310963285715,-0.32007390985227707,-0.054022230638481904,1.7590013016564656,0.10648312513134284,-0.1314645034612767,-0.42999197450398585,0.7297685144631919,-0.9901993835527518,0.10773219404783968,1.0763851387910237,-0.28697358356511465,0.23014094786451553,-0.8784077155262979,-0.5786311755670921,0.12521915887879323,0.670437740929599,0.9083853695222187,-1.4517303481982793,-1.4654701062797428,-2.2836102465850754,-1.608488497218614,-1.0282959855059008
-0.17769014410750833,-0.07859697508663863,1.5653332904647121,1.1473633852356595,1.4078005602264068,0.179299349416394,-0.6032826007997051,0.9669630006079225,0.9352023695114898,0.5248550157455807,0.34572505636170087,-1.0987484459040535,-0.17896056935136564,0.02811874539737489,-0.6858602416504299,0.9288502432922033,-1.268985428580932,-1.120345675049628,0.3698631359949896,2.3364814134860956,1.5653332904647121,-0.1700675926443645,-0.4978373055595488,-0.4813217773894039,-1.4544675141840988,-1.3502926441877998,-0.6795081154311434,-1.4150843316245223,-1.1012892963917682,0.06114980173766478
0.8162503565653177,0.654243697704019,-1.1904539725233774,0.7018927150161657,-0.8079004335315706,-0.27014723815162844,1.3104387361170116,1.4642769920105139,-1.0815419329527562,0.47862303389639205,-0.4770801133358087,1.3907613653003448,0.6678577026503467,1.0354358362011928,-0.2565332332053008,0.0007714602802918151,0.7440961303497813,-0.6132201627990851,-1.2762222036852415,0.22676394238933067,-0.7153251998965425,-0.6499779761541697,2.7616916633955384,-1.8030841951081213,-0.29601384754965093,0.062034482538766283,-0.5015853222391985,-0.758890015724791,-0.2538104322160353,-1.3633518353417384
0.10666825132520708,1.9021014134414334,1.1496294254200128,0.04950371270032392,0.8754729646680226,0.5978166342043048,1.400453421427153,-0.04965926246528957,0.4764878175310834,0.18483200822045545,0.43798925070208056,-0.01232731887352915,0.8848059505659628,-0.15465535381711565,0.5838171553573946,-0.45914401873741134,1.0667991755757946,0.7144789579285561,0.03083774090444384,-0.5758063424616626,-1.0156233029020896,-0.6329708810865456,0.0121717691085635,-2.0714173326065635,-2.002586561609255,-2.0585844769968955,1.265125125907022,-0.6038053001554828,-0.9514590248537516,-1.150951598422221
-1.4302027655258922,-0.2356472835941794,-0.8217348092726194,-0.7559922944590474,0.23574053538824125,-0.6524828030504446,-0.379721305419667,-1.5602890182421092,-0.7503971868153391,-0.2356472835941794,-0.3713286439541046,-0.532187988710717,-0.14332800747299315,1.2946146569600288,-0.05800261590644224,0.6707601546865583,0.34204758061869817,-1.1588400448060419,-0.3181751213388762,2.4765811466933982,0.07068485989884765,1.0386384822603763,-0.5615623038401854,-1.100091414547105,-0.880483439531556,0.798048853580921,0.7672757615405257,1.1197675430941458,0.5812384323872262,2.5507163229725327
0.3953330756400986,0.7114599657812543,-0.2955402604299768,0.0017446296365405763,1.787547525599493,0.3011230752669065,0.43511063135322414,0.4832624093217446,-0.02756514825734143,1.6556535250770237,0.3409006309800321,-0.1448042598328693,-0.3415984828346484,-0.7854322623705755,-1.6228544879100608,-1.467931376185256,-0.9843200409362032,0.01639951858348158,-0.8922035961268597,0.552349742928752,-0.7247191510189628,-0.023378037129644,-1.606106043399271,0.24250351947914256,-2.116933600978357,0.7952021883352028,0.5628175207479956,2.4595788615949297,-0.2913531493022792,0.5837530763864828
-1.0625250796479166,0.6019780776884344,0.4469001437751096,1.147852405063337,0.7167357487842946,0.6650431041465197,-1.0811344317175153,0.4510355553461318,-0.9622413490506332,-0.02867218689241907,-0.9022778812708144,0.345582560285071,1.2791517224432851,-0.3408957605045793,-0.9095148515201029,1.5913752960554457,0.5120328760187062,-0.02350292242864158,1.0444671157877874,-1.0056631705463641,1.6637449985483304,1.201612755486623,1.438365067927632,-1.1276578118915128,-1.6414826995909952,-1.5163864995675798,-0.20339332576809813,-1.5194880582458463,-0.639679246510918,-0.14136215220276827
-0.7220467536042494,0.263116437031706,-0.03344815231437543,-0.07610470283675703,1.1893729626605627,0.1879596575398908,0.313898044796446,-0.4214196356369888,0.6185876913848856,1.1446851478275915,0.8095265365803078,1.1954667555923313,0.03358356993508127,2.1623485674329803,1.396561922340702,-0.7200154892936598,-0.18579297560859534,-0.06188585266262983,-0.19594929716154336,-1.7579915520049445,-0.27110607665335856,2.0567228232823216,0.389054824288261,-1.2826757033269787,-0.7362656037783766,-1.7742416664896614,-1.0815805365786084,-0.4478260716746536,-1.4654894912800425,-0.527045379787648
-0.06724117900841858,2.311183539208684,-0.7082451997043848,-0.3013718235387937,0.058389898544465565,-0.47554218105529245,-1.2535982863544046,1.0220373684103385,-0.4327134046168091,-1.0837108064817544,1.2818652788038039,0.4881052888105809,-0.12577384014101242,1.337542688173832,0.26539565133046794,-1.0337439006368572,0.1526132067091287,-0.08294506370252912,-0.9395205924721942,-0.9880598724358083,-1.6576164107574296,0.14119219965886642,0.3910267288833521,1.7486989419832712,-1.4049266297703786,-1.2321838981351632,1.0934186624744773,1.4203449892882327,-0.4384239081419401,0.5138025546736706
0.4082126874545563,0.6234236675072267,0.9981660426570799,0.44449825967273915,0.9324766446758869,0.9124570186244759,1.329115485819471,0.5283304437630234,0.7960929422006481,1.0175600553943842,1.0707371870934452,1.0163088287661712,-0.4482519395573789,-0.9418608443874862,0.2799619580627033,-0.8711665398934405,-1.0632298273241665,-0.033470312304703154,-0.5783795088915518,-0.4882911916602013,0.7842062892326229,-0.07350956440752558,0.2874693178319824,1.1802195170621004,0.09415480377304318,-1.962861773009457,-1.3403765254733901,-2.478992757147402,-0.9036984322269835,-1.5193019333078777
0.6374067359160462,0.5055588123391062,-0.18557949673356425,0.0525973974699407,-0.5130727262633833,-0.43013612917466293,-0.43013612917466293,-1.5784890119415613,-0.37909822327391196,-1.2509957824117421,1.1371528978609005,0.7139635947671729,-0.4790474556628826,-0.4811740350754139,-0.11114921729496903,0.40986273877519797,-0.25363003793456557,2.3705689571290502,0.26738191813560125,-1.780514056132034,-1.0638567941089885,-0.568363790989197,-1.4466410883646212,0.5821156711902327,0.9159886389576457,1.6220130039180352,-1.076616270584176,1.9473796540353232,-0.021832881968654627,0.8883431065947388
-0.6698053068436983,0.17376636534324333,-0.426602888817658,1.645904673491207,-1.018747906620191,-1.0281470338868979,1.6999496552747713,-0.786119506769196,2.048892255051264,-0.9329808703114909,-0.947079561211551,0.2254615653101311,0.31357838343550803,-1.136236997454027,0.03512923815931695,0.725965092262272,0.5614803650949017,0.5755790559949621,-0.06356159814110521,1.004414237538463,0.03512923815931695,0.9574186012049287,0.13734474718475417,-0.4348271251760266,0.010456529084211413,1.6118328371493944,-0.7038771431855108,-0.29384021617542355,-0.7614467976940903,-2.55902988745178
0.26888069258039543,0.9356173693041401,-1.7240425979545142,-0.7949832943230661,0.2907409114893706,-0.24847782159868514,-0.4579715861430312,-0.038984057054339126,0.013844805309017643,0.8281379596683451,0.9920896014856595,-0.006193728690876343,-0.8277736226865291,-0.03169731741801415,-0.7257592677779778,1.3546048983928323,-0.7949832943230661,1.5149131703919838,-0.7002556790508401,-0.8951759643225359,-1.973613430498648,-0.45250653141578756,-1.213970823411758,3.043306809111169,0.3308179794891586,-0.3450271217799925,0.008379750581773728,0.25612889821682644,0.8591066031227268,0.5348466893062608
0.917667152344487,0.12319998155691356,-0.6182204681998126,-0.6971737274085156,-1.491640898196089,-0.05814578568807606,1.2680222400831063,-1.1301830083812459,-0.9870802260654717,0.21572333219211226,-0.49979057938675814,-0.2468934209838815,-0.11489344074433122,0.17131212388721695,-0.15190278099841076,0.16267661116126506,1.7207698358580124,0.32921864230462283,-0.5182952495137979,-1.481771740795001,-0.1407999789221869,0.7079475575713698,-0.5392672089911096,-1.2461456078440283,-1.8925754176152836,1.3938539969469765,1.4444334286275518,-0.0075663540075006875,1.1557605746457316,2.211760416562134
-0.07948740485411492,-0.30565988207002426,1.2537941845784832,0.9666893961491553,-0.15074722644268906,-0.08361840900417716,-0.2746773509445572,0.8365627654221937,1.3188574999419642,0.1002112756735939,0.5959317736810664,0.8799383089978475,0.8974950766356123,-0.6495659775627083,-0.256087832269277,-0.23853106463151233,-3.837668430373266,0.6961086243200765,0.8375955164597093,-0.2746773509445572,0.6537658317819383,0.618652296506409,0.8820038110728788,-1.336345417510561,0.049606474835331094,-0.24472757085660576,-0.26021883641933924,-1.0151598448432195,-1.3322144133604987,-0.24782582396915245
0.38968891510346226,1.0820079339462108,0.7376799563207168,1.1094809108844153,1.3933683392458598,-0.4381634566344275,-1.863095193829291,0.6882285978319491,-0.6176535726306956,0.14792671804726432,0.6607556208937448,0.21752492629071524,-0.30629316733104694,-0.33926073965689213,-1.7568663496682346,1.0545349570080065,-0.7019040352411889,1.503260246998677,0.028877151315045733,-1.060884267233725,0.8274250143188508,-2.3777556284716512,-0.8319427927486892,0.8951916907664216,0.8439088004817735,-0.28248325398460317,0.37503666073641995,-0.9802968682149926,-1.1597869842112607,0.7614898696671606
0.4428899642147561,0.3347321900286244,0.15886589053897943,0.7260347063930849,0.442010632717308,0.19052182444711566,0.6899821149977073,0.7638459607833583,-0.15065879656279577,0.5563237273855772,0.14567591807725605,0.7374660158599116,0.6205149266992975,0.8271578285996307,0.3268182065515905,-0.3942336213559542,0.40068205233724136,0.1606245535338759,0.41299269330151656,0.48333921309737454,0.765604623778255,0.8060538726608731,0.6891027835002592,-0.9939377026156437,-0.024914392427699605,-1.834578614176147,-0.2658512227285133,-2.5292504971602447,-3.345270126792198,-1.142544725684394
0.4902895603331954,1.1694639340545754,0.25424388247267304,0.510563422235326,-0.35252384159824013,0.1340488440528979,-0.6595280361162199,-1.9773290597547188,-0.578432588507697,-3.044603075602601,0.7842605579140912,1.0347875657047068,-0.744967882703771,-0.5480217956545008,0.18328536581521543,0.9826547779563707,0.40050531476661627,1.039131964683735,0.17314843486415005,-1.274984558145189,-0.004971923275998645,-0.9187438418648917,-0.4857520769550992,1.6792067475938628,-0.04551964708026018,1.0463726296487816,-1.0244575503545734,0.8537709415785396,0.8725966704876609,0.05150526345136557
-0.9356710418886918,-0.1805901741910253,1.0479893209587197,0.3463933480563045,-0.2262096432810927,0.45965547821095454,0.3920128171463718,0.19380408937573437,-1.7174943569839842,-0.8176896563109314,-1.7174943569839842,1.6142999717319695,-0.10665517256229544,0.7176414413409905,-0.2214903878579822,-0.5597036931808953,1.5246341186928718,-1.0756756194409673,-0.18688251475517254,-0.5864461405785211,0.9001193177012599,-0.22935581356316623,-0.09407049143400098,-2.4080787338991416,-0.7767894426439743,1.4994647564362826,0.3495395183383781,1.0275392141252413,1.6693579516682575,0.09784589577248926
-0.3141724695914271,0.4838933582375998,0.1939905314270556,-0.625734703002759,0.16233447562590403,0.7971216998489923,0.09402403942341961,-0.455791666596578,-1.4554565866329372,-0.5740853488008805,-0.8406626608105762,1.8101154854858361,0.44390676143614527,0.768797860447962,-0.17921770538651854,-2.073582728855419,-0.6290669194028801,0.3955896236343879,-0.33416576799215425,-0.7823488738084553,-0.13756500038500355,-0.4208033943953054,-0.9139714216132425,2.633172936315772,0.38559297443402446,1.9217447348898962,-0.20420932838742756,-0.759023359007607,1.5135482258750497,-0.9039747724128789
0.15019508762668932,0.261915905447598,-0.1043168346280437,0.18523179380721094,-0.5763207631731849,-0.0706022683033908,0.03186357052643679,-0.1578634987907278,0.24605022717717312,-0.16050777850246528,-0.01837774399657541,-0.17637345677289026,0.039135339733714886,-0.8519869231218178,-0.19620555461092137,0.3822306323316538,-0.5326901479295164,-0.03093807262732855,0.215641010492192,-0.08514580671794691,-0.10035041506043754,0.29232512213257916,0.4727972124586625,-1.962584402051562,-2.2911361562349444,2.48972156258643,1.9701205992300137,-0.8447151539145397,-1.1468241109805475,2.5697110238664886
0.8736455942674546,0.543940940843916,0.06703133771952886,-0.48735455472109457,-1.3955488350391967,-0.24459551486355458,0.5052027961857979,0.9915817235599471,-0.6853495163070316,-0.5157625274703813,-0.8325544660078804,0.5740706089113411,1.7138329095190825,0.11093456833206265,0.9907208759008779,-1.0933913067058756,0.9519827312427599,-2.3657241468102876,-0.7111749460791104,0.2615829086691886,-0.010444951596707394,-0.7473305477600205,2.0693629927146997,-0.9177783842557402,0.09285676749160762,2.1459784343718664,-0.7232268133060804,-0.46066827728994664,-0.6767410397163387,-0.02507936180088545
1.251397579566521,0.6233979289945271,-1.4636181511391253,-0.8446414840523613,0.5277543040510914,-0.30596936998414226,0.5070014420350627,1.210794153882987,-0.5369577472060251,-0.18325679458501706,-1.5132445603078895,0.5557255528553036,1.434564144316686,1.1151505289395511,0.7000932886189803,0.7443059076966064,0.29676592682920827,-1.7288938656048816,-0.9249460370709066,0.5106106354291545,-0.3176992485149411,-0.6876415714093628,1.8054087655596305,-0.11017062835465573,-0.8960724899181711,1.7792421134524643,-0.631699073800938,-0.7932104781865514,-0.5441761339942089,-1.5800146380985898
1.82714719529113,0.8004383450594698,-1.3108764710184184,-0.7460579431340839,-1.0805746111293617,-1.3070166633107807,0.9844225124568726,2.2092681583472746,-1.4498295484933799,-0.2391365308643167,-1.5463247411843257,-0.362650377508727,0.4208905871417507,0.4633484719257668,0.3900121254806481,0.10953276539229989,1.4617520656347498,-0.020414094098173474,-0.19925185121872588,0.701369947230099,-0.8605655717940058,-0.012694478682897825,1.8683184775059338,-0.40382165972353035,-0.33949153126290005,0.5611302671859248,-1.144904739589992,0.4607752667873416,-0.6585689684276265,-0.5762264039980197
0.4009626000446622,0.5832099342579163,0.8923102761758371,0.5361247567256167,0.8934181627060087,0.9227771557555605,1.3587305053781475,0.5289234942795003,0.837469892932335,0.9222232124904745,0.8812314108741195,0.9227771557555605,-0.4022551343298627,-1.1041012511936716,0.3799127559713987,-1.4126476498465064,-0.8697832500623447,-0.018372451625348396,-0.48645451062291634,-0.3014374600842327,0.7765361337728883,-0.053824820590844695,0.2785411384606829,1.2019645613588434,0.19932725155340214,-1.6148369416028523,-1.2647447980685766,-2.768146819511653,-0.689751688909434,-1.5300836220447125
-0.2601050002929033,2.006463966777098,0.7849597330267977,0.39045910642299736,0.6899538481795522,0.04934273892383927,1.2572747034102472,-0.22300746430493126,0.9849245001814765,0.3877446525702188,-0.24653273102901116,-0.23748455151974965,1.9313640768502278,-0.6500815371420732,1.4237612063806582,-0.10809558453731065,0.3560760242878035,-0.30444107988828467,-0.15605093593639624,-0.00042224837709882267,-0.6066502754976182,-1.1169675998199657,-0.040234238217849376,-1.874300224745152,-1.7648172526830876,-1.051820707353283,1.4699069218778924,-0.3822554236679333,-1.2345939334403648,-1.4743706904357943
0.28883698620782583,0.5617779712281388,-0.155842146690437,0.4053735865535772,-0.7722594274666498,-0.28464575759889943,1.3530001525229787,0.11249870936885939,-0.5652536242209067,0.3072375020518919,-1.4730124058614982,-0.06230619114976803,0.144699612095975,0.7427163770281213,0.9527889329145424,-0.40578248690566754,0.49584278945356886,0.10329845144682653,0.09869832248580984,-0.3429140577717753,2.667103659053362,1.995484830744952,-1.1801375286767803,-1.617149779973349,-0.5621868715802288,-1.6922852196699518,0.06189729079767789,-1.9100246571580666,0.17690051482309077,0.5556444659467834
-0.7318885162159893,1.124740440361336,0.8623906964971488,-0.4614664725405962,0.05616975285297329,0.3407183211979763,-0.3898248117161451,0.2872393349487382,-0.8499459009548735,1.3780088469379166,-0.43523149815417744,0.8119388226771127,1.6494399280897105,1.20041825109139,0.9532040693732134,-0.6884999047307583,0.3124652718587562,-0.16480945447878445,0.9885203810472388,0.8845895209779646,-0.3363458254669069,-1.1163317947246636,0.4729022306064708,-0.840864563667267,-1.8832002767892109,-0.8105934393752454,-1.3625369389664392,-0.3585446499477228,1.4395601329983605,-2.3322219537875313
0.046809382426043676,-0.9127608982209463,-0.6295222222782486,-0.2854004664600179,-0.4826087034481577,-0.6731992143628704,-1.3376189121349928,-1.0001148823901898,-0.2589295621663078,0.48490284848694537,-0.7870241028258235,-0.7552590176733714,-0.04583878260194152,-0.20995838922294396,0.8078478808702082,0.7522589818534172,0.015044297273591557,0.9057902267569357,0.4703438511254048,-1.7863007399133786,-0.6731992143628704,-0.15436949020615276,-1.068939233553836,1.4762382142863877,1.3227069693828692,2.3961021384928127,-0.8770251774244379,1.7965361562402795,1.6972702651388667,-0.23378220308728306
-0.3131319336512092,-0.017536834621343766,-1.181838019790966,-0.3565220399308223,-0.060926940900957065,-1.0968657283267236,-1.782971783873108,-1.024548884527368,-0.28420519613146683,0.4272117547446919,0.05116416698804375,-1.0462439376671746,0.6929761557073233,1.471286187097886,1.9368258690562365,0.2943295542633765,0.10449783929006852,-0.30680420981876555,1.1630356404031335,-0.47584483219975887,-1.7477173225209226,-1.2424033764729268,-0.21640815506957117,1.3998733038460225,0.8294741983786066,1.6538862176912585,-0.5888399006362518,1.421568356985829,0.8466494487809536,-0.5499695970940981
-0.08567550062655885,0.5320448588909298,-0.015421590112780686,0.9175846117104441,0.16706722622178946,-0.3392749824811728,0.6408527446866594,-0.022275630162905395,0.5611745291039598,-0.8044929508833869,1.0478113726628135,-1.0563789227254696,0.7368093053884052,0.8576117612718531,0.3486992875500941,0.30843180225561134,-1.4453456955700466,0.35469657259395315,2.2943899067792435,1.4016511902505011,1.273137939310663,-0.5971582393671148,1.260286614216679,-1.0786545528883749,-1.0837950829259684,-1.367380989999878,-1.3708080100249402,-1.214021843878338,-0.56117452910396,-1.660391202142709
0.19660181642345437,0.49591060958744604,1.2510195953869578,0.5490872987282568,0.7131753680770441,0.10696111187180211,-0.2394470345311933,-0.544833163596992,1.153782220958047,-0.006988936287077967,0.7070980321752371,-0.30477839547561786,0.5490872987282568,0.44729192237299054,1.2206329158779232,0.5095846153665117,0.19204381449709917,-0.36707108846913894,0.6265733314762951,-0.01914360809069185,0.5384519609000946,-0.48709847252982597,1.0884508600136227,-2.0778411448277914,-1.5946929406341404,-1.7071236548175683,-0.2029830191203517,-2.3513212604091036,1.3725663134230965,-1.8149963670746414
-0.12067752998037179,1.0358453778029677,-0.9024611715545845,-0.034530572231147284,0.3918968686275143,-0.23482224899809417,-1.7122425743972949,-2.2614294300486013,1.4041236221809026,0.5275783270825428,2.7480161630688054,-0.25635898843540034,-0.16159733491125347,-1.283661459594903,0.5964958932819225,0.3897431946837836,0.8398610489234819,-1.5205655934052702,0.051616385518077214,0.5534224144073102,0.10761190805507322,0.1894515179168366,-0.577256406051262,0.45219973905197136,-0.542797622951572,-1.0166058905723068,-0.7021694947876375,0.8527830925858656,1.1542974447081515,0.03223332002450179
0.3378188813986532,0.6891592415879558,0.6799995301491287,0.638780828674406,0.46605484154223464,0.48829985503652956,1.2367791326092714,0.399974066162124,0.46212925092559454,-0.42636275864064943,-0.1018472676650553,0.6983189530267829,0.8245921178620444,0.3495956532485741,0.2900575288961968,0.8409487454313789,0.7670167888179874,-0.13259772749540374,0.9652591149583205,0.5210131101751986,0.8389859501230587,-0.28177017092773354,0.7761765002568148,-1.9815509079329632,-2.0371634416687003,-2.1052070123571314,-0.9818338308952453,-0.9569717569898571,-2.3374711238416794,-0.9281840924678286
0.05837850553087106,-1.1135199465531584,0.7887861280209173,-0.7661705438578921,0.14927367632963237,0.4284517009258278,0.7465847987214924,1.373112226012954,1.3990822748126002,2.2057769156516067,0.0794791701805835,-0.25650833616483765,0.8942894512694796,0.3797578594264914,0.5404475363743014,0.3943660118762923,-0.5989883547101704,-1.2320082942015438,-0.33117222646382016,0.6216039388731954,0.561548201024014,0.13304239582985358,0.3748884752765577,1.1247736343663386,-2.5126563256340915,-0.9999009830547069,-1.418668019949,-0.983669702554928,-1.2709633674010128,-0.7694167999578478
-1.5788007726988549,-1.9209598688056997,1.9328320557661325,0.38811379731885587,-1.5427840257402397,1.1104496668777508,0.6742468426011881,0.3580998415200098,0.35009611997365075,0.04995656198519041,-0.0821048435297322,0.3580998415200098,0.11398633435606195,-0.5223095285794742,-0.010071349612501675,0.7422784757452392,-0.6403644213882687,1.49662923148957,-0.5263113893526536,0.11198540396947221,0.7943026657965723,0.039951910052241725,-0.5403179020587818,0.41012403157134286,-1.8909459130068538,-1.260652841231087,1.0284115210275715,-1.0545570114123441,-0.18815415401898822,1.79876971986462
-0.5036121294984984,0.5868602764137237,-0.5561317130532062,-0.5381644871002798,-0.4103207639736885,0.03609569624132769,1.4831484326039344,0.5377959286191941,1.2868910414258157,-0.3806057364361565,-0.7330397839743272,0.6773874533303912,-0.7074710393490088,-0.5229614497554961,-0.3550369918108383,-0.4089386696696172,-0.415158094037938,-0.44971045163971946,0.666330698897821,2.468581671406741,0.43690304442199235,0.757548922966524,0.5295033627947666,1.273761145537139,-1.0225885406772557,-2.836587314770781,-0.047521009154983467,0.8612059957718684,-1.69221323099978,-0.02195226452966518
0.4589005280335441,1.2286909572385625,0.5122924893216888,-1.8038372744057882,0.664358201851214,-0.24195344482475578,1.6328478287614778,0.7535700865352017,0.8373751903292509,-0.4730933278696336,-0.8062862002121042,-0.7326188105866898,-0.461603918478514,0.027709752060935625,0.2696631968856908,-1.3807566697680875,-0.5751463171672259,0.3805022051294336,0.26425641599575245,0.08786018946150329,0.9914684456925034,0.5927183550595264,0.5589259744974096,-0.6373242974015209,0.6846336301884836,-1.9011593304246845,0.9874133600250492,-2.471574714313214,-0.9069874942872117,1.4591549926721978
