A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,C,C,C,C,C,N,N,N
-0.570980507757625,-0.5919579776178361,0.03270445821956517,0.1678925973187042,1.6176688476577477,-0.24466430993211688,0.29608824646443954,-0.4241382187361461,0.8857882325348221,-1.0767706143871625,-0.7504544165616545,-0.30526588952828254,0.4709004952995332,0.2657874566663567,1.6456388074713624,-1.8133128894790238,1.8903759558404933,-0.9345899853346197,0.13526097753615357,1.964962515343467,0.011726988359353801,1.4871423685275444,0.06300524801764801,-0.7131611368101677,0.3590206560450733,-0.5500030378974137,-1.4869966916535158,0.3683439759829451,-2.2608322464968635,0.17954674724104377,0.43127638556357856,-0.5500030378974137
-0.35129574449645734,0.1269626611145459,-0.17912271847649608,-0.9156406631174412,0.452178376930028,1.191087613599028,-0.27955698365480686,-0.6741201682838845,0.34696152769560745,-1.9725917395177583,-0.21260080686926644,-0.06434070112985538,-1.5397678824398002,-1.4512900774017647,0.47370000518252325,1.035653631775452,0.1269626611145459,1.167174693318478,0.30391827119061726,-0.07868845329818551,-0.5689033190494638,-0.1336881699434508,-0.2102095148412114,1.298695754861504,0.5550039341363939,-0.016514860568755056,-1.7358538287403116,0.7415247123246851,3.2906420142313326,0.22022305020869168,-0.8295541501074606,-0.1169491257470658
-1.477059155593119,0.17561244685255564,0.09581054704598858,-1.860623125631134,-0.26973363916473664,-0.2929019326569659,1.2310569281652135,-0.2079515231854593,0.7368000003309934,-2.3523057986328846,0.07264225355375972,-0.13587238787630226,0.28373114981629144,0.17561244685255564,-0.4138919097830512,0.8655127419544882,-0.04577346873985581,0.4356121849320152,0.14214713403044704,-0.9879507374238384,-0.8746835247951629,0.718780216503704,-0.6275550608780527,-1.3895344912891425,0.09066203738104908,0.016008647239421886,2.410065641436427,0.263137111156532,-0.37012957763106286,0.13957287919797692,1.148680773526177,2.3045211933051615
-0.4142103118055903,-0.18551149532924766,0.7619550300727435,-2.0641089163849196,-1.4270193562008222,0.36989991611329887,-0.7474571586711182,0.47118082055282207,1.6440790364814937,-0.6527105061309192,-0.5514296016913959,-0.7082516472751738,-1.064368375788336,-0.5971693649866645,1.2879623079683313,0.2261463743281692,0.9253113275558453,0.8240304231163224,0.043187321147095024,0.8926400680592249,0.4940507022004562,0.5332562135964007,-0.7245872770234839,-1.1068410131339426,-1.8713484853548594,0.4875164503011323,0.7717564079217295,-0.7082516472751738,2.555607176437203,0.14120109963695618,0.8240304231163224,-0.4305459415539005
0.11064979569180157,-0.48878295615966627,-0.377176858217351,-1.203422002661266,-0.2475697767359525,-0.7371965289990133,0.7676856948683354,0.04764635330501065,0.14485166441605946,1.325716184579912,-0.6903939717973971,-1.4536356738545213,-0.5985889557480732,2.403975098570991,1.1799082179133387,-1.8226558364057253,0.0008437961033945212,-0.8254013483405206,-1.214222592784716,-1.0954161014267674,-0.22056830142732783,-0.6165899392871564,-0.8470025285874204,0.9170938582427254,0.7028821541276361,-0.7983998730318959,1.7109372323162908,0.31586100803734907,0.6812809738807364,1.1169047755265478,1.5723296590653506,0.23845677881929167
-0.4366620351829633,0.44837577085106023,0.6739736429773799,-0.36724730529794186,0.09088991194319979,-0.3880717242634481,-1.4119389900675146,1.3785331513103476,0.5143197642418306,0.5143197642418306,-1.620183179722579,-0.1659445886313795,1.2188792725747981,-0.5754914949530062,-0.9329773538608666,-1.0301579756998964,-0.44707424466571644,-0.006290709895830266,-0.48178160960822713,-0.28394962943591595,-0.37418877828644387,0.6115003860808607,1.8609655240112466,0.7190932174026438,1.7568434291837143,1.0279887653909894,0.36854883148328554,0.8613934136669378,-2.307389005584291,-2.064437450986716,0.6010881765981074,0.24707305418449804
0.7855655318995504,0.02916952679268511,-0.27794870932340027,0.207539506720368,-0.23637375159589497,0.19278710236544694,0.19546935770270518,2.8173739498727786,1.492339813267135,-1.0276390760871192,-0.25783179429396236,-0.8908440538869415,0.15389439997520027,-0.5099637959962505,-0.9860641183596142,0.5656205942443625,-0.4429074125647908,-0.42010824219809473,2.51562022443121,-0.19345766619976093,-0.7701425637103141,-0.5341040940315761,1.1543756407725785,-1.0772607998263994,-1.3414629505463505,0.7828832765622921,0.7185091484680907,-0.9123020965850086,-1.2663598011031156,0.8982202560644026,-1.0437326081106697,-0.32086479471953433
0.014740273954770813,0.923536519189663,-0.6810352379982747,0.11571763453642489,-0.3836361623125794,0.07836984363636097,1.1213414858085209,-0.27020953809757015,-0.2771257956716561,2.045353497706402,-0.21072972296043094,-0.2024302138715283,1.380009519079335,-0.6506037046722968,-0.5357938289424701,0.21254524057362803,-1.0849446803248934,-0.6962510046612641,0.2969235829774768,0.6842340071262893,1.8987288371357796,0.3467206375108959,-1.008865847009948,-1.743372401377875,-1.7765704377334877,-1.8125349771187345,1.749337673535524,-0.23424499871232296,1.5404666947981283,-0.2978745683939139,-0.1858311956937214,-0.35597113201623565
0.33330233344493104,0.41578737628806123,0.6453109737645978,-0.3911315210903868,0.5018587253417626,-0.5632742191977891,-1.1299106004679882,1.1258760059810955,0.2400583719700881,0.7493138538711532,-1.0653570886777124,-1.857930761213877,-0.021741981401586067,-0.8860417781491683,-1.3881246476290916,-1.5351632022624977,0.541308093658042,0.01770738691469367,0.37633800797178174,0.1611596353375289,1.3482269910364901,0.8031084470297165,-0.34809584656353626,2.2340446250474977,0.06791567386268595,1.5885095071447393,-0.7569347545686166,0.7134507917654445,-1.1837051936265512,-0.08988179940243274,1.176084292929088,-1.8220676991081681
0.3164829596289056,0.5909769210904852,-0.9551103168418615,0.29315097290467146,0.5134323769775888,1.1077118035419087,-0.6298349725098898,-1.084122478728804,-0.9324645650212812,0.7302826065322369,0.2636428720475516,0.9560538898343859,-0.8954078802239681,2.24960668322208,-0.08770939862327014,-1.069025310848417,2.671641148969258,-0.4637661258256342,-0.7142418656593256,1.159865656219609,-0.7005171675862465,-0.9853046526026353,-0.48641187764621446,-0.17348876158001375,0.6746975793362668,-0.42876814573928285,1.3767158857742565,0.7090093245189643,-1.1403937408284277,-0.761592074011448,-0.9509929074199379,-1.1541184389015067
1.2853369333314966,-0.6375431429330594,-0.30952242404087027,1.0789101016148608,-0.49804007857661103,0.6566305554548013,2.0752259058362506,-0.9174918599186342,-0.3378000722212314,1.3663995247818654,-0.6639356145680632,0.7961336198112495,-0.5602509045734058,-0.8279459740141574,1.0534602182525359,0.21832700865920393,-1.558451885340153,-0.9222048012820278,-0.5922989058444814,0.5887641998219347,0.4360648996479848,0.7329802055417765,-1.214407165812426,0.32672466001725486,-0.9354010370995297,-0.5451694922105462,-1.6772180076976695,-0.37927395621909415,-1.6555384774260595,1.26837034442328,0.9318663310769827,1.4172992915065152
1.1649701349247836,-0.3749095678352614,0.31219576269971877,-0.6135853058633501,0.13459293410822906,-0.43626327225777606,-0.6420859969337631,-0.1849517598634944,-0.1937968019198294,-0.5012673114971907,-0.2875823272155724,-0.8769710026519939,-0.6130237158915194,-0.05803242622973418,-0.5367878772154887,-0.43808843966622607,2.285061333741308,-0.6048806612999728,1.3535239679669737,0.27232287469973204,-0.4745917878352279,-0.29712935673669605,-0.5589706811028051,-0.13960336963815748,-0.04371188194804896,2.681824648839766,-0.5314527724830961,-1.010910210933639,-1.079424187496996,3.0467177330368265,-0.32773601020147447,-0.4254526653000331
-0.20656966902332774,-0.30993951162923994,-0.5602033410961851,0.8162477209720135,-0.6554124066542621,-0.19024811492765736,0.0817777866668483,3.381451973008202,0.0899385637146834,-1.221226281970834,0.6095080357601893,-0.7832645804036797,1.0066658520881675,-1.5911815081393617,-0.3561839149003059,-0.3398623608046355,-1.5014129606131748,-0.37794598702786636,-0.9138370131690425,0.4190899046440353,0.2776364358148923,-0.6363705935426467,-0.37794598702786636,2.33143199285341,-0.048794646098514534,1.069231809454904,0.9196175635779259,-0.3425826198205806,0.3293213571178485,-0.7016568099253281,0.39188731448458475,-0.6091680033831962
0.856971558747803,0.09696220280772214,0.23641346077837916,-0.9094110422138526,0.2898697763337976,-0.03784067989724626,1.3799137761377664,-1.2859294387346267,0.8639441216463357,-0.7048825305235558,0.42234847140592185,0.5036950385554718,0.8128119937237615,0.5850416057050217,0.6989267997143918,-0.06805511912422188,-0.03784067989724626,0.10858314097194355,-0.6072666499440957,0.6013109191349317,-0.1772919378679033,0.38283728164756897,0.2387376484112233,-2.1110160483943474,-0.11686305941395203,-1.7019590250137535,0.5036950385554718,0.5083434138211604,2.8023166074384687,-1.6020189568014491,-1.9994550420178219,-0.5328926456930788
2.0920310983623143,-0.6905752734634212,-0.5656707000626428,-0.6206214819929418,-0.63417841832443,-0.6873216087438639,-0.5253011563199889,-0.3497840206149876,0.7466407368254202,-0.6999747493199197,1.3159115566472022,0.2172574363433944,-0.6706315137935429,-0.6023648077332043,-0.551933004580068,-0.018693508874863436,-0.7137726978528566,0.4673075953463998,-0.6246584363672073,-0.6976851334061572,0.8252107144976897,-0.5524150289829654,-0.04032435395488239,2.9810648564561326,-0.6433971350298421,-0.5235538178594858,-0.6823206055638038,-0.5904347037614945,1.0884562915300104,2.5609805893310837,-0.7009387981257145,0.09169007938863205
0.4838117645547709,0.2582005717898028,0.023123175132598327,0.5611190963413683,-0.03367404822082021,-0.19775491568625153,0.5137880768801862,1.512472587511129,0.29922078865616064,-2.906666929514574,0.28186608152039383,0.4238591399039402,1.004452978627774,0.911368640354116,0.04205558291707116,-0.19617721503754545,0.7599093780783331,0.3781058210914642,0.1098967108114322,0.6668250398046751,-1.4488715301101653,-0.8209466719251494,0.2865991834665121,-0.2419305338500215,0.4617239554728859,-0.3176601649879129,0.04205558291707116,0.27871068022298173,-3.6071660175400697,0.32604169968416385,0.573740701531017,-0.42809921039733784
-1.55076169617515,0.9894783623970984,-0.3820764491570102,-1.303404336457982,-0.3621156495595803,-2.372285585488974,-1.1926414681036168,-0.9640707433016767,0.08106628660034607,-0.8873586507311623,-0.3916002293570907,-1.1206260342619099,-0.10680006255193368,1.4083942284581894,-0.15898515953867806,0.2611048712046142,1.6480542863698127,-0.3130616583920407,0.7459044222114692,0.3778690257124547,0.4052662016304955,0.23944805595511537,0.31811708966263275,0.21413828391654421,1.179301652686381,-0.34228531270461765,0.19156822946977764,1.1101563991789447,-1.3171029244170023,2.105717586943561,0.2801524316047757,1.2094385461962265
0.460680497935109,-0.2843863895364101,0.5628267647658819,0.20297815155159066,0.19897241559744294,-1.1970265644231184,0.3485198912189663,-0.32911710769106217,0.9981167384499592,-0.19358970790905639,-0.8311693472776054,-0.04003649633338492,0.6195746907829779,-1.66302718042233,-1.5622161589096064,-0.6121891151175173,-1.2744707928699788,-0.35381914607497444,2.273276017187057,-0.8572066309795671,-0.29306548410373034,0.4760358190926762,0.2957777011560184,-1.1756626393343292,-0.6275444362750845,0.1402216216032729,-0.42525477059061284,-0.6028423978911722,0.7878156008571917,0.560156274129783,1.5061775819677246,2.891494599443891
-0.32703261246757515,-0.022709459426803434,-0.6167392593893932,-0.5009315570623017,0.35844404629051746,-0.20647766883689184,-0.9737817763805776,-1.4261439016517736,-0.4123580285294991,-0.8169978859593264,-0.1567565625519054,0.4513900339187335,-0.8075034033521429,1.3126395483124442,-0.6111175262667188,-0.3585143179545516,1.7070353587187312,-0.7036887316867566,-0.2665677495481442,-0.3337786922147842,-0.8952024400658628,-1.023253027860112,-0.5469048412655053,1.9024218165823465,1.4404402813012407,1.5263903343767955,3.0921054727429653,0.35319709537602134,0.14406862321253563,-0.5424074547673656,-0.6224859199147937,-0.11677979367955446
-0.11652202093390693,-0.36899461813306283,0.2598199442660847,-0.2687945561196477,-0.07233931642405447,-1.2384471247376558,-0.8187114318940593,-1.277895968050024,-1.0427808619083099,0.8326171491616697,0.12490490013778606,-0.7713728199192175,-0.8976091185187954,0.2582419905335901,-1.214777818750235,-1.0333131395133417,0.9880455918124,2.0728887829025235,0.10281354788285982,0.645629631861045,-1.088541520150657,-0.9520485222898633,-0.8123996169640803,1.3131040607063131,1.34703006595495,2.617282820613203,-0.028156611914202465,-0.33427963601817884,1.6066034549503323,0.31504832490340007,-0.5299458988475245,0.38290033540067336
-0.46700220530375025,-0.7952917378488271,-0.1433105653713496,-0.4973482965474128,-0.5837886776657244,-0.8192007794347431,0.05715755254133051,-0.5745928924403721,0.9675402898512077,-0.867018862606575,-0.7300016627488258,-0.8072462586417851,-0.5791907850530482,0.8948935865709244,0.7744288001188094,0.11601057798358524,-0.3833205597530444,-0.8228790935248841,0.5675236325483828,-0.742875762064319,-0.5755124709629073,-0.018247886306558197,0.15831119002020574,-0.6656311661713598,-0.4118274939516365,0.34222689452725163,-0.4283799073572706,0.3698142502033085,-0.8385119284079829,3.738230378249854,1.7335491991230538,2.0314926404244678
-0.13105405383011332,-0.2307881506402046,0.4682410100376681,-0.11502535969991996,0.6133897402166405,-0.5201951279909163,-0.5357785806174931,-0.9894796728026856,-0.4761162191328849,-0.2463716032667814,-0.27753850851993495,0.6320898833685323,0.06930462279730243,-0.7606255399438152,-0.9685533221327111,-0.24459063725231558,1.0078737124208414,-0.1769139287026105,-0.5224213355089986,-0.6537675790758601,-0.6123601192395275,-0.8060401733126961,-0.7984710677512159,-0.8746073648696339,3.0199200672637114,-0.5767407989502091,2.7327392974310825,2.3435982232702797,-0.15198040450008782,0.42683355020133545,-0.7904567206861193,0.14588616141933708
-0.10189147025827433,-0.02768789952670501,0.1639123651980934,-0.1251493058607065,-0.5947360818336228,-0.21928816425150344,-0.21928816425150344,-0.506134803348167,0.17166497706557082,-0.07531108671263757,-0.778583734690944,-0.2325783560243218,-0.3754479175821195,-0.15726726931168428,-0.6091337895875094,-0.1406545295956613,0.21928816425150335,2.614845231302018,-0.6445743009816918,-0.5670481823069179,0.17166497706557082,-0.44189887644621145,0.1528372053874114,-0.3256096984340505,-0.2458685477971402,-0.8671850131763998,4.466611951648046,-0.3643727577714375,0.5183174791399171,0.12736433782284287,-0.9081631044759231,-0.07863363465584214
-0.16267367674374067,-0.21003793617692687,-0.5866965707170264,0.7958887165469318,-0.24838043190855374,0.45080625496228977,0.05835953394446151,4.939133696488027,0.2929253901850025,-0.11530941731055454,-0.6363162710756024,-0.7626209628974322,-0.36115247817804463,-0.02283633936957197,-0.5866965707170264,1.3191510112373697,-0.00028193011567379135,-0.08147780342970727,-0.33859806892414646,-0.6814250895833988,-1.012974905615702,-0.5190333429553319,0.225262162423308,-0.7626209628974322,0.031294242839783624,-0.6340608301502126,-0.1559073539675712,0.026783360989004086,-0.0634342760265887,-0.09726588990743598,-0.16718455859452028,0.06738129764602074
-0.4078730356722799,-0.7610953060339641,-0.7208187000290497,0.2281765520778974,-0.604444258784761,-0.3401513087613616,-0.7805207487531487,-1.4101545939538707,0.0009523367846847074,-0.9213106546995316,-0.6956903750436826,0.16419734165416167,1.151865264128659,-0.9758444663699024,-0.5627419322133009,2.7558009014925133,1.0677477507024662,0.33439273428554844,-0.06801689562196091,-0.8630343265419781,1.1554295655450233,-0.7603824457506914,-0.7495113264307808,1.6259173525050872,0.8690379467401665,1.6048879741485391,-0.9587358195713548,-0.6841063954404992,1.8406665128410256,-0.8427178084687026,0.3415213371182767,-0.03344317188322898
-1.5718468957844436,-1.6416764498531322,-0.8648226608389723,1.0118466047570316,-0.406566212263204,-0.8430009251925071,-0.41965925365108314,1.7363282282196746,0.23499281574287173,0.8983735793954126,-1.9864598730672818,-1.1877843484066568,-0.9870243804591773,0.24808585713075082,0.3746519238802487,0.7019779585772262,0.4750319078539885,-0.39347317087532496,0.06041893057115044,-0.1490697316349151,-0.15779842589350118,-0.6422409572450277,-0.33237231106522247,0.79362924829238,0.7587144712580357,1.2387926554802693,1.8498012535812935,-0.7120705113137161,2.2164064124419083,0.24808585713075082,0.14770587315701109,-0.6989774699258372
-0.29678421955989465,-0.12697429417746323,-0.40566677891058117,-0.5374807919600288,1.6903852571677789,1.136808248078527,-0.8296894437455187,-0.5758951614772965,-0.5264753680133607,0.021452469088057622,-0.13764495237670424,0.816814039256582,-0.888566369574272,3.5624371624989353,-0.3168283186870962,-0.5150933326008369,-0.6701735650964729,-0.4946307762893512,-0.4721596254933026,0.1828095593479531,0.252650063404946,-0.027004872852024932,0.7364702598740615,-0.03077098751058058,-0.5321663857196225,1.2236799595358772,-0.6128030851311418,2.046283092401288,-0.5490302102462661,-0.9919671398108387,-1.1049924252859364,-1.0269920061354063
0.08779069183907078,0.03875884173617048,-0.4961340684772865,0.9625634720839953,-0.9931387308839569,-0.6476870597044326,2.3332265545059787,3.4810175910056884,0.017585997373554412,-1.44334026364695,-0.4337298956190498,-0.313378990821022,1.2467253306348942,-0.228687613370558,-0.5362510367432958,-0.2621184202588991,-0.11948031086864376,-1.002053612720848,1.314701304641188,-0.7680379645024604,0.015357276914331803,-0.6075700914384234,-0.6855753075112192,-0.44710221837438624,0.4989896165656659,-0.9039899125150475,-1.0254551775426868,0.2660883285768898,-0.37689752390887005,0.3329499423535719,0.8266115240714084,-0.13173827339436875
0.18646474498517562,-0.2392685884377556,-0.2482756406258289,0.12221443937691948,-0.8577528386854556,-0.5070782734964686,0.12221443937691948,-0.22966106610381096,-0.74726633184509,0.7244859956860876,0.3335799307237062,-0.3779771921340846,1.6384015577025914,-1.511064357393706,-1.2744791199203138,-0.09275387284509672,-1.225841038104718,-0.4164072814698639,0.8854119947796637,-0.6331770041294948,-0.5256928480184868,-0.2849043195239938,-0.0026833509643637093,-0.4530359603680288,-0.4674472438689459,-0.3935894159267451,-1.090134785137747,0.19907461804847837,0.9460594795126906,2.219056188760384,0.843379084568655,3.3581480554787206
-0.0012343992913467676,-0.1429724826271792,-0.029117300931182682,-0.08604489177918094,-0.37532999629247793,-1.0480049983535176,0.9409753186214396,1.591576356884276,-0.8353978733497694,2.115542550199525,-1.3279958023202028,-0.1476196329004849,-0.8748986506728703,-0.01517585011126489,-0.4694347893269239,0.12307687051958793,-1.0828586254033123,0.11029720726799656,0.3926115863713347,0.017354201801877068,0.16838658568432124,0.1288858083612204,-0.5867753337278997,-1.2873332374287754,-0.8574718371479728,-1.8182701561539831,-0.29632844164627625,1.5892527817476232,-0.4694347893269239,1.320879853464203,0.6121894367850418,2.6406705310831002
0.14210389773627727,-0.365946263873959,-0.2280556892511566,0.11513862981004049,0.033017132034682754,-0.347560853924252,-0.018462015824497014,4.343782918242648,0.7377911801067839,-0.10242205459482552,0.8824230717111453,-0.009269310849643522,0.03546852002797688,0.1365882747513653,-0.3965886137901373,-0.49832121551184944,-0.6907551729854491,0.18377749362227982,0.30389550529369896,-0.4302951986979334,0.41972358797685283,-0.41497402373984427,-0.7410086268479814,0.16477923667424949,-0.9830831911857901,-1.3403729912084292,1.2207146147857537,-0.31814419800472077,-2.088659176161504,-0.5332534944162927,0.4491402438963841,0.33882778419814213
0.624152944070904,0.05714388203346119,-0.27361140415504714,0.7753553606142222,0.48240067856154334,-0.20746034691734547,-1.3840041506450396,2.084201278817319,1.0352345140480501,-1.620257926493974,0.24142182719563005,0.7564550585463075,1.9046484091721292,-0.916221674464149,0.5863523399350745,-0.06570808140798474,-1.5777322468411659,0.1988961475428219,-0.5571159351737686,-0.6705177475812572,-1.1997262054828706,-0.1413092896796438,0.25559705374656616,-0.7555691068868735,-0.5571159351737686,0.05714388203346119,2.575609132583103,-0.009007175204240495,-1.5068561140864856,0.05714388203346119,-0.6799678986152146,0.4304248478747777
0.6086344133192676,-0.42512279033448114,-0.4628911190496585,1.2624997641617317,0.22310051041981838,-0.30081209464197123,0.3523479999394723,3.9728366940141364,-1.2896741694691778,1.3312065714853618,0.8751099237332812,0.010874053978514577,-0.44030435932171236,0.5670985314202176,-1.9960625523823794,-0.18509438970873737,-0.04697551880045714,-0.0754456004953377,0.4090840102010435,-0.2963207258217878,-0.6336930498436525,0.035168276233142455,-0.8068334619241879,-0.014515171418223685,-0.5870533397398485,0.003543100738959265,-0.30927516977421743,-1.6937488882833505,0.21086988210369992,-0.29617225081946785,-0.22390204344015555,0.22152296352016723
-0.03247760064129473,-1.060402534599659,0.5922281603278771,-1.898076168626503,0.4161747186002013,1.5008910853739452,-0.7196539377073837,0.7796398886186284,1.7848482494508413,1.3248376436462694,-1.540290141889614,0.6376613065801803,-1.969065459645727,-0.4385363452712563,1.8984311150816,-0.3050764781551152,-0.49248820644586677,-0.038156743922832734,-0.038156743922832734,-0.49248820644586677,1.1118697705885972,-0.6287876452027769,-0.08926903345667399,-0.22556847221358411,0.16913198585330166,1.3503937884131902,-1.472140422511159,0.9926077616763006,-0.7423705108335354,-0.06939203197129117,0.06690740678561896,-0.3732261975335703
0.2758217266271737,0.7656890725569231,1.0478873959137955,0.1455763466163097,1.1737912632576306,-0.45861749954519826,-0.039661527176919266,1.2721988837102836,0.22878867273436168,0.9379024083490656,0.5377596575379112,-0.7371978956795462,0.3069359007408802,-1.4911739288535477,-1.051957564039134,-1.93473180633499,-0.05485682151151981,0.030526260940046658,0.8496249841194801,2.0478824802194286,-0.6004402466681392,1.8886936824283727,0.6506389868806601,-1.583792865750162,-1.3877012102893613,-0.5049269679935053,-1.4911739288535477,-0.2234522300811383,0.20273959673218872,-1.0027537538128077,0.7237211167756447,-0.5237401895506303
0.5117949883965984,-0.8577470014591067,0.2581761013862827,0.8985637910873295,0.4483902666440195,-0.07152845172712793,0.8097971806337192,-0.19199742305702783,-0.7689803910054962,0.48009262752030896,0.04260004742751397,0.5625187657986614,1.2346088163759983,-1.1494087215209698,-2.2906937130673906,1.8749965060770455,-0.5153615039951804,0.6259234875512404,-0.1983378952322858,0.10600476918009291,-1.3649847754797382,0.3723046005409246,-0.26174261698486473,0.9175852076131036,-1.3840061920055118,-0.07152845172712793,1.2219278720254823,-0.07152845172712793,0.8732019023862981,1.5135895920873454,-1.967329632129238,-1.5869013016137643
-0.621027762933862,1.4709650522243547,0.03140133845760691,-0.49605999973201326,1.3864553125451828,2.7542610992043755,-0.4055221304735313,-2.0058746082114887,-0.45525419950283846,-1.330724095328775,0.29211794276276215,-0.1511814324541847,-0.3277360737866666,0.8826427903974705,0.24006736235679732,-0.5299102658312156,1.6938899210899898,0.3367492867634223,0.20795597979008826,2.0305377729806833,-0.6503569318485812,0.386713206930395,0.2217511224812015,-0.05867282852554393,0.244240682834781,-0.6871053371686056,-0.6350547567626408,-0.2251419453695646,-0.5892641570736518,-0.8315485959343784,-0.9827155376924587,-1.1965982121891288
0.314164849054106,-0.8289964243144569,0.7027169813260683,0.28553469193932973,0.27326462460442574,-0.8514915477617809,-1.3034390279307475,0.6577267344314203,-1.240043680033743,-2.538625806311091,0.45731563462798686,0.7027169813260683,0.17714909714767743,1.686367379340878,-1.0784877934575061,-0.7083407621879,1.0667289789282226,-0.043712114880596106,0.08921361458086467,-1.0355425577853419,-0.23389815857160948,-0.4424893032649785,0.5186659713025072,1.7967979853550147,0.45731563462798686,2.1505849268447492,0.6597717456539042,-0.8739866712091049,-0.5161097072744028,-0.09483739544269641,0.9419832943566975,-1.1480181750219627
0.1561210096615162,-0.8536491516614082,0.7293483520284653,-0.2380390113375686,-0.19565621338067773,-0.47432310994723526,-0.4520721410198673,-2.5987608575363894,-0.5431951566271829,0.4082986575050169,-0.8843766801801541,1.7539524926363015,-0.17764352424899926,-0.29843449842613795,-0.6438543017747986,1.1139722434872499,-0.6131267732560527,0.09042767282833551,0.10420208216432517,-1.0221207735400495,0.7251100722327758,-0.42664246224573305,-0.6438543017747986,0.5184939321929329,-0.0006953427789797588,2.3282394049521726,-1.2139029342949805,-0.46266784050909,0.9656324506381319,-0.2486347108267913,2.4458516692825447,0.6519997457571394
-0.9108571476343631,0.00252915511044845,0.7193639749861234,-0.8969829253141887,-0.785989146752794,1.135590644591354,-0.7143056647652264,-0.422946996041565,-0.11308936422433782,-0.38363669946773765,-0.4876933668690453,0.6037454556513371,-0.7906138875261853,0.5181877513435952,0.6499928633852515,3.2768456226715954,-0.6056242565905273,1.1402153853647454,-1.1074086305034998,-0.06684195649042331,-1.8774279692731761,-0.7143056647652264,-0.21020892046555828,1.5518173141965845,1.422324572541624,0.8026093089071694,-0.12465121615781645,0.5020011586367251,-0.6264355900707889,-1.2762116687322875,0.0857744890314946,-0.2957666247733001
-0.9045010926369267,-0.9792263625769879,-0.18911840152698953,-1.491126395542451,-1.164251240368747,-1.0842249470055874,-0.1064096625762379,-1.5716636309222949,0.6440364244286514,-0.8875761383342632,-0.5618506026980985,-0.20917287568184337,0.12479159997335351,-1.0683857444883775,2.207008053465558,-0.4311771819311198,0.19466292075491548,-0.06604524325818781,0.6093562350462126,-0.30318620675173236,0.5284996609059415,-0.24755739468524263,1.5463600258929133,-0.5414129220307312,-1.1336585871197815,1.2776045251170345,2.1513792413990673,1.3256969424374332,-0.22303217788440163,1.093409928102388,0.609036896285785,0.8517343542107704
-0.706893300032547,-1.02583000219739,-0.9328067973993109,-1.1268266245495904,-1.0577236724138745,0.005398668135602625,0.7097172187496312,1.1668598251859066,0.3030729234894563,1.7568927241908665,-1.7912780873930139,-0.12217601273033456,0.32965098200319326,1.9296501045301566,1.310381341160086,0.24991680646198244,0.3110463410435773,-1.2490856937127803,-0.20191018827154533,0.4891193330856148,0.9781556097383745,0.13563115485291372,-0.46769077340891463,-1.4696835793767968,-1.0497502548597533,-0.706893300032547,1.206726912956512,-1.6132050953509762,1.2173581363620067,0.23131216550236652,0.35622904051693016,0.8346340937641948
-0.14638237918883898,0.5267403179129103,-0.6290535140436571,0.058607470252514414,0.43369527986860795,2.7903516340844514,-1.1902313997483551,0.1051299892746656,-1.0695636160346507,-1.0099566385375196,0.5950702677266946,-0.3106650244858101,0.38571893212701464,2.043083672291149,-1.1960467146261242,-0.1769127822971258,1.1984091862952173,-0.2859499362552925,-0.406617719968997,0.770983542779204,-1.0870095606679573,-1.1902313997483551,-0.1841819258943369,1.3437920582394396,1.8497244526053334,0.36681915877426574,-0.12893643455553225,0.058607470252514414,-1.0681097873152086,-0.7700748998295528,-1.0244949257319418,-0.6523147735547327
0.5661854282178774,0.25861912203727627,-0.08312121816339173,-0.6925581581879163,-0.3137959477988425,0.9620346556169848,-0.5843403837910383,3.3542170370216606,-0.4533399200474488,-0.2568392244320645,-0.8349499666048613,-0.23975220742203124,0.14470567530372028,-0.28246974994711477,-1.1140379111020737,0.3867717496125268,-0.7096451751979498,-0.6868624858512387,-0.23975220742203124,-0.014773150123257963,1.7964506529402824,0.14470567530372028,-1.4984957938278252,-0.9716461026851286,-1.1197335834387514,0.1731840369871093,-0.8377978027732003,-1.0115158090418732,1.9644729868722777,0.6573161856047224,0.6259899877529946,0.9107736045868846
-0.010472653847645222,-0.9323387994819684,-0.46663510343702935,1.4350716186758452,-0.0794422353692275,-0.7595968041294945,-0.48599020338972654,-0.5348777328477122,1.6694228054270452,0.11383615711615483,2.025992815823209,-1.2528338113747488,1.2673274190858048,1.1479255348705755,2.3920132036610657,0.9017613763172607,-0.3652252839665608,0.6579598121243686,-0.6344701720409323,0.6656836783026749,-0.37949171914296187,-0.21183838856678364,0.21933508221043305,-0.17748990132678644,-0.09525344378128989,-1.6352106217078421,-1.8761952464709992,-0.256545943387098,-1.0959030244343373,-0.708619287352673,-0.17476383091091363,-0.363135296647725
1.542436054310788,-0.31338662604805134,-0.14664409817450355,1.4190032739368632,1.542436054310788,0.15002767219791283,1.3432112158125231,-3.063555592274103,0.5203260133196888,0.2323161924471965,0.9620854378158414,-0.30689016392310825,-1.6776436722861718,-1.1384373159158674,-1.6408303869114922,0.6329313568187079,-0.8439310329184314,0.6762411043183308,-0.7161672777945445,-0.24409103004865498,0.06124268982368607,-0.2982282144231836,0.11321438682323362,0.41205164457063165,-0.33287601242288173,0.6892340285682176,1.5619254406856178,-0.23326359317374926,-0.3501999114227311,-0.060024603175257825,-0.2895662649232589,-0.20294676992401314
