B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,T_cell,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML
-0.5424444878677165,1.1726889958435098,-0.3868522098095251,-0.39264168992331827,-0.3188258184724554,0.2384116424801371,-0.485273371744009,-0.25586522223495467,-0.4997470720284919,-0.5120497172703024,-0.4664575613741812,-0.41362855533581855,-0.3644179743685766,-0.37020745448236975,0.6299252351754001,-0.356457439212111,-0.42665488559185316,-0.4288259406345256,-0.44836543601857753,-0.1574440603004708,-0.3550100691836627,1.5005183072870478,0.1175562451047047,0.9519650665051452,-0.4273785706060773,-0.25224679716383397,-0.38902326485219757,-0.27250997756211004,-0.42376014553495656,-0.3137600233728864,-0.500470757042716,-0.3550100691836627,4.955390565193121,0.5488725135822958
0.20997608593863945,2.0698969683433783,1.4636402773202746,0.7927863855962087,2.677110654932422,-0.9101872239943406,-0.4326464365901911,1.7894972675229057,0.9339432315723852,0.34060598068947395,0.38749876342054274,-0.9130582106921612,-0.6752448125560265,-0.34986632013636554,0.8214962525744142,1.0664871174551,-0.8360200676339767,-0.04123525012065766,1.4378013970398897,-1.0963228615697056,-0.896310788288208,-0.560405344643205,-0.7240515864189757,-0.17999960718198368,-0.6139970963358551,-0.8451115255104085,-0.8943967971563277,-0.7479764755674803,-0.4503508545600844,-0.8819558547991053,-0.9479885488489778,-0.7494119689163905,0.42003661266250886,-0.6642393635477145
1.1644775277801613,0.21736913851896345,0.23289550555603225,0.7297392507422344,0.31052734074137633,-1.3818466662991247,-0.19407958796336022,-1.9640854301892052,0.30276415722284195,-0.970397939816801,0.05434228462974086,-0.08539501870387849,-0.11644775277801613,0.8228974529646473,2.049480448893084,0.5046069287047366,0.3571064418525828,-0.7064497001866312,-0.22513232203749783,0.2950009737043075,0.6753969661124936,-0.2639482396301699,-0.7996079024090441,-1.1334247937060236,-1.1101352431504203,1.5992158048180882,-0.380395992408186,2.7248774150055772,0.22513232203749783,-0.30276415722284195,-0.7375024342607688,0.16302685388922258,-2.1504018346340312,0.0931582022224129
0.009035109287184904,0.10307400186808921,0.2848825275245042,-0.818507145424773,0.09053548285730198,2.4101614998529417,-1.050469747124337,0.7299999524074513,-1.0755467851459115,0.6547688383427278,-0.16023489735844285,1.4008107194845687,-0.27935082796092164,1.2691562698713026,0.009035109287184904,-0.6178908412521772,-0.7244682528438687,0.3789214201054085,-1.1068930826728796,-0.4611593536173367,-1.0442004876189435,1.6014270236571646,-1.4078175389317733,-1.564549026566614,-0.09127304279911302,-0.8937382594894965,0.19711289444899352,-0.5175826891658792,2.040275189034718,-1.0567390066297306,-0.22292749241237905,0.0717277043411211,1.8710051823890903,-0.02858044774517682
-0.6685810328615955,-1.1669454524905278,-0.7002689439362675,-0.12988654459217158,-0.5274257926198748,-1.230321274639872,0.25612982668110545,-0.03194209217954906,-0.22206955862758104,0.03719516834700802,0.1437817783254502,0.06600236023307347,-0.36322479886930176,-0.5101414774882356,-0.46116925128192426,-0.3661055180579083,-0.40355486750979336,-0.5850401763920057,0.1380203399482371,1.0195204116618397,3.903120319456992,-0.3286561686060232,-0.5735172996375796,0.12937818238241747,0.034314449158401476,-0.20766596268454832,1.8578096955463443,0.163946812645696,-0.5274257926198748,0.2647719842469251,0.04583732591282766,0.259010545869712,-1.6048147691587227,2.289917573837326
0.4710344492104184,-0.699607677021371,-0.2372532238037735,-0.7192823346050986,1.1596474646408828,1.759724520944573,-1.3488713772843803,-0.26676521017936483,-1.1127754862796497,-0.5815597315190056,-0.3257891829305475,-1.4177326788274267,0.3037998597487342,1.1694847934327466,-0.0700186343420893,0.5103837643778736,0.057866639952139795,1.3170447253107032,-0.5913970603108695,-0.6405837042701884,-0.5520477451434144,1.6416765754422078,2.2712656181214896,0.8645276008849695,0.06770396874400357,0.11689061270332246,-0.20774123742818218,-0.7291196633969623,-0.06018130555022552,-0.0700186343420893,-0.9848902119854206,-1.6341539122484299,1.8777724664469384,-1.3390340484925165
0.1967722736967482,-1.0101635920030054,3.461214406271848,-0.10468153119947625,1.9248085828044736,-0.6000071139657632,-0.44871988846022315,1.364485525376547,0.29426848568920744,0.5172770625455222,1.7286955127046992,-0.7356052938633215,-0.9048228572065553,-0.6134548673440335,0.5150357703158105,1.8497252931091315,-0.7860343690318349,-0.708709787106781,0.572188722173459,-0.5988864678509074,-0.6851762186948082,0.33685303805372985,-0.15511060636798962,-0.12597380738173744,-0.3870843521431512,-0.5697496688646553,-0.7781898462278439,-0.662763296397691,-0.24812423390102542,-0.9395628867670868,-0.656039419708556,-0.8106885835586637,0.04100246373178465,-0.2727784484278542
-0.9898554930852442,0.5592674331398496,-0.2731905433770695,0.26196101295523566,2.8281848503382196,-0.32326320361868865,0.058540830723657684,-0.2012110942797419,-0.6362173301288087,-0.5924037524173918,-0.5673674222965822,-0.5892742111522906,-0.3952426527160163,0.18685202259280687,1.7484931138783057,1.1632688973043812,-0.43279714789723067,0.19311110512300927,0.08044761957936608,-0.611181000007999,-0.3420404512092959,-0.5704969635616834,-0.9773373280248394,-0.8396375123603866,0.6625422948881893,-0.720714944286541,-0.24189513072605748,0.28699734307604524,-0.9303942090483214,-0.5266833858502666,-0.7926943933838686,2.706132740999273,-1.1964052165819234,2.0145041214119077
1.343830216669011,0.5522654943954854,1.1304752858636893,0.6553571626417544,2.666989367377645,-0.10931408095883147,-0.7018670610526031,0.22864730103111092,1.062345139892242,1.3590698545836768,2.561208351264082,-0.719796046834563,0.01349947164759322,0.8920197749636238,-0.20254480702502248,1.1098569522144355,-0.99769532645494,0.1461739664340958,-0.0411839349873842,-0.8300593093936158,-1.0272781529951738,-0.994109529298548,-0.8829498174503972,0.0708722261498646,-0.5853286534698644,-0.9430119198199626,-0.8157161207680479,-0.9474941662654526,-0.803165830720676,-0.9322545283507867,-0.8739853245594174,-0.19716611129043454,-0.4580328544179498,-0.7296569890146408
-0.47128696207283133,1.8013714215991052,-0.5561328750632503,-1.9379091723357877,-0.5440120303503333,1.7225859309651448,-1.622767209799946,-0.3621993596565784,-0.6227975209842938,-0.07129908654657048,-0.9500603282330526,0.6498911738719908,-0.7258247010440882,-0.07735950890302898,0.14081569592947693,-0.37432020436949537,0.00748640408738999,0.37111174547489983,-2.107600998316626,-1.259141868412436,-0.4773473844292898,0.9892748258336667,0.4377763913959433,-0.5803745644890843,0.9286706022690816,0.5347431490992793,0.5347431490992793,0.8801872234174136,0.2620241430586469,0.2438428759892714,-1.1561146883526416,1.5104711484890974,1.5468336826278484,1.334718900151801
0.3321954225466409,-0.12942137190302266,0.35582768164815953,1.1152109407769577,0.2770534846430975,-0.42403686870195473,1.222343848703842,-1.0873156074845771,0.35740316558826074,0.5496122062806121,-0.9644278601566804,-0.9171633419536431,-0.3421117038166902,0.7953877009364058,3.7714768637876492,1.2050135253627283,-0.792700110685645,-0.45712203144408076,-0.7690678515841265,1.6918380628540117,-1.1960239993515627,0.08169347607054361,0.04230637756801259,-0.11839298432231399,0.2770534846430975,-1.1204007702267031,-1.3393930379007757,-0.1924407295070723,-0.863596887990201,-0.44924461174357455,-0.7233788173211905,0.0391554096878101,-0.6320007487953185,0.40466768379129797
-0.19600657796712959,-0.06812168914422628,0.5073603105588386,0.3297424094159173,-0.45177635561293616,0.5997216191531576,2.1840732973480153,1.0828423102619034,-1.6595780833848006,-2.064546897990661,-0.025493392869925177,1.2249366311762404,0.15212450827299606,-0.5938706765272732,1.2746696434962583,0.15922922431871292,-1.6169497871104996,-2.1213846263563956,-0.8496404541730798,-0.6578131209387248,0.6636640635646093,-0.693336701167309,-1.0983055157731696,1.807523346925022,0.6139310512445912,-0.3096820346985992,0.024239619450092773,-0.09654055332709367,0.47894144637597114,-0.22442544214999696,0.3013235452330499,-0.4944046518872373,1.1609941867647886,0.6565593475188923
-0.7024004726827634,-0.45775034744574106,-0.357381065297219,-0.4702965077143063,-0.5016619083857194,-0.44938624060003085,-0.5142080686542847,-0.6773081521456329,-0.7944056479855752,-0.34483490502865377,-0.5706657898628282,-0.5330273090571326,-0.4201118666400453,-0.2528297297258419,-0.4012926262371974,0.04409606329686906,-0.42429392006290034,-0.19846303522872583,-0.5121170419428571,-0.4117477597943351,-0.38456441254577706,1.1753415141791694,1.578909669484685,1.7127353790160478,-0.4201118666400453,-0.07091040583164575,1.0101504039763936,-0.6710350720113503,-0.9010480102683799,-0.5162990953657122,-0.6480337781856473,1.7210994858617579,1.706462298881765,3.6573902206436615
0.4200655444855114,0.4200655444855114,-0.3563017490148903,-0.9422393290151936,0.6983858949856555,0.25893270998542806,-1.1180206030152844,-0.5027861440149661,-1.6160675460155423,-1.7186066225155954,-0.9861846475152163,-1.7186066225155954,0.20033895198539772,0.8009249714857085,0.14174519398536742,-0.3563017490148903,0.08315143598533709,1.6358860229861405,-0.9422393290151936,-0.6199736600150267,-0.7371611760150875,0.39076866548549627,0.6837374554856479,0.2882295889854432,-0.31235643051486756,-1.2938018770153754,2.089987647486376,0.18569051248539015,1.5772922649861103,-0.23911423301482967,1.0792453219858524,-0.23911423301482967,2.192526723986429,0.5519014999855797
-0.8371349619320335,0.010481892924360444,-0.09868088383744786,0.7200399418761144,0.39576228149544856,-1.2481007097411942,0.8131493691141274,-1.232047360217399,1.545182107399195,1.1663230586376248,-0.5834920394560671,-1.1389379329793858,2.2964788651128165,0.7264612816856326,-0.06978485469461625,0.6558265437809331,1.2498004761613606,0.6301411845428605,0.9287334856854539,-1.5884317196456554,-0.6830228065035983,-1.0361964960270957,-0.8949270202176967,-0.6348627579322121,1.2369577965423244,0.010481892924360444,-1.0747245348842045,-0.7953962531701656,-1.2962607583125803,-0.23673968974208778,-0.2913210781229919,-1.05546051545565,1.134216359590034,1.2754858353994332
-1.5926086510370623,-1.4599319119613867,0.8121572447095585,-1.998931164456319,0.6628959132494234,-0.6224099965461842,-0.43997948031713024,1.5916330867791528,0.8867879104396261,0.30632717698354517,1.1355567962065178,0.5385114703659776,1.044341538091991,0.7209419865950315,0.20681962267678847,0.2234042150612479,0.521926877981518,0.26486569602239657,0.7126496904028018,0.48046539702036944,0.2234042150612479,0.48046539702036944,-1.1365323604644273,-0.13316452120463035,0.521926877981518,0.2565733998301668,-0.7467944394296302,0.6960650980183424,0.10731206837003174,-0.2990104450492249,0.4970499894048289,0.4970499894048289,-2.5628073055279406,-2.396961381683346
-0.8711539334441692,0.9040761960603054,0.9478010760973615,0.8516063400158382,-0.06661614076233836,-1.8505912462742242,0.3531427075933995,-0.19779078087350643,-0.08410609277716077,-0.10159604479198318,0.3618876836008107,0.8603513160232494,0.09079342737106334,-0.6700194852737116,0.3531427075933995,-0.4164151810587866,0.14326328341553057,-0.39018025303655296,0.1782431874451754,0.19573313945999782,0.029578595319184903,-3.407196975593419,0.8253714119936046,2.723031205601836,0.7466666279269037,0.13451830740811938,0.4405924676675116,-0.5650797731847771,-0.3289654209846745,1.052740788186296,-0.02289126072528233,-0.8274290534071133,-1.6057319180667105,0.21322309147482021
0.9624427221183048,-0.6910614929246218,0.49292917957525156,0.1867246953080429,2.636360569445712,-0.874784183484947,-0.09906615667468516,0.5745837087131739,-0.28278884723501035,-0.3236161118039715,1.758574381213047,-1.3442977260280005,0.329620121299407,-0.017411627536762855,-0.28278884723501035,1.0849245158251883,-1.4259522551659227,0.6970655024200573,1.0032699866872659,0.16631106302356233,-1.0789205063297527,0.7787200315579796,-1.4871931520193644,0.12548379845460117,1.4115426323768774,-0.5685796992177383,-1.5688476811572867,-1.650502210295209,-0.8135432866315052,0.20713832759252349,0.9216154575493436,0.3704473858683681,-1.017679609476311,-0.18072068581260745
-0.7907324778804821,0.4989621379287314,-0.013430047271145296,-0.8918166504709338,1.1926087015666595,0.07719714194788051,-0.5188509102234046,-0.8534743781090384,-1.0382144176708987,-0.4770229767377004,-1.2578110684708457,-0.9197019394614033,-0.6059924383186217,0.3246790817382971,1.000897339757182,1.7921424148617535,-0.9615298729471076,-0.40730975426152666,-1.0800423511566029,-0.6373633884328999,0.0318835473383676,1.3390064687666243,0.6871878386144004,0.4501628821954098,0.9730120507667125,0.18176697566214106,-0.03782967513780609,0.5163904435477747,3.5384586378899043,-0.4944512823567438,-1.2508397462232284,-0.6617630162995607,-0.23651235919490113,0.5303330880430095
-1.1289445727701048,-0.10641690644964104,0.3340565498114818,-1.1132133779036362,1.0262291239361034,0.11381982168092039,0.06662623708151437,-0.8615142600401374,-2.3559777723546613,-2.9694943721469396,0.7273364214731987,1.2621970469331336,0.08235743194798305,-0.782858285707794,1.0104979290696348,0.45990610874323123,0.45990610874323123,0.3497877446779505,-0.6570087267760446,0.47563730360969986,-0.3895784140460772,-0.2479976602478591,-0.012029737250828999,0.49136849847616854,0.522830888209106,0.09808862681445171,2.693735779781783,0.27113177034560715,0.3340565498114818,0.11381982168092039,-0.5626215575772325,1.0576915136690408,0.0037014576156396747,-0.7671270908413254
-0.21787831727349696,-0.23634959708034536,-0.25394129213448663,-0.16598281686378016,-0.19412952895040622,-0.3199101485875165,0.5790254686791034,-0.23195167331681002,-0.2398679360911736,-0.2425066903492948,-0.1281606724973764,-0.18445409667062854,-0.11936482497030576,-0.19324994419769917,5.6647845088313495,-0.20556413073559807,-0.13871568952986119,-0.19588869845582035,-0.2644963091669714,-0.20556413073559807,-0.23810876658575947,-0.25833921589802195,-0.27153298718862795,-0.0762651720876596,-0.21435997826266873,-0.17917658815438614,-0.21435997826266873,-0.177417418648972,-0.2169987325207899,0.3063541953399134,-0.16598281686378016,-0.17829700340167906,-0.35245478443767786,-0.26889423293050674
0.22264639583785029,-0.07200948541960195,-0.20594397690026206,-0.6077474513422424,0.43694158220690643,3.3192118388707117,-0.9827640274880907,-0.46845558020235584,-1.0149083054434491,-1.4542134375000142,0.2708628127708879,-0.7631114614598081,-0.46845558020235584,-0.24344563451484688,-0.4255965429285446,-0.7416819428229025,0.2387185348155295,-0.24880301417407327,-0.06665210576037554,-0.46309820054312945,-0.33987846838092217,1.476273236096829,0.19585949754171827,-0.4470260615654502,-0.08808162439728116,-0.4791703395208087,-0.2702325328109789,-0.4738129598615823,0.42622682288845365,0.2440759144747559,-1.1702723155610149,1.2084042531355086,3.1209887914793346,0.3351513686816048
-0.5982619557946548,-0.6213981331772627,0.6889508222195293,-0.07559467583301303,3.707170326223376,0.33875322820096454,0.43971109314325346,0.41762656018712774,0.13578585388990444,0.07794541043338474,-0.48258106888161534,-0.7507503976345704,-1.0872766141088668,-0.4405152918223283,1.7731962259226532,0.21255589702310335,0.13052763175749357,1.0959372152681317,0.18626478636104893,-1.1188259469033321,-0.8106941299440544,-0.7213043536930694,-0.8296237296207336,-0.9537177719456305,0.6027159792479908,-0.6361211551480132,-1.2849857662875162,-0.15657129667214062,-0.5856422226768687,-0.10714400862747833,0.06953225502152732,-0.5414731567646173,2.1738727524123624,-0.24806436177608998
-1.36937241866891,-0.8703543099095121,-0.3904243255288891,-0.7503718138143564,0.5121712700960327,-1.1130461770110773,-0.057745586355957196,-0.8430855607969767,-1.3257424200888535,-0.15045933333857756,-0.889442434288287,-0.3658824513276072,-0.2649880796112262,0.8148543852451756,2.3528118351921723,0.5885237676111318,0.26402565317196053,-0.8512661855307374,-1.4239099168939808,0.44127252240344067,-0.8703543099095121,1.3711368671408979,-0.6740193162992573,-0.02229621250966117,1.8892431002790704,0.08405190902922689,-0.8349049360632161,0.8966606325827818,-0.4804111976002559,0.22312252950315745,0.8748456332927536,2.4591599567310602,0.9048412573165425,-0.12864433404854925
-1.1568984247796286,-2.8283640919606565,0.6890609109532647,1.1758064074400476,1.001312738888182,0.633957647200044,0.0737411323756336,-0.22014294097487677,0.2849703100963129,-1.3222082160392907,0.22986704634309224,0.1288443961288543,-1.8089537125260735,1.2033580393166579,0.6247737699078405,0.918657843258351,-1.1293467929030183,-0.13748804534504575,-0.6058657872474217,0.6431415244922475,0.633957647200044,0.8451868249207233,-0.367084977650132,0.23905092363529568,0.4778317332325854,1.2768290576542853,-1.717114939604039,-0.7895433330914906,-0.0180976405464009,-0.550762523494201,0.9737611070115716,1.1758064074400476,-1.2579210749938665,0.6798770336610612
0.20111793731679878,-0.31435041557054416,-1.466100016553201,-0.04050785309914323,-1.0070110147629112,-1.8043761231355198,0.5393940438991176,0.5152314648575234,-0.01634527405754903,-0.7090058732499162,0.829344992398248,0.4427437277327408,-0.06467043214073744,-0.2499168714596263,-0.5076510479032977,-0.48348846886170355,0.7246404832180064,2.955651948058538,1.248163029119214,0.023925691011774636,1.522005591590615,0.6521527460932238,-0.1774291343348437,-0.31435041557054416,0.2574972884138519,0.6682611321209533,-0.9909026287351818,0.8857243434953012,-1.3533413143590947,-0.0566162391268727,1.4978430125490207,-0.31435041557054416,-1.4902625955947952,-1.6030212977889016
-0.4853338156427171,-0.8986537653651292,-0.9503187590804306,0.9253451431924719,1.828359381172959,0.7591186416736757,0.9343303594907851,-0.6740233579072965,0.6872369112871692,-0.6560529253106699,0.11667567634427436,0.3794932530699386,0.5120251934700598,0.18181849450704585,1.8912558952611522,2.1338567353156113,-0.4246836056291023,-0.9682891916770573,-0.08773799444235333,0.5187641056937948,-0.9278557183346474,-0.5235209849105487,-1.2041511195077816,-0.732427263846333,1.1971479362164494,-1.172702862463685,-0.8829296368430809,-0.21802363076789627,-0.060782345547413415,-2.473312921644536,-0.39323534858500575,0.7456408172262058,1.1881627199181362,-0.2651960163340411
0.8313236692493504,1.3352676634403284,-0.1177095460884036,1.5118319825729338,-1.158703344307723,-0.38623444810257435,0.7283278164219973,0.45244606777730134,0.9490332153377541,0.5444066506588667,-0.8607510557714514,0.3825560247873117,0.6621161967472703,-1.1918091541450866,-1.5412593690950347,0.4046265646788874,-0.13242323934945405,0.702578853215159,-0.6694730433777956,-0.5333713807130789,1.1513464976771979,-1.4419419395829443,0.9600684852835419,0.5370498040283415,0.864429479086714,0.6253319635946442,-0.8497157858256635,-1.4897614426813581,0.018392116576313063,-0.04414107978315135,0.6952220065846338,-3.115624548027433,-0.342093368319423,0.5186576874520283
-0.4703369886394087,1.7256191525775055,-0.6463195365418095,-1.1207072743656725,1.8888493419362542,0.011702164310645663,0.5064936758043522,-0.9345228396283499,-0.49584170572671316,0.27695122201861205,-0.740686989764836,-0.6973289707164184,-0.4524836866782956,0.8916149038226496,0.029555466271758785,1.7179677374513143,0.185134240504316,-1.0671473684823332,0.0040507491844543235,0.21829037271781182,-0.9829818020942284,0.16983141025193332,-1.1768176519577422,1.2792866035496775,0.659521978328179,-0.4830893471830609,-0.5289978379402089,-0.1413261382131811,-0.7024299141338793,-1.1258082177831334,-1.901151617237189,0.2718502786011512,2.1668507581878726,1.664407831567975
-1.2776114424486962,0.678886996625303,0.7354331942864013,-1.763908742334141,0.44139296644869047,1.7306462731217305,-0.47465543566110113,1.2782766918329445,-0.9722619750787658,-1.1758282866587195,-0.05621357296897412,0.2038989362720778,0.06818806188544202,-0.1466874892267313,0.7015054756897424,-0.24847064501670815,-0.802623382095471,1.6741000754606323,-0.5312016333221994,-0.10145053109785272,-1.254992963384257,0.7241239547541817,0.7580516733508407,0.18128045720763852,-1.028808172739864,-1.096663609933182,0.39615600831981185,-0.7234587053699334,-0.4181092380000029,0.4300837269164708,-1.4359407958997714,0.16997121767541887,2.8615702263436953,0.4753206850453494
1.5265463552992695,-0.1894254601466247,0.3008522014093451,0.5905617286924182,0.4345642909246096,-1.7716851860772544,-0.23399615665171286,0.8802712559754913,-1.949967972097607,-2.5739577231688413,0.9471273007331235,0.6797031217025945,-0.21171080839916878,-0.055713370631360205,1.2368368280161965,0.6574177734500504,0.4122789426720655,0.07799871888390429,-0.4345642909246096,0.4122789426720655,0.54599103218733,-0.8357005594704031,-0.8802712559754913,0.568276380439874,-0.3008522014093451,-1.058554041995844,-0.25628150490425694,-1.5934024000569018,1.6156877483094458,-0.1894254601466247,1.7493998378247104,-0.6797031217025945,0.7688445147127708,-0.1894254601466247
-0.908032057296231,0.0634470832090212,0.3626478831364943,1.1383536607262394,-0.1655708130317607,2.2428109345325913,-0.712258694380724,-0.4758531240676588,-0.4167517314893925,-0.6753203240193075,-1.705900857102826,-0.08061256120050289,0.9093357644854576,0.07822243135358778,0.47346299422074367,-1.6911255089582595,1.1272721496178146,0.366341720172636,-0.3170181315135681,-1.0520917017057552,0.4291369497870439,0.44021846089546884,0.10777312764272093,-0.3539565018749845,-1.0373163535611887,-0.5017099833206503,-0.919113568404656,0.037590223956029706,-1.074254723922605,0.2075067276185453,-0.2985489463328599,-0.31332429447742643,2.9446399713995035,1.7699997939064607
-0.47325598326787766,-0.35702039781906053,-0.6053418758233516,-0.7955455611032342,-0.5260903402900672,-0.35966211567017,-0.9197063001053797,-0.7347860505277162,-0.6528927971433223,-0.821962739614329,-1.0227332962986495,-0.7664866647410299,-0.3834375763301553,-0.3517369621168416,-0.6370424900366654,-0.6079835936744611,-0.6106253115255705,-0.4785394189700966,-0.8087541503587815,-0.22757622311469602,2.163178432139383,0.8951538636068329,-0.27776886228577613,-0.2170093517102581,0.45662870032265923,-0.14568296973030215,0.9981808598001026,1.2332937485488462,0.7657096889024684,0.752501099646921,-0.8272461753165479,3.256849622498708,1.8646643149640119,1.2227268771444084
0.18066708208126386,1.2817994904995138,-1.1388717544530027,-0.4199505952377816,-0.3653489882087775,1.818715292951388,-1.4209800574361906,-1.5392835393323663,0.09876467153775766,-0.5109532736194552,-0.9295655941751535,-0.2197447027980998,-0.4017500595614469,0.8176858307529787,-0.456351666590451,-1.8213918423155544,1.6003088648353714,1.3546016332048527,1.0997941337361667,-0.738459969573639,-1.6120856820377052,-0.3926497917232795,0.2989705639774395,0.28077002830110476,1.5184064542918652,-0.08324068522558944,-0.6292567555156308,0.28077002830110476,0.42637431371178247,0.4536751172262845,-1.2662755041873457,0.4536751172262845,1.8460160964658898,0.13516574289042707
-1.2851216449567584,-0.4582405865483262,0.6515208339472012,-0.3059203915783518,-0.17536022446123098,-1.1110414221339306,-0.3712004751369123,0.10752013762586425,0.6080007782414942,0.10752013762586425,-0.19712025231408445,-0.4364805586954727,-0.0448000573441101,0.020480026214450338,-0.0012800016384031413,-0.28416036372549835,0.5427206946829338,2.2617628950583586,-0.5235206701068866,0.869121112475736,-0.9369611993111028,2.414083090028333,-0.39296050298976576,0.4992006389772269,-2.917123733920769,-0.5452806979597401,-0.8281610600468354,-0.6105607815183005,0.3904004997129595,0.2598403325958386,0.7603209732114685,-0.28416036372549835,2.283522922911212,-0.06656008519696358
-0.19619435743073987,0.17126842417899335,2.2039003873175176,-0.6894552084203818,-0.5007581043505187,1.4259386424680824,-0.4146857410905812,-0.3286133778306437,-1.6362512042796944,-1.8448111614095428,1.0551653853483516,-0.7258704390303553,-0.768906620660324,-0.12336389621079275,-0.3484762308906293,3.0381402158369117,0.8664682812784886,0.8499159037285006,-0.2326095880407134,-1.2025789124700093,-0.9807770533001702,0.3897598078388347,-0.0074972533608768654,-0.11343246968079995,-0.5404838104704899,-0.22598863702071822,0.5519731078287169,-0.23923053906070862,0.24740936090893806,-0.9940189553401606,-0.5868304676104562,0.6479768976186472,1.3166929506381617,-0.063775337030836
-0.5579505897895956,-0.3053146439456881,0.041588445869826636,-1.1009293390660535,1.4933024630325784,1.7044608655289788,-0.4561420743002597,-1.214049911831982,-0.7766503638037244,-1.0896172817894605,-0.6861539055909814,0.19618656198326254,0.1320849040825696,0.10569010377051957,-0.2713784721159095,-0.16579927086770935,-0.0677614411372378,-0.19973544269748797,0.27160027716054835,-1.421437628569518,0.8409738267490562,-0.1846526996620308,0.5581723948342344,1.421659433614157,0.16979176167121252,-0.5315557894775456,-0.9501019087114818,-0.24121298604499516,-1.1801137400022035,-0.24498367180385944,-1.4666858576758897,1.59134029276305,2.2700637293586223,2.315311958464994
0.4984134112453917,-0.07536306682096372,-0.020343404540628274,-0.8141985317283255,2.5262809638634693,1.2686886831700879,2.707059854213143,1.787445498956108,1.3315682972047571,-0.6727194001503201,0.06611606475704172,-0.19326234313596827,-0.9478177115519972,1.2372488761527534,-0.4526407510289782,-0.264001908924971,-0.7120191589219882,0.5691529770343944,-0.05964316331229645,-0.043923259803629176,-0.75917886944799,0.38051413493038716,-0.6884393036589873,0.03467625773970718,-0.7198791106763218,-0.6727194001503201,-0.2875817641879719,-0.5548201238353155,-1.2229160229536744,-1.7416728387396945,-0.7277390624306554,-0.46050070278331184,0.5062733629997254,-0.8220584834826591
1.4537375787780473,0.5873434010810157,0.31748291950325175,0.44531156867166627,-0.15122212744760138,1.240689830164023,-0.9750067554218281,-0.23644122689321104,-1.1028354045902427,-0.5489112581937798,-1.4011022526498764,-1.1596481375539824,-0.40687942578443037,0.1612479038529674,-0.15122212744760138,-0.49209852523004005,0.20385745357577223,0.14704472061203244,-1.3158831532042667,-0.3216603263388207,-1.6851659174685754,1.766207610078616,-0.0944093944838616,0.37429565246699154,-0.733552640325934,-1.301679969963332,0.37429565246699154,0.7151720502494302,0.5305306681172759,0.8572038826587797,-1.5715404515410958,0.7435784167313001,2.7320240704621925,0.999235715068129
-0.5343756580908128,-0.3014426789230226,0.49476459532324196,0.20677473017033773,0.66840554343014,2.557280247227129,-0.7461329118797129,-0.030393394073230415,-1.4576372846104173,-1.0129470516537271,-0.6783705906672649,-0.9875361811990591,-1.4534021395346395,-0.04733397437634243,0.08395552297277566,0.03313378206343963,0.16865842448833573,0.10936639342744368,-0.6233137046821509,-0.39038072551436065,-1.051063357335729,1.3926153513881785,1.1130957763868303,-1.8642112118851057,0.6429946729754721,-0.20826948725590655,1.2105041131297245,1.2570907089632826,0.71075699418792,-0.2633263732410206,0.2872424866101198,-1.8006840357484357,1.5577860093435207,0.9563954085830443
-1.1741618018136686,1.4091508215228752,0.07754637650403814,-0.8545767350091477,0.02428219870328467,-0.0023498901970920656,0.02428219870328467,-1.2540580685147988,-1.0676334462121615,-0.5083595793042501,0.5569239767108194,0.13081055430479163,0.18407473210554512,0.8498769546149635,0.34386726550780555,-0.6681521127065105,-1.0942655351125383,-2.079652824426478,-1.3073222463155523,-0.13551033469897575,-0.10887824579859902,-0.055614067997845545,-0.5616237571050037,1.0096694880172241,-0.42846331260311993,1.2759903770209915,-0.6148879349057571,0.3172351766074288,-0.2420386903004827,2.7940194443424655,-0.18877451249972924,-0.02898197909746881,2.314641844135684,1.0629336658179775
1.3727832725586713,1.0528948339686757,0.25317373749368643,2.0561813004554805,2.7686600954968346,-2.298663579440143,0.20228239499073258,0.31860546356891284,-0.6410598522010743,-0.11033585181312686,1.0819756011132207,-0.5683579343397116,-0.13214642717153566,-0.6919511947040281,0.027797792123462194,1.2055688614775373,0.5585217925114097,0.29679488821050404,0.23863335392141388,0.14412086070164246,-1.2953771129533382,-0.16122719431608074,-0.9900290579356151,-1.0845415511553866,-0.5538175507674391,0.18047181963232378,-0.7937338797099359,-0.35752237254175995,-0.5392771671951665,-0.5538175507674391,0.15139105248777873,-0.5610877425535753,0.980192916107313,-1.5571040172542439
-0.48154178162142663,-0.291554648667717,-0.6491774871688175,0.06048033298180376,0.24487960908393372,-1.4370653032415546,-0.38096035829299213,-0.9620974708572805,-0.7106439125361941,-1.118557462701512,-0.47036606791826724,-0.6156503460593393,-0.7497589104972521,-1.0179760393730775,0.9545374292345549,0.3734003166702667,-0.6827046282782956,-1.0850303215920338,-0.7274074830909333,0.1275346152007601,3.390843016523302,-0.7721103379035709,0.4739817399987012,-0.02892537664347136,1.2115788444072209,0.4013396009281652,-0.8838674749351647,0.004601764466006811,0.49633316740502,0.4572181694439621,0.10518318779444132,1.8094795275262483,1.3456874088451336,1.6083166808693792
