Breast,Breast,Breast,Prostate,Prostate,Lung,Lung,Lung,Colorectal,Colorectal,Colorectal,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Bladder,Bladder,Bladder,Melanoma,Melanoma,Uterus,Uterus,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Renal,Renal,Renal,Pancreas,Pancreas,Pancreas,Ovary,Ovary,Ovary,Mesothelioma,Mesothelioma,Mesothelioma,CNS,CNS,CNS,CNS
-0.5456398667385262,-0.3747625694327438,-0.3861543892531293,-0.22015930044179782,0.674912256874205,-0.6921061215720539,1.1143110213747882,-0.2852554137011435,-0.1713372154972886,-0.10624110223794292,0.3657057188923131,2.733576838701012,1.3665584602547527,1.4479286018289348,-0.14692617302503397,-0.26898138538630706,1.0817629647451155,0.056499180910421234,-0.024870960663760842,-0.22829631459921604,-0.8629834188778363,-0.5456398667385262,-0.1957482579695432,-0.00045991819150622036,-1.0257237020262004,0.1460063366420215,1.610668884977299,0.7969674692354781,-0.04928200313601547,1.9198754229591908,-0.057419017293433676,-0.3666255552753256,-0.5944619516830354,0.2355134923736218,-0.15506318718245216,-0.16320020133987037,0.284335577318131,-1.3105191975358377,-0.03300797482117905,0.4470758604664952,-0.024870960663760842,0.17041737911427615,-4.191022209261883,-0.2933924278585617,-0.26084437122888887,-0.8711204330352544
-0.22800960301435858,1.0931151628384228,-0.32467726880846454,-0.38912237933786853,0.12643850489736325,-0.1635644924849546,0.12643850489736325,-0.5180126003966764,-0.1957870477496566,-0.09911938195555065,2.1081256536765354,-0.06689682669084866,-0.2763434359114116,-0.5341238780290274,-0.5985689885584314,-0.03467427142614667,0.3681076693826281,-0.06689682669084866,-0.5663464332937295,-0.8080155977789943,-1.0174622069995571,-1.194686260955418,-0.7919043201466434,-0.22800960301435858,2.527018872117661,3.815921082705741,-0.5985689885584314,-0.5180126003966764,1.6086760470736547,0.2875512812208732,0.8514459983531579,-0.5019013227643254,0.15866106016206524,0.0136595614709063,0.09421594963266126,-0.6791253767201864,-1.259131371484822,-1.5169118136024378,-0.14745321485260363,0.787000887823754,1.4636745483824958,-0.7113479319848883,-0.11523065958790164,-0.5502351556613785,-1.146352428058365,0.41644150227968113
-0.6455804672307646,0.04144923937966818,-0.37139888706972035,-0.8819438984040786,-0.5447320699301507,-0.601459293411746,0.48896400240114274,-0.3808534243166529,-0.31782317600376914,-0.06885369516787837,0.24944905881218452,0.21793393465574265,0.47950946515421017,-0.2358838531970203,-0.8850954108197229,-0.24218687802830866,-0.4344291353826041,-0.5604896320083715,-0.9922468329516252,-1.0489740564332206,-1.0710346433427298,-0.7779439886878204,-0.19806570420929004,-0.018429496517571378,1.5226600747324361,4.283384950836744,0.18641881049930079,-0.601459293411746,3.372597862715574,1.0782968241266058,0.2652066208904055,-0.9323680970543856,0.1580551987585031,-0.15394453039027142,-0.5132169457737088,-0.7117622279592926,0.24944905881218452,0.7253274335744567,-0.6424289548151204,0.6875092845867266,0.2526005712278287,-0.4848533340329111,0.29672174504684734,-0.1098233565712528,-0.6392774423994763,0.5110245893106521
0.3651736325765861,-1.4160735948651042,-1.6991857369750418,0.5657113999044585,0.5185260428861356,0.08206149046664855,1.1083430056151722,0.4477480073586512,0.023079794193744896,1.426844165488852,0.6364894354319429,-1.3924809163559426,0.03487613344832562,-1.4514626126288463,-0.36619940120741923,0.4713406858678127,0.4477480073586512,0.10565416897581001,-0.0005128843154165663,-0.3190140441890963,-0.2482360086616119,1.379658808470529,0.8016381849960732,0.9313979167964612,-1.6284077014475573,-1.640204040702138,2.0166611282178883,-0.15386529462496606,2.5946817516923444,-1.864334486539172,-0.2128469908978697,0.15283952599413292,0.5067297036315549,0.6600821139411044,-0.05949458058832022,0.023079794193744896,0.27080291853994026,-0.22464333015245044,-0.7554785966085833,0.9196015775418804,0.896008899032719,0.35337729332200535,-1.8525381472845912,-0.7908676143723254,-0.8262566321360677,-0.8380529713906484
0.12012073598721706,1.3157084123044307,1.1864556905404078,0.8310107056893441,0.12012073598721706,-1.6571041882681004,0.8310107056893441,0.37862617951526323,0.3139998186332517,-0.23532424886384645,-0.23532424886384645,-3.175823668995372,2.1235379233295752,0.24937345775124015,-0.6877087750379273,0.7340711643663268,-0.26763742930485224,0.12012073598721706,-0.20301106842284067,-0.33226379018686375,-0.33226379018686375,-1.0754669403299963,-0.36457697062786953,0.02318119466419974,-1.980235992678158,-0.33226379018686375,1.9296588406835404,-0.04144516621781181,1.9619720211245464,-1.5278514665040772,0.0878075555462113,-1.2693460229760312,0.3463129990742575,-0.20301106842284067,-0.6230824141559157,1.0572029687763846,-0.20301106842284067,0.28168663819224593,-0.5584560532739042,-0.33226379018686375,0.15243391642822282,0.28168663819224593,0.02318119466419974,0.4755657208382806,-0.8169614968019504,1.5095874949504655
-0.7963925523832215,-0.3223844158445942,-0.2933635095259028,-0.08054352985549873,-0.28368987408633894,0.37411733580400086,-0.3514053221632857,0.11292917893577768,-0.47716258287761537,1.225397254485617,-0.22564806144895602,-0.9995388966140617,-0.6222671144710726,-0.5255307600754344,-0.8834552713392958,-0.0031544463389881604,-0.4674889474380515,-0.3127107804050304,-0.6609616562293279,-0.9028025422184235,-0.7480243751854023,-0.23532169688851984,0.19031826245228825,-0.6029198435919451,-0.3030371449654666,0.2677073459687988,-0.27401623864677516,-0.48683621831717916,1.1286609000899788,4.050098802838252,0.06456100173795858,-0.6029198435919451,0.5772636800348411,0.1226028143753415,-0.5835725727128174,-0.04184898809724344,-0.6899825625480194,0.43215914844138376,-0.45781531199848774,-0.5352043955149983,0.045213730858830944,-0.47716258287761537,2.763505289376264,-0.12891170705331784,-0.09989080073462636,3.1214298006401258
-0.5250119284199154,-0.7919822797763009,-0.38125866230493854,0.5017971152584906,-0.9151993650177096,0.05000113603999194,0.008928774292855707,0.5223332961320587,-1.5518209720983211,-0.114288310948553,1.1589549032126705,1.097346360591966,0.39911621089064997,1.6723594250518734,0.8303760092355805,0.6660865622470356,-0.8535908223970052,-0.5660842901670516,-0.17589685356925736,0.008928774292855707,-0.2169692153163936,0.37858003001708185,-0.6482290136613241,-1.2027058972476632,1.4464614354426242,0.2553629447756731,-0.23750539618996172,0.5634056578791949,1.1794910840862385,-1.8393275043282749,-1.7571827808340024,-0.9562717267648458,0.1116096786606963,0.13214585953426441,-1.0384164502591182,-1.161633535500527,0.748231285741308,-0.19643303444282548,0.3375076682699456,1.3232443502012154,-1.880399866075411,0.8919845518562849,2.6991684687302793,0.2553629447756731,1.2000272649598067,-1.4286038868569124
-0.7113684002201647,-0.5249571223082108,0.49253776962787105,0.010975301688656746,-0.6492313075828468,-0.16766883964363244,0.1352494869632927,0.04204384800731573,-1.0142867268270899,-0.7502040831184884,-0.0977646104266497,0.8187575059737904,-0.29194302491826835,0.616811954902507,-0.8511768586541302,0.05757812116664523,-0.6181627612641877,-0.39291580045391006,-0.5870942149455287,-0.9055468147117833,-0.8511768586541302,-0.8278754489151359,-0.28417588833860363,-0.4239843467725691,3.319775484625839,2.8459801532662894,-0.4162172101929043,-0.672532717321841,2.0071294026624966,0.38379785751256457,0.3061264917159171,-0.7191355367998294,0.3061264917159171,-0.02786038120966699,-0.3618472541352511,-0.6259298978438524,0.43040067699055307,0.5469077256855243,-0.15990170306396767,0.28282508197692285,-0.3463129809759216,-0.4783543028302223,2.480924734022046,-0.1443674299046382,-2.1249872577191486,0.9430316912484263
-0.6208325960158596,-0.7138704681970378,-0.5948685386629727,-0.39581076562417294,-0.5299583952807554,-0.5277947238346815,3.4749974514020536,-0.10804246329634283,-0.2421900929529253,0.09966999552675258,0.08885163829638304,1.9322997103513548,1.2117971188087426,1.1468869754265254,0.15592545312467426,1.0538491032453472,-0.04745966280627333,-0.8761458266525811,-0.7203614825352596,-0.8415270835153985,-0.8025809974860681,-0.6965610966284466,-0.467211923344612,-0.23137173572255573,-0.06476903437486461,2.8951335038542454,0.2056898963843742,-0.5559224526336424,2.583564815619602,0.6427515284913041,-0.07126004871308635,-0.7008884395205943,-0.6641060249373378,0.7898811868243301,-0.7008884395205943,-0.39581076562417294,-0.2638268074136644,-0.6338146246923031,-0.4866849663592772,-0.11669714908063847,-0.3438826509183991,-0.49966699503572065,-0.2854635218744035,-0.8198903690546594,-0.902109884005468,-0.35902835104091646
-0.7119169078887917,-0.769182315494675,-0.5859330111558486,-0.12017436262799833,0.2081473076457322,-0.25379364704172586,1.2351069507112382,-0.0858151180644684,-0.36068907457270794,0.021080309466513642,-0.17362207639348934,0.04780416634925915,0.06689263555122023,-0.08963281190486061,-0.8875308245468336,-0.12399205646839055,-0.6050214803578097,-0.7042815202080073,-1.017332415120169,-0.9982439459182079,-1.0096970274393846,0.33413120437867533,-0.3339652176899624,-0.17362207639348934,-0.1392628318299594,1.5290693764214387,0.540286671759855,-0.36832446225349236,3.4799109288618606,3.3157500937249953,-0.03618509813936959,-0.7080992140483995,-0.22706979015898038,0.4143027750269118,-0.8302654169409505,-0.12399205646839055,-0.39504831913623784,0.7388067514602502,-0.982973170556639,-0.6928284386868306,0.04780416634925915,-0.8302654169409505,0.1317934308378879,-0.5477560727519265,0.07834571707239688,2.6972836915814566
-0.5405725079562578,-0.2724404341551698,-0.2141508528940637,-0.8320204142617883,-0.2724404341551698,1.5228786686868976,-0.5988620892173638,0.47366620598698816,-0.08591377411963028,-0.38901959667738195,-0.12088752287629394,-0.6688095867306911,1.0565620185980489,-0.2957562666596122,2.455511968864595,0.3104553784558911,-4.8306856887736656,0.6485349497703065,0.17056038342923652,-0.1558612716329576,-0.447309177938488,-0.13254543912851516,-1.146784153071761,0.2871395459514487,0.68350869852697,0.8700353585625095,0.4153766247258821,-0.284098350407391,0.846719526058067,1.0099303535891642,0.4386924572303245,-0.4239933454340456,-0.1675191878851788,-0.13254543912851516,-0.34238793166849707,-0.6221779217218063,0.8583774423102882,0.4386924572303245,-0.26078251790294854,0.06563913715924555,0.5669295360047579,0.3804028759692184,-0.8786520792706731,0.8234036935536246,-0.9602574930362217,0.7534561960402973
-0.6553531977695065,-0.6765919233559496,-0.727564864763413,-0.39199300049761243,-0.4344704516704986,-0.17111025439860447,0.5807406313614804,0.09224994287328965,-0.45570917725694166,0.11348866845973271,-0.48969113819525056,-0.6680964331213723,-0.45995692237423025,-0.2985426079172629,-0.8125197671091853,-0.28579937256539706,-0.7403081001152788,-0.42172721631863275,-0.8804836889858031,-0.8252630024610511,-0.7997765317573194,-0.672344178238661,-0.013943685058925723,-0.0351824106453688,2.5177124048450885,1.9315235786592597,0.3938398462007813,-0.5364163344854254,1.0734790649669597,3.4564640757658722,1.897541617720951,-0.8040242768746081,1.0734790649669597,1.1159565161398457,-0.8295107475783398,-0.3834975102630352,-0.7615468257017219,-0.3282768237382832,-0.6680964331213723,0.21543455127465946,-0.3834975102630352,-0.727564864763413,0.2791507280339887,-0.40473623584947827,-0.3112858432691287,2.3138206392152347
-0.4174842704803639,-0.33019210483446965,-0.38410785420399257,-0.18384935654576454,-0.3224898549245378,-0.2968156885580983,-0.3789730209307047,0.19356088904089602,-0.3224898549245378,0.09086422357513804,-0.0888549409899384,-0.4791022697598187,-0.3430291880176894,-0.43545618693687155,-0.3481640212909773,-0.18384935654576454,-0.3738381876574168,-0.2685741055550149,-0.24803477246186326,-0.34559660465433334,-0.40464718729714416,-0.3378943547444015,-0.31992243828789385,-0.312220188377962,-0.06574819126014286,-0.13506844044952948,1.420786041356704,-0.06574819126014286,0.49138121889159414,6.203883235424381,-0.09655719089987025,-0.19155160645569638,0.26801597150357054,0.3090946376898737,-0.40464718729714416,0.0035720579292437714,-0.30965277174131806,-0.13250102381288553,-0.24289993918857536,-0.3430291880176894,-0.29938310519474226,-0.3430291880176894,1.2924152095245063,-0.21465835618549192,-0.33532693810775754,0.03181364093232721
0.6451239163062881,0.4051384715747096,0.6976207323413209,0.25514756861747306,0.24014847832174938,0.43513665216615693,-1.664735989235155,0.1351548462516838,0.5101321036447752,0.15015393654740747,0.00016303359017090003,-1.394752363912129,0.06015939477306552,0.24014847832174938,1.2750857087266816,0.9151075416293138,-2.2946977816555485,0.9751039028122085,0.48013392305332786,0.00016303359017090003,0.34514211039181497,-0.5548033073516043,-0.6897951200131173,0.6301248260105644,-0.6897951200131173,0.045160304477341866,0.10515666566023649,1.3200829796138527,-0.4348105849858151,0.15015393654740747,-0.4648087655772624,0.6601230066020117,-0.35981513350719685,-0.029835147001276412,0.6151257357148407,-0.05983332759272372,0.9001084513335902,0.6601230066020117,0.5101321036447752,0.2701466589131967,-0.4048124043943678,-0.4648087655772624,1.8000538690770096,-0.22482332084568393,-4.304575881282519,-1.394752363912129
-1.9290131266245392,0.8427566975967713,1.070573395477975,1.1844817444185767,0.4250927514812314,0.8807261472436386,-0.751960187571654,0.5010316507749659,-0.5241434896904503,0.7288483486561695,0.12133715430629322,0.007428805365691405,0.6149399997155677,-0.9418074358059904,0.9566650465373732,0.652909449362435,0.5769705500687005,1.488237341593515,0.08336770465942595,0.2732149528937623,0.9946344961842404,0.12133715430629322,-0.06851009392804314,-0.2583573421623795,-1.2075935833340612,-4.28311900473031,-0.751960187571654,-0.44820459039671584,-0.5621129393373177,-1.2075935833340612,-1.2075935833340612,0.5390011004218331,-0.1064795435749104,-0.5621129393373177,0.007428805365691405,0.652909449362435,0.34915385218749684,-0.14444899322177768,-0.7899296372185213,0.007428805365691405,-0.4861740400435831,-0.44820459039671584,1.070573395477975,1.5641762408872497,0.5390011004218331,0.4250927514812314
-0.7917482674558628,-0.4954545780402292,-0.5524911132527387,-0.17323519080072758,-0.039903030563692446,0.037874062907911385,3.045255010476593,-0.2843453243315902,-0.5510096448056605,-0.013977332739824504,-0.2806416532138948,-0.16582784856533675,-0.14730949297685964,-0.5398986314525742,-0.8806363742805529,-0.2732343109785039,-1.5658155310542057,-0.969524481105243,-0.6917491472780865,-0.4991582491579246,-0.4287884979217116,-0.19916088862459552,-0.17323519080072758,-0.23249392868385432,0.01194836508404344,-0.37323343115628027,0.6045357439153107,0.19713192096881446,-0.5917500271003101,0.5600916905029657,0.5563880193852703,-0.9102657432221163,0.11565115637951522,-0.18064253303611844,-0.4954545780402292,-0.09916176844681918,-0.6806381339250002,-0.3473077333324123,0.02676304955482512,0.4008338324420626,-0.44730685351018873,-0.28804899544928564,4.16376368802061,2.4082235782329806,0.8674963932716856,1.3674919941605674
-0.18222393351394073,0.2950601058677689,-0.540186963050223,-1.6140760516590695,0.5038718730972668,-1.0473012548932894,-0.9876407499705757,-0.03307267120715648,-1.0174710024319324,0.2950601058677689,0.47404162063590993,-0.8683197401251482,-0.5998474679729366,0.23539960094505516,0.7126836403267647,0.11607859109962776,0.20556934848369832,-0.8981499925865052,-0.7788289827410777,-0.24188443843665441,-0.24188443843665441,-0.12256342859122703,1.04081641740169,-0.719168477818364,-1.5544155467363558,0.35472061079048256,0.056418086176914066,-0.06290292366851333,3.78519964384652,-0.8086592352024345,-1.0174710024319324,-0.540186963050223,-0.3612054482820818,1.5777609617061132,-0.12256342859122703,-0.03307267120715648,1.5181004567833996,-0.6296777204342935,-0.15239368105258388,-0.03307267120715648,-0.15239368105258388,-0.06290292366851333,0.7425138927881215,-0.5700172155115798,1.3391189420152585,2.7411408076990305
-0.18843344114071542,1.2041205796172274,0.5646825088610292,-0.5294670788773544,-0.8278715118969137,-0.35895026000903496,-0.11738476661224895,-0.5152573439716612,-0.37315999491472823,-0.20264317604640872,0.7209895928236554,-1.083646740199393,0.9483453513147482,0.038922317350377295,-0.6147254883115143,0.4225851598040962,-0.41578919963180816,-0.08896529680086236,-0.8136617769912203,-0.5436768137830478,-0.5436768137830478,-0.5294670788773544,0.08155152206745718,0.18101966640731024,1.1614913749001476,2.994547177734583,-0.6431449581229008,-0.8278715118969137,-0.9273396562367667,4.301842789058366,1.0193940258432146,-0.41578919963180816,-0.7710325722741405,-0.7141936326513674,-0.42999893453750143,-0.42999893453750143,0.7351993277293487,0.26627807584147,-0.2452723807634886,-0.34474052510334163,-0.41578919963180816,-0.6431449581229008,-0.27369185057487516,-0.2594821156691819,-0.9273396562367667,1.374637398485547
-0.5117975248660315,0.39175972585694085,-0.6205590457863892,-0.8966459835072974,-0.2608093996652058,-0.19387923294498563,0.023643808895729913,-0.4114022747857012,-0.6205590457863892,0.0069112672156748725,0.19096922569628033,0.2160680382163629,0.03201007973575744,-0.1018502537046829,-0.5703614207462241,0.1826029548562528,-0.5870939624262791,-0.48669871234594886,-0.7293205667067469,-0.9050122543473249,-0.8380820876271048,-0.8548146293071598,-0.36957092058556357,-0.1771466912649306,2.290903206543188,1.5379388309407114,-0.06838517034457281,-0.6289253166264167,2.11521151890261,4.792418187711417,-0.22734431630509572,-0.060018899504545295,-0.3026407538653434,-0.2942744830253159,-0.6958554833466368,-0.2189780454650682,-0.19387923294498563,0.5925502260176013,-0.48669871234594886,-0.22734431630509572,0.19096922569628033,-0.12694906622476546,-0.03492008698446273,-0.8380820876271048,-0.4114022747857012,1.387345955820216
0.16134691441550594,-0.4082038242406683,-0.5505915089047119,2.564139093121241,-0.30141306074263563,-0.5683899694877173,-0.7641730359007772,-0.4971961271556955,-0.8709637993988099,0.09015307208348416,-0.6929791935687554,0.0011607691684569373,-1.2803283928079352,-1.1023437869778807,0.21474229616452228,0.32153305966255497,0.32153305966255497,0.8198899559867074,-0.7107776541517609,-0.30141306074263563,0.6241068895736475,1.9055960515500394,-1.0845453263948752,-0.8531653388158045,0.1079515326664896,0.2681376779135386,-0.2836146001596302,-0.835366878232799,-0.4971961271556955,3.6142482675185623,-0.3904053636576629,1.0156730223997672,0.7130991924886747,-0.3904053636576629,-0.8709637993988099,0.07235461150047871,2.208169881461132,0.21474229616452228,-0.3726069030746574,-0.6039868906537282,-1.031149944645859,-0.6217853512367336,-1.1735376293099025,0.6063084289906421,0.6241068895736475,0.5885099684076366
-1.1377744680990156,-1.453727535002455,-1.0008614724408584,-0.41634829866949585,-0.35315768528880803,-0.28996707190812016,0.47358617310852474,0.47358617310852474,-0.216244689630651,1.6373466362028593,0.5947015154215098,0.004922457201756501,-0.005609311695024808,-0.5901224854663875,-0.7112378277793725,-0.08986346286927528,-0.8639484767827015,-0.8376190545407483,-0.7059719433309819,-0.6111860232599501,-0.7428331344697164,-0.05826815617893135,-0.0530022717305407,-0.6375154455019033,1.4056477204736704,0.38406613748588364,0.6947533199409323,-0.8481508234375296,2.158669196593534,3.153921357339368,1.7268666718255004,-0.9534685124053426,-0.03193873393697808,2.616801143603521,-0.7165037122277632,0.025985994995319117,-0.216244689630651,-1.1483062369957968,-0.5427295254308716,-0.20044703628547902,-0.49007068094696504,-0.2636376496661669,-0.31629649415007344,0.5157132486956499,-0.6217177921567314,1.2582029559187322
-0.35098315046339973,-0.16506393211567533,-1.496245535485382,-0.41047730033467156,-0.27661546312430996,-0.25430515692258304,-0.596396518682396,-0.2914890005921279,-0.19481100705131124,-0.4253508378024895,0.05060236116768497,1.0322558340436696,0.05803912990159394,-0.9087408055065729,-0.3584199191973087,-0.17250070084958433,-0.38816699413294464,-0.2394316194547651,-0.46253468147203436,-0.41047730033467156,-0.5443391375450332,-0.7079480496910305,-0.574086212480669,-0.03863886363922275,0.4150040291292248,-0.0535124011070407,1.0025087591080337,-0.48484498767376133,1.7610591699667493,5.338144930976967,1.1140602901166685,-0.7971892744979383,-0.3361096129955818,-0.4774082189398523,-0.3807302253990356,0.2737054231849542,-0.7153848184249395,-0.25430515692258304,-0.13531685718003944,-0.25430515692258304,0.18446419837804653,0.30345249812059016,0.7868424658246735,-0.22455808198694716,-0.3063625380599459,1.3669104270695736
-0.26874118135706065,-0.6936881743779129,-0.9641089881184551,0.8129420736051083,0.3493635357641788,-0.32668849858717686,0.27210044612402384,-0.48121467786748673,-0.17216231930686698,0.4652581702244112,0.5618370322746049,-1.0220563053485714,-1.6787925672898882,-1.7174241121099656,0.5618370322746049,-1.698108339699927,0.19483735648386893,1.411731018316309,0.38799508058425625,0.2914162185340626,0.4845739426344499,0.001679632383481602,-1.2152140294489586,0.5425212598645661,-2.0071606982605465,-2.1037395603107405,0.117574266843714,0.2527846737139851,1.8559937837471998,0.09825849443367526,0.04031117720355907,-0.8095828088381453,-0.09489922966671206,1.3730994734962316,0.27210044612402384,0.38799508058425625,1.4310467907263478,2.280940776768052,0.19483735648386893,-1.1765824846288813,0.2914162185340626,-0.19147809171690572,1.8559937837471998,0.5038897150444887,0.3686793081742175,-1.04137207775861
0.813283334691049,-1.7203234580873707,-0.7159699133267774,-0.10245077964949195,0.8450954379187601,-0.49328519073279975,0.45198873374775866,0.5815094397462967,-0.30468486445422677,0.7292084904463839,-0.10245077964949195,2.2061989974472564,1.1450381254943218,0.6496782323771062,0.7382976627971586,-0.04337115936945705,0.6065046637109268,0.2997450968722841,0.5451527503431983,0.8950858858480204,0.2588438212937984,0.7996495761648871,-0.26151129578804744,-0.3910320017865855,-1.5249062525457169,-3.0359811558619936,1.5563231743668726,1.092775384477368,-0.34785843312040615,-3.1291451724574335,-0.1001784865617983,-0.27968964048959666,0.024797633261352453,0.015708460910577853,0.6564951116401871,0.1588629254352778,-0.595538379679014,-0.6500734137836616,0.30201738995997773,0.3610970102400127,-0.5909937935036267,0.3906368203800301,-0.7500543096421822,0.6951240941309792,-0.3319523815065506,-1.3476673917056121
-0.9884750171742647,-0.981551377321963,-0.9446252981096871,0.10661401946479106,2.2817908730629153,-0.02608907770432529,0.6743524873535323,0.2104686172493169,0.03391580101562297,1.4140280115744328,-0.4103510895070709,-0.3088043716733123,-0.47727960807932085,-0.5303608469469674,-0.9134689187743293,-0.44035352886704504,-0.8534640400543811,-0.48074142800547176,-0.6596021241899329,-0.9711659175435104,-0.9757816774450448,0.1435400986770669,-0.10224911607964424,-0.27880193231333816,0.7897464848918944,0.7712834452857564,0.11584553926786002,-0.41265896945783814,1.9252234206693768,2.0348477183308207,0.9662993011255883,-0.18879461423341576,3.605360024827928,0.25316439633851084,-1.0069380567804027,-0.14379095519345458,-0.8315391805220923,1.6032741675373465,-0.6722954639191527,0.10661401946479106,-0.2545691928302821,-0.7703803618267605,-0.47035596822701914,-0.7784579416544458,-0.7323003426391009,-0.4311220090639761
-1.1215111636524142,0.5661910155757343,-0.16306301248581143,-0.5589437705763648,-1.3090336280110975,0.4203402099634251,1.191265896771345,-0.058883865619876345,-0.6631229174422999,-0.6422870880691128,0.5661910155757343,-2.2258101204313263,0.6495343330684823,0.8370567974271655,-0.3089138180981206,0.6286985036952953,-1.4132127748770325,-0.5589437705763648,-0.9964961874132922,-0.3505854768444946,-0.6839587468154869,0.4203402099634251,-0.49643628245680377,-0.22557050060537248,1.4829675079959632,-0.14222718311262442,0.6286985036952953,-0.5797795999495519,0.4411760393366121,4.274968644003024,-0.5797795999495519,-0.9548245286669181,1.316280873010467,-0.10055552436625038,-0.5797795999495519,0.2119819162315549,-0.058883865619876345,-0.4547646237104297,0.27448940435111596,1.29544504363728,-0.03804803624668932,-0.058883865619876345,-0.7464662349350479,-0.3297496474713076,0.0869669399924328,1.1079225792785967
-0.5192895968485249,-0.4300340987246726,-0.40793273728448054,-0.5864437335321853,-0.359479752588675,-0.5447911677410542,-0.4232336798199981,-0.4903878165036584,-0.48953776414057415,-0.5014384972237544,-0.37648079985036115,2.1014218385403973,0.6809843398265183,0.34861386586055376,0.8747962786097406,1.9900649789763531,0.3426634993189636,-0.5243899110270308,-0.538840801199464,-0.5821934717167637,-0.563492319728909,-0.594094204799944,-0.5702927386335834,-0.5184395444854406,4.416114423218969,1.8829583812277302,1.0516071701312768,-0.1954196465134035,0.6121300984166893,1.9339615230127887,-0.36713022385643374,-0.594094204799944,-0.5371406964732954,-0.3756307474872768,-0.5481913771933914,-0.5507415342826444,-0.35522949077325344,-0.36968038094568667,-0.5430910630148855,-0.4691365074265507,-0.4461850936232744,-0.34332875769007315,-0.3543794384101691,-0.4861375546882369,-0.45893587906953903,-0.22007116504284843
-0.8649333420983848,-0.5813486397710456,-0.8649333420983848,-0.808216401632917,1.0350841634947883,0.04253770534910089,0.04253770534910089,0.04253770534910089,-0.5246316993055776,0.21268852674550445,0.21268852674550445,0.751499461167449,-1.3753858062875954,2.5664415560624203,-1.2619519253566598,0.2410469969782384,0.4395562886073759,0.3544808779091741,0.4395562886073759,0.4679147588401098,-0.4679147588401098,-0.2694054672109723,-1.4321027467530634,0.04253770534910089,-1.0350841634947883,0.8649333420983848,-0.4679147588401098,-1.0634426337275222,-1.517178157451265,-2.027630621640476,0.2977639374437062,0.07089617558183482,0.07089617558183482,-0.1276131160473027,0.04253770534910089,-0.1276131160473027,-0.3261224076764402,0.09925464581456875,0.6097071100037794,0.751499461167449,0.5246316993055776,0.6380655802365134,-0.18433005651277054,0.4962732290728437,-0.09925464581456875,4.069440478397318
-1.1263563956016331,-1.1267359527263163,-1.1324293095965625,-0.595166199607667,-0.5799839146203439,-0.29152049986120543,1.4713325657293455,0.0624165189057638,-0.242367852214747,1.3107799019884039,0.6218837206886192,0.8744789871652069,0.7655460923811639,0.9940394814403761,-0.4632700987802978,0.14060528659047766,-0.560246944136824,-0.4970506828770916,-0.5566411514523347,-0.9437894186290732,-1.11857547454563,-0.5885239499257131,-0.6274285552057285,-0.12451536500065159,1.327100858349776,2.2501837855790194,2.139163326609219,1.4956242217090623,2.258534042322047,2.257774928072681,-0.12413580787596852,-1.0942838185659132,0.01876744956720995,0.7146854376736316,-1.1307213025354885,-0.19074808325784853,-0.876038471873144,-0.5126125249890978,-0.3382060261972239,-0.19454365450467928,-0.13153717180728852,-0.4966711257524085,-0.6799972169743347,-1.0149563795071501,-0.7528721849134855,-0.5909910712361531
-0.5145387751987078,-0.6363145564197303,-0.110464592056224,-0.37062194284659034,3.354609909960144,-0.4149040451087803,-0.27652247553943654,-0.110464592056224,-0.38169246841213783,-0.6916671842474679,-0.24884616162556777,-0.6529203447680516,-0.07171775257680775,-0.3041987894533053,-0.5034682496331604,0.21058064934465356,-0.35401615449826906,-0.5311445635470291,-0.6529203447680516,-0.7359492865096579,-0.7027377098130154,-0.4536508845881966,-0.309734052236079,0.3766385328278661,1.289956891985535,3.869389348758103,-0.6972024470302416,-0.3152693150188528,-0.4647214101537441,2.5464615436751767,0.7973185043186712,-0.7193434981613367,-0.3152693150188528,1.1681811107645126,-0.5588208774608978,1.1847868991128339,0.30468011665180733,-0.2100993221461515,-0.18242300823228277,-0.2156345849289253,-0.23777563606002028,-0.309734052236079,-0.6529203447680516,-0.6639908703335992,-0.5920324541575404,0.061128554209762286
-0.9023938036527849,-0.8493904391193203,-0.8059276802018793,0.061207363565600824,-0.2970953806806196,1.0566105495040652,4.0576610493888285,0.636823902399026,-0.2122899974270763,0.786293390383396,-0.2652933619605409,0.3813476853477268,0.7385903623032779,3.087699478426427,-0.5133491079771549,0.5255168368787504,-0.3045158517153046,-0.5631722706386116,-0.6013346931027062,-0.41794305181691876,-0.6967407492629424,-0.396741706003533,-0.5101689061051471,0.6209228930389865,0.7725125156046952,-0.1773077768349897,-0.7232424315296746,-0.8091078820738872,-0.8091078820738872,-0.6999209511349502,0.9145615325543802,-0.6055749622653833,-0.24409201614715503,2.207843627170915,-0.8165283531085723,-0.5016883677797928,-0.7020410857162888,-0.32889739940069834,-0.3903813022595172,0.42905071342784484,-0.14656582540558025,-0.3373779377260526,-0.20804972826439913,-0.6925004801002652,-0.6204159043347534,-0.127484614173533
