NB,RMS,NB,EWS,RMS,BL,EWS,RMS,EWS,EWS,EWS,RMS,BL,RMS,NB,NB,NB,NB,BL,EWS
-0.9041813417783183,-0.030260355386876447,-0.9455219384943051,-0.9971175669537926,-0.9442400595263676,1.4440606926123272,-0.8014707894723202,-0.13152879385394495,0.4610197590751992,1.1001966594630725,0.4204803367141734,-0.8304733011219079,1.3028937712682016,-0.15428214553483688,-0.48484668439173906,-0.07640799823262923,-0.014557338029641103,-0.4718676598413711,2.9084471786100146,-0.8503424251249402
-0.21829401901351345,0.804446739533008,-0.9776928986793932,-1.0541392133361362,-0.8771310273485987,-1.0794605478438903,-0.8170832912302106,0.5396579272519233,-0.26194317659354655,-0.14305348219047295,0.401234631942868,-0.40422496097045,-0.9239152072962585,0.14006315316289078,1.1454407109040954,0.1755130214737465,1.189331024050869,3.106276624071217,-0.8050255128931849,0.059999505005040144
0.42449858554642,-0.8261743079732914,-1.1179201842275563,-0.869852833446787,-1.0112245494831393,-1.4676818118740977,0.5842086138044692,-0.8358435998720042,-0.5964452694142187,-1.0005549860086977,-0.9852174885141878,-0.14565621261905776,0.9956536552876265,1.7948706442950237,1.2323845948768013,0.4528396135254059,1.7745317889218701,-0.10764589274135898,0.7679251598800118,0.9373044800367737
-0.04761594139682091,-0.6589048077470507,-1.0037205573073484,-0.9906634518456208,1.9215346319940168,-1.115439933033136,-0.7926435625059293,-0.6257598477288191,-0.33294073707824134,-0.36971696311245644,-0.5348236753711068,1.7740434229618391,-0.9822420051277018,2.317265366757146,0.9539953911820945,0.15017216500568012,0.7290886811283129,0.08079180580667791,-0.3378854397383038,-0.13453454284323238
-0.03942965805723396,-0.17175723045440563,-0.4357054971910717,-0.18787405016944572,-0.5649228061344638,0.06335041152903076,-0.0603532485644791,-0.04946732647625018,-0.08452847813703915,-0.5297202788621391,-0.4899937320206806,-0.18221902570802812,4.081810793812372,-0.3698244622155568,-0.6054976066451349,-0.5859877722532442,-0.1679400889429487,-0.6599272170862792,0.932951798083521,0.1070354754934817
-0.7400128385592103,1.2489004908430505,-1.036601879742046,-1.0334693381156959,-0.935358134378408,-1.0592814811168214,0.0031513368761080665,-0.4231249276376253,0.5469605632105006,0.9103353918671224,0.5890619226686472,-0.6599450745896994,-0.702422339043008,-0.4303924242107578,0.5310472517486418,0.15965311652856357,-0.33967401871165637,1.2987705535345457,-0.7979022078141618,2.8703040366419077
0.38057503469314274,0.0955141829763311,-0.6891218929672279,1.4086959808773605,-1.2318211405336015,0.0687551736219989,-0.46576156695172777,0.7310959423511303,-0.27977539449723715,0.6324635607640877,2.3806451223012455,-1.3527895547221944,-0.7910715071188572,-0.3054286596633737,-0.4496177018040729,0.17247397847474094,-0.5681534787786353,-0.46443467392589327,-1.276714354574341,2.0044709494771205
-0.5536222133266757,2.757232744155884,-0.5614058406166078,-0.6396172280841183,1.8608027048250304,-0.6290202415327649,-0.33164816760054006,0.5862571807591624,-0.4708156723988439,-0.5333660266444429,-0.49397899698454545,2.095530645869609,-0.5330846907183007,0.4002003549371713,-0.520143238115763,-0.5115156030474045,-0.549683510360686,-0.4947292261209244,-0.48957140080831885,-0.38782157418691743
-0.4906670297866344,1.7921442739111597,-0.4779084111503183,-1.2920064233675668,0.9319189481626143,-1.3101629191192476,-0.4852691526712699,0.9432054184947405,0.22430632994846597,-0.06227187326725029,-0.2507068562036116,2.6602210572820537,-1.141356580238757,0.7464282618346338,-0.12459281814464059,0.25620287653925605,-0.6388632924084603,0.2974230290565852,-0.9666616481415056,-0.6113831907302409
0.2874836822055057,-0.47613023630700313,1.5777135569314633,2.0673791117973384,0.6421493455337899,2.0088985553338565,-0.23447710533423324,-0.6994120766210242,-1.0723659025960266,-0.9138407836537932,-0.7322892053791015,1.5665744033193716,0.24126450751652728,-0.45181529278807103,-0.6733514448494511,-0.26831020623066176,-0.8664578167963874,-0.6053527310084721,-0.501234895940225,-0.8964254651333959
-0.13211798616175582,-0.15975452016421493,-0.55956304539979,-0.4597644503909099,-0.2543328809726305,-0.4895504925935602,-0.25771067957293115,0.9865474957377834,0.03677194385327193,-0.2580177521729584,4.11316070921599,0.021725386451933205,-0.03231939115287572,-0.012666744751127057,-0.45945737779088264,-0.3995782207855545,-0.304078642177057,-0.41247526998670203,-0.48924341999353294,-0.47757466119249464
-0.6014001498558837,-1.2132537392651437,0.06644594515245225,1.1524296222958252,-1.0208923893844466,2.069081125248443,1.490190865748317,-0.44742075945842436,-0.8687192088450217,-1.1577127861305763,1.799504303936762,-0.487157376335188,1.1415923631476166,-0.20674329587529847,-0.6953230624736891,0.05380247614620913,0.4665214287071418,-0.72918949731184,0.14546762644147088,-0.9572234918887228
-0.2532633799768265,-0.27588649625117434,-0.18760820849127244,-0.07622546155756851,-0.42211846910536294,-0.2595208376697312,4.1852957644703235,-0.38784685466422325,-0.044649367353372486,-0.3650312012300938,-0.36060284655511504,-0.14486495901973861,-0.3590625492768616,-0.17182016138917441,-0.3780274595153574,-0.2519156198583547,-0.395933415375054,-0.09865604067213474,-0.6033922050398178,0.85112976853091
1.9556395744798767,0.6210588540411238,-0.9800305049218875,-1.6120716338991412,-0.18213461160308436,0.30809458127869266,-1.515085309787867,1.1911591373674795,0.13001465003236143,0.6487692323586309,0.15242745602446242,-1.191933397938117,-0.2550781074682866,0.29057184204850456,-0.2285902458412581,0.5146999019695163,-0.5028414900718783,0.710302572446036,1.5974421841697508,-1.6524146846849235
-0.5344234994892729,0.48967369923563203,0.703522302217631,-0.4781892372236362,0.03267131434447195,-0.24414382173778207,-0.8409398304301379,0.3831454136760811,3.2728736654532016,-0.12335896264609747,0.9870697091345034,0.5411557703238911,-0.9193509848568707,-0.23503545531447462,0.1879095594721452,-0.06435258886032387,-1.8123669102724396,0.34037569307968124,-1.0433039714001404,-0.6429318647060648
-0.7164584858226454,0.5110072260938063,-0.8795381533607741,-0.8045506276624382,-0.5410022363731408,-0.9122996937144161,-0.4354372730114056,1.4094014660136767,0.6027395390840038,0.5495930402880957,1.4159537740844048,3.1683321658892085,-0.000800837653089018,-0.4623745395244001,-0.68879318507957,-0.4645586422146428,-0.2308596543586637,-0.6261822412926098,-0.2956547008358666,-0.5985169405495344
0.14594201132016565,0.18410187553941873,0.9839014786654029,-1.4256213763217391,-0.02421983218813795,-1.2928406242935206,-0.4498191341436882,-0.5339265899738793,1.1486119129995271,-1.6650939936160332,-1.2060074638762397,1.1532845494345378,-1.0782887346526162,1.997474198693123,1.125248730824474,0.042754623380347544,1.0134948427538037,0.051321123511200696,-0.5561216130401797,0.385804014984044
-0.3030223630462248,-0.43170998183477105,1.6837961376063626,0.19368226211692188,2.1266590464028075,-0.7893728119850059,-0.3550890777744642,0.008786258110390143,-0.822802009509387,-0.3846724384155093,-0.7997269882093718,2.7928763280391427,-0.9378812824030522,0.07860298922325673,0.10049467609762998,-0.4145516326629648,0.0558238015296519,-0.41839746954630075,-0.45774333919889065,-0.9257521045402238
-0.20444635509193315,-0.4100207481787187,-0.3723882773131049,-0.4570145302049329,-0.31921602992089454,-0.6014595614129976,-0.351512553424966,3.2980882156467186,-0.42087986912501524,2.4731694761746086,-0.11223744016001898,-0.2780262608142526,-0.5128079447221114,0.44953484258761317,-0.42874337049991956,0.14210938407349485,-0.4027189254734504,-0.3899875422950338,-0.5977150369487574,-0.503727472896329
-0.903899175759778,2.402030279803046,-0.9758571098688512,-0.6714833196143805,-0.4514740038326163,-0.9758571098688512,0.03899789187635403,2.5178246565302906,0.2581801049672092,1.2134837129669744,0.2730679534035692,-0.19424506695995233,-0.7211094810689138,0.40457728125808257,-1.101576718887002,0.23005861347630718,-0.5532076348144096,-0.6061422070325784,-0.4241796150326231,0.24081094845812268
2.796712116367355,-0.9914636581663756,0.04579301171126083,-0.1811424501864798,-0.6083061581384286,-0.49464874525885133,-0.7548164814164416,1.7462535841125182,-1.0466231636159433,-0.3276527734644927,-1.0666535754985924,-1.1012515596595318,-0.24275114128008232,0.37614306223040567,-0.20822902989142564,1.2922309147724718,1.1388920419890096,0.03790224339385346,-0.40140110812333707,-0.008987129876893214
-0.6152672147420112,1.5147238400107692,-0.6097079539727086,-1.1171890441990422,-0.6776897713801798,-1.1129004716055801,-0.9037134306578237,-0.41735753135484,0.9942181959820695,0.4109723232712411,-0.9038722666798038,-0.32237359021075623,-1.0380887052529657,-0.21468276730826671,1.0939672177855557,0.4595761459971434,0.6503382083952114,1.4785092269993125,-0.9022839064600032,2.2328214953826797
-0.7050925454125305,3.5154577122286166,0.2267658362166403,-1.0517010593151181,-0.03049354521156051,-1.0396950415142756,-0.856646770115921,-0.09469964040737125,-0.49968524086333144,-0.46793019378139256,-0.6938695287726124,0.8684787876587805,-0.6650724860763884,0.8044466927209531,-0.48811422370744684,0.02570853811702172,-0.1382867050321694,0.2551278782679062,1.022295015715953,0.013006519284246214
-0.3948156809349057,1.2619972161358746,-0.6015510296556653,-0.8896782479515271,2.6257993827362873,-0.9043287844750453,-0.5826681159142415,-0.33719023727573333,0.01930615146321421,-0.5592272574766122,-0.25840290752703443,2.1983292837278503,-0.8229369148999433,1.0093568529747574,0.2058563165293485,-0.27110003918075043,-0.4609058790298887,0.4741239186488854,-0.8050307035934208,-0.9069333243014487
1.3634649546892554,-0.1925986729273994,0.16252750466364102,-1.1577399781546622,-0.42648553720106835,-1.0947337208401229,-0.7816117147921088,2.6016333749461893,1.7453210596258584,-0.30715550440838024,0.2971317816537934,1.2374524400601767,0.4183710949711646,0.06419955764246585,-0.8789850215509424,-0.665145602786445,-0.33388543175394236,-1.1205090079233433,-0.3596607188371629,-0.5715908570769773
-0.6724617648799267,-0.5515663377286165,-0.9562866384967105,-0.7838328674132239,-0.8480903108360841,-0.8534239326221713,-0.6007118527575629,-0.18278448851915785,0.3279732929961459,2.593873615118863,2.336843841427422,-0.6327135834740862,1.015375548426862,0.9117508965828819,-0.511056210353335,-0.02290282593144833,-0.5989339788288672,-0.15649735257344238,0.6634835015400129,-0.4780385516775571
-0.6079363705018145,-0.46621181167048753,0.5267053758475965,-0.08935972929096497,-0.4297240773391618,-0.6094860426162724,1.4310094942753184,-0.2791241236704853,3.728468843600646,-0.33772990545361853,0.6592727812753091,-0.2789832443873528,-0.5511620193994042,-0.4783274300198852,-0.48044061926687326,-0.5114340615560303,-0.5131246129536207,-0.4531100383391621,-0.5715895154536214,0.31228710691988315
-0.1701122426050263,-0.7812288843258427,-0.8106390203499021,0.05701904885789005,-0.9305237113716703,-0.7606772230078254,1.2113373595532007,-0.2429879611867318,-0.20554614142919428,0.22214101737851252,0.05607414488924541,-0.6603992893354301,-0.7456768725055942,-0.29365843650529183,0.47265868206537975,-0.09770897600764326,0.5396287508430574,-0.003691031127517808,-0.5598851296708737,3.7038759158412535
-0.7807692577483459,0.03332499473092363,-0.7707338204808625,-1.1170787895903531,-0.804511633722636,-0.9207758459678714,-0.9467211228057555,-0.30787987236351455,0.07126384293726351,0.9898735030559342,2.536309909298876,-0.4070104112252417,-1.033123790011162,0.5160050506206169,1.2162827584808664,1.0011327741365255,1.1521538666740208,1.0767657037865837,-0.900460204670283,-0.6040476551355879
-0.9810309294044721,1.0960537985998418,0.3156543624101924,-1.6005739561544907,-0.4422673222420409,-0.82157937943593,0.36868780744378243,-0.7481754720715571,1.6362222652333616,-0.7688971492701122,0.09579385518484572,0.349370989716316,-0.9501240210405257,-0.6986541757156883,1.759147468953603,1.3538455115445776,0.23487494282260488,1.4535905339918593,-1.2490078735145993,-0.4029312570515638
0.5498157539651447,-0.3803135513339955,0.5269161186427908,-0.43621560226797723,-0.09406810980457149,-0.9409056042743654,-0.37874200773344174,-0.3836811447637534,-0.25414105083239835,-0.36123052189870053,3.219643825077231,0.040186614928444685,-1.0138701285857874,1.1757391194428186,-1.0888552089550638,0.26918296815198384,1.4931909267546661,-0.3284526125157234,-0.9272107243266833,-0.6869890596706176
-0.18572803868290683,-0.6998151444422406,-0.19604730540435328,-0.3982423921342713,-0.45346610434661827,-0.6891206316581961,-0.48361087137532865,-0.4939301380967751,-0.4036834600419431,-0.0790956158946265,-0.36947352733508715,-0.25214659176276233,-0.743093523661883,-0.6563491421912995,2.4491247308597615,0.536307926766182,2.202900772785005,2.1898922426149396,-0.7415299984010576,-0.5328931875965397
-0.37139722619378884,-0.448139034490112,1.0049864290776767,2.837680189075121,-0.6065915451451103,1.9372061651089116,-0.36891277916261284,-0.4539360775628558,-0.5795386774723057,-0.5914088132879239,0.015072311989133728,-0.5074897135682037,1.5979411205183318,0.06227680558147642,-0.43350840197318713,-0.8045191586287928,-0.43488865032384044,-1.031708037146325,-0.08927446332025535,-0.733850443075344
-0.03976666720621275,-1.2716363581054335,-0.011977487999748248,0.7675265768296845,1.5769303914382244,0.21350180151093168,1.0260714719784358,-0.07951574632432001,2.7328195417223022,-0.6402239951231085,-0.7851498411112522,0.8213461264320776,-1.0894237653339325,-0.6898224035802161,0.13505892856103846,0.09566161120503829,0.333100800627361,-1.1404292208394684,-0.8755526139727884,-1.078519150708611
0.04232953437443389,-0.6370227628541972,0.5135163053352834,-0.5709096969955479,-0.6824337575853906,-0.6447502640584549,-0.6627811002017229,-0.260855636330887,-0.4722648050794681,-0.5435295384076225,-0.4717877988322917,-0.6561984139906886,-0.5536420708477622,-0.4808509175286433,1.2109948399566175,1.8024825864553555,2.840161976562899,1.5137984056641973,-0.6871084188077193,-0.599148466828391
-0.44407073614478637,-0.43877004722095675,-0.4588684927238106,0.5576490394397603,2.9786282743796804,-0.4972984874215751,-0.38863436448306854,0.39222337260857826,-0.11586974694433742,-0.39492893258011613,-0.2737861044667607,2.7717909753310797,-0.3731740217885655,-0.4726723701296168,-0.5188325361746329,-0.4896787470935701,-0.482279868804058,-0.4807338345346077,-0.5420230502163874,-0.32867032103224625
0.5186975955981299,-0.579634875998462,0.9182222071740264,3.1491585814992997,0.2697408631400941,-0.545363444866372,-0.08254474876724603,-0.5512297258709639,0.5526602750983992,-0.0885139469824447,0.27118170408859044,0.6000021919775624,-1.140224922174121,-0.7962756043259381,-1.1137751990481537,-0.220556728191068,-0.3710216900983223,-0.7735309007818183,-1.2827652588646459,1.26577362739345
-0.42549117041380285,0.31943402407920474,-0.7476122345252946,-0.5125771666409297,0.25080119433886683,-0.627181042716777,-1.16879766609218,-0.8949138266566802,1.6182779529388078,2.2311173241579576,2.271908534286649,0.29774345996315477,-0.5326490319423492,-0.24549186222687883,0.24076526168815704,0.171808692184893,0.0018453166486787664,0.15011812806884303,-1.4154873654418851,-0.9836185216984379
-0.5556044513096354,-0.6836511706740769,-0.22076043156643302,-0.02135755194019036,-0.5199879913516724,2.4685903961244624,0.09732290113772797,-0.9233536434015441,-1.0988478959279777,-0.7934583188489731,-0.6651651187927812,-0.16924596699055564,0.9709737130477618,-0.15285500098914032,-0.14509085919899617,0.3682051813716473,0.9633328116034927,-0.6000942161706204,2.545862092988278,-0.8648144791107746
0.4630586664444467,-1.276019437858042,1.6755235423426633,0.9597186873993752,-0.006208250261936631,0.3880476426610478,-0.5215570245826947,-0.9867277761678003,-0.7826875510641519,-0.39329585422268487,-0.6574985045451004,-0.223048991369578,2.9781040509089913,0.7746232259816364,-0.43092937127442427,-0.5046603434574239,-0.3943198955030042,-0.963430837040533,0.5772392692000642,-0.6759312475908503
0.6313580752365383,1.4321033430546373,-0.6057214403147761,-1.600499593388598,-0.35606792567767603,-1.5148310377896954,-0.8010329607286915,0.6626846366122561,-1.0621941917895246,0.8103669973834984,-0.3196268236691878,1.0779214042352947,-1.3230357640608095,-0.30939774240364726,1.723951817912092,1.2895355229161656,0.8193174434908468,0.4878312787294222,-0.7828124097244474,-0.25985063002368486
-0.7790597352859059,-0.8819482599609024,-0.00875249138985095,-0.11626109949644053,2.0099306295856536,-0.4331401551775956,0.08775591807008887,-0.29717769990500553,0.976131960773517,-0.030679554025506005,0.33005362692695933,3.234106069642474,-0.8653012926756393,0.08746257943951156,-0.3149246870549337,-0.7108585036766778,-0.6137634169555833,-0.6758045373226875,-0.32005811309003696,-0.6777112384214401
0.3234159136105438,-0.551883351360254,-0.06885667648892037,-1.0558073483830055,-0.5656158773454713,-1.2223888592471612,0.7625582119639011,-0.3282820043400878,0.29236846355700913,-0.4333656814443583,0.27714327170383357,-0.28678589321084463,-1.1486511653700169,0.36401642521901173,1.409181065963474,0.2060923763890146,0.9157057300164312,3.054098852453616,-1.0020713771365035,-0.9408720765502095
-0.5039651073031487,0.2622736907641815,-0.5656223862127402,-1.3171504227145039,-0.6674464401796174,-1.1844977292928307,-1.3140803507356031,0.012446583481127102,-0.4686592795457891,0.8436685717685245,1.5062924405479519,-1.3136965917382402,-0.8414171856506639,0.10736297549547756,1.833894704629827,0.5883409188566061,0.6882461778366704,1.768271916080822,0.9653201739324697,-0.39958266002052073
-0.5802769778920874,0.1961360901539012,-0.5437398923369822,-0.6193215104950921,-0.5980977622682295,-0.5780381858850344,-0.5489338897933451,3.716770848765204,1.6618284413313746,0.04909223113065859,-0.1439811915575942,-0.28305495103572803,-0.5377399297580799,-0.2920996707442222,-0.032847556327482104,0.48314922545809885,-0.2916519123428116,0.015689454385427473,-0.5767844623610848,-0.49609839842689374
-0.4624143804587795,-0.14658688864461988,-0.8186623104877665,3.4337048081467,-0.7147566642293118,0.5115583256781625,-0.11484428462280626,0.6842015533075947,-0.5201904870596343,-0.751523277520765,-0.8364747069892158,-1.0132284876574438,-0.2872591481945275,0.100959749913984,0.04021491056288735,-0.17604585208932463,0.7442613004855585,1.4674902712559443,-0.6227259489718235,-0.5176784824248146
0.22566470788393586,-0.5350675089152909,1.4527393691203,-0.7368376703977827,-0.4300110695522782,-0.8616694395232448,-0.3932413157752238,-0.7077154074273005,-0.34434372304229216,-0.2815802252610805,-0.5311665161301201,-0.2549685022018468,-0.8602789866493227,-0.3627285999308194,0.923594803211009,0.6226003796977893,2.2009961337451696,2.5525103450108966,-0.8595837602123614,-0.8189130136501364
-0.568501271855562,-0.24389072454557245,-0.47144271820987504,-0.48572558229151463,-0.5831087464845114,3.8785550227755246,-0.3240695297311398,-0.1788604115678045,-0.130277032987076,-0.08872688293139734,-0.29766787188326066,-0.4929752178481044,1.146524453098883,-0.5743442617071417,-0.45131686427665574,-0.15743611544534514,-0.30989486916527026,-0.4551039873286056,1.0249037013734068,-0.23664108898898265
0.25679952354674224,-0.09201782365139388,1.033054503190064,-0.5977548422201726,0.02318496166979343,0.7208196560660657,-0.4989179121953098,-0.47003699108414854,-1.0502226062950317,-1.1538730231717547,-0.5294033289237577,0.4060176159544085,-0.8942656322947612,2.9106352745390005,0.682311761251184,-0.06506229728097686,1.649822618475085,-0.3224233942937692,-1.1577238126532428,-0.8509442506280194
1.090002177781349,0.08740152555418014,0.739536212226526,0.41952373989615593,-1.3102346752527758,-1.2071943852368618,0.11857157156038492,-1.127657026462408,-0.04465915212268315,0.5682084421096619,0.40834551650082757,-1.371213316979857,-1.4940304637721216,-0.5481807918596984,0.5905648889003193,1.685959126364351,1.7835536152389508,0.46989740045331,-1.366125792229419,0.5077313873298069
-0.8101618821544239,-0.23684852818579522,-0.8324987660752796,-0.8855488653873118,-0.4094940268240754,-0.8391688078016462,0.7921993046680692,-0.05660228432444609,-0.46052760189325265,2.6698936092649985,2.0413585144920323,-0.7208143464710012,-0.9451138891762603,-0.31502762190879,0.6586433528912863,0.919705683716287,0.7648986687648011,0.29086035444441993,-0.9054038733169611,-0.7203489947226501
-0.3363463146365397,-0.7550616257342452,1.5457376732157415,1.1231159272347206,-0.7613755146735576,-0.7811802310587387,1.3270227434115052,-0.6012116844576203,1.2478947251936485,-0.1256713729061038,-0.32181074297769113,-0.738527412972305,-0.793989703583099,-0.17213977855298523,-0.7030515333924279,-0.6175187789123909,-0.4507230941271041,-0.09741785549421696,-0.7769558305453858,2.7892104049687996
1.3787657667629156,-0.7812460554125664,2.2641477886507704,-1.209488244528595,0.21206692470778352,-1.2791211208076243,-0.5967189332731393,0.4380256082332327,-0.21721975755243084,0.9024768930143565,-0.4257702220081229,0.38614911540535596,-1.156219094175138,-0.5834886867801239,1.3864253831536086,0.056089281842758354,0.7928051128748859,0.749632729581888,-1.1697975050495486,-1.1475149846402593
0.78989518823489,-0.7796538658997128,1.4784544103665236,-0.9868414243808129,-0.7061642618230832,-1.3725880610400696,-0.7979524821758213,0.36076312266292465,-0.8726226421412322,-0.7613552496236042,-0.8436990228660928,0.10812416246374823,-0.6996712044347865,0.3932284096044076,2.0182635905117268,0.7721868499031721,1.9796003851541428,0.8397736745358957,-0.33045235021846686,-0.5892892288337446
-0.6476566273666715,-0.6933977657447766,-0.6011035161179493,1.4050107895537336,0.5564991397587087,-0.5039374292674185,3.0801108216371182,-0.11283716325344371,0.4923532829799459,0.6801896737160695,0.6014283052661964,0.7676120861191933,-1.3226767404731445,-0.9534997419658354,-0.44655801307713294,0.2227782899350192,-0.44953524693606284,-0.6387249257898818,-1.2160376367987458,-0.22001758217492048
1.574914299164427,-0.756194586666896,2.1075899199608448,-0.8688317618764956,-0.6441843345104111,-1.0105163718804073,0.13988743058498318,-0.2851663994267525,-0.2448343496763764,-0.8627715056963873,-0.7900484315350873,-0.014753589183298103,-0.41034203569864514,-0.4676010078831168,1.0021156029686713,0.32524767995588266,1.8382219814725815,1.3724181530083936,-1.0901355996259685,-0.9150150934559418
0.06047976198096727,-0.19038032784082737,-0.560284004075001,-0.6085656303237985,-0.49105479395106383,-0.6433079645557375,-0.548022003757846,4.136062117395336,0.4745777310248867,0.06431163708007805,-0.20289778649792298,0.34531581101487857,-0.4190155420877786,0.018584594230687874,-0.27723616342067475,-0.24530387092808378,-0.17377553574468005,0.1501456393001626,-0.6213385473208348,-0.2682951215227493
-0.34938089535754213,-0.46157120546661895,-0.37192894787946446,-0.5604055262769961,-0.4727273847631798,-0.5465781491206954,0.21243486626011077,-0.31858355532759947,2.2075054089141,3.5131712098263876,-0.2268200523812397,-0.3842635968200282,-0.557105811273788,-0.5508206398391058,-0.1803097837645916,-0.08273249724115087,-0.2556532763378441,-0.2514107856194337,-0.5566344234161869,0.19381504588486478
3.222226302622845,-0.9362359436602022,0.13081384953204683,0.43557344216147365,-0.10020096362286554,-0.9452339804130607,-0.8347146159486023,0.1044065677573531,0.25502587862042025,-1.0178051029198114,-0.9530583601981552,-0.4112200600803678,-0.839409243819659,0.04063787250883381,1.0707174712165117,0.6217936810467203,1.1786939122508142,0.3729784038807184,-0.7398440110543327,-0.6551450998806858
-0.6063495014236663,-0.09085964159257762,-0.8866357282134498,-0.8269809829503115,-0.5826697552123442,-0.8128642111704849,-0.7598124720624269,1.6880812925329942,0.6744060027944756,3.3310913758108804,-0.3964194436655992,-0.7837199081411653,-0.4963752954614685,-0.2912267249191492,-0.11431169793648323,0.9451292551527637,-0.010485118394532453,0.18373433851179186,-0.3265186543687158,0.16278687070946862
-0.6666235390462385,0.4256311118721345,-0.4247147908562633,-0.18066796029592208,-0.14462600033832482,-0.8126240209083699,0.47541788706779853,0.17517003420069546,0.5777404005067399,3.5304321539821064,1.1843449130134203,0.2820741527189925,-0.8590509523791733,0.5050455999142978,-0.7390128993000568,-0.7063307830673203,-0.6360795051838679,-0.7539794758926185,-0.910364929267956,-0.32178139674007433
-0.7710347270175082,0.5238586006022342,3.259725862842526,-0.7874808880705791,-0.6438188341658113,-0.3821313891742983,0.11270457427545752,0.9746768977040645,0.5393373404168892,1.245554844460529,0.9074411216341562,-0.8460098729947438,-0.9040551472997006,0.15430368752734314,-0.719277690762255,-0.6099590908212532,-0.6176984607285808,-0.7289519031464144,-0.14511318576239174,-0.562071739519664
0.027622397310614773,0.22688762416490021,-0.6866871700507601,-0.14317636856448687,0.508904191074952,-0.27988158233661287,2.1672410457925086,2.8832056399549995,0.4158916848522706,-0.6764260038838451,-0.6098939264790089,0.15539046635671808,-0.8856213915448224,-0.6873491807712062,-0.6135349854414627,-0.22063162285668408,-0.6340573177752927,1.0252725530229336,-0.9965081872195491,-0.9766478656061652
1.7766921666207125,-0.5466043183388833,0.27892941564649804,2.1289280044818297,-0.988876259832894,-0.6524575753126907,0.23512806793319863,0.2850129361622341,-0.35497342209319804,-0.8246212059080207,0.7017340914901533,-0.9176990697987822,1.0040850611222345,0.7230264132952291,-0.8325297825784778,0.7923785471746205,0.6895670504586812,-1.6221707455210164,-0.42006709161157363,-1.4554822833898486
0.04357805214413129,-0.5538336893535379,-0.4824224686632537,-0.548265143697301,-0.535240004715974,-0.5581594694555935,-0.42664141475056183,-0.49458723149168576,-0.43727661997384715,-0.5234576312888288,-0.5394462881301274,-0.5417884232130081,-0.5752713951631715,-0.5311532179897228,2.0080797019167806,2.3823911271012626,1.4264654225597668,2.0210331428853667,-0.570873917048375,-0.5631305316723201
0.7018748181003532,-0.33037870861322144,1.2365842387585257,-1.0006630093012194,-0.7692958395205908,-0.947532313073315,-0.7596119195184603,0.05409908822811767,-0.3047294069859571,-0.38795877349075353,0.17030612825368233,-0.3408478113182273,-0.3863884080850025,-0.7598736470860854,1.7838565826627055,0.30143163963388026,3.038578541857654,0.20223689150395008,-0.6855430178805441,-0.8161450741254918
-0.2935481000990274,0.21651545488552684,1.563323048676271,-0.6139982616311533,2.908837556708815,-0.23383104872033336,0.027607380937571434,1.4562320372471562,-0.5037333124319112,-0.4664689319456002,-0.4193300783966704,1.489617160458867,-0.7643488693345978,-0.2660406394245896,-0.595777507765607,-0.5279492820854762,-0.637861571532482,-0.6565525384010102,-0.8339403937759106,-0.8487521033698385
0.5105428532062692,-0.626145279321148,0.4232540440012478,-0.48222923629641307,-0.7324939867386584,-0.988283345358437,-0.7954745199625349,0.058077443466315534,-0.16401180527051148,-0.09246812937145904,-0.38278628910081874,-0.7380185949161915,-0.7377423645073148,0.26911747584807655,2.948552441951588,-1.0915935182783043,1.1723909128747243,1.9637910343063283,-0.5686893542748047,0.054210217742042544
-0.8101487209967949,1.2143030155643204,-0.7644521130968394,-1.0444588447254257,-0.05324114853310263,-0.9027686913712013,1.3719409783869856,-0.047107375660625374,1.9948256135870501,2.0334683826836564,-0.1691694558229226,-0.2400145325000348,-1.1367721264562083,0.3681490478060841,-0.8589122153329891,0.22461876259011668,-0.9168763689778989,-0.44304241457903176,-0.9156496144034034,1.0953078218382615
-0.20425225058582536,-0.2984453712842418,-0.9422879207782481,-0.663740975485675,-0.395430165153742,-0.7207117872363088,-0.8659821874352938,0.15483963545764406,-0.2527446475205754,2.1964832812435193,3.0720347039374722,-0.816559232776849,-0.932775552936037,-0.35624334545593767,0.23528118090590744,0.9629773208350573,-0.04440311271562567,0.2281469050242492,-0.20414885528319263,-0.15203762275629698
0.12102001326399774,-0.8290206756732188,-0.6468435337352667,-0.9025796115816187,-0.5587038733372286,1.4281246238322995,0.013139034877179873,-0.1423340835572775,-0.21908767258419362,-0.11694068697419971,-0.5490379997991538,-0.618910797493881,3.1005664884668187,-0.21089625433158785,-0.38529154892956446,-0.20778351539559764,-0.7508745455433599,-0.7308055708244757,1.9878442330328514,0.21841597628748027
-1.2779703839760543,-0.8307311648270751,0.6484147095928298,0.249872880371227,0.29513456487428,0.7867391975460546,-1.6160139220302097,1.1571978693862244,-1.0434461441417535,1.1153718903074954,0.07510003922082423,1.3377964719083075,-1.3632655055973195,-1.0352303268227174,-0.8153451796659713,0.7358011301680312,0.5740242182313758,-1.088259693154677,1.5787439871011275,0.5160653615079949
0.3825921360098828,0.6511342858945401,-1.148355977735847,-0.8016701496680179,-1.0928793689942429,-1.3975218353243004,-0.3591097396934945,-1.0669951965225075,0.4974991976752064,1.803765818115519,1.9257701528779314,-1.2129190606847966,1.3129734207268695,-0.2736232080292518,-0.3578327216967864,1.0405265427368935,-0.7527259791403432,-0.10100475612808514,0.06616181124867425,0.8842146283321523
