BR,LU_S,GA,CO,OV,LI,OV,OV,CO,BR,LU_A,LU_S,PR,PR,BR,BR,KI,BR,OV,LU_A,CO,CO,CO,CO,CO,CO,CO,CO,CO,CO,LU_A,LU_S,LU_A,LU_S,LU_S,LU_A,LU_S,BR,BR,BR,BR,BR,BR,BR,BR,BR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV
-0.349625293842453,-0.4331531626769515,-0.675966734870261,2.6457229327342136,-0.6953918206457258,-0.5768987974153907,0.07966910179531826,-0.512796014356357,1.1771864481090775,0.1767945306726421,-0.553588694484833,-0.5030834714686246,-0.013571309926912595,-0.5827263231480302,-0.2350172877672109,-0.19228209906118843,-0.32243017375680233,-0.6604266662498892,-0.15537443608780535,-0.2758099678956869,1.3947474087942828,3.6558273930583813,1.6123083694794882,-0.07767409298594631,1.7366289184424626,-0.3807054310831966,1.9405923190848426,0.8022822926426074,0.670191709369447,4.603771578901061,-0.5108535057788105,-0.22336223630193203,-0.36128034530773184,-0.6157489689663203,-0.1437193846225265,0.31082762252334895,-0.3282576994894418,-0.6876217863355398,-0.6215764946989597,-0.5011409628910781,-0.26998244216304745,-0.512796014356357,-0.6662541919825287,-0.5730137802602978,-0.6410015804744245,-0.51668103151145,-0.42926814552185855,-0.13983436746743355,1.338414660045435,-0.6643116834049821,-0.6254615118540526,-0.26415491643040806,-0.557473711639926,-0.1534319275102589,-0.472003334227881,-0.41955560263412617,-0.6992768378008187,-0.5885538488806695,-0.472003334227881,-0.013571309926912595,-0.5089109972012641,-0.4370381798320444,-0.675966734870261,-0.5399911344420076,-0.5011409628910781,0.34579277691918553,-0.5555312030623795,-0.5633012373725654,0.2156447022235716,1.820156787276961,-0.48171587711561337,0.388527965625208,-0.17479952186327014,-0.6079789346561344
0.4727521906338224,-0.5847249662207981,-0.048743393568456195,0.5886400982343287,0.2699483523329363,0.03817253713192357,0.8059299249852782,0.03817253713192357,-0.005285428218266312,0.849387890335468,5.2965863445049,-0.2950051972195322,-0.9323886890223172,-0.5267810124205449,0.13957445628236664,-0.22257525496921574,0.40032224838350594,-0.17911728961902584,-0.46883705862029174,-0.12117333581877267,-0.5557529893206715,0.03817253713192357,-0.7440708391714943,-0.35294915101978536,-0.3964071163699753,-0.4543510701702284,-0.5412670008706082,-0.8165007814218108,-0.773042816071621,-0.5122950239704817,-0.10668734736870937,-0.16463130116896255,-0.35294915101978536,-0.3674351394698487,-0.2805192087694689,-0.4543510701702284,-0.49780903552041833,0.25546236388287297,1.2549955669372401,-0.06322938201851949,3.109202088545342,0.4727521906338224,0.4437802137336958,1.29845353228743,4.094249303149646,-0.2805192087694689,-0.5557529893206715,-0.8165007814218108,-0.8454727583219374,-0.41089310482003855,0.603126086684392,-0.42537909327010187,-0.5412670008706082,-0.773042816071621,-0.42537909327010187,-0.07771537046858279,-0.6571549084711146,-0.12117333581877267,-0.32397717411965876,-0.9323886890223172,0.3278923061331895,-0.3964071163699753,0.8783598672355947,-0.35294915101978536,-0.41089310482003855,-0.5847249662207981,-0.3674351394698487,-0.2515472318693423,-0.6426689200210512,-0.5557529893206715,-0.048743393568456195,0.1830324216325565,-0.2515472318693423,0.009200560231796983
-0.5035088217085814,-0.41167973284490905,0.07807540776134302,-0.6412524550040897,-0.05966822553416538,3.246178973558036,-0.5494233661404174,-0.5953379105722536,-0.388722460628991,3.5828856327248344,0.33825782620841444,-0.013753681102329244,1.5167311332922084,0.039813287401479575,0.17755692069698797,-1.1080503233944237,-0.5417709420684448,1.1800244741254102,0.39947721878419595,-0.5876854865002809,-0.8631727530912977,-1.5595433436408124,-0.2509788273334826,-0.09793034589402883,-1.2075318363300687,-0.8096057845874889,-0.6182951827881716,-0.7407339679397347,-0.5188136698525267,-0.6642097272200078,-0.5800330624283082,-1.199879412258096,-1.0621357789625876,-0.5264660939244994,-1.5978054640006758,-1.1386600196823145,-1.5136287992089763,1.2871584111330279,1.0805429611897652,-0.18975943475770107,0.2311238892007968,0.644354789087322,-0.6029903346442262,1.2412438667011918,-0.029058529246274622,-0.289240947693346,2.144229907193969,-0.2509788273334826,-0.05966822553416538,0.965756600110175,2.243711420129614,0.8968847834624207,0.6520072131592947,0.11633752812120646,1.2412438667011918,0.6826169094471854,1.0269759926859565,0.07807540776134302,0.7438363020229669,1.5167311332922084,-0.166802162541783,-0.3810700365570183,-0.49585639763660866,0.35356267435235983,-0.610642758716199,-0.48820397356463596,-0.41167973284490905,-0.20506428290164647,-0.8861300253072157,-0.7866485123715709,-0.388722460628991,-0.22036913104559183,-0.05966822553416538,-0.8325630568034069
-0.6269563243403762,-1.1164950639832403,0.5192395522717087,-1.624602514440144,1.1894012061965948,0.333552444131312,-0.7029192322159931,0.29810308712269085,0.060085975779091486,-0.3214166282184508,0.5968905247667837,-1.3106224952209276,2.0975799714650805,-1.6110979974844786,-1.057412802302205,-0.38893921299677686,0.5614411677581626,-0.00743660899923458,-0.012500802857609036,1.1320070091350178,-1.8913167243145317,-1.8086015579610824,-1.2937418490263461,0.14448920675199906,0.8349076361103831,-0.2522059788206666,-1.0320918330103326,-1.192457971858857,-1.7883447825275844,-1.2599805566371831,0.4365243859182593,-0.8345882725337289,-0.10365629230834922,-0.41257211766919094,0.09553533278771267,0.39601083505126367,0.21876405000815774,-0.1779311355645079,-0.780570204711068,0.6120831063419071,-0.6083876135263365,-1.059100866921663,-0.8430285956310196,-0.45477373315564473,-0.014188867477067187,0.29810308712269085,1.366647991239701,1.0442276489231939,0.9834573226227005,0.7420640820401847,0.9159347378443744,0.9918976457199912,-1.2498521689204343,2.6884025882754337,0.30485534560052346,1.5337663885660577,0.8754211869773787,1.9659109311473446,2.001360288155966,2.0975799714650805,-0.8835421464980152,0.12423243131850124,-0.37712276066056977,0.4466527736350082,-0.42438857000539804,-0.00743660899923458,0.18837888685791102,0.3352405087507702,-0.26571049577633177,-0.19481178175908942,0.10228759126554528,0.7572566636153081,-1.07091731925787,-0.22857307414825245
0.7055126449883123,2.2982348663457306,-0.35752658670180953,0.29484303164015885,-0.24145181226708995,-0.6124503001755291,0.039184667695333394,-0.30242780136887304,-0.4199718767458043,-0.5948186888689895,-0.24732901603593652,1.2256451785312332,-0.6036344945222594,-0.527230845527254,-0.257614122631418,-0.03354572894414281,-0.4287876823990741,-0.1966381335296349,0.015675852619947143,0.21697008170294188,1.0419825607547781,-0.10994937793914812,-0.22602415237386772,0.5710716087759472,-0.3538533343462804,0.18905336380092072,0.2728035175069842,0.36683877780852925,0.5005451635497885,-0.035749680357460276,-0.3406296258663757,0.314678594360016,-0.5228229427006191,1.4041652430099474,7.125623111982076,-0.24145181226708995,0.817914167067503,-0.3281405678575767,0.9846798240085242,-0.490498321971963,-0.05705454401952906,-0.15770165856102644,0.249294702431598,-0.2532062198047831,0.016410503091052964,-0.4280530319279683,-0.5294347969405715,-0.5896761355712488,-0.5470664082471112,-0.4838864677320106,-0.5037220304518678,-0.5632287186114392,-0.5720445242647091,-0.5793910289757672,-0.5331080492961006,-0.48829437055864555,-0.5735138252069207,-0.5154764379895609,-0.5051913313940795,-0.6036344945222594,-0.21133114295175132,-0.3274059173864709,-0.29728524807113227,-0.5213536417584075,1.0471251140525188,-0.5000487780963386,0.16848315060995775,-0.1599056099743439,-0.38691260554604234,-0.18267977457862433,-0.30757035466661375,-0.4603776526566244,-0.2399825113248783,-0.31565150984877777
0.6332045024650114,0.6707984796652768,-0.035968291699713405,0.8286931839063917,-0.30664492754162453,2.084332022395257,0.09937002622124216,-0.8780733809856591,0.03921966270081747,-0.9006297673058185,-0.43446445002252704,0.06177604902097673,0.5655353435045336,0.031700867260764376,3.1219257931225832,-0.1637878141806159,0.7986180021461793,-0.6600283132241196,-1.4495018344296937,3.640722678486246,1.806136591113293,1.3174148875098424,1.7685426139130276,0.2497459350223039,0.2647835259024101,-1.4419830389896406,-0.035968291699713405,-0.2765697457814122,0.40012184382336563,1.031700660787825,2.1444823859156816,-0.3517577001819431,1.9339561135941954,0.16703918518171995,-1.3066447210686851,-0.3968704728222616,0.6332045024650114,-1.5848401523506492,-0.5322087907432171,-0.6675471086641727,-0.4419832454625801,-0.34423890474189,-0.2916073366615184,0.009144480940605116,-0.15626901874056282,-0.6224343360238541,-0.29912613210157146,-0.14875022330050972,-0.17882540506072206,-0.517171199863111,-0.32168251842173073,-0.31416372298167766,-0.41190806370236777,-0.9457425399461369,0.5354601617443213,0.48282859366394965,-0.8404794037853937,-0.8855921764257122,-0.14875022330050972,0.5655353435045336,-0.690103494984332,-1.208900380347995,-0.870554585545606,-1.4495018344296937,0.046738458140870555,0.49786618454405585,-1.5171709933901716,-0.6299531314639073,0.009144480940605116,-0.29912613210157146,-0.870554585545606,0.3775654575032064,-0.41942685914242084,-0.5698027679434825
-0.22093111548498967,-0.5032400337637328,-0.21735758487386636,0.0077748436269034675,-0.5318282786527194,-0.43891648276351286,-0.6711959724865293,-0.646181258208666,-0.5354018092638427,-0.33528409504093626,-0.5854312378195694,-0.6926371561532693,0.22933374151654995,0.06495133340487676,-0.6104459520974327,0.13284841501622002,-0.6854900949310226,-0.7462401153201192,-0.44963707459688285,-0.07798989104005646,1.3943047207427557,0.46518676185068975,3.6634966588060704,2.144746149078655,0.5009220679619231,0.8261133535741462,3.4812465976387803,3.99583500564054,3.391908332360697,0.6259956393512396,-0.6747695030976526,-0.4925194419303628,-0.5211076868193495,-0.4817988500969928,-0.39246058481890955,-0.5604165235417061,-0.6283136051530493,-0.1530340338736464,-0.3138429113741963,-0.538975339874966,-0.4139017684856495,0.29008376190564655,-0.2530928909850997,-0.6318871357641727,-0.39246058481890955,-0.4246223603190195,-0.28882819709633295,0.3544073129058665,-0.1387399114291531,-0.07798989104005646,0.011348374238026798,-0.3138429113741963,0.5330838434620331,0.0042013130157801375,-0.3602988093187996,-0.41747529909677283,-0.34600468687430624,0.34368672107249654,0.5402309046842797,0.22933374151654995,-0.6175930133196794,-0.235225237929483,-0.19591640120712636,-0.6175930133196794,-0.6032988908751861,-0.6211665439308027,-0.571137115375076,-0.2709605440407163,-0.49609297254148615,-0.38173999298553957,-0.4889459113192395,-0.3674458705410462,-0.4782253194858695,-0.5211076868193495
0.28768754376211847,-0.3095252121004968,0.18229705743342164,0.5687288406386433,-1.5039507238257273,-2.52272542500313,1.306462244939521,-0.5203061847578904,-0.2392648878813656,-1.890382507030949,0.18229705743342164,0.006646246885593628,-0.16900456366223437,0.42820819220038087,0.21742721954298724,-0.5203061847578904,-1.3985602374970305,0.49846851641951206,-0.2743950499909312,0.041776408995159234,0.006646246885593628,-0.555436346867456,2.009065487130833,0.9902907859534306,-0.6959569953057184,-0.06361407733353758,-1.1526491027300714,-0.6256966710865872,-0.4149156984291936,-0.16900456366223437,-0.2041347257718,0.07690657110472483,0.5687288406386433,-0.16900456366223437,-1.6444713722639897,0.5687288406386433,0.041776408995159234,0.49846851641951206,4.152005375814335,-0.6256966710865872,0.42820819220038087,0.32281770587168407,0.39307803009081527,1.1659415965012585,1.8685448386925705,1.1308114343916928,-0.906737967963112,-0.9418681300726777,-1.3282999132778992,0.11203673321429043,-0.3446553742100624,-0.7310871574152841,-0.06361407733353758,-0.4851760226483248,-0.3095252121004968,0.28768754376211847,-0.4149156984291936,0.21742721954298724,-0.379785536319628,-0.16900456366223437,0.39307803009081527,-0.6959569953057184,-0.5905665089770217,0.28768754376211847,0.42820819220038087,2.5360179187743173,-0.3095252121004968,-0.6959569953057184,0.9902907859534306,2.3954972703360546,-0.4500458605387592,-0.3095252121004968,-0.7310871574152841,-0.06361407733353758
-0.24575418757678164,-0.06729577144597469,-0.23379049487527503,-0.1520385947483132,-0.0623108994870136,-0.2786543425059248,-0.12412331177813109,-0.21484798143122288,-0.044365360434753684,0.06031695070342916,-0.00847428233023385,-0.09720500319974122,-0.20188731433792406,-0.2208298277819762,-0.3275060877037435,-0.11614751664379336,-0.1460567483975599,-0.1929145448117941,-0.22282377656556063,0.06330787387880582,-0.14107187643859878,-0.08922920806540348,-0.16200833866623537,-0.12312633738633888,-0.18493874967745635,-0.13209910691246884,-0.23478746926706726,-0.21684193021480733,-0.21086008386405403,-0.13110213252067662,1.1161128316113875,-0.04336838604296146,0.632580251592162,-0.00448638476306498,0.0393804884757926,8.389041019735615,0.07228064340493577,-0.18792967285283302,-0.02941074455787042,-0.23079957169989837,-0.23977234122602833,-0.21883587899839177,-0.2776573681141326,-0.23079957169989837,0.06530182266239025,-0.2487451107521583,-0.13209910691246884,-0.12312633738633888,-0.12811120934529996,-0.14505977400576767,-0.07327761779672799,-0.12113238860275444,-0.19590546798717076,-0.13907792765501437,-0.06430484827059804,-0.08823223367361126,-0.18194782650207972,-0.17596598015132642,-0.05433510435267586,-0.20188731433792406,-0.09122315684898791,-0.1580204410990665,-0.164999261841612,-0.15403254353189763,-0.12711423495350774,-0.14505977400576767,-0.18493874967745635,-0.2327935204834828,-0.19690244237896298,-0.16599623623340423,-0.1709811081923653,-0.16101136427444315,-0.22880562291631393,-0.13708397887142992
-0.8213060757098022,0.02923419861820713,0.2141342582547309,-0.9322461114917164,2.69179505738415,0.047724204581859504,0.010744192654554752,-0.39603593854579755,-0.24811589083657853,-0.9322461114917164,0.5839343775277784,0.2141342582547309,-0.15566586101831664,-0.4330159504731023,0.1956442522910785,-0.48848596836405944,-0.5439559862550165,-0.13717585505466426,-0.5809359981823213,1.5639046936013545,-1.745806373892421,-0.2666058968002309,-1.394496260583026,-1.7642963798560733,-1.5793963202195498,-1.2650662188374593,-0.08170583716370713,-2.078626481238164,-0.9692261234190213,-1.8197663977470306,0.1956442522910785,-0.5994260041459737,0.6763844073460403,0.3250742940366452,-1.4684562844376354,0.23262426421838328,1.9337048128744019,-1.0801661592009355,-0.17415586698196903,-0.15566586101831664,-0.8028160697461498,0.7318544252369975,-1.2835562248011116,3.098575188584502,-0.4330159504731023,0.34356430000029753,0.4729943417458642,0.657894401382388,1.157124562401002,1.693334735346921,1.157124562401002,0.7318544252369975,0.6763844073460403,0.3250742940366452,-1.1171461711282402,-0.21113587890927377,0.5284643596368214,1.0276945206554355,-0.02623581927275,-0.15566586101831664,1.249574592219264,0.41752432385490706,-0.22962588487292615,0.4360143298185594,-0.30358590872753566,0.08470421650916427,0.1956442522910785,1.249574592219264,0.12168422843646902,-0.6364060160732784,0.047724204581859504,1.4714546637830925,-0.7473460518551928,1.2680645981829164
0.39266526427577075,0.008014945611231351,0.9956976993434035,0.5638966964554689,-0.7066901626170741,3.767661608687213,0.3306248902976192,0.44974240833567014,0.5862312310876034,5.824920409802717,-0.5031977359687371,0.29588228086985435,-0.5553116501103844,0.030349480243365895,0.32069843046111496,-0.34437437858466924,-0.4883080462139808,-0.056507043326046225,-0.5379403453965019,0.3256616603793671,-0.20540394087360986,0.18420960770918166,0.04772078495724832,0.5787863862102253,-0.3716721431350559,-0.1408819519363323,0.17924637779092953,-0.4039331376036947,-0.7315063122083347,0.17924637779092953,-0.128473877140702,0.44229756345829196,-0.33941114866641714,-0.016801203980029253,1.7352189571629695,-0.14336356689545834,-0.11606580234507168,-0.12599226218157591,-0.6074255642520316,-0.7116533925353262,-0.7339879271674608,-0.704208547657948,-0.5553116501103844,-0.3096317691569044,-0.6942820878214437,-0.7538408468404693,0.16931991795442528,-0.7488776169222171,-1.2873880630525723,-0.13840033697720622,-0.664502708311931,-0.3840802179306862,-0.4312309021540814,0.851764031714092,-0.3220398439525347,0.32318004542024104,-0.374153758094182,-0.18058779128234925,-0.22773847550574441,-0.5553116501103844,-0.5553116501103844,-0.6843556279849395,-0.949888428611428,-0.03665412365303774,-0.617352024088536,0.1618750730770471,-0.2972236943612741,0.10479792901714771,-0.664502708311931,-0.7588040767587214,0.075018549507635,0.6631612948205113,2.16950157501003,-0.8928112845515286
-0.22935516873448974,2.616062946638593,-0.22780727366288736,-0.3141024239047203,-0.3098457124578137,-0.38491862343052935,-0.2912709715985851,-0.24212530307520944,-0.2986234731886965,-0.3644090137317978,-0.1949145033913367,3.5552482813333395,-0.2730832045072571,-0.2730832045072571,-0.029289730729881593,-0.1953014771592373,-0.31139360752941614,-0.22703332612708618,-0.27153530943565474,0.038817652420623315,-0.24947780466532074,-0.2839184700084738,-0.22122871960857723,-0.26224793900604043,-0.2649567553813446,-0.28933610275908217,-0.28314452247267263,-0.2889491289911815,-0.28933610275908217,-0.2359337227887999,-0.26650465045294697,3.2247726835462305,-0.2730832045072571,6.245876889546183,-0.07417868780635073,0.020242911561394704,0.5202130196889648,-0.304815053475106,-0.19955818860614385,0.03726975734902093,-0.30829781738621137,-0.2049758213567522,-0.05328210433971855,-0.2839184700084738,-0.26147399147023925,-0.2045888475888516,-0.18949687064072837,-0.18330529035431883,0.5000903837581339,-0.22084174584067665,-0.2630218865418416,-0.1453818611000604,-0.21890687700117367,-0.19027081817652955,-0.2610870177023386,-0.2653437291492452,-0.24986477843322136,-0.2676655717566488,-0.2843054437763744,-0.2730832045072571,-0.2870142601516786,-0.29011005029488335,-0.2889491289911815,-0.3218418992627322,-0.29011005029488335,-0.3059759747788078,-0.3032671584035036,-0.3152633452084221,-0.2986234731886965,-0.2653437291492452,-0.2955276830454917,-0.3435124302651656,-0.3226158467985334,-0.27656596841836245
0.06148119822078189,0.7464460532003324,-0.8758391296459715,0.14800307463925144,-0.8758391296459715,-1.0488828824829106,0.7824968350413615,-0.9695711624326468,-0.15482349282539198,-1.4166008572614062,0.9699609006147122,0.12637260553463406,-0.032250834565893456,-0.11877271098436301,0.45082964210389487,1.0348523079285643,-0.8469985041731484,-0.7604766277546788,-0.7027953768090325,0.6382937076772456,0.9266999624054774,-0.5513820930767107,-0.17645396193000937,-0.06830161640692244,-0.6523242822315919,0.09753198006181087,0.04706088548437029,0.5085108930495412,1.532353097334764,-0.5730125621813281,-0.3062367765577137,4.063117982574999,-0.9118899114870005,0.7248155840957151,1.323258562656796,-0.07551177277512823,-0.08272192914333402,5.281634408801779,0.2201046383213094,-0.16924380556180357,0.11195229279822246,-0.22692505650744993,1.150214809819857,-0.26297583834847893,0.29941635837157315,-0.508121154867476,-0.06109146003871664,-0.05388130367051085,-0.10435239824795141,-0.4432297475536238,-0.5585922494449166,-0.4071789657125948,-0.32786724566233105,-1.0128321006418817,0.2128944819531036,0.6671343331500688,-0.8037375659639135,-0.7676867841228846,0.17684370011207462,-0.032250834565893456,-0.5297516239720933,-0.5946430312859455,-0.5153313112356818,0.14079291827104565,0.06869135458898767,-0.4432297475536238,-0.34949771476694846,-0.7532664713864731,0.13358276190283985,-0.017830521829481867,-0.8902594423823831,-1.2723977298972904,0.46524995484030646,-0.8037375659639135
-0.3237853855675175,0.3751495699708862,-0.5947208458604942,-0.4808494205199678,0.9130938896830284,0.23379193851368096,0.8581214774496708,-0.2923725785770275,-0.7242986746962657,-3.708515338792821,0.14740671928983332,0.39085597346613127,0.7089106442448431,-0.5515282362485704,-0.8931425122701497,-0.12352874100314341,-0.3630513943056301,0.2769845481256048,-0.7242986746962657,-0.12352874100314341,-0.5868676441128717,-0.6418400563462293,-1.1915641786798052,-1.0737661524654676,-0.7596380825605671,-0.2962991794508387,-0.47692281964615657,-0.46514301702472277,-0.3709045960532526,-0.2648863724603487,-0.7517848808129446,0.3515899647280187,-0.5397484336271366,-0.49262922314140156,-0.27666617508178243,-0.9598947271249412,0.08065450443504195,-0.7478582799391332,-0.9913075341154313,-0.19028095585793478,-0.3512715916841963,0.3241037586113399,-1.1012523585821463,0.3947825743399425,-1.203343981301239,-0.32771198644132876,1.867257902019164,0.9562864992949522,2.29133079639078,0.8345618722068033,1.4392584067737368,1.16832294648076,0.6225254250209954,2.9156603353267694,1.9968357308549354,2.1185603579430845,1.8122854897858063,0.6225254250209954,1.2900475735689092,0.7089106442448431,0.0767279035612307,0.4419017848256776,-0.35912479343181886,0.17096632453270086,0.32017715773752864,-0.3905376004223089,-0.5397484336271366,0.025682092201684353,-0.26881297333415993,0.08458110530885321,-1.2229769856702954,-0.10782233750789838,-1.7255818975181363,0.7599564556043894
-0.29816061762323226,-0.7304347520999472,-0.4759301581328872,-0.6984618131593617,-0.3480384023705455,3.91331489963068,0.3911759459357895,-0.05772411679002986,-0.3966372695602354,-0.4439572191923018,-0.5040663444006024,-0.6984618131593617,1.0651654988033303,-0.6421894406239315,-0.6831148024678808,-0.6831148024678808,-0.6907883078136212,0.14690269242971685,-0.502787426842979,-0.6012640787799821,-0.8353059918250674,-0.956803159799292,-0.588474903203748,-0.6089375841257225,-0.8570475903046655,-0.6971828956017383,-0.8046119704421054,-0.7777547017320137,-0.7432239276761814,-0.7342715047728174,-0.4580253123261594,-0.6856726375831276,-0.34675948481292207,-0.794380629981118,-0.57057005739702,-0.51813443753446,-0.5168555199768365,-0.3390859794671816,-0.4989506741701087,0.058657380953701085,-0.4810458283633809,0.4282645551068686,-0.4247734558279505,-0.18433695499474814,-0.4132631978093398,-0.03214576563756152,1.2621188026773364,1.5076709737410328,-0.10504406642209628,0.9065797216580266,3.3147814826629207,1.827400363146887,2.07551036932583,0.8183344101820108,1.6393994821762445,2.3760559953673326,1.2045675125842827,1.8478630440688615,1.4424461783022384,1.0651654988033303,-0.5667333047241498,-0.33013355656381765,-0.5347603657835643,-0.10760190153734311,-0.5040663444006024,0.3464138314189699,-0.24316716264542532,-0.07179220992388745,-0.533481448225941,-0.42605237338557395,-0.5194133550920834,-0.40558969246359927,-0.6767202146797636,-0.29048711227749174
-0.3239063952818316,0.8992455272348397,-0.5403101969578581,0.24532969173554234,-0.846098177587026,-0.08398044124971533,-0.973117800309911,-0.7378962767490127,0.8051569178104804,-1.570580470154593,-0.08868487172093331,1.4590727533097778,-0.272157660098434,-0.3662462695227933,1.299122117288367,-0.6579209587383072,0.9509942624182374,-0.5120836141305504,-0.14043360690433093,0.3629404535159915,3.679563935724658,1.70840756828433,0.7345904607422109,0.03833475100195179,1.6660676940433683,0.9321765405333655,0.0806746252429135,0.35823602304477353,1.9483335223164462,1.9154025090179205,-0.5214924750729862,-0.03693613653753567,0.49936893718131253,1.0309695804289427,1.9624468137301,0.014812598645861963,-0.48856146177446047,-0.43210829611984486,1.5484569322629191,-0.5167880446017683,1.8918803566618307,0.03833475100195179,0.9886297061879811,-0.7614184291051026,0.6687284341451594,0.2500341222067603,-0.43681272659106285,-0.7049652634504869,-1.123659575388886,-0.7378962767490127,-0.5779456407276018,-0.690851972036833,-1.0201621050220908,-0.7378962767490127,-1.0907285620903602,-0.34272411716670353,-0.8084627338172822,-0.5732412102563839,-0.9072557737128595,-0.272157660098434,-0.48856146177446047,-1.1424772972737578,0.7016594474436851,-0.9448912174826033,0.9604031233606732,-1.1942260324571554,-1.3729943903634383,-0.11220702407702314,-0.6202855149685635,-0.9307779260689494,-1.2318614762268991,-0.8649158994718978,-0.6202855149685635,-0.22040892491503639
0.7619881283331424,1.155325667838547,-1.3008487455174234,-0.3131344796482965,0.3074647493491195,-5.041925787924382,1.1728073362610094,-0.015946116466435303,-0.706472019153701,-1.082327890236643,1.653553217878726,1.3301423520631712,0.16761140196942012,-0.9424745428569437,-0.1732811322685971,0.4822814335737437,0.4647997651512813,0.6133939467422119,-0.9075112060120188,0.11516639670203287,-0.9512153770681749,-1.6767046166003654,-0.7589170244210882,0.5085039362074374,-0.3306161480707589,1.2339931757396279,0.6658389520095992,-0.44424699281676466,-0.08587279015628499,0.08894389406833923,-0.8113620296884755,-0.8812887033783252,-0.08587279015628499,-0.5141736665066143,0.8843598072903794,-0.6103228428301577,0.0714622256458768,-0.7414353559986259,-2.1312279955843882,0.9455456467689979,0.8581373046566858,0.16761140196942012,0.4735405993625125,-0.19950363490229073,-0.8550662007446316,0.7445064599106801,1.242734009950859,-0.37432031912691494,0.43857726251758766,-0.27817114280337163,0.08894389406833923,0.7619881283331424,0.6308756151646743,-0.19950363490229073,-0.47921032966168947,-0.30439364543706526,0.0714622256458768,0.3511689204052756,1.1902890046834718,0.16761140196942012,0.26376057829296345,0.3336872519828131,0.15887056775818892,1.4612548652316393,0.2200564072368074,1.2514748441620902,1.1815481704722406,1.32140151785194,0.12390723091326407,0.11516639670203287,-0.45298782702799584,-1.6854454508115966,-1.2134404034051112,0.3074647493491195
-1.3574697289504443,-0.5697556316690733,-0.6424888148675274,-0.5519154169222826,0.9603858639210463,-1.787007207084711,-0.2623550083397578,1.217010491432573,-0.06199567349118608,-2.587072222267706,-0.3103863557349633,0.30715953934625084,-0.5395644990206584,0.37989272254470496,-1.71701867230884,-0.7797212359966861,-0.5958297916836135,-0.17864323145097097,-0.7509024275595628,-1.3958948068666086,0.7147398300998522,0.2879470003881686,0.6474959437465644,0.7764944196079736,0.23168170772521354,2.0102138855591103,1.3281687525471917,0.5473162763222785,0.8519722512290109,0.4471366088979927,-0.7289452401788974,-0.9979207855920484,0.8903973291451753,-0.14159047774609812,-0.6342548695997778,-0.7618810212498954,-0.14707977459126448,-0.5203519600625761,1.6808560748491295,-1.3176723268229882,-1.0610476993114615,-0.8154016654902674,0.17953338769613325,-0.7783489117853946,-0.5299582295416173,-0.5313305537529088,0.034067021299225016,-1.0006654340146317,-0.36802397260921,-0.2774505746639652,0.28383002775429383,0.4375303394189516,-0.026315243997604817,-0.6109253580078209,-0.4133106715818324,0.9795984028791285,0.03132237287664184,0.23168170772521354,-0.3145033283688381,-0.5395644990206584,1.1566282261357432,0.8258980912144708,0.69552729114177,1.7316320706669182,0.2687344614300864,1.2924883230536104,1.3089562135891093,2.3354547236352166,1.754961582258875,-0.3103863557349633,-1.1900461751728706,-1.1035897498615006,-0.43801250738508096,2.8198851702211463
0.5699667830191385,0.7171423870494672,-0.6351667862147128,0.09857825416837539,-0.8676615809872611,-0.9956403671005905,-0.9636456705722581,-0.7034221388084885,-0.9615126908037026,-0.6309008266776018,-0.0976558845387296,0.028189921806044245,-0.3706772949138322,-0.22776765042061445,0.943238242516349,3.385500077512384,-0.8569966821444837,1.5255417193319976,-0.6500976445946013,-0.4112039105163865,0.004727144351933865,-0.1552463382897278,0.5209082483423622,-0.2704272457917242,-0.3877411330622761,-0.43466668797049685,0.8664509708483514,0.4270571385259207,-0.6756934018172671,-0.12965058106706195,-0.893257338209927,0.5102433494995847,-0.5669114336209372,0.7022115286695788,-0.26402830648605774,-0.5029220405642725,0.18603042467915043,1.3101107627078932,0.07298249694570952,5.017229600457333,0.30334431194970235,0.23935491889303764,0.7747328408004654,0.8067275373287978,0.011126083657600332,0.6190253176959147,0.11990805185393028,-0.6671614827430452,1.4914140430351097,-0.2192357313463925,0.9517701615905709,0.4910465315825854,-0.16804421690106075,0.9219084448307941,1.5554034360917743,0.16043466745648458,1.0114935951101247,-0.8655286012187057,-0.12965058106706195,-0.3706772949138322,-0.7652785520965977,-0.97217758964648,-0.7823423902450416,-1.072427638768588,-0.09125694523306314,-0.8335339046903734,-0.8250019856161513,-1.0425659220088113,-0.5690444133894926,-0.8015392081620409,-0.6394327457518239,-0.9743105694150356,-1.006305265943368,-0.8953903179784825
