DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,B_cell,B_cell,B_cell,FL,FL,FL,CLL,CLL,CLL,CLL
2.825888424673164,0.6294193008963224,-0.07055437591168215,1.329392977704327,-0.16710246926451036,-0.046417352573475096,0.6052822775581153,1.5224891644099836,1.1362967909986705,-0.8670761460725149,0.43632311419066594,-0.2636505626173386,-0.6257059126904443,0.07426776411756018,-0.5774318660140303,-0.5774318660140303,0.5811452542199084,1.2811189310279127,-0.7705280527196867,-0.8670761460725149,-0.7222540060432726,-1.1084463794545854,-0.16710246926451036,-0.915350192748929,-0.9877612627635501,-1.6877349395715546
1.9783358815602479,0.38179528109879346,-0.16417197087248117,-1.446367789895929,-0.8424949202913374,0.4562453609130582,0.20807842819884242,0.9443069952510158,0.5637843650892183,-0.05663296669632103,0.5886010583606399,1.5068187094032381,0.6051455205415877,1.5481798648556073,1.225562852327127,-0.02354404233442559,-0.006999580153477882,-0.8507671513818115,-2.240501974581419,0.35697858782737185,-0.031816273424899455,-0.883856075743707,-0.7101392228437559,-0.7763170715675467,-1.5456345629816153,-0.7845893026580205
0.8798745949863035,0.9751447229181883,-0.10855298230700358,0.8560570630033322,-0.44199843006860107,-0.32291077015374486,-0.2157318762303742,0.29634506140350775,0.7846044670544184,2.4994667698283486,2.130295024092294,0.03435220959082395,0.4987940832587634,1.0108710208926452,-0.2157318762303742,-0.6563562179153424,0.4273414873098496,0.2844362954120221,-0.9421666017109974,-1.1684331555492242,-1.144615623566253,-1.4185172413704223,-1.0969805596003106,-1.0374367296428824,-0.8945315377450548,-1.0136191976599112
-0.3404251379203104,0.8991573053177728,0.5946984596101734,0.6164455200178591,-0.7318722252586524,-0.03596629221271103,0.6381925804255448,0.11626313064108866,-0.3839192587356817,0.029274889010345972,-0.3839192587356817,0.81216906368703,1.0948808489869437,2.3127162318173413,0.6599396408332303,-0.2534368962895677,0.5946984596101734,0.11626313064108866,1.5733161779560285,-0.4709075003664244,-0.3404251379203104,-0.18819571506651073,-1.8409723060506218,-1.4277781583045939,-1.6887428831968219,-1.9714546684967356
1.3911408156270995,1.6638253912265957,-0.8098132588545475,1.2547985278273517,-0.30339904702691184,-0.38130892576962505,-0.8098132588545475,0.43674480102886326,-1.452569758481931,-0.8487681982259041,-0.18653422891284213,0.7678617856853942,0.1445827557436888,2.3455368302253357,-0.01123700174173751,0.6704744372570026,-1.1604077131967565,0.18353769511504542,1.7027803305979523,-0.38130892576962505,-0.32287651671259016,-0.5176512135693732,-0.0307144714274158,-1.0045879557113304,-1.101975304139722,-1.2383175919394698
0.9353990861064525,0.9881166646586946,-0.8042810061175422,-0.03108985401798905,-0.2595326944110388,-0.7691359537493807,-0.32982279914736184,0.7069562457134025,-1.1205864774309957,0.03920025071833396,0.7069562457134025,1.8315979214945708,0.250070564927303,1.5855825549174403,0.32036066966362603,-0.15409753730655432,-0.5055480609881694,0.32036066966362603,2.4993539164896394,-0.4001129038836848,-0.7164183751971385,-1.1030139512469148,-1.964067734266872,-1.1908765821673186,-0.8042810061175422,-0.03108985401798905
0.15773149549933094,0.8505976994735607,0.3075404044667319,0.6820626768852346,-0.08570798157269575,-0.10443409519362089,-0.2542430041610219,1.187667744650213,-1.2092747988282033,-0.19806466329824654,0.9629543811991116,0.2139098363621063,0.7944193586107853,2.3861390163894214,-0.10443409519362089,-0.9471092081352517,-0.38532579950749785,-0.47895636761212346,1.187667744650213,0.17645760912025607,-0.5351347084748989,-1.3965359350374549,1.449833335343165,-1.3216314805537541,-1.7710582074559573,-1.5650709576257809
1.9490335543079382,0.27269558406260747,0.05284798140748213,2.6085763622733142,0.9047574416960926,0.4925431867177328,-0.7715805285492379,-0.6891376775535658,-0.4143281742346592,0.6299479383771861,-0.1669996212476432,-0.6616567272216751,-0.0021139192562992133,1.6742240509890314,-0.7166186278854565,-0.19448057157953386,-0.8540233795449098,0.38261938539017015,-0.8815043298768005,1.124605044351218,-0.4143281742346592,-0.7715805285492379,-0.6066948265578939,-1.9257804424886455,-0.0021139192562992133,-1.0189090815362538
1.3913885827613042,0.17524117566974765,-0.05599812004484413,0.3722227979451407,-0.004611609886045959,0.18380559402954735,0.003952808473753743,1.1258916136075137,0.43217372646373853,-0.43283252787603066,0.5606400018607339,0.5777688385803333,1.4941616030789007,1.6740143886346943,-0.0731269567644435,-0.4670902013152295,0.5777688385803333,1.2800511440839082,-0.8096669357072172,0.16667675730994794,-1.374918547453997,-0.1502067220026408,-2.299875730312364,-1.4776915677715936,-1.1608080884590048,-1.7089308634861853
-1.188186111927852,1.53014341784,1.1546835380378104,1.5001066274558248,0.02830389863124196,0.2535798265125556,0.34369019766508113,1.1096283524615478,-1.2182229023120272,0.6440581015068327,0.9594444005406719,1.214757118806161,0.10339587459167987,0.4788557543938694,-1.0530205551990637,0.8242788438118838,-0.8427630225098376,0.9444260053485843,-1.6988115484588298,-0.3621743763630351,-0.33213758597885995,-0.5724319090522613,-1.1281125311595017,-1.0380021600069762,0.20852464093629294,-1.8640138955717933
-0.5409780187011749,1.52213735886287,1.0202984832391833,1.3130378273530003,-0.2203587370527085,0.5184596076154968,0.5045196388481722,1.633657109001467,-0.833717362814992,0.5184596076154968,0.76937904542734,1.034238452006508,0.3651199511749258,1.0760583583084817,-0.833717362814992,0.21178029473435495,-1.1403966756961341,0.5881594514521199,-2.4786336773592983,-0.38763836226060405,-0.35975842472595476,-0.4155182997952533,-0.8894772378842906,-0.8615973003496412,-0.45733820609722714,-1.656175520087145
0.18167538282912216,-0.3089020604186559,-0.28086906366164005,0.3638898617497255,-0.2668525652831321,-0.3509515555541798,1.0647147806751227,2.5224306120399493,-0.2668525652831321,0.9525827936470591,0.2797908714786778,1.0226652855395988,0.5741373374273447,2.5644801071754726,-0.5331660344747831,-0.4911165393392592,-0.6733310182598625,0.04151039904404271,-0.6032485263673228,-0.014555594469989074,-1.1779249598861488,-0.5752155296103069,-1.6825189015124347,-1.6264529079984031,-0.6452980215028465,-0.07062158798402086
0.8596681746714538,0.2166034023365738,0.5089055715797012,0.4309583264482005,0.742747306974203,0.09968253463932288,-0.34851412486680566,1.522219758289209,1.015562664934455,-0.17313282332092925,0.08019572335644772,0.5089055715797012,-0.0756987669065535,2.2042581531898393,1.288378022894707,-0.6797899166756832,-0.01723833305792803,0.6453132505598271,-0.46543499256405657,-0.3874877474325559,-0.7382503505243087,-0.5238954264126819,-1.9854062726283181,-1.9854062726283181,-1.6931041033851912,-1.050039331050311
0.2534095240700345,0.9758489567258346,0.3545510446418465,2.088405683015767,-0.3678883880139536,0.2823071013762665,-0.10781019225786558,0.3401022559887305,-0.1945029241765616,0.10892163753887447,-0.07891261495163357,0.6724243950103986,1.8716738532190271,1.2792735184412707,0.3112046786824985,-0.4256835426264176,0.8458098588477906,-1.1192253979759856,-2.40516758810331,-0.20895171282967762,-0.09336140360474958,-1.1770205525884498,0.3401022559887305,-0.48347869723888165,-1.53824026891635,-1.5237914802632337
1.2187300912682035,0.7501263886214526,0.1315695011277416,1.1437534988447233,0.09408120491600153,0.10345327896893655,0.40335964866285706,0.22529024165709177,-0.7400333857952149,0.2346623157100268,0.06596498275719648,1.443659868538644,0.8344750550978677,2.1559374965617053,1.2843346096387487,-1.0118235333303303,0.8063588329390627,-0.22456931288378898,-0.796265830112825,-0.9930793852244604,-0.6931730155305399,-0.702545089583475,-1.6303804208240413,-1.6303804208240413,-1.1524046441243556,-1.321101977077186
1.0575359416195875,0.8445071188472966,0.19020430604668834,0.951021530233442,0.21302882277229093,0.053257205693072664,0.1369471003536156,1.148834008521998,-0.5706129181400654,0.14455527259548312,0.7608172241867536,1.0727522861033227,0.8292907743635615,1.940083921676222,0.836898946605429,-0.6314782960750057,0.030432688967470044,0.3880167843352442,-0.060865377934940394,-0.6619109850424759,-0.8521152910891643,-1.270564764391879,-1.5368507928572426,-1.0803604583451905,-1.8792185437412816,-2.054206505304235
-0.12693433513087338,0.42929477386958276,0.33040959893616834,0.5405405956696739,-0.0033278664641053397,-0.06513110079748936,0.5281799488029971,1.7889659292040312,-1.152868025065048,0.46637671446961315,1.1585729390035142,0.8742780610699478,1.801326576070708,2.2586705101377498,0.1326392490693395,-0.9180157345981887,-0.052770453930812554,-0.22581951006428783,-1.152868025065048,-0.213458863197611,-0.9798189689315728,-0.36178662559773267,-1.2393925531317858,-1.5236874310653523,-0.9921796157982496,-1.3011957874651698
-0.631168300915925,0.08113515721289856,0.6564571810861792,0.5605701771072991,0.5057776034050818,0.39619245600064745,0.7797404719161678,1.8071012288327402,-0.6448664443414793,0.09483330063845287,1.3550624957894484,1.3276662089383398,0.21811659146844153,2.5057065435360095,-0.09694070731930735,-0.6996590180436966,-0.5626775837881536,-0.22022399814929605,-0.46679057980927346,-0.9599237431292282,-0.9325274562781196,-0.6174701574903707,-1.4393587630236286,-2.014680786896909,-0.905131169427011,-0.09694070731930735
1.4618249458199373,1.1525927457426426,0.33734421826613936,0.7309124729099686,1.1104247184593754,2.4008161432259116e-17,-0.1967841273219146,-1.2650408184980226,0.6184644001545888,0.05622403637768991,0.46384830011594164,0.33734421826613936,1.2369288003091776,1.012032654798418,1.1947607730259102,-0.4216802728326742,-0.07028004547211235,0.9417526093263058,-0.08433605456653481,-0.26706417279402694,-0.9698646275151506,-1.0260886638928406,-2.4598015915239326,-1.4758809549143597,-1.3212648548757124,-1.096368709364953
0.47718682934047135,1.2715283196450364,0.874357574492754,1.394462121715981,0.22186277888543254,0.4204481514615739,-0.09965639576165335,0.46773038302732173,-0.21313375151944836,0.6190335240377152,0.6001206314114159,0.5622948461588175,0.22186277888543254,1.9618489005049562,0.4488174904010226,-0.4117191240955896,0.3731659198958259,-0.8656285471267696,0.2596885641380309,0.07055963787503917,-0.7616076376821244,-0.6954125134900772,-1.726165161623382,-1.6032313595524375,-2.4637679740490492,-1.4046459869762962
1.410205070644618,1.1383415127843113,0.6218007528497279,1.5914474425514897,0.368061432180108,0.7124219388031636,-0.21191415792188034,0.1143221115104881,0.5855522784683536,0.15963270448720593,0.35899931358476445,0.7033598202078201,0.6036765156590407,1.3467702404772133,0.15963270448720593,-0.6468958504983716,-0.3478459368520339,-1.417175931102575,0.15963270448720593,0.005576688366365268,-0.891573052572648,-0.9912563571214272,0.15963270448720593,-1.6256046587954769,-2.586189229901895,-1.48061076126998
1.2895474022731952,1.3479420016214154,0.41362841204989287,1.4647312003178559,0.228712180780529,0.3941635456004861,-0.16058514820760544,1.5717879657895928,-0.6958689755662902,0.2773743469040458,0.16058514820760544,0.929447372959171,0.5888122100945533,0.228712180780529,1.1046311710038315,0.18005001465701218,-0.35523381270167265,-1.4452663338684488,-1.8832258289801003,0.1508527149829021,-0.5206851775216297,-0.5401500439710364,-1.7080420309354396,-1.4452663338684488,-1.7372393306095497,0.16058514820760544
1.9549941630564,0.6782900043290122,0.41443781152535214,1.2315284731108804,0.9591649192490376,0.44848325575808246,-0.18986882360561153,0.7293581706781077,0.41443781152535214,0.19314242401260487,0.3293242009435262,0.014403841790770542,0.9932103634817679,1.5124033880309058,0.7548922538526556,-0.22391426783834184,-0.734595931329297,-1.1771867063547916,-1.8751183131257636,0.05696064708168347,-0.8707777082602184,-1.2793230390529824,-1.5687093150311906,-1.2027207895293393,-1.5431752318566427,-0.019641602441959803
0.8759184222055715,1.1080680550021553,0.6901987159683045,0.8527034589259133,0.40388083551918474,0.527693973010696,-0.17649324647227457,2.0830965127478067,-0.13780164100617726,0.009226459764992432,0.48126404645137927,1.0306848440699607,1.2628344768665445,1.340217687798739,0.39614251442596526,-0.4086428792688583,-0.2770914206841275,-1.5306994377856795,-1.391409658107729,-0.6098392276925642,-0.4937644112942722,-1.0896151354721704,-0.6407925120654419,-1.2830731628026568,-1.80927899714158,-1.2134282729636816
1.0955741951531912,1.17306312081691,1.002587484356729,0.8011162776310605,0.8011162776310605,0.30518715338326113,-0.40771096272295043,-0.5471910289176439,0.16570708718856758,0.5066583601089296,0.10371594665759265,1.281547616746116,0.9250985586930103,1.3280409721443474,0.5376539303744171,0.6461384263036232,0.5531517155071608,-1.120609078829162,-0.7796578059088,-0.1907419708645382,-0.5781865991831314,-1.0741157234309309,-1.539049277413243,-0.9191378721034935,-2.282942963784942,-1.7870138395371424
1.1155884357940065,0.41229216731534457,0.06064403307601363,1.2630537824105001,0.026613568472207413,0.16273542688743228,0.434979143717882,0.7072228605483318,1.603358428448562,0.5711010021331069,0.2534833324975822,0.6731923959445256,0.2534833324975822,1.17230587680035,1.557984475643487,-0.3817520067734672,-0.733400141012798,-1.3913224566863847,-2.049244772359972,0.6618489077432569,-0.3363780539683922,-1.051017810648323,-1.0623612988495916,-0.9262394404343667,-1.6295357089130287,-1.3686354802838472
1.2336705467217848,0.25155627434782973,0.31424441939297576,1.0665021599347286,0.7948535314057622,0.66947724131547,-0.4380133211487769,-0.16636469261981066,0.43962070948326787,0.02169974251562753,-0.1454686442714286,0.7948535314057622,-0.20815678931657466,3.0934188497277844,1.0456061115863464,-0.9604145298583273,-0.5633896112390689,-0.4380133211487769,-0.18726074096819267,-0.29174098271010274,-0.7723500947228893,-0.9395184815099453,-1.5455038836130237,-2.0888011406709563,-0.6678698529809792,-0.3126370310584848
1.0589040303120845,0.43533528768492696,1.2100722103429105,1.8903290204816277,0.4920233551964867,0.5298154002041933,0.2274790401425411,1.1155920978236442,-0.28271356746149673,-0.3960897024846163,0.5487114227080465,1.2856563003583235,-0.07485731991911099,1.606888682923829,0.2652710851502476,-0.03706527491140447,-0.43388174749232283,-0.1882334549422305,-1.3219948051734258,-0.6795300400424151,-0.5094658375077358,-1.2464107151580128,-2.2667959303660887,-1.2464107151580128,-0.7929061750655347,-1.189722647646453
1.2372535002061134,0.9546353880143295,0.15665483594340981,0.7385156551617886,-0.24233544009205,-0.27558462976167164,-0.4917043626142124,0.9213861983447077,0.9546353880143295,-0.17583706075280667,0.023658077264923204,0.3727745687959505,0.9213861983447077,2.2014800006251414,0.8050140345010318,-0.8408208541452398,0.18990402561303146,1.0045091725187618,0.33952537912632885,-0.5083289574490233,-0.9239438283192938,-1.5058046475376727,-1.572303026876916,-1.1566881560066453,-1.1234389663370237,-2.0045424925819972
2.0608487399665956,0.753297651418563,0.9046983037767562,2.4324685230276155,0.8771709124389029,0.10640395497900995,-0.6781266981498097,-2.178369526062816,-0.30650691508878986,-0.25145213241308323,-0.18263365406844992,0.12016765064793662,0.3403867813507632,0.21651352033042326,-0.031233001710256662,-0.003705610372403336,-0.6918903938187365,0.6844791730739297,1.0148078691281694,0.4917874337089565,-0.4303801761091299,-0.7607088721633697,-1.3250203945893628,-1.1460923508933163,-1.077273872548683,-0.9396369158594163
1.7087517488159705,0.8335374384468148,0.7085068226797927,1.3197676108741236,0.8057528571652544,0.6529376601166716,0.20838435961170368,-0.12503061576702232,-0.333414975378726,-0.2917381034563853,0.19449206897092342,0.7918605665244741,0.9168911822914962,0.5973684975535506,-0.2500612315340445,-0.40287642858262723,-0.0138922906407803,1.0835986699808595,0.055569162563120965,-3.8558852335447006e-17,-3.8558852335447006e-17,-1.5142596798450472,-1.3475521921556841,-2.069951305476257,-1.0835986699808595,-2.4450431527773233
1.4682906093520935,1.152990592858442,-0.30224025249687325,1.104482898013265,-0.09608254940487022,-0.3264940999194618,0.19496361966619283,0.777055957808319,0.12220207739842708,-0.3507479473420504,-0.09608254940487022,0.37686747533560727,-1.2238864545552397,2.256540650586223,0.46175594131466735,-0.9570941329067651,0.26772516193395857,1.5167983041972708,1.2863867536826792,-0.9449672091954708,-1.1511249122874738,-1.0177287514632365,-1.0904902937310024,-1.0662364463084137,-1.0419825988858251,-1.3209018442455942
0.8954654851959852,0.7916599321350495,-0.20190750430533683,2.408060686941051,0.5988781907361685,0.34677899044532423,-0.49849479876515357,1.1772234149328114,-1.032351928792824,-0.39468924570421776,1.0734178618718753,-0.6023003518260895,0.12433851960046166,0.3616083551683151,0.16882661376943417,-0.7357646343330071,-0.9878638346238514,1.6221043566225366,1.1475646854868295,-0.5133241634881445,-1.6255265177124572,-1.4475741410365675,-0.365030516258236,-1.1954749407457232,-1.2844511290836682,0.16882661376943417
2.114626358122314,0.8052832900721578,0.30821786609015417,0.7446655554402061,1.0235071347471838,0.5870594453971318,-0.2494652925238011,-0.031241447848775104,-0.7586542634321951,-0.04336499477516543,-0.39494785564048507,0.8174068369985481,0.28397077223737355,1.8115376849625555,-0.20097110481823977,-0.7222836226530241,0.9143952124096708,0.7689126492929867,0.02937628678317656,-0.39494785564048507,-0.9526310142544405,-1.340584515898931,0.02937628678317656,-1.3284609689725408,-2.1286150661143024,-1.6921673767642504
0.9889287135122479,1.3394692254593294,0.7961314319413528,1.269361123069913,1.7601178397958275,0.9538746623175397,-0.5534495390549117,0.3579557920075008,-1.6225981004935108,-0.4482873854707871,-0.9390441021967015,1.637428660614349,0.09505040804718949,-0.25549010389989224,0.07752338244983539,0.04246933125512724,0.7435503551492907,0.37548281760485486,0.6383882015651661,-0.8864630254046393,-1.044206255780826,-0.11527389912105954,-1.5524899981040945,-0.9039900510019934,-1.2194765117543667,-1.5349629725067404
0.05222122106861419,0.844243073942597,0.03964944562617002,1.296826989870587,0.29108495447505345,-0.06092475791338335,-0.03578120702849501,1.0831068073490362,-0.7649441826902569,0.014505894741281673,0.40423093345705097,1.6865520285863564,0.027077670183725845,2.227138372611456,0.8316712985001529,-0.9032337125571428,-0.19921428778026923,-0.06092475791338335,1.510547172392138,-1.2552434249455797,-1.0415232424240286,-1.0918103441938054,-1.2300998740606912,-0.991236140654252,-1.4563918320246863,-1.217528098618247
0.27998431929107714,-0.863407141688191,0.08941907579453247,-0.6156723251426829,0.16564517319315036,-0.13925921640132116,0.05130602709522354,0.9660191958786378,1.9569584620606706,0.47054956278762183,0.070362551444878,0.8516800497807112,0.5658321845358941,2.738275960396504,-0.0439765946530488,-0.31076793554821136,-0.539446227744065,0.5277191358365853,0.29904084364073164,-0.13925921640132116,-0.7109549468909552,-1.873402932219878,-0.1583157407509756,-1.3969898234785163,-2.1020812244157314,-0.13925921640132116
1.4298182723744608,0.3437133622468591,0.972510941794418,1.3536003839444535,0.9534564696869162,-0.4756289383757175,-0.3041386894082015,-1.0091541573857674,-2.2476948443733837,-0.4184655220532122,0.03884180852683062,-0.22792080097819437,1.0868377744394286,1.772798770309493,0.877238581256909,-0.36130210573070687,-0.11359396833318366,0.6104759717518841,0.6485849159668876,0.3056044180318556,-1.0663175737082728,-0.7614460199882442,-0.2850842173006997,-1.3711891274283012,0.17222311327934306,-1.923768818545853
0.5712983317118043,1.522867115469278,-1.2157942621741835,2.1263009783398714,0.7801792842439327,-0.032135531158788956,-0.5427334151262141,0.24637240555071566,-1.494302198883688,-1.076540293819431,-0.5427334151262141,0.1303274319217554,1.5460761101950702,0.3159993897280918,-0.2874344731425015,0.6409253158891806,0.40883536863125997,0.8033882789697248,0.6641343106149725,0.06070044774437923,-0.00892653643299691,-0.38027045204566967,-1.2854212463515597,-0.26422547841670946,-0.12497151006195716,-2.5619159562701226
0.691060069357376,0.6703839337954751,0.3809180359288643,2.469207727680842,0.029423731376551153,-0.6942410132899758,0.8357930182906813,0.11212827362415424,-1.1697921312136936,0.11212827362415424,0.3602419003669635,0.8564691538525822,0.00874759581465038,2.2210941009380334,0.5876793915478721,-0.8182978266613804,-0.19801375980435734,0.4015941714907651,-0.5495080643566704,-0.13598535311865503,-0.0946330819948535,-0.8389739622232812,-1.6453432491374114,-1.1904682667755944,-1.9761614181278238,-0.42545125098526587
1.685584426015189,-0.4916633372488969,-0.2760942517772052,1.0604340781472834,-0.6641186056262501,-0.125195891947021,-0.4485495201545585,2.7418729448264787,-1.3754965876828327,1.276003163618975,0.7370804499397459,0.004145559335994011,-0.254537343230036,0.8448649926755917,0.6724097242982383,-0.14675280049419018,0.15504391916617818,-0.18986661758852852,-1.4832811304186786,0.5430682730152233,-0.21142352613569768,-0.125195891947021,-0.7072324227205885,-1.159927502211141,-1.9359762099092312,-0.125195891947021
1.589685568876174,1.4076961250811522,1.0841593361122246,0.9223909416277606,0.15399106782655703,0.26520683903462594,-0.29087201700571874,-0.8267298237355053,0.03266477196320909,-0.007777326657906891,0.09332791989488305,0.8516172690408076,-0.1897667704529288,1.983996030432055,0.6797383499010647,-0.4728614608007406,-0.40208778821378766,-2.292755898750959,-2.2017611768534486,0.38653313489797386,-0.9076140209777374,-0.8065087744249473,0.23487526506878895,-1.0390508414963642,-0.40208778821378766,0.15399106782655703
0.35241392376797254,0.17746858690940862,-0.23802658812968072,0.35241392376797254,0.8335136001290234,0.5273592606265365,0.9647226027729463,0.6367000961631389,-0.4348400920955651,0.7023045974851004,-0.25989475523700123,-0.5879172618468086,3.217143814826957,1.095931605416869,-1.2002259408517821,-0.6097854289541291,-0.47857642631020614,0.8772499343436643,0.8772499343436643,-0.7191262644907316,-0.5441809276321676,-1.3314349434957051,-1.2876986092810643,-0.8284671000273339,-1.0034124368858979,-1.0908851053151798
1.5731788082847893,0.9242165497768288,-1.4553117314190271,-0.5539752612690818,0.4194681264928592,-0.10330702619410913,-1.3832048138070314,1.3568580554488026,-0.6260821788810774,0.4374948558958581,-0.2655475908210993,-1.112803872762048,0.5997354205228482,-2.2484878251509794,-0.2655475908210993,1.212644220224811,-0.4458148848510884,1.5190986200757923,0.4374948558958581,-0.2655475908210993,0.07696026783587996,1.8976599375387695,-0.2655475908210993,-0.2655475908210993,-0.9325365787320588,-0.2655475908210993
2.1092112146711024,1.615717477155254,0.5670432849340759,1.6928258736421053,0.9371635880709623,1.045115343152554,-1.4223533444266883,0.16607962320244898,0.3202964161761516,0.05812786812085711,-0.6512693795581751,-0.7283777760450265,0.2894530575814111,-0.94428128620821,0.4282481712577435,-0.6204260209634345,-0.15777564204232658,-1.6691002131846127,-0.7900644932345074,0.3202964161761516,0.47451320914985434,-1.7153652510767234,0.3202964161761516,-0.6050043416660642,-1.3606666272372074,0.3202964161761516
0.13064493249215206,2.1614529934377753,-0.014412786146821031,1.3757236841433378,0.8921979553467608,-0.1957349344455374,-0.6309080903624568,-0.3528807963044249,-1.5616951182958676,-0.8243183818810874,-0.7397013793416866,0.7713165231476167,-0.06276535902647874,0.31196708079086843,0.19108564859172422,-0.8364065251010019,1.8592494129399146,0.2757026511311252,0.8559335256870175,-0.7759658090014299,-0.582555517482799,-1.344108540337408,-1.6342239776153542,1.3757236841433378,0.4449366562099271,-1.090257532719205
1.1611232304305752,0.8407633878273828,-0.13916083660591164,0.2565777924921495,0.27542248911586675,0.04928612963126037,-0.9494827914257512,1.1045891405594235,1.3307255000440301,-0.04493735348732564,-0.42183128596166963,1.5380171629049193,0.5204035452241903,1.1988126236780097,0.33195657898701836,-1.7409600496218736,1.877221702131829,0.7842292979562312,-0.9306380948020341,-0.6668123420699933,-1.213308544157792,-1.3452214205238124,-1.2321532407815092,-0.7610358251885793,-0.8741040049308825,-0.9494827914257512
-1.1667541669666723,0.5224676432124542,0.0767007766374069,1.6016926886046738,0.6397747133637823,-0.4863731600889686,0.733620369484845,0.8274660256059075,-0.5098345741192343,1.4609242044230801,1.4609242044230801,0.19400784678873514,-0.3456046759073747,0.6866975414243137,0.19400784678873514,0.8274660256059075,-1.4952139633903911,0.19400784678873514,0.19400784678873514,0.19400784678873514,-0.5098345741192343,-0.6036802302402969,-1.4482911353298598,-0.4863731600889686,-2.9498216332668616,0.19400784678873514
-0.11926252214852348,-0.09206229779886026,-0.3640645412954927,0.5335428622433943,-0.9352692526384209,-0.09206229779886026,-0.06486207344919698,1.4855507144816082,0.3431412917957517,-0.4184649899948192,1.0231469005373328,2.1927565475728525,-1.7240757587786553,1.8935540797265566,0.8599455544393533,-1.6424750857296655,0.7239444326910371,-1.0712703743867371,-0.09206229779886026,0.2887408430964252,-1.2072714961350532,-1.2072714961350532,-0.06486207344919698,-1.0984705987364003,0.6151435352923842,0.2343403943970987
1.8123988608715071,1.7713246657242776,1.001183506713722,1.2578972263839072,-1.5248794948409001,0.6212472016018481,-1.2989714215311372,-0.01540282318021118,-0.9601093115664926,-0.7033955918963074,-0.7342012382567297,-1.216823031236678,1.6583706290693963,-0.15916250619551486,0.0770141159010555,-0.09755121347467043,2.110186775688922,-0.4364133234393148,-0.26184799406358894,-0.313190737997626,-0.3439963843580482,-0.23104234770316673,-0.9703778603533,-0.49802461616015936,-0.42614477465250744,-0.11808831104828522
-0.6096633003465184,-0.456757392221025,-1.0174123886811672,-0.3548201201373627,-1.6800046572249718,0.001960332155455041,-0.2783671660746161,2.193611681954193,1.6584410035149664,-0.2019142120118694,-0.7370848904510962,0.6645526006992596,-0.3293358021164472,1.3781135052848952,-1.5780673851413096,0.18035055830186394,0.6135839646574285,-0.1509455759700383,-0.023523985865460516,-0.12546125794912275,0.05292896819728616,1.4035978233058104,-0.9919280706602517,-0.25288284805370054,-1.1958026148275762,1.8368312296613751
-0.9012851474417078,-2.845390591404859,-1.179014496579301,1.5288466575122306,0.76509094738385,0.9039556219526463,0.3484969236774605,1.355265814301235,0.7303747787416508,0.5915101041728543,-0.345826449166522,0.07076757453986746,0.8692394533104473,-0.5888396296619158,-0.9012851474417078,-0.5888396296619158,-0.3805426178087212,-1.0054336533683053,-1.179014496579301,-0.13752943731332726,0.14019991182426572,0.17491608046646484,0.9733879592370447,0.5567939355306553,1.598278994796629,-0.5541234610197168
-1.5012523287369637,-0.8778821971483967,-0.542221357062245,0.9203008747417014,-0.5901729056459809,0.3209065174450021,-0.06270587122488547,-0.30246361414356526,2.35884733225378,1.8074045235408167,-0.6141486799378489,-0.47029403418664106,0.536688486071814,-1.6930585230719077,-0.542221357062245,1.303913263411589,0.48873693748807795,0.3209065174450021,-1.4772765544450959,-0.4223424856029051,0.009221451650718452,0.44078538890434193,-0.03873009693301749,0.9922281976173053,-1.357397682985756,0.9922281976173053
-0.7160824626497707,-0.9591391732097453,-1.3966412522176992,-1.8827546733376481,-1.4938639364416888,-1.0725656381377333,-0.035523673081842407,0.3047557217021218,1.4552241516860005,-0.34339550645781,-1.720716866297665,0.12651413395814057,1.2769825639420191,1.487631713093997,0.4992010901501013,-0.2785803836418168,0.9204993884540569,0.7260540200060774,-0.08413501519383729,-0.10033879589783558,-0.2461728222338202,0.7260540200060774,0.25614437959012687,-0.10033879589783558,0.758461581414074,1.8927262306939545
0.21494548216193987,-2.3821016964299706,0.4779376015130194,-0.015172622270254644,1.1025438849718332,-0.14666868194579444,-0.11379466702690952,0.5765596462696743,1.0367958551340635,-0.4754088311346439,1.1682919148096031,1.365536004322913,0.050575407567515204,1.5627800938362226,2.4175044817272306,-0.5411568609724138,-0.14666868194579444,-1.2972592041067674,-0.6397789057290686,-0.4754088311346439,-0.9685190549179179,-0.11379466702690952,-0.4754088311346439,-0.5740308758912988,-1.1328891295123427,-0.4754088311346439
-1.5529185912787713,0.1258731023531263,-0.2891091140502641,-0.2608148720227602,-0.7135227444628226,0.6917579429032041,1.3708197515632978,-0.03446093580272908,0.10701027433479038,1.229348541425778,0.10701027433479038,1.295368439489954,1.8046647959850242,-1.6000756613246112,0.13530451636229426,1.012426019214915,-0.9493080946920215,-0.49660022225195943,0.13530451636229426,1.050151675251587,0.7106207709215401,0.4936982487106769,0.1824615864081341,-1.6849583874071228,-1.9207437376363223,-0.9493080946920215
