BCR,BCR,BCR,BCR,BCR,BCR,E2A,E2A,E2A,E2A,E2A,E2A,E2A,E2A,E2A,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,MLL,MLL,MLL,MLL,MLL,MLL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS
1.1801691699653762,-0.5528218407149817,-0.5528218407149817,-0.5528218407149817,0.7799723348825884,1.1370449177529651,-0.5528218407149817,-0.5528218407149817,-0.5528218407149817,-0.5528218407149817,0.5089595288562345,-0.5528218407149817,-0.5528218407149817,1.9722588265758267,-0.5528218407149817,1.3112404748297932,-0.5528218407149817,-0.5528218407149817,-0.5528218407149817,-0.5528218407149817,-0.5528218407149817,-0.5528218407149817,0.25776311881370184,-0.5528218407149817,-0.5528218407149817,-0.5528218407149817,-0.5528218407149817,-0.5528218407149817,-0.5528218407149817,-0.5528218407149817,-0.5528218407149817,0.36892366390389847,0.35288181953604325,-0.5528218407149817,0.43705432057208354,-0.5528218407149817,-0.5528218407149817,-0.5528218407149817,-0.5528218407149817,-0.5528218407149817,-0.5528218407149817,-0.5528218407149817,0.3174953981363626,3.7592259253644977,-0.5528218407149817,1.4960047764313253,1.4531636155901122,-0.5528218407149817,-0.5528218407149817,-0.5528218407149817,1.484869849164226,0.6568275884117,-0.5528218407149817,-0.5528218407149817,-0.5528218407149817,-0.5528218407149817,-0.5528218407149817,1.2233877859681859,-0.5528218407149817,-0.5528218407149817,-0.5528218407149817,0.6097400570025249,-0.5528218407149817,-0.5528218407149817,-0.5528218407149817,-0.5528218407149817,1.3494578099414483,-0.5528218407149817,-0.5528218407149817,1.1821508095637583,-0.5528218407149817,-0.5528218407149817,-0.5528218407149817,1.765602125601692,-0.5528218407149817,2.309515013462383,-0.5528218407149817,-0.5528218407149817,-0.5528218407149817,3.816599109927179,-0.5528218407149817,1.010786166198905,3.2711764014201026,-0.5528218407149817,-0.5528218407149817,-0.5528218407149817,1.1619569584183405,-0.5528218407149817,-0.5528218407149817,-0.5528218407149817,-0.5528218407149817,1.1244001698394797,-0.5528218407149817,-0.5528218407149817,1.6472699324411602,2.6430910125233718,0.998801964818213,-0.5528218407149817,1.4501439742973392,-0.5528218407149817,-0.5528218407149817,-0.5528218407149817,-0.5528218407149817,-0.5528218407149817,-0.5528218407149817,-0.5528218407149817,-0.5528218407149817,-0.5528218407149817,-0.5528218407149817,-0.5528218407149817,-0.5528218407149817,1.1878126369877071
-0.08633664415616185,1.5035595726272637,-1.0248159933031942,-0.48181645418766583,-1.1273212301324644,-0.6925433988568295,1.6213014869411215,0.9964455606544673,1.3006574551969756,0.002322995586541983,0.8107580631497058,0.37158963436781306,1.2950931336048859,2.1988172084325788,1.2266693665271626,-1.4599633303095536,-1.1085416447591632,-1.4623977210060928,0.25367383500420165,0.01516875363702989,-1.4700051919327775,-2.3429516129542263,0.8300375680410467,0.49207023821527796,0.6210060026069726,0.8100625229506945,1.8538510053542607,0.9210229203241942,0.6648902420383336,0.8388187630535622,2.8137399512521055,-0.8387807256989269,0.5088718811476413,0.040142993907774024,0.6798226206858539,-1.5678807393123795,1.2626635718259902,0.18209840139970923,-1.5602732683856948,-1.3581318980480752,1.1659834841634384,-1.0031890402401906,-0.20496971935000335,-0.09185749448581328,-0.9408077786413769,-1.1346896091157388,-1.127473379550998,-0.894250056570067,-0.9922342821057649,0.4747686757648756,0.8243428326616425,-0.6947821688723969,-0.23250876410460178,-1.2492798569028283,-0.3298843919661647,0.17766433263101275,0.0005624094577952904,1.2915067544537344,-0.7554680512361207,-0.09468312654429613,-0.020803716030578744,0.16116698853571718,-1.3913656781820773,-0.1662150888863502,-0.6996074790030365,-0.32016856481122735,0.8921362664340123,1.0246366743456388,-0.9199198370398228,-0.10024744813638513,-0.12304812528522016,2.006848113505498,-0.8186100599276029,0.9308039543727887,-1.112019345754219,0.7530934335254367,1.0964729355247604,1.974375080464164,-0.8268913354220796,-0.7801379926697979,-0.15930315815867693,-0.06047124300543419,-1.0821545884591768,0.298188407740916,-1.311443762189451,-0.7564678902721993,-0.016500061049197327,-0.206143443435835,-0.3156910247800933,2.137870498494226,0.05244536117778446,-0.34364304652785416,1.0525886960933994,-1.8115371652784777,0.30770861421488116,0.7358136067062531,-0.7709003494016808,0.4487293895643953,0.5723616599386295,-0.6183596895060451,-1.264212235550349,0.7605270194023687,-1.2949029468317168,-0.585386736946672,0.6000745897429806,1.068933890770162,-0.9681946739774415,-0.2480062691638191,0.6055084975477553,0.26428082303912176,-0.14910914711691925,-0.22524906327742322
-0.4340280636495006,0.3241028625143504,-1.3898175242749082,0.31636400258997405,-1.2585700386210337,0.9968826630382571,0.3626450689354054,1.6625767097354518,0.8621101937887711,2.313464035999302,1.084049960429239,3.174579952440027,1.3300204528001986,1.6998216506200519,0.8840831879786759,-1.1460568566453604,-1.4584920777772354,-0.6537222189130687,-0.7708608235256231,-0.336124775611985,-1.64834017904344,-1.2712027209484547,-0.543615688173993,-0.16799021542839468,-0.6595286005210691,0.09885283209120062,-0.03588385052279747,-0.5739448617504507,0.20141732940108614,-0.7491651757607529,-0.03106160139072928,-0.8356614737363265,-0.9028240418892667,-0.42444619199746875,-0.6965677682516104,-0.7225130789807336,-0.8973397400006629,-1.070851242166392,-0.9505097336776206,-0.707634785276412,0.1363214394476029,-0.6341290359831446,-0.5002064993265085,-1.376701722368393,1.7150309707026414,-0.49185031993995637,1.1718345772823962,1.4015132038472404,1.0216738547728783,0.649215499268007,0.600617248274698,-0.05450184763566122,-0.3549753858555235,-0.4017216784623057,2.528684861826815,1.2746316877229564,0.5382858759126979,0.2966008331414791,-0.2804139308153474,0.3244070489160017,0.09727822012970914,-0.6447576667232127,-0.5493236565344003,-0.986716862133056,-1.2380642964861546,-0.21249984331714902,-0.8445544526552053,-1.5710499930472692,-0.007612408486925359,-0.4315856257774139,-0.41101725703042963,0.9601387350504957,-0.9549562231370604,-0.7810958012753187,-0.9278657400723067,0.5875461796625427,1.3418210958525132,1.364679809270758,0.05776977455046456,0.37354209944163735,-1.3702869679570888,-0.3270975968100244,-0.22283323431443772,0.6870330263204217,-0.7634350966617707,1.2224726664985468,-0.3115930369846557,1.3123150148922895,-0.43064622659584223,0.9234395403570949,1.7000811037273427,-0.19992084094296048,-0.5472659249938147,-0.5657139355881081,1.234425402751688,0.02993671879932604,0.5842001292443736,0.2690898571097365,0.21161652051529317,-1.7698626465033298,-1.6998997741234183,-1.73681368862975,1.337517752935027,0.9946281050024852,1.260522806681637,0.5328015740240934,-0.966032186820734,-0.7932185240470297,0.8396182933842822,1.1661534488986054,-0.589869914542809,0.22842729253599003
0.5686284467178213,0.23970419909154922,0.8729721426834463,-1.1061666866757167,-0.6345710496839374,1.9463594563330204,1.023073905166673,2.9232890112071828,0.7472041667019762,0.924669443471121,1.211163792943627,-0.710286825937007,0.6793437480069381,-0.2167702173304066,1.1264410883910339,-0.9511433301901634,-0.7215968957195134,-0.3166004332773293,1.0130113703541157,-0.09974869531407407,-0.7651235279127953,-0.12786621425215983,1.7360469950803785,0.5938396204511901,-0.6482802251778845,-1.3204822271725916,0.2755125654817391,-0.712425457314063,0.5025502208369964,-1.8551537806120213,0.6725302877864463,-0.14832030408912894,-0.10346388187293402,0.30502842032020705,-1.0589385770990691,0.08720333089688177,0.3727791656112936,0.9698823042501584,0.7907033805442701,2.117765277533841,0.7688372456314245,1.8055799331856777,-0.4496753997970731,0.39225990398819216,-1.9469778380704788,0.10720501794255076,0.18341432451340273,0.8245102073123434,1.1625236382911028,0.11523859478200355,-0.23954115782585247,0.6217652109323604,-0.06522899142031544,0.12391650286967244,-0.5665872484094542,1.027981789993506,-0.11493846176136784,-0.8977460916412395,-1.1792365920584547,-0.34763800659562516,-3.260933763287836,0.6773147900338335,-0.498164753519164,-1.2433406966681513,-0.327512936970511,-0.8151071817637267,-0.9275087116385984,-0.9547351341695776,0.14742773884179167,-1.1266893223901557,-0.38045777272813464,-0.18639068443581958,-0.43104463030079937,-1.6604149427205033,-0.5951708793143339,-0.5874937410377234,-1.1597284353305681,-0.01823393782706497,-0.5795424192512342,0.5795135320600154,-1.6097595392703687,-0.548710483565347,-0.9223266433018865,-1.0751839500593963,-0.5870961749483988,0.4848516752743109,-0.8606764811056064,-0.2320559480061576,0.602407855134907,-0.3480492818604436,1.9325268982596275,1.4043397848288355,0.2588284989056054,0.35011789851979913,-1.6040428130893927,-0.09966644026111059,0.003207212645468452,3.0694836586746344,0.1924623803394078,-1.2602715284031758,1.9091253356914604,-0.05490598227337339,-0.9286054456781142,0.02941915618989486,0.4166759455429122,0.6284004518714305,-0.39685394661889517,0.5547410519424529,-0.6091405291426656,0.4375550198201935,-0.09208526621295796,0.7750749204811704
0.857295342338073,-0.4963392620326447,-0.4963392620326447,-0.4963392620326447,-0.4963392620326447,-0.4963392620326447,-0.4963392620326447,-0.4963392620326447,-0.4963392620326447,-0.4963392620326447,-0.4963392620326447,-0.4963392620326447,0.07517156345500298,2.3467653280624567,-0.4963392620326447,-0.4963392620326447,-0.4963392620326447,-0.4963392620326447,-0.4963392620326447,-0.4963392620326447,-0.4963392620326447,1.3015821269088739,0.7186868174539062,0.22715928958281523,-0.4963392620326447,-0.4963392620326447,-0.4963392620326447,-0.4963392620326447,-0.4963392620326447,-0.4963392620326447,-0.4963392620326447,0.9893358957026319,-0.4963392620326447,-0.4963392620326447,0.8612847768907236,-0.4963392620326447,-0.4963392620326447,-0.4963392620326447,-0.4963392620326447,-0.4963392620326447,0.03479070151963671,-0.4963392620326447,1.2603255354375598,-0.4963392620326447,-0.4963392620326447,-0.4963392620326447,1.7003309756103944,-0.4963392620326447,-0.4963392620326447,-0.4963392620326447,-0.4963392620326447,-0.4963392620326447,-0.4963392620326447,-0.4963392620326447,-0.4963392620326447,-0.4963392620326447,-0.4963392620326447,-0.4963392620326447,1.9259286343986997,-0.4963392620326447,-0.4963392620326447,1.4200975241071294,1.3060094262294983,-0.4963392620326447,1.4250113398366138,-0.4963392620326447,-0.4963392620326447,0.48019647383081526,4.698439693568239,-0.4963392620326447,3.641482795320248,-0.4963392620326447,-0.4963392620326447,-0.4963392620326447,-0.4963392620326447,1.0840606405076418,-0.4963392620326447,-0.4963392620326447,1.642532826237846,2.280647748098405,-0.4963392620326447,2.6796398550043556,-0.4963392620326447,-0.4963392620326447,-0.4963392620326447,-0.4963392620326447,1.3704241987625405,-0.4963392620326447,-0.4963392620326447,-0.4963392620326447,-0.4963392620326447,-0.4963392620326447,-0.4963392620326447,-0.4963392620326447,-0.4963392620326447,1.2131334437781558,-0.4963392620326447,-0.4963392620326447,-0.4963392620326447,-0.4963392620326447,-0.4963392620326447,-0.4963392620326447,2.0962093774996418,-0.4963392620326447,-0.4963392620326447,-0.4963392620326447,2.529111678103123,-0.4963392620326447,-0.4963392620326447,0.8161360541485309,0.7107079483486048,-0.4963392620326447
-0.403546895278704,0.8413047650651998,-0.7750070886281251,-0.7637252790406396,-8.214511131004326e-07,2.271564513247474,0.07655677938873516,-0.25170822862878417,-0.7334564484246744,-0.09545344079477239,-0.5993282677734577,-0.6483886140529819,-0.13386449484390758,-0.49444538965126816,-0.1366475712151322,0.18246318559786265,1.3751149135079264,1.9777314500871732,-0.5313959036212895,0.45051254121979156,0.8894335857824546,0.5225965192976298,1.708635565747139,0.31461331196870473,-0.0815725598853992,0.9657151790482968,0.5737269223821972,0.6135985165104463,0.4870030425664701,0.2672435120799659,0.45513566808438816,0.5222860107768732,0.33533688065030387,0.4037522580569822,0.13634692010773328,0.4145165534432068,0.21730914181609007,1.3167738125524586,1.4905780819670034,1.765838135459833,0.25367313969134925,4.768858042220439,2.8273977660327443,-1.3331634051612768,-1.1393370863157306,-0.54690982934353,-1.3331634051612768,-0.4924673353708936,-0.6615794760273406,-0.879498956020473,-0.8289090677683336,-0.9849108486595071,-0.03703183763021948,-0.9630372484195503,-1.1008455300575104,0.2827229368554555,-1.3331634051612768,1.5678487023730332,-0.2716267752195334,-0.09951305219577372,-1.3331634051612768,-0.534374485357435,-0.3329234572799797,-0.40555945050582937,0.29499377358312845,-0.8366832811028292,-0.43865735875535355,-0.7863003985311942,-0.24499204432797733,0.24818748915798466,-0.5012305758455765,-0.5908755358195312,-0.1584061682992532,-0.7012555647906689,-0.2063624842827543,-0.3431817387805272,0.6036162425839042,-0.5021736017234295,0.029347983918166322,-0.2469125970304342,-0.23548128334036225,-0.04126395376497441,0.6182561443217935,0.15151583636246654,-0.1964147113029633,-0.4615774877134154,-0.6567608437978232,0.21259401242682496,0.8607632990326057,-1.1033640991703129,-0.2246249854294688,0.08528551891666734,1.2659539179886479,-0.6118981127063035,-1.06985217955978,-0.10933432170414537,-0.8460445379878581,-0.7184025353257767,-0.08343561100993818,-0.06437958808795696,0.43849471143495733,4.16771354603589,-0.8710462240665465,-0.6725852780408202,0.13084976925878528,-0.5659773525810948,-0.6050209239873265,-0.9045811443082467,-0.645042022218162,-0.9298473376453574,-0.9131488794180088,-1.0369267760440095
1.4520221471251167,0.7737268486360713,0.002702855812029284,0.5998652074281546,0.23174683220924822,0.10512574416676831,0.04285919027073128,0.5573226098261316,-0.7767849140984796,0.4373010307893993,-0.48566081061329563,-0.35277578181959757,-0.34218673912111,-0.34259687809886813,-0.29886114892518456,1.1440823455518414,1.8722281725193306,-0.11209877259868796,0.4403211450801653,-0.12891447068677955,-0.022651190085758253,0.707172478154379,1.1863639456225634,0.6135862205022515,0.8120189150140533,1.5456829755004733,-2.2492957003357197,0.15702696753400391,1.5536993282475677,1.3043721151321186,0.2292114276194694,0.7675747639696964,0.5209320968904838,1.1055292816425586,1.2034033558803414,-0.28994994749934466,1.7210733165345797,-0.25665411957769124,-2.2492957003357197,-2.2492957003357197,1.087184883728277,-2.2492957003357197,0.42999309991297807,-0.07160686988545656,0.18730268116489132,-0.2993085732645575,-1.0108996996752562,-0.15948846721058216,0.7978504776005838,0.27134388624373396,1.0032928200958917,0.17984560884201262,0.20162026002481825,-0.6673150923986207,0.1903227954556573,-0.03331480350747457,-0.1394662280236526,-0.058631564043647916,-2.2492957003357197,-0.4488228733382752,-2.2492957003357197,0.1014717787285577,1.7144365221672173,0.5982619368787356,-0.550500054460726,-0.267727871977166,-0.39013571415721976,0.40210364942541205,-2.2492957003357197,0.1301442218100261,0.9117945426941703,0.7806992112579628,1.449039318195965,-0.5114995662120704,-0.3268251701359796,0.6239515510310529,-0.7181723256406533,-0.04834080423807519,0.5868899015863457,0.9727561089337036,-0.6686946507783532,1.154410390719028,-2.2492957003357197,1.3466910005644552,0.5811852412593435,0.43838230627621655,0.8575816269068424,0.6637350318736107,-0.05907898838302057,-0.503781496357891,-0.36981519207737534,-0.10124873236889934,-0.4121713628713264,-0.06922060674213551,-1.1085127763817382,0.24267144316226558,-0.3536706304983429,0.7730184267653977,0.6693651214773839,-0.12470122482435302,-2.2492957003357197,-2.2492957003357197,0.2620971165633647,-2.2492957003357197,-0.20848143237189498,-0.08689386814735788,-0.05009321623395162,-0.2631790578602101,-1.050496753709742,-2.2492957003357197,0.3917383188966106,0.4446462470274347
-0.20302953146467503,-0.20567546423017197,-0.5251234444547905,-1.4783368569614024,-0.18892864587294192,-0.055115436378851766,-0.5577135919322516,-0.33245436466477063,-0.5488400369260122,-0.2873121702875745,-0.2770833814258366,0.24661770130603805,-0.26891971082009647,-0.27508279811533903,-0.5527121336560076,-0.14185040313074826,-1.4783368569614024,-0.4752379315833501,-0.3547834558077439,-1.4783368569614024,-0.2594976087771076,0.37442916086863526,0.5156961565679666,-0.35055641687749894,0.25929881809677297,0.00935497417557131,-0.17302078180721087,-0.04821019721035984,-0.06573143491358897,-1.4783368569614024,0.5183098218607136,-0.7037884410713271,-0.3355520420487669,-0.4087346702456794,-0.7487370306120236,-0.05966515003659616,-1.4783368569614024,-0.2502368440978687,-0.5401600867562726,-1.4783368569614024,0.06969514821799926,0.685519865651014,0.3249308576701945,-1.4783368569614024,-0.5737182584162325,-0.7032398940345779,-1.4783368569614024,-0.043047401570366,-0.653644788417887,-1.4783368569614024,-0.24549352560362445,-0.5527766686015074,-0.16898734771346569,-0.8366336263829186,-0.15795187203297892,0.39953325466810535,-0.12387742080901949,0.21405982130132675,0.693941676038754,1.8412762046091338,1.6639664418480953,0.3955966229926101,0.4061480865818475,2.2104160928686927,1.8788355428900894,1.2308078876526127,0.29421222361223126,0.16110889851864016,-1.4783368569614024,2.2176440067646848,0.7118178559422326,2.3218356762743104,1.0971237480495226,0.7036864528092422,0.201443239456092,3.5111501868923902,0.29469623570348064,1.2765308965393083,1.008646337769128,2.0376560437653994,1.9591170150919932,1.5985280071111738,1.8176241470834122,2.2806623810453592,1.3950815914226666,-0.4625568147926152,-0.5254138517095402,-0.03197965841712945,-0.5017295267110684,-0.5391597951010237,1.9816074435987165,-0.4469393579816338,-1.4783368569614024,-0.030043610052131763,0.03342650884704269,-0.09490123027955431,-0.03136657643488001,-0.6114066665881875,-0.41402653577667314,-0.33080872355452245,-1.4783368569614024,-1.4783368569614024,-0.4290309106054052,-0.5157336098845517,-0.517992332977049,-0.3450709465100055,0.5959776287698708,-0.6119229461521869,-0.3904067457237014,-0.42780474664090673,-0.22987606879264305,-1.4783368569614024
-0.5888182311719685,-0.5888182311719685,1.142680486528408,0.6256557777252446,-0.5888182311719685,0.8715143541242922,-0.5888182311719685,2.313531838686847,-0.5888182311719685,1.478190037622216,1.8213335536453092,-0.5888182311719685,-0.5888182311719685,1.11336349516132,0.8697822780478995,-0.5888182311719685,-0.5888182311719685,-0.5888182311719685,-0.5888182311719685,0.4250877831755714,-0.5888182311719685,-0.5888182311719685,0.9282238078846988,-0.5888182311719685,-0.5888182311719685,-0.5888182311719685,-0.5888182311719685,-0.5888182311719685,-0.5888182311719685,-0.5888182311719685,2.0316524949954142,0.32578208812906767,-0.5888182311719685,-0.5888182311719685,-0.5888182311719685,0.9229634286897288,-0.5888182311719685,-0.5888182311719685,0.79815772474078,-0.5888182311719685,-0.5888182311719685,-0.5888182311719685,-0.5888182311719685,1.6456882093059506,2.2295902999476023,2.2353318113860148,-0.5888182311719685,-0.5888182311719685,-0.5888182311719685,-0.5888182311719685,-0.5888182311719685,-0.5888182311719685,1.7502222080645282,-0.5888182311719685,-0.5888182311719685,-0.5888182311719685,1.5192145802464017,-0.5888182311719685,1.6223372577575481,-0.5888182311719685,-0.5888182311719685,-0.5888182311719685,-0.5888182311719685,2.0570242019662746,0.3870462604607286,2.491069636517079,-0.5888182311719685,1.19233333405166,-0.5888182311719685,-0.5888182311719685,-0.5888182311719685,0.6140123774339393,-0.5888182311719685,-0.5888182311719685,-0.5888182311719685,-0.5888182311719685,-0.5888182311719685,-0.5888182311719685,-0.5888182311719685,-0.5888182311719685,2.502456432945215,2.635954592759022,-0.5888182311719685,-0.5888182311719685,-0.5888182311719685,-0.5888182311719685,-0.5888182311719685,-0.5888182311719685,1.6461051905836006,-0.5888182311719685,-0.5888182311719685,-0.5888182311719685,2.4802601987810733,-0.5888182311719685,1.7907335429623752,-0.5888182311719685,-0.5888182311719685,-0.5888182311719685,-0.5888182311719685,-0.5888182311719685,-0.5888182311719685,-0.5888182311719685,-0.5888182311719685,-0.5888182311719685,-0.5888182311719685,-0.5888182311719685,-0.5888182311719685,-0.5888182311719685,-0.5888182311719685,1.747912773296005,-0.5888182311719685,0.8902464361356481
-0.5238612172715407,-0.5238612172715407,-0.5238612172715407,-0.5238612172715407,0.7825179487922017,-0.5238612172715407,-0.5238612172715407,-0.5238612172715407,-0.5238612172715407,-0.5238612172715407,1.510997296846438,-0.5238612172715407,-0.5238612172715407,-0.5238612172715407,-0.5238612172715407,1.2817123464163587,-0.5238612172715407,-0.5238612172715407,-0.5238612172715407,1.3950830350600747,2.0939842611412387,-0.5238612172715407,1.445518456802856,-0.5238612172715407,-0.5238612172715407,1.930178150754742,3.7870592184057585,-0.5238612172715407,-0.5238612172715407,-0.5238612172715407,-0.5238612172715407,1.1902890603177723,2.8675938640978775,2.116803745906705,1.0810607622206538,-0.5238612172715407,-0.5238612172715407,3.4101743521837644,0.3304159910662037,-0.5238612172715407,-0.5238612172715407,-0.5238612172715407,-0.5238612172715407,-0.5238612172715407,-0.5238612172715407,-0.5238612172715407,-0.5238612172715407,-0.5238612172715407,1.8001652264062753,1.003590791647448,-0.5238612172715407,1.9305415183465486,-0.5238612172715407,-0.5238612172715407,-0.5238612172715407,-0.5238612172715407,1.9566313114382754,-0.5238612172715407,-0.5238612172715407,0.8248139364785111,-0.5238612172715407,-0.5238612172715407,-0.5238612172715407,-0.5238612172715407,1.0747381661232156,-0.5238612172715407,-0.5238612172715407,-0.5238612172715407,-0.5238612172715407,1.090290299052546,-0.5238612172715407,-0.5238612172715407,-0.5238612172715407,-0.5238612172715407,-0.5238612172715407,0.5684944372180071,-0.5238612172715407,-0.5238612172715407,-0.5238612172715407,-0.5238612172715407,-0.5238612172715407,-0.5238612172715407,-0.5238612172715407,2.4678895131104177,-0.5238612172715407,-0.5238612172715407,-0.5238612172715407,-0.5238612172715407,-0.5238612172715407,-0.5238612172715407,-0.5238612172715407,-0.5238612172715407,-0.5238612172715407,-0.5238612172715407,-0.5238612172715407,-0.5238612172715407,-0.5238612172715407,1.9028529078508716,-0.5238612172715407,-0.5238612172715407,-0.5238612172715407,-0.5238612172715407,0.550907445774559,-0.5238612172715407,-0.5238612172715407,0.6152961830427207,-0.5238612172715407,-0.5238612172715407,0.8394939871875051,-0.5238612172715407,-0.5238612172715407,2.1552480371198626
0.8159476351305595,1.2975550397762812,-0.029815684405521927,0.07827805129299552,0.08927674840749107,0.13589662874550157,0.053887006962120135,-0.4201974973633933,-0.08910022564845096,-1.2938380833299592,-0.7552063436350739,-0.6762784421048152,-0.7626083104135495,2.171160179704753,-0.5935849202923237,-0.6968454844436558,-1.0812098111697859,0.38811395533466536,-0.36554596180547033,-0.27653679002903436,-0.995862006622365,-0.2887552478661801,-1.6791073265580219,-0.16510695662754196,-1.3818797867725325,-1.212756313720217,2.043594058726184,-1.3770695508970552,-0.7012366230451966,1.6051474181127008,1.5905978620056016,-0.3328292686446077,-1.5864055116366051,-1.1969640612187595,-0.07020331722216246,0.4084995973609069,-1.8431912070177805,-0.550382455038798,-0.7992761942913731,1.3290415469091723,-0.4592673715873585,-0.1688350458106168,-0.8668530233872594,0.5198293478313097,-0.890316215544495,-0.5846233278377068,-0.03295787142951109,-0.4772426830232005,-0.96081004506942,1.8004780236829483,-1.2923326692414914,-0.9129036820546995,0.05940407853841448,0.6088697955237111,1.3482053431516987,-0.5794294407263876,-1.3210731509526212,-0.48423806289412613,-0.6066353174941487,0.6931917500274681,0.5985112121559741,-0.16812403998767017,-0.04253455689811393,1.8154487621250484,0.5059699469365135,0.9439828948486102,1.2589084329483806,2.1126200052618,0.343925256197698,-1.1379672584027118,1.4035970753874685,-0.8168386636364716,-0.9422675970240726,-1.0813807861770637,0.5340828252672704,-0.9583684385630551,0.8556471977959614,-0.30958917802125896,-0.5970794826361894,1.2782536295035065,3.0900361654625947,0.6243847349036091,-0.8836752960545105,1.4195102614306594,0.27455318952539803,-0.235675848350784,1.734329461416148,0.4064312167850622,0.5723895671416804,0.7579808524803058,0.002333872145835313,0.1715887040452052,-0.38855669571174023,-0.2803441115325546,1.8539264790067362,-0.3764258104392978,0.16010627276377803,-1.306880140287527,1.240534874849246,1.134376075818455,0.7771363084785754,-0.7571746412798289,-1.4445171062069517,0.5601335782053759,-0.3509234285611185,1.0246768431003808,0.0049631341479919626,0.4405052846988229,0.02340966938437934,0.4447191931098932,-1.7679100772890863,-0.700402598619453
-0.20601340834825385,-1.0077867630541453,-0.014866549106214459,-0.006086650709121149,0.19714939234929466,-0.5262619836961552,-0.3005101326653918,-0.3830760121814301,-0.4198898332332642,-0.23263019681626804,-0.10485852843873028,-0.5676755531417775,-0.1980172880767802,-1.0077867630541453,-0.19747893542483932,0.39476440036538724,1.943684149506707,2.987700363684431,-0.059130220826817605,0.9957322158973605,0.3770858493097431,0.8515803763894476,-0.15571702014560818,0.7761080847578056,-0.19804895587983554,0.9974581111638766,-0.19090786629085604,-0.39968577488395657,0.29954723352874013,1.135434729075998,-0.4733055000368609,2.400658464546044,-0.2440939415223016,-0.5138244540461699,1.0274950223618677,0.32440645892718295,0.44421367483630264,1.9884940908300146,0.664962012984322,4.289848757517005,0.15882343370156798,0.36353202960205705,0.6105963120890651,0.5233198468685447,0.6663078946141741,0.42902896327126633,0.7072068622601471,1.9817013470746438,1.9905604149793756,0.6590718016160285,4.0994065068929455,-0.19341753968299188,0.1444620850159708,2.211055410702952,0.05247503409096842,-0.02318726435900538,0.5727770382902238,1.1147477367300964,-1.0077867630541453,-0.5783555197221915,-1.0077867630541453,-0.03759611474918561,-0.22372362720695332,-1.0077867630541453,-0.7695102959149944,-1.0077867630541453,-0.4497129867606317,-1.0077867630541453,-1.0077867630541453,-0.47796066708599605,0.05111331855958883,0.01466367724289118,-0.4624355266381151,-1.0077867630541453,-0.3902012678688819,-0.7786781248995158,-1.0077867630541453,-1.0077867630541453,-1.0077867630541453,-1.0077867630541453,-0.47254547276353276,-0.38158762543782904,-1.0077867630541453,-1.0077867630541453,-0.544249295831589,0.353057903741503,-0.6235217238298718,-0.3934947193866374,-1.0077867630541453,-0.8097521566475694,-0.5178620989357259,-0.1383234793174621,-1.0077867630541453,0.045009349520671794,-1.0077867630541453,-0.4079352375798729,-1.0077867630541453,0.5300730058700964,0.08117398060987135,-0.523673140796381,-1.0077867630541453,0.05488970407393818,-0.5213297233702858,-0.35873138858263665,-0.46268095211179394,-0.08057724044604737,0.0012998643535371206,-0.48601220601281653,-0.589233410071701,-0.757809042686046,-1.0077867630541453,-0.5029782314997155
